1050,1035,0.1,131668.0,532,241.44887220859528
950,930,0.1,115762.0,453,523.8069387425967
975,955,0.1,152204.0,631,446.7828110247938
750,725,0.1,146920.0,626,2683.279117165778
1025,1000,0.1,137400.0,566,302.76789769215964
725,695,0.1,155448.0,625,3357.171558823715
675,660,0.1,140891.0,593,5340.8237228393555
1100,1080,0.1,143486.0,533,185.8105326931327
375,345,0.1,147333.0,644,171113.39158422645
600,585,0.1,156710.0,701,11039.377779006958
1025,1005,0.1,150444.0,542,304.94043680037066
675,665,0.1,545519.0,2389,5288.770692253485
950,935,0.1,124875.0,458,535.9293186664581
600,580,0.1,131823.0,635,10730.075986164216
1000,970,0.1,144217.0,584,369.49953967746114
775,745,0.1,162398.0,742,2246.2051430064457
1000,975,0.1,147440.0,615,367.14808568786225
250,225,0.1,133515.0,536,1385455.507815335
250,220,0.1,151078.0,651,1415628.0
400,390,0.1,481203.0,2185,118268.80979657173
950,920,0.1,160510.0,628,538.4352616341203
1050,1040,0.1,458753.0,1856,262.40500978543423
950,925,0.1,146701.0,633,563.6379367169429
675,650,0.1,161206.0,754,5364.707916778425
1100,1090,0.1,451244.0,1855,182.4228310137987
975,945,0.1,145851.0,610,462.04270409143646
675,655,0.1,152478.0,676,5183.102663481702
850,825,0.1,136564.0,576,1179.7265854105747
625,600,0.1,158818.0,724,8806.435999765692
625,605,0.1,131430.0,599,8720.040512848349
850,820,0.1,134036.0,517,1218.0750504059688
700,685,0.1,107752.0,484,4147.576065063477
925,900,0.1,132530.0,567,648.9937957150446
1000,990,0.1,484971.0,2004,368.9592787739821
900,880,0.1,134833.0,553,772.1972608988776
600,590,0.1,491613.0,2214,11206.832529306412
925,905,0.1,152579.0,606,626.443295737713
900,885,0.1,108398.0,417,812.8311626911163
850,835,0.1,133111.0,560,1155.4995770454407
325,295,0.1,160530.0,715,358650.6875
250,235,0.1,140103.0,573,1320365.7520751953
450,425,0.1,136348.0,639,62173.106153585104
550,540,0.1,494001.0,2217,19137.0275323838
650,640,0.1,505770.0,2203,6762.51492652297
250,230,0.1,136912.0,601,1351775.7572645857
700,680,0.1,165021.0,705,4184.631666654922
450,420,0.1,147633.0,655,60745.28190236725
825,805,0.1,152825.0,644,1360.2229623919702
650,625,0.1,156149.0,684,6919.068599621129
875,860,0.1,153162.0,603,975.5816667079926
825,800,0.1,157989.0,667,1463.0136416981857
650,620,0.1,152519.0,616,6847.819427937269
875,865,0.1,488942.0,2042,981.8348257287871
500,475,0.1,139900.0,594,33725.73513081671
500,470,0.1,143225.0,655,33366.81891566515
1075,1045,0.1,161132.0,637,223.6400496575222
575,560,0.1,155300.0,734,14055.885948181152
825,795,0.1,153686.0,595,1520.5606928272246
525,500,0.1,153531.0,724,25149.136332361333
575,565,0.1,456782.0,2022,14616.169482827187
525,505,0.1,139138.0,611,25144.11309012207
625,610,0.1,161940.0,731,8675.888759613037
625,615,0.1,501225.0,2240,8802.884599000216
1000,980,0.1,136726.0,570,377.9916424906296
900,890,0.1,484864.0,2028,805.3770234058611
925,910,0.1,148869.0,587,657.0303535461426
475,465,0.1,487158.0,2186,45357.602133095264
1000,985,0.1,133517.0,521,369.3775429725647
925,915,0.1,453269.0,1885,652.8327462001471
450,430,0.1,146964.0,673,60142.76726438926
650,635,0.1,133587.0,588,6635.121404647827
400,375,0.1,167120.0,707,117393.91342238104
825,810,0.1,150120.0,629,1379.5263664722443
650,630,0.1,147103.0,605,6435.429024635736
525,510,0.1,148980.0,700,25292.180904388428
625,595,0.1,156095.0,712,9126.493225425482
525,515,0.1,499096.0,2275,24548.510047487915
575,550,0.1,145504.0,599,14327.168848879795
825,815,0.1,477355.0,2000,1439.931161398068
550,520,0.1,165024.0,666,19474.837429098785
575,555,0.1,145793.0,606,14361.165003124102
800,785,0.1,136106.0,566,1773.3638639450073
550,525,0.1,159033.0,713,19167.919245129764
800,780,0.1,146869.0,643,1747.2224184781178
600,575,0.1,141814.0,696,10833.56205002208
675,645,0.1,147261.0,650,5399.635203793645
600,570,0.1,163611.0,673,11398.825650125742
275,250,0.1,125617.0,544,870531.7089449663
275,255,0.1,123390.0,499,871542.540695349
975,950,0.2,133656.0,538,439.31531184958294
725,705,0.2,140839.0,591,3356.933146642521
875,845,0.2,133934.0,569,969.9116947948933
725,700,0.2,159279.0,747,3416.275571152568
1075,1065,0.2,422999.0,1676,217.92042688833317
550,530,0.2,166271.0,724,18567.519541183487
300,285,0.2,147040.0,673,532149.4228515625
550,535,0.2,158559.0,739,18364.7001953125
300,280,0.2,144079.0,645,528760.7992768288
275,245,0.2,134622.0,568,857889.4375
575,545,0.2,163584.0,728,14740.755157470703
500,485,0.2,139095.0,642,32119.510360717773
1100,1075,0.2,141807.0,571,183.3246772197599
800,790,0.2,461511.0,2047,1771.9909292114899
1100,1070,0.2,168564.0,633,183.23027645982802
475,450,0.2,148327.0,659,44983.23118839413
475,455,0.2,151172.0,723,44014.732817828655
300,270,0.2,168203.0,733,554953.375
1100,1085,0.2,152100.0,595,180.67046809196472
300,275,0.2,155998.0,692,551289.8288002014
425,405,0.2,135173.0,615,82035.99968160689
350,340,0.2,443222.0,2115,240082.66635894775
1050,1025,0.2,152052.0,612,256.7559648482129
1050,1020,0.2,137680.0,577,261.55319632031024
725,710,0.2,145914.0,614,3288.5875310897827
775,760,0.2,155031.0,636,2164.9489970207214
775,765,0.2,488280.0,2053,2195.428763087839
450,435,0.2,129538.0,630,59186.54293823242
725,715,0.2,475885.0,2081,3395.952920260839
300,290,0.2,476026.0,2060,547589.4504356384
750,730,0.2,132184.0,597,2643.6476350398734
425,400,0.2,167661.0,735,83701.8121073246
325,305,0.2,150948.0,653,350634.1532289386
275,260,0.2,131101.0,560,826406.2497558594
325,300,0.2,132130.0,555,354726.19215774536
1075,1060,0.2,116512.0,486,214.22753965854645
500,490,0.2,503421.0,2335,33024.77993404865
1025,995,0.2,168044.0,620,309.9481407921994
475,445,0.2,152520.0,707,45390.30654335022
750,735,0.2,150933.0,663,2700.796709060669
925,895,0.2,160482.0,661,667.0498712658882
875,850,0.2,143161.0,610,953.049407619983
775,750,0.2,149661.0,670,2174.4435959868133
750,740,0.2,518878.0,2246,2704.2324350364506
775,755,0.2,143594.0,597,2136.5125502888113
1025,1010,0.2,122857.0,488,309.6555433869362
875,855,0.2,153991.0,690,945.3224634230137
850,830,0.2,156154.0,687,1156.7350938180462
425,395,0.2,141180.0,653,86431.44629096985
425,410,0.2,149417.0,674,82169.04965209961
350,325,0.2,139564.0,580,242725.29611682892
350,320,0.2,135850.0,583,244478.27183246613
325,310,0.2,164031.0,766,345115.77600097656
425,415,0.2,469319.0,2146,83563.83704161644
375,365,0.2,456453.0,2094,165709.29814648628
375,360,0.2,140208.0,675,164999.9337158203
1025,1015,0.2,455228.0,1801,311.18684864009265
800,775,0.2,160517.0,659,1776.1289631724358
250,240,0.2,448566.0,1941,1339195.5913467407
1075,1055,0.2,136440.0,540,215.59861109033227
325,315,0.2,449191.0,2009,355127.0264186859
800,770,0.2,134059.0,575,1809.69427216053
1075,1050,0.2,134202.0,543,216.88391335774213
975,960,0.2,130201.0,548,445.9085166454315
275,265,0.2,379284.0,1647,834463.9852867126
700,690,0.2,481624.0,2074,4246.7108019236475
900,875,0.2,147171.0,581,793.3226235918701
475,460,0.2,135362.0,573,44024.16453552246
850,840,0.2,469301.0,1940,1177.9727946696803
900,870,0.2,144786.0,659,794.1025113463402
500,480,0.2,146641.0,666,32151.970037423074
350,330,0.2,146528.0,667,232929.01489138603
350,335,0.2,130407.0,565,240245.47900390625
950,940,0.2,462711.0,1853,539.7778872342315
975,965,0.2,446107.0,1881,448.20401902485173
375,350,0.2,135757.0,640,166257.69612789154
400,370,0.2,155258.0,726,117477.3535900116
375,355,0.2,145465.0,681,162705.81975114346
525,495,0.2,149433.0,701,25021.424098968506
400,385,0.2,152175.0,697,115778.85583496094
750,720,0.2,123066.0,512,2782.7493990957737
700,670,0.2,169312.0,733,4360.828704930842
450,440,0.2,450678.0,2067,59983.734516739845
400,380,0.2,167592.0,744,113450.11802398413
700,675,0.2,173413.0,751,4229.833417750895
1050,1030,0.2,128119.0,501,251.02143389731646
1050,1035,0.2,131668.0,532,250.82153844833374
950,930,0.2,115762.0,453,522.2120921937749
975,955,0.2,152204.0,631,437.93586436100304
1025,1000,0.2,137400.0,566,302.9325176278362
750,725,0.2,146920.0,626,2689.4684661971405
675,660,0.2,140891.0,593,5334.229906082153
725,695,0.2,155448.0,625,3399.25051240623
1100,1080,0.2,143486.0,533,180.4520069565624
375,345,0.2,147333.0,644,170050.47305965424
1025,1005,0.2,150444.0,542,304.68868682160974
600,585,0.2,156710.0,701,11077.279373168945
675,665,0.2,545519.0,2389,5324.609003685415
950,935,0.2,124875.0,458,533.4874333143234
600,580,0.2,131823.0,635,10960.879164726473
1000,970,0.2,144217.0,584,373.93462336063385
775,745,0.2,162398.0,742,2218.848822414875
1000,975,0.2,147440.0,615,367.011839017272
250,225,0.2,133515.0,536,1369527.2698669434
250,220,0.2,151078.0,651,1374003.625
400,390,0.2,481203.0,2185,117291.24359607697
950,920,0.2,160510.0,628,542.5936652421951
1050,1040,0.2,458753.0,1856,262.0723763083806
950,925,0.2,146701.0,633,540.6775249757338
675,650,0.2,161206.0,754,5354.507618933916
1100,1090,0.2,451244.0,1855,181.60056945559336
975,945,0.2,145851.0,610,458.6291191279888
675,655,0.2,152478.0,676,5242.895796049386
625,600,0.2,158818.0,724,8636.648069761693
850,825,0.2,136564.0,576,1166.8845365066081
625,605,0.2,131430.0,599,8490.33488373831
850,820,0.2,134036.0,517,1177.597869336605
700,685,0.2,107752.0,484,4166.877432823181
925,900,0.2,132530.0,567,649.2214573230594
1000,990,0.2,484971.0,2004,370.9488905761391
900,880,0.2,134833.0,553,766.4440063685179
600,590,0.2,491613.0,2214,11165.55389687419
925,905,0.2,152579.0,606,639.0200078031048
900,885,0.2,108398.0,417,789.0292029380798
850,835,0.2,133111.0,560,1149.7282972335815
325,295,0.2,160530.0,715,356301.8125
250,235,0.2,140103.0,573,1326226.8229980469
450,425,0.2,136348.0,639,61050.06758952141
550,540,0.2,494001.0,2217,18943.6034013927
650,640,0.2,505770.0,2203,6714.7293967828155
250,230,0.2,136912.0,601,1318418.0984716415
700,680,0.2,165021.0,705,4115.43573210435
450,420,0.2,147633.0,655,60586.26202583313
825,805,0.2,152825.0,644,1400.604294339195
650,625,0.2,156149.0,684,6861.495760470629
875,860,0.2,153162.0,603,960.9097356796265
825,800,0.2,157989.0,667,1440.6380867590196
650,620,0.2,152519.0,616,6829.444686889648
875,865,0.2,488942.0,2042,963.5260534966365
500,475,0.2,139900.0,594,33537.72167813778
500,470,0.2,143225.0,655,33265.52480316162
1075,1045,0.2,161132.0,637,220.7281170450151
575,560,0.2,155300.0,734,14165.882236480713
825,795,0.2,153686.0,595,1482.7930431216955
525,500,0.2,153531.0,724,24966.80332303047
525,505,0.2,139138.0,611,24313.57881875336
575,565,0.2,456782.0,2022,14545.892211705446
625,610,0.2,161940.0,731,8503.548654556274
625,615,0.2,501225.0,2240,8729.909006111324
1000,980,0.2,136726.0,570,368.5687091704458
900,890,0.2,484864.0,2028,795.0774290640838
925,910,0.2,148869.0,587,649.416825056076
475,465,0.2,487158.0,2186,44674.91696840525
1000,985,0.2,133517.0,521,368.86863255500793
925,915,0.2,453269.0,1885,652.2713432591408
450,430,0.2,146964.0,673,59198.79678827524
650,635,0.2,133587.0,588,6630.015972137451
400,375,0.2,167120.0,707,117280.51583480835
825,810,0.2,150120.0,629,1409.8329110145569
650,630,0.2,147103.0,605,6585.747364245355
525,510,0.2,148980.0,700,24590.569534301758
625,595,0.2,156095.0,712,8874.5140209198
525,515,0.2,499096.0,2275,24653.38525058329
575,550,0.2,145504.0,599,14393.474945127964
825,815,0.2,477355.0,2000,1439.567327465862
550,520,0.2,165024.0,666,19320.351104736328
575,555,0.2,145793.0,606,14088.700840696692
800,785,0.2,136106.0,566,1750.6734371185303
550,525,0.2,159033.0,713,18803.81789533794
800,780,0.2,146869.0,643,1748.462252206169
600,575,0.2,141814.0,696,10959.556627690792
675,645,0.2,147261.0,650,5393.787990570068
600,570,0.2,163611.0,673,11321.642978668213
275,250,0.2,125617.0,544,845777.1428010464
275,255,0.2,123390.0,499,829931.9948683642
975,950,0.3,133656.0,538,440.1122668981552
725,705,0.3,140839.0,591,3342.411385446787
875,845,0.3,133934.0,569,964.9684128761292
725,700,0.3,159279.0,747,3397.0070571899414
1075,1065,0.3,422999.0,1676,218.57105921470793
550,530,0.3,166271.0,724,18632.18058884144
300,285,0.3,147040.0,673,532067.3703613281
300,280,0.3,144079.0,645,526349.8766098022
550,535,0.3,158559.0,739,18505.396484375
275,245,0.3,134622.0,568,848056.125
575,545,0.3,163584.0,728,14740.711120605469
500,485,0.3,139095.0,642,32498.667556762695
1100,1075,0.3,141807.0,571,181.96601595170796
800,790,0.3,461511.0,2047,1781.9585551638156
1100,1070,0.3,168564.0,633,182.4877434670925
475,450,0.3,148327.0,659,44514.10975646973
475,455,0.3,151172.0,723,44069.53921890259
300,270,0.3,168203.0,733,550437.3125
1100,1085,0.3,152100.0,595,182.49095678329468
300,275,0.3,155998.0,692,543986.532043457
425,405,0.3,135173.0,615,81706.90026807785
350,340,0.3,443222.0,2115,240010.67667007446
1050,1025,0.3,152052.0,612,256.4044099599123
1050,1020,0.3,137680.0,577,260.8003899306059
725,710,0.3,145914.0,614,3340.989743232727
775,760,0.3,155031.0,636,2171.520761013031
775,765,0.3,488280.0,2053,2195.776568695903
450,435,0.3,129538.0,630,59019.332763671875
725,715,0.3,475885.0,2081,3399.1684119869024
300,290,0.3,476026.0,2060,544324.4666175842
750,730,0.3,132184.0,597,2646.6176334917545
425,400,0.3,167661.0,735,83896.11022567749
325,305,0.3,150948.0,653,350048.04152297974
275,260,0.3,131101.0,560,825105.4077148438
325,300,0.3,132130.0,555,354022.22106933594
500,490,0.3,503421.0,2335,33057.622105777264
1075,1060,0.3,116512.0,486,215.9598087668419
1025,995,0.3,168044.0,620,311.0868318034336
475,445,0.3,152520.0,707,45185.55383300781
750,735,0.3,150933.0,663,2709.5287294387817
925,895,0.3,160482.0,661,661.9090309143066
875,850,0.3,143161.0,610,955.8386191725731
775,750,0.3,149661.0,670,2183.8696134090424
750,740,0.3,518878.0,2246,2711.152290271595
775,755,0.3,143594.0,597,2140.927509263158
1025,1010,0.3,122857.0,488,309.8790773153305
875,855,0.3,153991.0,690,947.5729556083679
850,830,0.3,156154.0,687,1150.9825060516596
425,395,0.3,141180.0,653,84643.3857421875
425,410,0.3,149417.0,674,81817.32763671875
350,320,0.3,135850.0,583,241074.63134765625
350,325,0.3,139564.0,580,240986.6746826172
325,310,0.3,164031.0,766,347297.1268310547
425,415,0.3,469319.0,2146,83639.97474575043
375,365,0.3,456453.0,2094,166161.81753253937
375,360,0.3,140208.0,675,164593.90161132812
1025,1015,0.3,455228.0,1801,311.36458759452216
800,775,0.3,160517.0,659,1782.2099095582962
250,240,0.3,448566.0,1941,1339816.9199066162
1075,1055,0.3,136440.0,540,215.15983255952597
325,315,0.3,449191.0,2009,356115.09274864197
800,770,0.3,134059.0,575,1797.6242818832397
1075,1050,0.3,134202.0,543,217.38043656945229
975,960,0.3,130201.0,548,445.7469450235367
275,265,0.3,379284.0,1647,836208.7445335388
700,690,0.3,481624.0,2074,4266.764627214521
900,875,0.3,147171.0,581,791.3891688883305
475,460,0.3,135362.0,573,43926.42218017578
850,840,0.3,469301.0,1940,1182.8617704557255
900,870,0.3,144786.0,659,792.7203149795532
500,480,0.3,146641.0,666,32558.419193983078
350,330,0.3,146528.0,667,233561.52854156494
350,335,0.3,130407.0,565,238823.31311035156
950,940,0.3,462711.0,1853,541.9919952808414
975,965,0.3,446107.0,1881,450.6594594983617
375,350,0.3,135757.0,640,166162.54383850098
400,370,0.3,155258.0,726,116813.10635375977
375,355,0.3,145465.0,681,162583.80810260773
525,495,0.3,149433.0,701,25089.779205322266
400,385,0.3,152175.0,697,116027.04837036133
750,720,0.3,123066.0,512,2761.384988307953
700,670,0.3,169312.0,733,4305.198230803013
450,440,0.3,450678.0,2067,60220.23247361183
400,380,0.3,167592.0,744,113447.72589850426
700,675,0.3,173413.0,751,4223.339855670929
1050,1030,0.3,128119.0,501,253.4537744447589
1050,1035,0.3,131668.0,532,255.4890776872635
950,930,0.3,115762.0,453,524.1830626130104
975,955,0.3,152204.0,631,437.92770451307297
1025,1000,0.3,137400.0,566,304.2495742123574
750,725,0.3,146920.0,626,2700.3040851205587
675,660,0.3,140891.0,593,5347.04575252533
725,695,0.3,155448.0,625,3418.8882298469543
1100,1080,0.3,143486.0,533,179.7865159586072
375,345,0.3,147333.0,644,169042.15155029297
600,585,0.3,156710.0,701,11167.4974899292
1025,1005,0.3,150444.0,542,304.6213532537222
675,665,0.3,545519.0,2389,5362.648308284581
950,935,0.3,124875.0,458,537.5600445270538
600,580,0.3,131823.0,635,11044.289452016354
1000,970,0.3,144217.0,584,373.26980328559875
775,745,0.3,162398.0,742,2216.202974796295
1000,975,0.3,147440.0,615,367.40469078719616
250,225,0.3,133515.0,536,1356786.2802734375
250,220,0.3,151078.0,651,1356496.125
400,390,0.3,481203.0,2185,117197.4988386631
950,920,0.3,160510.0,628,545.0444717407227
1050,1040,0.3,458753.0,1856,261.57749845762737
950,925,0.3,146701.0,633,536.8788504842669
675,650,0.3,161206.0,754,5357.038418769836
1100,1090,0.3,451244.0,1855,182.71244451840175
975,945,0.3,145851.0,610,457.93393087387085
675,655,0.3,152478.0,676,5314.19411367178
850,825,0.3,136564.0,576,1166.1530259251595
625,600,0.3,158818.0,724,8594.093172550201
625,605,0.3,131430.0,599,8474.88787394762
850,820,0.3,134036.0,517,1175.7999167442322
700,685,0.3,107752.0,484,4188.592837333679
925,900,0.3,132530.0,567,648.7371929883957
1000,990,0.3,484971.0,2004,372.17317190859467
900,880,0.3,134833.0,553,766.8910333812237
600,590,0.3,491613.0,2214,11177.301586866379
925,905,0.3,152579.0,606,643.9064517915249
900,885,0.3,108398.0,417,787.850753903389
850,835,0.3,133111.0,560,1153.4357180595398
325,295,0.3,160530.0,715,356612.9375
250,235,0.3,140103.0,573,1330738.806640625
450,425,0.3,136348.0,639,60654.067306518555
550,540,0.3,494001.0,2217,18992.59422558546
650,640,0.3,505770.0,2203,6737.312128201127
700,680,0.3,165021.0,705,4121.6441155821085
250,230,0.3,136912.0,601,1306493.5059509277
450,420,0.3,147633.0,655,60501.179138183594
825,805,0.3,152825.0,644,1412.5701647102833
650,625,0.3,156149.0,684,6840.814862728119
875,860,0.3,153162.0,603,962.4162929058075
825,800,0.3,157989.0,667,1435.5266516655684
650,620,0.3,152519.0,616,6841.643478393555
875,865,0.3,488942.0,2042,963.8658317718655
500,475,0.3,139900.0,594,33329.33292770386
500,470,0.3,143225.0,655,33200.76382446289
1075,1045,0.3,161132.0,637,220.49827702343464
575,560,0.3,155300.0,734,14239.752197265625
825,795,0.3,153686.0,595,1464.8631374835968
525,500,0.3,153531.0,724,24903.685440063477
525,505,0.3,139138.0,611,24220.734445095062
575,565,0.3,456782.0,2022,14560.624238580465
625,610,0.3,161940.0,731,8530.93936920166
625,615,0.3,501225.0,2240,8745.834138326347
1000,980,0.3,136726.0,570,366.45577669143677
900,890,0.3,484864.0,2028,793.78832306806
925,910,0.3,148869.0,587,652.038402557373
475,465,0.3,487158.0,2186,44596.863037467
1000,985,0.3,133517.0,521,370.5618060231209
925,915,0.3,453269.0,1885,653.8008748074062
650,635,0.3,133587.0,588,6668.248929977417
400,375,0.3,167120.0,707,116665.7250213623
450,430,0.3,146964.0,673,59228.70650100708
825,810,0.3,150120.0,629,1434.4336333274841
650,630,0.3,147103.0,605,6663.416110873222
525,510,0.3,148980.0,700,24591.98007965088
625,595,0.3,156095.0,712,8823.357360839844
525,515,0.3,499096.0,2275,24838.762921720743
575,550,0.3,145504.0,599,14364.430459976196
825,815,0.3,477355.0,2000,1443.0410769358277
550,520,0.3,165024.0,666,19192.364654541016
575,555,0.3,145793.0,606,14110.144691839814
550,525,0.3,159033.0,713,18761.769065856934
800,785,0.3,136106.0,566,1753.612238407135
800,780,0.3,146869.0,643,1750.5060641914606
675,645,0.3,147261.0,650,5395.014785766602
600,575,0.3,141814.0,696,11011.951923370361
600,570,0.3,163611.0,673,11291.236282348633
275,250,0.3,125617.0,544,838137.7211532593
275,255,0.3,123390.0,499,820497.2385144234
975,950,0.4,133656.0,538,442.04243436455727
725,705,0.4,140839.0,591,3348.0842423439026
875,845,0.4,133934.0,569,959.145170211792
725,700,0.4,159279.0,747,3391.8970737457275
1075,1065,0.4,422999.0,1676,218.5161711378023
550,530,0.4,166271.0,724,18678.744196414948
300,285,0.4,147040.0,673,532941.2697753906
300,280,0.4,144079.0,645,526797.7467651367
550,535,0.4,158559.0,739,18642.98748779297
275,245,0.4,134622.0,568,838223.3125
575,545,0.4,163584.0,728,14660.8603515625
500,485,0.4,139095.0,642,32818.64980316162
1100,1075,0.4,141807.0,571,180.87841099873185
800,790,0.4,461511.0,2047,1782.3763962211087
1100,1070,0.4,168564.0,633,181.9638437628746
475,450,0.4,148327.0,659,44352.45694541931
475,455,0.4,151172.0,723,44120.966634750366
300,270,0.4,168203.0,733,544743.6875
1100,1085,0.4,152100.0,595,183.3428789973259
300,275,0.4,155998.0,692,539586.4672851562
425,405,0.4,135173.0,615,82092.02021598816
350,340,0.4,443222.0,2115,240615.956949234
1050,1025,0.4,152052.0,612,256.752610206604
1050,1020,0.4,137680.0,577,259.59195026755333
725,710,0.4,145914.0,614,3371.080216407776
775,760,0.4,155031.0,636,2179.2655935287476
775,765,0.4,488280.0,2053,2202.2570433430374
450,435,0.4,129538.0,630,58977.35975646973
725,715,0.4,475885.0,2081,3408.7448785360903
300,290,0.4,476026.0,2060,543259.1899414062
750,730,0.4,132184.0,597,2654.405321955681
425,400,0.4,167661.0,735,83877.06700134277
325,305,0.4,150948.0,653,350388.99882507324
275,260,0.4,131101.0,560,826741.7485351562
325,300,0.4,132130.0,555,354060.8864746094
1075,1060,0.4,116512.0,486,217.00151857733727
500,490,0.4,503421.0,2335,33107.56726461649
1025,995,0.4,168044.0,620,310.64666148275137
475,445,0.4,152520.0,707,45085.8095703125
750,735,0.4,150933.0,663,2707.7278208732605
925,895,0.4,160482.0,661,657.2766609191895
875,850,0.4,143161.0,610,956.0311007499695
775,750,0.4,149661.0,670,2182.9718260765076
750,740,0.4,518878.0,2246,2724.7525926027447
775,755,0.4,143594.0,597,2149.719197332859
1025,1010,0.4,122857.0,488,309.7457475066185
875,855,0.4,153991.0,690,950.3419098258018
425,395,0.4,141180.0,653,83581.15051269531
850,830,0.4,156154.0,687,1149.7692532539368
425,410,0.4,149417.0,674,81920.97470092773
350,320,0.4,135850.0,583,239119.02221679688
350,325,0.4,139564.0,580,239626.0760498047
325,310,0.4,164031.0,766,349679.7414550781
425,415,0.4,469319.0,2146,83857.02368593216
375,365,0.4,456453.0,2094,166652.35697579384
375,360,0.4,140208.0,675,164524.29052734375
1025,1015,0.4,455228.0,1801,311.0323909719009
800,775,0.4,160517.0,659,1776.2574095726013
250,240,0.4,448566.0,1941,1340174.505065918
1075,1055,0.4,136440.0,540,215.01182693243027
325,315,0.4,449191.0,2009,356271.48564243317
800,770,0.4,134059.0,575,1785.2685241699219
1075,1050,0.4,134202.0,543,217.22831058502197
975,960,0.4,130201.0,548,445.05869936943054
275,265,0.4,379284.0,1647,839762.9634208679
700,690,0.4,481624.0,2074,4279.5209388025105
900,875,0.4,147171.0,581,791.1017413139343
475,460,0.4,135362.0,573,43874.89971923828
850,840,0.4,469301.0,1940,1184.564702638425
