325,315,0.1,903908.0,2009,356117.46879577637
800,770,0.1,283737.0,575,1802.0050352385645
1075,1050,0.1,276334.0,543,218.99140151923854
975,960,0.1,280917.0,548,449.3976528644562
275,265,0.1,786526.0,1647,836720.9346523285
700,690,0.1,1011337.0,2074,4273.7113850275055
900,875,0.1,269049.0,581,802.7339539541031
475,460,0.1,270564.0,573,44260.38896179199
850,840,0.1,927871.0,1940,1167.3090209402144
900,870,0.1,296069.0,659,804.525321243893
500,480,0.1,312566.0,666,32334.25602853509
350,330,0.1,283061.0,667,232302.85176349676
350,335,0.1,275147.0,565,245080.91806030273
950,940,0.1,918540.0,1853,540.4112754216185
975,965,0.1,929777.0,1881,444.11087827326264
375,350,0.1,284323.0,640,164872.1825841177
400,370,0.1,295995.0,726,119242.22124553965
375,355,0.1,284550.0,681,163828.1944836732
525,495,0.1,314725.0,701,25208.302326317775
400,385,0.1,295605.0,697,117211.92443847656
750,720,0.1,262385.0,512,2813.931664353961
700,670,0.1,319475.0,733,4477.595596345962
450,440,0.1,927441.0,2067,60794.68863928318
400,380,0.1,292008.0,744,115898.98775491831
700,675,0.1,312589.0,751,4216.767892034785
1050,1030,0.1,267646.0,501,247.78406637656371
1050,1035,0.1,275897.0,532,242.36828523874283
950,930,0.1,254440.0,453,519.7448208788519
975,955,0.1,308064.0,631,446.6881396080971
750,725,0.1,286829.0,626,2689.4364658536538
1025,1000,0.1,274752.0,566,304.94123668737643
725,695,0.1,322374.0,625,3355.494914233254
675,660,0.1,311712.0,593,5370.453802108765
1100,1080,0.1,284401.0,533,185.59322504104057
375,345,0.1,286613.0,644,171983.95425427158
600,585,0.1,308988.0,701,11043.016109466553
1025,1005,0.1,296618.0,542,305.9290325859947
675,665,0.1,1090548.0,2389,5293.97805875726
950,935,0.1,246088.0,458,535.8111562728882
600,580,0.1,287247.0,635,10820.8306044333
1000,970,0.1,309771.0,584,369.47467070842805
775,745,0.1,338851.0,742,2239.7414471965503
1000,975,0.1,296568.0,615,366.07725636593455
250,225,0.1,288146.0,536,1383733.2810380177
250,220,0.1,283533.0,651,1430895.8750005935
400,390,0.1,996642.0,2185,118122.46109676361
950,920,0.1,299396.0,628,543.1610864704262
1050,1040,0.1,908696.0,1856,261.7081787760835
950,925,0.1,278222.0,633,560.2114561310921
675,650,0.1,313520.0,754,5311.460269278792
1100,1090,0.1,904667.0,1855,182.67216948897112
975,945,0.1,324919.0,610,460.28855912642956
675,655,0.1,308528.0,676,5220.712037358665
850,825,0.1,261503.0,576,1184.3191145442315
625,600,0.1,324835.0,724,8862.912763408342
625,605,0.1,282097.0,599,8790.890955018927
850,820,0.1,297698.0,517,1215.5923979298514
700,685,0.1,265272.0,484,4148.182867050171
925,900,0.1,253396.0,567,652.2951451304084
1000,990,0.1,915627.0,2004,370.4269817281747
900,880,0.1,276373.0,553,773.6644283289206
600,590,0.1,993703.0,2214,11223.628654882312
925,905,0.1,296699.0,606,631.5332492921007
900,885,0.1,250815.0,417,804.201429605484
850,835,0.1,279560.0,560,1153.1803543567657
325,295,0.1,316407.0,715,358544.21886070346
250,235,0.1,276299.0,573,1323256.9689941406
450,425,0.1,262987.0,639,62727.152184822786
550,540,0.1,955769.0,2217,19067.525621041656
650,640,0.1,981345.0,2203,6757.830385580659
250,230,0.1,282442.0,601,1361122.4520855527
700,680,0.1,312729.0,705,4219.049845453459
450,420,0.1,296877.0,655,60849.23859500063
825,805,0.1,297232.0,644,1362.8154746978348
650,625,0.1,306225.0,684,6925.936031867638
875,860,0.1,321810.0,603,979.7448823451996
825,800,0.1,322344.0,667,1454.1965881600731
650,620,0.1,304338.0,616,6946.317095411011
875,865,0.1,969809.0,2042,987.0801943333354
500,475,0.1,300039.0,594,33928.73218199081
500,470,0.1,306456.0,655,33711.6613577621
1075,1045,0.1,310500.0,637,223.7650159554069
575,560,0.1,305637.0,734,14001.453903198242
825,795,0.1,315322.0,595,1524.1555927915624
525,500,0.1,308385.0,724,25043.710300314455
575,565,0.1,931714.0,2022,14635.79709970951
525,505,0.1,282433.0,611,24946.42896338706
625,610,0.1,333173.0,731,8653.92357635498
625,615,0.1,1025742.0,2240,8782.59803178534
1000,980,0.1,287993.0,570,377.38391683545706
900,890,0.1,959601.0,2028,808.0881941695698
925,910,0.1,295297.0,587,651.9724445343018
475,465,0.1,944399.0,2186,45384.285301566124
1000,985,0.1,263654.0,521,369.1358034014702
925,915,0.1,936986.0,1885,654.731907857582
450,430,0.1,280784.0,673,60348.13426522881
650,635,0.1,259134.0,588,6612.983600616455
400,375,0.1,336542.0,707,117743.49170594789
825,810,0.1,295093.0,629,1381.9857892990112
650,630,0.1,295551.0,605,6470.664894040738
525,510,0.1,303724.0,700,25147.648178100586
625,595,0.1,319138.0,712,9099.91422837199
525,515,0.1,988818.0,2275,24644.484902262688
575,550,0.1,303113.0,599,14389.711476394197
825,815,0.1,942282.0,2000,1440.615883231163
550,520,0.1,303638.0,666,19457.68784770189
575,555,0.1,294136.0,606,14400.980659084269
800,785,0.1,288382.0,566,1764.1245427131653
550,525,0.1,342196.0,713,19216.036813443483
800,780,0.1,287463.0,643,1744.6480379838185
600,575,0.1,312245.0,696,10856.230106288152
675,645,0.1,307075.0,650,5408.5773974163085
600,570,0.1,340155.0,673,11371.905965789148
275,250,0.1,251503.0,544,882798.5308869183
275,255,0.1,254214.0,499,872943.1723585653
975,950,0.2,246845.0,538,444.5509549728351
725,705,0.2,304139.0,591,3372.335935065523
875,845,0.2,263973.0,569,973.8132835460356
725,700,0.2,299780.0,747,3405.9472433293827
1075,1065,0.2,844407.0,1676,219.18595581420232
550,530,0.2,325659.0,724,18514.571676203515
300,285,0.2,305962.0,673,538622.2023925781
550,535,0.2,310164.0,739,18588.349365234375
300,280,0.2,276218.0,645,528130.1441090303
275,245,0.2,257512.0,568,856584.5719079953
575,545,0.2,328087.0,728,14776.427665694422
500,485,0.2,281812.0,642,32230.977813720703
1100,1075,0.2,284766.0,571,182.9473703175584
800,790,0.2,946379.0,2047,1771.1663007475436
1100,1070,0.2,309656.0,633,182.68790222722416
475,450,0.2,287157.0,659,45186.949209744416
475,455,0.2,299830.0,723,44019.379111026996
300,270,0.2,345610.0,733,556969.2642795818
1100,1085,0.2,293422.0,595,179.46194350719452
300,275,0.2,327217.0,692,547727.6107865812
425,405,0.2,274402.0,615,81891.40346941352
350,340,0.2,872222.0,2115,240683.54472637177
1050,1025,0.2,311944.0,612,257.76443884245
1050,1020,0.2,269512.0,577,260.8326531187159
725,710,0.2,296668.0,614,3279.3532152175903
775,760,0.2,321103.0,636,2168.971924304962
775,765,0.2,977874.0,2053,2197.187988081947
450,435,0.2,287288.0,630,59324.714263916016
725,715,0.2,955178.0,2081,3402.7196798417717
300,290,0.2,952830.0,2060,547019.5326900482
750,730,0.2,264319.0,597,2645.837077816017
425,400,0.2,305811.0,735,83543.42759811657
325,305,0.2,312180.0,653,352628.96861269814
275,260,0.2,266338.0,560,839885.2800292969
325,300,0.2,285629.0,555,359636.3230364135
1075,1060,0.2,265852.0,486,214.87264561653137
500,490,0.2,995856.0,2335,32964.72027152777
1025,995,0.2,311777.0,620,313.4272524860235
475,445,0.2,303448.0,707,45226.32866050074
750,735,0.2,284281.0,663,2714.7718229293823
925,895,0.2,315634.0,661,662.8562510792415
875,850,0.2,293004.0,610,954.4608954041208
775,750,0.2,293717.0,670,2180.356102781256
750,740,0.2,1003650.0,2246,2723.0303025320172
775,755,0.2,296814.0,597,2126.2406692886725
1025,1010,0.2,258687.0,488,306.9393978714943
875,855,0.2,304424.0,690,942.8934205062687
850,830,0.2,338604.0,687,1151.2076676962897
425,395,0.2,314414.0,653,86523.11256978728
425,410,0.2,297865.0,674,82715.96520996094
350,325,0.2,289406.0,580,243014.89323641048
350,320,0.2,292928.0,583,243684.86499368615
325,310,0.2,308030.0,766,348292.9372558594
425,415,0.2,952900.0,2146,83930.051435709
375,365,0.2,866320.0,2094,165786.81403565407
375,360,0.2,269725.0,675,164589.65393066406
1025,1015,0.2,900013.0,1801,311.27231516165193
800,775,0.2,314012.0,659,1766.4875856983972
250,240,0.2,864069.0,1941,1348807.2421188354
1075,1055,0.2,284634.0,540,214.53071012161672
325,315,0.2,903908.0,2009,355568.6700658798
800,770,0.2,283737.0,575,1805.4032930053315
1075,1050,0.2,276334.0,543,217.66195395341938
975,960,0.2,280917.0,548,446.47364938259125
275,265,0.2,786526.0,1647,835425.2510414124
700,690,0.2,1011337.0,2074,4269.118864670396
900,875,0.2,269049.0,581,800.1309405507722
475,460,0.2,270564.0,573,43834.86729431152
850,840,0.2,927871.0,1940,1176.5935409646481
900,870,0.2,296069.0,659,794.1316524364208
500,480,0.2,312566.0,666,32364.558482035063
350,330,0.2,283061.0,667,233433.88719426378
350,335,0.2,275147.0,565,240997.00146484375
950,940,0.2,918540.0,1853,540.7842660734896
975,965,0.2,929777.0,1881,449.1258924093563
375,350,0.2,284323.0,640,166951.15173073235
400,370,0.2,295995.0,726,117622.9380383113
375,355,0.2,284550.0,681,164127.57603986413
525,495,0.2,314725.0,701,25192.333663303867
400,385,0.2,295605.0,697,116574.23825073242
750,720,0.2,262385.0,512,2769.5498725553825
700,670,0.2,319475.0,733,4353.577715232545
450,440,0.2,927441.0,2067,60436.65942656994
400,380,0.2,292008.0,744,114672.22469411985
700,675,0.2,312589.0,751,4229.73625472586
1050,1030,0.2,267646.0,501,251.23179089277983
1050,1035,0.2,275897.0,532,251.48272424936295
950,930,0.2,254440.0,453,522.0293344529346
975,955,0.2,308064.0,631,438.58714547008276
1025,1000,0.2,274752.0,566,305.1516967104667
750,725,0.2,286829.0,626,2682.27818924496
675,660,0.2,311712.0,593,5328.323780059814
725,695,0.2,322374.0,625,3400.3276736554085
1100,1080,0.2,284401.0,533,181.01072204113007
375,345,0.2,286613.0,644,170638.88476189703
1025,1005,0.2,296618.0,542,306.1045061610639
600,585,0.2,308988.0,701,11077.575286865234
675,665,0.2,1090548.0,2389,5332.008915632963
950,935,0.2,246088.0,458,532.3421505689621
600,580,0.2,287247.0,635,10976.964473090135
1000,970,0.2,309771.0,584,372.46462658716393
775,745,0.2,338851.0,742,2215.974761249344
1000,975,0.2,296568.0,615,367.5470607284204
250,225,0.2,288146.0,536,1370868.3733703727
250,220,0.2,283533.0,651,1385856.4089111476
400,390,0.2,996642.0,2185,117172.45158672333
950,920,0.2,299396.0,628,547.3251975258579
1050,1040,0.2,908696.0,1856,261.7390005309135
950,925,0.2,278222.0,633,540.5166008480007
675,650,0.2,313520.0,754,5321.70785694154
1100,1090,0.2,904667.0,1855,181.97003136290004
975,945,0.2,324919.0,610,456.8243587422113
675,655,0.2,308528.0,676,5271.358976995572
625,600,0.2,324835.0,724,8713.706392831864
850,825,0.2,261503.0,576,1171.9838715626322
625,605,0.2,282097.0,599,8553.933010452427
850,820,0.2,297698.0,517,1179.1449440462986
700,685,0.2,265272.0,484,4157.374232292175
925,900,0.2,253396.0,567,653.215310427107
1000,990,0.2,915627.0,2004,371.97518739895895
900,880,0.2,276373.0,553,771.9311803765595
600,590,0.2,993703.0,2214,11211.30982157588
925,905,0.2,296699.0,606,640.3855436276644
900,885,0.2,250815.0,417,781.062572479248
850,835,0.2,279560.0,560,1148.8043937683105
325,295,0.2,316407.0,715,357906.5662051173
250,235,0.2,276299.0,573,1329248.33984375
450,425,0.2,262987.0,639,61137.76038909443
550,540,0.2,955769.0,2217,18882.814986020327
650,640,0.2,981345.0,2203,6735.122703969479
250,230,0.2,282442.0,601,1326210.8087961993
700,680,0.2,312729.0,705,4154.801846514456
450,420,0.2,296877.0,655,60714.25726606964
825,805,0.2,297232.0,644,1401.3048718646169
650,625,0.2,306225.0,684,6860.194169102657
875,860,0.2,321810.0,603,968.5356304645538
825,800,0.2,322344.0,667,1439.0696718771
650,620,0.2,304338.0,616,6919.45454223203
875,865,0.2,969809.0,2042,969.6006718352437
500,475,0.2,300039.0,594,33699.75071805608
500,470,0.2,306456.0,655,33706.95199995267
1075,1045,0.2,310500.0,637,221.45441974923742
575,560,0.2,305637.0,734,14075.564147949219
825,795,0.2,315322.0,595,1491.9082548801775
525,500,0.2,308385.0,724,24849.692085020266
525,505,0.2,282433.0,611,24266.155209168326
575,565,0.2,931714.0,2022,14548.244909495115
625,610,0.2,333173.0,731,8528.983781814575
625,615,0.2,1025742.0,2240,8718.23433893174
1000,980,0.2,287993.0,570,368.262873608619
900,890,0.2,959601.0,2028,797.2470014691353
925,910,0.2,295297.0,587,645.5931770801544
475,465,0.2,944399.0,2186,44785.40347325802
1000,985,0.2,263654.0,521,368.70094615221024
925,915,0.2,936986.0,1885,654.4838713046629
450,430,0.2,280784.0,673,59413.15253524436
650,635,0.2,259134.0,588,6607.230039596558
400,375,0.2,336542.0,707,117096.12250853222
825,810,0.2,295093.0,629,1412.6054544448853
650,630,0.2,295551.0,605,6631.037544989027
525,510,0.2,303724.0,700,24480.86176300049
625,595,0.2,319138.0,712,8849.923905667598
525,515,0.2,988818.0,2275,24792.486469447613
575,550,0.2,303113.0,599,14462.086384613649
825,815,0.2,942282.0,2000,1442.1377760823816
550,520,0.2,303638.0,666,19346.31527303076
575,555,0.2,294136.0,606,14126.771385949105
800,785,0.2,288382.0,566,1744.175982952118
550,525,0.2,342196.0,713,18937.504997150132
800,780,0.2,287463.0,643,1744.6089874897152
600,575,0.2,312245.0,696,10966.02955442211
675,645,0.2,307075.0,650,5429.380772080072
600,570,0.2,340155.0,673,11296.361409265537
275,250,0.2,251503.0,544,857993.6846976104
275,255,0.2,254214.0,499,833818.5887541989
975,950,0.3,246845.0,538,444.0430403893035
725,705,0.3,304139.0,591,3360.0027376264334
875,845,0.3,263973.0,569,969.067649699867
725,700,0.3,299780.0,747,3391.0527683636283
1075,1065,0.3,844407.0,1676,219.7091137364623
550,530,0.3,325659.0,724,18582.307621076703
300,285,0.3,305962.0,673,538549.6550292969
300,280,0.3,276218.0,645,527251.6791560808
550,535,0.3,310164.0,739,18665.899116516113
275,245,0.3,257512.0,568,848663.9584935075
575,545,0.3,328087.0,728,14766.03922969541
500,485,0.3,281812.0,642,32560.360176086426
1100,1075,0.3,284766.0,571,181.79985505690638
800,790,0.3,946379.0,2047,1780.1943291109055
1100,1070,0.3,309656.0,633,182.62020564878262
475,450,0.3,287157.0,659,44716.649434878585
475,455,0.3,299830.0,723,43945.73377403617
300,270,0.3,345610.0,733,551245.0726038485
1100,1085,0.3,293422.0,595,181.10888147354126
300,275,0.3,327217.0,692,542315.8272251645
425,405,0.3,274402.0,615,81721.63938821107
350,340,0.3,872222.0,2115,240856.89470291138
1050,1025,0.3,311944.0,612,257.57269005061033
1050,1020,0.3,269512.0,577,260.34518908593697
725,710,0.3,296668.0,614,3332.944754600525
775,760,0.3,321103.0,636,2178.172881126404
775,765,0.3,977874.0,2053,2198.960281930864
450,435,0.3,287288.0,630,59259.16291809082
725,715,0.3,955178.0,2081,3402.785225423053
300,290,0.3,952830.0,2060,545519.1319713593
750,730,0.3,264319.0,597,2654.6454214155674
425,400,0.3,305811.0,735,83677.22252470997
325,305,0.3,312180.0,653,352336.3364428617
275,260,0.3,266338.0,560,836225.873046875
325,300,0.3,285629.0,555,358778.383120168
500,490,0.3,995856.0,2335,33041.28183233738
1075,1060,0.3,265852.0,486,216.17465388774872
1025,995,0.3,311777.0,620,314.39854119017014
475,445,0.3,303448.0,707,45085.60237159646
750,735,0.3,284281.0,663,2716.035294532776
925,895,0.3,315634.0,661,659.3107609591108
875,850,0.3,293004.0,610,957.0322536129738
775,750,0.3,293717.0,670,2180.7742240760344
750,740,0.3,1003650.0,2246,2728.634583590552
775,755,0.3,296814.0,597,2131.3595578968525
1025,1010,0.3,258687.0,488,308.0397475361824
875,855,0.3,304424.0,690,944.7729949057102
850,830,0.3,338604.0,687,1149.292231887579
425,395,0.3,314414.0,653,85129.89054624128
425,410,0.3,297865.0,674,82515.21676635742
350,320,0.3,292928.0,583,241855.69550893924
350,325,0.3,289406.0,580,241385.00390168728
325,310,0.3,308030.0,766,351061.0147705078
425,415,0.3,952900.0,2146,84083.80603718758
375,365,0.3,866320.0,2094,166424.43028759956
375,360,0.3,269725.0,675,164343.29107666016
1025,1015,0.3,900013.0,1801,311.44412561133504
800,775,0.3,314012.0,659,1774.4870147772167
250,240,0.3,864069.0,1941,1349508.2612762451
1075,1055,0.3,284634.0,540,214.4385493248701
325,315,0.3,903908.0,2009,356146.4953985214
800,770,0.3,283737.0,575,1796.6475106242535
1075,1050,0.3,276334.0,543,217.60027460750192
975,960,0.3,280917.0,548,446.16895377635956
275,265,0.3,786526.0,1647,839109.2010574341
700,690,0.3,1011337.0,2074,4286.644770367071
900,875,0.3,269049.0,581,796.795813366688
475,460,0.3,270564.0,573,43932.20756530762
850,840,0.3,927871.0,1940,1181.4276644084603
900,870,0.3,296069.0,659,792.8033500150245
500,480,0.3,312566.0,666,32665.225488573313
350,330,0.3,283061.0,667,233980.44283534214
350,335,0.3,275147.0,565,239443.37493896484
950,940,0.3,918540.0,1853,543.37016457133
975,965,0.3,929777.0,1881,451.0171435837401
375,350,0.3,284323.0,640,166549.5506755128
400,370,0.3,295995.0,726,117217.34250544221
375,355,0.3,284550.0,681,163903.89836200327
525,495,0.3,314725.0,701,25174.277953062236
400,385,0.3,295605.0,697,116590.73278808594
750,720,0.3,262385.0,512,2755.990992523006
700,670,0.3,319475.0,733,4302.287299180634
450,440,0.3,927441.0,2067,60607.648430109024
400,380,0.3,292008.0,744,114594.43776457757
700,675,0.3,312589.0,751,4236.649720780708
1050,1030,0.3,267646.0,501,253.85577882826328
1050,1035,0.3,275897.0,532,255.54072266817093
950,930,0.3,254440.0,453,526.3755041956902
975,955,0.3,308064.0,631,438.96053771674633
1025,1000,0.3,274752.0,566,306.1428797524008
750,725,0.3,286829.0,626,2690.8014147757867
675,660,0.3,311712.0,593,5332.200239181519
725,695,0.3,322374.0,625,3420.493821350658
1100,1080,0.3,284401.0,533,180.55843718349934
375,345,0.3,286613.0,644,169461.81708066806
600,585,0.3,308988.0,701,11148.482765197754
1025,1005,0.3,296618.0,542,306.39784859120846
675,665,0.3,1090548.0,2389,5366.490017592907
950,935,0.3,246088.0,458,535.834862947464
600,580,0.3,287247.0,635,11033.429428488016
1000,970,0.3,309771.0,584,372.0629293629384
775,745,0.3,338851.0,742,2212.4340872223383
1000,975,0.3,296568.0,615,369.249596694988
250,225,0.3,288146.0,536,1358040.4943936984
250,220,0.3,283533.0,651,1367644.6159604504
400,390,0.3,996642.0,2185,117156.21406197548
950,920,0.3,299396.0,628,548.2550640795945
1050,1040,0.3,908696.0,1856,261.3042395170778
950,925,0.3,278222.0,633,537.6482896614623
675,650,0.3,313520.0,754,5337.885380056269
1100,1090,0.3,904667.0,1855,183.11244836903643
975,945,0.3,324919.0,610,455.40006500231846
675,655,0.3,308528.0,676,5329.3364679813385
850,825,0.3,261503.0,576,1170.8268597612698
625,600,0.3,324835.0,724,8671.225411092631
625,605,0.3,282097.0,599,8524.224039316177
850,820,0.3,297698.0,517,1178.0609256194334
700,685,0.3,265272.0,484,4181.31828212738
925,900,0.3,253396.0,567,653.4912227576648
1000,990,0.3,915627.0,2004,373.09257682203315
900,880,0.3,276373.0,553,774.8974290192127
600,590,0.3,993703.0,2214,11225.623560860753
925,905,0.3,296699.0,606,644.4338056892157
900,885,0.3,250815.0,417,781.3955764770508
850,835,0.3,279560.0,560,1153.9767417907715
325,295,0.3,316407.0,715,358537.14631110994
250,235,0.3,276299.0,573,1334183.4716796875
450,425,0.3,262987.0,639,60631.53102749375
550,540,0.3,955769.0,2217,18939.085334181786
650,640,0.3,981345.0,2203,6773.521555684507
700,680,0.3,312729.0,705,4160.718067705631
250,230,0.3,282442.0,601,1316764.2017158
450,420,0.3,296877.0,655,60625.72694462965
825,805,0.3,297232.0,644,1413.4751870632172
650,625,0.3,306225.0,684,6840.826060811712
875,860,0.3,321810.0,603,967.1741857528687
825,800,0.3,322344.0,667,1437.2027921346005
650,620,0.3,304338.0,616,6904.698628756911
875,865,0.3,969809.0,2042,968.6354615422897
500,475,0.3,300039.0,594,33462.525481654906
500,470,0.3,306456.0,655,33609.67603167459
1075,1045,0.3,310500.0,637,220.8266223940129
575,560,0.3,305637.0,734,14159.758159637451
825,795,0.3,315322.0,595,1476.3904383985168
525,500,0.3,308385.0,724,24783.673140404655
525,505,0.3,282433.0,611,24267.59197202325
575,565,0.3,931714.0,2022,14562.1629268229
625,610,0.3,333173.0,731,8588.226919174194
625,615,0.3,1025742.0,2240,8730.267465107143
1000,980,0.3,287993.0,570,366.4934779703617
900,890,0.3,959601.0,2028,794.8788602901623
925,910,0.3,295297.0,587,648.338027715683
475,465,0.3,944399.0,2186,44771.102405667305
1000,985,0.3,263654.0,521,370.11853194236755
925,915,0.3,936986.0,1885,655.5377417337149
650,635,0.3,259134.0,588,6657.202278137207
400,375,0.3,336542.0,707,116433.07298043241
450,430,0.3,280784.0,673,59470.00336496532
825,810,0.3,295093.0,629,1432.8212854862213
650,630,0.3,295551.0,605,6697.457421630621
525,510,0.3,303724.0,700,24510.233779907227
625,595,0.3,319138.0,712,8793.801839207285
525,515,0.3,988818.0,2275,24952.420021981
575,550,0.3,303113.0,599,14434.67663152656
825,815,0.3,942282.0,2000,1446.6838878579438
550,520,0.3,303638.0,666,19244.242787138974
575,555,0.3,294136.0,606,14151.277666658163
550,525,0.3,342196.0,713,18898.43857514316
800,785,0.3,288382.0,566,1751.1657371520996
800,780,0.3,287463.0,643,1746.51904001832
675,645,0.3,307075.0,650,5426.551697570762
600,575,0.3,312245.0,696,11022.98294180918
600,570,0.3,340155.0,673,11272.088766804522
275,250,0.3,251503.0,544,848151.6551152857
275,255,0.3,254214.0,499,826256.6949499222
975,950,0.4,246845.0,538,445.956486476337
725,705,0.4,304139.0,591,3374.0874423980713
875,845,0.4,263973.0,569,967.9354521342182
725,700,0.4,299780.0,747,3396.2778379599395
1075,1065,0.4,844407.0,1676,220.24534140573815
550,530,0.4,325659.0,724,18683.235694408417
300,285,0.4,305962.0,673,540577.9689941406
300,280,0.4,276218.0,645,530079.7965601087
550,535,0.4,310164.0,739,18806.42265701294
275,245,0.4,257512.0,568,844013.350629083
575,545,0.4,328087.0,728,14726.746408116267
500,485,0.4,281812.0,642,32912.852600097656
1100,1075,0.4,284766.0,571,181.7315360375982
800,790,0.4,946379.0,2047,1787.038661899045
1100,1070,0.4,309656.0,633,183.0836372012978
475,450,0.4,287157.0,659,44608.46443863299
475,455,0.4,299830.0,723,44074.791390657425
300,270,0.4,345610.0,733,547055.7074100663
1100,1085,0.4,293422.0,595,182.47874641418457
300,275,0.4,327217.0,692,541047.3334731032
425,405,0.4,274402.0,615,82376.27737033367
350,340,0.4,872222.0,2115,242003.97986793518
1050,1025,0.4,311944.0,612,258.6235123117837
1050,1020,0.4,269512.0,577,260.2902222932879
725,710,0.4,296668.0,614,3372.0943899154663
775,760,0.4,321103.0,636,2192.7533860206604
775,765,0.4,977874.0,2053,2209.8646825514734
450,435,0.4,287288.0,630,59532.46974182129
725,715,0.4,955178.0,2081,3419.275903141126
300,290,0.4,952830.0,2060,547241.3926753998
750,730,0.4,264319.0,597,2674.3094685077667
425,400,0.4,305811.0,735,83840.39860639839
325,305,0.4,312180.0,653,353775.9290152788
275,260,0.4,266338.0,560,838596.0241699219
325,300,0.4,285629.0,555,358706.44831843034
1075,1060,0.4,265852.0,486,217.5561192035675
500,490,0.4,995856.0,2335,33227.884232223034
1025,995,0.4,311777.0,620,314.4689591539074
475,445,0.4,303448.0,707,45106.7889706114
750,735,0.4,284281.0,663,2722.4221625328064
925,895,0.4,315634.0,661,658.4490902058236
875,850,0.4,293004.0,610,959.5442947837872
775,750,0.4,293717.0,670,2181.8547814108847
750,740,0.4,1003650.0,2246,2745.7129731159657
775,755,0.4,296814.0,597,2148.845143198967
1025,1010,0.4,258687.0,488,309.76126301288605
875,855,0.4,304424.0,690,951.139622271061
425,395,0.4,314414.0,653,84558.60355406906
850,830,0.4,338604.0,687,1155.3708546161652
425,410,0.4,297865.0,674,82980.88632202148
350,320,0.4,292928.0,583,241573.88572646916
350,325,0.4,289406.0,580,240785.7932068966
325,310,0.4,308030.0,766,354279.8348388672
425,415,0.4,952900.0,2146,84488.62158107758
375,365,0.4,866320.0,2094,167401.99563694
375,360,0.4,269725.0,675,164977.3690185547
1025,1015,0.4,900013.0,1801,312.37593049765565
800,775,0.4,314012.0,659,1778.0009655391195
250,240,0.4,864069.0,1941,1353876.9058609009
1075,1055,0.4,284634.0,540,215.39141792058945
325,315,0.4,903908.0,2009,357355.2422065735
800,770,0.4,283737.0,575,1792.5677972647168
1075,1050,0.4,276334.0,543,217.77813772111912
975,960,0.4,280917.0,548,447.2406412959099
275,265,0.4,786526.0,1647,845440.9602050781
700,690,0.4,1011337.0,2074,4307.213630177081
900,875,0.4,269049.0,581,796.1607143313448
475,460,0.4,270564.0,573,44165.93241882324
