375,350,0.1,284323.0,640,85115,44830,5812,93577,48655,6334,0.9369288429311188,0.9269048189527423,0.9142941626076376,0.9399712172258426,0.9237787618667785,0.9068736079220362,164872.1825841177
400,370,0.1,295995.0,726,97236,51421,6601,87694,46976,6067,0.9372921626807768,0.9292218457695385,0.9235809288339281,0.9376500680698543,0.9280617219629543,0.9171676153587561,119242.22124553965
950,940,0.1,918540.0,1853,292349,151324,19038,287262,149705,18862,0.9375928846518778,0.9349095788946568,0.9299279092582374,0.9381768064382288,0.9340974482807353,0.9309033760676935,540.4112754216185
975,965,0.1,929777.0,1881,281410,146305,18392,305346,158664,19660,0.9389429321270188,0.9341195350182508,0.9303080767587749,0.937341740913742,0.9342315810356379,0.9312188247238216,444.11087827326264
375,355,0.1,284550.0,681,91987,47447,6031,87957,45316,5812,0.937959924305022,0.9237585997004187,0.9082575507975607,0.9389775483035899,0.9263909428090208,0.912674361739157,163828.1944836732
525,495,0.1,314725.0,701,93744,49271,6418,103596,54609,7087,0.9370246691594887,0.9313096557230822,0.9189415705040264,0.9381677100735402,0.92652049517035,0.9168214918980447,25208.302326317775
400,385,0.1,295605.0,697,96469,49397,6309,90908,46569,5953,0.9431761106608427,0.9358869087587254,0.9241461762775289,0.947757503230257,0.9389101141356838,0.9323777321937405,117211.92443847656
700,670,0.1,319475.0,733,106469,55620,7223,94539,49269,6355,0.9365946501900156,0.9282362098104637,0.9260754465672024,0.9383931088572816,0.9267994452673505,0.9156004745793344,4477.595596345962
750,720,0.1,262385.0,512,77217,40551,5298,87662,45714,5943,0.9380447726728901,0.9282129502522635,0.9235698441651728,0.9391947789495364,0.92778508157019,0.9143025165799245,2813.931664353961
400,380,0.1,292008.0,744,106258,54490,6844,78411,40789,5216,0.9379526460737632,0.9244374922625008,0.909705727120127,0.9392575649169114,0.9273464960286724,0.9203997113532704,115898.98775491831
700,675,0.1,312589.0,751,109556,56646,7211,87673,45609,5894,0.9378077208508558,0.9284147691351774,0.9148022772018618,0.9405552612507799,0.9234167658776432,0.9057679836237699,4216.767892034785
450,440,0.1,927441.0,2067,284351,147914,18413,301063,156095,19605,0.9398017373372112,0.937348649422003,0.9303006179952201,0.9397955186425883,0.9363278006301611,0.9331799450081536,60794.68863928318
1050,1030,0.1,267646.0,501,81693,41246,5180,88423,45418,5686,0.9398628390404364,0.929323956885898,0.9129402632011435,0.9411237931720586,0.9314180128427484,0.9220269671538596,247.78406637656371
1050,1035,0.1,275897.0,532,83987,42396,5285,91879,46459,5891,0.9395322617394178,0.9344613996772665,0.9290634462448245,0.9401336186121082,0.9346909514303406,0.9305347575719496,242.36828523874283
950,930,0.1,254440.0,453,73716,37404,4642,88222,44684,5772,0.9396278577486513,0.9276126151984921,0.9111984506833414,0.9409098664082853,0.9301280870614297,0.9230302668140844,519.7448208788519
975,955,0.1,308064.0,631,96901,49119,6184,99137,50236,6487,0.9390677870392635,0.9280143368324293,0.9120457213930091,0.9406946412124204,0.9308352278947047,0.9218004599495868,446.6881396080971
750,725,0.1,286829.0,626,92732,48077,6111,88287,45827,5795,0.9374839169980895,0.9264787312055216,0.916659907170627,0.9405131489541672,0.924940286751608,0.9098424901257659,2689.4364658536538
1025,1000,0.1,274752.0,566,86663,45186,5551,87210,44489,5653,0.9388934357529987,0.9244337793862389,0.9112729146661638,0.9410742573136619,0.9258640359156819,0.9085832309881604,304.94123668737643
725,695,0.1,322374.0,625,97617,51238,6593,104611,55155,7160,0.9385873129344583,0.9296062421523851,0.9220098078026715,0.9370979346933233,0.9277538511427887,0.9171618599841118,3355.494914233254
675,660,0.1,311712.0,593,89864,45208,5819,108703,55097,7021,0.9417665465147683,0.9355646973868949,0.9294414241492589,0.9428268845312963,0.937378074019469,0.9295915983670707,5370.453802108765
1100,1080,0.1,284401.0,533,91079,46565,5842,89579,45564,5772,0.9398256364097464,0.9264018713673442,0.9184166456811556,0.940769404627762,0.9314139142898462,0.9224735789431453,185.59322504104057
375,345,0.1,286613.0,644,91926,48879,6528,86952,46302,6026,0.9384460079371542,0.9291197143798919,0.919303577803001,0.9379259204921007,0.9291815427556063,0.917270582217058,171983.95425427158
600,585,0.1,308988.0,701,99301,50903,6506,96848,49302,6128,0.9411301164864171,0.9350581520027182,0.9300535587843227,0.9431730681630629,0.9393366441973746,0.9334499689965671,11043.016109466553
1025,1005,0.1,296618.0,542,95652,48685,6107,92433,47571,6170,0.9390488910699989,0.9276005937566498,0.915127912565855,0.9425043404952393,0.9310482081787806,0.9191999934042548,305.9290325859947
600,580,0.1,287247.0,635,83767,42508,5548,98565,50328,6531,0.9381678254123822,0.9250476665135359,0.9140581099476134,0.9411815318461516,0.9287535309358874,0.9175184908484643,10820.8306044333
950,935,0.1,246088.0,458,79374,40404,5097,76928,39452,4833,0.9392793409195372,0.9362679540692204,0.9300016590188223,0.9415648731962338,0.9364595706586019,0.9291571660079393,535.8111562728882
675,665,0.1,1090548.0,2389,344853,178425,22241,344603,178187,22239,0.9397474397553697,0.9356147879155156,0.931217843604729,0.9387612359264792,0.9345353236441063,0.9339230002291975,5293.97805875726
1000,970,0.1,309771.0,584,90879,47320,6018,104170,54388,6996,0.9384358810164355,0.9300311275536162,0.9271019638732405,0.9373780513414229,0.9266088764254262,0.9151293700297851,369.47467070842805
775,745,0.1,338851.0,742,102051,53400,6947,110932,57973,7548,0.9381165337871071,0.9294456973560822,0.92233702455981,0.9388497287579614,0.926685053871896,0.9147843729114682,2239.7414471965503
1000,975,0.1,296568.0,615,93366,47998,6076,94208,48682,6238,0.9402320127706801,0.9244349414609327,0.9154526472581139,0.9399133641044782,0.9249793210188703,0.9097902965203284,366.07725636593455
250,225,0.1,288146.0,536,83514,44064,5937,96901,51152,6578,0.9382687280279696,0.9291016642886538,0.9144474095464441,0.9365623329725653,0.9234894694107586,0.9052204963843756,1383733.2810380177
250,220,0.1,283533.0,651,93892,50488,6698,82458,44144,5853,0.9369926730668469,0.9289889253961091,0.9197649949822747,0.9387900112968964,0.9273683868498012,0.9214752839491772,1430895.8750005935
950,920,0.1,299396.0,628,101005,52720,6785,87196,45793,5897,0.9360304210216522,0.9301502659916182,0.9259486570388179,0.9391653992689919,0.9266507455870626,0.9170912398748534,543.1610864704262
400,390,0.1,996642.0,2185,303266,158112,19825,325233,169065,21141,0.9406644000737976,0.9366311532360581,0.9327220938880262,0.939511138219614,0.9354988269859081,0.9328240563776058,118122.46109676361
950,925,0.1,278222.0,633,92761,47784,6156,83263,42767,5491,0.9389337075742884,0.9266283221251679,0.9111105006986654,0.9420875260191653,0.9254687356923935,0.9053689356052694,560.2114561310921
1050,1040,0.1,908696.0,1856,289703,150005,19045,284111,147552,18280,0.9385242415900944,0.9342772927272119,0.9319003276985919,0.9376720075344462,0.9337653811636046,0.9297258955050232,261.7081787760835
675,650,0.1,313520.0,754,101944,52466,6796,96193,49645,6476,0.9390625350355657,0.9267565877479578,0.918615094655698,0.9392089598666836,0.9242370547837838,0.905657419289242,5311.460269278792
1100,1090,0.1,904667.0,1855,284722,148209,18313,286143,148567,18713,0.9381091067868902,0.9335027909409899,0.9336721746908125,0.9382325871302839,0.9343524006232578,0.9326402731618983,182.67216948897112
675,655,0.1,308528.0,676,96423,49704,6351,98948,50602,6500,0.9401243446930468,0.9253611850982104,0.9125067988142975,0.9402510353504259,0.9286523295100234,0.9185833762533385,5220.712037358665
850,825,0.1,261503.0,576,86437,44410,5717,79016,40619,5304,0.9384188522431282,0.926750310697487,0.910933865174064,0.9415151666310332,0.9241164312227519,0.9052106936344063,1184.3191145442315
975,945,0.1,324919.0,610,91692,47806,6353,112840,58504,7724,0.9375421444522285,0.9302351376155408,0.9241972003561345,0.9385698015559868,0.9262557673497983,0.9142437766451773,460.28855912642956
625,600,0.1,324835.0,724,100176,52091,6551,104873,54163,6981,0.937894206457282,0.926863223040136,0.9168622983745625,0.9396036090630036,0.9244477835863298,0.9070350786100829,8862.912763408342
625,605,0.1,282097.0,599,83653,42433,5344,95658,48873,6136,0.9387802413857073,0.9256891107826158,0.9107698647480269,0.9420946881468534,0.9291362709989573,0.915058945162228,8790.890955018927
850,820,0.1,297698.0,517,84626,43796,5614,102780,53973,6909,0.938285147867642,0.9301143628333229,0.9211440434827153,0.9387932872541784,0.927348384021606,0.9149457895578403,1215.5923979298514
700,685,0.1,265272.0,484,68393,35056,4303,100246,50846,6428,0.9430862531898793,0.9326010179210505,0.92884788831156,0.9420375409135364,0.9347398703185784,0.9315688937869944,4148.182867050171
925,900,0.1,253396.0,567,83904,43137,5489,76044,39749,5073,0.9385744326587661,0.9269982722245335,0.919616375899139,0.9409256605078588,0.9234085590902935,0.9043337585340246,652.2951451304084
900,880,0.1,276373.0,553,85957,43453,5423,90022,45690,5828,0.940965494439974,0.9252229729540576,0.9118038379252964,0.9415013342335453,0.9298038167963364,0.9207213407418793,773.6644283289206
925,905,0.1,296699.0,606,96682,49676,6221,91485,46705,5930,0.9390588132312078,0.9270216393355213,0.9156654502835276,0.9405212298009642,0.932135561723634,0.9221490767923025,631.5332492921007
1000,990,0.1,915627.0,2004,306747,158421,19803,272039,140963,17654,0.9382225213288503,0.9352340773302185,0.9300720810390889,0.9379856078655521,0.9343941892628613,0.9320865996184173,370.4269817281747
600,590,0.1,993703.0,2214,310566,160773,20274,316695,164561,20834,0.9396057789612862,0.9352388669654467,0.9311152164550676,0.9388193616391726,0.9357252264797995,0.9292040499086263,11223.628654882312
900,885,0.1,250815.0,417,68978,34951,4469,90428,46261,5728,0.9406266951329912,0.935314043708592,0.9285114329730059,0.9394959670781599,0.9372105300398045,0.9313220369335363,804.201429605484
850,835,0.1,279560.0,560,84585,43233,5293,93278,47240,5931,0.940623789803618,0.9367534155663023,0.9240936571268789,0.9406771825051935,0.9360677515353565,0.9317688461633079,1153.1803543567657
325,295,0.1,316407.0,715,100245,53369,6916,97144,51861,6872,0.9380306889653331,0.9278746427496358,0.9186095634768701,0.937753726654324,0.9274003719115514,0.9169085661044288,358544.21886070346
250,235,0.1,276299.0,573,88936,45267,5900,86432,44176,5588,0.9428873244276764,0.9330713639246337,0.9217246473843357,0.9487122078507646,0.9391953142804074,0.9292727831446895,1323256.9689941406
450,425,0.1,262987.0,639,85569,44880,5899,79805,41452,5382,0.938104112036445,0.9267145110618318,0.9135344918023537,0.9392979412351332,0.9241408071591034,0.9105461150612124,62727.152184822786
700,680,0.1,312729.0,705,105135,53281,6605,93589,47918,6201,0.9385541108984715,0.9265480872969256,0.9106385433562992,0.9405841574240082,0.9299145158128957,0.9127950305553024,4219.049845453459
550,540,0.1,955769.0,2217,311359,162214,20428,291627,151459,18682,0.93963890656135,0.9353187229562014,0.932135528653899,0.9388853867890322,0.9356706271351757,0.9327037705243911,19067.525621041656
250,230,0.1,282442.0,601,86434,44763,5715,91379,48006,6145,0.936018850326127,0.9226917688770911,0.9076567752221261,0.9366061576708099,0.9213957467459476,0.9059601046965143,1361122.4520855527
450,420,0.1,296877.0,655,92415,48914,6304,93450,49352,6442,0.937906338581917,0.930726210072427,0.9187925300046361,0.9372083714018201,0.9265388235115657,0.9155280032377857,60849.23859500063
650,640,0.1,981345.0,2203,319767,165654,20349,299878,156091,19606,0.9384010867685418,0.9345980928271584,0.9296501542362099,0.9385070504584553,0.9347683795071432,0.9342052472295941,6757.830385580659
825,805,0.1,297232.0,644,97068,49562,6195,91725,46779,5903,0.9398184059250718,0.9272234438714237,0.9155182642315519,0.9411522991246042,0.930195852353992,0.9158072157292046,1362.8154746978348
650,625,0.1,306225.0,684,98236,51269,6644,94857,48785,6434,0.9374289724626328,0.9285009681776446,0.9191659362638448,0.9407998189787999,0.9239821443679689,0.910406799663778,6925.936031867638
875,860,0.1,321810.0,603,97526,49262,6374,107287,54468,6893,0.940272917433605,0.9353433762047393,0.924442302086459,0.9411744271155349,0.9371253837065078,0.9338109228382246,979.7448823451996
825,800,0.1,322344.0,667,100087,51274,6628,103579,53844,6932,0.9378358435028543,0.9276732068981949,0.9155340432163184,0.9399717944508488,0.9248408356524405,0.910994723853361,1454.1965881600731
650,620,0.1,304338.0,616,95858,50209,6452,95381,49846,6592,0.9374965888740822,0.9298951381293445,0.9253659933599282,0.9382634444259984,0.9266387782317079,0.9165635511073704,6946.317095411011
500,475,0.1,300039.0,594,87693,46204,6003,101065,52192,6882,0.9385592500320966,0.9282057358278992,0.9135456080090221,0.9389150590319644,0.9223420330884973,0.9142076020897666,33928.73218199081
500,470,0.1,306456.0,655,89914,47212,6099,102462,53663,7106,0.9385734532290245,0.9298837346955011,0.9222922966165681,0.9373675398086388,0.9262562743234143,0.9169455984844557,33711.6613577621
875,865,0.1,969809.0,2042,309008,159970,19964,303652,157390,19825,0.9391219191409,0.9343392866531378,0.9297100508705247,0.9383428704019344,0.9343274222219489,0.9309689546321295,987.0801943333354
1075,1045,0.1,310500.0,637,101346,52896,6890,93932,49095,6341,0.9372831143928047,0.9294126957417799,0.9236515704381872,0.9382311379174545,0.9274290266881132,0.9125729928979616,223.7650159554069
575,560,0.1,305637.0,734,98539,50537,6224,95967,48278,6092,0.9424627921398991,0.9343924424010528,0.929287849203925,0.9443789225014347,0.9380740665538532,0.9307647248169136,14001.453903198242
825,795,0.1,315322.0,595,96659,50381,6646,100897,53629,7110,0.9380779648046924,0.929708187478576,0.9201929336231649,0.938916778310771,0.9262688486808327,0.9152994005860229,1524.1555927915624
525,500,0.1,308385.0,724,96740,50245,6546,97744,50784,6326,0.9381243000212229,0.928630276117617,0.9140077887601072,0.9393127321830596,0.9235028633913718,0.9034883870036758,25043.710300314455
