550,535,0.3,22373.0,288530,838.9192070960999
550,535,0.4,22373.0,288530,961.9194548130035
550,535,0.5,22373.0,288530,1071.2550783157349
550,535,0.6,22373.0,288530,1168.480212211609
550,535,0.7,22373.0,288530,1255.581855893135
550,535,0.8,22373.0,288530,1335.1083365678787
550,535,0.9,22373.0,288530,1410.1308493614197
550,535,1.0,22373.0,288530,1484.3489050865173
950,920,0.2,37463.0,262561,26.177058249572312
950,920,0.1,37463.0,262561,18.41982836854439
950,920,0.3,37463.0,262561,33.45357426506308
950,920,0.4,37463.0,262561,40.50735143919093
950,920,0.6,37463.0,262561,54.34954894046206
950,920,0.5,37463.0,262561,47.510748990081076
950,920,0.7,37463.0,262561,60.830824045786244
950,920,0.8,37463.0,262561,66.8107674930252
950,920,0.9,37463.0,262561,72.22648992495552
950,920,1.0,37463.0,262561,77.12872514501214
800,785,0.1,20287.0,268661,63.9724490493536
800,785,0.2,20287.0,268661,73.97238351404667
800,785,0.3,20287.0,268661,84.36557359993458
800,785,0.4,20287.0,268661,93.07171741127968
800,785,0.5,20287.0,268661,100.92646589875221
800,785,0.6,20287.0,268661,108.38537657260895
800,785,0.7,20287.0,268661,115.54928229004145
800,785,0.8,20287.0,268661,122.31322060525417
800,785,0.9,20287.0,268661,128.4799450263381
800,785,1.0,20287.0,268661,133.86998211592436
325,305,0.2,27135.0,285698,12302.001528855395
325,305,0.1,27135.0,285698,9372.037445135235
325,305,0.3,27135.0,285698,15341.344837628945
325,305,0.4,27135.0,285698,18433.174204777926
325,305,0.5,27135.0,285698,21597.19138032198
325,305,0.6,27135.0,285698,24724.117527246475
325,305,0.7,27135.0,285698,27670.657373905182
325,305,0.8,27135.0,285698,30378.010292053223
325,305,0.9,27135.0,285698,32908.62665462494
325,305,1.0,27135.0,285698,35435.68767166138
650,640,0.2,14728.0,968820,105.72220655169804
650,640,0.1,14728.0,968820,118.1713125849696
650,640,0.3,14728.0,968820,100.33880852529546
650,640,0.4,14728.0,968820,98.12718852527905
650,640,0.5,14728.0,968820,97.03306542348582
650,640,0.6,14728.0,968820,96.19641821779078
650,640,0.7,14728.0,968820,95.36663941160077
650,640,0.8,14728.0,968820,94.48892889573472
450,420,0.1,32380.0,265152,1870.7570593247667
450,420,0.2,32380.0,265152,2586.6855431509935
650,640,0.9,14728.0,968820,93.53826345456037
650,640,1.0,14728.0,968820,92.49167909380049
450,420,0.3,32380.0,265152,3235.2565109460193
450,420,0.4,32380.0,265152,3900.4447771095097
450,420,0.5,32380.0,265152,4566.708941164014
450,420,0.6,32380.0,265152,5214.518339021477
450,420,0.7,32380.0,265152,5838.479022852882
450,420,0.8,32380.0,265152,6440.288022008841
450,420,0.9,32380.0,265152,7023.368313942105
450,420,1.0,32380.0,265152,7593.490344762802
575,550,0.1,33649.0,270063,474.7418180799894
575,550,0.2,33649.0,270063,627.4036989769312
575,550,0.3,33649.0,270063,790.1273403570915
575,550,0.4,33649.0,270063,954.6561333027028
575,550,0.5,33649.0,270063,1119.975429678764
575,550,0.6,33649.0,270063,1283.5336587357804
575,550,0.7,33649.0,270063,1442.6872132379876
575,550,0.8,33649.0,270063,1595.5721435487794
700,685,0.1,18890.0,246866,146.20777006447315
700,685,0.2,18890.0,246866,174.06128272414207
575,550,1.0,33649.0,270063,1882.4737264215946
575,550,0.9,33649.0,270063,1741.6021219990216
700,685,0.3,18890.0,246866,201.3317644894123
700,685,0.4,18890.0,246866,226.66343235969543
700,685,0.5,18890.0,246866,249.1180711388588
700,685,0.6,18890.0,246866,269.01365354657173
700,685,0.7,18890.0,246866,286.7001404464245
700,685,0.8,18890.0,246866,302.2216019332409
700,685,0.9,18890.0,246866,315.46949288249016
700,685,1.0,18890.0,246866,326.4934467971325
825,805,0.1,30720.0,267156,47.17909434312533
825,805,0.2,30720.0,267156,66.32931072424981
825,805,0.3,30720.0,267156,81.76007506716996
825,805,0.4,30720.0,267156,96.24531837180257
825,805,0.5,30720.0,267156,110.42231751978397
825,805,0.6,30720.0,267156,124.14401206374168
825,805,0.7,30720.0,267156,137.05110812187195
825,805,0.8,30720.0,267156,148.99115616083145
825,805,0.9,30720.0,267156,160.1040776371956
825,805,1.0,30720.0,267156,170.81823599338531
875,855,0.1,31668.0,273446,35.95601027376689
875,855,0.2,31668.0,273446,44.35801444570825
875,855,0.3,31668.0,273446,54.00665302039124
875,855,0.4,31668.0,273446,63.95995622407645
875,855,0.6,31668.0,273446,83.13122425228357
875,855,0.5,31668.0,273446,73.75485913455486
875,855,0.8,31668.0,273446,100.41463008522987
875,855,0.7,31668.0,273446,91.99627321958542
875,855,0.9,31668.0,273446,108.56372484564781
875,855,1.0,31668.0,273446,116.72668036818504
500,480,0.1,30265.0,282967,856.2530661679584
500,480,0.2,30265.0,282967,1284.5702771021643
500,480,0.4,30265.0,282967,1996.1213671937585
500,480,0.3,30265.0,282967,1656.7619799291715
500,480,0.6,30265.0,282967,2613.453105032444
500,480,0.5,30265.0,282967,2312.547443985939
500,480,0.7,30265.0,282967,2901.2911301851273
500,480,0.8,30265.0,282967,3175.6059634685516
500,480,1.0,30265.0,282967,3684.898696422577
500,480,0.9,30265.0,282967,3436.015603542328
1100,1075,0.1,34043.0,251294,6.958168082652341
1100,1075,0.2,34043.0,251294,8.888363990453534
1100,1075,0.3,34043.0,251294,11.07548120846075
1100,1075,0.4,34043.0,251294,13.351459135294565
1100,1075,0.5,34043.0,251294,15.618484897515069
1100,1075,0.6,34043.0,251294,17.784866503032504
1100,1075,0.7,34043.0,251294,19.820998568189225
1100,1075,0.8,34043.0,251294,21.739685269501933
1100,1075,1.0,34043.0,251294,25.327882108744234
1100,1075,0.9,34043.0,251294,23.564865287946304
1075,1065,0.1,12513.0,833570,3.382906221680808
1075,1065,0.2,12513.0,833570,3.319575870174436
1075,1065,0.4,12513.0,833570,3.3097461244069564
1075,1065,0.3,12513.0,833570,3.3344827289738532
1075,1065,0.5,12513.0,833570,3.246401413660351
1075,1065,0.6,12513.0,833570,3.1719833881807062
1075,1065,0.7,12513.0,833570,3.103920996873967
1075,1065,0.8,12513.0,833570,3.046656242224344
1075,1060,0.2,18490.0,247848,9.954549565445632
1075,1060,0.1,18490.0,247848,8.422347241081297
1075,1065,1.0,12513.0,833570,2.9532229816250037
1075,1065,0.9,12513.0,833570,2.9977621315711076
1075,1060,0.4,18490.0,247848,11.617519021965563
1075,1060,0.3,18490.0,247848,10.789931748993695
1075,1060,0.5,18490.0,247848,12.431958502158523
1075,1060,0.6,18490.0,247848,13.185116078704596
1075,1060,0.7,18490.0,247848,13.879283756017685
1075,1060,0.8,18490.0,247848,14.546278175897896
1075,1060,0.9,18490.0,247848,15.224575315602124
1075,1060,1.0,18490.0,247848,15.950202294392511
650,630,0.2,29546.0,266610,283.5469582714868
650,630,0.1,29546.0,266610,192.76128592910234
650,630,0.3,29546.0,266610,359.07790793385357
650,630,0.4,29546.0,266610,426.7437648177147
650,630,0.5,29546.0,266610,490.77211134135723
650,630,0.6,29546.0,266610,552.415544629097
650,630,0.7,29546.0,266610,612.2578938007355
650,630,0.8,29546.0,266610,670.8255641460419
650,630,0.9,29546.0,266610,728.6240080595016
650,630,1.0,29546.0,266610,786.4030146598816
775,760,0.1,23002.0,298737,72.21283468604088
775,760,0.2,23002.0,298737,85.17681993544102
775,760,0.4,23002.0,298737,111.80894274264574
775,760,0.3,23002.0,298737,98.7727215886116
775,760,0.5,23002.0,298737,123.83230993151665
775,760,0.6,23002.0,298737,134.60473628342152
775,760,0.7,23002.0,298737,144.29820643365383
775,760,0.8,23002.0,298737,153.15021973848343
775,760,0.9,23002.0,298737,161.27060896903276
775,760,1.0,23002.0,298737,168.67148887366056
1075,1055,0.1,29923.0,255251,8.003394513815863
1075,1055,0.2,29923.0,255251,10.229863246553577
1075,1055,0.3,29923.0,255251,12.484777345787734
1075,1055,0.4,29923.0,255251,14.763258220627904
1075,1055,0.5,29923.0,255251,17.00644750148058
1075,1055,0.6,29923.0,255251,19.161881629377604
1075,1055,0.7,29923.0,255251,21.18352297693491
1075,1055,0.8,29923.0,255251,23.025444589555264
1075,1055,0.9,29923.0,255251,24.643597431480885
1075,1055,1.0,29923.0,255251,26.012473076581955
1000,980,0.2,30263.0,258300,17.049246120324824
1000,980,0.1,30263.0,258300,13.021831849675664
1000,980,0.3,30263.0,258300,21.103967760689557
1000,980,0.4,30263.0,258300,25.22314590588212
1000,980,0.6,30263.0,258300,32.9314429461956
1000,980,0.5,30263.0,258300,29.213923264294863
1000,980,0.7,30263.0,258300,36.31253858655691
1000,980,0.8,30263.0,258300,39.38641590625048
1000,980,1.0,30263.0,258300,45.14571125805378
1000,980,0.9,30263.0,258300,42.2692089676857
325,295,0.1,30802.0,286320,9023.257814834069
325,295,0.2,30802.0,286320,12435.883929416636
325,295,0.3,30802.0,286320,15968.22134063616
325,295,0.4,30802.0,286320,19563.601806985775
325,295,0.5,30802.0,286320,23145.55881334263
325,295,0.6,30802.0,286320,26667.74467572705
325,295,0.7,30802.0,286320,30105.685799982726
325,295,0.8,30802.0,286320,33465.7138132191
325,295,0.9,30802.0,286320,36791.151236474514
325,295,1.0,30802.0,286320,40168.36335396767
975,950,0.1,29106.0,218277,14.468866976340921
975,950,0.2,29106.0,218277,20.970637880424917
975,950,0.3,29106.0,218277,26.64924419482274
975,950,0.4,29106.0,218277,32.15391955264128
975,950,0.5,29106.0,218277,37.53287539821346
975,950,0.6,29106.0,218277,42.76604300085701
975,950,0.7,29106.0,218277,47.83358655541153
975,950,0.8,29106.0,218277,52.70111920537147
975,950,0.9,29106.0,218277,57.32622601420735
975,950,1.0,29106.0,218277,61.69862759462558
700,680,0.1,31998.0,281436,156.16834195502776
700,680,0.2,31998.0,281436,191.79303911831084
700,680,0.3,31998.0,281436,233.24317750474438
700,680,0.4,31998.0,281436,275.981323402375
700,680,0.5,31998.0,281436,317.62749034166336
700,680,0.6,31998.0,281436,357.1619071662426
700,680,0.7,31998.0,281436,394.6895543932915
700,680,0.8,31998.0,281436,431.09623247385025
700,680,0.9,31998.0,281436,467.6566649675369
700,680,1.0,31998.0,281436,505.87618148326874
250,240,0.1,12927.0,853083,23109.918781416873
250,240,0.2,12927.0,853083,21005.97822488658
250,240,0.3,12927.0,853083,19556.5098246336
250,240,0.4,12927.0,853083,18669.959094554186
250,240,0.5,12927.0,853083,18083.573250591755
250,240,0.6,12927.0,853083,17667.035248473287
250,240,0.7,12927.0,853083,17344.350311905146
250,240,0.8,12927.0,853083,17045.504679851234
725,710,0.1,21161.0,276121,91.20338270068169
725,710,0.2,21161.0,276121,128.3508782684803
250,240,0.9,12927.0,853083,16699.75703069009
250,240,1.0,12927.0,853083,16240.76898753643
725,710,0.3,21161.0,276121,153.43086579442024
725,710,0.4,21161.0,276121,173.65927210450172
725,710,0.5,21161.0,276121,191.380440056324
725,710,0.6,21161.0,276121,207.4221726357937
725,710,0.7,21161.0,276121,222.35104683041573
725,710,0.8,21161.0,276121,236.52293828129768
725,710,0.9,21161.0,276121,250.14399126172066
725,710,1.0,21161.0,276121,263.4857075512409
875,860,0.1,22831.0,299582,34.7693114541471
875,860,0.2,22831.0,299582,41.011748887598515
875,860,0.3,22831.0,299582,46.568836592137814
875,860,0.4,22831.0,299582,51.62769690155983
875,860,0.5,22831.0,299582,56.10297443717718
875,860,0.6,22831.0,299582,60.022746443748474
875,860,0.7,22831.0,299582,63.46522335708141
875,860,0.8,22831.0,299582,66.48847868293524
875,860,0.9,22831.0,299582,69.11217050626874
875,860,1.0,22831.0,299582,71.34528632089496
850,825,0.1,30643.0,231436,39.99301023939189
850,825,0.2,30643.0,231436,54.006519379698865
850,825,0.4,30643.0,231436,83.22371144810724
850,825,0.3,30643.0,231436,68.42075084649336
850,825,0.6,30643.0,231436,111.88113108202515
850,825,0.5,30643.0,231436,97.87454752146343
850,825,0.8,30643.0,231436,137.33538676788157
850,825,0.7,30643.0,231436,125.03210867958705
850,825,0.9,30643.0,231436,148.9378010793589
850,825,1.0,30643.0,231436,160.0916044646874
350,330,0.1,25352.0,258376,7161.477213021087
350,330,0.2,25352.0,258376,9058.131662385244
350,330,0.3,25352.0,258376,11072.625768698985
350,330,0.4,25352.0,258376,13162.320878852159
350,330,0.6,25352.0,258376,17389.264722943306
350,330,0.5,25352.0,258376,15286.426219463348
350,330,0.8,25352.0,258376,21258.67782306671
350,330,0.7,25352.0,258376,19403.338372707367
350,330,0.9,25352.0,258376,22892.40988445282
350,330,1.0,25352.0,258376,24257.480715751648
850,835,0.1,19904.0,260216,45.833688493818045
850,835,0.2,19904.0,260216,50.78784929215908
850,835,0.3,19904.0,260216,57.25205147266388
850,835,0.4,19904.0,260216,63.27413383126259
850,835,0.6,19904.0,260216,72.82811362296343
850,835,0.5,19904.0,260216,68.44718976318836
850,835,0.7,19904.0,260216,76.73194149136543
850,835,0.8,19904.0,260216,80.4436227157712
850,835,0.9,19904.0,260216,84.09679932147264
850,835,1.0,19904.0,260216,87.7200047634542
850,820,0.2,36840.0,261375,53.612355397167626
850,820,0.1,36840.0,261375,38.88205946012553
850,820,0.3,36840.0,261375,69.35615014604625
850,820,0.4,36840.0,261375,84.90356087883153
850,820,0.5,36840.0,261375,100.28435680736128
850,820,0.6,36840.0,261375,115.42166578729257
850,820,0.8,36840.0,261375,143.95810910972483
850,820,0.7,36840.0,261375,130.05257309893128
850,820,0.9,36840.0,261375,157.10680505661003
850,820,1.0,36840.0,261375,169.72116086492315
525,500,0.2,33274.0,275835,1029.220287422233
525,500,0.1,33274.0,275835,781.2787812614233
525,500,0.3,33274.0,275835,1323.0519821003893
525,500,0.4,33274.0,275835,1612.9096032041575
525,500,0.5,33274.0,275835,1894.7417165551747
525,500,0.6,33274.0,275835,2163.5503738232546
525,500,0.7,33274.0,275835,2415.7567991923424
525,500,0.8,33274.0,275835,2652.5167360734195
525,500,0.9,33274.0,275835,2879.565093807876
525,500,1.0,33274.0,275835,3106.396685913205
900,875,0.1,31797.0,237833,23.886592870802133
900,875,0.2,31797.0,237833,36.143959138647624
900,875,0.3,31797.0,237833,46.642611630677735
900,875,0.4,31797.0,237833,56.84617976398329
900,875,0.6,31797.0,237833,76.55495100801127
900,875,0.5,31797.0,237833,66.83593378316291
900,875,0.7,31797.0,237833,85.9599319318786
900,875,0.8,31797.0,237833,94.91914353072207
900,875,0.9,31797.0,237833,103.19580936193233
900,875,1.0,31797.0,237833,110.5246606618166
550,540,0.1,14419.0,943567,323.21741675355184
550,540,0.2,14419.0,943567,293.9137656001517
550,540,0.3,14419.0,943567,280.5587547434552
550,540,0.4,14419.0,943567,274.79924170905724
550,540,0.5,14419.0,943567,270.87599112291355
550,540,0.6,14419.0,943567,266.93275295343483
550,540,0.7,14419.0,943567,262.8969399763155
550,540,0.8,14419.0,943567,258.96130507753696
650,635,0.1,18719.0,241003,196.87618885934353
650,635,0.2,18719.0,241003,261.0413917899132
550,540,0.9,14419.0,943567,255.12571064512304
550,540,1.0,14419.0,943567,251.24332778900862
650,635,0.3,18719.0,241003,308.767747849226
650,635,0.4,18719.0,241003,350.75717294216156
650,635,0.5,18719.0,241003,388.4614060521126
650,635,0.6,18719.0,241003,421.9516407251358
650,635,0.7,18719.0,241003,451.03400564193726
650,635,0.8,18719.0,241003,476.20338582992554
650,635,0.9,18719.0,241003,498.8337975740433
650,635,1.0,18719.0,241003,521.0040874928236
875,845,0.1,32976.0,231566,32.359839015554144
875,845,0.2,32976.0,231566,44.43961909159384
875,845,0.3,32976.0,231566,57.34186225082404
875,845,0.4,32976.0,231566,70.0740707729155
875,845,0.5,32976.0,231566,82.38795254101639
875,845,0.6,32976.0,231566,94.36676955153534
875,845,0.7,32976.0,231566,106.1609240495701
875,845,0.8,32976.0,231566,117.94338872742298
875,845,0.9,32976.0,231566,129.91882977006026
875,845,1.0,32976.0,231566,142.37940726056695
1000,970,0.1,39225.0,271130,12.155502150173414
1000,970,0.2,39225.0,271130,17.564016729861663
1000,970,0.3,39225.0,271130,22.508068522295616
1000,970,0.4,39225.0,271130,27.458540493784614
1000,970,0.5,39225.0,271130,32.383619809900445
1000,970,0.6,39225.0,271130,37.20307273498733
1000,970,0.7,39225.0,271130,41.876889413215544
1000,970,0.8,39225.0,271130,46.38096499942591
1000,970,0.9,39225.0,271130,50.700544189026914
1000,970,1.0,39225.0,271130,54.8455855268985
375,360,0.2,19286.0,251114,6067.916344642639
375,360,0.1,19286.0,251114,4723.519161701202
375,360,0.4,19286.0,251114,8198.956150054932
375,360,0.3,19286.0,251114,7216.555158615112
375,360,0.6,19286.0,251114,9945.426111221313
375,360,0.5,19286.0,251114,9095.425115585327
375,360,0.7,19286.0,251114,10765.272481918335
375,360,0.8,19286.0,251114,11558.350973129272
375,360,0.9,19286.0,251114,12321.786018371582
375,360,1.0,19286.0,251114,13054.839008331299
500,485,0.1,20513.0,261941,983.4576210975647
500,485,0.2,20513.0,261941,1221.0105018615723
500,485,0.3,20513.0,261941,1454.2061614990234
500,485,0.4,20513.0,261941,1681.6503720283508
500,485,0.6,20513.0,261941,2085.3294768333435
500,485,0.5,20513.0,261941,1894.037160873413
500,485,0.7,20513.0,261941,2251.77747130394
500,485,0.8,20513.0,261941,2393.4132158756256
500,485,0.9,20513.0,261941,2513.7537653446198
500,485,1.0,20513.0,261941,2621.302705526352
450,440,0.2,14056.0,915452,931.1105297198883
450,440,0.1,14056.0,915452,993.7318607187422
450,440,0.3,14056.0,915452,897.1672153041582
450,440,0.4,14056.0,915452,876.6621193975443
450,440,0.6,14056.0,915452,847.90033935057
450,440,0.5,14056.0,915452,860.3932818253525
450,440,0.8,14056.0,915452,828.5695189139806
450,440,0.7,14056.0,915452,838.2391110169701
250,230,0.1,22110.0,260933,28116.707910588884
250,230,0.2,22110.0,260933,41853.998386360414
450,440,0.9,14056.0,915452,815.4516779084224
450,440,1.0,14056.0,915452,796.0957282111049
250,230,0.4,22110.0,260933,62541.833621826954
250,230,0.3,22110.0,260933,52454.46888392194
250,230,0.6,22110.0,260933,82229.91355597973
250,230,0.5,22110.0,260933,72463.62805208936
250,230,0.7,22110.0,260933,91829.62670338154
250,230,0.8,22110.0,260933,101228.81424999237
250,230,0.9,22110.0,260933,110373.94065189362
250,230,1.0,22110.0,260933,119221.80648994446
875,850,0.2,34410.0,259204,44.89239388711962
875,850,0.1,34410.0,259204,33.9555108335348
875,850,0.3,34410.0,259204,57.002641514351794
875,850,0.4,34410.0,259204,69.15153112672321
875,850,0.6,34410.0,259204,92.84197300997096
875,850,0.5,34410.0,259204,81.17135988728944
875,850,0.7,34410.0,259204,103.91644719384567
875,850,0.8,34410.0,259204,114.16043268458452
875,850,0.9,34410.0,259204,123.38031574874185
875,850,1.0,34410.0,259204,131.49415721930563
500,470,0.1,34649.0,272462,1001.2578699072717
500,470,0.2,34649.0,272462,1376.7155448967728
500,470,0.3,34649.0,272462,1778.0027018810129
500,470,0.4,34649.0,272462,2183.3479818174637
500,470,0.6,34649.0,272462,2948.59101520149
500,470,0.5,34649.0,272462,2576.3308203510733
500,470,0.7,34649.0,272462,3303.6764915798412
500,470,0.8,34649.0,272462,3649.6689822524786
500,470,0.9,34649.0,272462,3993.424615446478
500,470,1.0,34649.0,272462,4339.3897613584995
775,745,0.1,41595.0,297998,71.62575575588156
775,745,0.2,41595.0,297998,98.46335491234018
775,745,0.3,41595.0,297998,125.93107620039501
775,745,0.4,41595.0,297998,154.1373546726361
775,745,0.6,41595.0,297998,209.99060576731685
775,745,0.5,41595.0,297998,182.33548634354526
775,745,0.8,41595.0,297998,262.8827196977727
775,745,0.7,41595.0,297998,236.834914753114
775,745,0.9,41595.0,297998,288.37644426582847
775,745,1.0,41595.0,297998,313.7948895525187
800,770,0.2,34916.0,249396,84.07801314611959
800,770,0.1,34916.0,249396,60.18035560287284
800,770,0.3,34916.0,249396,106.12828912572097
800,770,0.4,34916.0,249396,128.91231615103283
800,770,0.5,34916.0,249396,151.9746431210185
800,770,0.6,34916.0,249396,174.60845375169555
800,770,0.7,34916.0,249396,196.26005864969585
800,770,0.8,34916.0,249396,216.51759375102847
800,770,1.0,34916.0,249396,251.92897544056177
800,770,0.9,34916.0,249396,235.0991285949388
825,795,0.1,38817.0,277100,49.5610149745448
825,795,0.2,38817.0,277100,68.53935244374264
825,795,0.3,38817.0,277100,86.87900072650952
825,795,0.4,38817.0,277100,105.0738693162725
825,795,0.5,38817.0,277100,123.34082006025432
825,795,0.6,38817.0,277100,141.53312577193964
825,795,0.7,38817.0,277100,159.33789076876673
825,795,0.8,38817.0,277100,176.4230483294341
825,795,0.9,38817.0,277100,192.4873297319864
825,795,1.0,38817.0,277100,207.3107482129708
850,840,0.1,13597.0,916214,22.42233574196178
850,840,0.2,13597.0,916214,20.627294176256385
850,840,0.4,13597.0,916214,18.545683621807257
850,840,0.3,13597.0,916214,19.430929177109647
850,840,0.6,13597.0,916214,17.40613216921338
850,840,0.5,13597.0,916214,17.87192954865168
850,840,0.8,13597.0,916214,16.85927007459577
850,840,0.7,13597.0,916214,17.11063277003268
950,930,0.2,26601.0,228292,24.606318117352203
950,930,0.1,26601.0,228292,19.207334340439047
850,840,0.9,13597.0,916214,16.46924320809012
850,840,1.0,13597.0,916214,15.751093920785934
950,930,0.3,26601.0,228292,30.478267962578684
950,930,0.4,26601.0,228292,36.35460487194359
950,930,0.5,26601.0,228292,41.95844190567732
950,930,0.6,26601.0,228292,47.21506395190954
950,930,0.7,26601.0,228292,52.12052324414253
950,930,0.8,26601.0,228292,56.70087657868862
950,930,0.9,26601.0,228292,61.00840166211128
950,930,1.0,26601.0,228292,65.17237381637096
575,555,0.1,29233.0,265509,470.4592035721519
575,555,0.2,29233.0,265509,604.83733383035
575,555,0.3,29233.0,265509,750.728456501849
575,555,0.4,29233.0,265509,899.361342959106
575,555,0.5,29233.0,265509,1049.3965791463852
575,555,0.6,29233.0,265509,1197.5090106725693
575,555,0.7,29233.0,265509,1336.1209671497345
575,555,0.8,29233.0,265509,1457.7975385189056
575,555,0.9,29233.0,265509,1559.4490540027618
575,555,1.0,29233.0,265509,1643.8846275806427
300,270,0.2,32637.0,313706,18363.516673717615
300,270,0.1,32637.0,313706,12627.139648771325
300,270,0.3,32637.0,313706,23464.987720198227
300,270,0.4,32637.0,313706,28614.288279483833
300,270,0.5,32637.0,313706,33777.22411647652
300,270,0.6,32637.0,313706,38874.001232888906
300,270,0.7,32637.0,313706,43903.53913702996
300,270,0.8,32637.0,313706,48899.563755482435
300,270,0.9,32637.0,313706,53893.46285888553
300,270,1.0,32637.0,313706,58904.42554664612
775,750,0.1,34045.0,260342,87.38246745316299
775,750,0.2,34045.0,260342,102.5588960240363
775,750,0.3,34045.0,260342,127.20484173377785
775,750,0.4,34045.0,260342,153.24290030858128
775,750,0.5,34045.0,260342,179.14054753354813
775,750,0.6,34045.0,260342,204.3581869480973
775,750,0.8,34045.0,260342,252.2431254972471
775,750,0.7,34045.0,260342,228.69524052267673
350,335,0.1,19156.0,256556,6714.01306438446
350,335,0.2,19156.0,256556,8276.692588806152
775,750,0.9,34045.0,260342,275.34532876848243
775,750,1.0,34045.0,260342,298.6522166598588
350,335,0.3,19156.0,256556,9953.444292068481
350,335,0.4,19156.0,256556,11595.637887954712
350,335,0.5,19156.0,256556,13099.06717300415
