400,370,0.7,11341.0,125797,9543.156341552734
400,370,0.8,11341.0,125797,10128.237091064453
400,370,0.9,11341.0,125797,10563.37744140625
400,370,1.0,11341.0,125797,10870.86376953125
600,570,0.2,15803.0,155713,488.62454640865326
600,570,0.1,15803.0,155713,296.427294987021
600,570,0.3,15803.0,155713,626.7053909301758
600,570,0.4,15803.0,155713,750.9460983276367
600,570,0.6,15803.0,155713,953.6924667358398
600,570,0.5,15803.0,155713,860.8503036499023
600,570,0.7,15803.0,155713,1028.8213500976562
600,570,0.8,15803.0,155713,1087.2616271972656
600,570,0.9,15803.0,155713,1130.8816375732422
600,570,1.0,15803.0,155713,1161.8070831298828
725,700,0.2,12123.0,124550,132.83614758239128
725,700,0.1,12123.0,124550,94.92709817472283
725,700,0.3,12123.0,124550,175.95336344093084
725,700,0.4,12123.0,124550,215.60292750597
725,700,0.5,12123.0,124550,250.12429344654083
725,700,0.6,12123.0,124550,278.94504046440125
725,700,0.7,12123.0,124550,302.1007580757141
725,700,0.8,12123.0,124550,320.026752948761
725,700,0.9,12123.0,124550,333.3574938774109
725,700,1.0,12123.0,124550,342.7814793586731
550,535,0.1,8205.0,141211,594.9514620527625
550,535,0.2,8205.0,141211,730.2861549854279
550,535,0.3,8205.0,141211,864.3052816987038
550,535,0.4,8205.0,141211,964.7066986560822
550,535,0.5,8205.0,141211,1039.229076743126
550,535,0.6,8205.0,141211,1093.6096447706223
550,535,0.7,8205.0,141211,1131.5432052612305
550,535,0.8,8205.0,141211,1155.9540989398956
550,535,0.9,8205.0,141211,1169.3879625797272
550,535,1.0,8205.0,141211,1174.022186934948
950,920,0.2,13006.0,121721,27.50187712814659
950,920,0.1,13006.0,121721,22.08525511233529
950,920,0.3,13006.0,121721,33.33795303106308
950,920,0.4,13006.0,121721,39.1175434589386
950,920,0.6,13006.0,121721,48.904446601867676
950,920,0.5,13006.0,121721,44.392934679985046
950,920,0.7,13006.0,121721,52.54855728149414
950,920,0.8,13006.0,121721,55.33085870742798
950,920,0.9,13006.0,121721,57.31960344314575
950,920,1.0,13006.0,121721,58.61156463623047
800,785,0.1,7942.0,142302,47.53407385479659
800,785,0.2,7942.0,142302,64.68537252768874
800,785,0.3,7942.0,142302,77.75679829716682
800,785,0.4,7942.0,142302,87.34232824295759
800,785,0.5,7942.0,142302,94.5781746506691
800,785,0.6,7942.0,142302,99.88440760225058
800,785,0.7,7942.0,142302,103.52606473118067
800,785,0.8,7942.0,142302,105.76671447604895
800,785,0.9,7942.0,142302,106.86766929924488
800,785,1.0,7942.0,142302,107.06581749767065
325,305,0.2,10783.0,147196,13163.477676976472
325,305,0.1,10783.0,147196,11487.828306782041
325,305,0.3,10783.0,147196,15884.732637166977
325,305,0.4,10783.0,147196,18622.86374950409
325,305,0.5,10783.0,147196,21092.48396873474
325,305,0.6,10783.0,147196,23154.338737487793
325,305,0.7,10783.0,147196,24770.090843200684
325,305,0.8,10783.0,147196,25963.661865234375
325,305,0.9,10783.0,147196,26787.915405273438
325,305,1.0,10783.0,147196,27303.78089904785
650,640,0.2,4997.0,469136,90.63720634538913
650,640,0.1,4997.0,469136,86.93842209229115
650,640,0.3,4997.0,469136,92.26792744593695
650,640,0.4,4997.0,469136,93.01295108953491
650,640,0.5,4997.0,469136,92.04618767509237
650,640,0.6,4997.0,469136,89.44800513284281
650,640,0.7,4997.0,469136,85.69001200748608
650,640,0.8,4997.0,469136,81.25848751002923
450,420,0.1,12532.0,132905,2658.074275160965
450,420,0.2,12532.0,132905,2817.6172997951508
650,640,0.9,4997.0,469136,76.5346867153421
650,640,1.0,4997.0,469136,71.78306727204472
450,420,0.3,12532.0,132905,3260.3203344345093
450,420,0.4,12532.0,132905,3812.0490760803223
450,420,0.5,12532.0,132905,4348.747940063477
450,420,0.6,12532.0,132905,4815.316802978516
450,420,0.7,12532.0,132905,5193.951080322266
450,420,0.8,12532.0,132905,5485.052185058594
450,420,0.9,12532.0,132905,5696.872375488281
450,420,1.0,12532.0,132905,5840.46435546875
575,550,0.1,13352.0,139943,455.8416286176897
575,550,0.2,13352.0,139943,637.4477699445561
575,550,0.3,13352.0,139943,790.0448151826859
575,550,0.4,13352.0,139943,936.7801719903946
575,550,0.5,13352.0,139943,1068.9087309837341
575,550,0.6,13352.0,139943,1180.6154766082764
575,550,0.7,13352.0,139943,1270.1376819610596
575,550,0.8,13352.0,139943,1338.3440799713135
700,685,0.1,8379.0,146934,160.0200364368502
700,685,0.2,8379.0,146934,188.78025200217962
575,550,1.0,13352.0,139943,1420.022373199463
575,550,0.9,13352.0,139943,1387.418249130249
700,685,0.3,8379.0,146934,206.885039485991
700,685,0.4,8379.0,146934,222.28917948901653
700,685,0.5,8379.0,146934,235.1668015420437
700,685,0.6,8379.0,146934,245.14205753803253
700,685,0.7,8379.0,146934,252.1457378268242
700,685,0.8,8379.0,146934,256.422603726387
700,685,0.9,8379.0,146934,258.3699592202902
700,685,1.0,8379.0,146934,258.4178098589182
825,805,0.1,11348.0,129542,55.87101268174077
825,805,0.2,11348.0,129542,71.4653382532706
825,805,0.3,11348.0,129542,83.10305878240615
825,805,0.4,11348.0,129542,94.37710396200418
825,805,0.5,11348.0,129542,104.6805904135108
825,805,0.6,11348.0,129542,113.37031136453152
825,805,0.7,11348.0,129542,120.21699506044388
825,805,0.8,11348.0,129542,125.28175187110901
825,805,0.9,11348.0,129542,128.76638212800026
825,805,1.0,11348.0,129542,130.9180094897747
875,855,0.1,11996.0,134743,35.05185655404345
875,855,0.2,11996.0,134743,41.80589980044169
875,855,0.3,11996.0,134743,52.11825237283483
875,855,0.4,11996.0,134743,61.65346699021757
875,855,0.6,11996.0,134743,76.3130596280098
875,855,0.5,11996.0,134743,69.75726000964642
875,855,0.8,11996.0,134743,85.13726922869682
875,855,0.7,11996.0,134743,81.38724213838577
875,855,0.9,11996.0,134743,87.75658789277077
875,855,1.0,11996.0,134743,89.43989008665085
500,480,0.1,12309.0,149874,565.9488281926367
500,480,0.2,12309.0,149874,1182.2037747089053
500,480,0.4,12309.0,149874,1936.0925089716911
500,480,0.3,12309.0,149874,1607.0244667902589
500,480,0.6,12309.0,149874,2416.8761377334595
500,480,0.5,12309.0,149874,2203.3803518414497
500,480,0.7,12309.0,149874,2580.5404019355774
500,480,0.8,12309.0,149874,2699.286961555481
500,480,1.0,12309.0,149874,2825.901431083679
500,480,0.9,12309.0,149874,2779.02725315094
1100,1075,0.1,13074.0,125889,10.683107198228829
1100,1075,0.2,13074.0,125889,9.50707233450521
1100,1075,0.3,13074.0,125889,11.197355727199465
1100,1075,0.4,13074.0,125889,13.121936642099172
1100,1075,0.5,13074.0,125889,14.880298726260662
1100,1075,0.6,13074.0,125889,16.360364109277725
1100,1075,0.7,13074.0,125889,17.53307629004121
1100,1075,0.8,13074.0,125889,18.4081052839756
1100,1075,1.0,13074.0,125889,19.387121722102165
1100,1075,0.9,13074.0,125889,19.01409924775362
1075,1065,0.1,4429.0,415625,4.803570009876808
1075,1065,0.2,4429.0,415625,3.975039903831771
1075,1065,0.4,4429.0,415625,3.3846655430461396
1075,1065,0.3,4429.0,415625,3.625799370304776
1075,1065,0.5,4429.0,415625,3.1713727048627334
1075,1065,0.6,4429.0,415625,2.969740699758404
1075,1065,0.7,4429.0,415625,2.7772405255236663
1075,1065,0.8,4429.0,415625,2.594499966566218
1075,1060,0.2,7653.0,139707,9.39459818683099
1075,1060,0.1,7653.0,139707,7.2932232188250055
1075,1065,1.0,4429.0,415625,2.2620458518795203
1075,1065,0.9,4429.0,415625,2.4225405577453785
1075,1060,0.4,7653.0,139707,11.136336480733007
1075,1060,0.3,7653.0,139707,10.355159664526582
1075,1060,0.5,7653.0,139707,11.75993168214336
1075,1060,0.6,7653.0,139707,12.209730903152376
1075,1060,0.7,7653.0,139707,12.498634681571275
1075,1060,0.8,7653.0,139707,12.653484255541116
1075,1060,0.9,7653.0,139707,12.702676575165242
1075,1060,1.0,7653.0,139707,12.671371839242056
650,630,0.2,11325.0,133592,294.70553342057974
650,630,0.1,11325.0,133592,235.30392513071104
650,630,0.3,11325.0,133592,358.9294253792614
650,630,0.4,11325.0,133592,419.4510620236397
650,630,0.5,11325.0,133592,471.8582848608494
650,630,0.6,11325.0,133592,514.691711306572
650,630,0.7,11325.0,133592,548.0447388887405
650,630,0.8,11325.0,133592,572.8227580189705
650,630,0.9,11325.0,133592,590.248658657074
650,630,1.0,11325.0,133592,601.5772001743317
775,760,0.1,8902.0,154887,83.84829174657352
775,760,0.2,8902.0,154887,95.06018010154366
775,760,0.4,8902.0,154887,111.78357934951782
775,760,0.3,8902.0,154887,103.0374965108931
775,760,0.5,8902.0,154887,119.69039220362902
775,760,0.6,8902.0,154887,125.93577911704779
775,760,0.7,8902.0,154887,130.36138117313385
775,760,0.8,8902.0,154887,133.1278207525611
775,760,0.9,8902.0,154887,134.5004875138402
775,760,1.0,8902.0,154887,134.75447433441877
1075,1055,0.1,11750.0,132724,7.542450785358881
1075,1055,0.2,11750.0,132724,10.286211291560903
1075,1055,0.3,11750.0,132724,12.530684620607644
1075,1055,0.4,11750.0,132724,14.501536706462502
1075,1055,0.5,11750.0,132724,16.183604884892702
1075,1055,0.6,11750.0,132724,17.52716488391161
1075,1055,0.7,11750.0,132724,18.52909916639328
1075,1055,0.8,11750.0,132724,19.2226605117321
1075,1055,0.9,11750.0,132724,19.656135953962803
1075,1055,1.0,11750.0,132724,19.879189528524876
1000,980,0.2,12048.0,135455,16.348875193332788
1000,980,0.1,12048.0,135455,9.906528419870398
1000,980,0.3,12048.0,135455,20.79484308604151
1000,980,0.4,12048.0,135455,24.510820034891367
1000,980,0.6,12048.0,135455,29.946068555116653
1000,980,0.5,12048.0,135455,27.557299066334963
1000,980,0.7,12048.0,135455,31.73306430131197
1000,980,0.8,12048.0,135455,32.99946912378073
1000,980,1.0,12048.0,135455,34.31247478723526
1000,980,0.9,12048.0,135455,33.83214856684208
325,295,0.1,11665.0,140656,10953.3125
325,295,0.2,11665.0,140656,12367.6318359375
325,295,0.3,11665.0,140656,15860.970703125
325,295,0.4,11665.0,140656,19341.21484375
325,295,0.5,11665.0,140656,22413.689453125
325,295,0.6,11665.0,140656,24991.818359375
325,295,0.7,11665.0,140656,27085.095703125
325,295,0.8,11665.0,140656,28740.634765625
325,295,0.9,11665.0,140656,30018.25390625
325,295,1.0,11665.0,140656,30978.15625
975,950,0.1,10169.0,99765,16.24694007049773
975,950,0.2,10169.0,99765,21.664980798814213
975,950,0.3,10169.0,99765,26.643484906759113
975,950,0.4,10169.0,99765,31.50650908984244
975,950,0.5,10169.0,99765,35.83997477591038
975,950,0.6,10169.0,99765,39.436024367809296
975,950,0.7,10169.0,99765,42.252749130129814
975,950,0.8,10169.0,99765,44.338067308068275
975,950,0.9,10169.0,99765,45.77959409356117
975,950,1.0,10169.0,99765,46.67608278989792
700,680,0.1,11516.0,132532,166.43990337856613
700,680,0.2,11516.0,132532,200.5397779244813
700,680,0.3,11516.0,132532,238.80584864947014
700,680,0.4,11516.0,132532,275.1967830117792
700,680,0.5,11516.0,132532,306.7749080173671
700,680,0.6,11516.0,132532,332.4995219260454
700,680,0.7,11516.0,132532,352.3981010764837
700,680,0.8,11516.0,132532,367.04060523211956
700,680,0.9,11516.0,132532,377.20142060518265
700,680,1.0,11516.0,132532,383.6713580042124
250,240,0.1,4054.0,410457,33396.936215329435
250,240,0.2,4054.0,410457,26664.92289825331
250,240,0.3,4054.0,410457,23059.551524881274
250,240,0.4,4054.0,410457,20760.527198508382
250,240,0.5,4054.0,410457,19038.44336873293
250,240,0.6,4054.0,410457,17594.51639699936
250,240,0.7,4054.0,410457,16308.220971345901
250,240,0.8,4054.0,410457,15134.56040930748
725,710,0.1,8005.0,140584,76.10970250470564
725,710,0.2,8005.0,140584,118.9389828927815
250,240,0.9,4054.0,410457,14057.736096203327
250,240,1.0,4054.0,410457,13071.541157126427
725,710,0.3,8005.0,140584,146.04724734276533
725,710,0.4,8005.0,140584,166.4142716228962
725,710,0.5,8005.0,140584,181.717544272542
725,710,0.6,8005.0,140584,192.70431351661682
725,710,0.7,8005.0,140584,200.12009966373444
725,710,0.8,8005.0,140584,204.69759099185467
725,710,0.9,8005.0,140584,207.08434657752514
725,710,1.0,8005.0,140584,207.80915640294552
875,860,0.1,8807.0,157556,50.8074153449852
875,860,0.2,8807.0,157556,50.15486120060086
875,860,0.3,8807.0,157556,50.81331128627062
875,860,0.4,8807.0,157556,52.73399079591036
875,860,0.5,8807.0,157556,54.682985834777355
875,860,0.6,8807.0,157556,56.15818267501891
875,860,0.7,8807.0,157556,57.024530079215765
875,860,0.8,8807.0,157556,57.30846760421991
875,860,0.9,8807.0,157556,57.09602618589997
875,860,1.0,8807.0,157556,56.48609495162964
850,825,0.1,11077.0,110306,71.73571429564392
850,825,0.2,11077.0,110306,63.10347041150089
850,825,0.4,11077.0,110306,82.79809288680553
850,825,0.3,11077.0,110306,71.50332276523113
850,825,0.6,11077.0,110306,102.75576257705688
850,825,0.5,11077.0,110306,93.62594944238663
850,825,0.8,11077.0,110306,115.07243525981903
850,825,0.7,11077.0,110306,109.87405771017075
850,825,0.9,11077.0,110306,118.5957682132721
850,825,1.0,11077.0,110306,120.72405171394348
350,330,0.1,9218.0,124413,6007.749504111976
350,330,0.2,9218.0,124413,7970.3773491717875
350,330,0.3,9218.0,124413,10407.130035996437
350,330,0.4,9218.0,124413,12637.242519378662
350,330,0.6,9218.0,124413,15911.252529144287
350,330,0.5,9218.0,124413,14478.497695922852
350,330,0.8,9218.0,124413,17719.478340148926
350,330,0.7,9218.0,124413,16973.63959503174
350,330,0.9,9218.0,124413,18202.730010986328
350,330,1.0,9218.0,124413,18472.06475830078
850,835,0.1,7728.0,136835,45.989282177295536
850,835,0.2,7728.0,136835,52.8436184534803
850,835,0.3,7728.0,136835,58.051057282835245
850,835,0.4,7728.0,136835,62.15498149394989
850,835,0.6,7728.0,136835,67.78985469788313
850,835,0.5,7728.0,136835,65.39634803682566
850,835,0.7,7728.0,136835,69.39606078341603
850,835,0.8,7728.0,136835,70.32209292054176
850,835,0.9,7728.0,136835,70.69139815866947
850,835,1.0,7728.0,136835,70.62181600183249
850,820,0.2,15498.0,143370,54.94980065245181
850,820,0.1,15498.0,143370,35.07747499621257
850,820,0.3,15498.0,143370,70.6580622792244
850,820,0.4,15498.0,143370,84.7129727602005
850,820,0.5,15498.0,143370,97.04899311065674
850,820,0.6,15498.0,143370,107.39970135688782
850,820,0.8,15498.0,143370,121.94073390960693
850,820,0.7,15498.0,143370,115.66751718521118
850,820,0.9,15498.0,143370,126.41903114318848
850,820,1.0,15498.0,143370,129.34693431854248
525,500,0.2,12821.0,138112,938.5114752650261
525,500,0.1,12821.0,138112,523.5667139811123
525,500,0.3,12821.0,138112,1265.4312794804573
525,500,0.4,12821.0,138112,1550.9276218414307
525,500,0.5,12821.0,138112,1793.7206602096558
525,500,0.6,12821.0,138112,1990.6952209472656
525,500,0.7,12821.0,138112,2142.9024543762207
525,500,0.8,12821.0,138112,2254.5072174072266
525,500,0.9,12821.0,138112,2331.0925064086914
525,500,1.0,12821.0,138112,2378.489974975586
900,875,0.1,11062.0,107241,18.61177910494041
900,875,0.2,11062.0,107241,35.23613213858334
900,875,0.3,11062.0,107241,46.28090860508382
900,875,0.4,11062.0,107241,55.591128557920456
900,875,0.6,11062.0,107241,70.23562917113304
900,875,0.5,11062.0,107241,63.61514011025429
900,875,0.7,11062.0,107241,75.41488921642303
900,875,0.8,11062.0,107241,79.24380114674568
900,875,0.9,11062.0,107241,81.8846466243267
900,875,1.0,11062.0,107241,83.52129834890366
550,540,0.1,4726.0,455593,225.62406069818297
550,540,0.2,4726.0,455593,276.5536199325725
550,540,0.3,4726.0,455593,279.27290912298486
550,540,0.4,4726.0,455593,272.5402521514334
550,540,0.5,4726.0,455593,262.3276914637536
550,540,0.6,4726.0,455593,249.9824586044997
550,540,0.7,4726.0,455593,236.27238849550486
550,540,0.8,4726.0,455593,221.78939331322908
650,635,0.1,6729.0,117098,296.6966578592546
650,635,0.2,6729.0,117098,297.48548436537385
550,540,0.9,4726.0,455593,206.9828917607665
550,540,1.0,4726.0,455593,192.18105766922235
650,635,0.3,6729.0,117098,317.76701007038355
650,635,0.4,6729.0,117098,345.33822375535965
650,635,0.5,6729.0,117098,370.31138387322426
650,635,0.6,6729.0,117098,389.83130156993866
650,635,0.7,6729.0,117098,403.5033968985081
650,635,0.8,6729.0,117098,411.79862466454506
650,635,0.9,6729.0,117098,415.47766548395157
650,635,1.0,6729.0,117098,415.34828455746174
875,845,0.1,12268.0,113750,27.96366337223526
875,845,0.2,12268.0,113750,42.149720079265535
875,845,0.3,12268.0,113750,55.11568044126034
875,845,0.4,12268.0,113750,66.9468709230423
875,845,0.5,12268.0,113750,77.36258149147034
875,845,0.6,12268.0,113750,86.21804714202881
875,845,0.7,12268.0,113750,93.50412225723267
875,845,0.8,12268.0,113750,99.31582260131836
875,845,0.9,12268.0,113750,103.80790567398071
875,845,1.0,12268.0,113750,107.15594005584717
1000,970,0.1,15946.0,144562,11.29749574408379
1000,970,0.2,15946.0,144562,17.108540495857596
1000,970,0.3,15946.0,144562,21.935154423117638
1000,970,0.4,15946.0,144562,26.588783144950867
1000,970,0.5,15946.0,144562,30.792126655578613
1000,970,0.6,15946.0,144562,34.329323053359985
1000,970,0.7,15946.0,144562,37.136048316955566
1000,970,0.8,15946.0,144562,39.24583053588867
1000,970,0.9,15946.0,144562,40.738553047180176
1000,970,1.0,15946.0,144562,41.7087287902832
375,360,0.2,6932.0,120653,5561.801992297173
375,360,0.1,6932.0,120653,3737.1792901307344
375,360,0.4,6932.0,120653,7930.119526863098
375,360,0.3,6932.0,120653,6880.170810222626
375,360,0.6,6932.0,120653,9331.662467002869
375,360,0.5,6932.0,120653,8738.513308525085
375,360,0.7,6932.0,120653,9741.59564781189
375,360,0.8,6932.0,120653,10000.315645217896
375,360,0.9,6932.0,120653,10136.762983322144
375,360,1.0,6932.0,120653,10175.68197441101
500,485,0.1,7779.0,132870,1300.6332031041384
500,485,0.2,7779.0,132870,1333.0094082951546
500,485,0.3,7779.0,132870,1500.0349378585815
500,485,0.4,7779.0,132870,1665.7717056274414
500,485,0.6,7779.0,132870,1911.8664605617523
500,485,0.5,7779.0,132870,1804.5447745323181
500,485,0.7,7779.0,132870,1988.6904487609863
500,485,0.8,7779.0,132870,2038.4317395687103
500,485,0.9,7779.0,132870,2065.4294917583466
500,485,1.0,7779.0,132870,2074.019700050354
450,440,0.2,4785.0,470549,981.2414632461368
450,440,0.1,4785.0,470549,1140.975145278666
450,440,0.3,4785.0,470549,907.9083973746747
450,440,0.4,4785.0,470549,861.5272086812183
450,440,0.6,4785.0,470549,779.0777971688658
450,440,0.5,4785.0,470549,820.4037117576227
450,440,0.8,4785.0,470549,694.5687124244869
450,440,0.7,4785.0,470549,736.911244597286
250,230,0.1,8708.0,134148,45134.60989320933
250,230,0.2,8708.0,134148,48306.400174081326
450,440,0.9,4785.0,470549,652.8913848623633
450,440,1.0,4785.0,470549,612.5822967588902
250,230,0.4,8708.0,134148,63316.25403213501
250,230,0.3,8708.0,134148,55402.76953792572
250,230,0.6,8708.0,134148,77103.51921844482
250,230,0.5,8708.0,134148,70749.65322113037
250,230,0.7,8708.0,134148,82226.61647033691
250,230,0.8,8708.0,134148,86181.4333190918
250,230,0.9,8708.0,134148,89112.27395629883
250,230,1.0,8708.0,134148,91181.94616699219
875,850,0.2,13479.0,132173,41.51569301774725
875,850,0.1,13479.0,132173,24.426109786084737
875,850,0.3,13479.0,132173,54.5487447604537
875,850,0.4,13479.0,132173,66.2349545955658
875,850,0.6,13479.0,132173,84.48181027173996
875,850,0.5,13479.0,132173,76.30680239200592
875,850,0.7,13479.0,132173,90.73950409889221
875,850,0.8,13479.0,132173,95.23333382606506
875,850,0.9,13479.0,132173,98.19462156295776
875,850,1.0,13479.0,132173,99.87137007713318
500,470,0.1,13918.0,144814,757.9155737726833
500,470,0.2,13918.0,144814,1313.1053162813187
500,470,0.3,13918.0,144814,1744.8388872146606
500,470,0.4,13918.0,144814,2116.901210784912
500,470,0.6,13918.0,144814,2699.7698822021484
500,470,0.5,13918.0,144814,2435.510322570801
500,470,0.7,13918.0,144814,2911.5050659179688
500,470,0.8,13918.0,144814,3075.298126220703
500,470,0.9,13918.0,144814,3197.0414428710938
500,470,1.0,13918.0,144814,3282.9393615722656
775,745,0.1,16363.0,154820,40.5326595449647
775,745,0.2,16363.0,154820,81.33557044062763
775,745,0.3,16363.0,154820,115.4523268789053
775,745,0.4,16363.0,154820,145.20393985509872
775,745,0.6,16363.0,154820,191.7405388355255
775,745,0.5,16363.0,154820,170.67737889289856
775,745,0.8,16363.0,154820,221.37896156311035
775,745,0.7,16363.0,154820,208.51782703399658
775,745,0.9,16363.0,154820,230.82208251953125
775,745,1.0,16363.0,154820,237.37544345855713
800,770,0.2,13971.0,131398,78.9216274600476
800,770,0.1,13971.0,131398,48.65360619065632
800,770,0.3,13971.0,131398,103.24156092107296
800,770,0.4,13971.0,131398,125.1222791671753
800,770,0.5,13971.0,131398,144.33540749549866
800,770,0.6,13971.0,131398,160.3264617919922
800,770,0.7,13971.0,131398,172.93262338638306
800,770,0.8,13971.0,131398,182.33236598968506
800,770,1.0,13971.0,131398,193.00794887542725
800,770,0.9,13971.0,131398,188.8851613998413
825,795,0.1,15058.0,141762,61.36394453786647
825,795,0.2,15058.0,141762,68.59368786402047
825,795,0.3,15058.0,141762,84.82652913033962
825,795,0.4,15058.0,141762,101.5465247631073
825,795,0.5,15058.0,141762,116.75177478790283
825,795,0.6,15058.0,141762,129.56885480880737
825,795,0.7,15058.0,141762,139.75736665725708
825,795,0.8,15058.0,141762,147.4425630569458
825,795,0.9,15058.0,141762,152.91651153564453
825,795,1.0,15058.0,141762,156.52239513397217
850,840,0.1,4729.0,452390,26.45642211638623
850,840,0.2,4729.0,452390,21.183465392865628
850,840,0.4,4729.0,452390,17.689103928627446
850,840,0.3,4729.0,452390,19.082193043199368
850,840,0.6,4729.0,452390,15.603274422930554
850,840,0.5,4729.0,452390,16.582194497343153
850,840,0.8,4729.0,452390,13.827071964275092
850,840,0.7,4729.0,452390,14.691940380027518
950,930,0.2,10933.0,124265,25.301426979422104
950,930,0.1,10933.0,124265,19.525624334561257
850,840,0.9,4729.0,452390,13.002973106165882
850,840,1.0,4729.0,452390,12.21912292134948
950,930,0.3,10933.0,124265,30.585060263052583
950,930,0.4,10933.0,124265,35.47810473293066
950,930,0.5,10933.0,124265,39.634558126330376
950,930,0.6,10933.0,124265,42.96691561490297
950,930,0.7,10933.0,124265,45.50729288160801
950,930,0.8,10933.0,124265,47.338738560676575
950,930,0.9,10933.0,124265,48.561370730400085
950,930,1.0,10933.0,124265,49.2750593572855
575,555,0.1,11132.0,133756,343.39390495642516
575,555,0.2,11132.0,133756,555.1716671962604
575,555,0.3,11132.0,133756,716.5273821144365
575,555,0.4,11132.0,133756,856.4039498753846
575,555,0.5,11132.0,133756,974.278791539371
575,555,0.6,11132.0,133756,1069.259631216526
575,555,0.7,11132.0,133756,1142.4924596846104
575,555,0.8,11132.0,133756,1196.4434095323086
575,555,0.9,11132.0,133756,1234.044922053814
575,555,1.0,11132.0,133756,1258.172640323639
300,270,0.2,12834.0,160658,16843.80078125
300,270,0.1,12834.0,160658,10649.4326171875
300,270,0.3,12834.0,160658,22442.78515625
300,270,0.4,12834.0,160658,27653.5390625
300,270,0.5,12834.0,160658,32289.833984375
300,270,0.6,12834.0,160658,36215.2265625
300,270,0.7,12834.0,160658,39402.80078125
300,270,0.8,12834.0,160658,41899.12890625
300,270,0.9,12834.0,160658,43786.53515625
300,270,1.0,12834.0,160658,45156.7578125
775,750,0.1,12695.0,127302,65.06469691024198
775,750,0.2,12695.0,127302,96.9892056712415
775,750,0.3,12695.0,127302,123.38329335302114
775,750,0.4,12695.0,127302,147.1724687963724
775,750,0.5,12695.0,127302,168.43815246224403
775,750,0.6,12695.0,127302,186.53417921066284
775,750,0.8,12695.0,127302,212.38646292686462
775,750,0.7,12695.0,127302,201.15388870239258
350,335,0.1,7756.0,134994,6175.259578704834
350,335,0.2,7756.0,134994,8608.357352256775
775,750,0.9,12695.0,127302,220.55464839935303
775,750,1.0,12695.0,127302,226.07419872283936
350,335,0.3,7756.0,134994,10160.977132797241
350,335,0.4,7756.0,134994,11516.803369522095
350,335,0.5,7756.0,134994,12647.38158416748
350,335,0.6,7756.0,134994,13514.260807037354
