875,865,0.1,365439.0,0,1034.2886954575538
500,475,0.1,121610.0,0,35755.702124380055
500,470,0.1,123867.0,0,36815.24309024215
1075,1045,0.1,113753.0,0,224.88971071102134
575,560,0.1,114279.0,0,13511.564586639404
825,795,0.1,122933.0,0,1556.5102909820998
525,500,0.1,117449.0,0,24094.873862567518
575,565,0.1,360846.0,0,14812.45152081475
525,505,0.1,108593.0,0,23167.272765074416
625,610,0.1,130057.0,0,8456.23625087738
625,615,0.1,398877.0,0,8600.016965223154
1000,980,0.1,115094.0,0,371.9143910517796
900,890,0.1,361217.0,0,832.4882432646889
925,910,0.1,111304.0,0,606.4512954950333
475,465,0.1,347351.0,0,45624.46111161169
1000,985,0.1,99300.0,0,366.9602249264717
925,915,0.1,367883.0,0,671.8242405757633
450,430,0.1,101574.0,0,62196.42047561017
650,635,0.1,95323.0,0,6413.744170188904
400,375,0.1,128929.0,0,120889.71910136193
825,810,0.1,110238.0,0,1404.120568037033
650,630,0.1,112691.0,0,6787.78716612495
525,510,0.1,117632.0,0,23846.851110458374
625,595,0.1,123561.0,0,8860.704167611897
525,515,0.1,371833.0,0,25508.250813414576
575,550,0.1,119479.0,0,14952.596039924098
825,815,0.1,353727.0,0,1446.7777700870552
550,520,0.1,105375.0,0,19303.33560923487
575,555,0.1,112661.0,0,14759.320575439984
800,785,0.1,115830.0,0,1680.970852613449
550,525,0.1,139077.0,0,19649.09182678401
800,780,0.1,106929.0,0,1721.479042525807
600,575,0.1,129387.0,0,11060.243585801632
675,645,0.1,121320.0,0,5489.061997100711
600,570,0.1,134232.0,0,11129.630660906434
275,250,0.1,96009.0,0,993199.9859107027
275,255,0.1,99424.0,0,885548.9136216923
975,950,0.2,86147.0,0,465.36413552006707
725,705,0.2,124124.0,0,3432.968397622928
875,845,0.2,98918.0,0,989.1557722389698
725,700,0.2,106513.0,0,3363.6129019632936
1075,1065,0.2,320640.0,0,224.18519181067313
550,530,0.2,121230.0,0,18297.36480302736
300,285,0.2,120977.0,0,564362.4267578125
550,535,0.2,115113.0,0,19477.85125732422
300,280,0.2,100155.0,0,525454.4341483116
275,245,0.2,93478.0,0,851132.125
575,545,0.2,125038.0,0,14914.659381866455
500,485,0.2,108465.0,0,32668.345642089844
1100,1075,0.2,109074.0,0,181.39080083731096
800,790,0.2,368714.0,0,1767.3567365232302
1100,1070,0.2,107763.0,0,180.4667399013415
475,450,0.2,105414.0,0,45990.21724080853
475,455,0.2,112845.0,0,44026.217313438654
300,270,0.2,135145.0,0,564882.4375
1100,1085,0.2,107878.0,0,174.57813303172588
300,275,0.2,130607.0,0,533320.1768951416
425,405,0.2,106052.0,0,81289.03358301148
350,340,0.2,325762.0,0,243019.19757008553
1050,1025,0.2,121888.0,0,261.7271236279048
1050,1020,0.2,99736.0,0,257.8789825423155
725,710,0.2,114308.0,0,3241.469190120697
775,760,0.2,126277.0,0,2184.4489793777466
775,765,0.2,372280.0,0,2203.6341581557645
450,435,0.2,119892.0,0,59861.49005126953
725,715,0.2,364157.0,0,3428.805439991891
300,290,0.2,363008.0,0,544583.3586368561
750,730,0.2,100417.0,0,2653.8509320449084
425,400,0.2,105184.0,0,82886.76507079601
325,305,0.2,122675.0,0,360507.8845551014
275,260,0.2,103178.0,0,893556.3410644531
325,300,0.2,116910.0,0,379182.631149292
1075,1060,0.2,113448.0,0,217.3988202661276
500,490,0.2,374048.0,0,32714.945405777544
1025,995,0.2,109637.0,0,327.250919588143
475,445,0.2,114861.0,0,44558.16821098328
750,735,0.2,101331.0,0,2769.9513335227966
925,895,0.2,118192.0,0,645.9056084752083
875,850,0.2,114189.0,0,959.8462910577655
775,750,0.2,109497.0,0,2203.425715483725
750,740,0.2,368727.0,0,2797.455031652469
775,755,0.2,116539.0,0,2084.549849856645
1025,1010,0.2,103618.0,0,295.98993986845016
875,855,0.2,114322.0,0,932.9092912562191
850,830,0.2,138524.0,0,1128.7653479482979
425,395,0.2,131769.0,0,86866.13332557678
425,410,0.2,113312.0,0,84882.21459960938
350,325,0.2,114032.0,0,244104.77837705612
350,320,0.2,119374.0,0,240442.57622170448
325,310,0.2,109589.0,0,360902.2375488281
425,415,0.2,367640.0,0,85372.0928633511
375,365,0.2,311540.0,0,166049.81906327605
375,360,0.2,98401.0,0,162903.83416748047
1025,1015,0.2,338644.0,0,311.53243180386016
800,775,0.2,116846.0,0,1727.4475951083004
250,240,0.2,316649.0,0,1386881.179550171
1075,1055,0.2,112670.0,0,210.19667284935713
325,315,0.2,345575.0,0,357235.9076344967
800,770,0.2,114145.0,0,1787.7825028002262
1075,1050,0.2,108141.0,0,220.71611564559862
975,960,0.2,115036.0,0,448.619179725647
275,265,0.2,310215.0,0,839034.5334019661
700,690,0.2,402470.0,0,4357.5749524765415
900,875,0.2,92603.0,0,827.1477062739432
475,460,0.2,102843.0,0,43064.444984436035
850,840,0.2,348180.0,0,1170.7439389653446
900,870,0.2,114881.0,0,794.0196958184242
500,480,0.2,126606.0,0,33205.88585323095
350,330,0.2,103929.0,0,235384.24871361256
350,335,0.2,110046.0,0,243938.97229003906
950,940,0.2,346828.0,0,544.6569183103447
975,965,0.2,367561.0,0,452.68624160293075
375,350,0.2,112972.0,0,169681.82310199738
400,370,0.2,107072.0,0,118170.85117435455
375,355,0.2,106059.0,0,169770.68824145198
525,495,0.2,125385.0,0,25868.7900390625
400,385,0.2,109111.0,0,119722.5560913086
750,720,0.2,105652.0,0,2715.9854847192764
700,670,0.2,114336.0,0,4323.440047293901
450,440,0.2,362911.0,0,62232.14182788972
400,380,0.2,94632.0,0,119527.93898142129
700,675,0.2,106272.0,0,4228.156979180872
1050,1030,0.2,105744.0,0,252.003607718274
1050,1035,0.2,109578.0,0,254.05061355233192
950,930,0.2,105492.0,0,521.160975664854
975,955,0.2,118237.0,0,441.058021876961
1025,1000,0.2,104633.0,0,313.93621296819765
750,725,0.2,106415.0,0,2652.7353436578996
675,660,0.2,129662.0,0,5303.06822013855
725,695,0.2,126795.0,0,3403.6619392558932
1100,1080,0.2,107091.0,0,183.1906829616055
375,345,0.2,106339.0,0,172945.63137340546
1025,1005,0.2,111243.0,0,311.677123606205
600,585,0.2,115907.0,0,11075.974025726318
675,665,0.2,414135.0,0,5360.074834075174
950,935,0.2,92131.0,0,527.6115081310272
600,580,0.2,117891.0,0,11038.22162309289
1000,970,0.2,126021.0,0,366.48053631186485
775,745,0.2,134349.0,0,2203.865200251341
1000,975,0.2,113750.0,0,369.58986003510654
250,225,0.2,118167.0,0,1375895.0885009766
250,220,0.2,101279.0,0,1432897.125
400,390,0.2,392306.0,0,116663.91950124502
950,920,0.2,105608.0,0,566.0884888470173
1050,1040,0.2,342107.0,0,260.33084609905245
950,925,0.2,100354.0,0,539.7266177718411
675,650,0.2,115599.0,0,5189.032634109259
1100,1090,0.2,345227.0,0,183.39705060316373
975,945,0.2,136234.0,0,449.4805076122284
675,655,0.2,118389.0,0,5383.6850846358575
625,600,0.2,125944.0,0,9019.560990057886
850,825,0.2,94932.0,0,1192.0508365407586
625,605,0.2,114390.0,0,8805.987968921661
850,820,0.2,124688.0,0,1184.9891879707575
700,685,0.2,119634.0,0,4118.249286651611
925,900,0.2,91978.0,0,668.990048638545
1000,990,0.2,328005.0,0,375.974857041434
900,880,0.2,107626.0,0,793.6672251429409
600,590,0.2,381553.0,0,11391.374441407155
925,905,0.2,109386.0,0,645.6557203046978
900,885,0.2,108423.0,0,748.9940704107285
850,835,0.2,111574.0,0,1144.7892810106277
325,295,0.2,118825.0,0,364231.125
250,235,0.2,103957.0,0,1340968.3969726562
450,425,0.2,96325.0,0,61470.79390478134
550,540,0.2,350719.0,0,18634.651167027652
650,640,0.2,361491.0,0,6814.801667416003
250,230,0.2,111103.0,0,1356999.4697666168
700,680,0.2,112302.0,0,4311.0572534604
450,420,0.2,113538.0,0,61207.86039543152
825,805,0.2,109928.0,0,1403.7401035036892
650,625,0.2,114362.0,0,6853.243538245559
875,860,0.2,127945.0,0,998.7517516613007
825,800,0.2,124981.0,0,1432.3977317702956
650,620,0.2,115794.0,0,7277.604774475098
875,865,0.2,365439.0,0,993.6308857059684
500,475,0.2,121610.0,0,34338.74105548859
500,470,0.2,123867.0,0,35463.90483093262
1075,1045,0.2,113753.0,0,224.29471610253677
575,560,0.2,114279.0,0,13710.245548248291
825,795,0.2,122933.0,0,1527.9368085116148
525,500,0.2,117449.0,0,24374.71049630642
525,505,0.2,108593.0,0,24069.16146395728
575,565,0.2,360846.0,0,14553.54443692742
625,610,0.2,130057.0,0,8628.296802520752
625,615,0.2,398877.0,0,8669.040485016303
1000,980,0.2,115094.0,0,366.93696034140885
900,890,0.2,361217.0,0,805.7149440069625
925,910,0.2,111304.0,0,630.1342067718506
475,465,0.2,347351.0,0,45215.48503302783
1000,985,0.2,99300.0,0,367.9288047552109
925,915,0.2,367883.0,0,663.1580135067779
450,430,0.2,101574.0,0,60254.27669842541
650,635,0.2,95323.0,0,6514.0266370773315
400,375,0.2,128929.0,0,116324.5261297226
825,810,0.2,110238.0,0,1423.2976999282837
650,630,0.2,112691.0,0,6810.295018510893
525,510,0.2,117632.0,0,24035.245708465576
625,595,0.2,123561.0,0,8749.314668655396
525,515,0.2,371833.0,0,25341.970105418935
575,550,0.2,119479.0,0,14732.530245184898
825,815,0.2,353727.0,0,1452.0181567127966
550,520,0.2,105375.0,0,19444.68567276001
575,555,0.2,112661.0,0,14274.999524892715
800,785,0.2,115830.0,0,1717.647429227829
550,525,0.2,139077.0,0,19466.585312716663
800,780,0.2,106929.0,0,1728.6958068888634
600,575,0.2,129387.0,0,10988.87927466631
675,645,0.2,121320.0,0,5570.319286346436
600,570,0.2,134232.0,0,11192.133876800537
275,250,0.2,96009.0,0,906614.4038162231
275,255,0.2,99424.0,0,849141.5192371607
975,950,0.3,86147.0,0,450.44034807384014
725,705,0.3,124124.0,0,3379.7771612107754
875,845,0.3,98918.0,0,972.7398564815521
725,700,0.3,106513.0,0,3355.2260439395905
1075,1065,0.3,320640.0,0,221.0003869064094
550,530,0.3,121230.0,0,18348.98635905981
300,285,0.3,120977.0,0,550365.1944580078
300,280,0.3,100155.0,0,526032.0236129761
550,535,0.3,115113.0,0,18926.27126312256
275,245,0.3,93478.0,0,844889.625
575,545,0.3,125038.0,0,14731.270645141602
500,485,0.3,108465.0,0,32507.584434509277
1100,1075,0.3,109074.0,0,180.34387467429042
800,790,0.3,368714.0,0,1764.9166604444617
1100,1070,0.3,107763.0,0,181.8090040385723
475,450,0.3,105414.0,0,44933.42034262419
475,455,0.3,112845.0,0,43390.212923526764
300,270,0.3,135145.0,0,549837.625
1100,1085,0.3,107878.0,0,176.78379873931408
300,275,0.3,130607.0,0,535083.561340332
425,405,0.3,106052.0,0,81243.17968821526
350,340,0.3,325762.0,0,241329.80508565903
1050,1025,0.3,121888.0,0,258.7222251817584
1050,1020,0.3,99736.0,0,257.71142138913274
725,710,0.3,114308.0,0,3293.4611868858337
775,760,0.3,126277.0,0,2180.2602486610413
775,765,0.3,372280.0,0,2193.134768945398
450,435,0.3,119892.0,0,59456.44357299805
725,715,0.3,364157.0,0,3389.871726059122
300,290,0.3,363008.0,0,544919.4401302338
750,730,0.3,100417.0,0,2656.7131317853928
425,400,0.3,105184.0,0,82655.61328697205
325,305,0.3,122675.0,0,355520.51641464233
275,260,0.3,103178.0,0,856946.9660644531
325,300,0.3,116910.0,0,367755.21600341797
500,490,0.3,374048.0,0,32797.47567269951
1075,1060,0.3,113448.0,0,215.40636137127876
1025,995,0.3,109637.0,0,320.1632863841951
475,445,0.3,114861.0,0,44583.47604370117
750,735,0.3,101331.0,0,2715.184395313263
925,895,0.3,118192.0,0,649.2203326225281
875,850,0.3,114189.0,0,954.046676158905
775,750,0.3,109497.0,0,2160.3967401981354
750,740,0.3,368727.0,0,2752.60875995853
775,755,0.3,116539.0,0,2095.7985217273235
1025,1010,0.3,103618.0,0,301.8731299638748
875,855,0.3,114322.0,0,932.2651487588882
850,830,0.3,138524.0,0,1138.076657295227
425,395,0.3,131769.0,0,85748.29710388184
425,410,0.3,113312.0,0,83654.02090454102
350,320,0.3,119374.0,0,242196.51277923584
350,325,0.3,114032.0,0,240836.49871826172
325,310,0.3,109589.0,0,357665.4073486328
425,415,0.3,367640.0,0,84613.41626113653
375,365,0.3,311540.0,0,166007.7524047196
375,360,0.3,98401.0,0,162766.0576171875
1025,1015,0.3,338644.0,0,309.7749260850396
800,775,0.3,116846.0,0,1745.9166102409363
250,240,0.3,316649.0,0,1363972.2393417358
1075,1055,0.3,112670.0,0,211.41092757880688
325,315,0.3,345575.0,0,354061.11928367615
800,770,0.3,114145.0,0,1783.8460981845856
1075,1050,0.3,108141.0,0,216.82085409015417
975,960,0.3,115036.0,0,444.51819425821304
275,265,0.3,310215.0,0,840723.3709726334
700,690,0.3,402470.0,0,4307.124441504944
900,875,0.3,92603.0,0,804.6395706385374
475,460,0.3,102843.0,0,43662.62268066406
850,840,0.3,348180.0,0,1170.7850865371875
900,870,0.3,114881.0,0,787.9988057613373
500,480,0.3,126606.0,0,32713.1629332304
350,330,0.3,103929.0,0,233459.93339157104
350,335,0.3,110046.0,0,239471.48638916016
950,940,0.3,346828.0,0,543.2412851786794
975,965,0.3,367561.0,0,449.0544533523789
375,350,0.3,112972.0,0,166470.92056274414
400,370,0.3,107072.0,0,117406.75325012207
375,355,0.3,106059.0,0,166006.43318080902
525,495,0.3,125385.0,0,25217.367401123047
400,385,0.3,109111.0,0,117186.2321472168
750,720,0.3,105652.0,0,2726.653745651245
700,670,0.3,114336.0,0,4269.971965074539
450,440,0.3,362911.0,0,61148.70338309556
400,380,0.3,94632.0,0,116555.28011202812
700,675,0.3,106272.0,0,4241.6758325099945
1050,1030,0.3,105744.0,0,253.23712664842606
1050,1035,0.3,109578.0,0,254.01559296250343
950,930,0.3,105492.0,0,528.3305344134569
975,955,0.3,118237.0,0,438.5046655982733
1025,1000,0.3,104633.0,0,308.6237350795418
750,725,0.3,106415.0,0,2651.9019360244274
675,660,0.3,129662.0,0,5263.302660942078
725,695,0.3,126795.0,0,3402.8211171627045
1100,1080,0.3,107091.0,0,181.19900891929865
375,345,0.3,106339.0,0,169411.579788208
600,585,0.3,115907.0,0,11040.376762390137
1025,1005,0.3,111243.0,0,308.57823753356934
675,665,0.3,414135.0,0,5342.178804595023
950,935,0.3,92131.0,0,528.4726215004921
600,580,0.3,117891.0,0,10939.613235116005
1000,970,0.3,126021.0,0,366.98108768463135
775,745,0.3,134349.0,0,2190.1480479240417
1000,975,0.3,113750.0,0,371.3487631082535
250,225,0.3,118167.0,0,1353245.2143554688
250,220,0.3,101279.0,0,1385375.875
400,390,0.3,392306.0,0,116327.71043640375
950,920,0.3,105608.0,0,552.2908856868744
1050,1040,0.3,342107.0,0,259.0496685047765
950,925,0.3,100354.0,0,536.1522133033723
675,650,0.3,115599.0,0,5260.335169315338
1100,1090,0.3,345227.0,0,182.92649834202894
975,945,0.3,136234.0,0,446.7326006889343
675,655,0.3,118389.0,0,5331.968254454434
850,825,0.3,94932.0,0,1174.489006102085
625,600,0.3,125944.0,0,8798.531744599342
625,605,0.3,114390.0,0,8587.546977519989
850,820,0.3,124688.0,0,1176.0758233070374
700,685,0.3,119634.0,0,4138.854890823364
925,900,0.3,91978.0,0,660.4455077499151
1000,990,0.3,328005.0,0,372.9346206296468
900,880,0.3,107626.0,0,788.8021185100079
600,590,0.3,381553.0,0,11271.34444483649
925,905,0.3,109386.0,0,641.5301571935415
900,885,0.3,108423.0,0,761.7125498056412
850,835,0.3,111574.0,0,1148.1436133384705
325,295,0.3,118825.0,0,360876.53125
250,235,0.3,103957.0,0,1333996.9541015625
450,425,0.3,96325.0,0,60199.335430145264
550,540,0.3,350719.0,0,18700.29009783268
650,640,0.3,361491.0,0,6816.0755992671475
700,680,0.3,112302.0,0,4225.622911572456
250,230,0.3,111103.0,0,1332497.177886963
450,420,0.3,113538.0,0,60532.3069152832
825,805,0.3,109928.0,0,1407.19247969985
650,625,0.3,114362.0,0,6800.464212656021
875,860,0.3,127945.0,0,972.142564535141
825,800,0.3,124981.0,0,1432.287074238062
650,620,0.3,115794.0,0,7010.6651611328125
875,865,0.3,365439.0,0,973.8565896007058
500,475,0.3,121610.0,0,33571.498331069946
500,470,0.3,123867.0,0,34361.78681945801
1075,1045,0.3,113753.0,0,220.20824951678514
575,560,0.3,114279.0,0,13885.552013397217
825,795,0.3,122933.0,0,1493.961969614029
525,500,0.3,117449.0,0,24358.985723495483
525,505,0.3,108593.0,0,24221.096150934696
575,565,0.3,360846.0,0,14475.651165844873
625,610,0.3,130057.0,0,8668.729444503784
625,615,0.3,398877.0,0,8639.459784310311
1000,980,0.3,115094.0,0,364.2972364872694
900,890,0.3,361217.0,0,792.6829338994576
925,910,0.3,111304.0,0,635.8729366064072
475,465,0.3,347351.0,0,44911.09054086357
1000,985,0.3,99300.0,0,366.84646302461624
925,915,0.3,367883.0,0,655.6389783477061
650,635,0.3,95323.0,0,6587.6657609939575
400,375,0.3,128929.0,0,115162.18135070801
450,430,0.3,101574.0,0,59671.00848484039
825,810,0.3,110238.0,0,1420.136860370636
650,630,0.3,112691.0,0,6734.959546893835
525,510,0.3,117632.0,0,24170.14382171631
625,595,0.3,123561.0,0,8673.337341308594
525,515,0.3,371833.0,0,25065.03358035907
575,550,0.3,119479.0,0,14511.159142971039
825,815,0.3,353727.0,0,1446.3591024430789
550,520,0.3,105375.0,0,19245.005172729492
575,555,0.3,112661.0,0,14157.829741526395
550,525,0.3,139077.0,0,19096.372022032738
800,785,0.3,115830.0,0,1734.0400609970093
800,780,0.3,106929.0,0,1726.2567804157734
675,645,0.3,121320.0,0,5467.600921630859
600,575,0.3,129387.0,0,10981.384714126587
600,570,0.3,134232.0,0,11159.203216552734
275,250,0.3,96009.0,0,866287.0653762817
275,255,0.3,99424.0,0,834730.4812698364
975,950,0.4,86147.0,0,439.9594114124775
725,705,0.4,124124.0,0,3322.453080058098
875,845,0.4,98918.0,0,955.6382398605347
725,700,0.4,106513.0,0,3310.0557074546814
1075,1065,0.4,320640.0,0,217.01462396717397
550,530,0.4,121230.0,0,18193.665305018425
300,285,0.4,120977.0,0,537861.0167236328
300,280,0.4,100155.0,0,520761.1945800781
550,535,0.4,115113.0,0,18555.96165084839
275,245,0.4,93478.0,0,830421.875
575,545,0.4,125038.0,0,14431.780090332031
500,485,0.4,108465.0,0,32194.11595916748
1100,1075,0.4,109074.0,0,178.35638823360205
800,790,0.4,368714.0,0,1746.3452149969526
1100,1070,0.4,107763.0,0,179.97638216614723
475,450,0.4,105414.0,0,43876.39904880524
475,455,0.4,112845.0,0,42846.14291763306
300,270,0.4,135145.0,0,536479.6875
1100,1085,0.4,107878.0,0,176.44600407779217
300,275,0.4,130607.0,0,529195.2116699219
425,405,0.4,106052.0,0,80619.97320175171
350,340,0.4,325762.0,0,237653.41260766983
1050,1025,0.4,121888.0,0,254.66487911343575
1050,1020,0.4,99736.0,0,254.5315811932087
725,710,0.4,114308.0,0,3284.7306184768677
775,760,0.4,126277.0,0,2155.2241230010986
775,765,0.4,372280.0,0,2163.707666187547
450,435,0.4,119892.0,0,58788.510833740234
725,715,0.4,364157.0,0,3343.8873145491816
300,290,0.4,363008.0,0,538782.7727746964
750,730,0.4,100417.0,0,2632.1201807260513
425,400,0.4,105184.0,0,81588.79663085938
325,305,0.4,122675.0,0,349649.12895202637
275,260,0.4,103178.0,0,834277.7475585938
325,300,0.4,116910.0,0,356504.53662109375
1075,1060,0.4,113448.0,0,212.7549095749855
500,490,0.4,374048.0,0,32528.54037089646
1025,995,0.4,109637.0,0,311.93909072875977
475,445,0.4,114861.0,0,43980.228576660156
750,735,0.4,101331.0,0,2674.7976202964783
925,895,0.4,118192.0,0,642.8603181838989
875,850,0.4,114189.0,0,939.9302577972412
775,750,0.4,109497.0,0,2123.2389743328094
750,740,0.4,368727.0,0,2704.9840106572956
775,755,0.4,116539.0,0,2090.5737574100494
1025,1010,0.4,103618.0,0,301.72687444090843
875,855,0.4,114322.0,0,926.6355263590813
425,395,0.4,131769.0,0,83826.68951416016
850,830,0.4,138524.0,0,1132.6341230273247
425,410,0.4,113312.0,0,82430.42895507812
350,320,0.4,119374.0,0,238930.31127929688
350,325,0.4,114032.0,0,236222.74340820312
325,310,0.4,109589.0,0,351840.44006347656
425,415,0.4,367640.0,0,83253.56994122267
375,365,0.4,311540.0,0,164117.41294646263
375,360,0.4,98401.0,0,161349.01599121094
1025,1015,0.4,338644.0,0,306.2891376623593
800,775,0.4,116846.0,0,1734.9199562072754
250,240,0.4,316649.0,0,1339432.8013153076
1075,1055,0.4,112670.0,0,210.20557954907417
325,315,0.4,345575.0,0,349709.0103690624
800,770,0.4,114145.0,0,1757.5342998504639
1075,1050,0.4,108141.0,0,212.98612836003304
975,960,0.4,115036.0,0,438.9721699357033
275,265,0.4,310215.0,0,831839.482126236
700,690,0.4,402470.0,0,4236.94007669948
900,875,0.4,92603.0,0,783.1385357379913
475,460,0.4,102843.0,0,43407.373458862305
850,840,0.4,348180.0,0,1157.6565455031814
900,870,0.4,114881.0,0,776.1687879562378
500,480,0.4,126606.0,0,32222.968837738037
350,330,0.4,103929.0,0,230906.67697143555
350,335,0.4,110046.0,0,235773.07501220703
950,940,0.4,346828.0,0,536.2389271497086
975,965,0.4,367561.0,0,442.4837640032347
