1075,1050,0.1,134202.0,543,84877,43697,5628,0.9393366986123953,0.9270975108226568,0.9183434506302072,217.38291804448784
325,315,0.1,449191.0,2009,283491,147315,18385,0.9404599611829959,0.9370621210915812,0.9343161467681423,354920.39008426666
975,960,0.1,130201.0,548,82792,42108,5301,0.9411784450966235,0.9345442744313978,0.9345905283275107,449.254332780838
900,875,0.1,147171.0,581,93142,47736,6293,0.9380962111014421,0.9267821731038165,0.912318915325678,798.4749013793713
275,265,0.1,379284.0,1647,239162,124614,15508,0.9418486007272069,0.9375439656893606,0.9306342486288697,837246.9204521179
475,460,0.1,135362.0,573,86173,43659,5530,0.942353682930769,0.935896500375648,0.9254156047674867,44657.9264831543
700,690,0.1,481624.0,2074,303872,157994,19758,0.9390005696400233,0.9351905107298422,0.9304056535627555,4262.254291951191
900,870,0.1,144786.0,659,91198,47488,6100,0.9373291320191071,0.9314298648961166,0.9206634453496798,804.2710671342647
850,840,0.1,469301.0,1940,296281,153644,19376,0.9389352274374466,0.9345960810590042,0.9319087242843408,1169.9763999488205
500,480,0.1,146641.0,666,92948,47645,6048,0.9368062109198395,0.9253607354327447,0.9160215104184445,32055.937825303816
350,330,0.1,146528.0,667,92979,47489,6060,0.9379103029409428,0.923414675934793,0.9049902396035241,231563.5112268128
350,335,0.1,130407.0,565,82850,42125,5432,0.9440261502673489,0.9354669737406999,0.9260622984957944,243468.54946899414
375,350,0.1,135757.0,640,85115,44830,5812,0.9369288429311188,0.9269048189527423,0.9142941626076376,164127.38683723507
400,370,0.1,155258.0,726,97236,51421,6601,0.9372921626807768,0.9292218457695385,0.9235809288339281,119360.72901685769
950,940,0.1,462711.0,1853,292349,151324,19038,0.9375928846518778,0.9349095788946568,0.9299279092582374,539.7077672242885
975,965,0.1,446107.0,1881,281410,146305,18392,0.9389429321270188,0.9341195350182508,0.9303080767587749,443.9528277970967
375,355,0.1,145465.0,681,91987,47447,6031,0.937959924305022,0.9237585997004187,0.9082575507975607,163081.7315223208
525,495,0.1,149433.0,701,93744,49271,6418,0.9370246691594887,0.9313096557230822,0.9189415705040264,24883.96367103234
400,385,0.1,152175.0,697,96469,49397,6309,0.9431761106608427,0.9358869087587254,0.9241461762775289,116410.56216430664
700,670,0.1,169312.0,733,106469,55620,7223,0.9365946501900156,0.9282362098104637,0.9260754465672024,4491.890857900417
750,720,0.1,123066.0,512,77217,40551,5298,0.9380447726728901,0.9282129502522635,0.9235698441651728,2845.6011040241974
400,380,0.1,167592.0,744,106258,54490,6844,0.9379526460737632,0.9244374922625008,0.909705727120127,114996.6900212667
700,675,0.1,173413.0,751,109556,56646,7211,0.9378077208508558,0.9284147691351774,0.9148022772018618,4227.088630533544
450,440,0.1,450678.0,2067,284351,147914,18413,0.9398017373372112,0.937348649422003,0.9303006179952201,60331.878616809845
1050,1030,0.1,128119.0,501,81693,41246,5180,0.9398628390404364,0.929323956885898,0.9129402632011435,248.1260871538143
1050,1035,0.1,131668.0,532,83987,42396,5285,0.9395322617394178,0.9344613996772665,0.9290634462448245,241.44887220859528
950,930,0.1,115762.0,453,73716,37404,4642,0.9396278577486513,0.9276126151984921,0.9111984506833414,523.8069387425967
975,955,0.1,152204.0,631,96901,49119,6184,0.9390677870392635,0.9280143368324293,0.9120457213930091,446.7828110247938
750,725,0.1,146920.0,626,92732,48077,6111,0.9374839169980895,0.9264787312055216,0.916659907170627,2683.279117165778
1025,1000,0.1,137400.0,566,86663,45186,5551,0.9388934357529987,0.9244337793862389,0.9112729146661638,302.76789769215964
725,695,0.1,155448.0,625,97617,51238,6593,0.9385873129344583,0.9296062421523851,0.9220098078026715,3357.171558823715
675,660,0.1,140891.0,593,89864,45208,5819,0.9417665465147683,0.9355646973868949,0.9294414241492589,5340.8237228393555
1100,1080,0.1,143486.0,533,91079,46565,5842,0.9398256364097464,0.9264018713673442,0.9184166456811556,185.8105326931327
375,345,0.1,147333.0,644,91926,48879,6528,0.9384460079371542,0.9291197143798919,0.919303577803001,171113.39158422645
600,585,0.1,156710.0,701,99301,50903,6506,0.9411301164864171,0.9350581520027182,0.9300535587843227,11039.377779006958
1025,1005,0.1,150444.0,542,95652,48685,6107,0.9390488910699989,0.9276005937566498,0.915127912565855,304.94043680037066
600,580,0.1,131823.0,635,83767,42508,5548,0.9381678254123822,0.9250476665135359,0.9140581099476134,10730.075986164216
950,935,0.1,124875.0,458,79374,40404,5097,0.9392793409195372,0.9362679540692204,0.9300016590188223,535.9293186664581
675,665,0.1,545519.0,2389,344853,178425,22241,0.9397474397553697,0.9356147879155156,0.931217843604729,5288.770692253485
1000,970,0.1,144217.0,584,90879,47320,6018,0.9384358810164355,0.9300311275536162,0.9271019638732405,369.49953967746114
775,745,0.1,162398.0,742,102051,53400,6947,0.9381165337871071,0.9294456973560822,0.92233702455981,2246.2051430064457
1000,975,0.1,147440.0,615,93366,47998,6076,0.9402320127706801,0.9244349414609327,0.9154526472581139,367.14808568786225
250,225,0.1,133515.0,536,83514,44064,5937,0.9382687280279696,0.9291016642886538,0.9144474095464441,1385455.507815335
250,220,0.1,151078.0,651,93892,50488,6698,0.9369926730668469,0.9289889253961091,0.9197649949822747,1415628.0
950,920,0.1,160510.0,628,101005,52720,6785,0.9360304210216522,0.9301502659916182,0.9259486570388179,538.4352616341203
400,390,0.1,481203.0,2185,303266,158112,19825,0.9406644000737976,0.9366311532360581,0.9327220938880262,118268.80979657173
950,925,0.1,146701.0,633,92761,47784,6156,0.9389337075742884,0.9266283221251679,0.9111105006986654,563.6379367169429
1050,1040,0.1,458753.0,1856,289703,150005,19045,0.9385242415900944,0.9342772927272119,0.9319003276985919,262.40500978543423
675,650,0.1,161206.0,754,101944,52466,6796,0.9390625350355657,0.9267565877479578,0.918615094655698,5364.707916778425
1100,1090,0.1,451244.0,1855,284722,148209,18313,0.9381091067868902,0.9335027909409899,0.9336721746908125,182.4228310137987
675,655,0.1,152478.0,676,96423,49704,6351,0.9401243446930468,0.9253611850982104,0.9125067988142975,5183.102663481702
850,825,0.1,136564.0,576,86437,44410,5717,0.9384188522431282,0.926750310697487,0.910933865174064,1179.7265854105747
975,945,0.1,145851.0,610,91692,47806,6353,0.9375421444522285,0.9302351376155408,0.9241972003561345,462.04270409143646
625,600,0.1,158818.0,724,100176,52091,6551,0.937894206457282,0.926863223040136,0.9168622983745625,8806.435999765692
625,605,0.1,131430.0,599,83653,42433,5344,0.9387802413857073,0.9256891107826158,0.9107698647480269,8720.040512848349
850,820,0.1,134036.0,517,84626,43796,5614,0.938285147867642,0.9301143628333229,0.9211440434827153,1218.0750504059688
700,685,0.1,107752.0,484,68393,35056,4303,0.9430862531898793,0.9326010179210505,0.92884788831156,4147.576065063477
925,900,0.1,132530.0,567,83904,43137,5489,0.9385744326587661,0.9269982722245335,0.919616375899139,648.9937957150446
900,880,0.1,134833.0,553,85957,43453,5423,0.940965494439974,0.9252229729540576,0.9118038379252964,772.1972608988776
925,905,0.1,152579.0,606,96682,49676,6221,0.9390588132312078,0.9270216393355213,0.9156654502835276,626.443295737713
1000,990,0.1,484971.0,2004,306747,158421,19803,0.9382225213288503,0.9352340773302185,0.9300720810390889,368.9592787739821
600,590,0.1,491613.0,2214,310566,160773,20274,0.9396057789612862,0.9352388669654467,0.9311152164550676,11206.832529306412
900,885,0.1,108398.0,417,68978,34951,4469,0.9406266951329912,0.935314043708592,0.9285114329730059,812.8311626911163
850,835,0.1,133111.0,560,84585,43233,5293,0.940623789803618,0.9367534155663023,0.9240936571268789,1155.4995770454407
325,295,0.1,160530.0,715,100245,53369,6916,0.9380306889653331,0.9278746427496358,0.9186095634768701,358650.6875
250,235,0.1,140103.0,573,88936,45267,5900,0.9428873244276764,0.9330713639246337,0.9217246473843357,1320365.7520751953
450,425,0.1,136348.0,639,85569,44880,5899,0.938104112036445,0.9267145110618318,0.9135344918023537,62173.106153585104
700,680,0.1,165021.0,705,105135,53281,6605,0.9385541108984715,0.9265480872969256,0.9106385433562992,4184.631666654922
550,540,0.1,494001.0,2217,311359,162214,20428,0.93963890656135,0.9353187229562014,0.932135528653899,19137.0275323838
250,230,0.1,136912.0,601,86434,44763,5715,0.936018850326127,0.9226917688770911,0.9076567752221261,1351775.7572645857
450,420,0.1,147633.0,655,92415,48914,6304,0.937906338581917,0.930726210072427,0.9187925300046361,60745.28190236725
650,640,0.1,505770.0,2203,319767,165654,20349,0.9384010867685418,0.9345980928271584,0.9296501542362099,6762.51492652297
825,805,0.1,152825.0,644,97068,49562,6195,0.9398184059250718,0.9272234438714237,0.9155182642315519,1360.2229623919702
650,625,0.1,156149.0,684,98236,51269,6644,0.9374289724626328,0.9285009681776446,0.9191659362638448,6919.068599621129
875,860,0.1,153162.0,603,97526,49262,6374,0.940272917433605,0.9353433762047393,0.924442302086459,975.5816667079926
825,800,0.1,157989.0,667,100087,51274,6628,0.9378358435028543,0.9276732068981949,0.9155340432163184,1463.0136416981857
650,620,0.1,152519.0,616,95858,50209,6452,0.9374965888740822,0.9298951381293445,0.9253659933599282,6847.819427937269
500,475,0.1,139900.0,594,87693,46204,6003,0.9385592500320966,0.9282057358278992,0.9135456080090221,33725.73513081671
500,470,0.1,143225.0,655,89914,47212,6099,0.9385734532290245,0.9298837346955011,0.9222922966165681,33366.81891566515
875,865,0.1,488942.0,2042,309008,159970,19964,0.9391219191409,0.9343392866531378,0.9297100508705247,981.8348257287871
1075,1045,0.1,161132.0,637,101346,52896,6890,0.9372831143928047,0.9294126957417799,0.9236515704381872,223.6400496575222
575,560,0.1,155300.0,734,98539,50537,6224,0.9424627921398991,0.9343924424010528,0.929287849203925,14055.885948181152
825,795,0.1,153686.0,595,96659,50381,6646,0.9380779648046924,0.929708187478576,0.9201929336231649,1520.5606928272246
525,500,0.1,153531.0,724,96740,50245,6546,0.9381243000212229,0.928630276117617,0.9140077887601072,25149.136332361333
525,505,0.1,139138.0,611,88474,45001,5663,0.9400902876820185,0.9246655658607863,0.9110658821925584,25144.11309012207
625,610,0.1,161940.0,731,103343,52108,6489,0.9415022873003549,0.9357824034905213,0.9283825947926843,8675.888759613037
575,565,0.1,456782.0,2022,288357,149529,18896,0.9391197552274343,0.9352498728914498,0.9328956544009398,14616.169482827187
1000,980,0.1,136726.0,570,87156,43911,5659,0.9395955028684787,0.9281466429129988,0.9109707242154292,377.9916424906296
625,615,0.1,501225.0,2240,316389,164184,20652,0.9396912535652736,0.9364985174167542,0.9333197174532335,8802.884599000216
925,910,0.1,148869.0,587,94795,47965,6109,0.941471055233662,0.9363943562718012,0.9330983451658714,657.0303535461426
900,890,0.1,484864.0,2028,306221,158620,20023,0.9377607498576995,0.934446025372756,0.9304315793113431,805.3770234058611
475,465,0.1,487158.0,2186,306728,160434,19996,0.939953508338599,0.9370736242351522,0.931583482615317,45357.602133095264
1000,985,0.1,133517.0,521,84977,43061,5479,0.9417784287066545,0.9368331985643644,0.9278658222599944,369.3775429725647
400,375,0.1,167120.0,707,105145,54862,7113,0.9380296170349152,0.9272136476909445,0.9186717865197607,117393.91342238104
925,915,0.1,453269.0,1885,286536,148156,18577,0.938826962654817,0.9345425365369394,0.929112759773158,652.8327462001471
450,430,0.1,146964.0,673,93046,47790,6128,0.937411749333881,0.9232933617542052,0.9084033788436677,60142.76726438926
650,635,0.1,133587.0,588,84742,43554,5291,0.9409680018208022,0.9362938401057281,0.928270513417105,6635.121404647827
825,810,0.1,150120.0,629,95219,48808,6093,0.9413644538818527,0.935731119233887,0.933146873497316,1379.5263664722443
650,630,0.1,147103.0,605,93314,47758,6031,0.9388092458552268,0.9248592604286621,0.9103417603611758,6435.429024635736
525,510,0.1,148980.0,700,94599,48316,6065,0.9425748695142945,0.93550048764393,0.9241320319581106,25292.180904388428
625,595,0.1,156095.0,712,97839,51515,6741,0.9385414156752954,0.9300520633397652,0.9195405116001237,9126.493225425482
575,550,0.1,145504.0,599,91870,47537,6097,0.9385973737081174,0.9271340467786856,0.9147773564185735,14327.168848879795
550,520,0.1,165024.0,666,103821,53980,7223,0.9375690859852577,0.9280877700559587,0.9237647712805337,19474.837429098785
525,515,0.1,499096.0,2275,315084,163710,20302,0.9393830516635862,0.9359556456303126,0.9313318956779656,24548.510047487915
575,555,0.1,145793.0,606,92722,47103,5968,0.9396668658947193,0.9258436146093839,0.9090984304043371,14361.165003124102
825,815,0.1,477355.0,2000,301469,156364,19522,0.9385959621023506,0.9351215191133972,0.9289932495735478,1439.931161398068
800,785,0.1,136106.0,566,86775,43831,5500,0.9410432550405969,0.9345149703746879,0.9316427369788186,1773.3638639450073
550,525,0.1,159033.0,713,100066,52309,6658,0.9382330153831391,0.9282524744332057,0.9148998064873434,19167.919245129764
800,780,0.1,146869.0,643,93214,47590,6065,0.9392798889859684,0.9249515955110008,0.9148902895625615,1747.2224184781178
600,575,0.1,141814.0,696,89579,46399,5836,0.9381089022478162,0.9263294469769913,0.9205749132839789,10833.56205002208
275,250,0.1,125617.0,544,78676,41552,5389,0.9381856644481831,0.9285315246984969,0.9191980573679722,870531.7089449663
675,645,0.1,147261.0,650,92724,48282,6255,0.9369770272221336,0.9290625956280404,0.9223343068917026,5399.635203793645
600,570,0.1,163611.0,673,102702,53828,7081,0.9385020328815956,0.9314738011758761,0.9178028473504409,11398.825650125742
275,255,0.1,123390.0,499,77896,40343,5151,0.9338469856379701,0.9214739859649763,0.9093868681816846,871542.540695349
975,950,0.2,133656.0,538,84582,43586,5488,0.9390340376033887,0.9253878832486249,0.9088764404042213,439.31531184958294
725,705,0.2,140839.0,591,89851,45125,5863,0.9387589493490303,0.9240160745948333,0.9151979815412513,3356.933146642521
875,845,0.2,133934.0,569,84283,44030,5621,0.9381590948060236,0.9309739031120118,0.9177026929526438,969.9116947948933
725,700,0.2,159279.0,747,100744,51811,6724,0.9389448269737077,0.9267545537586164,0.9222916260484608,3416.275571152568
550,530,0.2,166271.0,724,105391,53964,6916,0.9391185306733631,0.9253980163506182,0.9149490370846821,18567.519541183487
300,285,0.2,147040.0,673,93201,47863,5976,0.942934290090074,0.9324612293310872,0.9244828623116363,532149.4228515625
1075,1065,0.2,422999.0,1676,267788,137653,17558,0.9377011812465605,0.9336792587004059,0.9288514286738888,217.92042688833317
550,535,0.2,158559.0,739,101072,51093,6394,0.9424715753921321,0.9328813519138083,0.925930422064096,18364.7001953125
300,280,0.2,144079.0,645,91051,47062,5966,0.9367511975309724,0.9222719320123597,0.9054626286760408,528760.7992768288
275,245,0.2,134622.0,568,83881,44827,5914,0.9380063761443681,0.9298261732765922,0.9221726486764223,857889.4375
575,545,0.2,163584.0,728,102506,53954,7124,0.9381727255532003,0.9294119554983702,0.9251962998661192,14740.755157470703
500,485,0.2,139095.0,642,88208,45288,5599,0.9421614222580841,0.9349424344442752,0.924803895327442,32119.510360717773
1100,1075,0.2,141807.0,571,90111,45744,5952,0.9383019160272245,0.9295613656459132,0.9180883712642272,183.3246772197599
1100,1070,0.2,168564.0,633,106152,55390,7022,0.9371737277469756,0.9294558448219056,0.920000155863593,183.23027645982802
475,450,0.2,148327.0,659,93476,48527,6324,0.9386184359848897,0.929111593964471,0.9140899935653422,44983.23118839413
475,455,0.2,151172.0,723,95609,49209,6354,0.9391050994582787,0.9247547211693699,0.915281487497309,44014.732817828655
800,790,0.2,461511.0,2047,291404,151145,18962,0.9383670601418883,0.9339778764382712,0.9319150875972871,1771.9909292114899
300,270,0.2,168203.0,733,104759,56007,7437,0.9393124290941293,0.9278185059973159,0.9238642119186422,554953.375
1100,1085,0.2,152100.0,595,96727,49139,6234,0.9405942560849028,0.9375931235038216,0.9328929194032933,180.67046809196472
300,275,0.2,155998.0,692,97913,51318,6767,0.9382806262902955,0.9292586344845026,0.9179525717702633,551289.8288002014
425,405,0.2,135173.0,615,85664,43952,5557,0.9371069505419763,0.9238335138118224,0.9128787104327974,82035.99968160689
1050,1025,0.2,152052.0,612,96706,49053,6293,0.9392066836689968,0.9278238599458861,0.9169140524067713,256.7559648482129
1050,1020,0.2,137680.0,577,87045,44789,5846,0.9372530595709394,0.9293523566581178,0.9231397059958287,261.55319632031024
350,340,0.2,443222.0,2115,280120,144903,18199,0.9410134875018664,0.936050704988582,0.934121976239296,240082.66635894775
725,710,0.2,145914.0,614,93074,46953,5887,0.9432638921643995,0.9357796744646905,0.9252963635138555,3288.5875310897827
775,760,0.2,155031.0,636,98804,49920,6307,0.9409326837404811,0.9350350342034504,0.9288917602113251,2164.9489970207214
450,435,0.2,129538.0,630,82052,42310,5176,0.9425968718524913,0.9350983332612807,0.9238368523108836,59186.54293823242
775,765,0.2,488280.0,2053,308168,160144,19968,0.9388204382595978,0.9349778156313034,0.9301259796806425,2195.428763087839
725,715,0.2,475885.0,2081,300468,155916,19501,0.9386810677746772,0.9346058225880721,0.9328284086233877,3395.952920260839
750,730,0.2,132184.0,597,84044,42835,5305,0.9390487027435875,0.9260595546248896,0.9145834281251798,2643.6476350398734
300,290,0.2,476026.0,2060,300199,156002,19825,0.940966382921918,0.9365168805147438,0.9319829509336399,547589.4504356384
425,400,0.2,167661.0,735,105409,55023,7229,0.9380725022404705,0.9283696449293712,0.9119172164288379,83701.8121073246
325,305,0.2,150948.0,653,95400,49179,6369,0.9376072358001242,0.9222653584926892,0.905930004110204,350634.1532289386
275,260,0.2,131101.0,560,83040,42723,5338,0.9432248190105926,0.9332793154427085,0.9266083184269581,826406.2497558594
325,300,0.2,132130.0,555,82982,43531,5617,0.9386284516470748,0.9280786294368538,0.9143385848389796,354726.19215774536
500,490,0.2,503421.0,2335,318362,164481,20578,0.9392859349251671,0.9356677572535582,0.9338334526473665,33024.77993404865
1075,1060,0.2,116512.0,486,74097,37681,4734,0.9404082969976165,0.9360759528616254,0.9301766269150441,214.22753965854645
1025,995,0.2,168044.0,620,106259,54726,7059,0.9372303343221415,0.9285552667275808,0.9231894047717359,309.9481407921994
475,445,0.2,152520.0,707,95471,50426,6623,0.9383304840828435,0.9303047788116902,0.9224015131342604,45390.30654335022
750,735,0.2,150933.0,663,95937,48822,6174,0.9421546530255146,0.9350639435660922,0.9312427265347998,2700.796709060669
925,895,0.2,160482.0,661,100819,52820,6843,0.9360932257053269,0.9298559912795089,0.924929004623731,667.0498712658882
875,850,0.2,143161.0,610,90667,46564,5930,0.9385870837650616,0.9270358085738057,0.9193999162284499,953.049407619983
775,750,0.2,149661.0,670,94520,48860,6281,0.9387493007188594,0.9284701405506461,0.9134778113228271,2174.4435959868133
775,755,0.2,143594.0,597,91197,46620,5777,0.9393333598233582,0.928399636974633,0.9151492809242597,2136.5125502888113
1025,1010,0.2,122857.0,488,78125,39700,5032,0.9405309488299547,0.9348231381145432,0.9326403820477366,309.6555433869362
875,855,0.2,153991.0,690,98002,49657,6332,0.9394543654637083,0.9262608296094235,0.9141832115752104,945.3224634230137
750,740,0.2,518878.0,2246,328075,169668,21135,0.9387927822161114,0.9341028402151107,0.9310870102152026,2704.2324350364506
850,830,0.2,156154.0,687,99129,50709,6316,0.9388937002785694,0.9274133990181436,0.9145115003868217,1156.7350938180462
425,395,0.2,141180.0,653,88553,46464,6163,0.9364292169083867,0.9296291990033143,0.9209339469240415,86431.44629096985
425,410,0.2,149417.0,674,95125,48331,5961,0.943269206281362,0.935348864437979,0.92923186876369,82169.04965209961
350,320,0.2,135850.0,583,84793,45248,5809,0.93849618328473,0.9281633745603198,0.9230059383441207,244478.27183246613
350,325,0.2,139564.0,580,87657,45864,6043,0.937925041456239,0.9276803278372088,0.9140963709823302,242725.29611682892
325,310,0.2,164031.0,766,104265,53182,6584,0.9440088275625,0.9346424787767899,0.9236883722315647,345115.77600097656
375,360,0.2,140208.0,675,88964,45448,5796,0.9439774392542716,0.9347003617991115,0.9242696528345051,164999.9337158203
375,365,0.2,456453.0,2094,288121,149631,18701,0.940345871958442,0.9365858638935916,0.9359468493840684,165709.29814648628
425,415,0.2,469319.0,2146,295835,154346,19138,0.9402215536326664,0.9355177591487939,0.9365842325225994,83563.83704161644
1025,1015,0.2,455228.0,1801,287295,149296,18637,0.9381042410102478,0.9344248462346819,0.9309625052705595,311.18684864009265
800,775,0.2,160517.0,659,101151,52511,6855,0.9387675346150193,0.927006979460168,0.9125384689350089,1776.1289631724358
1075,1055,0.2,136440.0,540,86861,43906,5673,0.939829909411478,0.9286740949139303,0.9144485830235127,215.59861109033227
