775,760,0.8,11817.0,143850,142.54137609899044
775,760,0.9,11817.0,143850,146.38713240623474
775,760,1.0,11817.0,143850,149.61105936020613
1075,1055,0.1,14453.0,122527,8.054610364162912
1075,1055,0.2,14453.0,122527,10.21496653277427
1075,1055,0.3,14453.0,122527,12.429959411267191
1075,1055,0.4,14453.0,122527,14.66819904372096
1075,1055,0.5,14453.0,122527,16.787743389606476
1075,1055,0.6,14453.0,122527,18.70952490903437
1075,1055,0.7,14453.0,122527,20.42186427488923
1075,1055,0.8,14453.0,122527,21.946898188441992
1075,1055,0.9,14453.0,122527,23.31597562506795
1075,1055,1.0,14453.0,122527,24.55849591270089
1000,980,0.2,14451.0,122845,17.223328287829645
1000,980,0.1,14451.0,122845,13.367976574043553
1000,980,0.3,14451.0,122845,21.185231091920286
1000,980,0.4,14451.0,122845,25.279900899156928
1000,980,0.6,14451.0,122845,32.683828368783
1000,980,0.5,14451.0,122845,29.207048803567886
1000,980,0.7,14451.0,122845,35.48722158372402
1000,980,0.8,14451.0,122845,37.46144763380289
1000,980,1.0,14451.0,122845,38.680584728717804
1000,980,0.9,14451.0,122845,38.528358191251755
325,295,0.1,15581.0,145664,8808.8076171875
325,295,0.2,15581.0,145664,12451.9814453125
325,295,0.3,15581.0,145664,15968.8369140625
325,295,0.4,15581.0,145664,19349.75390625
325,295,0.5,15581.0,145664,22445.306640625
325,295,0.6,15581.0,145664,25123.828125
325,295,0.7,15581.0,145664,27299.513671875
325,295,0.8,15581.0,145664,28933.326171875
325,295,0.9,15581.0,145664,30027.45703125
325,295,1.0,15581.0,145664,30612.837890625
975,950,0.1,15682.0,118512,14.271303379762296
975,950,0.2,15682.0,118512,20.79554125170762
975,950,0.3,15682.0,118512,26.575760558014736
975,950,0.4,15682.0,118512,31.977932820096612
975,950,0.5,15682.0,118512,36.84234844148159
975,950,0.6,15682.0,118512,41.05923780798912
975,950,0.7,15682.0,118512,44.66600301861763
975,950,0.8,15682.0,118512,47.77276334166527
975,950,0.9,15682.0,118512,50.498834043741226
975,950,1.0,15682.0,118512,52.94473344087601
700,680,0.1,16822.0,148904,155.02705644520938
700,680,0.2,16822.0,148904,189.5909627333458
700,680,0.3,16822.0,148904,230.20993633847684
700,680,0.4,16822.0,148904,271.57153022289276
700,680,0.5,16822.0,148904,309.388269290328
700,680,0.6,16822.0,148904,340.4928114414215
700,680,0.7,16822.0,148904,363.21060809493065
700,680,0.8,16822.0,148904,377.19049680233
700,680,0.9,16822.0,148904,382.94706004858017
700,680,1.0,16822.0,148904,381.43792006373405
250,240,0.1,7881.0,442626,21966.915338239633
250,240,0.2,7881.0,442626,19589.76143090427
250,240,0.3,7881.0,442626,18006.46119043231
250,240,0.4,7881.0,442626,16982.80266532302
250,240,0.5,7881.0,442626,16194.585445195436
250,240,0.6,7881.0,442626,15545.859007298946
250,240,0.7,7881.0,442626,15056.95041564107
250,240,0.8,7881.0,442626,14765.255317479372
725,710,0.1,10991.0,135537,92.88045617938042
725,710,0.2,10991.0,135537,130.69512827694416
250,240,0.9,7881.0,442626,14690.187246590853
250,240,1.0,7881.0,442626,14830.051832169294
725,710,0.3,10991.0,135537,156.23877656459808
725,710,0.4,10991.0,135537,175.89217910170555
725,710,0.5,10991.0,135537,191.3273769915104
725,710,0.6,10991.0,135537,202.93787649273872
725,710,0.7,10991.0,135537,211.36101123690605
725,710,0.8,10991.0,135537,217.38618510961533
725,710,0.9,10991.0,135537,221.73011320829391
725,710,1.0,10991.0,135537,224.94992452859879
875,860,0.1,11739.0,142026,32.987299947068095
875,860,0.2,11739.0,142026,38.72375471517444
875,860,0.3,11739.0,142026,44.64893501251936
875,860,0.4,11739.0,142026,50.14173697680235
875,860,0.5,11739.0,142026,54.747268714010715
875,860,0.6,11739.0,142026,58.345898516476154
875,860,0.7,11739.0,142026,61.068302005529404
875,860,0.8,11739.0,142026,63.14705766737461
875,860,0.9,11739.0,142026,64.81110163778067
875,860,1.0,11739.0,142026,66.24480026215315
850,825,0.1,16010.0,121130,36.46604446554373
850,825,0.2,16010.0,121130,51.728736084885895
850,825,0.4,16010.0,121130,82.03002619743347
850,825,0.3,16010.0,121130,66.91831211745739
850,825,0.6,16010.0,121130,108.90517002344131
850,825,0.5,16010.0,121130,96.2594181895256
850,825,0.8,16010.0,121130,128.5476542711258
850,825,0.7,16010.0,121130,119.66882765293121
850,825,0.9,16010.0,121130,135.69525122642517
850,825,1.0,16010.0,121130,141.32727551460266
350,330,0.1,13232.0,133963,7289.669298306123
350,330,0.2,13232.0,133963,9329.097957878606
350,330,0.3,13232.0,133963,11320.892331510782
350,330,0.4,13232.0,133963,13248.167826652527
350,330,0.6,13232.0,133963,16925.29995918274
350,330,0.5,13232.0,133963,15112.991696357727
350,330,0.8,13232.0,133963,20434.448595046997
350,330,0.7,13232.0,133963,18696.57354927063
350,330,0.9,13232.0,133963,22141.63408279419
350,330,1.0,13232.0,133963,23817.173488616943
850,835,0.1,10290.0,123381,45.81640022993088
850,835,0.2,10290.0,123381,50.271376341581345
850,835,0.3,10290.0,123381,56.80573073029518
850,835,0.4,10290.0,123381,63.23384487628937
850,835,0.6,10290.0,123381,72.12601937353611
850,835,0.5,10290.0,123381,68.49896267056465
850,835,0.7,10290.0,123381,74.26290878653526
850,835,0.8,10290.0,123381,75.3634791597724
850,835,0.9,10290.0,123381,75.91149681806564
850,835,1.0,10290.0,123381,76.29418458417058
850,820,0.2,16548.0,118005,53.274381410330534
850,820,0.1,16548.0,118005,39.30479187930678
850,820,0.3,16548.0,118005,68.62102280557156
850,820,0.4,16548.0,118005,83.57150280475616
850,820,0.5,16548.0,118005,97.61786985397339
850,820,0.6,16548.0,118005,110.43403768539429
850,820,0.8,16548.0,118005,131.00862884521484
850,820,0.7,16548.0,118005,121.66911697387695
850,820,0.9,16548.0,118005,138.26022148132324
850,820,1.0,16548.0,118005,143.37290573120117
525,500,0.2,16532.0,137723,1051.828942194581
525,500,0.1,16532.0,137723,809.9133979206747
525,500,0.3,16532.0,137723,1344.3280079364777
525,500,0.4,16532.0,137723,1626.3627443313599
525,500,0.5,16532.0,137723,1884.9133014678955
525,500,0.6,16532.0,137723,2107.9752502441406
525,500,0.7,16532.0,137723,2285.2097702026367
525,500,0.8,16532.0,137723,2410.984832763672
525,500,0.9,16532.0,137723,2484.6409072875977
525,500,1.0,16532.0,137723,2509.1777725219727
900,875,0.1,17160.0,130592,24.472683826735178
900,875,0.2,17160.0,130592,36.36804907768965
900,875,0.3,17160.0,130592,46.66146778315306
900,875,0.4,17160.0,130592,56.61544609814882
900,875,0.6,17160.0,130592,74.32905493676662
900,875,0.5,17160.0,130592,65.89778777211905
900,875,0.7,17160.0,130592,82.13865084946156
900,875,0.8,17160.0,130592,89.71582952141762
900,875,0.9,17160.0,130592,97.40955810248852
900,875,1.0,17160.0,130592,105.45452427864075
550,540,0.1,8244.0,487974,334.0611314540711
550,540,0.2,8244.0,487974,298.2396908583469
550,540,0.3,8244.0,487974,280.50672747089993
550,540,0.4,8244.0,487974,272.1058468222618
550,540,0.5,8244.0,487974,264.7492552243639
550,540,0.6,8244.0,487974,255.0245809799526
550,540,0.7,8244.0,487974,242.6688739657402
550,540,0.8,8244.0,487974,228.54560841643251
650,635,0.1,10270.0,123905,185.78502748161554
650,635,0.2,10270.0,123905,251.90836483240128
550,540,0.9,8244.0,487974,213.6285471683368
550,540,1.0,8244.0,487974,198.67852923623286
650,635,0.3,10270.0,123905,304.12223786115646
650,635,0.4,10270.0,123905,348.85483250021935
650,635,0.5,10270.0,123905,386.6201488375664
650,635,0.6,10270.0,123905,416.9774602353573
650,635,0.7,10270.0,123905,438.82001051306725
650,635,0.8,10270.0,123905,451.23273807764053
650,635,0.9,10270.0,123905,453.94138130545616
650,635,1.0,10270.0,123905,447.31256130337715
875,845,0.1,16687.0,117816,32.84830462303489
875,845,0.2,16687.0,117816,45.00865707360208
875,845,0.3,16687.0,117816,58.134437277913094
875,845,0.4,16687.0,117816,70.86373060941696
875,845,0.5,16687.0,117816,82.26316106319427
875,845,0.6,16687.0,117816,91.88763332366943
875,845,0.7,16687.0,117816,99.62259912490845
875,845,0.8,16687.0,117816,105.55554962158203
875,845,0.9,16687.0,117816,109.8787407875061
875,845,1.0,16687.0,117816,112.82245349884033
1000,970,0.1,18233.0,126568,12.250835962633573
1000,970,0.2,18233.0,126568,17.676380392163992
1000,970,0.3,18233.0,126568,22.68810784816742
1000,970,0.4,18233.0,126568,27.523347079753876
1000,970,0.5,18233.0,126568,31.942315697669983
1000,970,0.6,18233.0,126568,35.74056935310364
1000,970,0.7,18233.0,126568,38.873868227005005
1000,970,0.8,18233.0,126568,41.39672660827637
1000,970,0.9,18233.0,126568,43.40107250213623
1000,970,1.0,18233.0,126568,44.98153781890869
375,360,0.2,10422.0,130461,6194.116290092468
375,360,0.1,10422.0,130461,4833.112473964691
375,360,0.4,10422.0,130461,8252.7575340271
375,360,0.3,10422.0,130461,7344.747243881226
375,360,0.6,10422.0,130461,9516.411628723145
375,360,0.5,10422.0,130461,8966.985258102417
375,360,0.7,10422.0,130461,9927.577728271484
375,360,0.8,10422.0,130461,10228.516538619995
375,360,0.9,10422.0,130461,10445.282108306885
375,360,1.0,10422.0,130461,10599.718673706055
500,485,0.1,10666.0,129071,948.2158867120743
500,485,0.2,10666.0,129071,1192.9356169700623
500,485,0.3,10666.0,129071,1431.0489337444305
500,485,0.4,10666.0,129071,1665.5137577056885
500,485,0.6,10666.0,129071,2074.5012125968933
500,485,0.5,10666.0,129071,1883.330430984497
500,485,0.7,10666.0,129071,2232.239071369171
500,485,0.8,10666.0,129071,2353.9227845668793
500,485,0.9,10666.0,129071,2440.4098827838898
500,485,1.0,10666.0,129071,2494.744492292404
450,440,0.2,7842.0,444903,918.520528643392
450,440,0.1,7842.0,444903,977.3714549714141
450,440,0.3,7842.0,444903,890.4023813419044
450,440,0.4,7842.0,444903,872.125942228362
450,440,0.6,7842.0,444903,828.5182863418013
450,440,0.5,7842.0,444903,850.6890263520181
450,440,0.8,7842.0,444903,804.1689661070704
450,440,0.7,7842.0,444903,811.6095404848456
250,230,0.1,10728.0,126785,26225.829881089066
250,230,0.2,10728.0,126785,40237.518510103226
450,440,0.9,7842.0,444903,807.9682527622208
450,440,1.0,7842.0,444903,823.0303263030946
250,230,0.4,10728.0,126785,60923.60118865967
250,230,0.3,10728.0,126785,51049.32978153229
250,230,0.6,10728.0,126785,77581.88583374023
250,230,0.5,10728.0,126785,69834.28314208984
250,230,0.7,10728.0,126785,84168.34051513672
250,230,0.8,10728.0,126785,89727.01672363281
250,230,0.9,10728.0,126785,94431.53021240234
250,230,1.0,10728.0,126785,98447.31884765625
875,850,0.2,16740.0,127031,45.73383347131312
875,850,0.1,16740.0,127031,35.01433274371624
875,850,0.3,16740.0,127031,57.91210149228573
875,850,0.4,16740.0,127031,69.92657056450844
875,850,0.6,16740.0,127031,91.95439207553864
875,850,0.5,16740.0,127031,81.34864884614944
875,850,0.7,16740.0,127031,101.68768978118896
875,850,0.8,16740.0,127031,110.59849905967712
875,850,0.9,16740.0,127031,118.7792477607727
875,850,1.0,16740.0,127031,126.3283302783966
500,470,0.1,16232.0,127648,1028.295861637307
500,470,0.2,16232.0,127648,1392.5417186021805
500,470,0.3,16232.0,127648,1787.9217147827148
500,470,0.4,16232.0,127648,2190.6239013671875
500,470,0.6,16232.0,127648,2879.1072998046875
500,470,0.5,16232.0,127648,2564.8024291992188
500,470,0.7,16232.0,127648,3123.3172607421875
500,470,0.8,16232.0,127648,3303.5225219726562
500,470,0.9,16232.0,127648,3432.778839111328
500,470,1.0,16232.0,127648,3524.8992309570312
775,745,0.1,19962.0,143178,75.08054290840846
775,745,0.2,19962.0,143178,102.73893063794822
775,745,0.3,19962.0,143178,130.0843444764614
775,745,0.4,19962.0,143178,157.2684292793274
775,745,0.6,19962.0,143178,204.79297637939453
775,745,0.5,19962.0,143178,182.61000227928162
775,745,0.8,19962.0,143178,237.7054386138916
775,745,0.7,19962.0,143178,223.17814922332764
775,745,0.9,19962.0,143178,248.6590404510498
775,745,1.0,19962.0,143178,256.4815616607666
800,770,0.2,16636.0,117998,85.36054930556566
800,770,0.1,16636.0,117998,61.46110458359658
800,770,0.3,16636.0,117998,107.072106808424
800,770,0.4,16636.0,117998,129.1262971162796
800,770,0.5,16636.0,117998,150.49998331069946
800,770,0.6,16636.0,117998,170.21374940872192
800,770,0.7,16636.0,117998,187.88663482666016
800,770,0.8,16636.0,117998,203.53703212738037
800,770,1.0,16636.0,117998,229.63777923583984
800,770,0.9,16636.0,117998,217.36930465698242
825,795,0.1,18943.0,135338,48.249576952661755
825,795,0.2,18943.0,135338,68.51980072818696
825,795,0.3,18943.0,135338,87.50817607343197
825,795,0.4,18943.0,135338,105.49900221824646
825,795,0.5,18943.0,135338,122.3804235458374
825,795,0.6,18943.0,135338,138.0060305595398
825,795,0.7,18943.0,135338,152.3411045074463
825,795,0.8,18943.0,135338,165.46943187713623
825,795,0.9,18943.0,135338,177.5295867919922
825,795,1.0,18943.0,135338,188.66913604736328
850,840,0.1,7417.0,463824,21.974105843694815
850,840,0.2,7417.0,463824,20.487353468488436
850,840,0.4,7417.0,463824,18.856631291528174
850,840,0.3,7417.0,463824,19.542883326466836
850,840,0.6,7417.0,463824,17.796744319093705
850,840,0.5,7417.0,463824,18.252267575728183
850,840,0.8,7417.0,463824,17.999150979987462
850,840,0.7,7417.0,463824,17.666045660975215
950,930,0.2,12188.0,104027,24.430181461997563
950,930,0.1,12188.0,104027,19.17196891215622
850,840,0.9,7417.0,463824,18.857965446171875
850,840,1.0,7417.0,463824,20.23990681790019
950,930,0.3,12188.0,104027,30.336967730429024
950,930,0.4,12188.0,104027,36.24406457319856
950,930,0.5,12188.0,104027,41.66555557399988
950,930,0.6,12188.0,104027,46.35960281640291
950,930,0.7,12188.0,104027,50.24312722682953
950,930,0.8,12188.0,104027,53.32964259758592
950,930,0.9,12188.0,104027,55.68554576486349
950,930,1.0,12188.0,104027,57.400384817272425
575,555,0.1,14646.0,131753,484.5775717894858
575,555,0.2,14646.0,131753,617.2019947408626
575,555,0.3,14646.0,131753,763.0939334360883
575,555,0.4,14646.0,131753,910.7341133952141
575,555,0.5,14646.0,131753,1059.2167842388153
575,555,0.6,14646.0,131753,1210.6373827457428
575,555,0.7,14646.0,131753,1362.0022404193878
575,555,0.8,14646.0,131753,1505.0805549621582
575,555,0.9,14646.0,131753,1629.999047279358
575,555,1.0,14646.0,131753,1728.2417361736298
300,270,0.2,15888.0,153048,18742.125
300,270,0.1,15888.0,153048,12846.884765625
300,270,0.3,15888.0,153048,23838.904296875
300,270,0.4,15888.0,153048,28738.365234375
300,270,0.5,15888.0,153048,33207.46484375
300,270,0.6,15888.0,153048,36979.05078125
300,270,0.7,15888.0,153048,39967.73828125
300,270,0.8,15888.0,153048,42222.68359375
300,270,0.9,15888.0,153048,43851.46875
300,270,1.0,15888.0,153048,44973.84375
775,750,0.1,17291.0,133040,89.86221872859423
775,750,0.2,17291.0,133040,103.94476759058307
775,750,0.3,17291.0,133040,128.50732797011733
775,750,0.4,17291.0,133040,154.53761839866638
775,750,0.5,17291.0,133040,178.896244764328
775,750,0.6,17291.0,133040,200.0477592945099
775,750,0.8,17291.0,133040,230.8158974647522
775,750,0.7,17291.0,133040,217.36545825004578
350,335,0.1,9410.0,121562,6773.874521017075
350,335,0.2,9410.0,121562,8193.235548973083
775,750,0.9,17291.0,133040,240.70046710968018
775,750,1.0,17291.0,133040,247.46699047088623
350,335,0.3,9410.0,121562,9840.041709899902
350,335,0.4,9410.0,121562,11466.586750030518
350,335,0.5,9410.0,121562,12874.60479927063
350,335,0.6,9410.0,121562,13984.153230667114
