Stop mass,X0 mass,BR,Processed events,rejected,integral,max_weight
475,450,0.3,139928.0,9058,22053.46897149086,1.3125
475,450,0.6,139928.0,9058,31241.995832443237,48.9437255859375
475,450,0.5,139928.0,9058,29820.16212463379,27.7111873626709
475,450,0.7,139928.0,9058,31350.67782974243,63.10292053222656
475,450,0.8,139928.0,9058,30450.31995010376,62.036136627197266
475,450,0.4,139928.0,9058,26801.992175102234,9.639326095581055
475,450,0.9,139928.0,9058,28809.285430908203,87.4886703491211
475,450,1.0,139928.0,9058,26644.821018218994,120.68304443359375
475,455,0.1,142638.0,9257,8359.289400927766,4.994714260101318
475,455,0.2,142638.0,9257,15628.508530914783,2.2424302101135254
475,455,0.5,142638.0,9257,29636.107543945312,21.9376220703125
475,455,0.3,142638.0,9257,21883.48524904251,1.3125
475,455,0.7,142638.0,9257,31173.403526306152,45.195858001708984
475,455,0.4,142638.0,9257,26624.790727615356,8.32972526550293
475,455,0.6,142638.0,9257,31054.41746902466,36.54812240600586
475,455,0.9,142638.0,9257,28720.74652862549,86.67176055908203
475,455,0.8,142638.0,9257,30304.95928955078,58.01150894165039
475,455,1.0,142638.0,9257,26637.676765441895,119.5001220703125
350,340,0.4,418702.0,26634,146061.094602108,9.696134567260742
350,340,0.3,418702.0,26634,120100.84241247177,1.3125
350,340,0.2,418702.0,26634,85980.13517189026,2.246439218521118
350,340,0.1,418702.0,26634,45729.37807893753,5.030529022216797
350,340,0.7,418702.0,26634,171200.6053133011,63.95618438720703
350,340,0.5,418702.0,26634,162653.77452993393,27.972951889038086
350,340,0.8,418702.0,26634,166290.9805202484,68.85311889648438
350,340,0.6,418702.0,26634,170539.76339244843,49.52231979370117
325,305,0.1,142442.0,9159,66639.32457672153,5.012241840362549
325,305,0.2,142442.0,9159,124516.44278335571,2.2443947792053223
350,340,1.0,418702.0,26634,145366.18307423592,144.7794647216797
350,340,0.9,418702.0,26634,157279.31842279434,104.05134582519531
325,305,0.5,142442.0,9159,236768.5054321289,22.53520965576172
325,305,0.3,142442.0,9159,174157.72830200195,1.3125
325,305,0.6,142442.0,9159,248626.84259033203,37.796810150146484
325,305,0.4,142442.0,9159,212196.7543334961,8.4708251953125
325,305,0.9,142442.0,9159,229770.1866455078,91.26248168945312
325,305,0.8,142442.0,9159,242864.95599365234,60.88746643066406
325,305,0.7,142442.0,9159,249866.94897460938,46.96485900878906
325,300,0.1,124574.0,8111,67248.7056735307,5.008767604827881
325,300,0.3,124574.0,8111,175804.14892578125,1.3125
325,300,0.2,124574.0,8111,125956.98371887207,2.2440059185028076
325,305,1.0,142442.0,9159,212345.27868652344,126.15479278564453
325,300,0.4,124574.0,8111,213484.0302734375,8.555730819702148
325,300,0.7,124574.0,8111,248459.67578125,48.04777908325195
325,300,0.6,124574.0,8111,248249.513671875,38.55830001831055
325,300,0.5,124574.0,8111,237326.966796875,22.89769744873047
325,300,0.8,124574.0,8111,240399.5234375,60.74455261230469
325,300,1.0,124574.0,8111,207805.294921875,125.82319641113281
325,300,0.9,124574.0,8111,226254.578125,91.03400421142578
250,240,0.2,423938.0,26568,482822.78232192993,2.2443666458129883
250,240,0.3,423938.0,26568,672190.5485115051,1.3125
250,240,0.1,423938.0,26568,258165.65272521973,5.011989116668701
250,240,0.4,423938.0,26568,814405.9264450073,8.614920616149902
250,240,0.5,423938.0,26568,903856.9063796997,23.15167999267578
250,240,0.9,423938.0,26568,861606.4086494446,97.43891906738281
250,240,0.8,423938.0,26568,914248.1106643677,64.74266815185547
250,240,0.6,423938.0,26568,944304.1771354675,39.09365463256836
250,240,0.7,423938.0,26568,944613.103805542,48.81093978881836
900,870,0.1,136757.0,8688,150.5620334893465,5.0625
900,870,0.2,136757.0,8688,282.26870489120483,2.25
900,870,0.3,136757.0,8688,394.2328643798828,1.3125
250,240,1.0,423938.0,26568,793442.7738494873,135.13441467285156
900,870,0.5,136757.0,8688,530.7005157470703,21.417301177978516
900,870,0.4,136757.0,8688,478.14808654785156,8.20569133758545
900,870,0.7,136757.0,8688,556.0684661865234,43.672298431396484
900,870,0.6,136757.0,8688,554.8266296386719,35.46778106689453
900,870,0.8,136757.0,8688,540.1347808837891,64.19758605957031
250,230,0.1,129289.0,8224,254271.7848365195,5.022586822509766
900,870,1.0,136757.0,8688,475.1851501464844,133.86080932617188
900,870,0.9,136757.0,8688,511.8996887207031,96.56412506103516
250,230,0.3,129289.0,8224,653798.2512817383,1.3125
250,230,0.4,129289.0,8224,791186.9094238281,9.566662788391113
250,230,0.2,129289.0,8224,471213.9932785034,2.2455520629882812
250,230,0.5,129289.0,8224,878278.2736816406,27.377717971801758
250,230,0.6,129289.0,8224,919142.974609375,48.208614349365234
250,230,0.7,129289.0,8224,922147.2180175781,62.02091979980469
250,230,0.8,129289.0,8224,896206.1518554688,60.87364196777344
250,230,0.9,129289.0,8224,849140.7421875,72.68898010253906
250,230,1.0,129289.0,8224,787235.3422851562,99.34336853027344
700,670,0.2,159749.0,10296,1517.4266519546509,2.25
700,670,0.1,159749.0,10296,809.3677634745836,5.0625
700,670,0.4,159749.0,10296,2572.1182861328125,8.87868595123291
700,670,0.5,159749.0,10296,2853.8652954101562,24.296201705932617
700,670,0.3,159749.0,10296,2119.984806060791,1.3125
700,670,0.7,159749.0,10296,2982.5259399414062,52.29426956176758
700,670,0.6,159749.0,10296,2980.6170043945312,41.5241813659668
700,670,0.9,159749.0,10296,2732.2566833496094,84.60762023925781
700,670,0.8,159749.0,10296,2890.8716735839844,56.71530532836914
700,670,1.0,159749.0,10296,2527.6487426757812,116.5136489868164
350,335,0.3,123159.0,7813,118737.88592529297,1.3125
350,335,0.2,123159.0,7813,84985.02816772461,2.2405893802642822
350,335,0.1,123159.0,7813,45377.20472717285,4.978333473205566
350,335,0.4,123159.0,7813,144469.2459716797,9.160691261291504
350,335,0.5,123159.0,7813,161006.28198242188,25.542631149291992
350,335,0.6,123159.0,7813,168942.81640625,44.203857421875
350,335,0.7,123159.0,7813,169735.306640625,56.16852951049805
350,335,0.9,123159.0,7813,156172.33053588867,67.6722183227539
350,335,0.8,123159.0,7813,164997.57818603516,54.6196174621582
350,335,1.0,123159.0,7813,144436.32177734375,92.15689086914062
450,425,0.3,128508.0,8479,29861.818145751953,1.3125
450,425,0.2,128508.0,8479,21409.835878372192,2.2378146648406982
450,425,0.1,128508.0,8479,11555.133968379349,4.953719139099121
450,425,0.5,128508.0,8479,40498.40771484375,24.032684326171875
450,425,0.7,128508.0,8479,42671.7861328125,51.48589324951172
450,425,0.4,128508.0,8479,36335.51190185547,8.818376541137695
450,425,0.6,128508.0,8479,42486.580322265625,40.96198272705078
450,425,0.8,128508.0,8479,41469.2275390625,64.4056625366211
450,425,1.0,128508.0,8479,36313.63330078125,134.34681701660156
450,425,0.9,128508.0,8479,39249.727294921875,96.89799499511719
450,420,0.1,139247.0,9041,11499.359375,5.0625
450,420,0.2,139247.0,9041,21526.71875,2.25
450,420,0.3,139247.0,9041,30019.658203125,1.3125
450,420,0.4,139247.0,9041,36415.296875,9.353196144104004
450,420,0.5,139247.0,9041,40437.9453125,26.40684700012207
450,420,0.7,139247.0,9041,42308.3984375,58.90297317504883
450,420,0.6,139247.0,9041,42269.33984375,46.08120346069336
450,420,0.8,139247.0,9041,40982.359375,57.53448486328125
450,420,0.9,139247.0,9041,38667.56640625,85.4242935180664
450,420,1.0,139247.0,9041,35663.625,117.69481658935547
275,265,0.2,358446.0,22485,302184.1486091614,2.246011972427368
275,265,0.1,358446.0,22485,161841.2220954895,5.026703834533691
275,265,0.6,358446.0,22485,595126.7566509247,37.47344970703125
275,265,0.4,358446.0,22485,511867.5146369934,8.4345121383667
275,265,0.5,358446.0,22485,568951.4179649353,22.380842208862305
275,265,0.3,358446.0,22485,421307.3188781738,1.3125
275,265,0.8,358446.0,22485,577241.5622177124,65.09627532958984
275,265,0.9,358446.0,22485,544551.0426387787,98.00668334960938
275,265,1.0,358446.0,22485,502067.45798301697,135.96131896972656
275,265,0.7,358446.0,22485,595880.0663070679,46.505943298339844
275,260,0.2,123952.0,7709,297224.3790283203,2.247211217880249
275,260,0.3,123952.0,7709,415561.6203613281,1.3125
275,260,0.1,123952.0,7709,158168.51734924316,5.037446975708008
275,260,0.5,123952.0,7709,562770.4663085938,23.070743560791016
275,260,0.6,123952.0,7709,589829.7971191406,38.92289352416992
275,260,0.4,123952.0,7709,505389.39990234375,8.596085548400879
275,260,0.7,123952.0,7709,591735.8879394531,48.567352294921875
275,260,0.8,123952.0,7709,574227.3422851562,47.917911529541016
275,260,0.9,123952.0,7709,542429.9705810547,70.68494415283203
275,260,1.0,123952.0,7709,500533.3211669922,96.46952056884766
750,720,0.2,116043.0,7535,968.5842294692993,2.25
750,720,0.1,116043.0,7535,513.436661619693,5.0625
750,720,0.7,116043.0,7535,1911.9850158691406,44.14722442626953
750,720,0.5,116043.0,7535,1827.0697937011719,21.5800724029541
750,720,0.4,116043.0,7535,1645.9569625854492,8.244612693786621
750,720,0.3,116043.0,7535,1356.0710754394531,1.3125
750,720,0.6,116043.0,7535,1909.4614868164062,35.8050422668457
750,720,1.0,116043.0,7535,1621.2349853515625,102.17708587646484
750,720,0.8,116043.0,7535,1854.1347351074219,50.441341400146484
750,720,0.9,116043.0,7535,1752.7885131835938,74.6623306274414
500,480,0.1,138547.0,8760,6192.465721879009,5.041072368621826
500,480,0.3,138547.0,8760,16306.494144916534,1.3125
500,480,0.2,138547.0,8760,11638.958426713943,2.247615337371826
500,480,0.4,138547.0,8760,19866.786922454834,8.076541900634766
500,480,0.5,138547.0,8760,22149.35396194458,20.88051414489746
500,480,0.6,138547.0,8760,23246.45115661621,34.36011505126953
500,480,0.7,138547.0,8760,23373.264713287354,42.1170654296875
500,480,0.9,138547.0,8760,21613.98410797119,76.58493041992188
500,480,0.8,138547.0,8760,22761.527420043945,51.6580810546875
500,485,0.1,131415.0,8322,6223.519504547119,5.01672887802124
500,480,1.0,138547.0,8760,20092.62412261963,104.94152069091797
500,485,0.2,131415.0,8322,11731.571170806885,2.24489688873291
500,485,0.3,131415.0,8322,16460.107803344727,1.3125
500,485,0.5,131415.0,8322,22382.036987304688,24.575653076171875
500,485,0.7,131415.0,8322,23654.933528900146,53.1556396484375
500,485,0.4,131415.0,8322,20063.694358825684,8.942375183105469
500,485,0.6,131415.0,8322,23508.985443115234,42.12204360961914
500,485,0.8,131415.0,8322,23046.883506774902,51.423336029052734
500,485,1.0,131415.0,8322,20333.083919525146,101.3038330078125
500,485,0.9,131415.0,8322,21885.670471191406,74.05449676513672
300,270,0.1,158453.0,10483,102728.7734375,5.0625
300,270,0.3,158453.0,10483,267913.15625,1.3125
300,270,0.2,158453.0,10483,192455.59375,2.25
300,270,0.4,158453.0,10483,324499.25,8.36008071899414
300,270,0.6,158453.0,10483,375255.90625,36.81498336791992
300,270,0.8,158453.0,10483,361306.625,60.87892150878906
300,270,0.5,158453.0,10483,359772.1875,22.065673828125
300,270,0.7,158453.0,10483,374482.75,45.573204040527344
300,275,0.2,146997.0,9693,192149.55360031128,2.2460508346557617
300,275,0.1,146997.0,9693,103225.64592352137,5.027050495147705
300,270,0.9,158453.0,10483,339119.5,91.24881744384766
300,270,1.0,158453.0,10483,310670.375,126.13495635986328
300,275,0.6,146997.0,9693,374432.61328125,41.80817413330078
300,275,0.4,146997.0,9693,322814.2421875,8.908995628356934
300,275,0.3,146997.0,9693,266917.32861328125,1.3125
300,275,0.5,146997.0,9693,358025.2453613281,24.429044723510742
300,275,0.9,146997.0,9693,346185.18798828125,72.48140716552734
300,275,0.8,146997.0,9693,365086.65185546875,50.9448127746582
300,275,0.7,146997.0,9693,375563.04833984375,52.70321273803711
300,275,1.0,146997.0,9693,321398.68701171875,99.04551696777344
500,490,0.1,475806.0,29950,6336.551082402468,5.035095691680908
500,490,0.2,475806.0,29950,11858.00678485632,2.2469489574432373
500,490,0.3,475806.0,29950,16584.88908046484,1.3125
500,490,0.4,475806.0,29950,20160.05822569132,9.581911087036133
500,490,0.8,475806.0,29950,22976.617199152708,64.10203552246094
500,490,0.7,475806.0,29950,23641.145566761494,62.24709701538086
500,490,0.6,475806.0,29950,23543.47915044427,48.36241149902344
500,490,0.5,475806.0,29950,22453.408821821213,27.447568893432617
300,290,0.3,449597.0,28489,271473.20044612885,1.3125
300,290,0.2,449597.0,28489,194639.48676395416,2.245147705078125
300,290,0.1,449597.0,28489,103837.2192287445,5.0189714431762695
500,490,1.0,475806.0,29950,20133.90949226916,133.63768005371094
500,490,0.9,475806.0,29950,21752.736962795258,96.41082000732422
300,290,0.5,449597.0,28489,365485.4345674515,26.917415618896484
300,290,0.4,449597.0,28489,329182.7403717041,9.465816497802734
300,290,0.6,449597.0,28489,381947.6502428055,47.19758987426758
300,290,0.7,449597.0,28489,382248.5739374161,60.53664779663086
300,290,0.8,449597.0,28489,370276.1835308075,59.28205108642578
300,290,0.9,449597.0,28489,349441.8018450737,79.11914825439453
300,290,1.0,449597.0,28489,322456.19965553284,108.59068298339844
425,405,0.2,127678.0,8110,29332.234474778175,2.245420217514038
425,405,0.1,127678.0,8110,15651.964366429078,5.021407127380371
425,405,0.3,127678.0,8110,41009.31006145477,1.3125
425,405,0.4,127678.0,8110,49863.41331100464,8.291951179504395
425,405,0.6,127678.0,8110,58237.874183654785,36.21739196777344
425,405,0.7,127678.0,8110,58527.533432006836,44.72875213623047
425,405,0.5,127678.0,8110,55525.46894836426,21.77866554260254
425,405,0.8,127678.0,8110,56962.43357849121,54.911128997802734
425,405,0.9,127678.0,8110,54042.87725830078,81.73979949951172
425,405,1.0,127678.0,8110,50171.96496582031,112.37044525146484
425,400,0.1,158034.0,10362,15828.921046908945,5.035034656524658
425,400,0.2,158034.0,10362,29637.524257659912,2.2469420433044434
425,400,0.3,158034.0,10362,41379.957260131836,1.3125
425,400,0.4,158034.0,10362,50258.45642089844,9.697319030761719
425,400,0.5,158034.0,10362,55915.65954589844,27.978418350219727
425,400,0.7,158034.0,10362,58801.654541015625,63.97404098510742
425,400,0.6,158034.0,10362,58589.647216796875,49.53441619873047
425,400,0.8,158034.0,10362,57117.710693359375,62.973419189453125
425,400,0.9,158034.0,10362,54041.649169921875,71.70122528076172
425,400,1.0,158034.0,10362,49981.33447265625,97.9263916015625
475,445,0.3,143760.0,9467,22152.13695049286,1.3125
475,445,0.2,143760.0,9467,15860.390274435282,2.25
475,445,0.1,143760.0,9467,8490.210284368251,5.0625
475,445,0.7,143760.0,9467,31353.570384979248,48.9653205871582
475,445,0.6,143760.0,9467,31310.36487197876,39.20182418823242
475,445,0.8,143760.0,9467,30371.96508026123,56.6356086730957
475,445,0.5,143760.0,9467,29927.451099395752,23.20291519165039
475,445,0.4,143760.0,9467,26915.98551750183,8.6268310546875
475,445,1.0,143760.0,9467,26392.644927978516,116.33029174804688
475,445,0.9,143760.0,9467,28643.88680267334,84.48080444335938
375,365,0.1,431255.0,27292,31672.75582242012,5.021092414855957
375,365,0.2,431255.0,27292,59576.78506231308,2.245384931564331
375,365,0.4,431255.0,27292,101351.40126872063,9.718623161315918
375,365,0.3,431255.0,27292,83376.3681511879,1.3125
375,365,0.6,431255.0,27292,118269.33110141754,49.75230026245117
375,365,0.5,431255.0,27292,112843.66171860695,28.076828002929688
375,365,0.8,431255.0,27292,115241.40475130081,65.21781921386719
375,365,0.7,431255.0,27292,118682.50227952003,64.29573822021484
325,310,0.1,155165.0,9632,67405.26266479492,5.0272297859191895
325,310,0.2,155165.0,9632,126195.28958129883,2.2460708618164062
375,365,1.0,431255.0,27292,100707.6798608303,136.2456817626953
375,365,0.9,431255.0,27292,108974.73804569244,98.20189666748047
325,310,0.3,155165.0,9632,176319.181640625,1.3125
325,310,0.4,155165.0,9632,214595.64764404297,9.413010597229004
325,310,0.5,155165.0,9632,239356.32159423828,26.677560806274414
325,310,0.6,155165.0,9632,251508.00579833984,46.67247009277344
325,310,0.8,155165.0,9632,246893.41735839844,67.74295043945312
325,310,0.7,155165.0,9632,253223.4327392578,59.76750946044922
325,310,0.9,155165.0,9632,234646.40692138672,102.26276397705078
325,310,1.0,155165.0,9632,218209.30822753906,142.16748046875
325,315,0.1,424377.0,26823,68603.22652053833,5.0279741287231445
325,315,0.3,424377.0,26823,178623.46970272064,1.3125
325,315,0.2,424377.0,26823,128000.73819637299,2.2461538314819336
325,315,0.5,424377.0,26823,241614.7685189247,26.83679962158203
325,315,0.4,424377.0,26823,217128.70004844666,9.448087692260742
325,315,0.6,424377.0,26823,253062.94030952454,47.02096176147461
325,315,0.7,424377.0,26823,253692.83425951004,60.277809143066406
250,225,0.1,125765.0,8286,255383.55290436745,5.0380635261535645
250,225,0.2,125765.0,8286,474443.34606933594,2.2472798824310303
325,315,0.8,424377.0,26823,245989.816719532,62.78421401977539
325,315,1.0,424377.0,26823,213959.3795952797,130.56446838378906
325,315,0.9,424377.0,26823,232145.98856258392,94.29811096191406
250,225,0.4,125765.0,8286,799681.484375,9.166613578796387
250,225,0.3,125765.0,8286,659765.8271484375,1.3125
250,225,0.5,125765.0,8286,888035.97265625,25.569059371948242
250,225,0.6,125765.0,8286,928526.3515625,44.26103591918945
250,225,0.8,125765.0,8286,900610.859375,54.70794677734375
250,225,0.7,125765.0,8286,929638.5703125,56.25157165527344
250,225,0.9,125765.0,8286,849624.109375,81.09573364257812
250,225,1.0,125765.0,8286,783254.1875,111.44094848632812
250,220,0.2,142356.0,9373,474766.125,2.25
250,220,0.1,142356.0,9373,253566.8125,5.0625
250,220,0.4,142356.0,9373,802866.875,8.284420013427734
250,220,0.3,142356.0,9373,662288.5,1.3125
250,220,0.6,142356.0,9373,928328.8125,36.15163040161133
250,220,0.5,142356.0,9373,890164.4375,21.74702262878418
250,220,0.8,142356.0,9373,893856.25,42.479881286621094
250,220,0.7,142356.0,9373,926344.9375,44.63594436645508
250,220,1.0,142356.0,9373,769310.5,72.05655670166016
250,220,0.9,142356.0,9373,839261.625,53.53581619262695
275,250,0.1,118470.0,7691,159377.28895568848,5.039803981781006
275,250,0.2,118470.0,7691,297601.9775390625,2.247473955154419
275,250,0.3,118470.0,7691,414331.2470703125,1.3125
275,250,0.4,118470.0,7691,501097.3203125,9.763592720031738
275,250,0.5,118470.0,7691,554773.01171875,28.284982681274414
275,250,0.6,118470.0,7691,578564.0,50.21379089355469
275,250,0.7,118470.0,7691,578269.171875,64.97777557373047
275,250,0.8,118470.0,7691,559796.9765625,64.05487823486328
275,250,1.0,118470.0,7691,487530.5859375,97.578857421875
275,250,0.9,118470.0,7691,528216.03125,71.45885467529297
275,255,0.1,116506.0,7383,157514.91923565138,4.98017692565918
275,255,0.3,116506.0,7383,410006.83779907227,1.3125
275,255,0.2,116506.0,7383,294254.87408638,2.2407968044281006
275,255,0.5,116506.0,7383,553313.5378417969,25.844816207885742
275,255,0.4,116506.0,7383,497568.3271484375,9.228277206420898
275,255,0.7,116506.0,7383,582047.8203125,57.12022399902344
275,255,0.6,116506.0,7383,579708.1706542969,44.858516693115234
275,255,0.8,116506.0,7383,565994.7358398438,55.63262939453125
275,255,0.9,116506.0,7383,536512.201171875,80.31597900390625
275,255,1.0,116506.0,7383,497589.4313964844,110.31610870361328
425,410,0.1,141311.0,8780,15752.30269241333,5.011790752410889
425,410,0.2,141311.0,8780,29594.71385192871,2.2443442344665527
425,410,0.3,141311.0,8780,41499.42695617676,1.3125
425,410,0.4,141311.0,8780,50623.515075683594,8.601493835449219
425,410,0.5,141311.0,8780,56546.50407409668,23.093975067138672
425,410,0.6,141311.0,8780,59454.0693359375,38.97188949584961
425,410,0.7,141311.0,8780,59843.440673828125,48.637229919433594
425,410,0.9,141311.0,8780,55249.3059387207,100.84490203857422
425,410,0.8,141311.0,8780,58272.77241516113,66.86202239990234
425,410,1.0,141311.0,8780,51189.401847839355,140.0985107421875
350,320,0.1,128089.0,8344,46207.0546875,5.0625
350,320,0.2,128089.0,8344,85814.9921875,2.25
350,320,0.3,128089.0,8344,119285.953125,1.3125
350,320,0.4,128089.0,8344,144403.234375,8.84135913848877
350,320,0.8,128089.0,8344,161816.578125,68.88805389404297
350,320,0.5,128089.0,8344,160129.0625,24.132978439331055
350,320,0.6,128089.0,8344,167207.9375,41.17577362060547
350,320,0.7,128089.0,8344,167213.1875,51.79311752319336
350,320,1.0,128089.0,8344,140449.15625,144.86172485351562
350,320,0.9,128089.0,8344,152502.71875,104.10765075683594
350,325,0.1,131596.0,8548,45528.307167738676,5.055769443511963
350,325,0.4,131596.0,8548,143820.65063476562,8.471850395202637
350,325,0.2,131596.0,8548,84898.55889892578,2.2492518424987793
350,325,0.3,131596.0,8548,118517.85498046875,1.3125
350,325,0.7,131596.0,8548,167071.498046875,46.977848052978516
350,325,0.6,131596.0,8548,166891.421875,37.80595397949219
350,325,0.5,131596.0,8548,159683.75927734375,22.539573669433594
350,325,0.8,131596.0,8548,161939.7109375,59.90273666381836
350,325,0.9,131596.0,8548,152982.4521484375,89.68894958496094
350,325,1.0,131596.0,8548,141380.3447265625,123.87189483642578
425,415,0.2,443554.0,27911,30063.76953470707,2.246673583984375
425,415,0.1,443554.0,27911,15993.294150948524,5.032628059387207
425,415,0.3,443554.0,27911,42072.024037241936,1.3125
425,415,0.4,443554.0,27911,51124.93782997131,9.206615447998047
425,415,0.6,443554.0,27911,59525.11109471321,44.64817428588867
425,415,0.5,443554.0,27911,56868.199135661125,25.747821807861328
425,415,0.8,443554.0,27911,57820.779673457146,65.26768493652344
425,415,0.7,443554.0,27911,59644.37232887745,56.81422805786133
800,770,0.1,126508.0,8126,335.2557369545102,5.0625
800,770,0.2,126508.0,8126,633.7574663162231,2.25
800,770,0.3,126508.0,8126,887.1792030334473,1.3125
800,770,0.4,126508.0,8126,1077.5240783691406,8.894330978393555
425,415,1.0,443554.0,27911,50346.734678566456,136.3623504638672
425,415,0.9,443554.0,27911,54579.08307468891,98.281982421875
800,770,0.5,126508.0,8126,1196.8673095703125,24.36473846435547
800,770,0.6,126508.0,8126,1251.2477569580078,41.670654296875
800,770,0.8,126508.0,8126,1214.2764587402344,50.73543167114258
800,770,0.7,126508.0,8126,1252.7775421142578,52.5051383972168
800,770,0.9,126508.0,8126,1146.8198852539062,68.05034637451172
800,770,1.0,126508.0,8126,1059.2197875976562,92.69764709472656
475,460,0.2,128015.0,7920,15691.016143798828,2.242898464202881
475,460,0.1,128015.0,7920,8279.868591308594,4.9988884925842285
475,460,0.4,128015.0,7920,26901.43812561035,9.798046112060547
475,460,0.3,128015.0,7920,22061.44408416748,1.3125
475,460,0.5,128015.0,7920,29994.050651550293,28.444849014282227
475,460,0.6,128015.0,7920,31474.86553955078,50.56879806518555
475,460,0.9,128015.0,7920,29215.470527648926,87.32890319824219
475,460,0.7,128015.0,7920,31636.637817382812,65.50305938720703
475,460,0.8,128015.0,7920,30792.244514465332,64.6214599609375
475,460,1.0,128015.0,7920,27125.208572387695,120.45166015625
375,350,0.2,128132.0,8265,58808.49481201172,2.2400174140930176
375,350,0.3,128132.0,8265,82315.28210449219,1.3125
375,350,0.1,128132.0,8265,31160.383270800114,4.973252296447754
375,350,0.7,128132.0,8265,116307.775390625,58.894203186035156
375,350,0.4,128132.0,8265,100049.02661132812,9.35258674621582
375,350,0.5,128132.0,8265,111201.1171875,26.404094696044922
375,350,0.6,128132.0,8265,116254.330078125,46.075199127197266
375,350,0.8,128132.0,8265,112546.3193359375,57.52511215209961
375,350,0.9,128132.0,8265,106013.26171875,75.9690933227539
375,350,1.0,128132.0,8265,97546.580078125,104.05564880371094
375,355,0.1,137417.0,8729,31245.736811508425,5.0469536781311035
375,355,0.2,137417.0,8729,58475.81248879433,2.2482707500457764
375,355,0.3,137417.0,8729,81678.45901870728,1.3125
375,355,0.6,137417.0,8729,116222.85998535156,48.53043746948242
375,355,0.5,137417.0,8729,110735.65710449219,27.52383041381836
375,355,0.7,137417.0,8729,116855.71606445312,62.49431610107422
375,355,0.4,137417.0,8729,99363.70057678223,9.598541259765625
375,355,1.0,137417.0,8729,100197.40515136719,103.32477569580078
375,355,0.9,137417.0,8729,107940.25091552734,75.4608154296875
375,355,0.8,137417.0,8729,113761.93078613281,61.382022857666016
400,385,0.3,143718.0,9154,57977.92202758789,1.3125
400,385,0.4,143718.0,9154,70659.54592895508,9.075740814208984
400,385,0.1,143718.0,9154,21793.021842956543,5.050491809844971
400,385,0.2,143718.0,9154,41278.14730834961,2.248664617538452
400,385,0.8,143718.0,9154,80242.3065032959,64.62338256835938
400,385,0.7,143718.0,9154,82715.85943603516,54.98506164550781
400,385,0.5,143718.0,9154,78723.6494140625,25.164703369140625
400,385,0.6,143718.0,9154,82487.37518310547,43.38782501220703
400,385,0.9,143718.0,9154,75804.22410583496,97.24744415283203
400,385,1.0,143718.0,9154,69993.19415283203,134.8555908203125
400,380,0.2,158334.0,10002,40861.59318423271,2.2426419258117676
400,380,0.1,158334.0,10002,21630.97158542031,4.996601581573486
400,380,0.4,158334.0,10002,69742.57440185547,8.876289367675781
400,380,0.3,158334.0,10002,57244.25461769104,1.3125
400,380,0.5,158334.0,10002,77780.3992767334,24.28571128845215
400,380,0.6,158334.0,10002,81619.04788208008,41.50177001953125
400,380,0.8,158334.0,10002,79595.93014526367,50.47853469848633
400,380,0.7,158334.0,10002,81960.05908203125,52.26201629638672
400,380,0.9,158334.0,10002,75240.93533325195,70.30997467041016
400,380,1.0,158334.0,10002,69478.46508789062,95.9322509765625
1000,970,0.3,136230.0,8571,185.84328046441078,1.3125
1000,970,0.1,136230.0,8571,70.39824058943486,5.036561489105225
1000,970,0.2,136230.0,8571,132.64748238027096,2.247112274169922
1000,970,0.4,136230.0,8571,226.17333221435547,8.571311950683594
