Stop mass,X0 mass,BR,Processed events,rejected,integral,max_weight
475,455,0.1,84884.0,6094,8337.377279213571,52.45387268066406
475,455,0.2,84884.0,6094,15770.127044141293,24.235576629638672
475,455,0.5,84884.0,6094,29384.341415405273,6.201665878295898
475,455,0.3,84884.0,6094,21969.33404636383,14.32153606414795
475,455,0.7,84884.0,6094,30626.47332763672,2.6696739196777344
475,455,0.4,84884.0,6094,26552.613065719604,9.266458511352539
475,455,0.6,84884.0,6094,30639.999099731445,4.1451568603515625
475,455,0.9,84884.0,6094,27999.9679107666,1.561236023902893
475,455,0.8,84884.0,6094,29657.01594543457,1.5596575736999512
475,455,1.0,84884.0,6094,25867.50650024414,1.5625
350,340,0.4,245713.0,17650,145804.85377526283,9.30263614654541
350,340,0.3,245713.0,17650,120924.24311757088,14.408605575561523
350,340,0.2,245713.0,17650,87110.59272623062,24.48871421813965
350,340,0.1,245713.0,17650,46586.76821483299,53.69464111328125
350,340,0.7,245713.0,17650,167243.54165792465,2.672647714614868
350,340,0.5,245713.0,17650,161035.96483063698,6.217796802520752
350,340,0.8,245713.0,17650,161658.89778900146,1.5618963241577148
350,340,0.6,245713.0,17650,167612.3232445717,4.152341842651367
325,305,0.1,92396.0,6832,70494.24225975713,53.26335906982422
325,305,0.2,92396.0,6832,129161.51464319229,24.401098251342773
350,340,1.0,245713.0,17650,140462.0621175766,1.5625
350,340,0.9,245713.0,17650,152346.97898697853,1.5622316598892212
325,305,0.5,92396.0,6832,236645.44589233398,6.2122273445129395
325,305,0.3,92396.0,6832,178456.02076339722,14.378511428833008
325,305,0.6,92396.0,6832,245909.9828491211,4.149861812591553
325,305,0.4,92396.0,6832,214657.64749145508,9.290140151977539
325,305,0.9,92396.0,6832,222497.5537109375,1.5622317790985107
325,305,0.8,92396.0,6832,236464.0228881836,1.5618964433670044
325,305,0.7,92396.0,6832,244994.4376220703,2.671621561050415
325,300,0.3,87945.0,6637,177865.6318359375,14.330007553100586
325,300,0.1,87945.0,6637,69352.1769823283,52.57365417480469
325,300,0.2,87945.0,6637,128589.83871459961,24.26015853881836
325,305,1.0,92396.0,6832,204805.966796875,1.5625
325,300,0.4,87945.0,6637,214001.10083007812,9.269981384277344
325,300,0.7,87945.0,6637,244059.099609375,2.669964075088501
325,300,0.6,87945.0,6637,245076.287109375,4.145857334136963
325,300,0.5,87945.0,6637,235906.78271484375,6.203237533569336
325,300,0.8,87945.0,6637,235424.681640625,1.5598552227020264
325,300,1.0,87945.0,6637,203568.013671875,1.5625
325,300,0.9,87945.0,6637,221357.734375,1.5613240003585815
250,240,0.2,238669.0,17161,487348.0794734955,24.64801597595215
250,240,0.3,238669.0,17161,679791.0013656616,14.463207244873047
250,240,0.1,238669.0,17161,255396.3588258028,54.48374557495117
250,240,0.4,238669.0,17161,820529.5932331085,9.32528305053711
250,240,0.5,238669.0,17161,905819.5241775513,6.227883815765381
250,240,0.9,238669.0,17161,849905.1477088928,1.5617694854736328
250,240,0.8,238669.0,17161,904419.6713371277,1.5611158609390259
250,240,0.6,238669.0,17161,941607.859910965,4.15683126449585
250,240,0.7,238669.0,17161,937799.8967475891,2.6745052337646484
900,870,0.1,86252.0,6377,152.23443311825395,55.239532470703125
900,870,0.2,86252.0,6377,281.9694633483887,24.799396514892578
900,870,0.3,86252.0,6377,391.7522964477539,14.514957427978516
250,240,1.0,238669.0,17161,780943.1546063423,1.5625
900,870,0.5,86252.0,6377,523.6611633300781,6.237424373626709
900,870,0.4,86252.0,6377,473.36585235595703,9.346718788146973
900,870,0.7,86252.0,6377,544.4965972900391,2.676260232925415
900,870,0.6,86252.0,6377,545.5492630004883,4.161075592041016
900,870,0.8,86252.0,6377,526.1898956298828,1.561713457107544
250,230,0.1,83676.0,6144,261219.28830589075,52.29821014404297
900,870,1.0,86252.0,6377,456.26771545410156,1.5625
900,870,0.9,86252.0,6377,495.4970397949219,1.5614101886749268
250,230,0.3,83676.0,6144,668133.5593719482,14.310504913330078
250,230,0.4,83676.0,6144,804288.5709228516,9.261869430541992
250,230,0.2,83676.0,6144,483069.904214859,24.203584671020508
250,230,0.5,83676.0,6144,887209.4637451172,6.199618339538574
250,230,0.6,83676.0,6144,922364.2257080078,4.14424467086792
250,230,0.7,83676.0,6144,919252.3264160156,2.6692962646484375
250,230,0.8,83676.0,6144,887490.1740722656,1.5622141361236572
250,230,0.9,83676.0,6144,835256.2229003906,1.5623729228973389
250,230,1.0,83676.0,6144,768979.25,1.5625
700,670,0.2,85823.0,6354,1511.683982849121,24.587064743041992
700,670,0.1,85823.0,6354,801.8447347581387,54.181068420410156
700,670,0.4,85823.0,6354,2550.8211364746094,9.316628456115723
700,670,0.5,85823.0,6354,2822.7267303466797,6.224030017852783
700,670,0.3,85823.0,6354,2108.6503715515137,14.442333221435547
700,670,0.7,85823.0,6354,2935.1400146484375,2.673795700073242
700,670,0.6,85823.0,6354,2940.8703002929688,4.155116558074951
700,670,0.9,85823.0,6354,2670.3499450683594,1.5608842372894287
700,670,0.8,85823.0,6354,2836.247344970703,1.560874342918396
700,670,1.0,85823.0,6354,2458.313690185547,1.5625
350,335,0.2,83001.0,5774,88059.66198730469,24.79384422302246
350,335,0.3,83001.0,5774,121661.15051269531,14.513062477111816
350,335,0.1,83001.0,5774,47369.688789367676,55.21171188354492
350,335,0.4,83001.0,5774,146316.56970214844,9.34593391418457
350,335,0.5,83001.0,5774,161392.61950683594,6.237075328826904
350,335,0.6,83001.0,5774,167908.1212158203,4.160920143127441
350,335,0.7,83001.0,5774,167569.6102294922,2.6761960983276367
350,335,0.9,83001.0,5774,152955.2958984375,1.5617973804473877
350,335,0.8,83001.0,5774,162098.28979492188,1.5616915225982666
350,335,1.0,83001.0,5774,141289.24856567383,1.5625
450,425,0.3,72365.0,5382,30064.876037597656,14.184725761413574
450,425,0.2,72365.0,5382,21652.206951141357,23.840045928955078
450,425,0.1,72365.0,5382,11300.412418209016,50.547359466552734
450,425,0.5,72365.0,5382,39932.46533203125,6.176206111907959
450,425,0.7,72365.0,5382,41435.377685546875,2.664971351623535
450,425,0.4,72365.0,5382,36196.27716064453,9.209455490112305
450,425,0.6,72365.0,5382,41537.13146972656,4.1338043212890625
450,425,0.8,72365.0,5382,40053.930419921875,1.561726450920105
450,425,1.0,72365.0,5382,34826.29541015625,1.5625
450,425,0.9,72365.0,5382,37755.661865234375,1.5621562004089355
450,420,0.1,85282.0,6441,11772.6396484375,56.25
450,420,0.2,85282.0,6441,21784.447265625,25.0
450,420,0.3,85282.0,6441,30114.609375,14.583333015441895
450,420,0.4,85282.0,6441,36225.546875,9.375
450,420,0.5,85282.0,6441,39933.61328125,6.25
450,420,0.7,85282.0,6441,41310.2265625,2.6785714626312256
450,420,0.6,85282.0,6441,41485.78125,4.166666507720947
450,420,0.8,85282.0,6441,39839.36328125,1.5625
450,420,0.9,85282.0,6441,37440.90234375,1.5622130632400513
450,420,1.0,85282.0,6441,34405.7265625,1.5625
275,265,0.2,233664.0,16898,305015.99668586254,24.46063995361328
275,265,0.1,233664.0,16898,162103.6088309586,53.55624008178711
275,265,0.6,233664.0,16898,587463.8886260986,4.151547908782959
275,265,0.4,233664.0,16898,511549.96894335747,9.298635482788086
275,265,0.5,233664.0,16898,564798.8511805534,6.2160139083862305
275,265,0.3,233664.0,16898,424141.75087857246,14.398967742919922
275,265,0.8,233664.0,16898,565535.2214298248,1.5613107681274414
275,265,0.9,233664.0,16898,532326.2164878845,1.5619713068008423
275,265,1.0,233664.0,16898,490126.9048514366,1.5625
275,265,0.7,233664.0,16898,585667.9843215942,2.6723194122314453
275,260,0.2,77597.0,5588,306166.81701660156,24.497129440307617
275,260,0.3,77597.0,5588,423461.68115234375,14.411493301391602
275,260,0.1,77597.0,5588,164973.32014465332,53.73616409301758
275,260,0.5,77597.0,5588,562319.1218261719,6.2183308601379395
275,260,0.6,77597.0,5588,585194.0654296875,4.152579307556152
275,260,0.4,77597.0,5588,509580.8977050781,9.303833961486816
275,260,0.7,77597.0,5588,584108.4575195312,2.672746181488037
275,260,0.8,77597.0,5588,565025.1604003906,1.5613014698028564
275,260,0.9,77597.0,5588,533042.8530273438,1.5619672536849976
275,260,1.0,77597.0,5588,492163.26208496094,1.5625
750,720,0.2,79368.0,5942,981.3316426277161,24.85314178466797
750,720,0.1,79368.0,5942,518.7241069599986,55.509254455566406
750,720,0.7,79368.0,5942,1877.241455078125,2.6768810749053955
750,720,0.5,79368.0,5942,1813.7993927001953,6.240800857543945
750,720,0.4,79368.0,5942,1644.3347930908203,9.354310035705566
750,720,0.3,79368.0,5942,1364.357021331787,14.533299446105957
750,720,0.6,79368.0,5942,1884.8259887695312,4.162577152252197
750,720,1.0,79368.0,5942,1565.8013000488281,1.5625
750,720,0.8,79368.0,5942,1810.9381408691406,1.561924695968628
750,720,0.9,79368.0,5942,1702.7258911132812,1.5613481998443604
500,480,0.1,95414.0,6844,6274.443748157064,54.12904739379883
500,480,0.3,95414.0,6844,16366.885607242584,14.438736915588379
500,480,0.2,95414.0,6844,11748.96084523201,24.576570510864258
500,480,0.4,95414.0,6844,19799.41516304016,9.315136909484863
500,480,0.5,95414.0,6844,21931.643005371094,6.223365783691406
500,480,0.6,95414.0,6844,22893.285438537598,4.154820919036865
500,480,0.7,95414.0,6844,22913.588775634766,2.673673391342163
500,480,0.9,95414.0,6844,21029.05731201172,1.5621922016143799
500,480,0.8,95414.0,6844,22225.786766052246,1.561807632446289
500,485,0.1,81461.0,5823,6135.524347305298,53.2949104309082
500,480,1.0,95414.0,6844,19480.55143737793,1.5625
500,485,0.2,81461.0,5823,11629.02753829956,24.407520294189453
500,485,0.3,81461.0,5823,16298.314990997314,14.380719184875488
500,485,0.5,81461.0,5823,21950.18017578125,6.212636470794678
500,485,0.7,81461.0,5823,22963.185176849365,2.671696901321411
500,485,0.4,81461.0,5823,19780.925651550293,9.291057586669922
500,485,0.6,81461.0,5823,22933.615367889404,4.150043964385986
500,485,0.8,81461.0,5823,22275.839824676514,1.5612043142318726
500,485,1.0,81461.0,5823,19515.91131210327,1.5625
500,485,0.9,81461.0,5823,21073.539039611816,1.5619239807128906
300,270,0.1,101252.0,7614,105149.375,50.19164276123047
300,270,0.3,101252.0,7614,271262.46875,14.158778190612793
300,270,0.2,101252.0,7614,196268.0,23.765336990356445
300,270,0.4,101252.0,7614,325668.875,9.19862174987793
300,270,0.6,101252.0,7614,371513.8125,4.131642818450928
300,270,0.8,101252.0,7614,355735.125,1.5625
300,270,0.5,101252.0,7614,358259.4375,6.171361923217773
300,270,0.7,101252.0,7614,369369.46875,2.6640753746032715
300,275,0.2,98073.0,7394,194259.78757476807,24.27271270751953
300,275,0.1,98073.0,7394,103180.45080282539,52.6348876953125
300,270,0.9,101252.0,7614,333918.5,1.5625
300,270,1.0,101252.0,7614,306516.21875,1.5625
300,275,0.6,98073.0,7394,372386.09814453125,4.146214962005615
300,275,0.4,98073.0,7394,325280.1638183594,9.271780014038086
300,275,0.3,98073.0,7394,270055.2607421875,14.334332466125488
300,275,0.5,98073.0,7394,358562.1135253906,6.204040050506592
300,275,0.9,98073.0,7394,336096.978515625,1.5623213052749634
300,275,0.8,98073.0,7394,357520.7119140625,1.5620980262756348
300,275,0.7,98073.0,7394,370724.16259765625,2.670111894607544
300,275,1.0,98073.0,7394,309053.86083984375,1.5625
500,490,0.1,280859.0,20391,6513.724992425181,55.016937255859375
500,490,0.2,280859.0,20391,11999.614942010492,24.754932403564453
500,490,0.3,280859.0,20391,16619.594753943384,14.499771118164062
500,490,0.4,280859.0,20391,20035.03074721992,9.340431213378906
500,490,0.8,280859.0,20391,22187.977637134492,1.561835765838623
500,490,0.7,280859.0,20391,22969.478274203837,2.675745725631714
500,490,0.6,280859.0,20391,23028.977986223996,4.1598310470581055
500,490,0.5,280859.0,20391,22128.44062052667,6.234626770019531
300,290,0.3,273417.0,20018,273560.338804245,14.422215461730957
300,290,0.2,273417.0,20018,196306.3881494999,24.52838134765625
300,290,0.1,273417.0,20018,103901.31726449728,53.89053726196289
500,490,1.0,280859.0,20391,19235.616075627506,1.5625
500,490,0.9,280859.0,20391,20889.612824447453,1.5622047185897827
300,290,0.5,273417.0,20018,364617.65953731537,6.22031307220459
300,290,0.4,273417.0,20018,330174.89049625397,9.308283805847168
300,290,0.6,273417.0,20018,379274.11070251465,4.153461933135986
300,290,0.7,273417.0,20018,378122.93158626556,2.6731112003326416
300,290,0.8,273417.0,20018,365144.6597952843,1.5617963075637817
300,290,0.9,273417.0,20018,343735.40313100815,1.5621871948242188
300,290,1.0,273417.0,20018,316541.50070381165,1.5625
425,405,0.2,79815.0,5803,29315.502138495445,24.695348739624023
425,405,0.1,79815.0,5803,15387.021503229393,54.71943283081055
425,405,0.3,79815.0,5803,41074.330245018005,14.479402542114258
425,405,0.4,79815.0,5803,49791.224922180176,9.33199405670166
425,405,0.6,79815.0,5803,57542.213958740234,4.15816068649292
425,405,0.7,79815.0,5803,57514.6181640625,2.6750550270080566
425,405,0.5,79815.0,5803,55166.603424072266,6.230871677398682
425,405,0.8,79815.0,5803,55686.41249084473,1.5613031387329102
425,405,0.9,79815.0,5803,52569.359603881836,1.5617138147354126
425,405,1.0,79815.0,5803,48565.501724243164,1.5625
425,400,0.1,79158.0,5858,15063.083758298308,54.43385314941406
425,400,0.2,79158.0,5858,29349.428802490234,24.637983322143555
425,400,0.3,79158.0,5858,41272.24105834961,14.459773063659668
425,400,0.4,79158.0,5858,49993.60418701172,9.323859214782715
425,400,0.5,79158.0,5858,55312.23718261719,6.227250099182129
425,400,0.7,79158.0,5858,57511.07373046875,2.6743884086608887
425,400,0.6,79158.0,5858,57613.59289550781,4.156549453735352
425,400,0.8,79158.0,5858,55612.371826171875,1.5610761642456055
425,400,0.9,79158.0,5858,52431.324462890625,1.5617843866348267
425,400,1.0,79158.0,5858,48369.515869140625,1.5625
475,445,0.3,86320.0,6472,22279.196828365326,14.348517417907715
475,445,0.2,86320.0,6472,16008.396698385477,24.31390380859375
475,445,0.1,86320.0,6472,8331.723803850822,52.83607482910156
475,445,0.7,86320.0,6472,30629.30962371826,2.6705970764160156
475,445,0.6,86320.0,6472,30773.856018066406,4.14738655090332
475,445,0.8,86320.0,6472,29512.209423065186,1.5608782768249512
475,445,0.5,86320.0,6472,29621.63913345337,6.20667028427124
475,445,0.4,86320.0,6472,26852.901582717896,9.277677536010742
475,445,1.0,86320.0,6472,25409.011108398438,1.5625
475,445,0.9,86320.0,6472,27699.401805877686,1.5617790222167969
375,365,0.1,234335.0,16961,32177.079650055617,53.75544357299805
375,365,0.2,234335.0,16961,60294.337998241186,24.501033782958984
375,365,0.4,234335.0,16961,101035.90752643347,9.304390907287598
375,365,0.3,234335.0,16961,83793.78639942408,14.412834167480469
375,365,0.6,234335.0,16961,115987.528580904,4.1526899337768555
375,365,0.5,234335.0,16961,111530.7801220417,6.218578338623047
375,365,0.8,234335.0,16961,111595.19790172577,1.5610722303390503
375,365,0.7,234335.0,16961,115603.1546010971,2.6727917194366455
325,310,0.1,82524.0,5865,65818.33152770996,54.46775817871094
325,310,0.2,82524.0,5865,126585.76879882812,24.64480209350586
375,365,1.0,234335.0,16961,96601.04865020514,1.5625
375,365,0.9,234335.0,16961,104992.60232758522,1.561865210533142
325,310,0.3,82524.0,5865,177657.28857421875,14.46210765838623
325,310,0.4,82524.0,5865,215222.95556640625,9.324827194213867
325,310,0.5,82524.0,5865,238264.78076171875,6.227680683135986
325,310,0.6,82524.0,5865,248366.2823486328,4.156741142272949
325,310,0.8,82524.0,5865,240177.38024902344,1.5611032247543335
325,310,0.7,82524.0,5865,248134.33276367188,2.6744678020477295
325,310,0.9,82524.0,5865,226699.47576904297,1.5613709688186646
325,310,1.0,82524.0,5865,209434.36993408203,1.5625
325,315,0.1,260132.0,18530,70542.59098763019,54.094303131103516
325,315,0.3,260132.0,18530,179967.25807762146,14.436333656311035
325,315,0.2,260132.0,18530,130151.03534376621,24.569557189941406
325,315,0.5,260132.0,18530,239078.60891914368,6.222921848297119
325,315,0.4,260132.0,18530,216662.424036026,9.314140319824219
325,315,0.6,260132.0,18530,248660.3494682312,4.154623031616211
325,315,0.7,260132.0,18530,247942.3851647377,2.6735916137695312
250,225,0.1,88939.0,6577,252881.3220152855,54.92336654663086
250,225,0.2,88939.0,6577,480014.7941894531,24.736209869384766
325,315,0.8,260132.0,18530,239490.23521065712,1.561772108078003
325,315,1.0,260132.0,18530,207696.6981627941,1.5625
325,315,0.9,260132.0,18530,225498.02239978313,1.5621764659881592
250,225,0.4,88939.0,6577,806500.158203125,9.33778190612793
250,225,0.3,88939.0,6577,668795.083984375,14.493372917175293
250,225,0.5,88939.0,6577,889302.65625,6.233447551727295
250,225,0.6,88939.0,6577,923290.390625,4.159306526184082
250,225,0.8,88939.0,6577,884690.71875,1.5614644289016724
250,225,0.7,88939.0,6577,918445.3125,2.6755287647247314
250,225,0.9,88939.0,6577,830389.5625,1.561093807220459
250,225,1.0,88939.0,6577,762062.6015625,1.5625
250,220,0.2,76206.0,5852,483248.78125,24.71672248840332
250,220,0.1,76206.0,5852,258076.890625,54.82605743408203
250,220,0.4,76206.0,5852,807293.75,9.33502197265625
250,220,0.3,76206.0,5852,670803.9375,14.486711502075195
250,220,0.6,76206.0,5852,922492.625,4.1587605476379395
250,220,0.5,76206.0,5852,889152.625,6.232219696044922
250,220,0.8,76206.0,5852,883054.9375,1.5625
250,220,0.7,76206.0,5852,917189.8125,2.6753029823303223
250,220,1.0,76206.0,5852,759749.5625,1.5625
250,220,0.9,76206.0,5852,828407.25,1.5625
275,250,0.1,72115.0,5391,166324.77731132507,52.311126708984375
275,250,0.2,72115.0,5391,307994.2529296875,24.206241607666016
275,250,0.3,72115.0,5391,423640.0224609375,14.311421394348145
275,250,0.4,72115.0,5391,507360.703125,9.262250900268555
275,250,0.5,72115.0,5391,557387.8515625,6.1997880935668945
275,250,0.6,72115.0,5391,577471.796875,4.144320487976074
275,250,0.7,72115.0,5391,573665.71875,2.6693274974823
275,250,0.8,72115.0,5391,552021.6796875,1.5613796710968018
275,250,1.0,72115.0,5391,474602.1953125,1.5625
275,250,0.9,72115.0,5391,517660.3359375,1.5620019435882568
275,255,0.1,74759.0,5403,160023.46528832288,52.33184051513672
275,255,0.3,74759.0,5403,417348.8258666992,14.31289005279541
275,255,0.2,74759.0,5403,300980.48079299927,24.210500717163086
275,255,0.5,74759.0,5403,553843.9085083008,6.200060844421387
275,255,0.4,74759.0,5403,502281.91189575195,9.262862205505371
275,255,0.7,74759.0,5403,573674.7785644531,2.6693780422210693
275,255,0.6,74759.0,5403,575662.6639404297,4.144442081451416
275,255,0.8,74759.0,5403,553846.9084472656,1.5621516704559326
275,255,0.9,74759.0,5403,521252.533203125,1.5623451471328735
275,255,1.0,74759.0,5403,479883.21142578125,1.5625
425,410,0.1,85367.0,6045,16367.60926437378,55.01581573486328
425,410,0.2,85367.0,6045,30302.629676818848,24.75470733642578
425,410,0.3,85367.0,6045,42105.4822845459,14.49969482421875
425,410,0.4,85367.0,6045,50849.43217468262,9.340399742126465
425,410,0.5,85367.0,6045,56225.148696899414,6.234612464904785
425,410,0.6,85367.0,6045,58577.49267578125,4.159824848175049
425,410,0.7,85367.0,6045,58510.41606140137,2.6757431030273438
425,410,0.9,85367.0,6045,53462.86947631836,1.5614036321640015
425,410,0.8,85367.0,6045,56633.12275695801,1.5615373849868774
425,410,1.0,85367.0,6045,49405.007553100586,1.5625
350,320,0.1,89632.0,6882,46402.26171875,54.11879348754883
350,320,0.2,89632.0,6882,87131.9375,24.574501037597656
350,320,0.3,89632.0,6882,120537.609375,14.438028335571289
350,320,0.4,89632.0,6882,144840.484375,9.31484317779541
350,320,0.8,89632.0,6882,158249.578125,1.561824917793274
350,320,0.5,89632.0,6882,159433.46875,6.223235130310059
350,320,0.6,89632.0,6882,165374.421875,4.1547627449035645
350,320,0.7,89632.0,6882,164395.5,2.673649311065674
350,320,1.0,89632.0,6882,136057.75,1.5625
350,320,0.9,89632.0,6882,148414.8125,1.5621999502182007
350,325,0.1,85751.0,6343,47271.785431191325,53.03255081176758
350,325,0.4,85751.0,6343,145315.30444335938,9.283418655395508
350,325,0.2,85751.0,6343,87949.62170410156,24.354045867919922
350,325,0.3,85751.0,6343,121223.17980957031,14.36233139038086
350,325,0.7,85751.0,6343,164833.1865234375,2.6710691452026367
350,325,0.6,85751.0,6343,165683.28125,4.148527145385742
350,325,0.5,85751.0,6343,159760.70849609375,6.209230899810791
350,325,0.8,85751.0,6343,158939.861328125,1.5616122484207153
350,325,0.9,85751.0,6343,149455.814453125,1.562105417251587
350,325,1.0,85751.0,6343,137518.6591796875,1.5625
425,415,0.2,276889.0,19681,30859.18133854866,24.668495178222656
425,415,0.1,276889.0,19681,16596.802497938275,54.58565139770508
425,415,0.3,276889.0,19681,42682.23565238714,14.470215797424316
425,415,0.4,276889.0,19681,51323.77235472202,9.328187942504883
425,415,0.6,276889.0,19681,58721.482616603374,4.157406806945801
425,415,0.5,276889.0,19681,56549.85017955303,6.229176998138428
425,415,0.8,276889.0,19681,56346.015277564526,1.5617965459823608
425,415,0.7,276889.0,19681,58448.880886137486,2.674743175506592
800,770,0.1,85824.0,6342,340.3492903597653,53.87903594970703
800,770,0.2,85824.0,6342,642.4414916038513,24.52605438232422
800,770,0.3,85824.0,6342,891.1548957824707,14.421417236328125
800,770,0.4,85824.0,6342,1072.800910949707,9.307952880859375
425,415,1.0,276889.0,19681,48626.034042298794,1.5625
425,415,0.9,276889.0,19681,52934.55558300018,1.5621873140335083
800,770,0.5,85824.0,6342,1183.6795349121094,6.220165252685547
800,770,0.6,85824.0,6342,1231.5506286621094,4.153396129608154
800,770,0.8,85824.0,6342,1188.591552734375,1.5606319904327393
800,770,0.7,85824.0,6342,1228.9764404296875,2.673084020614624
800,770,0.9,85824.0,6342,1121.1309204101562,1.5615808963775635
800,770,1.0,85824.0,6342,1035.0473937988281,1.5625
475,460,0.2,77515.0,5523,15894.750396728516,24.773025512695312
475,460,0.1,77515.0,5523,8345.604740142822,55.107460021972656
475,460,0.4,77515.0,5523,26841.435653686523,9.34299087524414
475,460,0.3,77515.0,5523,22197.366622924805,14.505952835083008
475,460,0.5,77515.0,5523,29710.268714904785,6.23576545715332
475,460,0.6,77515.0,5523,30993.160835266113,4.160337924957275
475,460,0.9,77515.0,5523,28434.672592163086,1.56234872341156
475,460,0.7,77515.0,5523,31004.82772064209,2.675955295562744
475,460,0.8,77515.0,5523,30062.178466796875,1.562159538269043
475,460,1.0,77515.0,5523,26334.74126815796,1.5625
375,350,0.2,85051.0,6334,59284.46502685547,24.45499610900879
375,350,0.3,85051.0,6334,82199.2705078125,14.397029876708984
375,350,0.1,85051.0,6334,31907.17989179492,53.528438568115234
375,350,0.7,85051.0,6334,113659.873046875,2.672253370285034
375,350,0.4,85051.0,6334,99073.86303710938,9.297830581665039
375,350,0.5,85051.0,6334,109413.20458984375,6.215655326843262
375,350,0.6,85051.0,6334,113889.9462890625,4.151388168334961
375,350,0.8,85051.0,6334,109894.591796875,1.5614513158798218
375,350,0.9,85051.0,6334,103594.16796875,1.5620338916778564
375,350,1.0,85051.0,6334,95546.8056640625,1.5625
375,355,0.1,79676.0,5807,31565.03389788291,52.21842575073242
375,355,0.2,79676.0,5807,58804.303644657135,24.187166213989258
375,355,0.3,79676.0,5807,81748.85623931885,14.304841041564941
375,355,0.6,79676.0,5807,114027.83569335938,4.143775939941406
375,355,0.5,79676.0,5807,109349.19039916992,6.198566436767578
375,355,0.7,79676.0,5807,113964.0895690918,2.669102191925049
375,355,0.4,79676.0,5807,98795.16496276855,9.259512901306152
375,355,1.0,79676.0,5807,96118.30056762695,1.5625
375,355,0.9,79676.0,5807,104111.30383300781,1.5622892379760742
375,355,0.8,79676.0,5807,110324.4183959961,1.5620259046554565
400,385,0.3,82110.0,5952,58945.588806152344,14.407419204711914
400,385,0.4,82110.0,5952,70950.8229675293,9.302143096923828
400,385,0.1,82110.0,5952,22988.95548248291,53.6776008605957
400,385,0.2,82110.0,5952,42644.1932220459,24.485258102416992
400,385,0.8,82110.0,5952,78686.31977844238,1.560469627380371
400,385,0.7,82110.0,5952,81366.65921020508,2.672607421875
400,385,0.5,82110.0,5952,78321.8005065918,6.2175774574279785
400,385,0.6,82110.0,5952,81522.12350463867,4.1522440910339355
400,385,0.9,82110.0,5952,74191.80186462402,1.5615650415420532
400,385,1.0,82110.0,5952,68446.99336242676,1.5625
400,380,0.2,71037.0,5216,41045.046369194984,24.46820640563965
400,380,0.1,71037.0,5216,21717.84253106441,53.59352493286133
400,380,0.4,71037.0,5216,69359.29191970825,9.299713134765625
400,380,0.3,71037.0,5216,57308.67025566101,14.401565551757812
400,380,0.5,71037.0,5216,76791.43404388428,6.216494560241699
400,380,0.6,71037.0,5216,80062.17288208008,4.151762008666992
400,380,0.8,71037.0,5216,77395.71748352051,1.5615540742874146
400,380,0.7,71037.0,5216,79986.41032409668,2.672407865524292
400,380,0.9,71037.0,5216,73000.72039794922,1.5620795488357544
400,380,1.0,71037.0,5216,67362.04852294922,1.5625
1000,970,0.3,94533.0,6994,184.87089678645134,14.200671195983887
