Stop mass,X0 mass,BR,Processed events,rejected,integral,max_weight
450,420,0.5,64031.0,6441,30871.72265625,6.25
450,420,0.6,64031.0,6441,31090.451171875,4.166666507720947
450,420,0.7,64031.0,6441,30497.794921875,2.6785714626312256
450,420,0.8,64031.0,6441,29323.34375,1.5625
450,420,0.9,64031.0,6441,27721.232421875,1.5622130632400513
450,420,1.0,64031.0,6441,25797.0,1.5625
275,265,0.1,175701.0,16898,161707.4383300841,53.55624008178711
275,265,0.2,175701.0,16898,290167.0654158592,24.46063995361328
275,265,0.3,175701.0,16898,371832.1839826107,14.398967742919922
275,265,0.4,175701.0,16898,417001.3017759323,9.298635482788086
275,265,0.5,175701.0,16898,437445.5276412964,6.2160139083862305
275,265,0.6,175701.0,16898,441179.8290376663,4.151547908782959
275,265,0.8,175701.0,16898,417280.47724723816,1.5613107681274414
275,265,0.7,175701.0,16898,433356.39752578735,2.6723194122314453
275,265,0.9,175701.0,16898,395169.3203229904,1.5619713068008423
275,265,1.0,175701.0,16898,368519.5089492798,1.5625
275,260,0.1,58439.0,5588,164580.69007873535,53.73616409301758
275,260,0.2,58439.0,5588,291483.3553466797,24.497129440307617
275,260,0.4,58439.0,5588,416044.8073730469,9.303833961486816
275,260,0.3,58439.0,5588,371750.3074951172,14.411493301391602
275,260,0.5,58439.0,5588,436164.7746582031,6.2183308601379395
275,260,0.6,58439.0,5588,439993.40087890625,4.152579307556152
275,260,0.8,58439.0,5588,416895.3918457031,1.5613014698028564
275,260,0.7,58439.0,5588,432506.82275390625,2.672746181488037
275,260,0.9,58439.0,5588,395280.3659667969,1.5619672536849976
275,260,1.0,58439.0,5588,369131.11474609375,1.5625
750,720,0.1,60043.0,5942,517.4230346679688,55.509254455566406
750,720,0.2,60043.0,5942,933.427490234375,24.85314178466797
750,720,0.4,60043.0,5942,1342.49462890625,9.354310035705566
750,720,0.3,60043.0,5942,1196.6339111328125,14.533299446105957
750,720,0.5,60043.0,5942,1408.7464599609375,6.240800857543945
750,720,0.6,60043.0,5942,1420.912109375,4.162577152252197
750,720,0.7,60043.0,5942,1395.3831787109375,2.6768810749053955
750,720,0.8,60043.0,5942,1342.78759765625,1.561924695968628
750,720,0.9,60043.0,5942,1270.283935546875,1.5613481998443604
750,720,1.0,60043.0,5942,1182.7672119140625,1.5625
500,480,0.1,71757.0,6844,6258.245985925198,54.12904739379883
500,480,0.2,71757.0,6844,11167.018487930298,24.576570510864258
500,480,0.3,71757.0,6844,14328.391326904297,14.438736915588379
500,480,0.4,71757.0,6844,16115.276229858398,9.315136909484863
500,480,0.5,71757.0,6844,16962.4737701416,6.223365783691406
500,480,0.6,71757.0,6844,17173.190406799316,4.154820919036865
500,480,0.7,71757.0,6844,16942.882148742676,2.673673391342163
500,480,0.8,71757.0,6844,16398.13762664795,1.561807632446289
500,480,0.9,71757.0,6844,15623.212127685547,1.5621922016143799
500,480,1.0,71757.0,6844,14676.073249816895,1.5625
500,485,0.1,61964.0,5823,6120.253324508667,53.2949104309082
500,485,0.2,61964.0,5823,11062.534999847412,24.407520294189453
500,485,0.3,61964.0,5823,14297.407691955566,14.380719184875488
500,485,0.4,61964.0,5823,16158.97386932373,9.291057586669922
500,485,0.5,61964.0,5823,17069.239212036133,6.212636470794678
500,485,0.6,61964.0,5823,17325.5005569458,4.150043964385986
500,485,0.8,61964.0,5823,16582.08846282959,1.5612043142318726
500,485,0.7,61964.0,5823,17120.976905822754,2.671696901321411
500,485,1.0,61964.0,5823,14815.213272094727,1.5625
500,485,0.9,61964.0,5823,15793.814826965332,1.5619239807128906
300,270,0.1,76548.0,7614,104890.484375,50.19164276123047
300,270,0.2,76548.0,7614,186841.921875,23.765336990356445
300,270,0.3,76548.0,7614,238323.203125,14.158778190612793
300,270,0.4,76548.0,7614,266363.6875,9.19862174987793
300,270,0.5,76548.0,7614,278609.34375,6.171361923217773
300,270,0.6,76548.0,7614,280228.03125,4.131642818450928
300,270,0.7,76548.0,7614,274500.09375,2.6640753746032715
300,270,0.8,76548.0,7614,263525.4375,1.5625
300,270,0.9,76548.0,7614,248707.78125,1.5625
300,270,1.0,76548.0,7614,231019.453125,1.5625
300,275,0.1,73845.0,7394,102927.51763916016,52.6348876953125
300,275,0.2,73845.0,7394,184898.5595703125,24.27271270751953
300,275,0.3,73845.0,7394,237124.21875,14.334332466125488
300,275,0.4,73845.0,7394,265787.830078125,9.271780014038086
300,275,0.5,73845.0,7394,278474.6328125,6.204040050506592
300,275,0.6,73845.0,7394,280439.93359375,4.146214962005615
300,275,0.7,73845.0,7394,275042.1875,2.670111894607544
300,275,0.8,73845.0,7394,264452.98046875,1.5620980262756348
300,275,0.9,73845.0,7394,250098.30078125,1.5623213052749634
300,275,1.0,73845.0,7394,232968.16796875,1.5625
500,490,0.1,212508.0,20391,6499.400330262259,55.016937255859375
500,490,0.2,212508.0,20391,11434.509028032422,24.754932403564453
500,490,0.3,212508.0,20391,14602.038708910346,14.499771118164062
500,490,0.4,212508.0,20391,16373.011147528887,9.340431213378906
500,490,0.5,212508.0,20391,17189.520608589053,6.234626770019531
500,490,0.6,212508.0,20391,17357.666751787066,4.1598310470581055
500,490,0.7,212508.0,20391,17071.942517012358,2.675745725631714
500,490,0.8,212508.0,20391,16459.808802604675,1.561835765838623
500,490,0.9,212508.0,20391,15606.510940432549,1.5622047185897827
500,490,1.0,212508.0,20391,14572.768637008965,1.5625
300,290,0.1,206298.0,20018,103659.18506908417,53.89053726196289
300,290,0.2,206298.0,20018,186933.04224658012,24.52838134765625
300,290,0.3,206298.0,20018,240289.12889814377,14.422215461730957
300,290,0.4,206298.0,20018,269892.6473608017,9.308283805847168
300,290,0.5,206298.0,20018,283319.214343071,6.22031307220459
300,290,0.6,206298.0,20018,285830.1294269562,4.153461933135986
300,290,0.7,206298.0,20018,280781.57163238525,2.6731112003326416
300,290,0.8,206298.0,20018,270353.5718975067,1.5617963075637817
300,290,0.9,206298.0,20018,255990.7385969162,1.5621871948242188
300,290,1.0,206298.0,20018,238685.0174384117,1.5625
425,405,0.1,60292.0,5803,15349.484920501709,54.71943283081055
425,405,0.2,60292.0,5803,27887.02764892578,24.695348739624023
425,405,0.3,60292.0,5803,36005.12707519531,14.479402542114258
425,405,0.4,60292.0,5803,40605.654846191406,9.33199405670166
425,405,0.5,60292.0,5803,42787.68151855469,6.230871677398682
425,405,0.6,60292.0,5803,43325.941162109375,4.15816068649292
425,405,0.7,60292.0,5803,42721.129150390625,2.6750550270080566
425,405,0.8,60292.0,5803,41296.01306152344,1.5613031387329102
425,405,0.9,60292.0,5803,39262.53234863281,1.5617138147354126
425,405,1.0,60292.0,5803,36765.86376953125,1.5625
425,400,0.1,59649.0,5858,15023.552673339844,54.43385314941406
425,400,0.2,59649.0,5858,27883.0,24.637983322143555
425,400,0.3,59649.0,5858,36125.30224609375,14.459773063659668
425,400,0.4,59649.0,5858,40717.5615234375,9.323859214782715
425,400,0.5,59649.0,5858,42846.8046875,6.227250099182129
425,400,0.6,59649.0,5858,43314.703125,4.156549453735352
425,400,0.7,59649.0,5858,42626.3740234375,2.6743884086608887
425,400,0.8,59649.0,5858,41104.13671875,1.5610761642456055
425,400,0.9,59649.0,5858,38962.685546875,1.5617843866348267
425,400,1.0,59649.0,5858,36347.580078125,1.5625
475,445,0.1,65486.0,6472,8311.9267578125,52.83607482910156
475,445,0.2,65486.0,6472,15255.54296875,24.31390380859375
475,445,0.3,65486.0,6472,19601.732421875,14.348517417907715
475,445,0.4,65486.0,6472,21992.71875,9.277677536010742
475,445,0.5,65486.0,6472,23069.064453125,6.20667028427124
475,445,0.6,65486.0,6472,23256.6015625,4.14738655090332
475,445,0.7,65486.0,6472,22826.80859375,2.6705970764160156
475,445,0.8,65486.0,6472,21955.91015625,1.5608782768249512
475,445,0.9,65486.0,6472,20761.12109375,1.5617790222167969
475,445,1.0,65486.0,6472,19322.857421875,1.5625
375,365,0.1,176401.0,16961,32099.382590005174,53.75544357299805
375,365,0.2,176401.0,16961,57353.22007918358,24.501033782958984
375,365,0.3,176401.0,16961,73440.78347116709,14.412834167480469
375,365,0.4,176401.0,16961,82342.68117719889,9.304390907287598
375,365,0.6,176401.0,16961,87116.57405781746,4.1526899337768555
375,365,0.5,176401.0,16961,86377.18033611774,6.218578338623047
375,365,0.7,176401.0,16961,85576.09187722206,2.6727917194366455
375,365,0.8,176401.0,16961,82409.25175189972,1.5610722303390503
375,365,0.9,176401.0,16961,78047.89388859272,1.561865210533142
375,365,1.0,176401.0,16961,72796.67755657434,1.5625
325,310,0.2,62336.0,5865,120448.04382324219,24.64480209350586
325,310,0.1,62336.0,5865,65654.95378112793,54.46775817871094
325,310,0.3,62336.0,5865,155917.9903564453,14.46210765838623
325,310,0.4,62336.0,5865,175787.31634521484,9.324827194213867
325,310,0.5,62336.0,5865,185003.8939819336,6.227680683135986
325,310,0.6,62336.0,5865,187021.53411865234,4.156741142272949
325,310,0.7,62336.0,5865,184074.6502685547,2.6744678020477295
325,310,0.8,62336.0,5865,177623.576171875,1.5611032247543335
325,310,0.9,62336.0,5865,168653.68463134766,1.5613709688186646
325,310,1.0,62336.0,5865,157856.92596435547,1.5625
325,315,0.1,197055.0,18530,70383.0366795659,54.094303131103516
325,315,0.2,197055.0,18530,123973.84107536077,24.569557189941406
325,315,0.3,197055.0,18530,158067.44995296,14.436333656311035
325,315,0.4,197055.0,18530,177023.54679322243,9.314140319824219
325,315,0.6,197055.0,18530,187426.1862092018,4.154623031616211
325,315,0.5,197055.0,18530,185701.82643175125,6.222921848297119
325,315,0.7,197055.0,18530,184330.58810901642,2.6735916137695312
325,315,0.8,197055.0,18530,177797.70854091644,1.561772108078003
325,315,0.9,197055.0,18530,168731.10810136795,1.5621764659881592
325,315,1.0,197055.0,18530,157770.64375138283,1.5625
250,225,0.2,66929.0,6577,456260.16259765625,24.736209869384766
250,225,0.1,66929.0,6577,252223.14334106445,54.92336654663086
250,225,0.4,66929.0,6577,656825.8447265625,9.33778190612793
250,225,0.3,66929.0,6577,585671.5576171875,14.493372917175293
250,225,0.5,66929.0,6577,688375.7109375,6.233447551727295
250,225,0.6,66929.0,6577,693190.65234375,4.159306526184082
250,225,0.8,66929.0,6577,653067.94921875,1.5614644289016724
250,225,0.7,66929.0,6577,679624.76953125,2.6755287647247314
250,225,0.9,66929.0,6577,617110.185546875,1.561093807220459
250,225,1.0,66929.0,6577,574222.83203125,1.5625
250,220,0.1,57446.0,5852,257463.90625,54.82605743408203
250,220,0.2,57446.0,5852,460010.8125,24.71672248840332
250,220,0.4,57446.0,5852,659646.5,9.33502197265625
250,220,0.3,57446.0,5852,588989.0,14.486711502075195
250,220,0.5,57446.0,5852,690653.5625,6.232219696044922
250,220,0.6,57446.0,5852,694889.375,4.1587605476379395
250,220,0.7,57446.0,5852,680586.625,2.6753029823303223
250,220,0.8,57446.0,5852,653029.0625,1.5625
250,220,0.9,57446.0,5852,615726.25,1.5625
250,220,1.0,57446.0,5852,571088.375,1.5625
275,250,0.1,54612.0,5391,165929.94583129883,52.311126708984375
275,250,0.2,54612.0,5391,293536.59130859375,24.206241607666016
275,250,0.4,54612.0,5391,415765.998046875,9.262250900268555
275,250,0.3,54612.0,5391,372856.91015625,14.311421394348145
275,250,0.5,54612.0,5391,434358.634765625,6.1997880935668945
275,250,0.6,54612.0,5391,436639.02734375,4.144320487976074
275,250,0.7,54612.0,5391,427673.3125,2.6693274974823
275,250,0.8,54612.0,5391,410695.4296875,1.5613796710968018
275,250,0.9,54612.0,5391,387819.421875,1.5620019435882568
275,250,1.0,54612.0,5391,360469.5859375,1.5625
275,255,0.2,56656.0,5403,286706.66552734375,24.210500717163086
275,255,0.1,56656.0,5403,159642.06524658203,52.33184051513672
275,255,0.3,56656.0,5403,366898.0693359375,14.31289005279541
275,255,0.4,56656.0,5403,411028.13671875,9.262862205505371
275,255,0.5,56656.0,5403,431017.67578125,6.200060844421387
275,255,0.6,56656.0,5403,434758.0,4.144442081451416
275,255,0.7,56656.0,5403,427209.783203125,2.6693780422210693
275,255,0.8,56656.0,5403,411569.0625,1.5621516704559326
275,255,0.9,56656.0,5403,389970.90234375,1.5623451471328735
275,255,1.0,56656.0,5403,363882.076171875,1.5625
425,410,0.1,64320.0,6045,16326.67183303833,55.01581573486328
425,410,0.2,64320.0,6045,28828.305389404297,24.75470733642578
425,410,0.3,64320.0,6045,36917.29508972168,14.49969482421875
425,410,0.4,64320.0,6045,41467.23956298828,9.340399742126465
425,410,0.5,64320.0,6045,43581.79180908203,6.234612464904785
425,410,0.6,64320.0,6045,44042.11827087402,4.159824848175049
425,410,0.7,64320.0,6045,43356.198654174805,2.6757431030273438
425,410,0.8,64320.0,6045,41853.57434082031,1.5615373849868774
425,410,0.9,64320.0,6045,39753.4951171875,1.5614036321640015
425,410,1.0,64320.0,6045,37205.97026062012,1.5625
350,320,0.2,67702.0,6882,82958.609375,24.574501037597656
350,320,0.1,67702.0,6882,46291.76171875,54.11879348754883
350,320,0.3,67702.0,6882,105850.078125,14.438028335571289
350,320,0.4,67702.0,6882,118352.203125,9.31484317779541
350,320,0.5,67702.0,6882,123856.5390625,6.223235130310059
350,320,0.6,67702.0,6882,124636.1796875,4.1547627449035645
350,320,0.7,67702.0,6882,122139.421875,2.673649311065674
350,320,0.8,67702.0,6882,117310.8515625,1.561824917793274
350,320,0.9,67702.0,6882,110778.3125,1.5621999502182007
350,320,1.0,67702.0,6882,102979.0078125,1.5625
350,325,0.2,64856.0,6343,83802.86474609375,24.354045867919922
350,325,0.1,64856.0,6343,47159.368591308594,53.03255081176758
350,325,0.3,64856.0,6343,106642.5498046875,14.36233139038086
350,325,0.4,64856.0,6343,119004.2109375,9.283418655395508
350,325,0.6,64856.0,6343,125120.833984375,4.148527145385742
350,325,0.5,64856.0,6343,124386.810546875,6.209230899810791
350,325,0.7,64856.0,6343,122669.26171875,2.6710691452026367
350,325,0.8,64856.0,6343,117961.34765625,1.5616122484207153
350,325,0.9,64856.0,6343,111605.986328125,1.562105417251587
350,325,1.0,64856.0,6343,104025.013671875,1.5625
425,415,0.2,209653.0,19681,29418.2701767385,24.668495178222656
425,415,0.1,209653.0,19681,16560.41095213592,54.58565139770508
425,415,0.3,209653.0,19681,37554.84902870655,14.470215797424316
425,415,0.4,209653.0,19681,42035.5194658041,9.328187942504883
425,415,0.5,209653.0,19681,44036.254855275154,6.229176998138428
425,415,0.6,209653.0,19681,44358.67193341255,4.157406806945801
425,415,0.7,209653.0,19681,43514.775438666344,2.674743175506592
425,415,0.8,209653.0,19681,41839.451092243195,1.5617965459823608
425,415,0.9,209653.0,19681,39557.04224258661,1.5621873140335083
425,415,1.0,209653.0,19681,36824.482373297215,1.5625
800,770,0.1,64761.0,6342,339.5509948730469,53.87903594970703
800,770,0.2,64761.0,6342,612.0752563476562,24.52605438232422
800,770,0.3,64761.0,6342,783.512939453125,14.421417236328125
800,770,0.4,64761.0,6342,877.6441040039062,9.307952880859375
800,770,0.5,64761.0,6342,920.3543090820312,6.220165252685547
800,770,0.6,64761.0,6342,928.5460815429688,4.153396129608154
800,770,0.7,64761.0,6342,912.6923828125,2.673084020614624
800,770,0.8,64761.0,6342,879.4866943359375,1.5606319904327393
800,770,0.9,64761.0,6342,833.3668823242188,1.5615808963775635
800,770,1.0,64761.0,6342,777.4060668945312,1.5625
475,460,0.2,58689.0,5523,15176.126106262207,24.773025512695312
475,460,0.1,58689.0,5523,8327.623964309692,55.107460021972656
475,460,0.4,58689.0,5523,22063.84896850586,9.34299087524414
475,460,0.3,58689.0,5523,19593.02423095703,14.505952835083008
475,460,0.5,58689.0,5523,23214.183349609375,6.23576545715332
475,460,0.6,58689.0,5523,23475.365173339844,4.160337924957275
475,460,0.7,58689.0,5523,23120.961013793945,2.675955295562744
475,460,0.8,58689.0,5523,22325.462882995605,1.562159538269043
475,460,0.9,58689.0,5523,21203.767097473145,1.56234872341156
475,460,1.0,58689.0,5523,19833.82917022705,1.5625
375,350,0.2,63933.0,6334,56477.12646484375,24.45499610900879
375,350,0.1,63933.0,6334,31832.420532226562,53.528438568115234
375,350,0.4,63933.0,6334,80960.501953125,9.297830581665039
375,350,0.3,63933.0,6334,72232.66015625,14.397029876708984
375,350,0.6,63933.0,6334,85688.80078125,4.151388168334961
375,350,0.5,63933.0,6334,84927.8046875,6.215655326843262
375,350,0.7,63933.0,6334,84228.748046875,2.672253370285034
375,350,0.8,63933.0,6334,81179.11328125,1.5614513158798218
375,350,0.9,63933.0,6334,76957.416015625,1.5620338916778564
375,350,1.0,63933.0,6334,71856.197265625,1.5625
375,355,0.1,59928.0,5807,31484.451373577118,52.21842575073242
375,355,0.2,59928.0,5807,55881.97147369385,24.187166213989258
375,355,0.4,59928.0,5807,80273.82360839844,9.259512901306152
375,355,0.3,59928.0,5807,71494.0715637207,14.304841041564941
375,355,0.5,59928.0,5807,84412.77758789062,6.198566436767578
375,355,0.6,59928.0,5807,85402.04525756836,4.143775939941406
375,355,0.7,59928.0,5807,84196.62371826172,2.669102191925049
375,355,0.8,59928.0,5807,81415.47552490234,1.5620259046554565
375,355,0.9,59928.0,5807,77472.30352783203,1.5622892379760742
375,355,1.0,59928.0,5807,72654.99237060547,1.5625
400,385,0.1,61777.0,5952,22934.89086151123,53.6776008605957
400,385,0.2,61777.0,5952,40635.8166809082,24.485258102416992
400,385,0.4,61777.0,5952,57937.245056152344,9.302143096923828
400,385,0.3,61777.0,5952,51797.920486450195,14.407419204711914
400,385,0.5,61777.0,5952,60708.96112060547,6.2175774574279785
400,385,0.6,61777.0,5952,61221.03561401367,4.1522440910339355
400,385,0.7,61777.0,5952,60174.68273925781,2.672607421875
400,385,0.8,61777.0,5952,58020.68606567383,1.560469627380371
400,385,0.9,61777.0,5952,55057.26983642578,1.5615650415420532
400,385,1.0,61777.0,5952,51491.30033874512,1.5625
400,380,0.2,53721.0,5216,39056.580078125,24.46820640563965
400,380,0.1,53721.0,5216,21665.84267616272,53.59352493286133
400,380,0.3,53721.0,5216,50260.13659667969,14.401565551757812
400,380,0.4,53721.0,5216,56589.158203125,9.299713134765625
400,380,0.6,53721.0,5216,60276.52490234375,4.151762008666992
400,380,0.5,53721.0,5216,59575.51220703125,6.216494560241699
400,380,0.7,53721.0,5216,59372.38525390625,2.672407865524292
400,380,0.8,53721.0,5216,57305.36083984375,1.5615540742874146
400,380,0.9,53721.0,5216,54372.33154296875,1.5620795488357544
400,380,1.0,53721.0,5216,50782.01513671875,1.5625
1000,970,0.2,71488.0,6994,125.74403381347656,23.88600730895996
1000,970,0.1,71488.0,6994,69.28825378417969,50.76688766479492
