1075,1065,0.8,320640.0,0,183.300857687369,1.561914086341858
975,950,0.1,86147.0,0,508.42141732084565,1760.4273681640625
975,950,0.2,86147.0,0,465.35665447451174,375.867431640625
1075,1065,0.9,320640.0,0,172.56500699464232,1.5622395277023315
1075,1065,1.0,320640.0,0,161.81180547643453,1.5625
975,950,0.3,86147.0,0,450.4399157296866,131.25892639160156
975,950,0.4,86147.0,0,439.95995652116835,54.95257568359375
975,950,0.5,86147.0,0,427.7350266203284,24.614084243774414
975,950,0.6,86147.0,0,412.4402789287269,10.996469497680664
975,950,0.7,86147.0,0,394.5509709380567,4.561323642730713
975,950,0.8,86147.0,0,375.0265684686601,1.561352014541626
975,950,0.9,86147.0,0,354.77678072825074,1.5616263151168823
975,950,1.0,86147.0,0,334.50677916035056,1.5625
725,705,0.1,124124.0,0,3546.376272978887,1783.070556640625
725,705,0.2,124124.0,0,3432.8553649606183,378.00848388671875
725,705,0.3,124124.0,0,3379.759074419737,131.69454956054688
725,705,0.4,124124.0,0,3322.454602085054,55.06975173950195
725,705,0.5,124124.0,0,3239.6415574401617,24.64906120300293
725,705,0.6,124124.0,0,3128.1512940227985,11.006884574890137
725,705,0.7,124124.0,0,2994.10771048069,4.56410026550293
725,705,0.8,124124.0,0,2846.159073084593,1.5611176490783691
725,705,1.0,124124.0,0,2537.870893418789,1.5625
725,705,0.9,124124.0,0,2692.1006352305412,1.5618854761123657
875,845,0.1,98918.0,0,1038.0588038885035,1740.582763671875
875,845,0.2,98918.0,0,989.1701870523393,373.9783935546875
875,845,0.3,98918.0,0,972.7400610670447,130.8737030029297
875,845,0.4,98918.0,0,955.6314396709204,54.84884262084961
875,845,0.5,98918.0,0,929.2330124527216,24.583099365234375
875,845,0.6,98918.0,0,893.4087765961885,10.987238883972168
875,845,0.7,98918.0,0,850.8522538840771,4.55886173248291
875,845,0.8,98918.0,0,804.6189500242472,1.5625
875,845,0.9,98918.0,0,757.2159223854542,1.5611217021942139
875,845,1.0,98918.0,0,710.4134470671415,1.5625
725,700,0.2,106513.0,0,3363.5559413433075,384.3028564453125
725,700,0.1,106513.0,0,3372.1059712022543,1850.57080078125
725,700,0.3,106513.0,0,3355.2153598964214,132.96934509277344
725,700,0.4,106513.0,0,3310.062402382493,55.41184997558594
725,700,0.5,106513.0,0,3226.7435977756977,24.75103759765625
725,700,0.6,106513.0,0,3110.8480509519577,11.037221908569336
725,700,0.7,106513.0,0,2971.8773695230484,4.572183132171631
725,700,0.8,106513.0,0,2819.5024183392525,1.560676097869873
725,700,0.9,106513.0,0,2661.7109393775463,1.5616891384124756
725,700,1.0,106513.0,0,2504.3427516222,1.5625
550,530,0.1,121230.0,0,17714.3405660484,1736.82373046875
550,530,0.2,121230.0,0,18296.78568700701,373.61920166015625
550,530,0.3,121230.0,0,18348.902133524418,130.8003692626953
550,530,0.4,121230.0,0,18193.6641446352,54.82908248901367
550,530,0.5,121230.0,0,17821.929365098476,24.577194213867188
550,530,0.6,121230.0,0,17254.558096647263,10.985479354858398
550,530,0.7,121230.0,0,16544.12811088562,4.558392524719238
550,530,0.8,121230.0,0,15747.507452845573,1.5619179010391235
550,530,1.0,121230.0,0,14071.579673171043,1.5625
550,530,0.9,121230.0,0,14911.813441991806,1.5620039701461792
300,285,0.1,120977.0,0,584160.2635822296,1581.60693359375
300,285,0.2,120977.0,0,564352.9761428833,358.3928527832031
300,285,0.3,120977.0,0,550366.9195785522,127.66392517089844
300,285,0.4,120977.0,0,537860.5014801025,53.9802360534668
300,285,0.5,120977.0,0,522472.552192688,24.322872161865234
300,285,0.6,120977.0,0,503001.8638381958,10.909564018249512
300,285,0.7,120977.0,0,480140.07344818115,4.538116455078125
300,285,0.8,120977.0,0,455163.77170181274,1.5614553689956665
300,285,0.9,120977.0,0,429293.8823776245,1.5618079900741577
300,285,1.0,120977.0,0,403475.36391830444,1.5625
550,535,0.2,115113.0,0,19478.004710033536,386.3812255859375
550,535,0.1,115113.0,0,21062.235847780947,1873.165283203125
550,535,0.3,115113.0,0,18926.373217642307,133.38836669921875
550,535,0.4,115113.0,0,18555.93360888958,55.5240364074707
550,535,0.5,115113.0,0,18081.500596940517,24.784435272216797
550,535,0.6,115113.0,0,17451.05513238907,11.047147750854492
550,535,0.7,115113.0,0,16695.217521190643,4.574826240539551
550,535,0.8,115113.0,0,15862.41248512268,1.561919093132019
550,535,0.9,115113.0,0,14996.317098557949,1.5621105432510376
550,535,1.0,115113.0,0,14129.308481872082,1.5625
300,280,0.2,100155.0,0,525443.0633679628,378.6653747558594
300,280,0.1,100155.0,0,513773.4955300763,1790.0498046875
300,280,0.3,100155.0,0,526031.7188529968,131.8280029296875
300,280,0.4,100155.0,0,520760.552110672,55.10561752319336
300,280,0.6,100155.0,0,491835.4131965637,11.010069847106934
300,280,0.5,100155.0,0,509188.2884302139,24.65976333618164
300,280,0.8,100155.0,0,445833.4819030762,1.5611141920089722
300,280,0.7,100155.0,0,470167.8860015869,4.5649495124816895
300,280,0.9,100155.0,0,420229.1740951538,1.5618839263916016
300,280,1.0,100155.0,0,394395.5402145386,1.5625
800,790,0.1,368714.0,0,1763.582888416946,1905.536376953125
800,790,0.2,368714.0,0,1767.9445316791534,389.33477783203125
800,790,0.3,368714.0,0,1765.2751810252666,133.98220825195312
800,790,0.4,368714.0,0,1746.3751831874251,55.68281936645508
800,790,0.5,368714.0,0,1706.82088624686,24.831663131713867
800,790,0.6,368714.0,0,1648.14105014503,11.061177253723145
800,790,0.7,368714.0,0,1575.4285853430629,4.5785603523254395
800,790,0.8,368714.0,0,1494.2040512859821,1.5621079206466675
575,545,0.1,125038.0,0,14901.264818146825,1669.8564453125
575,545,0.2,125038.0,0,14915.53243765235,367.14666748046875
800,790,0.9,368714.0,0,1409.1388945505023,1.5620416402816772
800,790,1.0,368714.0,0,1323.6597223766148,1.5625
575,545,0.4,125038.0,0,14431.762295246124,54.47093963623047
575,545,0.3,125038.0,0,14731.460276603699,129.47373962402344
575,545,0.6,125038.0,0,13403.084020614624,10.953529357910156
575,545,0.5,125038.0,0,13983.837641954422,24.47005271911621
575,545,0.8,125038.0,0,12007.76416182518,1.560698390007019
575,545,0.7,125038.0,0,12730.132916212082,4.549865245819092
575,545,0.9,125038.0,0,11270.71744298935,1.5616990327835083
575,545,1.0,125038.0,0,10543.757616758347,1.5625
275,245,0.1,93478.0,0,845618.4293928146,1626.3385009765625
275,245,0.2,93478.0,0,851195.3768005371,362.8629455566406
275,245,0.3,93478.0,0,844917.9174880981,128.5903778076172
275,245,0.4,93478.0,0,830416.5135498047,54.23173522949219
275,245,0.5,93478.0,0,805665.7617340088,24.398361206054688
275,245,0.6,93478.0,0,771761.2541656494,10.932125091552734
275,245,0.7,93478.0,0,731468.0352935791,4.544147491455078
275,245,0.8,93478.0,0,687628.7653503418,1.5610445737838745
275,245,0.9,93478.0,0,642522.8114013672,1.561853051185608
275,245,1.0,93478.0,0,597777.6326446533,1.5625
500,485,0.1,108465.0,0,33421.30505689411,1849.3048095703125
500,485,0.2,108465.0,0,32668.68876651302,384.1860046386719
500,485,0.3,108465.0,0,32507.719424933195,132.9457550048828
500,485,0.4,108465.0,0,32194.042367607355,55.4055290222168
500,485,0.5,108465.0,0,31538.6058049798,24.749156951904297
500,485,0.6,108465.0,0,30542.220643132925,11.036662101745605
500,485,0.7,108465.0,0,29289.567324221134,4.572033882141113
500,485,0.8,108465.0,0,27878.653136074543,1.5612043142318726
500,485,0.9,108465.0,0,26392.621909469366,1.5619239807128906
500,485,1.0,108465.0,0,24893.059929281473,1.5625
1100,1075,0.1,109074.0,0,184.10962094792194,1824.035888671875
1100,1075,0.2,109074.0,0,181.38637705147266,381.8439636230469
1100,1075,0.4,109074.0,0,178.35661275312304,55.278629302978516
1100,1075,0.3,109074.0,0,180.343436752446,132.47239685058594
1100,1075,0.6,109074.0,0,168.80088414251804,11.025420188903809
1100,1075,0.5,109074.0,0,174.51358769647777,24.71135139465332
1100,1075,0.7,109074.0,0,161.6421114038676,4.569039821624756
1100,1075,0.8,109074.0,0,153.55399769358337,1.5619688034057617
1100,1075,0.9,109074.0,0,144.98542372882366,1.561600685119629
1100,1075,1.0,109074.0,0,136.27630000561476,1.5625
1100,1070,0.2,107763.0,0,180.4677293987479,353.44635009765625
1100,1070,0.1,107763.0,0,169.77168465341674,1532.91455078125
1100,1070,0.3,107763.0,0,181.80767635069788,126.63311767578125
1100,1070,0.4,107763.0,0,179.9756085164845,53.69963455200195
1100,1070,0.6,107763.0,0,169.3884392697364,10.884323120117188
1100,1070,0.5,107763.0,0,175.69069803133607,24.238508224487305
1100,1070,0.7,107763.0,0,161.67659074254334,4.5313639640808105
1100,1070,0.8,107763.0,0,153.16468052193522,1.560539960861206
1100,1070,0.9,107763.0,0,144.3481663018465,1.5616285800933838
1100,1070,1.0,107763.0,0,135.58500880002975,1.5625
475,450,0.1,105414.0,0,46539.78350944817,1746.2591552734375
475,450,0.2,105414.0,0,45989.50315117836,374.51995849609375
475,450,0.3,105414.0,0,44933.39794921875,130.98422241210938
475,450,0.4,105414.0,0,43876.50778341293,54.87861633300781
475,450,0.5,105414.0,0,42550.222769737244,24.591995239257812
475,450,0.6,105414.0,0,40887.67698383331,10.989889144897461
475,450,0.7,105414.0,0,38953.8132019043,4.559568405151367
475,450,0.8,105414.0,0,36853.70305919647,1.5614360570907593
475,450,0.9,105414.0,0,34685.10769224167,1.562027096748352
475,450,1.0,105414.0,0,32524.189262390137,1.5625
475,455,0.1,112845.0,0,46175.74018033722,1858.2989501953125
475,455,0.2,112845.0,0,44024.90101604909,385.01531982421875
475,455,0.3,112845.0,0,43390.10996121168,133.1130828857422
475,455,0.4,112845.0,0,42846.21524786949,55.450347900390625
475,455,0.5,112845.0,0,41959.917478084564,24.762500762939453
475,455,0.6,112845.0,0,40646.87973380089,11.040629386901855
475,455,0.7,112845.0,0,38979.421623945236,4.573090553283691
475,455,0.8,112845.0,0,37075.93955421448,1.5596575736999512
475,455,1.0,112845.0,0,32984.536457538605,1.5625
475,455,0.9,112845.0,0,35048.54556155205,1.561236023902893
350,340,0.1,325762.0,0,242035.22835350037,1844.2630615234375
350,340,0.2,325762.0,0,243090.81524467468,383.7201232910156
350,340,0.3,325762.0,0,241366.17342185974,132.85169982910156
350,340,0.4,325762.0,0,237654.31056976318,55.38032531738281
350,340,0.6,325762.0,0,223016.64290428162,11.034430503845215
350,340,0.5,325762.0,0,231477.08043289185,24.741649627685547
350,340,0.7,325762.0,0,212877.13682746887,4.571439743041992
350,340,0.8,325762.0,0,201725.67735767365,1.5618963241577148
350,340,0.9,325762.0,0,190125.24695014954,1.5622316598892212
350,340,1.0,325762.0,0,178494.46301078796,1.5625
300,270,0.1,135145.0,0,590980.9263529778,1859.926025390625
300,270,0.2,135145.0,0,564951.4831008911,385.16510009765625
300,270,0.3,135145.0,0,549856.5764923096,133.14329528808594
300,270,0.4,135145.0,0,536479.5526275635,55.458438873291016
300,270,0.5,135145.0,0,519427.64123535156,24.764909744262695
300,270,0.6,135145.0,0,497883.8731842041,11.04134464263916
300,270,0.7,135145.0,0,472909.5766296387,4.573281288146973
300,270,0.8,135145.0,0,445978.26892089844,1.5625
300,270,0.9,135145.0,0,418373.27464294434,1.5625
300,270,1.0,135145.0,0,391038.083694458,1.5625
1100,1085,0.1,107878.0,0,166.62923165458878,1780.38623046875
1100,1085,0.2,107878.0,0,174.583474584535,377.7554626464844
1100,1085,0.4,107878.0,0,176.44474635645747,55.05592346191406
1100,1085,0.3,107878.0,0,176.78652570035774,131.64312744140625
1100,1085,0.6,107878.0,0,168.68847328051925,11.005656242370605
1100,1085,0.5,107878.0,0,173.67976540559903,24.644935607910156
1100,1085,0.7,107878.0,0,162.01831580139697,4.563772678375244
1100,1085,0.8,107878.0,0,154.29839788470417,1.560941457748413
1100,1085,0.9,107878.0,0,146.06295032519847,1.5618071556091309
1100,1085,1.0,107878.0,0,137.71316176652908,1.5625
300,275,0.1,130607.0,0,516221.1391530037,1781.896240234375
300,275,0.2,130607.0,0,533318.6272652149,377.8978271484375
300,275,0.3,130607.0,0,535080.4250116348,131.67205810546875
300,275,0.4,130607.0,0,529194.8768348694,55.06370544433594
300,275,0.6,130607.0,0,496663.31552505493,11.00634765625
300,275,0.5,130607.0,0,515989.46210861206,24.64725685119629
300,275,0.7,130607.0,0,473118.4555206299,4.563957214355469
300,275,0.8,130607.0,0,447196.4451828003,1.5620980262756348
300,275,0.9,130607.0,0,420353.53759765625,1.5623213052749634
300,275,1.0,130607.0,0,393618.74409484863,1.5625
425,405,0.1,106052.0,0,82715.93409782648,1764.4527587890625
425,405,0.2,106052.0,0,81287.16302013397,376.2491760253906
425,405,0.3,106052.0,0,81242.97929668427,131.336669921875
425,405,0.4,106052.0,0,80619.88862991333,54.97349548339844
425,405,0.5,106052.0,0,78995.25693035126,24.620330810546875
425,405,0.6,106052.0,0,76450.57032108307,10.998330116271973
425,405,0.7,106052.0,0,73237.6822309494,4.561819553375244
425,405,0.8,106052.0,0,69622.24713039398,1.5613031387329102
425,405,1.0,106052.0,0,61992.19883608818,1.5625
425,405,0.9,106052.0,0,65821.05788898468,1.5617138147354126
1050,1025,0.1,121888.0,0,262.0092370931525,1647.7784423828125
1050,1025,0.2,121888.0,0,261.721022978425,364.98126220703125
1050,1025,0.3,121888.0,0,258.7211171388626,129.02774047851562
1050,1025,0.4,121888.0,0,254.66449339315295,54.350242614746094
1050,1025,0.5,121888.0,0,248.3564045727253,24.43389129638672
1050,1025,0.6,121888.0,0,239.70286760479212,10.94273567199707
1050,1025,0.7,121888.0,0,229.2697963733226,4.546982765197754
1050,1025,0.8,121888.0,0,217.7562035024166,1.5616812705993652
1050,1025,1.0,121888.0,0,193.7470093946904,1.5625
1050,1025,0.9,121888.0,0,205.76506615430117,1.561458945274353
1050,1020,0.2,99736.0,0,257.8807785320096,378.6340026855469
1050,1020,0.1,99736.0,0,250.55771789653227,1789.7161865234375
1050,1020,0.4,99736.0,0,254.53135361894965,55.103904724121094
1050,1020,0.3,99736.0,0,257.7098456658423,131.82164001464844
1050,1020,0.5,99736.0,0,248.17414943873882,24.659252166748047
1050,1020,0.6,99736.0,0,239.04746785387397,11.009918212890625
1050,1020,0.7,99736.0,0,227.94779942184687,4.564908981323242
1050,1020,0.8,99736.0,0,215.68089945614338,1.5619341135025024
1050,1020,0.9,99736.0,0,202.90718387067318,1.5622484683990479
1050,1020,1.0,99736.0,0,190.10297352448106,1.5625
775,765,0.1,372280.0,0,2172.2176794062834,1982.0386962890625
775,765,0.2,372280.0,0,2204.387881410308,396.2059020996094
775,765,0.3,372280.0,0,2193.593011472374,135.35650634765625
775,765,0.4,372280.0,0,2163.7295741289854,56.04932403564453
775,765,0.6,372280.0,0,2037.7223032936454,11.093476295471191
775,765,0.5,372280.0,0,2111.570274800062,24.94050407409668
775,765,0.8,372280.0,0,1846.9584040492773,1.56196129322052
775,765,0.7,372280.0,0,1947.4188259094954,4.5871500968933105
725,710,0.2,114308.0,0,3241.5565967708826,370.8130798339844
725,710,0.1,114308.0,0,3015.315877532121,1707.61083984375
775,765,0.9,372280.0,0,1741.9117457568645,1.5622605085372925
775,765,1.0,372280.0,0,1636.4056536257267,1.5625
725,710,0.3,114308.0,0,3293.5049830675125,130.2263946533203
725,710,0.4,114308.0,0,3284.728490561247,54.674293518066406
725,710,0.6,114308.0,0,3129.3050980865955,10.971685409545898
725,710,0.5,114308.0,0,3227.6422202587128,24.530916213989258
725,710,0.7,114308.0,0,3000.474559172988,4.554711818695068
725,710,0.8,114308.0,0,2852.4601718336344,1.5604236125946045
725,710,1.0,114308.0,0,2534.6757405102253,1.5625
725,710,0.9,114308.0,0,2694.8180551826954,1.5614824295043945
775,760,0.1,126277.0,0,2112.2835790663958,1796.2060546875
775,760,0.2,126277.0,0,2184.5347718149424,379.2436218261719
775,760,0.3,126277.0,0,2180.294522166252,131.94540405273438
775,760,0.4,126277.0,0,2155.2297250926495,55.13715744018555
775,760,0.6,126277.0,0,2034.317049458623,11.012870788574219
775,760,0.5,126277.0,0,2105.7511340230703,24.669172286987305
775,760,0.7,126277.0,0,1947.4011221304536,4.565695762634277
775,760,0.8,126277.0,0,1851.7163254842162,1.5616981983184814
775,760,1.0,126277.0,0,1654.1836209446192,1.5625
775,760,0.9,126277.0,0,1752.6810422353446,1.5614581108093262
725,715,0.2,364157.0,0,3429.899029508233,394.5963439941406
725,715,0.1,364157.0,0,3529.104543045163,1963.968017578125
725,715,0.3,364157.0,0,3390.617531567812,135.0354766845703
725,715,0.4,364157.0,0,3344.0051830261946,55.963829040527344
725,715,0.6,364157.0,0,3153.3174224197865,11.085951805114746
725,715,0.5,364157.0,0,3265.85107691586,24.915136337280273
725,715,0.7,364157.0,0,3014.0045992583036,4.585150241851807
725,715,0.8,364157.0,0,2857.8761633336544,1.5616724491119385
725,715,0.9,364157.0,0,2693.889841273427,1.562057375907898
725,715,1.0,364157.0,0,2528.6594672203064,1.5625
300,290,0.2,363008.0,0,544748.9957680702,394.3053894042969
300,290,0.1,363008.0,0,542479.1764118671,1960.71142578125
300,290,0.3,363008.0,0,545014.4402685165,134.97738647460938
300,290,0.4,363008.0,0,538791.8576698303,55.9483528137207
300,290,0.6,363008.0,0,505885.4306936264,11.084589004516602
300,290,0.5,363008.0,0,525362.1362876892,24.91054344177246
300,290,0.7,363008.0,0,482212.4182910919,4.584787845611572
300,290,0.8,363008.0,0,456151.18037986755,1.5617963075637817
300,290,0.9,363008.0,0,429136.1531276703,1.5621871948242188
300,290,1.0,363008.0,0,402196.1535577774,1.5625
450,435,0.2,119892.0,0,59861.99636745453,356.6257019042969
450,435,0.1,119892.0,0,60223.950294308364,1564.1141357421875
450,435,0.3,119892.0,0,59456.82355308533,127.29634857177734
450,435,0.4,119892.0,0,58788.5086107254,53.88026809692383
450,435,0.5,119892.0,0,57519.2987279892,24.29283332824707
450,435,0.6,119892.0,0,55633.99357223511,10.900579452514648
450,435,0.7,119892.0,0,53279.49161362648,4.5357136726379395
450,435,0.8,119892.0,0,50635.61410570145,1.5612765550613403
450,435,0.9,119892.0,0,47858.38507270813,1.5613877773284912
450,435,1.0,119892.0,0,45063.31246852875,1.5625
500,490,0.1,374048.0,0,32312.230665456504,1774.385498046875
500,490,0.2,374048.0,0,32725.609990864992,377.1890563964844
500,490,0.3,374048.0,0,32803.875761151314,131.5279541015625
500,490,0.4,374048.0,0,32528.80764091015,55.02495193481445
500,490,0.5,374048.0,0,31817.286100447178,24.635692596435547
500,490,0.6,374048.0,0,30714.600807607174,11.002903938293457
500,490,0.8,374048.0,0,27780.63983821869,1.561835765838623
500,490,0.7,374048.0,0,29330.8648570776,4.563039302825928
750,730,0.1,100417.0,0,2528.0680788755417,1371.9033203125
750,730,0.2,100417.0,0,2653.785108476877,336.43701171875
500,490,0.9,374048.0,0,26157.71763443947,1.5622047185897827
500,490,1.0,374048.0,0,24529.59519302845,1.5625
750,730,0.3,100417.0,0,2656.704561635852,123.04173278808594
750,730,0.4,100417.0,0,2632.1165136396885,52.715572357177734
750,730,0.5,100417.0,0,2579.0666816979647,23.941476821899414
750,730,0.6,100417.0,0,2498.7217589616776,10.795218467712402
750,730,0.8,100417.0,0,2281.9464258551598,1.5616211891174316
750,730,0.7,100417.0,0,2397.201939508319,4.507482051849365
750,730,0.9,100417.0,0,2159.555543258786,1.5618306398391724
750,730,1.0,100417.0,0,2035.099998474121,1.5625
425,400,0.1,105184.0,0,79615.8609610498,1346.435791015625
425,400,0.2,105184.0,0,82886.30707967281,333.6467590332031
425,400,0.3,105184.0,0,82655.53703689575,122.44544219970703
425,400,0.4,105184.0,0,81588.82779407501,52.55119705200195
425,400,0.5,105184.0,0,79601.13731575012,23.89168357849121
425,400,0.6,105184.0,0,76761.91469192505,10.780245780944824
425,400,0.7,105184.0,0,73308.68368625641,4.503461837768555
425,400,0.8,105184.0,0,69500.70160293579,1.5610761642456055
425,400,1.0,105184.0,0,61615.05218219757,1.5625
425,400,0.9,105184.0,0,65551.50735092163,1.5617843866348267
325,305,0.2,122675.0,0,360498.62934684753,381.657470703125
325,305,0.1,122675.0,0,373525.2792156935,1822.0322265625
325,305,0.3,122675.0,0,355519.6197452545,132.4346466064453
325,305,0.4,122675.0,0,349649.1890563965,55.26850128173828
325,305,0.6,122675.0,0,327539.08730888367,11.02452278137207
325,305,0.5,122675.0,0,340351.63412475586,24.70833396911621
325,305,0.8,122675.0,0,295187.1961555481,1.5618964433670044
325,305,0.7,122675.0,0,312122.116437912,4.568800449371338
325,305,0.9,122675.0,0,277648.1734600067,1.5622317790985107
325,305,1.0,122675.0,0,260176.20866203308,1.5625
275,260,0.2,103178.0,0,893542.1397845745,392.6227111816406
275,260,0.1,103178.0,0,1011032.0361455977,1941.935302734375
275,260,0.3,103178.0,0,856945.2252011299,134.64108276367188
275,260,0.4,103178.0,0,834276.5653967857,55.858699798583984
275,260,0.5,103178.0,0,809651.3540182114,24.88392448425293
275,260,0.6,103178.0,0,779451.860118866,11.076691627502441
275,260,0.7,103178.0,0,744352.807302475,4.5826873779296875
275,260,0.8,103178.0,0,706168.2945013046,1.5613014698028564
275,260,1.0,103178.0,0,627188.5620727539,1.5625
275,260,0.9,103178.0,0,666661.137763977,1.5619672536849976
325,300,0.2,116910.0,0,379180.72969818115,379.4945068359375
325,300,0.1,116910.0,0,386463.01308584213,1798.8809814453125
325,300,0.3,116910.0,0,367753.64852523804,131.99630737304688
325,300,0.4,116910.0,0,356505.1058731079,55.15083694458008
325,300,0.5,116910.0,0,343629.22526168823,24.67325210571289
325,300,0.6,116910.0,0,328622.0264701843,11.014084815979004
325,300,0.7,116910.0,0,311963.22563552856,4.566019535064697
325,300,0.8,116910.0,0,294406.7651748657,1.5598552227020264
325,300,0.9,116910.0,0,276640.64151763916,1.5613240003585815
325,300,1.0,116910.0,0,259176.21755981445,1.5625
1075,1060,0.1,113448.0,0,219.4187686550431,1830.6966552734375
1075,1060,0.2,113448.0,0,217.40988225117326,382.4630432128906
1075,1060,0.3,113448.0,0,215.4110256060958,132.59764099121094
1075,1060,0.4,113448.0,0,212.75480512157083,55.31222152709961
1075,1060,0.6,113448.0,0,201.27875968441367,11.028397560119629
1075,1060,0.5,113448.0,0,208.09322726540267,24.72136116027832
1075,1060,0.7,113448.0,0,192.8066809186712,4.569832801818848
1075,1060,0.8,113448.0,0,183.32298742700368,1.5622130632400513
1075,1060,0.9,113448.0,0,173.39193164743483,1.5623724460601807
1075,1060,1.0,113448.0,0,163.43565281759948,1.5625
1025,995,0.2,109637.0,0,327.2559399995953,367.6718444824219
1025,995,0.1,109637.0,0,320.80140987224877,1675.2357177734375
1025,995,0.4,109637.0,0,311.9396549910307,54.50014877319336
1025,995,0.3,109637.0,0,320.1630581468344,129.5817413330078
1025,995,0.6,109637.0,0,289.5900811031461,10.95613956451416
1025,995,0.5,109637.0,0,301.8680098876357,24.47879981994629
1025,995,0.7,109637.0,0,275.58689400181174,4.550562381744385
1025,995,0.8,109637.0,0,260.5987915620208,1.5625
1025,995,0.9,109637.0,0,245.2917300760746,1.5609767436981201
1025,995,1.0,109637.0,0,230.16959726810455,1.5625
750,740,0.1,368727.0,0,2885.9793211221695,2008.466064453125
750,740,0.2,368727.0,0,2798.4129805266857,398.545166015625
750,740,0.3,368727.0,0,2753.2671741843224,135.82211303710938
750,740,0.4,368727.0,0,2705.0503917336464,56.17319107055664
750,740,0.5,368727.0,0,2633.712694257498,24.977237701416016
750,740,0.6,368727.0,0,2536.9291976690292,11.104365348815918
750,740,0.7,368727.0,0,2420.479793936014,4.5900444984436035
750,740,0.8,368727.0,0,2292.04529979825,1.562144160270691
750,740,0.9,368727.0,0,2158.3643600791693,1.5617777109146118
750,740,1.0,368727.0,0,2024.4074194431305,1.5625
475,445,0.2,114861.0,0,44561.44605374336,393.9700622558594
475,445,0.1,114861.0,0,43640.04702397436,1956.9615478515625
475,445,0.3,114861.0,0,44584.21953010559,134.91041564941406
475,445,0.4,114861.0,0,43980.39178466797,55.930503845214844
475,445,0.6,114861.0,0,41139.32616329193,11.083017349243164
475,445,0.5,114861.0,0,42801.90062761307,24.905244827270508
475,445,0.7,114861.0,0,39134.59336948395,4.584369659423828
475,445,0.8,114861.0,0,36931.36624908447,1.561017394065857
475,445,0.9,114861.0,0,34645.67533493042,1.5617790222167969
475,445,1.0,114861.0,0,32362.40518474579,1.5625
750,735,0.2,101331.0,0,2770.0237094542827,376.91998291015625
750,735,0.1,101331.0,0,2980.874308312477,1771.5386962890625
750,735,0.3,101331.0,0,2715.1980752903037,131.47320556640625
750,735,0.4,101331.0,0,2674.799152046442,55.010231018066406
750,735,0.5,101331.0,0,2612.7738606017083,24.631298065185547
750,735,0.6,101331.0,0,2524.199754804373,11.001595497131348
750,735,0.7,101331.0,0,2414.821279063821,4.562690258026123
750,735,0.8,101331.0,0,2292.6568594947457,1.5607494115829468
750,735,0.9,101331.0,0,2164.7536233514547,1.561721682548523
750,735,1.0,101331.0,0,2036.4110956937075,1.5625
