Stop mass,X0 mass,BR,Processed events,rejected,integral
550,530,0.4,312796.0,13552,12145.06616973877
550,530,0.5,312737.0,13611,14349.925649642944
550,530,0.8,312564.0,13784,17691.378467559814
550,530,0.7,312613.0,13735,17006.967540740967
300,285,0.1,293975.0,12627,102742.96664428711
550,530,1.0,312539.0,13809,18539.283668518066
300,285,0.2,293975.0,12627,192941.80334472656
550,530,0.9,312524.0,13824,18154.413208007812
300,285,0.3,293975.0,12627,274073.4265136719
300,285,0.5,293924.0,12678,417280.8525390625
300,285,0.4,293971.0,12631,351366.05859375
300,285,0.7,293795.0,12807,493598.2958984375
300,285,0.6,293859.0,12743,463709.8991699219
300,285,0.8,293738.0,12864,511733.4943847656
300,285,0.9,293703.0,12899,523199.2834472656
776,755,0.1,252054.0,3789,314.2808210737437
776,755,0.3,252054.0,3789,906.6238417327404
776,755,0.2,252054.0,3789,614.628490188159
300,285,1.0,293707.0,12895,531477.3120117188
776,755,0.5,252017.0,3826,1486.8643727302551
776,755,0.4,252053.0,3790,1205.6694087982178
776,755,0.7,251926.0,3917,1935.2110862731934
776,755,0.6,251984.0,3859,1736.2882204055786
776,755,0.8,251873.0,3970,2115.5340089797974
776,755,0.9,251826.0,4017,2292.5023488998413
776,755,1.0,251805.0,4038,2492.0985221862793
550,535,0.1,268479.0,5061,2867.188430786133
550,535,0.3,268479.0,5061,8173.575248718262
550,535,0.2,268479.0,5061,5581.103698730469
550,535,0.5,268421.0,5119,13309.565505981445
550,535,0.4,268474.0,5066,10845.461044311523
750,736,0.1,27418.0,6816,1222.7977848052979
550,535,0.6,268356.0,5184,15284.763946533203
550,535,0.7,268301.0,5239,16913.653366088867
750,736,0.3,27418.0,6816,2823.434591293335
750,736,0.2,27418.0,6816,2143.782220840454
750,736,0.4,27417.0,6817,3299.7733516693115
750,736,0.5,27404.0,6830,3428.671856880188
750,736,0.6,27399.0,6835,3268.6214170455933
750,736,0.8,27393.0,6841,2131.8087968826294
750,736,0.7,27393.0,6841,2813.6847162246704
750,736,0.9,27397.0,6837,1203.2961180210114
750,736,1.0,27418.0,6816,0.0
550,535,0.9,268207.0,5333,19652.209022521973
550,535,0.8,268249.0,5291,18309.830451965332
550,535,1.0,268216.0,5324,21137.7580909729
300,280,0.2,265372.0,11467,191356.69647011108
300,280,0.1,265372.0,11467,102389.66182184669
300,280,0.3,265372.0,11467,270573.2357102763
300,280,0.4,265368.0,11471,345279.0096541047
300,280,0.5,265329.0,11510,409178.1965408325
300,280,0.6,265276.0,11563,454861.01863479614
300,280,0.7,265227.0,11612,485218.6215438843
300,280,0.8,265169.0,11670,502123.00144958496
876,845,0.1,219343.0,2404,138.10107656469435
300,280,0.9,265137.0,11702,513568.8871154785
876,845,0.2,219343.0,2404,268.3914547191221
300,280,1.0,265136.0,11703,522124.41790771484
876,845,0.4,219341.0,2406,520.8422538720935
876,845,0.3,219343.0,2404,392.9877250944743
876,845,0.6,219245.0,2502,747.0192108778331
876,845,0.7,219203.0,2544,839.2508432841752
876,845,0.5,219306.0,2441,646.8213263703567
876,845,0.8,219157.0,2590,923.4347673261655
876,845,0.9,219126.0,2621,1011.6348871368682
876,845,1.0,219119.0,2628,1108.9443729990162
800,790,0.2,383613.0,16387,272.6762482514605
800,790,0.3,383613.0,16387,385.819511750713
800,790,0.1,383613.0,16387,144.98251847364008
800,790,0.5,383538.0,16462,581.1808822341263
800,790,0.4,383602.0,16398,492.41565842181444
800,790,0.7,383366.0,16634,677.0577685330063
800,790,0.6,383457.0,16543,641.8365663932636
800,790,0.9,383272.0,16728,710.8716534078121
926,896,0.2,40683.0,10426,499.3374166663641
926,896,0.1,40683.0,10426,279.49038973361905
800,790,0.8,383303.0,16697,698.5573156354949
926,896,0.3,40683.0,10426,661.149900477548
926,896,0.4,40681.0,10428,773.4185177320768
926,896,0.5,40668.0,10441,814.8173360128133
926,896,0.6,40648.0,10461,768.0435949682005
926,896,0.8,40641.0,10468,501.9876273365808
926,896,0.7,40641.0,10468,662.8366262514355
926,896,0.9,40648.0,10461,283.2585338044446
800,790,1.0,383290.0,16710,717.95212815376
926,896,1.0,40683.0,10426,0.0
275,245,0.1,246751.0,11302,160156.0625
275,245,0.5,246715.0,11338,637080.6000285189
275,245,0.2,246751.0,11302,299969.12558604905
275,245,0.4,246748.0,11305,539054.2735323597
275,245,0.3,246751.0,11302,424274.11479330173
275,245,0.7,246607.0,11446,745079.161929949
275,245,0.6,246656.0,11397,703416.3213320542
275,245,1.0,246531.0,11522,785867.919839859
275,245,0.9,246526.0,11527,779512.6522614956
275,245,0.8,246556.0,11497,767281.2186180577
576,545,0.1,272092.0,3102,2055.012939491622
576,545,0.2,272092.0,3102,3993.7782399825555
576,545,0.3,272092.0,3102,5875.411552701697
576,545,0.4,272087.0,3107,7823.596592869741
576,545,0.5,272040.0,3154,9694.981454591982
576,545,0.6,271987.0,3207,11291.653596408818
576,545,0.7,271931.0,3263,12647.284298481145
576,545,0.8,271871.0,3323,13854.526008876142
576,545,0.9,271808.0,3386,15051.344326716382
576,545,1.0,271786.0,3408,16414.496906995773
500,485,0.2,270952.0,11447,11728.04736328125
500,485,0.1,270952.0,11447,6214.723403930664
500,485,0.3,270952.0,11447,16718.06430053711
500,485,0.4,270945.0,11454,21426.76092529297
500,485,0.5,270907.0,11492,25607.106811523438
500,485,0.6,270842.0,11557,28434.92677307129
1100,1076,0.2,34476.0,8855,141.05113202617838
1100,1076,0.1,34476.0,8855,78.8270018048789
500,485,0.8,270744.0,11655,31508.607543945312
500,485,0.7,270786.0,11613,30307.12905883789
1100,1076,0.3,34476.0,8855,186.2974322826834
1100,1076,0.6,34462.0,8869,216.06862391017523
1100,1076,0.5,34469.0,8862,226.7821948257171
1100,1076,0.4,34475.0,8856,215.94780383936413
1100,1076,0.8,34457.0,8874,141.67966097893077
1100,1076,0.9,34462.0,8869,79.92370621304144
1100,1076,1.0,34476.0,8855,0.0
1100,1076,0.7,34457.0,8874,186.92538735348717
776,766,0.2,71341.0,18168,1700.7165558598936
776,766,0.1,71341.0,18168,959.6869247406721
776,766,0.3,71341.0,18168,2249.27521853894
500,485,1.0,270695.0,11704,32715.197456359863
500,485,0.9,270701.0,11698,32206.32341003418
776,766,0.5,71314.0,18195,2764.4057279899716
776,766,0.4,71339.0,18170,2634.4792181756347
776,766,0.7,71276.0,18233,2257.9239280722104
776,766,0.6,71292.0,18217,2624.096739102155
776,766,0.9,71290.0,18219,961.9786315981473
776,766,0.8,71275.0,18234,1706.2351756733842
776,766,1.0,71341.0,18168,0.0
1100,1075,0.1,238942.0,3042,26.33857840085446
1100,1075,0.2,238942.0,3042,51.04449305368938
1100,1075,0.3,238942.0,3042,74.98742247246989
1100,1075,0.5,238905.0,3079,122.78029734574115
1100,1075,0.4,238938.0,3046,99.54508190119927
1100,1072,0.1,40236.0,10415,79.59878393464446
1100,1075,0.7,238827.0,3157,160.65738962934847
1100,1075,0.9,238744.0,3240,192.925271328073
1100,1075,0.6,238869.0,3115,143.11566110462013
1100,1075,0.8,238791.0,3193,176.87975021099555
1100,1072,0.3,40236.0,10415,185.72169125928457
1100,1072,0.2,40236.0,10415,141.64989690088814
1100,1072,0.5,40223.0,10428,223.27110028217118
1100,1072,0.4,40232.0,10419,214.2876129365556
1100,1075,1.0,238718.0,3266,211.07704734243453
1100,1072,0.6,40214.0,10437,211.52068282067347
1100,1072,0.7,40204.0,10447,182.12895837008625
1100,1072,0.8,40204.0,10447,138.29373719452633
1100,1072,0.9,40212.0,10439,78.38523621839704
800,776,0.1,38314.0,9948,758.9045953952902
1100,1072,1.0,40236.0,10415,0.0
800,776,0.2,38314.0,9948,1363.941875454087
800,776,0.3,38314.0,9948,1803.1074442167496
800,776,0.5,38305.0,9957,2210.270302954251
800,776,0.4,38313.0,9949,2097.461605499453
800,776,0.7,38281.0,9981,1800.7198246860353
800,776,0.6,38292.0,9970,2096.5900568708885
800,776,0.8,38280.0,9982,1363.705591562437
800,776,0.9,38291.0,9971,773.5477876719087
800,776,1.0,38314.0,9948,0.0
1100,1070,0.1,256869.0,2740,25.922676127324248
1100,1070,0.2,256869.0,2740,50.68965170721507
1100,1070,0.3,256869.0,2740,74.53730318539023
1100,1070,0.4,256863.0,2746,99.18390733204026
1100,1070,0.5,256822.0,2787,122.45161379038976
1100,1070,0.6,256774.0,2835,142.7420098287913
1100,1070,0.7,256728.0,2881,160.59552745446754
1052,1036,0.1,26463.0,6769,111.2586994767189
1100,1070,1.0,256611.0,2998,212.53990709176287
1052,1036,0.2,26463.0,6769,198.62847924232483
1100,1070,0.9,256625.0,2984,193.65893310852698
1100,1070,0.8,256681.0,2928,177.17969323286707
1052,1036,0.3,26463.0,6769,263.65294897556305
1052,1036,0.4,26463.0,6769,307.65775179862976
1052,1036,0.5,26456.0,6776,323.31339049339294
1052,1036,0.6,26449.0,6783,307.23864501714706
1052,1036,0.9,26449.0,6783,113.04494658112526
1052,1036,0.7,26441.0,6791,263.02641901373863
1052,1036,0.8,26440.0,6792,198.8031522333622
1052,1036,1.0,26463.0,6769,0.0
475,450,0.1,275593.0,12187,8335.314266992587
475,450,0.5,275537.0,12243,34147.81465678321
475,450,0.2,275593.0,12187,15842.314001867906
475,450,0.3,275593.0,12187,22492.985559568766
475,450,0.4,275582.0,12198,28756.021153248148
475,450,0.7,275400.0,12380,40036.592901403346
475,450,0.6,275457.0,12323,37662.45333730668
1052,1035,0.1,238733.0,4438,38.770309180021286
475,450,0.8,275352.0,12428,41483.846171069425
475,450,0.9,275319.0,12461,42357.153547500726
475,450,1.0,275350.0,12430,42946.97087866068
1052,1035,0.3,238733.0,4438,110.84699815511703
1052,1035,0.2,238733.0,4438,75.6251208782196
1052,1035,0.5,238698.0,4473,178.02511036396027
1052,1035,0.6,238659.0,4512,204.7522125840187
1052,1035,0.4,238726.0,4445,145.7050358057022
1052,1035,0.7,238614.0,4557,226.80022978782654
1052,1035,0.8,238569.0,4602,246.24174934625626
1052,1035,0.9,238548.0,4623,266.1950154900551
1052,1035,1.0,238531.0,4640,287.3983540534973
475,455,0.3,288049.0,12473,22298.38694423437
475,455,0.1,288049.0,12473,8357.076211953889
475,455,0.2,288049.0,12473,15677.263600210194
475,455,0.4,288043.0,12479,28670.01672935486
475,455,0.5,287988.0,12534,34124.673179626465
475,455,0.6,287915.0,12607,37933.20269012451
475,455,0.7,287840.0,12682,40314.39793395996
475,455,0.8,287791.0,12731,41920.55128479004
926,905,0.1,251959.0,3892,97.07665471379187
475,455,0.9,287747.0,12775,42815.72688293457
475,455,1.0,287756.0,12766,43455.80195617676
926,905,0.2,251959.0,3892,186.74961063824594
926,905,0.3,251959.0,3892,273.3874427676201
926,905,0.5,251921.0,3930,445.22383773326874
926,905,0.4,251955.0,3896,361.7534600496292
926,905,0.6,251876.0,3975,516.1401519775391
926,905,0.7,251813.0,4038,573.1955041885376
926,905,0.9,251735.0,4116,681.6588082313538
926,905,0.8,251764.0,4087,626.9125418663025
1052,1030,0.1,227283.0,3437,37.4679562395595
926,905,1.0,251728.0,4123,740.5408577919006
1052,1030,0.3,227283.0,3437,107.45931261777878
1052,1030,0.2,227283.0,3437,73.06188846379519
1052,1030,0.5,227243.0,3477,175.5631179213524
1052,1030,0.4,227272.0,3448,142.21969258785248
1052,1030,0.6,227198.0,3522,202.48529410362244
1052,1030,0.7,227159.0,3561,225.96831464767456
1052,1030,0.8,227127.0,3593,247.72278571128845
1052,1030,0.9,227091.0,3629,269.1391017436981
1052,1030,1.0,227087.0,3633,292.7480978965759
350,340,0.1,383604.0,16396,20772.706273317337
350,340,0.3,383604.0,16396,55542.67598152161
350,340,0.2,383604.0,16396,39067.11263227463
350,340,0.5,383531.0,16469,85018.26817178726
350,340,0.4,383596.0,16404,71419.24986124039
350,340,0.6,383445.0,16555,94734.58920192719
350,340,0.7,383365.0,16635,101215.60228729248
350,340,0.8,383287.0,16713,105206.93613815308
350,340,0.9,383224.0,16776,107712.09519219398
350,340,1.0,383232.0,16768,109654.10487741232
300,270,0.2,331218.0,15078,193461.12879948947
300,270,0.1,331218.0,15078,102970.8359375
300,270,0.3,331218.0,15078,273467.44265366194
300,270,0.4,331215.0,15081,348752.21731193934
300,270,0.5,331153.0,15143,411469.8951196134
300,270,0.6,331090.0,15206,456357.1630495866
300,270,0.8,330952.0,15344,498611.5343562402
300,270,0.7,331005.0,15291,482091.60432906053
1100,1085,0.1,253893.0,4824,27.8360153734684
1100,1085,0.2,253893.0,4824,54.22093889117241
300,270,1.0,330905.0,15391,512973.34394454956
300,270,0.9,330895.0,15401,507204.7100597024
1100,1085,0.3,253893.0,4824,79.44660872220993
1100,1085,0.4,253890.0,4827,104.67550352215767
1100,1085,0.5,253856.0,4861,128.2548371553421
1100,1085,0.6,253802.0,4915,147.1816697716713
1100,1085,0.7,253754.0,4963,162.74243035912514
1100,1085,0.8,253722.0,4995,176.83094903826714
1100,1085,1.0,253668.0,5049,205.05596819519997
1100,1085,0.9,253687.0,5030,190.35098043084145
300,275,0.2,313685.0,14196,192824.51992359906
300,275,0.1,313685.0,14196,103216.43000930917
300,275,0.4,313682.0,14199,347816.9495015988
300,275,0.3,313685.0,14196,272598.44382286974
300,275,0.5,313643.0,14238,411833.13776516577
300,275,0.6,313586.0,14295,457875.02339118
300,275,0.7,313518.0,14363,485344.3769113208
300,275,0.8,313461.0,14420,501834.1960589811
300,275,0.9,313433.0,14448,511442.98127517104
425,405,0.1,263616.0,11376,15625.456986611085
300,275,1.0,313431.0,14450,517130.7189903259
425,405,0.2,263616.0,11376,29369.16620566661
425,405,0.3,263616.0,11376,41774.607718750834
425,405,0.6,263481.0,11511,70939.79724121094
425,405,0.4,263609.0,11383,53745.96366882324
425,405,0.5,263558.0,11434,64053.34785079956
425,405,0.7,263421.0,11571,75490.77797698975
425,405,0.8,263365.0,11627,78282.49513244629
425,405,0.9,263329.0,11663,80069.78330993652
726,695,0.2,267511.0,2979,937.1650177949911
425,405,1.0,263348.0,11644,81423.8179473877
726,695,0.1,267511.0,2979,480.5833761402348
726,695,0.3,267511.0,2979,1378.234155813038
726,695,0.5,267461.0,3029,2268.131245007016
726,695,0.7,267355.0,3135,2953.8841980536436
726,695,0.4,267505.0,2985,1833.5492869921484
726,695,0.6,267406.0,3084,2636.483460860926
726,696,0.1,41661.0,10800,1444.1702950683816
726,696,0.2,41661.0,10800,2587.586119432786
726,696,0.3,41661.0,10800,3426.797466580103
726,696,0.4,41660.0,10801,3992.441276759477
726,696,0.5,41651.0,10810,4181.046500809088
726,696,0.6,41643.0,10818,3988.6700919073983
726,696,0.7,41640.0,10821,3453.9149755084873
726,696,0.8,41639.0,10822,2603.614662181819
726,695,0.8,267307.0,3183,3247.1308516561694
726,695,0.9,267265.0,3225,3540.2803419195116
1024,996,0.1,40211.0,10406,135.58904608908813
1024,996,0.2,40211.0,10406,240.77515178714913
726,696,0.9,41642.0,10819,1456.6423570532352
726,696,1.0,41661.0,10800,0.0
1024,996,0.3,40211.0,10406,317.7916429828776
1024,996,0.6,40191.0,10426,369.30552335855174
726,695,1.0,267243.0,3247,3869.278655067086
1024,996,0.4,40208.0,10409,368.8851525310791
1024,996,0.5,40201.0,10416,387.83184978781037
1024,996,0.9,40188.0,10429,135.44923463172745
1024,996,0.8,40181.0,10436,240.45904476885335
1024,996,0.7,40183.0,10434,318.32765797559114
1024,996,1.0,40211.0,10406,0.0
676,645,0.1,254897.0,2728,749.7684946640093
676,645,0.4,254894.0,2731,2909.100743267793
676,645,0.5,254856.0,2769,3608.4876383886613
676,645,0.3,254897.0,2728,2176.667268937283
676,645,0.2,254897.0,2728,1471.9737666362446
676,645,0.7,254744.0,2881,4695.365424524876
676,645,0.6,254801.0,2824,4202.553747129046
676,645,0.9,254663.0,2962,5617.234847379848
676,645,0.8,254700.0,2925,5155.467769406736
676,645,1.0,254642.0,2983,6130.303058832884
300,290,0.1,383255.0,16745,43472.827107429504
300,290,0.2,383255.0,16745,81601.41907024384
300,290,0.3,383255.0,16745,115731.2409696579
300,290,0.4,383247.0,16753,147973.66103553772
300,290,0.5,383186.0,16814,175817.76827144623
300,290,0.6,383091.0,16909,194743.1190547943
300,290,0.8,382931.0,17069,214010.94276618958
300,290,0.7,382996.0,17004,206450.73035621643
450,435,0.2,276215.0,11666,21601.10760498047
450,435,0.1,276215.0,11666,11606.13557434082
300,290,0.9,382899.0,17101,218855.57660484314
300,290,1.0,382922.0,17078,222151.00895881653
450,435,0.3,276215.0,11666,30598.831176757812
450,435,0.4,276209.0,11672,39176.54153442383
450,435,0.6,276097.0,11784,51645.75360107422
450,435,0.5,276165.0,11716,46673.9010925293
450,435,0.8,276004.0,11877,57201.3967590332
450,435,0.7,276037.0,11844,54929.03421020508
450,435,0.9,275961.0,11920,58436.84552001953
450,435,1.0,275950.0,11931,59340.10841369629
1024,1015,0.1,390123.0,9877,24.99330247877515
1024,1015,0.5,390062.0,9938,110.35047370544635
1024,1015,0.3,390123.0,9877,69.68429567152634
1024,1015,0.2,390123.0,9877,48.06703457131516
1024,1015,0.4,390118.0,9882,91.19412094925065
1024,1015,0.6,389991.0,10009,125.76587364997249
1024,1015,0.7,389924.0,10076,138.13873406813946
1024,1015,0.8,389860.0,10140,148.302254677983
1024,1015,0.9,389813.0,10187,157.63884661102202
500,490,0.1,383459.0,16541,2520.172430664301
1024,1015,1.0,389804.0,10196,167.21713430457748
500,490,0.2,383459.0,16541,4733.3286600112915
500,490,0.3,383459.0,16541,6734.978681623936
500,490,0.5,383386.0,16614,10257.756870359182
500,490,0.4,383455.0,16545,8645.31334143877
500,490,0.6,383305.0,16695,11413.712100595236
500,490,0.8,383165.0,16835,12668.631485670805
750,730,0.1,254201.0,10684,512.4143370295121
500,490,0.7,383224.0,16776,12177.911784261465
750,730,0.2,254201.0,10684,962.5646464079618
500,490,1.0,383101.0,16899,13131.643699146807
500,490,0.9,383103.0,16897,12943.349990904331
750,730,0.3,254201.0,10684,1370.2592804431915
750,730,0.4,254198.0,10687,1758.6160430908203
750,730,0.5,254154.0,10731,2095.7963457107544
750,730,0.6,254090.0,10795,2326.236068248749
700,686,0.2,25529.0,6354,3352.8955211639404
700,686,0.1,25529.0,6354,1913.868369102478
700,686,0.3,25529.0,6354,4415.974729537964
700,686,0.4,25528.0,6355,5171.280136108398
700,686,0.5,25519.0,6364,5411.139535903931
750,730,0.8,253965.0,10920,2564.746650695801
750,730,0.7,254016.0,10869,2469.681315422058
700,686,0.7,25508.0,6375,4417.95721912384
700,686,0.6,25511.0,6372,5118.81983757019
700,686,0.8,25508.0,6375,3341.879584312439
700,686,1.0,25529.0,6354,0.0
700,686,0.9,25509.0,6374,1875.3256940841675
750,730,0.9,253937.0,10948,2628.8629188537598
750,730,1.0,253958.0,10927,2676.109910964966
1024,995,0.1,258898.0,2857,44.039765477560465
1024,995,0.3,258898.0,2857,126.95290770039406
1024,995,0.2,258898.0,2857,86.00347847020628
1024,995,0.5,258859.0,2896,209.18481257712898
1024,995,0.4,258896.0,2859,169.16443301980541
1024,995,0.6,258817.0,2938,244.6476276650966
1024,995,0.7,258754.0,3001,274.17102621623894
1024,995,0.8,258699.0,3056,302.2001452660061
1024,995,0.9,258657.0,3098,331.0570215229818
1024,995,1.0,258646.0,3109,363.4085673028603
926,915,0.1,390049.0,9951,51.930809813318774
926,915,0.2,390049.0,9951,98.33978361263871
926,915,0.3,390049.0,9951,141.0766536637675
926,915,0.5,389975.0,10025,219.369207899319
926,915,0.4,390041.0,9959,183.08289615623653
926,915,0.7,389852.0,10148,270.7260371117154
926,915,0.6,389921.0,10079,248.93482147715986
425,400,0.1,293407.0,13107,15751.818897804362
926,915,0.9,389726.0,10274,302.12971440225374
926,915,0.8,389776.0,10224,287.195730505744
926,915,1.0,389698.0,10302,317.57308070990257
425,400,0.2,293407.0,13107,29619.286064996915
425,400,0.3,293407.0,13107,42070.66455273029
425,400,0.4,293396.0,13118,53899.13566028912
425,400,0.5,293337.0,13177,63763.44375302063
425,400,0.7,293198.0,13316,75397.57539509328
425,400,0.6,293276.0,13238,70984.2515428577
926,916,0.2,68268.0,17316,509.523544047649
926,916,0.1,68268.0,17316,287.5749454743089
425,400,0.8,293143.0,13371,78199.47386768414
425,400,1.0,293100.0,13414,80733.16965538263
425,400,0.9,293096.0,13418,79770.5869776681
926,916,0.3,68268.0,17316,670.4839378321631
926,916,0.4,68263.0,17321,780.1240392437903
926,916,0.7,68212.0,17372,668.4499447298294
926,916,0.6,68227.0,17357,776.3484806290362
926,916,0.5,68248.0,17336,819.1183764941525
926,916,0.9,68227.0,17357,286.74110229148573
926,916,0.8,68211.0,17373,506.24418668140424
926,916,1.0,68268.0,17316,0.0
325,305,0.1,299568.0,13225,67024.57934871055
325,305,0.2,299568.0,13225,125613.20346165617
325,305,0.3,299568.0,13225,178515.311805835
325,305,0.4,299563.0,13230,228513.34055250883
325,305,0.5,299514.0,13279,270623.8607726097
325,305,0.6,299462.0,13331,301522.91156959534
325,305,0.7,299404.0,13389,320525.3489074707
275,260,0.1,255919.0,10946,158849.0557861328
325,305,0.8,299360.0,13433,332123.8517150879
325,305,0.9,299320.0,13473,338618.98599243164
325,305,1.0,299313.0,13480,342760.0439453125
275,260,0.5,255875.0,10990,644822.4438476562
275,260,0.4,255915.0,10950,543106.7802734375
275,260,0.3,255919.0,10946,425069.166015625
275,260,0.2,255919.0,10946,299401.74267578125
275,260,0.6,255815.0,11050,715483.9575195312
1024,1016,0.2,66411.0,16580,246.50032778228706
1024,1016,0.1,66411.0,16580,139.31734890641292
275,260,0.7,255764.0,11101,761649.2407226562
275,260,0.8,255721.0,11144,790872.9653320312
275,260,0.9,255701.0,11164,810299.51953125
1024,1016,0.3,66411.0,16580,325.30693438462913
275,260,1.0,255698.0,11167,822578.3603515625
1024,1016,0.4,66409.0,16582,378.7163533824496
1024,1016,0.6,66373.0,16618,377.7773271922488
1024,1016,0.5,66392.0,16599,397.6866624648683
1024,1016,0.7,66365.0,16626,326.9920588899404
1024,1016,0.8,66363.0,16628,247.26502594078192
1024,1016,1.0,66411.0,16580,0.0
1024,1016,0.9,66372.0,16619,139.26183741416025
325,300,0.2,273880.0,12278,126656.02202778465
325,300,0.1,273880.0,12278,67456.89571575551
325,300,0.4,273878.0,12280,229291.2637983296
325,300,0.3,273880.0,12278,179529.40010380538
325,300,0.6,273779.0,12379,300275.65305052226
325,300,0.5,273840.0,12318,271627.77820429805
325,300,0.7,273723.0,12435,318920.9341297555
325,300,0.8,273680.0,12478,329969.2186227124
325,300,1.0,273628.0,12530,340984.28850364685
325,300,0.9,273634.0,12524,336159.58161717653
576,560,0.3,293984.0,12342,7250.466403961182
576,560,0.2,293984.0,12342,5107.532825469971
576,560,0.1,293984.0,12342,2705.3675365448
576,560,0.4,293976.0,12350,9341.510360717773
576,560,0.5,293901.0,12425,11012.980323791504
576,560,0.6,293836.0,12490,12225.282543182373
576,560,0.8,293732.0,12594,13577.007236480713
1076,1056,0.1,31472.0,8008,94.35390678017575
576,560,0.7,293782.0,12544,13045.13761138916
1076,1056,0.3,31472.0,8008,220.75714552402496
1076,1056,0.2,31472.0,8008,167.19902057945728
1076,1056,0.4,31472.0,8008,255.596845805645
1076,1056,0.5,31465.0,8015,266.9878877401352
1076,1056,0.7,31458.0,8022,220.19418680667877
1076,1056,0.6,31460.0,8020,253.8881688117981
1076,1056,0.8,31457.0,8023,166.9035460948944
1076,1056,0.9,31460.0,8020,94.41272854804993
1076,1056,1.0,31472.0,8008,0.0
576,560,1.0,293709.0,12617,14191.774688720703
576,560,0.9,293686.0,12640,13914.691287994385
526,510,0.1,292126.0,12255,4624.838272094727
526,510,0.2,292126.0,12255,8774.272026062012
526,510,0.3,292126.0,12255,12522.889656066895
526,510,0.5,292070.0,12311,19187.25579071045
526,510,0.4,292123.0,12258,16108.703910827637
526,510,0.7,291926.0,12455,22648.603622436523
526,510,0.6,291997.0,12384,21299.048194885254
526,510,0.8,291871.0,12510,23445.11304473877
526,510,0.9,291842.0,12539,23953.30288696289
576,555,0.1,249711.0,3844,2072.3600697502497
526,510,1.0,291849.0,12532,24295.098388671875
576,555,0.3,249711.0,3844,5962.60332608223
576,555,0.2,249711.0,3844,4042.1945360410027
576,555,0.5,249667.0,3888,9822.11353969574
576,555,0.4,249703.0,3852,7932.435680389404
576,555,0.7,249559.0,3996,12694.337600708008
576,555,0.6,249615.0,3940,11398.193576812744
576,555,0.8,249502.0,4053,13845.294662475586
576,555,0.9,249458.0,4097,15008.19603729248
576,555,1.0,249444.0,4111,16305.051376342773
526,515,0.1,389915.0,10085,1798.4473336786032
526,515,0.3,389915.0,10085,4996.068703562021
526,515,0.2,389915.0,10085,3446.744323283434
526,515,0.4,389912.0,10088,6572.217106491327
526,515,0.5,389827.0,10173,7962.808060020208
526,515,0.6,389740.0,10260,9069.17799437046
526,515,0.7,389646.0,10354,9902.62538203597
526,500,0.1,296169.0,12904,4676.378537814825
526,515,0.8,389570.0,10430,10598.928537890315
526,515,0.9,389518.0,10482,11237.984907716513
526,515,1.0,389517.0,10483,11903.468294844031
526,500,0.2,296169.0,12904,8776.172900872665
526,500,0.3,296169.0,12904,12462.394721561504
526,500,0.5,296116.0,12957,18929.45041464441
526,500,0.4,296163.0,12910,15946.460123699793
526,500,0.7,295981.0,13092,22358.520323827655
526,500,0.6,296062.0,13011,21117.664729723536
526,500,0.8,295918.0,13155,23109.535239032994
526,500,0.9,295879.0,13194,23571.080717100762
526,500,1.0,295876.0,13197,23900.164643630385
750,740,0.1,383758.0,16242,200.4781913124025
