
550,530,1.0,111300.0,724,11388.162940263748,1560.992431640625
550,530,0.9,111300.0,724,11515.247484445572,1001.7644653320312
300,285,0.1,96373.0,673,229083.77492441237,178.69825744628906
300,285,0.2,96373.0,673,244993.37118771672,35.823307037353516
300,285,0.4,96373.0,673,282686.9386422634,100.7901382446289
300,285,0.3,96373.0,673,263537.0099630952,12.25
300,285,0.5,96373.0,673,299607.7642736435,269.5673522949219
300,285,0.6,96373.0,673,312129.0521198511,396.374755859375
300,285,0.7,96373.0,673,319392.79740190506,385.028564453125
300,285,0.8,96373.0,673,321666.2035126686,388.9881896972656
300,285,0.9,96373.0,673,319828.8912616968,659.773193359375
300,285,1.0,96373.0,673,314948.6463893652,1006.8419189453125
550,535,0.2,102935.0,739,8390.773402385414,35.86357116699219
550,535,0.1,102935.0,739,7755.833464541007,179.50299072265625
550,535,0.3,102935.0,739,9045.089632883668,12.25
550,535,0.4,102935.0,739,9707.76654690504,57.70662307739258
550,535,0.5,102935.0,739,10284.751868367195,110.44842529296875
550,535,0.6,102935.0,739,10718.550897300243,129.93353271484375
550,535,0.7,102935.0,739,10997.545894026756,185.9325408935547
550,535,0.8,102935.0,739,11135.483644008636,231.11505126953125
550,535,0.9,102935.0,739,11155.61347770691,378.6278991699219
550,535,1.0,102935.0,739,11082.181542158127,561.9790649414062
300,280,0.1,96710.0,645,223486.06991529465,177.406005859375
300,280,0.2,96710.0,645,242188.83278894424,35.75836944580078
300,280,0.3,96710.0,645,265162.59167194366,12.25
300,280,0.4,96710.0,645,287552.2559118271,97.10465240478516
300,280,0.5,96710.0,645,305787.8097305298,253.97006225585938
300,280,0.6,96710.0,645,317826.9037246704,367.9171447753906
300,280,0.7,96710.0,645,323439.3721733093,353.60198974609375
300,280,0.8,96710.0,645,323511.3804092407,235.45541381835938
300,280,0.9,96710.0,645,319321.3766670227,386.21734619140625
300,280,1.0,96710.0,645,312118.364982605,573.8128051757812
800,790,0.1,285651.0,2047,697.3143700286746,180.70083618164062
800,790,0.2,285651.0,2047,765.1739763841033,35.92325210571289
800,790,0.3,285651.0,2047,828.2178182452917,12.25
800,790,0.4,285651.0,2047,888.0010662525892,70.86961364746094
800,790,0.5,285651.0,2047,936.6036117374897,153.43858337402344
800,790,0.6,285651.0,2047,970.7060776650906,223.28738403320312
800,790,0.7,285651.0,2047,989.6704454123974,357.5883483886719
800,790,0.8,285651.0,2047,994.4243491142988,494.4740905761719
575,545,0.1,112665.0,728,6860.936228561601,180.70640563964844
575,545,0.2,112665.0,728,7324.224017695291,35.92353057861328
800,790,0.9,285651.0,2047,986.5731953755021,852.2145385742188
800,790,1.0,285651.0,2047,967.8985235616565,1317.2652587890625
575,545,0.3,112665.0,728,7805.812177281827,12.25
575,545,0.4,112665.0,728,8253.799201507121,77.795166015625
575,545,0.5,112665.0,728,8611.727286420763,178.12408447265625
575,545,0.6,112665.0,728,8859.65819787234,236.14305114746094
575,545,0.7,112665.0,728,9002.483860056847,250.54454040527344
575,545,0.8,112665.0,728,9054.338879466057,280.2986755371094
275,245,0.1,92604.0,568,393737.00076602947,182.25
275,245,0.2,92604.0,568,416487.3029434532,36.0
575,545,0.9,112665.0,728,9030.64242618531,426.3385925292969
575,545,1.0,112665.0,728,8945.782747387886,636.5598754882812
275,245,0.3,92604.0,568,441518.9134750366,12.25
275,245,0.4,92604.0,568,466865.6920669079,73.47122955322266
275,245,0.5,92604.0,568,487281.7457232475,162.54969787597656
275,245,0.6,92604.0,568,499360.55581998825,237.74473571777344
275,245,0.7,92604.0,568,502680.249335289,384.16912841796875
275,245,0.8,92604.0,568,498758.00166606903,447.3650817871094
275,245,0.9,92604.0,568,489740.47307777405,443.7115478515625
275,245,1.0,92604.0,568,477682.28614139557,663.8235473632812
500,485,0.1,90893.0,642,13298.189012058545,176.10035705566406
500,485,0.2,90893.0,642,14643.78111230582,35.6923942565918
500,485,0.3,90893.0,642,16082.27123517543,12.25
500,485,0.4,90893.0,642,17410.68156132102,55.93186950683594
500,485,0.5,90893.0,642,18499.792057674378,130.49449157714844
500,485,0.6,90893.0,642,19294.58159212768,339.5223388671875
500,485,0.7,90893.0,642,19800.411720454693,577.2821655273438
500,485,0.8,90893.0,642,20049.867650590837,698.407470703125
500,485,0.9,90893.0,642,20082.621646732092,547.4310913085938
500,485,1.0,90893.0,642,19936.70843362063,704.6000366210938
1100,1075,0.1,96134.0,571,84.33221407752626,172.4831085205078
1100,1075,0.2,96134.0,571,88.41045516540908,35.50767517089844
1100,1075,0.3,96134.0,571,94.07904830731422,12.25
1100,1075,0.4,96134.0,571,99.90229343350802,84.17205047607422
1100,1075,0.6,96134.0,571,108.10763373594091,276.443115234375
1100,1075,0.5,96134.0,571,104.73837075501069,202.05384826660156
1100,1075,0.7,96134.0,571,110.01851689696923,308.6708984375
1100,1075,0.8,96134.0,571,110.68086888630205,352.1490478515625
1100,1075,0.9,96134.0,571,110.34179291975306,508.7391052246094
1100,1075,1.0,96134.0,571,109.2247785455329,766.3316040039062
1100,1070,0.1,115603.0,633,84.29320775230326,181.0896759033203
1100,1070,0.2,115603.0,633,89.66508687108217,35.942562103271484
1100,1070,0.3,115603.0,633,95.68864022395428,12.25
1100,1070,0.4,115603.0,633,101.63464989814383,74.26576232910156
1100,1070,0.5,115603.0,633,106.53289425382536,165.37136840820312
1100,1070,0.6,115603.0,633,109.89115479350585,215.2024688720703
1100,1070,0.7,115603.0,633,111.64136537820013,256.8526306152344
1100,1070,0.8,115603.0,633,111.90677251086163,387.8278503417969
1100,1070,0.9,115603.0,633,110.87543423536408,657.6741333007812
1100,1070,1.0,115603.0,633,108.75045574475371,1003.478759765625
475,450,0.1,101011.0,659,20684.556927561815,179.2118377685547
475,450,0.2,101011.0,659,21813.79773846781,35.849021911621094
475,450,0.3,101011.0,659,23288.642363850027,12.25
475,450,0.4,101011.0,659,24708.91636709869,64.8919448852539
475,450,0.5,101011.0,659,25898.588486909866,133.26119995117188
475,450,0.6,101011.0,659,26764.372239530087,181.32740783691406
475,450,0.7,101011.0,659,27280.117858946323,281.8825988769531
475,450,0.8,101011.0,659,27459.35451877117,322.0057678222656
475,450,0.9,101011.0,659,27333.643056333065,539.3247680664062
475,450,1.0,101011.0,659,26942.418293356895,814.7788696289062
475,455,0.1,100817.0,723,19901.223225713402,181.1456756591797
475,455,0.2,100817.0,723,20861.934892024845,35.945343017578125
475,455,0.3,100817.0,723,22391.136736489832,12.25
475,455,0.4,100817.0,723,23947.7360573411,71.0274429321289
475,455,0.5,100817.0,723,25290.957411125302,153.9856719970703
475,455,0.6,100817.0,723,26316.661872774363,196.8440399169922
475,455,0.8,100817.0,723,27349.65677547455,444.7244873046875
475,455,0.7,100817.0,723,26998.731490954757,234.0786895751953
475,455,0.9,100817.0,723,27401.510979026556,761.0729370117188
475,455,1.0,100817.0,723,27193.759097725153,1169.7537841796875
350,340,0.2,278307.0,2115,104839.37987423688,35.802146911621094
350,340,0.1,278307.0,2115,97901.67934986064,178.2764129638672
350,340,0.3,278307.0,2115,112916.62483678758,12.25
350,340,0.4,278307.0,2115,121260.92407488823,107.96822357177734
350,340,0.6,278307.0,2115,134607.48262546957,454.84332275390625
350,340,0.5,278307.0,2115,128799.75819770992,300.93450927734375
350,340,0.7,278307.0,2115,138206.67769762874,450.59393310546875
350,340,0.8,278307.0,2115,139621.53462830186,477.4198303222656
300,270,0.1,115919.0,733,248324.29973709583,182.25
300,270,0.2,115919.0,733,268572.1008737087,36.0
350,340,0.9,278307.0,2115,139177.86446909606,820.8988647460938
350,340,1.0,278307.0,2115,137315.6180612296,1266.48779296875
300,270,0.3,115919.0,733,286984.9937505722,12.25
300,270,0.4,115919.0,733,303441.50597810745,53.745506286621094
300,270,0.5,115919.0,733,315898.6644822359,117.69072723388672
300,270,0.6,115919.0,733,323509.3171532154,298.4048767089844
300,270,0.7,115919.0,733,326642.56044363976,498.10028076171875
300,270,0.8,115919.0,733,326144.3806512356,594.3344116210938
300,270,0.9,115919.0,733,322887.53584063053,512.43896484375
300,270,1.0,115919.0,733,317600.3587214947,772.1845703125
1100,1085,0.1,98337.0,595,72.555108953522,177.64117431640625
1100,1085,0.2,98337.0,595,81.8535971356032,35.77021408081055
1100,1085,0.3,98337.0,595,89.0860376075143,12.25
1100,1085,0.4,98337.0,595,95.5958493410144,100.41160583496094
1100,1085,0.5,98337.0,595,100.80188659159467,267.9493408203125
1100,1085,0.6,98337.0,595,104.43236873054411,393.403076171875
1100,1085,0.7,98337.0,595,106.49507728801109,381.7313232421875
1100,1085,0.8,98337.0,595,107.12596759060398,351.44354248046875
1100,1085,0.9,98337.0,595,106.49713763291948,549.2864990234375
1100,1085,1.0,98337.0,595,104.79119779053144,830.588134765625
300,275,0.2,106157.0,692,262191.5049370527,35.696868896484375
300,275,0.1,106157.0,692,249180.04440900683,176.1886749267578
300,275,0.3,106157.0,692,277975.39341652393,12.25
300,275,0.4,106157.0,692,294810.8428438902,73.42852020263672
300,275,0.5,106157.0,692,309609.797018528,162.39852905273438
300,275,0.6,106157.0,692,320695.52729439735,210.37759399414062
300,275,0.7,106157.0,692,327899.76354527473,264.6204833984375
300,275,0.8,106157.0,692,331789.93742370605,297.5671691894531
300,275,0.9,106157.0,692,333124.62783646584,476.6438903808594
300,275,1.0,106157.0,692,332598.1865296364,715.64990234375
425,405,0.1,90404.0,615,36289.254709484056,172.4868621826172
425,405,0.2,90404.0,615,38294.904943645,35.507869720458984
425,405,0.3,90404.0,615,41211.373306155205,12.25
425,405,0.4,90404.0,615,44353.86694312096,68.15022277832031
425,405,0.5,90404.0,615,47136.69643545151,144.12725830078125
425,405,0.6,90404.0,615,49310.687143325806,243.36610412597656
425,405,0.7,90404.0,615,50829.52843284607,394.56768798828125
425,405,0.8,90404.0,615,51724.69445896149,460.6261291503906
425,405,0.9,90404.0,615,52051.04582977295,717.0213623046875
425,405,1.0,90404.0,615,51870.800278663635,1098.7669677734375
1050,1025,0.1,102817.0,612,113.21467157673645,177.4520263671875
1050,1025,0.2,102817.0,612,122.81853783947736,35.76068878173828
1050,1025,0.3,102817.0,612,131.5084178810066,12.25
1050,1025,0.4,102817.0,612,140.17897086933954,127.43045043945312
1050,1025,0.5,102817.0,612,148.0846458192682,392.31561279296875
1050,1025,0.6,102817.0,612,154.13801656186115,633.6016845703125
1050,1025,0.7,102817.0,612,157.62755880877376,658.1195068359375
1050,1025,0.8,102817.0,612,158.479920379119,447.02618408203125
1050,1025,0.9,102817.0,612,157.11865623132326,298.0233154296875
1050,1025,1.0,102817.0,612,154.1941497931257,399.1161804199219
1050,1020,0.1,94561.0,577,119.64302629613758,166.6364288330078
1050,1020,0.2,94561.0,577,128.2012297242327,35.20287322998047
1050,1020,0.3,94561.0,577,137.05273507756647,12.25
1050,1020,0.4,94561.0,577,145.2760943712201,71.06288146972656
1050,1020,0.5,94561.0,577,151.9055476214271,154.108642578125
1050,1020,0.6,94561.0,577,156.4715986677911,197.04052734375
1050,1020,0.7,94561.0,577,158.91784451832063,225.81768798828125
1050,1020,0.8,94561.0,577,159.43173348414712,337.9771423339844
1050,1020,0.9,94561.0,577,158.29936047410592,567.9049682617188
1050,1020,1.0,94561.0,577,155.82721957424656,860.1740112304688
775,765,0.1,302221.0,2053,859.7174813881011,180.45693969726562
775,765,0.2,302221.0,2053,941.2403813989076,35.91112518310547
775,765,0.3,302221.0,2053,1022.0008961109561,12.25
775,765,0.4,302221.0,2053,1098.8218381878687,91.94859313964844
775,765,0.5,302221.0,2053,1165.2269890526077,232.73976135253906
775,765,0.6,302221.0,2053,1215.5995894366642,329.88311767578125
775,765,0.7,302221.0,2053,1249.408315285109,407.614501953125
775,765,0.8,302221.0,2053,1268.8226650294382,720.4992065429688
725,710,0.1,94600.0,614,1323.3153540606145,173.37496948242188
725,710,0.2,94600.0,614,1502.271861076355,35.553489685058594
725,710,0.3,94600.0,614,1645.028191871941,12.25
725,710,0.4,94600.0,614,1773.7142766788602,72.59751892089844
725,710,0.5,94600.0,614,1878.5605819448829,159.46792602539062
725,710,0.6,94600.0,614,1951.8052885346115,205.64280700683594
775,765,1.0,302221.0,2053,1276.6210592871066,2008.084716796875
775,765,0.9,302221.0,2053,1276.8593773890752,1273.322021484375
725,710,0.7,94600.0,614,1994.3256325423717,181.88096618652344
725,710,0.8,94600.0,614,2012.1524116247892,344.14556884765625
725,710,0.9,94600.0,614,2012.5609185621142,578.9674682617188
725,710,1.0,94600.0,614,2001.9660975933075,877.7760620117188
775,760,0.1,100655.0,636,929.2255826876499,178.46031188964844
775,760,0.2,100655.0,636,987.639583164826,35.811378479003906
775,760,0.3,100655.0,636,1065.3069080784917,12.25
775,760,0.4,100655.0,636,1142.9507895354182,55.280250549316406
775,760,0.5,100655.0,636,1209.9864051491022,103.11228942871094
775,760,0.6,100655.0,636,1261.2687227800488,231.32449340820312
775,760,0.7,100655.0,636,1295.0609717145562,372.3357238769531
775,760,0.8,100655.0,636,1311.4431722424924,432.315185546875
775,760,0.9,100655.0,636,1311.4655661731958,711.7577514648438
775,760,1.0,100655.0,636,1296.7242428511381,1090.2991943359375
725,715,0.1,294817.0,2081,1346.4115012633993,178.8498077392578
725,715,0.2,294817.0,2081,1464.4795136416797,35.830902099609375
725,715,0.3,294817.0,2081,1586.7440107050352,12.25
725,715,0.4,294817.0,2081,1703.7461035713786,127.99954223632812
725,715,0.6,294817.0,2081,1873.604452745407,639.2736206054688
725,715,0.5,294817.0,2081,1801.9795447052456,395.1226501464844
725,715,0.7,294817.0,2081,1917.3778519958723,664.8568115234375
725,715,0.8,294817.0,2081,1935.4396144778002,603.9000244140625
725,715,0.9,294817.0,2081,1931.1410418610321,1042.05126953125
725,715,1.0,294817.0,2081,1908.232512314571,1626.9732666015625
300,290,0.2,300052.0,2060,238466.6821053028,35.885643005371094
300,290,0.1,300052.0,2060,225646.05625724792,179.9453125
300,290,0.3,300052.0,2060,256123.85038483143,12.25
300,290,0.4,300052.0,2060,273541.7967772484,73.75843048095703
300,290,0.5,300052.0,2060,288107.08591914177,163.5675506591797
300,290,0.6,300052.0,2060,298719.13153773546,223.18585205078125
300,290,0.7,300052.0,2060,305316.5566946864,357.40252685546875
300,290,0.8,300052.0,2060,308283.7550189495,475.1986389160156
300,290,0.9,300052.0,2060,308143.0255448371,816.8256225585938
450,435,0.1,84494.0,630,25052.259294725955,181.29090881347656
300,290,1.0,300052.0,2060,305430.91783970594,1259.8902587890625
450,435,0.2,84494.0,630,27450.448320567608,35.952545166015625
450,435,0.3,84494.0,630,29457.31738421321,12.25
450,435,0.5,84494.0,630,33147.996998637915,215.07608032226562
450,435,0.4,84494.0,630,31402.776199519634,87.52276611328125
450,435,0.6,84494.0,630,34539.81125733256,298.8904113769531
450,435,0.7,84494.0,630,35519.88705664873,278.8595275878906
450,435,0.8,84494.0,630,36123.01882714033,415.1950378417969
450,435,0.9,84494.0,630,36430.26779282093,707.291015625
450,435,1.0,84494.0,630,36533.25649178028,1083.1158447265625
500,490,0.2,314139.0,2335,14285.293729245663,35.756996154785156
500,490,0.1,314139.0,2335,13321.81259348616,177.3787384033203
500,490,0.3,314139.0,2335,15456.862788656726,12.25
500,490,0.4,314139.0,2335,16607.128404721618,78.93254852294922
500,490,0.5,314139.0,2335,17562.654931241646,182.30905151367188
500,490,0.6,314139.0,2335,18237.371555197984,243.09841918945312
500,490,0.7,314139.0,2335,18641.98800267838,326.3946228027344
500,490,0.8,314139.0,2335,18828.500966332853,674.9561767578125
750,730,0.1,87760.0,597,1110.9417897411622,173.08668518066406
750,730,0.2,87760.0,597,1228.8525562360883,35.538700103759766
750,730,0.3,87760.0,597,1331.3015154264867,12.25
750,730,0.4,87760.0,597,1425.801922917366,77.9572982788086
750,730,0.5,87760.0,597,1504.0647491663694,178.71841430664062
750,730,0.6,87760.0,597,1561.6106323301792,237.12835693359375
500,490,1.0,314139.0,2335,18771.18966142088,1866.470458984375
500,490,0.9,314139.0,2335,18854.196713443846,1187.653564453125
750,730,0.7,87760.0,597,1598.5100128799677,314.9626770019531
750,730,0.8,87760.0,597,1617.066577553749,360.0074462890625
750,730,0.9,87760.0,597,1620.259672626853,426.730712890625
750,730,1.0,87760.0,597,1611.0316813886166,637.1746215820312
425,400,0.1,113741.0,735,37886.240966022015,176.98931884765625
425,400,0.2,113741.0,735,40230.87100684643,35.73735427856445
425,400,0.3,113741.0,735,43273.161930561066,12.25
425,400,0.4,113741.0,735,46172.45499205589,76.1377944946289
425,400,0.5,113741.0,735,48612.684623241425,172.09132385253906
425,400,0.6,113741.0,735,50438.47871923447,226.18850708007812
425,400,0.7,113741.0,735,51604.01143217087,244.48077392578125
425,400,0.8,113741.0,735,52142.3498711586,492.0528869628906
425,400,0.9,113741.0,735,52129.70169019699,847.7642211914062
425,400,1.0,113741.0,735,51657.2052693367,1310.04345703125
325,305,0.1,101121.0,653,156631.92988061905,180.72509765625
325,305,0.2,101121.0,653,165140.17966365814,35.92445755004883
325,305,0.3,101121.0,653,176996.3848180771,12.25
325,305,0.4,101121.0,653,189054.86142158508,74.63409423828125
325,305,0.5,101121.0,653,199368.9235458374,166.68560791015625
325,305,0.6,101121.0,653,206821.2248058319,217.34242248535156
325,305,0.7,101121.0,653,211002.64091682434,341.5102233886719
325,305,0.8,101121.0,653,212010.9519920349,393.3244323730469
325,305,0.9,101121.0,653,210206.91060829163,481.4405822753906
325,305,1.0,101121.0,653,206046.0901107788,723.2138061523438
275,260,0.1,85788.0,560,353522.1025645733,179.6202392578125
275,260,0.2,85788.0,560,379358.290143013,35.86942672729492
275,260,0.3,85788.0,560,406617.5185184479,12.25
275,260,0.4,85788.0,560,435660.5750217438,56.78286361694336
275,260,0.5,85788.0,560,462074.7205352783,107.63316345214844
275,260,0.6,85788.0,560,482304.9255142212,165.5986785888672
275,260,0.7,85788.0,560,495258.2379436493,254.11607360839844
275,260,0.8,85788.0,560,501335.03095817566,417.7947998046875
275,260,0.9,85788.0,560,501510.32957458496,712.0159912109375
275,260,1.0,85788.0,560,496861.15570640564,1090.714599609375
325,300,0.1,90145.0,555,160847.0142581463,178.25369262695312
325,300,0.2,90145.0,555,171651.26139640808,35.80100631713867
325,300,0.3,90145.0,555,183971.690823555,12.25
325,300,0.4,90145.0,555,196515.5235929489,61.684226989746094
325,300,0.5,90145.0,555,207204.85133171082,122.87882995605469
325,300,0.6,90145.0,555,215255.66363716125,154.77621459960938
325,300,0.7,90145.0,555,220760.64237499237,317.7174987792969
325,300,0.8,90145.0,555,224124.98630809784,655.3550415039062
325,300,0.9,90145.0,555,225788.24314785004,1150.89990234375
325,300,1.0,90145.0,555,226136.79587173462,1805.869384765625
1075,1060,0.1,75206.0,486,90.49630045637605,175.50936889648438
1075,1060,0.2,75206.0,486,98.14564941939898,35.662410736083984
1075,1060,0.3,75206.0,486,106.41205602046102,12.25
1075,1060,0.4,75206.0,486,113.66396542778239,61.06529235839844
1075,1060,0.5,75206.0,486,119.09533819882199,120.91204071044922
1075,1060,0.6,75206.0,486,122.51477883756161,233.16018676757812
1075,1060,0.7,75206.0,486,124.07337827887386,375.7144470214844
1075,1060,0.8,75206.0,486,124.05115767475218,436.6077575683594
1075,1060,0.9,75206.0,486,122.75347572332248,578.017822265625
1075,1060,1.0,75206.0,486,120.46214488288388,876.2643432617188
1025,995,0.1,115407.0,620,140.1819768397836,180.9938507080078
1025,995,0.2,115407.0,620,152.56083424994722,35.93780517578125
1025,995,0.3,115407.0,620,164.32638430409133,12.25
1025,995,0.4,115407.0,620,175.26828256249428,55.00215530395508
1025,995,0.5,115407.0,620,183.75607239082456,102.2835922241211
1025,995,0.6,115407.0,620,189.01712879352272,236.8126983642578
1025,995,0.7,115407.0,620,191.0367423146963,382.4483947753906
1025,995,0.8,115407.0,620,190.19284690916538,496.12127685546875
1025,995,0.9,115407.0,620,186.99523433297873,855.2430419921875
1025,995,1.0,115407.0,620,181.95365402475,1322.180908203125
750,740,0.1,321321.0,2246,1103.0670602694154,178.07888793945312
750,740,0.2,321321.0,2246,1177.490218885243,35.79222869873047
750,740,0.3,321321.0,2246,1269.4684188365936,12.25
750,740,0.4,321321.0,2246,1363.3250174969435,82.21077728271484
750,740,0.5,321321.0,2246,1442.8601197600365,194.5738525390625
750,740,0.6,321321.0,2246,1501.0763642042875,263.7105407714844
750,740,0.7,321321.0,2246,1537.64682815969,306.476806640625
750,740,0.8,321321.0,2246,1555.842385455966,604.766845703125
475,445,0.1,105104.0,707,21084.951332713943,178.56935119628906
475,445,0.2,105104.0,707,22241.39791406691,35.81684875488281
475,445,0.4,105104.0,707,25271.818388283253,67.16371154785156
475,445,0.3,105104.0,707,23766.230552613735,12.25
750,740,0.9,321321.0,2246,1560.0971751734614,1056.386962890625
750,740,1.0,321321.0,2246,1554.4955625608563,1650.48291015625
475,445,0.5,105104.0,707,26496.777399539948,140.80368041992188
475,445,0.6,105104.0,707,27289.52566754818,255.2087860107422
475,445,0.8,105104.0,707,27504.730113089085,488.8132629394531
475,445,0.7,105104.0,707,27615.208415865898,416.5863037109375
475,445,0.9,105104.0,707,27015.507867127657,544.9810791015625
475,445,1.0,105104.0,707,26210.501746416092,823.7537231445312
750,735,0.2,98114.0,663,1248.4281749483198,35.608070373535156
750,735,0.1,98114.0,663,1181.5112774309237,174.4420928955078
750,735,0.4,98114.0,663,1422.96733876504,83.97991943359375
750,735,0.3,98114.0,663,1332.9569679889828,12.25
750,735,0.5,98114.0,663,1502.5704073756933,201.31642150878906
750,735,0.6,98114.0,663,1561.8515147455037,275.1825256347656
750,735,0.7,98114.0,663,1597.686551142484,253.72723388671875
750,735,0.8,98114.0,663,1611.2548709511757,227.29779052734375
750,735,0.9,98114.0,663,1605.6183606237173,370.68756103515625
750,735,1.0,98114.0,663,1584.4175038188696,549.61083984375
925,895,0.1,110384.0,661,305.3713202295235,179.42726135253906
925,895,0.2,110384.0,661,328.5100479030152,35.85978698730469
925,895,0.3,110384.0,661,350.49703948764363,12.25
925,895,0.4,110384.0,661,371.4738244797336,62.07627487182617
925,895,0.5,110384.0,661,388.8558976761997,124.13077545166016
925,895,0.6,110384.0,661,401.02134855347686,264.6635437011719
925,895,0.7,110384.0,661,407.3040005476214,434.2705993652344
925,895,0.8,110384.0,661,407.57995637645945,511.55352783203125
925,895,0.9,110384.0,661,402.0665334784426,470.8979797363281
925,895,1.0,110384.0,661,391.2096918616444,706.5941772460938
875,850,0.1,96859.0,610,428.6401808320352,173.1269073486328
875,850,0.2,96859.0,610,456.35169580823276,35.54076385498047
875,850,0.3,96859.0,610,494.69893719581887,12.25
875,850,0.4,96859.0,610,531.0382465037983,71.12791442871094
875,850,0.5,96859.0,610,560.0081703688484,154.33433532714844
875,850,0.6,96859.0,610,579.8282325156033,197.40130615234375
875,850,0.7,96859.0,610,590.7131245986093,267.19207763671875
875,850,0.8,96859.0,610,593.728862255346,372.71673583984375
875,850,0.9,96859.0,610,590.172712104395,630.37646484375
875,850,1.0,96859.0,610,581.3084624106996,959.7913818359375
775,750,0.1,101550.0,670,978.4993342445232,178.10427856445312
775,750,0.2,101550.0,670,1047.0852322294377,35.79350280761719
775,750,0.3,101550.0,670,1131.6649342481978,12.25
775,750,0.4,101550.0,670,1210.5574565669522,68.3582992553711
775,750,0.5,101550.0,670,1276.5570901939645,144.8319854736328
775,750,0.6,101550.0,670,1321.9155876692384,182.32762145996094
775,750,0.7,101550.0,670,1343.2501955465414,202.06829833984375
775,750,0.8,101550.0,670,1341.4037738628685,221.5538330078125
775,750,0.9,101550.0,670,1319.4860137784854,303.2542419433594
775,750,1.0,101550.0,670,1281.3452923474833,445.1374206542969
775,755,0.1,95722.0,597,902.7538175173104,179.62339782714844
775,755,0.2,95722.0,597,994.7362855449319,35.86958312988281
775,755,0.3,95722.0,597,1075.4021152369678,12.25
775,755,0.4,95722.0,597,1157.8668121993542,69.34432983398438
775,755,0.6,95722.0,597,1299.7973880544305,187.62550354003906
775,755,0.5,95722.0,597,1235.433129683137,148.1890106201172
