Stop mass,X0 mass,BR,Processed events,rejected,integral
550,530,0.8,159811.0,7184,17848.526443481445
550,530,0.7,159860.0,7135,17705.55185699463
300,285,0.1,141713.0,6000,102431.71563720703
550,530,1.0,159786.0,7209,15532.15470123291
300,285,0.2,141713.0,6000,192155.5994873047
550,530,0.9,159771.0,7224,17216.49631500244
300,285,0.3,141713.0,6000,273549.5925292969
300,285,0.5,141662.0,6051,433754.32421875
300,285,0.4,141709.0,6004,356609.11474609375
300,285,0.7,141533.0,6180,517257.3098144531
300,285,0.6,141597.0,6116,488207.5275878906
300,285,0.8,141476.0,6237,521423.84765625
300,285,0.9,141441.0,6272,505064.8479003906
776,755,0.1,122131.0,1843,315.00741034029045
776,755,0.3,122131.0,1843,910.6692228317261
776,755,0.2,122131.0,1843,615.4132480015978
300,285,1.0,141445.0,6268,453726.0334472656
776,755,0.5,122094.0,1880,1550.7805743217468
776,755,0.4,122130.0,1844,1231.1889625787735
776,755,0.7,122003.0,1971,2037.9997100830078
776,755,0.6,122061.0,1913,1844.511118888855
776,755,0.8,121950.0,2024,2160.549567222595
776,755,0.9,121903.0,2071,2188.165620803833
776,755,1.0,121882.0,2092,2123.1234426498413
550,535,0.1,137695.0,2619,2871.762367248535
550,535,0.3,137695.0,2619,8172.670116424561
550,535,0.2,137695.0,2619,5574.307392120361
550,535,0.5,137637.0,2677,13908.73110961914
550,535,0.4,137690.0,2624,11051.404983520508
750,736,0.1,14544.0,3615,1213.5857954025269
550,535,0.6,137572.0,2742,16147.787117004395
550,535,0.7,137517.0,2797,17779.056045532227
750,736,0.3,14544.0,3615,2828.002119064331
750,736,0.2,14544.0,3615,2137.500419616699
750,736,0.4,14543.0,3616,3364.8020124435425
750,736,0.5,14530.0,3629,3527.947422027588
750,736,0.6,14525.0,3634,3381.536891937256
750,736,0.8,14519.0,3640,2134.176501750946
750,736,0.7,14519.0,3640,2859.251429080963
750,736,0.9,14523.0,3636,1215.4175837039948
750,736,1.0,14544.0,3615,0.0
550,535,0.9,137423.0,2891,18798.38368988037
550,535,0.8,137465.0,2849,18672.68716430664
550,535,1.0,137432.0,2882,18111.45378112793
300,280,0.2,138732.0,5992,190496.9827595034
300,280,0.1,138732.0,5992,102114.95098390794
300,280,0.3,138732.0,5992,269842.1313586831
300,280,0.4,138728.0,5996,349628.91273880005
300,280,0.5,138689.0,6035,423668.4887390137
300,280,0.6,138636.0,6088,476687.24238586426
300,280,0.7,138587.0,6137,507272.98764038086
300,280,0.8,138529.0,6195,505997.9416503906
876,845,0.1,111530.0,1260,137.4790678896697
300,280,0.9,138497.0,6227,486662.0910644531
876,845,0.2,111530.0,1260,267.2545956410497
300,280,1.0,138496.0,6228,434812.37756347656
876,845,0.4,111528.0,1262,528.0873381495476
876,845,0.3,111530.0,1260,392.4199279844761
876,845,0.6,111432.0,1358,777.762767791748
876,845,0.7,111390.0,1400,865.8928099274635
876,845,0.5,111493.0,1297,673.0000734329224
876,845,0.8,111344.0,1446,917.6543960571289
876,845,0.9,111313.0,1477,952.0602798461914
876,845,1.0,111306.0,1484,937.5925979614258
800,790,0.2,191865.0,8135,274.817172029987
800,790,0.3,191865.0,8135,391.6755693377927
800,790,0.1,191865.0,8135,145.48457455413882
800,790,0.5,191790.0,8210,619.1415685079992
800,790,0.4,191854.0,8146,510.61914086155593
800,790,0.7,191618.0,8382,726.757325341925
800,790,0.6,191709.0,8291,694.5340962791815
800,790,0.9,191524.0,8476,707.5369371916167
926,896,0.2,20700.0,5327,496.9936047272518
926,896,0.1,20700.0,5327,279.5262480484122
800,790,0.8,191555.0,8445,730.5324360583909
926,896,0.3,20700.0,5327,657.1199839413166
926,896,0.4,20698.0,5329,779.9636545181274
926,896,0.5,20685.0,5342,838.4508857727051
926,896,0.6,20665.0,5362,786.0726147890091
926,896,0.8,20658.0,5369,502.8536493778229
926,896,0.7,20658.0,5369,670.6897029876709
926,896,0.9,20665.0,5362,291.23394644260406
800,790,1.0,191542.0,8458,631.0844205711037
926,896,1.0,20700.0,5327,0.0
275,245,0.1,129258.0,5932,159521.296875
275,245,0.5,129222.0,5968,657387.6875
275,245,0.2,129258.0,5932,298262.9069820506
275,245,0.4,129255.0,5935,544021.289642334
275,245,0.3,129258.0,5932,422504.0673379898
275,245,0.7,129114.0,6076,769480.75
275,245,0.6,129163.0,6027,732046.625
275,245,1.0,129038.0,6152,652461.3125
275,245,0.9,129033.0,6157,730434.5625
275,245,0.8,129063.0,6127,764257.25
576,545,0.1,136019.0,1535,2049.2832031637126
576,545,0.2,136019.0,1535,3979.2011179761757
576,545,0.3,136019.0,1535,5870.6828843951225
576,545,0.4,136014.0,1540,7955.664796829224
576,545,0.5,135967.0,1587,10112.710540771484
576,545,0.6,135914.0,1640,11958.279022216797
576,545,0.7,135858.0,1696,13365.65103149414
576,545,0.8,135798.0,1756,14237.273315429688
576,545,0.9,135735.0,1819,14494.905639648438
576,545,1.0,135713.0,1841,14172.183700561523
500,485,0.2,134113.0,5624,11749.614486694336
500,485,0.1,134113.0,5624,6223.523380279541
500,485,0.3,134113.0,5624,16801.70590209961
500,485,0.4,134106.0,5631,21872.937942504883
500,485,0.5,134068.0,5669,26874.0252532959
500,485,0.6,134003.0,5734,30173.76596069336
1100,1076,0.2,17184.0,4479,140.0912616237162
1100,1076,0.1,17184.0,4479,78.40215616876982
500,485,0.8,133905.0,5832,32602.094848632812
500,485,0.7,133947.0,5790,32023.654907226562
1100,1076,0.3,17184.0,4479,185.67293638782576
1100,1076,0.6,17170.0,4493,222.05564486980438
1100,1076,0.5,17177.0,4486,232.30690521001816
1100,1076,0.4,17183.0,4480,217.82553573697805
1100,1076,0.8,17165.0,4498,142.52969253063202
1100,1076,0.9,17170.0,4493,81.62509655952454
1100,1076,1.0,17184.0,4479,0.0
1100,1076,0.7,17165.0,4498,190.21091294288635
776,766,0.2,35764.0,9092,1695.6139007508755
776,766,0.1,35764.0,9092,958.0373925697058
776,766,0.3,35764.0,9092,2250.3155238591135
500,485,1.0,133856.0,5881,28326.681701660156
500,485,0.9,133862.0,5875,31565.61427307129
776,766,0.5,35737.0,9119,2873.4520064983517
776,766,0.4,35762.0,9094,2686.2142205797136
776,766,0.7,35699.0,9157,2334.151486906223
776,766,0.6,35715.0,9141,2743.343719512224
776,766,0.9,35713.0,9143,1014.3749693583231
776,766,0.8,35698.0,9158,1745.1229439903982
776,766,1.0,35764.0,9092,0.0
1100,1075,0.1,119216.0,1499,26.406617799469604
1100,1075,0.2,119216.0,1499,51.088349982742976
1100,1075,0.3,119216.0,1499,74.98914699390298
1100,1075,0.5,119179.0,1536,126.13671430572867
1100,1075,0.4,119212.0,1503,100.68053914606571
1100,1072,0.1,21930.0,5538,79.89900251592026
1100,1075,0.7,119101.0,1614,164.4630696773529
1100,1075,0.9,119018.0,1697,178.5022555887699
1100,1075,0.6,119143.0,1572,148.10525599122047
1100,1075,0.8,119065.0,1650,175.464080452919
1100,1072,0.3,21930.0,5538,186.82865150854923
1100,1072,0.2,21930.0,5538,142.1165599481418
1100,1072,0.5,21917.0,5551,229.00705766677856
1100,1072,0.4,21926.0,5542,217.84648029506207
1100,1075,1.0,118992.0,1723,174.18601155281067
1100,1072,0.6,21908.0,5560,215.4620292186737
1100,1072,0.7,21898.0,5570,180.2305030822754
1100,1072,0.8,21898.0,5570,133.12841200828552
1100,1072,0.9,21906.0,5562,75.66823291778564
800,776,0.1,19622.0,5152,755.1710753955483
1100,1072,1.0,21930.0,5538,0.0
800,776,0.2,19622.0,5152,1354.063092819517
800,776,0.3,19622.0,5152,1794.3844328522682
800,776,0.5,19613.0,5161,2276.1118965148926
800,776,0.4,19621.0,5153,2116.623764514923
800,776,0.7,19589.0,5185,1817.8215293884277
800,776,0.6,19600.0,5174,2162.7767601013184
800,776,0.8,19588.0,5186,1352.261881828308
800,776,0.9,19599.0,5175,805.2692317962646
800,776,1.0,19622.0,5152,0.0
1100,1070,0.1,140211.0,1518,25.867218848067054
1100,1070,0.2,140211.0,1518,50.67513452955342
1100,1070,0.3,140211.0,1518,74.71346448548138
1100,1070,0.4,140205.0,1524,100.9249515235424
1100,1070,0.5,140164.0,1565,126.82784786820412
1100,1070,0.6,140116.0,1613,148.8760175704956
1100,1070,0.7,140070.0,1659,165.87268447875977
1052,1036,0.1,12647.0,3199,111.95374369621277
1100,1070,1.0,139953.0,1776,175.57587867975235
1052,1036,0.2,12647.0,3199,199.04171931743622
1100,1070,0.9,139967.0,1762,179.85890448093414
1100,1070,0.8,140023.0,1706,177.2638075351715
1052,1036,0.3,12647.0,3199,264.30981826782227
1052,1036,0.4,12647.0,3199,312.6403833627701
1052,1036,0.5,12640.0,3206,334.212336063385
1052,1036,0.6,12633.0,3213,318.7123821377754
1052,1036,0.9,12633.0,3213,117.2992724776268
1052,1036,0.7,12625.0,3221,265.3447563946247
1052,1036,0.8,12624.0,3222,194.95308643579483
1052,1036,1.0,12647.0,3199,0.0
475,450,0.1,142633.0,6353,8300.636637969636
475,450,0.5,142577.0,6409,35644.86037826538
475,450,0.2,142633.0,6353,15775.047235794365
475,450,0.3,142633.0,6353,22465.654844284058
475,450,0.4,142622.0,6364,29222.204753875732
475,450,0.7,142440.0,6546,41877.01156616211
475,450,0.6,142497.0,6489,39596.276443481445
1052,1035,0.1,114238.0,2117,38.8025703728199
475,450,0.8,142392.0,6594,42256.16557312012
475,450,0.9,142359.0,6627,40922.69228363037
475,450,1.0,142390.0,6596,37177.51629638672
1052,1035,0.3,114238.0,2117,111.14898389577866
1052,1035,0.2,114238.0,2117,75.7053290605545
1052,1035,0.5,114203.0,2152,183.92302352190018
1052,1035,0.6,114164.0,2191,212.65690577030182
1052,1035,0.4,114231.0,2124,147.90931725502014
1052,1035,0.7,114119.0,2236,231.97527140378952
1052,1035,0.8,114074.0,2281,241.08782321214676
1052,1035,0.9,114053.0,2302,246.20067274570465
1052,1035,1.0,114036.0,2319,236.16037112474442
475,455,0.3,145516.0,6379,22309.37151014805
475,455,0.1,145516.0,6379,8359.26724832181
475,455,0.2,145516.0,6379,15649.601282170974
475,455,0.4,145510.0,6385,29207.2667427063
475,455,0.5,145455.0,6440,35661.79624557495
475,455,0.6,145382.0,6513,40155.73816680908
475,455,0.7,145307.0,6588,42307.46559906006
475,455,0.8,145258.0,6637,43121.5120716095
926,905,0.1,129866.0,1966,96.84416478928415
475,455,0.9,145214.0,6681,41659.0673866272
475,455,1.0,145223.0,6672,37449.443367004395
926,905,0.2,129866.0,1966,186.32387623935938
926,905,0.3,129866.0,1966,273.7277090102434
926,905,0.5,129828.0,2004,463.220228433609
926,905,0.4,129862.0,1970,368.18549931049347
926,905,0.6,129783.0,2049,543.2580416202545
926,905,0.7,129720.0,2112,593.0202686786652
926,905,0.9,129642.0,2190,644.60964012146
926,905,0.8,129671.0,2161,625.6227054595947
1052,1030,0.1,109153.0,1601,37.442995988285475
926,905,1.0,129635.0,2197,626.7963247299194
1052,1030,0.3,109153.0,1601,107.27129462361336
1052,1030,0.2,109153.0,1601,72.80975892953575
1052,1030,0.5,109113.0,1641,182.01985692977905
1052,1030,0.4,109142.0,1612,144.04950332641602
1052,1030,0.6,109068.0,1686,210.75799226760864
1052,1030,0.7,109029.0,1725,232.48598158359528
1052,1030,0.8,108997.0,1757,247.38815069198608
1052,1030,0.9,108961.0,1793,252.80537128448486
1052,1030,1.0,108957.0,1797,245.9950431585312
350,340,0.1,191803.0,8197,20669.523668050766
350,340,0.3,191803.0,8197,55008.877853393555
350,340,0.2,191803.0,8197,38744.78860616684
350,340,0.5,191730.0,8270,87168.34789800644
350,340,0.4,191795.0,8205,71725.01946020126
350,340,0.6,191644.0,8356,98031.7191786766
350,340,0.7,191564.0,8436,104031.57298278809
350,340,0.8,191486.0,8514,104748.95075654984
350,340,0.9,191423.0,8577,100462.26927804947
350,340,1.0,191431.0,8569,89778.53146648407
300,270,0.2,161472.0,7464,192711.2547468939
300,270,0.1,161472.0,7464,102728.7734375
300,270,0.3,161472.0,7464,272864.7754993439
300,270,0.4,161469.0,7467,353638.04541015625
300,270,0.5,161407.0,7529,426214.15625
300,270,0.6,161344.0,7592,479213.0625
300,270,0.8,161206.0,7730,501399.9375
300,270,0.7,161259.0,7677,499092.75
1100,1085,0.1,131811.0,2548,27.900439530611038
1100,1085,0.2,131811.0,2548,54.31244572997093
300,270,1.0,161159.0,7777,424208.5625
300,270,0.9,161149.0,7787,476892.1875
1100,1085,0.3,131811.0,2548,79.81936147809029
1100,1085,0.4,131808.0,2551,106.76850828528404
1100,1085,0.5,131774.0,2585,133.7469696700573
1100,1085,0.6,131720.0,2639,154.51701691746712
1100,1085,0.7,131672.0,2687,168.70778343081474
1100,1085,0.8,131640.0,2719,178.02508494257927
1100,1085,1.0,131586.0,2773,172.83258843421936
1100,1085,0.9,131605.0,2754,180.56960213184357
300,275,0.2,149888.0,6802,192415.79461187776
300,275,0.1,149888.0,6802,103220.8890768995
300,275,0.4,149885.0,6805,352414.1315917969
300,275,0.3,149888.0,6802,272137.64453125
300,275,0.5,149846.0,6844,426964.9267578125
300,275,0.6,149789.0,6901,482454.095703125
300,275,0.7,149721.0,6969,508021.3681640625
300,275,0.8,149664.0,7026,511527.6325683594
300,275,0.9,149636.0,7054,496339.6037597656
425,405,0.1,130215.0,5573,15651.953317967202
300,275,1.0,149634.0,7056,448129.552734375
425,405,0.2,130215.0,5573,29374.567212854046
425,405,0.3,130215.0,5573,41836.63997140527
425,405,0.6,130080.0,5708,74885.15781402588
425,405,0.4,130208.0,5580,54772.2812628746
425,405,0.5,130157.0,5631,67021.0951385498
425,405,0.7,130020.0,5768,79152.09157562256
425,405,0.8,129964.0,5824,79581.07780647278
425,405,0.9,129928.0,5860,76663.05416488647
726,695,0.2,129286.0,1441,936.9981730149326
425,405,1.0,129947.0,5841,69074.28686904907
726,695,0.1,129286.0,1441,480.56741551727646
726,695,0.3,129286.0,1441,1380.3834645729512
726,695,0.5,129236.0,1491,2356.8537187576294
726,695,0.7,129130.0,1597,3067.2654418945312
726,695,0.4,129280.0,1447,1864.7131323814392
726,695,0.6,129181.0,1546,2763.407012939453
726,696,0.1,20168.0,5179,1435.9648509414792
726,696,0.2,20168.0,5179,2569.6303217451787
726,696,0.3,20168.0,5179,3414.158409178257
726,696,0.4,20167.0,5180,4041.206413269043
726,696,0.5,20158.0,5189,4304.371536254883
726,696,0.6,20150.0,5197,4154.6640625
726,696,0.7,20147.0,5200,3618.935501098633
726,696,0.8,20146.0,5201,2722.7139282226562
726,695,0.8,129082.0,1645,3270.5514526367188
726,695,0.9,129040.0,1687,3347.2913208007812
1024,996,0.1,21704.0,5539,135.1697495898561
1024,996,0.2,21704.0,5539,240.626949929474
726,696,0.9,20149.0,5198,1534.9049530029297
726,696,1.0,20168.0,5179,0.0
1024,996,0.3,21704.0,5539,319.1043933928013
1024,996,0.6,21684.0,5559,385.55600214004517
726,695,1.0,129018.0,1709,3271.750762939453
1024,996,0.4,21701.0,5542,375.4958338737488
1024,996,0.5,21694.0,5549,402.10674476623535
1024,996,0.9,21681.0,5562,140.25337028503418
1024,996,0.8,21674.0,5569,245.00987911224365
1024,996,0.7,21676.0,5567,329.00422286987305
1024,996,1.0,21704.0,5539,0.0
676,645,0.1,122596.0,1356,745.9926768412968
676,645,0.4,122593.0,1359,2954.8105907440186
676,645,0.5,122555.0,1397,3757.998667240143
676,645,0.3,122596.0,1356,2170.8205040991306
676,645,0.2,122596.0,1356,1463.1893306888742
676,645,0.7,122443.0,1509,4906.744537353516
676,645,0.6,122500.0,1452,4436.567626953125
676,645,0.9,122362.0,1590,5389.319396972656
676,645,0.8,122399.0,1553,5234.497772216797
676,645,1.0,122341.0,1611,5226.780288696289
300,290,0.1,191743.0,8257,43555.61698818207
300,290,0.2,191743.0,8257,81541.72921180725
300,290,0.3,191743.0,8257,115681.42795181274
300,290,0.4,191735.0,8265,150065.57929039001
300,290,0.5,191674.0,8326,182650.84616851807
300,290,0.6,191579.0,8421,204182.04382705688
300,290,0.8,191419.0,8581,214499.54763126373
300,290,0.7,191484.0,8516,213617.75221157074
450,435,0.2,124959.0,5209,21595.14239501953
450,435,0.1,124959.0,5209,11603.480827331543
300,290,0.9,191387.0,8613,207608.00169181824
300,290,1.0,191410.0,8590,185976.77964019775
450,435,0.3,124959.0,5209,30677.580657958984
450,435,0.4,124953.0,5215,39942.9128112793
450,435,0.6,124841.0,5327,54528.97775268555
450,435,0.5,124909.0,5259,48884.78662109375
450,435,0.8,124748.0,5420,58938.107818603516
450,435,0.7,124781.0,5387,57518.58578491211
450,435,0.9,124705.0,5463,57041.81742858887
450,435,1.0,124694.0,5474,50937.018981933594
1024,1015,0.1,195037.0,4963,24.95743051280442
1024,1015,0.5,194976.0,5024,113.47481032006908
1024,1015,0.3,195037.0,4963,69.53148369526025
1024,1015,0.2,195037.0,4963,47.930135591625
1024,1015,0.4,195032.0,4968,92.27369017340243
1024,1015,0.6,194905.0,5095,129.94789511931594
1024,1015,0.7,194838.0,5162,141.19689609785564
1024,1015,0.8,194774.0,5226,146.350008271751
1024,1015,0.9,194727.0,5273,146.31767586094793
500,490,0.1,191807.0,8193,2507.4753773659468
1024,1015,1.0,194718.0,5282,137.94658007239923
500,490,0.2,191807.0,8193,4696.093313127756
500,490,0.3,191807.0,8193,6683.360416382551
500,490,0.5,191734.0,8266,10532.873845666647
500,490,0.4,191803.0,8197,8704.994718700647
500,490,0.6,191653.0,8347,11826.73031643033
500,490,0.8,191513.0,8487,12738.113820105791
750,730,0.1,127454.0,5327,511.3342718019925
500,490,0.7,191572.0,8428,12531.237292319536
750,730,0.2,127454.0,5327,959.4330072719604
500,490,1.0,191449.0,8551,11012.77208647132
500,490,0.9,191451.0,8549,12278.54027312994
750,730,0.3,127454.0,5327,1369.7750957608223
750,730,0.4,127451.0,5330,1788.22811627388
750,730,0.5,127407.0,5374,2187.2831563949585
750,730,0.6,127343.0,5438,2452.5731358528137
700,686,0.2,10585.0,2545,3350.672332763672
700,686,0.1,10585.0,2545,1911.3452291488647
700,686,0.3,10585.0,2545,4418.457118988037
700,686,0.4,10584.0,2546,5259.342420578003
700,686,0.5,10575.0,2555,5581.594278335571
750,730,0.8,127218.0,5563,2578.656580924988
750,730,0.7,127269.0,5512,2567.990334510803
700,686,0.7,10564.0,2566,4497.968995094299
700,686,0.6,10567.0,2563,5266.939100265503
700,686,0.8,10564.0,2566,3367.817741394043
700,686,1.0,10585.0,2545,0.0
700,686,0.9,10565.0,2565,1871.8372678756714
750,730,0.9,127190.0,5591,2494.9208631515503
750,730,1.0,127211.0,5570,2251.680826187134
1024,995,0.1,139876.0,1545,44.05304987574849
1024,995,0.3,139876.0,1545,126.94452711683698
1024,995,0.2,139876.0,1545,85.93613585819216
1024,995,0.5,139837.0,1584,215.67682975530624
1024,995,0.4,139874.0,1547,171.43601574003696
1024,995,0.6,139795.0,1626,254.80496430397034
1024,995,0.7,139732.0,1689,280.60044956207275
1024,995,0.8,139677.0,1744,297.2993116378784
1024,995,0.9,139635.0,1786,304.2589735984802
1024,995,1.0,139624.0,1797,299.7408676147461
926,915,0.1,195115.0,4885,52.26863340620184
926,915,0.2,195115.0,4885,99.46736173192039
926,915,0.3,195115.0,4885,143.7813628972508
926,915,0.5,195041.0,4959,233.720978847472
926,915,0.4,195107.0,4893,190.61376940552145
926,915,0.7,194918.0,5082,294.5641375090927
926,915,0.6,194987.0,5013,270.4919679763261
425,400,0.1,161147.0,7249,15828.37862834401
926,915,0.9,194792.0,5208,304.2904643978691
926,915,0.8,194842.0,5158,304.2992403986864
926,915,1.0,194764.0,5236,284.5719289049739
425,400,0.2,161147.0,7249,29679.004630952477
425,400,0.3,161147.0,7249,42176.13065433502
425,400,0.4,161136.0,7260,54896.417907714844
425,400,0.5,161077.0,7319,66302.05142211914
425,400,0.7,160938.0,7458,78962.78527832031
425,400,0.6,161016.0,7380,74910.46667480469
926,916,0.2,33206.0,8414,506.9157149735838
926,916,0.1,33206.0,8414,286.5666404441872
425,400,0.8,160883.0,7513,79981.0746459961
425,400,1.0,160840.0,7556,69771.51043701172
425,400,0.9,160836.0,7560,77406.86096191406
926,916,0.3,33206.0,8414,668.3922270680778
926,916,0.4,33201.0,8419,789.0967776924372
926,916,0.7,33150.0,8470,675.2291318048956
926,916,0.6,33165.0,8455,798.680346633424
926,916,0.5,33186.0,8434,843.0399361425079
926,916,0.9,33165.0,8455,295.5558685338183
926,916,0.8,33149.0,8471,502.46332857513335
926,916,1.0,33206.0,8414,0.0
325,305,0.1,145208.0,6393,66639.09449668569
325,305,0.2,145208.0,6393,124691.9214168324
325,305,0.3,145208.0,6393,177524.3478064835
325,305,0.4,145203.0,6398,230884.85861206055
325,305,0.5,145154.0,6447,279423.8288192749
325,305,0.6,145102.0,6499,316419.28969573975
325,305,0.7,145044.0,6557,334775.8574523926
275,260,0.1,126303.0,5358,158168.58465576172
325,305,0.8,145000.0,6601,338827.51040649414
325,305,0.9,144960.0,6641,327725.9566040039
325,305,1.0,144953.0,6648,295672.16833496094
275,260,0.5,126259.0,5402,667425.802734375
275,260,0.4,126299.0,5362,549149.0180664062
275,260,0.3,126303.0,5358,423345.9602050781
275,260,0.2,126303.0,5358,297629.43896484375
275,260,0.6,126199.0,5462,747628.3608398438
1024,1016,0.2,33683.0,8456,245.87254532473162
1024,1016,0.1,33683.0,8456,139.3704734670464
275,260,0.7,126148.0,5513,789325.90625
275,260,0.8,126105.0,5556,795866.8442382812
275,260,0.9,126085.0,5576,778955.1967773438
1024,1016,0.3,33683.0,8456,324.8613910311833
275,260,1.0,126082.0,5579,703400.2255859375
1024,1016,0.4,33681.0,8458,383.32277181884274
1024,1016,0.6,33645.0,8494,389.5160410227254
1024,1016,0.5,33664.0,8475,409.19989808183163
1024,1016,0.7,33637.0,8502,335.46054593427107
1024,1016,0.8,33635.0,8504,250.74960817385
1024,1016,1.0,33683.0,8456,0.0
1024,1016,0.9,33644.0,8495,143.5010065693641
325,300,0.2,127044.0,5641,126139.4308825843
325,300,0.1,127044.0,5641,67246.56528367147
325,300,0.4,127042.0,5643,232661.79151535034
325,300,0.3,127044.0,5641,179228.22631311417
325,300,0.6,126943.0,5742,315157.8227081299
325,300,0.5,127004.0,5681,282379.7213745117
325,300,0.7,126887.0,5798,332995.27880859375
325,300,0.8,126844.0,5841,335034.8486328125
325,300,1.0,126792.0,5893,284308.0592651367
325,300,0.9,126798.0,5887,319644.6708984375
576,560,0.3,149780.0,6254,7281.569583892822
576,560,0.2,149780.0,6254,5110.296073913574
576,560,0.1,149780.0,6254,2703.385263442993
576,560,0.4,149772.0,6262,9577.686538696289
576,560,0.5,149697.0,6337,11498.691802978516
576,560,0.6,149632.0,6402,12866.465076446533
576,560,0.8,149528.0,6506,13767.478981018066
1076,1056,0.1,15173.0,3884,93.82602832348493
576,560,0.7,149578.0,6456,13620.362129211426
1076,1056,0.3,15173.0,3884,220.8584291934967
1076,1056,0.2,15173.0,3884,166.60669637098908
1076,1056,0.4,15173.0,3884,258.34716069698334
1076,1056,0.5,15166.0,3891,272.10028767585754
1076,1056,0.7,15159.0,3898,219.90636312961578
1076,1056,0.6,15161.0,3896,257.4296221733093
1076,1056,0.8,15158.0,3899,161.96287155151367
1076,1056,0.9,15161.0,3896,90.78643906116486
1076,1056,1.0,15173.0,3884,0.0
576,560,1.0,149505.0,6529,11910.180587768555
576,560,0.9,149482.0,6552,13223.704292297363
526,510,0.1,143591.0,6089,4611.4609375
526,510,0.2,143591.0,6089,8735.873085021973
526,510,0.3,143591.0,6089,12497.860961914062
526,510,0.5,143535.0,6145,20034.630500793457
526,510,0.4,143588.0,6092,16371.40845489502
526,510,0.7,143391.0,6289,23877.911331176758
526,510,0.6,143462.0,6218,22539.989288330078
526,510,0.8,143336.0,6344,24022.951972961426
526,510,0.9,143307.0,6373,23357.058601379395
576,555,0.1,124116.0,1958,2074.145115793
526,510,1.0,143314.0,6366,20912.76847076416
576,555,0.3,124116.0,1958,5961.717470869422
576,555,0.2,124116.0,1958,4036.257270305883
576,555,0.5,124072.0,2002,10226.21797132492
576,555,0.4,124108.0,1966,8056.037598371506
576,555,0.7,123964.0,2110,13268.229541778564
576,555,0.6,124020.0,2054,12020.314827919006
576,555,0.8,123907.0,2167,13954.281568527222
576,555,0.9,123863.0,2211,14186.094944000244
576,555,1.0,123849.0,2225,13708.549911499023
526,515,0.1,194965.0,5035,1793.8331126123667
526,515,0.3,194965.0,5035,4967.5367231965065
526,515,0.2,194965.0,5035,3426.6885779201984
526,515,0.4,194962.0,5038,6654.9868577718735
526,515,0.5,194877.0,5123,8237.722787886858
526,515,0.6,194790.0,5210,9491.15335470438
526,515,0.7,194696.0,5304,10250.353433907032
526,500,0.1,147672.0,6583,4659.3947721145705
526,515,0.8,194620.0,5380,10633.375769615173
526,515,0.9,194568.0,5432,10644.484566286206
526,515,1.0,194567.0,5433,9887.06139856577
526,500,0.2,147672.0,6583,8729.484891424405
526,500,0.3,147672.0,6583,12430.216097965837
526,500,0.5,147619.0,6636,19706.736680030823
526,500,0.4,147666.0,6589,16179.971020698547
526,500,0.7,147484.0,6771,23605.301822662354
526,500,0.6,147565.0,6690,22459.68406867981
526,500,0.8,147421.0,6834,23684.160186767578
526,500,0.9,147382.0,6873,22813.975524902344
526,500,1.0,147379.0,6876,20393.49427127838
750,740,0.1,191971.0,8029,198.5239850692451
750,740,0.3,191971.0,8029,536.1708754040301
