Stop mass,X0 mass,BR,Processed events,rejected,integral
275,245,0.6,117493.0,5370,684329.4313918434
275,245,1.0,117493.0,5370,785867.919839859
275,245,0.9,117493.0,5370,784965.7734241486
275,245,0.8,117493.0,5370,768037.2108336091
576,545,0.1,136073.0,1567,2106.5798340209317
576,545,0.2,136073.0,1567,4052.0872162911965
576,545,0.3,136073.0,1567,5886.4449495162835
576,545,0.4,136073.0,1567,7625.4938087485325
576,545,0.5,136073.0,1567,9277.251391849977
576,545,0.6,136073.0,1567,10847.237291666626
576,545,0.7,136073.0,1567,12339.412295983197
576,545,0.8,136073.0,1567,13758.838189333459
576,545,0.9,136073.0,1567,15113.171112980926
576,545,1.0,136073.0,1567,16414.496906995773
500,485,0.2,136839.0,5823,11641.779396057129
500,485,0.1,136839.0,5823,6135.524181365967
500,485,0.3,136839.0,5823,16522.900619506836
500,485,0.4,136839.0,5823,20757.49444580078
500,485,0.5,136839.0,5823,24340.18830871582
500,485,0.6,136839.0,5823,27275.700653076172
1100,1076,0.2,17292.0,4376,144.89060793997655
1100,1076,0.1,17292.0,4376,82.65062782747759
500,485,0.8,136839.0,5823,31235.236755371094
500,485,0.7,136839.0,5823,29571.47459411621
1100,1076,0.3,17292.0,4376,187.75458698634299
1100,1076,0.6,17292.0,4376,212.07727617810315
1100,1076,0.5,17292.0,4376,221.2574799412654
1100,1076,0.4,17292.0,4376,213.13120610091423
1100,1076,0.8,17292.0,4376,141.46715604998462
1100,1076,0.9,17292.0,4376,79.7346635069116
1100,1076,1.0,17292.0,4376,0.0
1100,1076,0.7,17292.0,4376,185.51730236042567
776,766,0.2,35577.0,9076,1721.1274206577455
776,766,0.1,35577.0,9076,974.5328378314205
776,766,0.3,35577.0,9076,2246.848328069728
500,485,1.0,136839.0,5823,32715.197456359863
500,485,0.9,136839.0,5823,32277.514450073242
776,766,0.5,35577.0,9076,2655.3596936714093
776,766,0.4,35577.0,9076,2556.8765923918877
776,766,0.7,35577.0,9076,2225.2548347639386
776,766,0.6,35577.0,9076,2544.5989963487955
776,766,0.9,35577.0,9076,956.1567687978968
776,766,0.8,35577.0,9076,1696.5132946381345
776,766,1.0,35577.0,9076,0.0
1100,1075,0.1,119726.0,1543,25.7262195808278
1100,1075,0.2,119726.0,1543,50.869071408880984
1100,1075,0.3,119726.0,1543,74.9834028172537
1100,1075,0.5,119726.0,1543,119.42388408682953
1100,1075,0.4,119726.0,1543,97.84189425614278
1100,1072,0.1,18306.0,4877,76.8967556680351
1100,1075,0.7,119726.0,1543,159.0263853544384
1100,1075,0.9,119726.0,1543,194.52783379866742
1100,1075,0.6,119726.0,1543,139.78926840149052
1100,1075,0.8,119726.0,1543,177.23366503458237
1100,1072,0.3,18306.0,4877,183.13876845042483
1100,1072,0.2,18306.0,4877,139.78322943818364
1100,1072,0.5,18306.0,4877,217.5351439704474
1100,1072,0.4,18306.0,4877,208.94930472668156
1100,1075,1.0,119726.0,1543,211.07704734243453
1100,1072,0.6,18306.0,4877,208.89309996938343
1100,1072,0.7,18306.0,4877,182.94258708797543
1100,1072,0.8,18306.0,4877,139.58506318798754
1100,1072,0.9,18306.0,4877,78.68712429935113
800,776,0.1,18692.0,4796,792.5065710359693
1100,1072,1.0,18306.0,4877,0.0
800,776,0.2,18692.0,4796,1403.456648257213
800,776,0.3,18692.0,4796,1823.4612103004722
800,776,0.5,18692.0,4796,2144.428710824121
800,776,0.4,18692.0,4796,2068.7181952268293
800,776,0.7,18692.0,4796,1793.3904842461634
800,776,0.6,18692.0,4796,2052.4656804913793
800,776,0.8,18692.0,4796,1366.5665185356047
800,776,0.9,18692.0,4796,770.0231942953542
800,776,1.0,18692.0,4796,0.0
1100,1070,0.1,116658.0,1222,26.421787825956287
1100,1070,0.2,116658.0,1222,50.74770516653117
1100,1070,0.3,116658.0,1222,74.1262472194738
1100,1070,0.4,116658.0,1222,96.57234512096768
1100,1070,0.5,116658.0,1222,118.07537976845474
1100,1070,0.6,116658.0,1222,138.65266755511033
1100,1070,0.7,116658.0,1222,158.33389577655862
1052,1036,0.1,13816.0,3570,105.00330147147179
1100,1070,1.0,116658.0,1222,212.53990709176287
1052,1036,0.2,13816.0,3570,196.97555267810822
1100,1070,0.9,116658.0,1222,195.1922700491341
1100,1070,0.8,116658.0,1222,177.15865943451445
1052,1036,0.3,13816.0,3570,262.1202583909035
1052,1036,0.4,13816.0,3570,300.183811545372
1052,1036,0.5,13816.0,3570,312.41444528102875
1052,1036,0.6,13816.0,3570,299.58950781822205
1052,1036,0.9,13816.0,3570,112.57224531471729
1052,1036,0.7,13816.0,3570,262.0328263938427
1052,1036,0.8,13816.0,3570,199.76568007469177
1052,1036,1.0,13816.0,3570,0.0
475,450,0.1,132960.0,5834,8647.412928199199
475,450,0.5,132960.0,5834,32650.76943550322
475,450,0.2,132960.0,5834,16111.377232982572
475,450,0.3,132960.0,5834,22556.761482438396
475,450,0.4,132960.0,5834,28056.743748883164
475,450,0.7,132960.0,5834,39247.84242242607
475,450,0.6,132960.0,5834,36373.2398282092
1052,1035,0.1,124495.0,2321,38.47996139526367
475,450,0.8,132960.0,5834,41290.76736449427
475,450,0.9,132960.0,5834,42516.53981428128
475,450,1.0,132960.0,5834,42946.97087866068
1052,1035,0.3,124495.0,2321,110.14236488938332
1052,1035,0.2,124495.0,2321,75.3042860031128
1052,1035,0.5,124495.0,2321,172.12721264362335
1052,1035,0.6,124495.0,2321,199.48240715265274
1052,1035,0.4,124495.0,2321,142.39860650897026
1052,1035,0.7,124495.0,2321,224.58236134052277
1052,1035,0.8,124495.0,2321,247.53023451566696
1052,1035,0.9,124495.0,2321,268.4166225194931
1052,1035,1.0,124495.0,2321,287.3983540534973
475,455,0.3,142533.0,6094,22272.75676947832
475,455,0.1,142533.0,6094,8337.359964794336
475,455,0.2,142533.0,6094,15787.912992167054
475,455,0.4,142533.0,6094,27864.140698432922
475,455,0.5,142533.0,6094,32587.550518989563
475,455,0.6,142533.0,6094,36451.5122795105
475,455,0.7,142533.0,6094,39460.22660446167
475,455,0.8,142533.0,6094,41620.31130981445
926,905,0.1,122093.0,1926,99.16907949145298
475,455,0.9,142533.0,6094,42944.244888305664
475,455,1.0,142533.0,6094,43455.80195617676
926,905,0.2,122093.0,1926,188.4525662343949
926,905,0.3,122093.0,1926,272.5934897810221
926,905,0.5,122093.0,1926,427.22743570804596
926,905,0.4,122093.0,1926,352.10540920495987
926,905,0.6,122093.0,1926,498.06155228614807
926,905,0.7,122093.0,1926,564.6991777420044
926,905,0.9,122093.0,1926,685.7753753662109
926,905,0.8,122093.0,1926,627.2349934577942
1052,1030,0.1,118130.0,1836,37.692598157093926
926,905,1.0,122093.0,1926,740.5408577919006
1052,1030,0.3,118130.0,1836,107.8980176448822
1052,1030,0.2,118130.0,1836,74.07040404248983
1052,1030,0.5,118130.0,1836,169.10637837648392
1052,1030,0.4,118130.0,1836,139.47498109936714
1052,1030,0.6,118130.0,1836,196.97016441822052
1052,1030,0.7,118130.0,1836,223.1750316619873
1052,1030,0.8,118130.0,1836,247.80644631385803
1052,1030,0.9,118130.0,1836,270.95396065711975
1052,1030,1.0,118130.0,1836,292.7480978965759
350,340,0.1,191801.0,8199,21701.353597968817
350,340,0.3,191801.0,8199,56788.20363998413
350,340,0.2,191801.0,8199,40356.404822826385
350,340,0.5,191801.0,8199,82868.1884329319
350,340,0.4,191801.0,8199,70960.60327649117
350,340,0.6,191801.0,8199,92536.49473905563
350,340,0.7,191801.0,8199,100008.75212931633
350,340,0.8,191801.0,8199,105321.43248486519
350,340,0.9,191801.0,8199,108517.63140392303
350,340,1.0,191801.0,8199,109654.10487741232
300,270,0.2,169746.0,7614,196460.6562598717
300,270,0.1,169746.0,7614,105149.375
300,270,0.3,169746.0,7614,274873.69726536534
300,270,0.4,169746.0,7614,341423.5064236739
300,270,0.5,169746.0,7614,396725.6339892267
300,270,0.6,169746.0,7614,441119.92799422465
300,270,0.8,169746.0,7614,497914.4492263533
300,270,0.7,169746.0,7614,474805.3990414842
1100,1085,0.1,122082.0,2276,27.256194338202477
1100,1085,0.2,122082.0,2276,53.854907751083374
300,270,1.0,169746.0,7614,512973.34394454956
300,270,0.9,169746.0,7614,510572.75767946243
1100,1085,0.3,122082.0,2276,78.57684814929962
1100,1085,0.4,122082.0,2276,101.53598117828369
1100,1085,0.5,122082.0,2276,122.76270464062691
1100,1085,0.6,122082.0,2276,142.2914460003376
1100,1085,0.7,122082.0,2276,160.18583944439888
1100,1085,0.8,122082.0,2276,176.53242287039757
1100,1085,1.0,122082.0,2276,205.05596819519997
1100,1085,0.9,122082.0,2276,191.4378036558628
300,275,0.2,163797.0,7394,194459.46780692553
300,275,0.1,163797.0,7394,103176.35309278787
300,275,0.4,163797.0,7394,340921.16188786086
300,275,0.3,163797.0,7394,273673.61061148514
300,275,0.5,163797.0,7394,396701.3789544039
300,275,0.6,163797.0,7394,441488.97996583465
300,275,0.7,163797.0,7394,475625.66330130433
300,275,0.8,163797.0,7394,499410.87923193537
300,275,0.9,163797.0,7394,513121.1304847151
425,405,0.1,133401.0,5803,15386.983539786013
300,275,1.0,163797.0,7394,517130.7189903259
425,405,0.2,133401.0,5803,29347.56201527815
425,405,0.3,133401.0,5803,41629.86856235564
425,405,0.6,133401.0,5803,68309.55563354492
425,405,0.4,133401.0,5803,52206.490101099014
425,405,0.5,133401.0,5803,61085.60111427307
425,405,0.7,133401.0,5803,73921.64292144775
425,405,0.8,133401.0,5803,77957.84996032715
425,405,0.9,133401.0,5803,80448.30920410156
726,695,0.2,138225.0,1538,937.8324579690204
425,405,1.0,133401.0,5803,81423.8179473877
726,695,0.1,138225.0,1538,480.72677760623435
726,695,0.3,138225.0,1538,1373.2188172954777
726,695,0.5,138225.0,1538,2179.4087676205186
726,695,0.7,138225.0,1538,2905.292171291778
726,695,0.4,138225.0,1538,1786.8037036712024
726,695,0.6,138225.0,1538,2551.8678406943336
726,696,0.1,21493.0,5621,1518.0189259995673
726,696,0.2,21493.0,5621,2659.4090660426855
726,696,0.3,21493.0,5621,3456.289495244618
726,696,0.4,21493.0,5621,3919.29357832818
726,696,0.5,21493.0,5621,4057.7214653632927
726,696,0.6,21493.0,5621,3878.007531475894
726,696,0.7,21493.0,5621,3383.191727310448
726,696,0.8,21493.0,5621,2573.839768370148
726,695,0.8,138225.0,1538,3241.275510311767
726,695,0.9,138225.0,1538,3561.7234463151544
1024,996,0.1,18507.0,4867,139.36272984109635
1024,996,0.2,18507.0,4867,241.36792870044604
726,696,0.9,21493.0,5621,1447.9464677823707
726,696,1.0,21493.0,5621,0.0
1024,996,0.3,18507.0,4867,314.7285485726678
1024,996,0.6,18507.0,4867,358.4718274560875
726,695,1.0,138225.0,1538,3869.278655067086
1024,996,0.4,18507.0,4867,358.96909951520917
1024,996,0.5,18507.0,4867,373.55692405338874
1024,996,0.9,18507.0,4867,134.91544426931068
1024,996,0.8,18507.0,4867,239.3213453500939
1024,996,0.7,18507.0,4867,313.7519866912626
1024,996,1.0,18507.0,4867,0.0
676,645,0.1,132301.0,1372,783.7506109277971
676,645,0.4,132301.0,1372,2840.5356072208606
676,645,0.5,132301.0,1372,3458.976361403043
676,645,0.3,132301.0,1372,2190.310046077682
676,645,0.2,132301.0,1372,1507.1112662739406
676,645,0.7,132301.0,1372,4604.774099896385
676,645,0.6,132301.0,1372,4046.544661605656
676,645,0.9,132301.0,1372,5642.5591109879315
676,645,0.8,132301.0,1372,5135.710536206141
676,645,1.0,132301.0,1372,6130.303058832884
300,290,0.1,191512.0,8488,42727.72210037708
300,290,0.2,191512.0,8488,81840.17070579529
300,290,0.3,191512.0,8488,115847.46353530884
300,290,0.4,191512.0,8488,144835.78364038467
300,290,0.5,191512.0,8488,168984.67474746704
300,290,0.6,191512.0,8488,188450.49732208252
300,290,0.8,191512.0,8488,213888.7876367569
300,290,0.7,191512.0,8488,203379.16072177887
450,435,0.2,151256.0,6457,21624.969131469727
450,435,0.1,151256.0,6457,11630.029075622559
300,290,0.9,191512.0,8488,220105.305413723
300,290,1.0,191512.0,8488,222151.00895881653
450,435,0.3,151256.0,6457,30415.081756591797
450,435,0.4,151256.0,6457,38026.98678588867
450,435,0.6,151256.0,6457,49723.603942871094
450,435,0.5,151256.0,6457,44463.01345825195
450,435,0.8,151256.0,6457,56767.21911621094
450,435,0.7,151256.0,6457,53819.22457885742
450,435,0.9,151256.0,6457,58591.850036621094
450,435,1.0,151256.0,6457,59340.10841369629
1024,1015,0.1,195086.0,4914,25.316148277475804
1024,1015,0.5,195086.0,4914,107.22613709346115
1024,1015,0.3,195086.0,4914,70.040851863102
1024,1015,0.2,195086.0,4914,48.61462286762408
1024,1015,0.4,195086.0,4914,89.57476711445543
1024,1015,0.6,195086.0,4914,122.97786696424009
1024,1015,0.7,195086.0,4914,136.82809101548628
1024,1015,0.8,195086.0,4914,148.79032390989596
1024,1015,0.9,195086.0,4914,158.89675447158515
500,490,0.1,191652.0,8348,2634.44713246054
1024,1015,1.0,195086.0,4914,167.21713430457748
500,490,0.2,191652.0,8348,4882.27151311934
500,490,0.3,191652.0,8348,6855.420974910259
500,490,0.5,191652.0,8348,9982.638917893171
500,490,0.4,191652.0,8348,8555.79176292941
500,490,0.6,191652.0,8348,11138.366623707116
500,490,0.8,191652.0,8348,12651.260413788259
750,730,0.1,126747.0,5357,522.1349533681761
500,490,0.7,191652.0,8348,12026.486008800566
750,730,0.2,126747.0,5357,975.0911561325192
500,490,1.0,191652.0,8348,13131.643699146807
500,490,0.9,191652.0,8348,13017.217411704361
750,730,0.3,126747.0,5357,1371.3890507221222
750,730,0.4,126747.0,5357,1714.1979339122772
750,730,0.5,126747.0,5357,2004.3095545768738
750,730,0.6,126747.0,5357,2242.0113277435303
700,686,0.2,14944.0,3809,3361.78844165802
700,686,0.1,14944.0,3809,1936.5766825675964
700,686,0.3,14944.0,3809,4410.182991027832
700,686,0.4,14944.0,3809,5039.186827659607
700,686,0.5,14944.0,3809,5240.684804916382
750,730,0.8,126747.0,5357,2561.2691764831543
750,730,0.7,126747.0,5357,2427.54887676239
700,686,0.7,14944.0,3809,4383.666289329529
700,686,0.6,14944.0,3809,5020.073504447937
700,686,0.8,14944.0,3809,3335.39492893219
700,686,1.0,14944.0,3809,0.0
700,686,0.9,14944.0,3809,1875.7132697105408
750,730,0.9,126747.0,5357,2643.7453479766846
750,730,1.0,126747.0,5357,2676.109910964966
1024,995,0.1,119022.0,1312,43.92019826448826
1024,995,0.3,119022.0,1312,126.97247022611226
1024,995,0.2,119022.0,1312,86.27285657001646
1024,995,0.5,119022.0,1312,202.6927953393471
1024,995,0.4,119022.0,1312,165.75707371023424
1024,995,0.6,119022.0,1312,237.87606552553453
1024,995,0.7,119022.0,1312,271.4155514445705
1024,995,0.8,119022.0,1312,303.42535645287353
1024,995,0.9,119022.0,1312,334.0345982002036
1024,995,1.0,119022.0,1312,363.4085673028603
926,915,0.1,194934.0,5066,48.89040130177361
926,915,0.2,194934.0,5066,93.82947875959371
926,915,0.3,194934.0,5066,134.76567562573473
926,915,0.5,194934.0,5066,205.01742169167846
926,915,0.4,194934.0,5066,171.78658627526602
926,915,0.7,194934.0,5066,260.50970400869846
926,915,0.6,194934.0,5066,234.56340573413763
425,400,0.1,132260.0,5858,15062.78522918636
926,915,0.9,194934.0,5066,301.88964462908916
926,915,0.8,194934.0,5066,282.9198377740104
926,915,1.0,194934.0,5066,317.57308070990257
425,400,0.2,132260.0,5858,29380.40789932511
425,400,0.3,132260.0,5858,41824.58501469026
425,400,0.4,132260.0,5858,52403.214266475225
425,400,0.5,132260.0,5858,61224.83895543548
425,400,0.7,132260.0,5858,73869.62374419323
425,400,0.6,132260.0,5858,68366.77809826618
926,916,0.2,35062.0,8902,519.9547993551887
926,916,0.1,35062.0,8902,296.6497516003176
425,400,0.8,132260.0,5858,77754.07405741792
425,400,1.0,132260.0,5858,80733.16965538263
425,400,0.9,132260.0,5858,80033.22453175485
926,916,0.3,35062.0,8902,675.3645352945387
926,916,0.4,35062.0,8902,766.6650231195381
926,916,0.7,35062.0,8902,665.5445701074786
926,916,0.6,35062.0,8902,761.4606106523424
926,916,0.5,35062.0,8902,795.1968168851454
926,916,0.9,35062.0,8902,285.761670260923
926,916,0.8,35062.0,8902,507.18940120283514
926,916,1.0,35062.0,8902,0.0
325,305,0.1,154360.0,6832,70493.94337830138
325,305,0.2,154360.0,6832,129298.32671156061
325,305,0.3,154360.0,6832,180827.566353444
325,305,0.4,154360.0,6832,224956.06501615047
325,305,0.5,154360.0,6832,261823.8886899948
325,305,0.6,154360.0,6832,291591.99433898926
325,305,0.7,154360.0,6832,314417.99783325195
275,260,0.1,129616.0,5588,164973.30960083008
325,305,0.8,154360.0,6832,330447.9380950928
325,305,0.9,154360.0,6832,339829.3257446289
325,305,1.0,154360.0,6832,342760.0439453125
275,260,0.5,129616.0,5588,622219.0537109375
275,260,0.4,129616.0,5588,534043.4418945312
275,260,0.3,129616.0,5588,429089.955078125
275,260,0.2,129616.0,5588,306490.95068359375
275,260,0.6,129616.0,5588,694054.3564453125
1024,1016,0.2,32728.0,8124,249.0114271159623
1024,1016,0.1,32728.0,8124,138.83918208680885
275,260,0.7,129616.0,5588,749787.7700195312
275,260,0.8,129616.0,5588,789624.4643554688
275,260,0.9,129616.0,5588,813782.2377929688
1024,1016,0.3,32728.0,8124,326.3465050234958
275,260,1.0,129616.0,5588,822578.3603515625
1024,1016,0.4,32728.0,8124,371.8067257506664
1024,1016,0.6,32728.0,8124,369.9515484779258
1024,1016,0.5,32728.0,8124,386.17345737244614
1024,1016,0.7,32728.0,8124,323.36273345607333
1024,1016,0.8,32728.0,8124,246.39388801227324
1024,1016,1.0,32728.0,8124,0.0
1024,1016,0.9,32728.0,8124,138.7908152299933
325,300,0.2,146836.0,6637,128722.41004620495
325,300,0.1,146836.0,6637,69349.83835832727
325,300,0.4,146836.0,6637,224235.44222431714
325,300,0.3,146836.0,6637,180232.15793612765
325,300,0.6,146836.0,6637,290354.2075126459
325,300,0.5,146836.0,6637,260875.81829900737
325,300,0.7,146836.0,6637,312889.067238005
325,300,0.8,146836.0,6637,328702.81719911844
325,300,1.0,146836.0,6637,340984.28850364685
325,300,0.9,146836.0,6637,337994.5742902756
576,560,0.3,144204.0,6088,7177.8926429748535
576,560,0.2,144204.0,6088,5096.479339599609
576,560,0.1,144204.0,6088,2723.207504272461
576,560,0.4,144204.0,6088,8987.245620727539
576,560,0.5,144204.0,6088,10527.26933670044
576,560,0.6,144204.0,6088,11797.827201843262
576,560,0.8,144204.0,6088,13529.38903427124
1076,1056,0.1,16299.0,4124,99.1048130871859
576,560,0.7,144204.0,6088,12798.612693786621
1076,1056,0.3,16299.0,4124,220.5208189189434
1076,1056,0.2,16299.0,4124,169.56830348446965
1076,1056,0.4,16299.0,4124,251.4713749885559
1076,1056,0.5,16299.0,4124,261.87548434734344
1076,1056,0.7,16299.0,4124,220.31754064559937
1076,1056,0.6,16299.0,4124,251.5271921157837
1076,1056,0.8,16299.0,4124,168.13871359825134
1076,1056,0.9,16299.0,4124,94.81565052270889
1076,1056,1.0,16299.0,4124,0.0
576,560,1.0,144204.0,6088,14191.774688720703
576,560,0.9,144204.0,6088,13991.467948913574
526,510,0.1,148535.0,6166,4745.234287261963
526,510,0.2,148535.0,6166,8927.867416381836
526,510,0.3,148535.0,6166,12581.29037475586
526,510,0.5,148535.0,6166,18339.880073547363
526,510,0.4,148535.0,6166,15714.646476745605
526,510,0.7,148535.0,6166,22121.757987976074
526,510,0.6,148535.0,6166,20471.754051208496
526,510,0.8,148535.0,6166,23300.653854370117
526,510,0.9,148535.0,6166,24019.55140686035
576,555,0.1,125595.0,1886,2056.295170037751
526,510,1.0,148535.0,6166,24295.098388671875
576,555,0.3,125595.0,1886,5964.670056343079
576,555,0.2,125595.0,1886,4065.9437034670264
576,555,0.5,125595.0,1886,9418.009139060974
576,555,0.4,125595.0,1886,7747.0324556827545
576,555,0.7,125595.0,1886,12448.383945465088
576,555,0.6,125595.0,1886,10983.445957183838
576,555,0.8,125595.0,1886,13818.048042297363
576,555,0.9,125595.0,1886,15099.54076385498
576,555,1.0,125595.0,1886,16305.051376342773
526,515,0.1,194950.0,5050,1839.9755681014794
526,515,0.3,194950.0,5050,5062.642835818231
526,515,0.2,194950.0,5050,3526.9663284160197
526,515,0.4,194950.0,5050,6448.0632122159
526,515,0.5,194950.0,5050,7687.893332511187
526,515,0.6,194950.0,5050,8787.862389937043
526,515,0.7,194950.0,5050,9753.59907439351
526,500,0.1,148497.0,6321,4829.230968118173
526,515,0.8,194950.0,5050,10590.315997764468
526,515,0.9,194950.0,5050,11303.928630545735
526,515,1.0,194950.0,5050,11903.468294844031
526,500,0.2,148497.0,6321,8962.925838665393
526,500,0.3,148497.0,6321,12537.477654852095
526,500,0.5,148497.0,6321,18152.163019630792
526,500,0.4,148497.0,6321,15596.194167928797
526,500,0.7,148497.0,6321,21824.1860371228
526,500,0.6,148497.0,6321,20222.984864703416
526,500,0.8,148497.0,6321,22965.879414707073
526,500,0.9,148497.0,6321,23655.20409179572
526,500,1.0,148497.0,6321,23900.164643630385
