Stop mass,X0 mass,BR,Processed events,rejected,integral,max_weight
475,455,1.0,137459.0,14436,252060.49377059937,159229.828125
350,340,0.1,403265.0,42071,45724.62074422836,5.030529022216797
350,340,0.2,403265.0,42071,85085.6119184494,2.246439218521118
350,340,0.3,403265.0,42071,115710.45738458633,1.3125
350,340,0.4,403265.0,42071,139161.3918132782,167.773681640625
350,340,0.5,403265.0,42071,166398.28425359726,2677.55615234375
350,340,0.6,403265.0,42071,225250.10168075562,14826.93359375
350,340,0.7,403265.0,42071,352615.46753692627,43239.7265625
350,340,0.8,403265.0,42071,571774.6245160103,78403.890625
325,305,0.2,137239.0,14362,123200.16104125977,2.2443947792053223
325,305,0.1,137239.0,14362,66630.47354221344,5.012241840362549
325,305,0.4,137239.0,14362,201904.25732421875,114.97161102294922
325,305,0.6,137239.0,14362,321867.35693359375,6962.81591796875
325,305,0.5,137239.0,14362,240735.8037109375,1462.599609375
325,305,0.3,137239.0,14362,167703.19165039062,1.3125
350,340,1.0,403265.0,42071,1224224.8021962643,286980.34375
350,340,0.9,403265.0,42071,875394.0777344704,143676.578125
325,305,0.7,137239.0,14362,501826.8955078125,18227.2578125
325,305,0.8,137239.0,14362,836879.671875,45282.5625
325,305,0.9,137239.0,14362,1365407.4697265625,105468.359375
325,305,1.0,137239.0,14362,2101276.7451171875,207431.734375
325,300,0.3,120042.0,12643,169261.69873046875,1.3125
325,300,0.4,120042.0,12643,203114.53942871094,109.52777099609375
325,300,0.1,120042.0,12643,67239.9826054573,5.008767604827881
325,300,0.2,120042.0,12643,124629.70004272461,2.2440059185028076
325,300,0.6,120042.0,12643,316577.939453125,6319.05615234375
325,300,0.9,120042.0,12643,1304460.1489257812,143197.5625
325,300,0.5,120042.0,12643,240591.08837890625,1353.3785400390625
325,300,0.8,120042.0,12643,799345.3276367188,60317.52734375
325,300,0.7,120042.0,12643,484248.8994140625,19845.7734375
325,300,1.0,120042.0,12643,2021925.4892578125,285975.78125
250,240,0.1,408463.0,42043,258139.12308883667,5.011989116668701
250,240,0.2,408463.0,42043,477905.24923706055,2.2443666458129883
250,240,0.3,408463.0,42043,647914.832901001,1.3125
250,240,0.4,408463.0,42043,775582.2873153687,137.24124145507812
250,240,0.9,408463.0,42043,6207403.088230133,249158.140625
250,240,0.5,408463.0,42043,921628.0336036682,1941.582763671875
250,240,0.7,408463.0,42043,2044104.4396247864,31903.970703125
250,240,0.8,408463.0,42043,3608038.478374481,101379.3046875
250,240,0.6,408463.0,42043,1252426.3929252625,9921.400390625
900,870,0.1,131711.0,13734,150.5434067286551,5.0625
900,870,0.2,131711.0,13734,279.35266160964966,2.25
900,870,0.3,131711.0,13734,380.03109645843506,1.3125
250,240,1.0,408463.0,42043,10007755.937719345,511559.0
900,870,0.4,131711.0,13734,456.78376960754395,120.87638854980469
900,870,0.5,131711.0,13734,551.930290222168,1584.626220703125
900,870,0.6,131711.0,13734,798.6960296630859,11157.2978515625
900,870,0.7,131711.0,13734,1466.8940124511719,55909.69140625
900,870,0.8,131711.0,13734,2952.7510986328125,187254.875
900,870,0.9,131711.0,13734,5719.05810546875,479429.21875
900,870,1.0,131711.0,13734,10221.37109375,1017085.8125
250,230,0.1,124704.0,12809,254239.3051428795,5.022586822509766
250,230,0.2,124704.0,12809,466471.08323669434,2.2455520629882812
250,230,0.5,124704.0,12809,909714.294921875,1256.091552734375
250,230,0.3,124704.0,12809,631280.8420410156,1.3125
250,230,0.4,124704.0,12809,758523.1594238281,104.53832244873047
250,230,0.7,124704.0,12809,1830846.1396484375,14665.162109375
250,230,0.6,124704.0,12809,1218447.5673828125,5756.4501953125
250,230,0.8,124704.0,12809,2808599.697265625,31749.453125
250,230,0.9,124704.0,12809,4085809.634765625,72218.3984375
250,230,1.0,124704.0,12809,5491038.40234375,139372.5
700,670,0.1,153998.0,16047,809.2669067382812,5.0625
700,670,0.2,153998.0,16047,1501.7103271484375,2.25
700,670,0.3,153998.0,16047,2042.930908203125,1.3125
700,670,0.4,153998.0,16047,2448.948974609375,140.81214904785156
700,670,0.5,153998.0,16047,2925.11376953125,2023.0411376953125
700,670,0.8,153998.0,16047,10156.2333984375,50597.4296875
700,670,0.6,153998.0,16047,4003.115234375,10444.412109375
700,670,0.7,153998.0,16047,6324.193359375,28971.9296875
700,670,0.9,153998.0,16047,15114.095703125,105662.0078125
700,670,1.0,153998.0,16047,20225.541015625,207831.640625
350,335,0.2,118654.0,12318,84108.59283447266,2.2405893802642822
350,335,0.1,118654.0,12318,45371.64047241211,4.978333473205566
350,335,0.3,118654.0,12318,114322.2294921875,1.3125
350,335,0.4,118654.0,12318,136751.83233642578,40.35271072387695
350,335,0.6,118654.0,12318,192887.2401123047,3572.42919921875
350,335,0.5,118654.0,12318,157691.15783691406,469.87615966796875
350,335,0.7,118654.0,12318,272040.34802246094,15213.712890625
350,335,0.8,118654.0,12318,437377.6958618164,45101.28515625
350,335,0.9,118654.0,12318,736084.2113647461,105018.0625
350,335,1.0,118654.0,12318,1211649.262878418,206501.90625
450,425,0.2,123792.0,13195,21178.828125,2.2378146648406982
450,425,0.1,123792.0,13195,11553.614093780518,4.953719139099121
450,425,0.3,123792.0,13195,28728.498779296875,1.3125
450,425,0.4,123792.0,13195,34560.60986328125,80.05335998535156
450,425,0.6,123792.0,13195,55284.0732421875,4926.72802734375
450,425,0.5,123792.0,13195,41183.095703125,819.5731811523438
450,425,0.7,123792.0,13195,89112.7822265625,21967.078125
450,425,0.8,123792.0,13195,159420.5068359375,67403.5234375
450,425,0.9,123792.0,13195,284567.44140625,161209.484375
450,425,1.0,123792.0,13195,481447.072265625,323859.75
450,420,0.2,134253.0,14035,21305.146484375,2.25
450,420,0.1,134253.0,14035,11498.0009765625,5.0625
450,420,0.4,134253.0,14035,34693.6640625,101.87593841552734
450,420,0.5,134253.0,14035,40741.54296875,1205.2996826171875
450,420,0.3,134253.0,14035,28946.4609375,1.3125
450,420,0.7,134253.0,14035,79337.1484375,13825.4072265625
450,420,0.8,134253.0,14035,130394.734375,34507.1328125
450,420,0.9,134253.0,14035,213803.171875,78928.1640625
450,420,0.6,134253.0,14035,52679.03515625,5466.97314453125
450,420,1.0,134253.0,14035,334444.0,152999.65625
275,265,0.4,345125.0,35806,487530.29804611206,167.3944854736328
275,265,0.1,345125.0,35806,161823.14651870728,5.026703834533691
275,265,0.2,345125.0,35806,298949.2830810547,2.246011972427368
275,265,0.3,345125.0,35806,405387.42765426636,1.3125
275,265,0.7,345125.0,35806,1618967.1825618744,43016.671875
275,265,0.5,345125.0,35806,601235.0276908875,2667.8798828125
275,265,0.6,345125.0,35806,909030.5284519196,14759.986328125
275,265,0.8,345125.0,35806,2802637.109746933,77961.625
275,260,0.1,119348.0,12313,158148.77619934082,5.037446975708008
275,260,0.2,119348.0,12313,294125.1862792969,2.247211217880249
275,260,0.3,119348.0,12313,400012.02697753906,1.3125
275,260,0.4,119348.0,12313,478042.4118652344,44.89198684692383
275,260,0.5,119348.0,12313,547991.1357421875,347.5935974121094
275,260,0.6,119348.0,12313,654589.2209472656,2450.891357421875
275,265,0.9,345125.0,35806,4263856.210943222,127452.3671875
275,265,1.0,345125.0,35806,5545751.677845001,253053.40625
275,260,0.8,119348.0,12313,1306181.6838378906,28160.44140625
275,260,0.7,119348.0,12313,874080.4123535156,9890.5078125
275,260,1.0,119348.0,12313,3210873.7259521484,121850.8828125
275,260,0.9,119348.0,12313,2055036.5869140625,63544.4921875
750,720,0.2,111778.0,11800,958.4739990234375,2.25
750,720,0.1,111778.0,11800,513.3704223632812,5.0625
750,720,0.4,111778.0,11800,1576.2952880859375,129.36390686035156
750,720,0.3,111778.0,11800,1307.281005859375,1.3125
750,720,0.6,111778.0,11800,2795.56201171875,8815.1552734375
750,720,0.5,111778.0,11800,1937.7406005859375,1766.3692626953125
750,720,0.8,111778.0,11800,7083.06005859375,40931.80859375
750,720,0.7,111778.0,11800,4531.14013671875,23867.197265625
750,720,0.9,111778.0,11800,9775.8779296875,82021.4921875
750,720,1.0,111778.0,11800,11456.8251953125,159301.890625
500,480,0.2,133291.0,14016,11513.219950675964,2.247615337371826
500,480,0.1,133291.0,14016,6191.642072983086,5.041072368621826
500,480,0.3,133291.0,14016,15688.486143112183,1.3125
500,480,0.4,133291.0,14016,18938.258419036865,145.00180053710938
500,480,0.6,133291.0,14016,32439.357482910156,11075.171875
500,480,0.5,133291.0,14016,23097.036849975586,2120.205078125
500,480,0.7,133291.0,14016,50953.968017578125,38554.20703125
500,480,0.8,133291.0,14016,77429.18357849121,124705.375
500,480,0.9,133291.0,14016,103116.14111328125,310746.8125
500,480,1.0,133291.0,14016,113110.75001525879,645095.3125
500,485,0.1,126598.0,13139,6222.752214431763,5.01672887802124
500,485,0.2,126598.0,13139,11611.591163635254,2.24489688873291
500,485,0.3,126598.0,13139,15866.176399230957,1.3125
500,485,0.4,126598.0,13139,19092.542671203613,233.771240234375
500,485,0.5,126598.0,13139,23097.21671295166,4552.46044921875
500,485,0.6,126598.0,13139,33801.19757080078,28786.30078125
500,485,0.8,126598.0,13139,98248.8205833435,179682.5
500,485,0.7,126598.0,13139,58996.68095779419,92295.296875
500,485,0.9,126598.0,13139,133303.0716934204,203901.046875
500,485,1.0,126598.0,13139,126340.12970733643,129729.8046875
300,270,0.2,152586.0,16350,190379.109375,2.25
300,270,0.1,152586.0,16350,102715.875,5.0625
300,270,0.6,152586.0,16350,605037.375,22316.568359375
300,270,0.5,152586.0,16350,383176.78125,3713.636962890625
300,270,0.4,152586.0,16350,308996.28125,205.83151245117188
300,270,0.3,152586.0,16350,257709.6875,1.3125
300,270,0.7,152586.0,16350,1162810.875,68996.5
300,270,1.0,152586.0,16350,4861840.0,327207.9375
300,270,0.9,152586.0,16350,3514995.25,162796.375
300,270,0.8,152586.0,16350,2166938.5,130709.671875
300,275,0.3,141807.0,14883,257490.2890625,1.3125
300,275,0.1,141807.0,14883,103212.41119384766,5.027050495147705
300,275,0.2,141807.0,14883,190190.376953125,2.2460508346557617
300,275,0.7,141807.0,14883,672099.859375,11175.31640625
300,275,0.8,141807.0,14883,976678.75,25975.369140625
300,275,0.4,141807.0,14883,308386.9140625,92.81938934326172
300,275,0.5,141807.0,14883,365232.5546875,1038.4901123046875
300,275,0.6,141807.0,14883,472251.4921875,4538.17333984375
300,275,1.0,141807.0,14883,1763703.09375,111311.90625
300,275,0.9,141807.0,14883,1358950.75,58299.07421875
500,490,0.1,458030.0,47726,6335.899279028177,5.035095691680908
500,490,0.3,458030.0,47726,15967.094290614128,1.3125
500,490,0.4,458030.0,47726,19211.911321163177,179.76475524902344
500,490,0.2,458030.0,47726,11732.569920003414,2.2469489574432373
500,490,0.6,458030.0,47726,32452.113566845655,17022.087890625
500,490,0.5,458030.0,47726,23262.77145266533,2990.251708984375
500,490,0.7,458030.0,47726,51405.76586326957,50630.28125
500,490,0.8,458030.0,47726,79967.40398672223,93172.8671875
500,490,0.9,458030.0,47726,110064.58320575953,101201.9140625
500,490,1.0,458030.0,47726,126488.50401453674,187458.25
300,290,0.1,433011.0,45075,103826.72822475433,5.0189714431762695
300,290,0.2,433011.0,45075,192613.13345336914,2.245147705078125
300,290,0.4,433011.0,45075,313497.66611099243,196.23153686523438
300,290,0.3,433011.0,45075,261607.98789787292,1.3125
300,290,0.8,433011.0,45075,1124481.5372133255,115997.8984375
300,290,0.5,433011.0,45075,370284.73659038544,3440.4130859375
300,290,0.6,433011.0,45075,485094.0467309952,20283.427734375
300,290,0.7,433011.0,45075,725827.8360118866,61860.63671875
425,405,0.1,122988.0,12800,15649.90938514471,5.021407127380371
425,405,0.2,122988.0,12800,29027.348720550537,2.245420217514038
425,405,0.4,122988.0,12800,47567.67431640625,125.47467041015625
425,405,0.6,122988.0,12800,77730.82312011719,8293.080078125
425,405,0.5,122988.0,12800,57332.31750488281,1682.171142578125
425,405,0.3,122988.0,12800,39518.35971069336,1.3125
425,405,0.8,122988.0,12800,170069.48608398438,37924.359375
425,405,1.0,122988.0,12800,249340.95568847656,118553.7421875
425,405,0.7,122988.0,12800,116251.55651855469,22258.6875
425,405,0.9,122988.0,12800,223068.33361816406,61905.8671875
300,290,0.9,433011.0,45075,1637808.9332652092,189703.828125
300,290,1.0,433011.0,45075,2144289.417691231,384217.15625
425,400,0.4,152241.0,16155,47691.94287109375,189.2105255126953
425,400,0.2,152241.0,16155,29324.99005126953,2.2469420433044434
425,400,0.3,152241.0,16155,39836.52880859375,1.3125
425,400,0.1,152241.0,16155,15826.842491149902,5.035034656524658
425,400,0.5,152241.0,16155,56191.34912109375,3245.584716796875
425,400,0.7,152241.0,16155,116705.96484375,56917.5703125
425,400,0.6,152241.0,16155,74347.5107421875,18857.943359375
425,400,0.8,152241.0,16155,197773.1953125,105898.875
425,400,0.9,152241.0,16155,325746.765625,145144.515625
425,400,1.0,152241.0,16155,499762.671875,290059.8125
475,445,0.2,138431.0,14796,15693.3330078125,2.25
475,445,0.1,138431.0,14796,8489.1845703125,5.0625
475,445,0.3,138431.0,14796,21332.693359375,1.3125
475,445,0.4,138431.0,14796,25722.974609375,167.84207153320312
475,445,0.6,138431.0,14796,46998.85546875,14839.025390625
475,445,0.5,138431.0,14796,31796.32421875,2679.302734375
475,445,0.8,138431.0,14796,128159.6875,78483.8203125
475,445,0.7,138431.0,14796,79257.4765625,43280.03125
475,445,0.9,138431.0,14796,179645.71875,99089.8125
475,445,1.0,138431.0,14796,207368.3125,194279.65625
375,365,0.2,415199.0,43348,58961.76270651817,2.245384931564331
375,365,0.3,415199.0,43348,80317.15907907486,1.3125
375,365,0.4,415199.0,43348,96597.27706241608,139.4719696044922
375,365,0.1,415199.0,43348,31669.490617513657,5.021092414855957
375,365,0.5,415199.0,43348,117315.49287891388,1992.3221435546875
375,365,0.7,415199.0,43348,278308.9358897209,42215.91796875
375,365,0.9,415199.0,43348,750543.773026228,345444.6875
375,365,0.6,415199.0,43348,167031.7724854946,10246.5478515625
375,365,0.8,415199.0,43348,473046.639950037,137715.8125
325,310,0.1,149376.0,15421,67396.69532775879,5.0272297859191895
325,310,0.3,149376.0,15421,169801.4038696289,1.3125
325,310,0.2,149376.0,15421,124874.39910888672,2.2460708618164062
325,310,0.4,149376.0,15421,204851.75274658203,105.54607391357422
325,310,0.7,149376.0,15421,531408.3742675781,14990.3046875
325,310,0.6,149376.0,15421,345147.2586669922,5867.97021484375
325,310,0.5,149376.0,15421,249448.94049072266,1275.5216064453125
375,365,1.0,415199.0,43348,1087731.9928052425,720932.0625
325,310,1.0,149376.0,15421,1439451.5490112305,126710.6328125
325,310,0.8,149376.0,15421,811360.9693603516,29161.111328125
325,310,0.9,149376.0,15421,1140560.2279663086,65955.8828125
325,315,0.1,408736.0,42464,68595.84440898895,5.0279741287231445
325,315,0.2,408736.0,42464,126649.16841506958,2.2461538314819336
325,315,0.3,408736.0,42464,172039.29566764832,1.3125
325,315,0.4,408736.0,42464,206467.47046756744,155.17579650878906
325,315,0.6,408736.0,42464,304496.7229452133,12683.865234375
325,315,0.8,408736.0,42464,647469.2357754707,64504.19921875
325,315,0.5,408736.0,42464,241786.44652795792,2363.19091796875
325,315,0.7,408736.0,42464,429884.15865564346,36174.0859375
250,225,0.1,121060.0,12991,255351.33282470703,5.0380635261535645
250,225,0.2,121060.0,12991,469589.041015625,2.2472798824310303
250,225,0.3,121060.0,12991,635751.453125,1.3125
250,225,0.4,121060.0,12991,759432.90625,114.38500213623047
250,225,0.5,121060.0,12991,887831.453125,1450.677978515625
250,225,0.6,121060.0,12991,1126530.890625,6891.94580078125
325,315,0.9,408736.0,42464,970128.4373703003,121929.015625
325,315,1.0,408736.0,42464,1392251.9551024437,241551.25
250,225,0.7,121060.0,12991,1592579.28125,18015.384765625
250,225,0.8,121060.0,12991,2333203.59375,30091.98046875
250,225,0.9,121060.0,12991,3287077.4375,51331.140625
250,225,1.0,121060.0,12991,4301707.875,97386.0703125
250,220,0.2,137090.0,14639,469710.875,2.25
250,220,0.1,137090.0,14639,253535.84375,5.0625
250,220,0.4,137090.0,14639,761242.8125,85.16270446777344
250,220,0.3,137090.0,14639,637393.875,1.3125
250,220,0.6,137090.0,14639,1091812.0,6099.37548828125
250,220,0.5,137090.0,14639,882361.8125,904.8563232421875
250,220,0.8,137090.0,14639,2286785.5,88021.96875
250,220,0.7,137090.0,14639,1517133.5,28037.91796875
275,250,0.1,114175.0,11986,159356.2176513672,5.039803981781006
275,250,0.2,114175.0,11986,294438.779296875,2.247473955154419
250,220,1.0,137090.0,14639,5231698.0,436691.25
250,220,0.9,137090.0,14639,3502990.5,214302.046875
275,250,0.4,114175.0,11986,476138.1015625,60.489498138427734
275,250,0.3,114175.0,11986,398944.3984375,1.3125
275,250,0.6,114175.0,11986,691958.09375,4589.873046875
275,250,0.5,114175.0,11986,552872.734375,574.1865844726562
275,250,0.8,114175.0,11986,1647628.875,61692.90234375
275,250,0.7,114175.0,11986,1005133.40625,20259.111328125
275,250,1.0,114175.0,11986,4603954.875,293289.09375
275,250,0.9,114175.0,11986,2793099.875,146683.078125
275,255,0.1,112121.0,11768,157495.39306402206,4.98017692565918
275,255,0.4,112121.0,11768,473824.8405761719,136.05247497558594
275,255,0.2,112121.0,11768,291198.0891113281,2.2407968044281006
275,255,0.5,112121.0,11768,574028.8095703125,1914.744384765625
275,255,0.3,112121.0,11768,394822.74267578125,1.3125
275,255,0.7,112121.0,11768,1278252.90234375,26782.017578125
275,255,0.6,112121.0,11768,806795.83203125,9750.26953125
275,255,0.8,112121.0,11768,1955520.001953125,46429.5234375
275,255,0.9,112121.0,11768,2601524.974609375,66049.5859375
275,255,1.0,112121.0,11768,2811709.56640625,126899.65625
425,410,0.1,136162.0,13929,15750.129302978516,5.011790752410889
425,410,0.3,136162.0,13929,39910.849853515625,1.3125
425,410,0.2,136162.0,13929,29271.746536254883,2.2443442344665527
425,410,0.5,136162.0,13929,59144.54267883301,1767.5665283203125
425,410,0.6,136162.0,13929,84011.73362731934,8822.625
425,410,0.7,136162.0,13929,132304.232711792,23890.310546875
425,410,0.4,136162.0,13929,48196.41796875,129.41871643066406
425,410,0.9,136162.0,13929,262175.5884399414,87424.1953125
425,410,0.8,136162.0,13929,199438.0646057129,40975.16796875
425,410,1.0,136162.0,13929,283239.8699798584,170337.4375
350,320,0.1,123387.0,13046,46201.53125,5.0625
350,320,0.3,123387.0,13046,115009.390625,1.3125
350,320,0.5,123387.0,13046,165107.703125,1580.741943359375
350,320,0.2,123387.0,13046,84935.109375,2.25
350,320,0.4,123387.0,13046,137700.15625,120.69111633300781
350,320,0.6,123387.0,13046,226696.421875,7672.8076171875
350,320,0.7,123387.0,13046,353609.1875,20366.431640625
350,320,0.8,123387.0,13046,550031.75,34412.51171875
350,320,0.9,123387.0,13046,779752.0,62329.35546875
350,325,0.2,126656.0,13488,84020.36798095703,2.2492518424987793
350,325,0.1,126656.0,13488,45522.717933654785,5.055769443511963
350,325,0.3,126656.0,13488,114140.32641601562,1.3125
350,320,1.0,123387.0,13046,973395.0625,119405.4453125
350,325,0.5,126656.0,13488,160014.93994140625,1434.6800537109375
350,325,0.7,126656.0,13488,295284.650390625,17732.240234375
350,325,0.4,126656.0,13488,136528.35498046875,113.594970703125
350,325,0.6,126656.0,13488,205001.95361328125,6797.07275390625
350,325,0.8,126656.0,13488,442753.107421875,29575.07421875
350,325,0.9,126656.0,13488,639448.0517578125,43084.6875
350,325,1.0,126656.0,13488,859971.4443359375,81028.15625
425,415,0.1,427168.0,44297,15991.66539657116,5.032628059387207
425,415,0.2,427168.0,44297,29751.602858662605,2.246673583984375
425,415,0.4,427168.0,44297,48649.93771517277,155.78366088867188
425,415,0.3,427168.0,44297,40526.932003736496,1.3125
425,415,0.5,427168.0,44297,57518.62992084026,2378.020263671875
425,415,0.6,427168.0,44297,75930.89026534557,12783.4345703125
425,415,0.7,427168.0,44297,118441.09869241714,36498.8046875
425,415,0.8,427168.0,44297,202000.25182044506,105737.6015625
800,770,0.1,121929.0,12705,335.21375652682036,5.0625
800,770,0.2,121929.0,12705,627.4331220984459,2.25
800,770,0.5,121929.0,12705,1235.9827156066895,1710.876220703125
800,770,0.6,121929.0,12705,1688.8692378997803,8470.349609375
800,770,0.3,121929.0,12705,856.6093409061432,1.3125
800,770,0.4,121929.0,12705,1031.192997932434,126.80863952636719
425,415,0.9,427168.0,44297,341793.50861132145,260599.71875
425,415,1.0,427168.0,44297,548707.4929738641,536252.6875
475,460,0.1,123305.0,12630,8278.784772872925,4.9988884925842285
800,770,1.0,121929.0,12705,10445.468267440796,179692.671875
800,770,0.9,121929.0,12705,7085.961557388306,91991.1796875
800,770,0.8,121929.0,12705,4464.595061302185,39835.10546875
800,770,0.7,121929.0,12705,2687.631814956665,22803.27734375
475,460,0.2,123305.0,12630,15526.494400024414,2.242898464202881
475,460,0.3,123305.0,12630,21255.12361907959,1.3125
475,460,0.4,123305.0,12630,25559.39430999756,98.4621810913086
475,460,0.5,123305.0,12630,29662.748237609863,1141.3310546875
475,460,0.9,123305.0,12630,105385.95826721191,81303.734375
475,460,0.6,123305.0,12630,36103.81909942627,5106.7265625
475,460,0.8,123305.0,12630,70465.51258850098,35479.91015625
475,460,0.7,123305.0,12630,48443.47855377197,12789.2314453125
475,460,1.0,123305.0,12630,155410.0150680542,157838.484375
375,350,0.2,123383.0,13014,58197.55895996094,2.2400174140930176
375,350,0.1,123383.0,13014,31156.493947029114,4.973252296447754
375,350,0.4,123383.0,13014,95349.75244140625,77.66722106933594
375,350,0.5,123383.0,13014,113389.775390625,780.8379516601562
375,350,0.3,123383.0,13014,79298.38842773438,1.3125
375,350,0.6,123383.0,13014,145457.5302734375,3177.453857421875
375,350,0.7,123383.0,13014,197659.4560546875,7436.0693359375
375,350,0.8,123383.0,13014,260737.255859375,14507.408203125
375,350,0.9,123383.0,13014,310630.2294921875,31320.234375
375,350,1.0,123383.0,13014,315498.4404296875,57971.30859375
375,355,0.1,132356.0,13790,31241.798956781626,5.0469536781311035
375,355,0.2,132356.0,13790,57868.59909248352,2.2482707500457764
375,355,0.4,132356.0,13790,94348.43975830078,45.063758850097656
375,355,0.5,132356.0,13790,110865.0119934082,1059.7496337890625
375,355,0.3,132356.0,13790,78659.27850341797,1.3125
375,355,0.9,132356.0,13790,1079952.771484375,407346.3125
375,355,0.8,132356.0,13790,530612.7629394531,160729.265625
375,355,0.7,132356.0,13790,259054.02270507812,48622.25
375,355,0.6,132356.0,13790,148736.78283691406,9873.89453125
375,355,1.0,132356.0,13790,2031510.0302734375,857154.0
400,385,0.2,138538.0,14334,40860.16015625,2.248664617538452
400,385,0.1,138538.0,14334,21790.407722473145,5.050491809844971
400,385,0.4,138538.0,14334,67312.70184326172,203.70623779296875
400,385,0.3,138538.0,14334,55896.75033569336,1.3125
400,385,0.6,138538.0,14334,111562.6947631836,21858.095703125
400,385,0.5,138538.0,14334,80597.47863769531,3652.47607421875
400,385,0.8,138538.0,14334,273398.6739501953,127361.703125
400,385,0.7,138538.0,14334,178055.3837890625,67378.9296875
400,385,0.9,138538.0,14334,344994.9615020752,141249.890625
400,385,1.0,138538.0,14334,293985.66804504395,137294.3125
400,380,0.1,152400.0,15936,21628.20120048523,4.996601581573486
400,380,0.2,152400.0,15936,40430.89751434326,2.2426419258117676
400,380,0.3,152400.0,15936,55125.26300048828,1.3125
400,380,0.4,152400.0,15936,66549.69519042969,147.6033935546875
400,380,0.6,152400.0,15936,116763.232421875,11476.1552734375
400,380,0.5,152400.0,15936,81380.45739746094,2181.396728515625
400,380,0.7,152400.0,15936,192152.59375,32265.208984375
400,380,0.8,152400.0,15936,309830.55078125,56920.53515625
400,380,0.9,152400.0,15936,442836.61279296875,123335.9921875
400,380,1.0,152400.0,15936,537658.8497924805,244478.796875
1000,970,0.2,131190.0,13611,131.26646637916565,2.247112274169922
1000,970,0.1,131190.0,13611,70.38904958963394,5.036561489105225
1000,970,0.3,131190.0,13611,179.03016567230225,1.3125
1000,970,0.4,131190.0,13611,214.85070037841797,92.3648452758789
1000,970,0.5,131190.0,13611,251.5137939453125,1030.3653564453125
1000,970,0.9,131190.0,13611,984.1208801269531,139348.46875
1000,970,1.0,131190.0,13611,1396.4994812011719,277910.03125
1000,970,0.8,131190.0,13611,665.3909454345703,58796.265625
1000,970,0.6,131190.0,13611,317.08467864990234,4493.83544921875
1000,970,0.7,131190.0,13611,446.28846740722656,19387.6484375
950,920,0.2,145770.0,15368,190.46920919418335,2.25
950,920,0.1,145770.0,15368,101.73891721665859,5.0625
950,920,0.3,145770.0,15368,259.7019929885864,1.3125
950,920,0.4,145770.0,15368,310.60646057128906,152.190185546875
