Stop mass,X0 mass,BR,Processed events,rejected,integral,max_weight
500,490,0.5,164600.0,20391,17119.491223312914,6.234626770019531
500,490,0.8,164600.0,20391,14174.936835318804,1.561835765838623
500,490,0.7,164600.0,20391,15488.49631666392,2.675745725631714
500,490,0.6,164600.0,20391,16546.09099473059,4.1598310470581055
500,490,0.9,164600.0,20391,12744.931300207973,1.5622047185897827
500,490,1.0,164600.0,20391,11282.187622994184,1.5625
300,290,0.1,160858.0,20018,103882.34212493896,53.89053726196289
300,290,0.2,160858.0,20018,192284.08772420883,24.52838134765625
300,290,0.4,160858.0,20018,277937.7418334484,9.308283805847168
300,290,0.3,160858.0,20018,250722.43254733086,14.422215461730957
300,290,0.6,160858.0,20018,273172.3639779091,4.153461933135986
300,290,0.5,160858.0,20018,282576.19515037537,6.22031307220459
425,405,0.2,46890.0,5803,28696.893966674805,24.695348739624023
425,405,0.1,46890.0,5803,15383.251331090927,54.71943283081055
425,405,0.3,46890.0,5803,37597.134353637695,14.479402542114258
425,405,0.4,46890.0,5803,41838.0126953125,9.33199405670166
300,290,0.8,160858.0,20018,234009.7789797783,1.5617963075637817
300,290,0.7,160858.0,20018,255712.93636226654,2.6731112003326416
300,290,1.0,160858.0,20018,186193.72571194172,1.5625
425,405,0.5,46890.0,5803,42672.46334838867,6.230871677398682
425,405,0.6,46890.0,5803,41371.955078125,4.15816068649292
300,290,0.9,160858.0,20018,210373.25294995308,1.5621871948242188
425,405,0.8,46890.0,5803,35650.67352294922,1.5613031387329102
425,405,0.7,46890.0,5803,38839.4443359375,2.6750550270080566
425,405,1.0,46890.0,5803,28572.424255371094,1.5625
425,405,0.9,46890.0,5803,32157.944946289062,1.5617138147354126
425,400,0.1,46385.0,5858,15059.109312057495,54.43385314941406
425,400,0.2,46385.0,5858,28712.913146972656,24.637983322143555
425,400,0.4,46385.0,5858,41966.499267578125,9.323859214782715
425,400,0.3,46385.0,5858,37745.037109375,14.459773063659668
425,400,0.6,46385.0,5858,41350.16845703125,4.156549453735352
425,400,0.5,46385.0,5858,42730.54248046875,6.227250099182129
425,400,0.8,46385.0,5858,35487.376953125,1.5610761642456055
425,400,0.7,46385.0,5858,38742.5703125,2.6743884086608887
425,400,1.0,46385.0,5858,28302.80126953125,1.5625
425,400,0.9,46385.0,5858,31937.43212890625,1.5617843866348267
475,445,0.1,50405.0,6472,8329.912109375,52.83607482910156
475,445,0.2,50405.0,6472,15676.099609375,24.31390380859375
475,445,0.4,50405.0,6472,22549.171875,9.277677536010742
475,445,0.3,50405.0,6472,20399.728515625,14.348517417907715
475,445,0.6,50405.0,6472,22056.185546875,4.14738655090332
475,445,0.5,50405.0,6472,22868.12109375,6.20667028427124
475,445,0.8,50405.0,6472,18803.658203125,1.5608782768249512
475,445,0.7,50405.0,6472,20598.96484375,2.6705970764160156
475,445,0.9,50405.0,6472,16856.482421875,1.5617790222167969
475,445,1.0,50405.0,6472,14869.0166015625,1.5625
375,365,0.1,137655.0,16961,32171.155376949348,53.75544357299805
375,365,0.2,137655.0,16961,59070.99612522125,24.501033782958984
375,365,0.4,137655.0,16961,85065.92497521639,9.304390907287598
375,365,0.3,137655.0,16961,76831.85395866632,14.412834167480469
375,365,0.6,137655.0,16961,83478.10659348965,4.1526899337768555
375,365,0.5,137655.0,16961,86413.46745723486,6.218578338623047
325,310,0.1,48596.0,5865,65801.77713012695,54.46775817871094
325,310,0.2,48596.0,5865,123931.10833740234,24.64480209350586
325,310,0.3,48596.0,5865,162768.47033691406,14.46210765838623
325,310,0.4,48596.0,5865,181139.01403808594,9.324827194213867
375,365,0.8,137655.0,16961,71420.28651863337,1.5610722303390503
375,365,0.7,137655.0,16961,78092.40361702442,2.6727917194366455
375,365,0.9,137655.0,16961,64164.320379555225,1.561865210533142
375,365,1.0,137655.0,16961,56748.55380964279,1.5625
325,310,0.5,48596.0,5865,184654.29553222656,6.227680683135986
325,310,0.6,48596.0,5865,178890.32739257812,4.156741142272949
325,310,0.7,48596.0,5865,167782.50177001953,2.6744678020477295
325,310,0.8,48596.0,5865,153831.50390625,1.5611032247543335
325,310,0.9,48596.0,5865,138567.2544555664,1.5613709688186646
325,310,1.0,48596.0,5865,122906.66360473633,1.5625
325,315,0.3,153122.0,18530,165054.06975656748,14.436333656311035
325,315,0.2,153122.0,18530,127526.54864287376,24.569557189941406
325,315,0.1,153122.0,18530,70530.25079007447,54.094303131103516
325,315,0.5,153122.0,18530,185379.3782080412,6.222921848297119
325,315,0.4,153122.0,18530,182492.38396716118,9.314140319824219
250,225,0.1,52432.0,6577,252821.2807006836,54.92336654663086
325,315,0.7,153122.0,18530,167807.3506925106,2.6735916137695312
325,315,0.6,153122.0,18530,179192.7598258257,4.154623031616211
325,315,0.8,153122.0,18530,153674.85945010185,1.561772108078003
325,315,0.9,153122.0,18530,138297.61034846306,1.5621764659881592
250,225,0.2,52432.0,6577,469898.06640625,24.736209869384766
250,225,0.3,52432.0,6577,612393.4375,14.493372917175293
325,315,1.0,153122.0,18530,122573.7117279768,1.5625
250,225,0.4,52432.0,6577,678206.515625,9.33778190612793
250,225,0.5,52432.0,6577,688724.4453125,6.233447551727295
250,225,0.7,52432.0,6577,621452.109375,2.6755287647247314
250,225,0.8,52432.0,6577,567700.4375,1.5614644289016724
250,225,0.6,52432.0,6577,664897.890625,4.159306526184082
250,225,0.9,52432.0,6577,509314.9375,1.561093807220459
250,220,0.1,44945.0,5852,258019.734375,54.82605743408203
250,225,1.0,52432.0,6577,449668.2734375,1.5625
250,220,0.2,44945.0,5852,473266.1875,24.71672248840332
250,220,0.4,44945.0,5852,680213.3125,9.33502197265625
250,220,0.3,44945.0,5852,615067.8125,14.486711502075195
250,220,0.5,44945.0,5852,690047.9375,6.232219696044922
250,220,0.6,44945.0,5852,665597.0625,4.1587605476379395
250,220,0.9,44945.0,5852,508457.0625,1.5625
250,220,0.7,44945.0,5852,621574.3125,2.6753029823303223
250,220,1.0,44945.0,5852,448398.34375,1.5625
250,220,0.8,44945.0,5852,567305.375,1.5625
275,250,0.2,42315.0,5391,301709.400390625,24.206241607666016
275,250,0.1,42315.0,5391,166287.11016845703,52.311126708984375
275,250,0.5,42315.0,5391,431929.3203125,6.1997880935668945
275,250,0.6,42315.0,5391,415630.328125,4.144320487976074
275,250,0.4,42315.0,5391,427267.5625,9.262250900268555
275,250,0.3,42315.0,5391,388516.25,14.311421394348145
275,250,0.7,42315.0,5391,387468.734375,2.6693274974823
275,250,0.8,42315.0,5391,353160.7734375,1.5613796710968018
275,250,0.9,42315.0,5391,316165.546875,1.5620019435882568
275,250,1.0,42315.0,5391,278534.484375,1.5625
275,255,0.1,44142.0,5403,159986.34710264206,52.33184051513672
275,255,0.2,44142.0,5403,294882.9775695801,24.210500717163086
275,255,0.3,44142.0,5403,382990.27014160156,14.31289005279541
275,255,0.4,44142.0,5403,423531.7316894531,9.262862205505371
275,255,0.7,44142.0,5403,388759.84228515625,2.6693780422210693
275,255,0.6,44142.0,5403,415407.6484375,4.144442081451416
275,255,0.5,44142.0,5403,430014.2556152344,6.200060844421387
275,255,0.9,44142.0,5403,319966.5009765625,1.5623451471328735
275,255,0.8,44142.0,5403,355787.43896484375,1.5621516704559326
275,255,1.0,44142.0,5403,283368.349609375,1.5625
425,410,0.1,50346.0,6045,16363.829566955566,55.01581573486328
425,410,0.2,50346.0,6045,29686.325828552246,24.75470733642578
425,410,0.3,50346.0,6045,38632.816818237305,14.49969482421875
425,410,0.4,50346.0,6045,42884.434982299805,9.340399742126465
425,410,0.5,50346.0,6045,43680.439544677734,6.234612464904785
425,410,0.6,50346.0,6045,42301.168045043945,4.159824848175049
425,410,0.7,50346.0,6045,39663.748794555664,2.6757431030273438
425,410,0.8,50346.0,6045,36354.7230758667,1.5615373849868774
425,410,1.0,50346.0,6045,29020.597732543945,1.5625
425,410,0.9,50346.0,6045,32734.892875671387,1.5614036321640015
350,320,0.2,52723.0,6882,85369.6640625,24.574501037597656
350,320,0.1,52723.0,6882,46392.5546875,54.11879348754883
350,320,0.3,52723.0,6882,110607.109375,14.438028335571289
350,320,0.4,52723.0,6882,122109.1015625,9.31484317779541
350,320,0.5,52723.0,6882,123745.765625,6.223235130310059
350,320,0.8,52723.0,6882,101520.5,1.561824917793274
350,320,0.7,52723.0,6882,111305.40625,2.673649311065674
350,320,0.6,52723.0,6882,119269.2265625,4.1547627449035645
350,320,0.9,52723.0,6882,90924.2890625,1.5621999502182007
350,320,1.0,52723.0,6882,80118.546875,1.5625
350,325,0.1,50512.0,6343,47261.20866394043,53.03255081176758
350,325,0.2,50512.0,6343,86176.3745727539,24.354045867919922
350,325,0.3,50512.0,6343,111323.978515625,14.36233139038086
350,325,0.4,50512.0,6343,122723.97021484375,9.283418655395508
350,325,0.6,50512.0,6343,119784.83935546875,4.148527145385742
350,325,0.5,50512.0,6343,124294.62646484375,6.209230899810791
350,325,0.8,50512.0,6343,102024.26904296875,1.5616122484207153
350,325,0.7,50512.0,6343,111810.18701171875,2.6710691452026367
350,325,0.9,50512.0,6343,91431.99267578125,1.562105417251587
350,325,1.0,50512.0,6343,80631.96826171875,1.5625
425,415,0.1,163208.0,19681,16593.925472058356,54.58565139770508
425,415,0.2,163208.0,19681,30242.207748919725,24.668495178222656
425,415,0.4,163208.0,19681,43269.08141577244,9.328187942504883
425,415,0.5,163208.0,19681,43895.40422016382,6.229176998138428
425,415,0.3,163208.0,19681,39167.141448020935,14.470215797424316
425,415,0.6,163208.0,19681,42362.945354640484,4.157406806945801
800,770,0.1,49974.0,6342,340.27293639443815,53.87903594970703
800,770,0.2,49974.0,6342,629.1550266742706,24.52605438232422
800,770,0.4,49974.0,6342,901.2743499279022,9.307952880859375
800,770,0.3,49974.0,6342,816.2802295684814,14.421417236328125
425,415,0.7,163208.0,19681,39594.48742967844,2.674743175506592
800,770,0.5,49974.0,6342,913.963906288147,6.220165252685547
425,415,0.8,163208.0,19681,36177.958951473236,1.5617965459823608
800,770,0.6,49974.0,6342,882.2487454414368,4.153396129608154
425,415,0.9,163208.0,19681,32469.606027007103,1.5621873140335083
425,415,1.0,163208.0,19681,28682.402499854565,1.5625
800,770,0.8,49974.0,6342,755.377200126648,1.5606319904327393
800,770,0.7,49974.0,6342,825.3604588508606,2.673084020614624
800,770,0.9,49974.0,6342,679.5743412971497,1.5615808963775635
800,770,1.0,49974.0,6342,602.2935104370117,1.5625
475,460,0.3,45564.0,5523,20350.76975250244,14.505952835083008
475,460,0.2,45564.0,5523,15566.448665618896,24.773025512695312
475,460,0.1,45564.0,5523,8343.602479934692,55.107460021972656
475,460,0.4,45564.0,5523,22604.50270843506,9.34299087524414
475,460,0.5,45564.0,5523,23030.791381835938,6.23576545715332
475,460,0.6,45564.0,5523,22318.258346557617,4.160337924957275
475,460,0.8,45564.0,5523,19235.523235321045,1.562159538269043
475,460,0.9,45564.0,5523,17360.197788238525,1.56234872341156
475,460,0.7,45564.0,5523,20950.705612182617,2.675955295562744
375,350,0.1,49674.0,6334,31899.983465194702,53.528438568115234
475,460,1.0,45564.0,5523,15437.084663391113,1.5625
375,350,0.3,49674.0,6334,75385.69580078125,14.397029876708984
375,350,0.4,49674.0,6334,83422.60571289062,9.297830581665039
375,350,0.2,49674.0,6334,58075.277282714844,24.45499610900879
375,350,0.5,49674.0,6334,84732.615234375,6.215655326843262
375,350,0.6,49674.0,6334,81847.5703125,4.151388168334961
375,350,0.8,49674.0,6334,69993.0703125,1.5614513158798218
375,350,0.7,49674.0,6334,76555.80224609375,2.672253370285034
375,350,0.9,49674.0,6334,62854.068359375,1.5620338916778564
375,350,1.0,49674.0,6334,55553.38427734375,1.5625
375,355,0.2,46825.0,5807,57574.08653640747,24.187166213989258
375,355,0.1,46825.0,5807,31557.26703926921,52.21842575073242
375,355,0.4,46825.0,5807,83025.76083374023,9.259512901306152
375,355,0.6,46825.0,5807,81922.53967285156,4.143775939941406
375,355,0.3,46825.0,5807,74858.97554016113,14.304841041564941
375,355,0.5,46825.0,5807,84553.33334350586,6.198566436767578
375,355,0.7,46825.0,5807,76892.34216308594,2.669102191925049
375,355,0.8,46825.0,5807,70584.65365600586,1.5620259046554565
375,355,0.9,46825.0,5807,63686.71618652344,1.5622892379760742
375,355,1.0,46825.0,5807,56610.684814453125,1.5625
400,385,0.2,48126.0,5952,41761.37789916992,24.485258102416992
400,385,0.1,48126.0,5952,22983.548316955566,53.6776008605957
400,385,0.3,48126.0,5952,53991.28601074219,14.407419204711914
400,385,0.4,48126.0,5952,59620.59585571289,9.302143096923828
400,385,0.5,48126.0,5952,60522.00650024414,6.2175774574279785
400,385,0.6,48126.0,5952,58489.79609680176,4.1522440910339355
400,385,0.7,48126.0,5952,54778.89308166504,2.672607421875
400,385,0.8,48126.0,5952,50184.43765258789,1.560469627380371
400,385,1.0,48126.0,5952,40085.445220947266,1.5625
400,385,0.9,48126.0,5952,45190.302474975586,1.5615650415420532
400,380,0.2,41754.0,5216,40194.74227523804,24.46820640563965
400,380,0.1,41754.0,5216,21712.574754834175,53.59352493286133
400,380,0.4,41754.0,5216,58351.79830932617,9.299713134765625
400,380,0.3,41754.0,5216,52513.66993713379,14.401565551757812
400,380,0.6,41754.0,5216,57591.50622558594,4.151762008666992
400,380,0.5,41754.0,5216,59455.551208496094,6.216494560241699
400,380,0.7,41754.0,5216,54014.94641113281,2.672407865524292
400,380,0.8,41754.0,5216,49526.899841308594,1.5615540742874146
400,380,0.9,41754.0,5216,44617.82049560547,1.5620795488357544
400,380,1.0,41754.0,5216,39581.821685791016,1.5625
1000,970,0.1,55401.0,6994,69.44157741218805,50.76688766479492
