Stop mass,X0 mass,BR,Processed events,rejected,integral,max_weight
350,335,0.3,108066.0,22906,104017.2451171875,1.3125
350,335,0.6,108066.0,22906,159392.6307373047,3572.42919921875
350,335,0.5,108066.0,22906,132050.56018066406,469.87615966796875
350,335,0.8,108066.0,22906,388271.0396118164,45101.28515625
350,335,0.7,108066.0,22906,230428.48083496094,15213.712890625
350,335,0.9,108066.0,22906,681523.1723022461,105018.0625
350,335,1.0,108066.0,22906,1155134.700378418,206501.90625
450,425,0.1,112551.0,24436,11526.799713134766,4.953719139099121
450,425,0.2,112551.0,24436,20354.374267578125,2.2378146648406982
450,425,0.3,112551.0,24436,26146.435546875,1.3125
450,425,0.4,112551.0,24436,30036.2734375,80.05335998535156
450,425,0.5,112551.0,24436,34822.798828125,819.5731811523438
450,425,0.6,112551.0,24436,47079.9609375,4926.72802734375
450,425,0.7,112551.0,24436,78743.078125,21967.078125
450,425,0.8,112551.0,24436,146198.71484375,67403.5234375
450,425,0.9,112551.0,24436,267492.6640625,161209.484375
450,425,1.0,112551.0,24436,459303.109375,323859.75
450,420,0.1,121819.0,26469,11471.5634765625,5.0625
450,420,0.2,121819.0,26469,20468.146484375,2.25
450,420,0.3,121819.0,26469,26304.751953125,1.3125
450,420,0.4,121819.0,26469,30071.78515625,101.87593841552734
450,420,0.5,121819.0,26469,34328.62890625,1205.2996826171875
450,420,0.6,121819.0,26469,44695.8359375,5466.97314453125
450,420,0.7,121819.0,26469,69954.609375,13825.4072265625
450,420,0.8,121819.0,26469,119750.4765625,34507.1328125
450,420,0.9,121819.0,26469,202032.03125,78928.1640625
450,420,1.0,121819.0,26469,321691.125,152999.65625
275,265,0.1,313988.0,66943,161448.55276870728,5.026703834533691
275,265,0.2,313988.0,66943,287129.1893310547,2.246011972427368
275,265,0.3,313988.0,66943,368575.42765426636,1.3125
275,265,0.4,313988.0,66943,423316.70429611206,167.3944854736328
275,265,0.5,313988.0,66943,510046.65269088745,2667.8798828125
275,265,0.6,313988.0,66943,781576.2159519196,14759.986328125
275,265,0.8,313988.0,66943,2460710.609746933,77961.625
275,265,0.7,313988.0,66943,1421051.3075618744,43016.671875
275,265,0.9,313988.0,66943,3658087.710943222,91292.9921875
275,265,1.0,313988.0,66943,4510948.677845001,178260.9375
275,260,0.1,108582.0,23079,157762.72785949707,5.037446975708008
275,260,0.2,108582.0,23079,282477.7331542969,2.247211217880249
275,260,0.4,108582.0,23079,414241.1462402344,33.23047637939453
275,260,0.3,108582.0,23079,363689.05822753906,1.3125
275,260,0.5,108582.0,23079,456846.4482421875,347.5935974121094
275,260,0.6,108582.0,23079,534702.7990722656,2450.891357421875
275,260,0.8,108582.0,23079,1131509.9338378906,28160.44140625
275,260,0.7,108582.0,23079,724669.1623535156,9890.5078125
275,260,0.9,108582.0,23079,1867254.4619140625,63544.4921875
275,260,1.0,108582.0,23079,3030371.4759521484,121850.8828125
750,720,0.1,101733.0,21845,512.1646728515625,5.0625
750,720,0.2,101733.0,21845,920.9602661132812,2.25
750,720,0.4,101733.0,21845,1369.6195068359375,129.36390686035156
750,720,0.3,101733.0,21845,1189.9189453125,1.3125
750,720,0.5,101733.0,21845,1627.45654296875,1766.3692626953125
750,720,0.6,101733.0,21845,2288.69921875,8815.1552734375
750,720,0.7,101733.0,21845,3562.901123046875,23867.197265625
750,720,0.8,101733.0,21845,5146.58349609375,40931.80859375
750,720,0.9,101733.0,21845,6103.4765625,42086.7109375
750,720,1.0,101733.0,21845,5050.58935546875,67346.9296875
500,480,0.1,121168.0,26139,6177.738883733749,5.041072368621826
500,480,0.2,121168.0,26139,11069.962209701538,2.247615337371826
500,480,0.3,121168.0,26139,14272.452339172363,1.3125
500,480,0.4,121168.0,26139,16405.399642944336,145.00180053710938
500,480,0.5,121168.0,26139,19326.120277404785,2120.205078125
500,480,0.6,121168.0,26139,26739.22947692871,11075.171875
500,480,0.7,121168.0,26139,41278.49754333496,30980.0390625
500,480,0.8,121168.0,26139,59519.12565612793,54445.44140625
500,480,0.9,121168.0,26139,69859.78584289551,57056.5625
500,480,1.0,121168.0,26139,54334.119552612305,84101.9140625
500,485,0.1,115077.0,24660,6207.574968338013,5.01672887802124
500,485,0.2,115077.0,24660,11142.633644104004,2.24489688873291
500,485,0.3,115077.0,24660,14395.186164855957,1.3125
500,485,0.4,115077.0,24660,16472.789741516113,104.39008331298828
500,485,0.5,115077.0,24660,18418.32120513916,1253.242919921875
500,485,0.6,115077.0,24660,22166.24835205078,5740.1357421875
500,485,0.8,115077.0,24660,44411.594020843506,29780.7109375
500,485,0.7,115077.0,24660,30198.86064529419,14617.6708984375
500,485,1.0,115077.0,24660,91928.12580108643,129729.8046875
500,485,0.9,115077.0,24660,65303.43692779541,67451.75
300,270,0.1,139073.0,29863,102479.1875,5.0625
300,270,0.2,139073.0,29863,183020.546875,2.25
300,270,0.3,139073.0,29863,234732.46875,1.3125
300,270,0.4,139073.0,29863,267733.53125,116.09268951416016
300,270,0.5,139073.0,29863,307639.71875,1485.4849853515625
300,270,0.6,139073.0,29863,423194.0,7099.265625
300,270,0.7,139073.0,29863,746659.25,22152.29296875
300,270,0.8,139073.0,29863,1456874.875,68025.359375
300,270,0.9,139073.0,29863,2739624.0,162796.375
300,270,1.0,139073.0,29863,4753108.5,327207.9375
300,275,0.1,128979.0,27711,102972.3471069336,5.027050495147705
300,275,0.2,128979.0,27711,182730.3896484375,2.2460508346557617
300,275,0.3,128979.0,27711,234155.41796875,1.3125
300,275,0.4,128979.0,27711,267321.08984375,92.81938934326172
300,275,0.5,128979.0,27711,304895.078125,1038.4901123046875
300,275,0.6,128979.0,27711,387129.48046875,4538.17333984375
300,275,0.7,128979.0,27711,557127.77734375,11175.31640625
300,275,0.8,128979.0,27711,837043.63671875,25975.369140625
300,275,0.9,128979.0,27711,1218262.98046875,58299.07421875
300,275,1.0,128979.0,27711,1667078.0546875,111311.90625
500,490,0.1,416501.0,89255,6321.750353246927,5.035095691680908
500,490,0.2,416501.0,89255,11274.645115315914,2.2469489574432373
500,490,0.3,416501.0,89255,14524.740774989128,1.3125
500,490,0.4,416501.0,89255,16647.639836788177,179.76475524902344
500,490,0.5,416501.0,89255,19209.23434329033,2990.251708984375
500,490,0.6,416501.0,89255,25295.158488720655,17022.087890625
500,490,0.7,416501.0,89255,38215.68383201957,50630.28125
500,490,0.8,416501.0,89255,58534.29461172223,93172.8671875
500,490,0.9,416501.0,89255,82296.41914325953,101201.9140625
500,490,1.0,416501.0,89255,101414.55870203674,187458.25
300,290,0.1,394044.0,84042,103597.43134975433,5.0189714431762695
300,290,0.2,394044.0,84042,185166.97720336914,2.245147705078125
300,290,0.3,394044.0,84042,238215.67539787292,1.3125
300,290,0.4,394044.0,84042,272271.54111099243,131.98934936523438
300,290,0.5,394044.0,84042,307074.92409038544,1824.0750732421875
300,290,0.6,394044.0,84042,376141.2967309952,9176.5927734375
300,290,0.7,394044.0,84042,516899.8672618866,25255.7265625
300,290,0.8,394044.0,84042,748702.9122133255,78514.5625
300,290,0.9,394044.0,84042,1060624.6832652092,189703.828125
300,290,1.0,394044.0,84042,1414016.6676912308,384217.15625
425,405,0.1,111859.0,23929,15612.199028015137,5.021407127380371
425,405,0.2,111859.0,23929,27865.522674560547,2.245420217514038
425,405,0.3,111859.0,23929,35889.38116455078,1.3125
425,405,0.4,111859.0,23929,41196.381103515625,125.47467041015625
425,405,0.5,111859.0,23929,47757.92761230469,1682.171142578125
425,405,0.6,111859.0,23929,62664.86242675781,8293.080078125
425,405,0.7,111859.0,23929,90965.38098144531,22258.6875
425,405,0.8,111859.0,23929,128327.31713867188,37924.359375
425,405,0.9,111859.0,23929,158819.6895751953,38796.51953125
425,405,1.0,111859.0,23929,158221.7032470703,43277.515625
425,400,0.1,138522.0,29874,15789.70541381836,5.035034656524658
425,400,0.2,138522.0,29874,28182.01171875,2.2469420433044434
425,400,0.3,138522.0,29874,36268.35302734375,1.3125
425,400,0.4,138522.0,29874,41431.740234375,189.2105255126953
425,400,0.5,138522.0,29874,46850.1455078125,3245.584716796875
425,400,0.6,138522.0,29874,59037.529296875,18857.943359375
425,400,0.7,138522.0,29874,86587.265625,56917.5703125
425,400,0.8,138522.0,29874,134807.078125,105898.875
425,400,0.9,138522.0,29874,201064.0546875,116010.53125
425,400,1.0,138522.0,29874,274023.4375,148836.46875
475,445,0.1,125791.0,27436,8469.12890625,5.0625
475,445,0.2,125791.0,27436,15067.234375,2.25
475,445,0.3,125791.0,27436,19372.345703125,1.3125
475,445,0.4,125791.0,27436,22268.984375,167.84207153320312
475,445,0.5,125791.0,27436,26729.923828125,2679.302734375
475,445,0.6,125791.0,27436,39863.87890625,14839.025390625
475,445,0.7,125791.0,27436,69577.125,43280.03125
475,445,0.8,125791.0,27436,116229.8046875,78483.8203125
475,445,0.9,125791.0,27436,167237.3125,99089.8125
475,445,1.0,125791.0,27436,198040.359375,194279.65625
375,365,0.1,377820.0,80727,31596.660539388657,5.021092414855957
375,365,0.2,377820.0,80727,56635.61036276817,2.245384931564331
375,365,0.3,377820.0,80727,73037.53407907486,1.3125
375,365,0.4,377820.0,80727,83850.80049991608,139.4719696044922
375,365,0.6,377820.0,80727,135669.7256104946,10246.5478515625
375,365,0.5,377820.0,80727,98247.37569141388,1992.3221435546875
375,365,0.7,377820.0,80727,216984.77963972092,28345.515625
375,365,0.8,377820.0,80727,346419.264950037,72991.328125
375,365,0.9,377820.0,80727,502365.71052622795,175503.25
375,365,1.0,377820.0,80727,641401.3053052425,354075.84375
325,310,0.2,135826.0,28971,119996.34637451172,2.2460708618164062
325,310,0.1,135826.0,28971,67238.49269104004,5.0272297859191895
325,310,0.3,135826.0,28971,154410.3569946289,1.3125
325,310,0.4,135826.0,28971,177478.71368408203,105.54607391357422
325,310,0.5,135826.0,28971,208168.33892822266,1275.5216064453125
325,310,0.6,135826.0,28971,280362.7196044922,5867.97021484375
325,310,0.7,135826.0,28971,421071.9055175781,14990.3046875
325,310,0.8,135826.0,28971,622085.2818603516,29161.111328125
325,310,0.9,135826.0,28971,833078.5092163086,65955.8828125
325,310,1.0,135826.0,28971,974926.1740112305,126710.6328125
325,315,0.1,371729.0,79471,68442.53190898895,5.0279741287231445
325,315,0.2,371729.0,79471,121696.23091506958,2.2461538314819336
325,315,0.3,371729.0,79471,156490.92066764832,1.3125
325,315,0.4,371729.0,79471,178847.40796756744,155.17579650878906
325,315,0.6,371729.0,79471,244215.41044521332,12683.865234375
325,315,0.5,371729.0,79471,200779.99340295792,2363.19091796875
325,315,0.7,371729.0,79471,339213.06490564346,36174.0859375
325,315,0.8,371729.0,79471,514642.51702547073,64504.19921875
325,315,0.9,371729.0,79471,789663.9373703003,121929.015625
325,315,1.0,371729.0,79471,1170691.5801024437,241551.25
250,225,0.2,110174.0,23877,451352.18359375,2.2472798824310303
250,225,0.1,110174.0,23877,254753.14706420898,5.0380635261535645
250,225,0.4,110174.0,23877,661737.689453125,114.38500213623047
250,225,0.3,110174.0,23877,579098.0498046875,1.3125
250,225,0.5,110174.0,23877,754775.568359375,1450.677978515625
250,225,0.6,110174.0,23877,964249.4140625,6891.94580078125
250,225,0.8,110174.0,23877,2120189.75,30091.98046875
250,225,0.7,110174.0,23877,1404636.015625,18015.384765625
250,225,0.9,110174.0,23877,3047272.96875,51331.140625
250,225,1.0,110174.0,23877,4031958.875,97386.0703125
250,220,0.1,124662.0,27067,252949.65625,5.0625
250,220,0.2,124662.0,27067,451253.71875,2.25
250,220,0.4,124662.0,27067,658081.125,76.73258972167969
250,220,0.3,124662.0,27067,579333.875,1.3125
250,220,0.5,124662.0,27067,726042.6875,765.8580322265625
250,220,0.6,124662.0,27067,856007.6875,6099.37548828125
250,220,0.7,124662.0,27067,1172714.125,28037.91796875
250,220,0.8,124662.0,27067,1844643.75,88021.96875
250,220,0.9,124662.0,27067,3056085.0,214302.046875
250,220,1.0,124662.0,27067,4976899.5,436691.25
275,250,0.1,103896.0,22265,158994.85327148438,5.039803981781006
275,250,0.2,103896.0,22265,283197.27294921875,2.247473955154419
275,250,0.4,103896.0,22265,413915.8359375,60.489498138427734
275,250,0.3,103896.0,22265,363593.037109375,1.3125
275,250,0.5,103896.0,22265,461895.265625,574.1865844726562
275,250,0.6,103896.0,22265,552892.53125,4589.873046875
275,250,0.7,103896.0,22265,750680.51953125,20259.111328125
275,250,0.8,103896.0,22265,1129502.5859375,61692.90234375
275,250,0.9,103896.0,22265,1762107.99609375,146683.078125
275,250,1.0,103896.0,22265,2709405.5390625,293289.09375
275,255,0.2,101942.0,21947,279782.67724609375,2.2407968044281006
275,255,0.1,101942.0,21947,157133.4302368164,4.98017692565918
275,255,0.3,101942.0,21947,358838.39453125,1.3125
275,255,0.4,101942.0,21947,408884.642578125,114.39791870117188
275,255,0.5,101942.0,21947,461966.611328125,1450.9400634765625
275,255,0.6,101942.0,21947,580827.578125,6893.50244140625
275,255,0.7,101942.0,21947,838747.4140625,18020.03515625
275,255,0.8,101942.0,21947,1272272.70703125,30100.4765625
275,255,0.9,101942.0,21947,1854063.31640625,66049.5859375
275,255,1.0,101942.0,21947,2499061.75390625,126899.65625
425,410,0.1,123690.0,26401,15713.700714111328,5.011790752410889
425,410,0.2,123690.0,26401,28137.543411254883,2.2443442344665527
425,410,0.3,123690.0,26401,36328.270751953125,1.3125
425,410,0.4,123690.0,26401,41866.82421875,129.41871643066406
425,410,0.5,123690.0,26401,49971.22822570801,1767.5665283203125
425,410,0.6,123690.0,26401,71223.90940856934,8822.625
425,410,0.7,123690.0,26401,114216.02177429199,23890.310546875
425,410,0.8,123690.0,26401,173906.0489807129,40975.16796875
425,410,0.9,123690.0,26401,227350.4165649414,87424.1953125
425,410,1.0,123690.0,26401,238188.4012298584,170337.4375
350,320,0.2,112102.0,24331,81567.25,2.25
350,320,0.1,112102.0,24331,46094.38671875,5.0625
350,320,0.3,112102.0,24331,104432.09375,1.3125
350,320,0.4,112102.0,24331,119197.9296875,120.69111633300781
350,320,0.5,112102.0,24331,138229.625,1580.741943359375
350,320,0.6,112102.0,24331,185156.359375,7672.8076171875
350,320,0.7,112102.0,24331,276944.78125,20366.431640625
350,320,0.8,112102.0,24331,396952.375,34412.51171875
350,320,0.9,112102.0,24331,486219.125,36970.36328125
350,320,1.0,112102.0,24331,455214.375,68999.078125
350,325,0.2,115241.0,24903,80690.1845703125,2.2492518424987793
350,325,0.1,115241.0,24903,45415.27081298828,5.055769443511963
350,325,0.3,115241.0,24903,103693.0908203125,1.3125
350,325,0.4,115241.0,24903,118351.498046875,113.594970703125
350,325,0.6,115241.0,24903,172827.82421875,6797.07275390625
350,325,0.5,115241.0,24903,134788.58203125,1434.6800537109375
350,325,0.7,115241.0,24903,254662.9921875,17732.240234375
350,325,0.8,115241.0,24903,390293.0,29575.07421875
350,325,0.9,115241.0,24903,570113.8515625,43084.6875
350,325,1.0,115241.0,24903,767584.28125,81028.15625
425,415,0.2,388434.0,83031,28576.573561787605,2.246673583984375
425,415,0.1,388434.0,83031,15955.15660750866,5.032628059387207
425,415,0.3,388434.0,83031,36838.826534986496,1.3125
425,415,0.4,388434.0,83031,42152.26974642277,128.78724670410156
425,415,0.5,388434.0,83031,47543.05179584026,1753.7879638671875
425,415,0.6,388434.0,83031,59222.74182784557,8736.7412109375
425,415,0.7,388434.0,83031,87593.30962991714,33155.6875
425,415,0.8,388434.0,83031,145960.23619544506,105737.6015625
425,415,0.9,388434.0,83031,248063.18048632145,260599.71875
425,415,1.0,388434.0,83031,405879.4304738641,536252.6875
800,770,0.1,110750.0,23884,334.4443359375,5.0625
800,770,0.2,110750.0,23884,602.62841796875,2.25
800,770,0.3,110750.0,23884,777.9268798828125,1.3125
800,770,0.4,110750.0,23884,891.2699584960938,126.80863952636719
800,770,0.5,110750.0,23884,1024.0618896484375,1710.876220703125
800,770,0.6,110750.0,23884,1352.2122802734375,8470.349609375
800,770,0.7,110750.0,23884,2095.016357421875,22803.27734375
800,770,0.8,110750.0,23884,3383.5810546875,38940.375
800,770,0.9,110750.0,23884,5179.296875,81741.234375
800,770,1.0,110750.0,23884,7283.76708984375,158730.40625
475,460,0.2,112121.0,23814,14905.626235961914,2.242898464202881
475,460,0.1,112121.0,23814,8259.332502365112,4.9988884925842285
475,460,0.4,112121.0,23814,22137.14430999756,98.4621810913086
475,460,0.3,112121.0,23814,19300.31014251709,1.3125
475,460,0.5,112121.0,23814,24826.217964172363,1141.3310546875
475,460,0.6,112121.0,23814,29829.38355255127,5106.7265625
475,460,0.7,112121.0,23814,40709.12503814697,12789.2314453125
475,460,0.8,112121.0,23814,61466.59852600098,35479.91015625
475,460,0.9,112121.0,23814,95693.77076721191,81303.734375
475,460,1.0,112121.0,23814,146012.8510055542,157838.484375
375,350,0.2,112180.0,24217,55899.48681640625,2.2400174140930176
375,350,0.1,112180.0,24217,31083.26287841797,4.973252296447754
375,350,0.4,112180.0,24217,82584.65625,77.66722106933594
375,350,0.3,112180.0,24217,72036.0283203125,1.3125
375,350,0.6,112180.0,24217,122300.63671875,3177.453857421875
375,350,0.5,112180.0,24217,95378.966796875,780.8379516601562
375,350,0.7,112180.0,24217,169471.01171875,7436.0693359375
375,350,0.8,112180.0,24217,228282.4609375,14507.408203125
375,350,0.9,112180.0,24217,275796.7109375,31320.234375
375,350,1.0,112180.0,24217,281406.9921875,57971.30859375
375,355,0.1,120416.0,25730,31168.77405691147,5.0469536781311035
375,355,0.2,120416.0,25730,55610.446060180664,2.2482707500457764
375,355,0.4,120416.0,25730,81693.03521728516,45.063758850097656
375,355,0.3,120416.0,25730,71524.43936157227,1.3125
375,355,0.5,120416.0,25730,90812.93667602539,354.3943176269531
375,355,0.6,120416.0,25730,105958.70553588867,2510.977294921875
375,355,0.7,120416.0,25730,137300.1587524414,10168.103515625
375,355,0.8,120416.0,25730,197115.17248535156,29026.044921875
375,355,0.9,120416.0,25730,297637.0162963867,65630.0703125
375,355,1.0,120416.0,25730,449076.9451904297,126053.5
400,385,0.1,125992.0,26880,21739.740730285645,5.050491809844971
400,385,0.2,125992.0,26880,39267.8642578125,2.248664617538452
400,385,0.4,125992.0,26880,58237.99676513672,100.19869232177734
400,385,0.3,125992.0,26880,50848.68978881836,1.3125
400,385,0.5,125992.0,26880,64948.26965332031,1173.7071533203125
400,385,0.6,125992.0,26880,76839.0932006836,5288.44287109375
400,385,0.7,125992.0,26880,100673.4228515625,13310.640625
400,385,0.8,125992.0,26880,140684.8223876953,31326.419921875
400,385,0.9,125992.0,26880,196585.0708770752,71192.4609375
400,385,1.0,125992.0,26880,263915.35554504395,137294.3125
400,380,0.2,138759.0,29577,38848.74533081055,2.2426419258117676
400,380,0.1,138759.0,29577,21577.3468170166,4.996601581573486
400,380,0.3,138759.0,29577,50144.24182128906,1.3125
400,380,0.4,138759.0,29577,57659.90441894531,132.58973693847656
400,380,0.6,138759.0,29577,91873.35424804688,9260.2666015625
400,380,0.5,138759.0,29577,67273.4521484375,1837.36865234375
400,380,0.7,138759.0,29577,147445.14404296875,25249.404296875
400,380,0.8,138759.0,29577,242153.3466796875,52438.54296875
400,380,0.9,138759.0,29577,369049.08154296875,123335.9921875
400,380,1.0,138759.0,29577,506667.4020996094,244478.796875
1000,970,0.2,119213.0,25588,126.04486083984375,2.247112274169922
1000,970,0.1,119213.0,25588,70.22370147705078,5.036561489105225
1000,970,0.4,119213.0,25588,185.96624755859375,92.3648452758789
1000,970,0.3,119213.0,25588,162.5902862548828,1.3125
1000,970,0.5,119213.0,25588,208.4397735595703,1030.3653564453125
1000,970,0.6,119213.0,25588,248.23306274414062,4493.83544921875
1000,970,0.7,119213.0,25588,321.1601257324219,19387.6484375
1000,970,0.8,119213.0,25588,430.31414794921875,58796.265625
1000,970,0.9,119213.0,25588,563.7207641601562,139348.46875
1000,970,1.0,119213.0,25588,698.907470703125,277910.03125
950,920,0.2,132349.0,28789,182.80227661132812,2.25
950,920,0.1,132349.0,28789,101.48731231689453,5.0625
950,920,0.3,132349.0,28789,235.81288146972656,1.3125
950,920,0.4,132349.0,28789,268.8891906738281,152.190185546875
950,920,0.6,132349.0,28789,343.12420654296875,12200.482421875
