875,845,0.9,68265.0,0,543.6767733851448,1.5611217021942139
725,700,0.1,72294.0,0,1557.640866624337,1850.57080078125
725,700,0.2,72294.0,0,1627.8244280754589,384.3028564453125
725,700,0.3,72294.0,0,1741.5547852525488,132.96934509277344
725,700,0.4,72294.0,0,1831.3423300217837,55.41184997558594
725,700,0.5,72294.0,0,1891.7537083979696,24.75103759765625
725,700,0.6,72294.0,0,1922.8610819820315,11.037221908569336
725,700,0.9,72294.0,0,1880.9397436007857,1.5616891384124756
725,700,0.8,72294.0,0,1912.4487282857299,1.560676097869873
725,700,0.7,72294.0,0,1928.1028454303741,4.572183132171631
725,700,1.0,72294.0,0,1837.986028458923,1.5625
550,530,0.1,81189.0,0,7770.342845484614,1736.82373046875
550,530,0.3,81189.0,0,9490.492645055056,130.8003692626953
550,530,0.2,81189.0,0,8780.94972139597,373.61920166015625
550,530,0.5,81189.0,0,10371.474982738495,24.577194213867188
550,530,0.4,81189.0,0,10017.816906630993,54.82908248901367
550,530,0.6,81189.0,0,10562.115997314453,10.985479354858398
550,530,0.7,81189.0,0,10613.06746339798,4.558392524719238
550,530,1.0,81189.0,0,10203.512458562851,1.5625
550,530,0.8,81189.0,0,10552.84568309784,1.5619179010391235
550,530,0.9,81189.0,0,10408.624589681625,1.5620039701461792
300,285,0.1,79164.0,0,229542.30363619328,1581.60693359375
300,285,0.4,79164.0,0,282959.57798957825,53.9802360534668
300,285,0.3,79164.0,0,269105.5436372757,127.66392517089844
300,285,0.2,79164.0,0,253071.8608546257,358.3928527832031
300,285,0.5,79164.0,0,293050.8925113678,24.322872161865234
300,285,0.6,79164.0,0,298670.2438354492,10.909564018249512
300,285,0.7,79164.0,0,300132.66997146606,4.538116455078125
300,285,0.8,79164.0,0,298184.43804740906,1.5614553689956665
300,285,0.9,79164.0,0,293640.93316841125,1.5618079900741577
300,285,1.0,79164.0,0,287224.9816970825,1.5625
550,535,0.1,74924.0,0,9255.862943664193,1873.165283203125
550,535,0.3,74924.0,0,9271.29069134593,133.38836669921875
550,535,0.2,74924.0,0,8902.024994686246,386.3812255859375
550,535,0.5,74924.0,0,10072.264052778482,24.784435272216797
550,535,0.4,74924.0,0,9717.660385265946,55.5240364074707
550,535,0.6,74924.0,0,10286.040078148246,11.047147750854492
550,535,0.7,74924.0,0,10360.660147428513,4.574826240539551
550,535,0.8,74924.0,0,10317.092420518398,1.561919093132019
550,535,0.9,74924.0,0,10180.504388302565,1.5621105432510376
550,535,1.0,74924.0,0,9974.370074227452,1.5625
300,280,0.1,67292.0,0,226396.11474609375,1790.0498046875
300,280,0.2,67292.0,0,249190.21006393433,378.6653747558594
300,280,0.3,67292.0,0,269651.38163757324,131.8280029296875
300,280,0.5,67292.0,0,295748.65285491943,24.65976333618164
300,280,0.4,67292.0,0,285254.01277923584,55.10561752319336
300,280,0.6,67292.0,0,301218.50354385376,11.010069847106934
300,280,0.7,67292.0,0,302251.09896850586,4.5649495124816895
300,280,0.8,67292.0,0,299682.0608139038,1.5611141920089722
300,280,0.9,67292.0,0,294354.7014541626,1.5618839263916016
300,280,1.0,67292.0,0,287011.0708389282,1.5625
800,790,0.1,228049.0,0,681.9417337030172,1905.536376953125
800,790,0.2,228049.0,0,758.3329163864255,389.33477783203125
800,790,0.3,228049.0,0,822.022735580802,133.98220825195312
800,790,0.5,228049.0,0,906.0654734373093,24.831663131713867
800,790,0.4,228049.0,0,871.8380108624697,55.68281936645508
800,790,0.8,228049.0,0,923.5080671161413,1.5621079206466675
800,790,0.7,228049.0,0,929.6381784155965,4.5785603523254395
800,790,0.6,228049.0,0,924.7024110332131,11.061177253723145
800,790,1.0,228049.0,0,888.2819859795272,1.5625
800,790,0.9,228049.0,0,908.9607286117971,1.5620416402816772
575,545,0.1,85953.0,0,6500.788978941739,1669.8564453125
575,545,0.2,85953.0,0,7378.060559421778,367.14666748046875
575,545,0.3,85953.0,0,7828.571192383766,129.47373962402344
575,545,0.5,85953.0,0,8332.940256178379,24.47005271911621
575,545,0.4,85953.0,0,8142.321192234755,54.47093963623047
575,545,0.6,85953.0,0,8403.55347698927,10.953529357910156
575,545,0.7,85953.0,0,8369.321598887444,4.549865245819092
575,545,0.9,85953.0,0,8070.943043470383,1.5616990327835083
575,545,0.8,85953.0,0,8251.42088496685,1.560698390007019
575,545,1.0,85953.0,0,7846.3042023181915,1.5625
275,245,0.1,64539.0,0,422837.8394551277,1626.3385009765625
275,245,0.2,64539.0,0,430435.18921995163,362.8629455566406
275,245,0.3,64539.0,0,449762.0911178589,128.5903778076172
275,245,0.4,64539.0,0,468118.7758331299,54.23173522949219
275,245,0.5,64539.0,0,480139.615234375,24.398361206054688
275,245,0.6,64539.0,0,484532.51346588135,10.932125091552734
275,245,0.7,64539.0,0,482036.9845046997,4.544147491455078
275,245,0.8,64539.0,0,474048.516204834,1.5610445737838745
275,245,1.0,64539.0,0,447068.3991546631,1.5625
275,245,0.9,64539.0,0,461984.3878097534,1.561853051185608
500,485,0.1,70664.0,0,11677.182468643572,1849.3048095703125
500,485,0.2,70664.0,0,13909.012910125219,384.1860046386719
500,485,0.3,70664.0,0,15496.835283789726,132.9457550048828
500,485,0.4,70664.0,0,16677.3290677364,55.4055290222168
500,485,0.5,70664.0,0,17494.066918766126,24.749156951904297
500,485,0.6,70664.0,0,17978.238619074225,11.036662101745605
500,485,0.7,70664.0,0,18178.717827670276,4.572033882141113
500,485,0.9,70664.0,0,17948.047378495336,1.5619239807128906
500,485,0.8,70664.0,0,18151.163814365864,1.5612043142318726
500,485,1.0,70664.0,0,17614.387174859643,1.5625
1100,1075,0.1,74051.0,0,85.90345073177014,1824.035888671875
1100,1075,0.2,74051.0,0,89.5811004252173,381.8439636230469
1100,1075,0.3,74051.0,0,94.9332155464217,132.47239685058594
1100,1075,0.4,74051.0,0,99.67291144654155,55.278629302978516
1100,1075,0.5,74051.0,0,103.00092000700533,24.71135139465332
1100,1075,0.7,74051.0,0,105.04829115606844,4.569039821624756
1100,1075,0.6,74051.0,0,104.7466249987483,11.025420188903809
1100,1075,0.8,74051.0,0,104.15678628534079,1.5619688034057617
1100,1075,0.9,74051.0,0,102.33942602202296,1.561600685119629
1100,1075,1.0,74051.0,0,99.83553731068969,1.5625
1100,1070,0.1,74120.0,0,85.53114372976609,1532.91455078125
1100,1070,0.2,74120.0,0,92.8949530671677,353.44635009765625
1100,1070,0.3,74120.0,0,97.60011959420444,126.63311767578125
1100,1070,0.4,74120.0,0,101.63683115769527,53.69963455200195
1100,1070,0.5,74120.0,0,104.55276164622046,24.238508224487305
1100,1070,0.6,74120.0,0,106.05972205486614,10.884323120117188
1100,1070,0.7,74120.0,0,106.20388297189493,4.5313639640808105
1100,1070,0.8,74120.0,0,105.20072669838555,1.560539960861206
1100,1070,0.9,74120.0,0,103.30715413182043,1.5616285800933838
1100,1070,1.0,74120.0,0,100.76120191859081,1.5625
475,450,0.1,71623.0,0,19335.89921885729,1746.2591552734375
475,450,0.2,71623.0,0,21783.453941702843,374.51995849609375
475,450,0.3,71623.0,0,23173.0569126606,130.98422241210938
475,450,0.4,71623.0,0,24210.657757997513,54.87861633300781
475,450,0.5,71623.0,0,24913.55438399315,24.591995239257812
475,450,0.6,71623.0,0,25260.869841337204,10.989889144897461
475,450,0.7,71623.0,0,25277.682969093323,4.559568405151367
475,450,0.8,71623.0,0,25018.21233534813,1.5614360570907593
475,450,0.9,71623.0,0,24543.25942349434,1.562027096748352
475,450,1.0,71623.0,0,23909.51095700264,1.5625
475,455,0.1,75477.0,0,19319.540627002716,1858.2989501953125
475,455,0.2,75477.0,0,20677.321750164032,385.01531982421875
475,455,0.3,75477.0,0,22030.765202522278,133.1130828857422
475,455,0.4,75477.0,0,23259.119733810425,55.450347900390625
475,455,0.5,75477.0,0,24187.996443748474,24.762500762939453
475,455,0.6,75477.0,0,24740.88028907776,11.040629386901855
475,455,0.7,75477.0,0,24928.14293551445,4.573090553283691
475,455,0.8,75477.0,0,24804.273244857788,1.5596575736999512
475,455,0.9,75477.0,0,24436.175155878067,1.561236023902893
475,455,1.0,75477.0,0,23886.507177352905,1.5625
350,340,0.2,205639.0,0,104621.82394361496,383.7201232910156
350,340,0.1,205639.0,0,95484.67096579075,1844.2630615234375
350,340,0.3,205639.0,0,112987.76678180695,132.85169982910156
350,340,0.4,205639.0,0,119784.6029677391,55.38032531738281
350,340,0.5,205639.0,0,124553.92903470993,24.741649627685547
350,340,0.6,205639.0,0,127226.12930059433,11.034430503845215
350,340,0.7,205639.0,0,128009.03267526627,4.571439743041992
350,340,0.8,205639.0,0,127236.6047039032,1.5618963241577148
350,340,0.9,205639.0,0,125253.7548904419,1.5622316598892212
350,340,1.0,205639.0,0,122372.32773590088,1.5625
300,270,0.1,93231.0,0,269488.79809658974,1859.926025390625
300,270,0.2,93231.0,0,277453.9610120654,385.16510009765625
300,270,0.3,93231.0,0,289763.56577813625,133.14329528808594
300,270,0.4,93231.0,0,301183.41509246826,55.458438873291016
300,270,0.5,93231.0,0,308914.66221141815,24.764909744262695
300,270,0.6,93231.0,0,312255.51667380333,11.04134464263916
300,270,0.7,93231.0,0,311552.9842886925,4.573281288146973
300,270,0.8,93231.0,0,307547.2333827019,1.5625
300,270,0.9,93231.0,0,301035.501098156,1.5625
300,270,1.0,93231.0,0,292720.5214934349,1.5625
1100,1085,0.1,69831.0,0,66.14087814959157,1780.38623046875
1100,1085,0.3,69831.0,0,86.65178779361304,131.64312744140625
1100,1085,0.2,69831.0,0,79.00478685549751,377.7554626464844
1100,1085,0.4,69831.0,0,92.44905640243087,55.05592346191406
1100,1085,0.5,69831.0,0,96.61395680182613,24.644935607910156
1100,1085,0.6,69831.0,0,99.10892417887226,11.005656242370605
1100,1085,0.7,69831.0,0,100.09597913082689,4.563772678375244
1100,1085,0.8,69831.0,0,99.854078467004,1.560941457748413
1100,1085,0.9,69831.0,0,98.67489752732217,1.5618071556091309
1100,1085,1.0,69831.0,0,96.81647503422573,1.5625
300,275,0.1,89079.0,0,241816.3497183323,1781.896240234375
300,275,0.2,89079.0,0,261197.83922290802,377.8978271484375
300,275,0.3,89079.0,0,278914.01107788086,131.67205810546875
300,275,0.4,89079.0,0,293243.68505096436,55.06370544433594
300,275,0.5,89079.0,0,302892.26416778564,24.64725685119629
300,275,0.7,89079.0,0,307923.2529449463,4.563957214355469
300,275,0.6,89079.0,0,307609.7774581909,11.00634765625
300,275,0.8,89079.0,0,304664.4420928955,1.5620980262756348
300,275,0.9,89079.0,0,298675.36962890625,1.5623213052749634
300,275,1.0,89079.0,0,290690.16289520264,1.5625
425,405,0.1,70861.0,0,36775.95588343777,1764.4527587890625
425,405,0.2,70861.0,0,38087.11406186223,376.2491760253906
425,405,0.3,70861.0,0,40934.04424315691,131.336669921875
425,405,0.4,70861.0,0,43487.70329749584,54.97349548339844
425,405,0.5,70861.0,0,45320.11457204819,24.620330810546875
425,405,0.6,70861.0,0,46363.81197762489,10.998330116271973
425,405,0.7,70861.0,0,46702.581454753876,4.561819553375244
425,405,0.8,70861.0,0,46472.254418849945,1.5613031387329102
425,405,0.9,70861.0,0,45810.84319496155,1.5617138147354126
425,405,1.0,70861.0,0,44837.53380012512,1.5625
1050,1025,0.1,82685.0,0,114.07448345600278,1647.7784423828125
1050,1025,0.2,82685.0,0,125.81745775626041,364.98126220703125
1050,1025,0.3,82685.0,0,134.24159704288468,129.02774047851562
1050,1025,0.4,82685.0,0,141.24433229397982,54.350242614746094
1050,1025,0.5,82685.0,0,146.11532153654844,24.43389129638672
1050,1025,0.6,82685.0,0,148.64081651717424,10.94273567199707
1050,1025,0.7,82685.0,0,149.04777077026665,4.546982765197754
1050,1025,0.8,82685.0,0,147.7291885893792,1.5616812705993652
1050,1025,0.9,82685.0,0,145.0897088125348,1.561458945274353
1050,1025,1.0,82685.0,0,141.4873291477561,1.5625
1050,1020,0.1,68344.0,0,107.35033481989507,1789.7161865234375
1050,1020,0.2,68344.0,0,124.73101575679902,378.6340026855469
1050,1020,0.3,68344.0,0,134.1405729323742,131.82164001464844
1050,1020,0.4,68344.0,0,141.39686209324282,55.103904724121094
1050,1020,0.5,68344.0,0,146.31863356090616,24.659252166748047
1050,1020,0.7,68344.0,0,149.03249284159392,4.564908981323242
1050,1020,0.6,68344.0,0,148.78138419159222,11.009918212890625
1050,1020,0.8,68344.0,0,147.48540964117274,1.5619341135025024
1050,1020,0.9,68344.0,0,144.56956438394263,1.5622484683990479
1050,1020,1.0,68344.0,0,140.66065833508037,1.5625
775,765,0.2,230833.0,0,952.4198089875281,396.2059020996094
775,765,0.1,230833.0,0,860.7807798192371,1982.0386962890625
775,765,0.3,230833.0,0,1023.4664500802755,135.35650634765625
775,765,0.4,230833.0,0,1081.2717330753803,56.04932403564453
775,765,0.5,230833.0,0,1122.2617276534438,24.94050407409668
775,765,0.6,230833.0,0,1145.1212770156562,11.093476295471191
775,765,0.8,230833.0,0,1143.9101920984685,1.56196129322052
775,765,0.7,230833.0,0,1151.3671799749136,4.5871500968933105
775,765,0.9,230833.0,0,1125.8349504843354,1.5622605085372925
775,765,1.0,230833.0,0,1099.95236235857,1.5625
725,710,0.1,74206.0,0,1317.760531168431,1707.61083984375
725,710,0.2,74206.0,0,1514.4024341478944,370.8130798339844
725,710,0.3,74206.0,0,1642.4595422297716,130.2263946533203
725,710,0.4,74206.0,0,1741.8684860169888,54.674293518066406
725,710,0.5,74206.0,0,1812.293353304267,24.530916213989258
725,710,0.6,74206.0,0,1852.122093513608,10.971685409545898
725,710,0.8,74206.0,0,1853.0867253020406,1.5604236125946045
725,710,0.7,74206.0,0,1864.0621501877904,4.554711818695068
725,710,0.9,74206.0,0,1824.6081899255514,1.5614824295043945
725,710,1.0,74206.0,0,1783.4572209455073,1.5625
775,760,0.1,81828.0,0,928.3636201096815,1796.2060546875
775,760,0.2,81828.0,0,1024.5739491204731,379.2436218261719
775,760,0.3,81828.0,0,1084.1554344445467,131.94540405273438
775,760,0.4,81828.0,0,1136.0510562956333,55.13715744018555
775,760,0.5,81828.0,0,1174.6312674507499,24.669172286987305
775,760,0.6,81828.0,0,1197.339859906584,11.012870788574219
775,760,0.7,81828.0,0,1205.0727965943515,4.565695762634277
775,760,0.8,81828.0,0,1200.301106594503,1.5616981983184814
775,760,0.9,81828.0,0,1185.8214594051242,1.5614581108093262
775,760,1.0,81828.0,0,1164.1478627547622,1.5625
725,715,0.1,225671.0,0,1321.6911658674362,1963.968017578125
725,715,0.2,225671.0,0,1462.0327203779016,394.5963439941406
725,715,0.4,225671.0,0,1665.4071953250095,55.963829040527344
725,715,0.3,225671.0,0,1572.911033545155,135.0354766845703
725,715,0.5,225671.0,0,1731.8814785750583,24.915136337280273
725,715,0.6,225671.0,0,1769.5437854761258,11.085951805114746
725,715,0.7,225671.0,0,1780.703763145022,4.585150241851807
725,715,0.8,225671.0,0,1769.9720489075407,1.5616724491119385
725,715,0.9,225671.0,0,1742.4594565406442,1.562057375907898
725,715,1.0,225671.0,0,1702.699468032457,1.5625
300,290,0.1,229196.0,0,222927.32397842407,1960.71142578125
300,290,0.2,229196.0,0,240630.34783554077,394.3053894042969
300,290,0.3,229196.0,0,258903.13861465454,134.97738647460938
300,290,0.4,229196.0,0,273649.50140953064,55.9483528137207
300,290,0.5,229196.0,0,283772.7308073044,24.91054344177246
300,290,0.6,229196.0,0,289167.758767128,11.084589004516602
300,290,0.7,229196.0,0,290335.5288028717,4.584787845611572
300,290,0.8,229196.0,0,288035.09612870216,1.5617963075637817
300,290,0.9,229196.0,0,283060.6690288782,1.5621871948242188
300,290,1.0,229196.0,0,276118.3166732788,1.5625
450,435,0.1,77956.0,0,24077.225199833512,1564.1141357421875
450,435,0.3,77956.0,0,28906.492737054825,127.29634857177734
450,435,0.2,77956.0,0,26625.76529878378,356.6257019042969
450,435,0.4,77956.0,0,30801.031067609787,53.88026809692383
450,435,0.5,77956.0,0,32124.24809074402,24.29283332824707
450,435,0.6,77956.0,0,32866.20567691326,10.900579452514648
450,435,0.7,77956.0,0,33104.274471998215,4.5357136726379395
450,435,0.8,77956.0,0,32939.34650540352,1.5612765550613403
450,435,0.9,77956.0,0,32469.232173204422,1.5613877773284912
450,435,1.0,77956.0,0,31774.978851556778,1.5625
500,490,0.1,232969.0,0,12183.490508567542,1774.385498046875
500,490,0.2,232969.0,0,14009.983613371849,377.1890563964844
500,490,0.3,232969.0,0,15342.756983704865,131.5279541015625
500,490,0.5,232969.0,0,16999.0806735605,24.635692596435547
500,490,0.4,232969.0,0,16336.494666844606,55.02495193481445
500,490,0.6,232969.0,0,17349.57862713933,11.002903938293457
500,490,0.7,232969.0,0,17431.32719615847,4.563039302825928
500,490,0.8,232969.0,0,17298.35571757704,1.561835765838623
500,490,1.0,232969.0,0,16589.634202748537,1.5625
500,490,0.9,232969.0,0,17002.754899472,1.5622047185897827
750,730,0.1,66932.0,0,1050.330140245147,1371.9033203125
750,730,0.2,66932.0,0,1191.2023187838495,336.43701171875
750,730,0.3,66932.0,0,1309.9734556302428,123.04173278808594
750,730,0.4,66932.0,0,1404.4833621829748,52.715572357177734
750,730,0.5,66932.0,0,1470.9168608263135,23.941476821899414
750,730,0.6,66932.0,0,1509.9172835797071,10.795218467712402
750,730,0.7,66932.0,0,1524.792147912085,4.507482051849365
750,730,0.8,66932.0,0,1519.9281949102879,1.5616211891174316
750,730,0.9,66932.0,0,1499.6625055670738,1.5618306398391724
750,730,1.0,66932.0,0,1467.8235741108656,1.5625
425,400,0.1,71509.0,0,36546.97416527786,1346.435791015625
425,400,0.2,71509.0,0,40763.06148967147,333.6467590332031
425,400,0.3,71509.0,0,43567.968615561724,122.44544219970703
425,400,0.4,71509.0,0,45649.39234352112,52.55119705200195
425,400,0.5,71509.0,0,47012.034510195255,23.89168357849121
425,400,0.6,71509.0,0,47668.87808966637,10.780245780944824
425,400,0.8,71509.0,0,47248.724375367165,1.5610761642456055
425,400,0.7,71509.0,0,47707.21501207352,4.503461837768555
425,400,0.9,71509.0,0,46415.39713764191,1.5617843866348267
425,400,1.0,71509.0,0,45313.28887844086,1.5625
325,305,0.1,82054.0,0,166575.8900435269,1822.0322265625
325,305,0.3,82054.0,0,180229.65467751026,132.4346466064453
325,305,0.2,82054.0,0,170521.09912323952,381.657470703125
325,305,0.4,82054.0,0,189234.45751667023,55.26850128173828
325,305,0.5,82054.0,0,195628.49324178696,24.70833396911621
325,305,0.6,82054.0,0,198935.0001256466,11.02452278137207
325,305,0.7,82054.0,0,199405.2582397461,4.568800449371338
325,305,0.8,82054.0,0,197573.68230104446,1.5618964433670044
325,305,1.0,82054.0,0,189184.36127853394,1.5625
325,305,0.9,82054.0,0,194002.02388572693,1.5622317790985107
275,260,0.1,67719.0,0,445755.20952785015,1941.935302734375
275,260,0.2,67719.0,0,418959.90482616425,392.6227111816406
275,260,0.3,67719.0,0,428208.36773109436,134.64108276367188
275,260,0.4,67719.0,0,443607.8962287903,55.858699798583984
275,260,0.5,67719.0,0,456592.48828125,24.88392448425293
275,260,0.6,67719.0,0,464369.18993759155,11.076691627502441
275,260,0.7,67719.0,0,466584.95930480957,4.5826873779296875
275,260,0.8,67719.0,0,463869.0200614929,1.5613014698028564
275,260,0.9,67719.0,0,457169.4467430115,1.5619672536849976
275,260,1.0,67719.0,0,447409.70139694214,1.5625
325,300,0.1,79835.0,0,161969.73391116166,1798.8809814453125
325,300,0.2,79835.0,0,179332.59614290297,379.4945068359375
325,300,0.3,79835.0,0,188580.00467402488,131.99630737304688
325,300,0.4,79835.0,0,196023.8540275693,55.15083694458008
325,300,0.5,79835.0,0,201065.0074648857,24.67325210571289
325,300,0.6,79835.0,0,203384.8936189413,11.014084815979004
325,300,0.7,79835.0,0,203191.25860077143,4.566019535064697
325,300,0.8,79835.0,0,200924.8504524231,1.5598552227020264
325,300,0.9,79835.0,0,197066.1073100567,1.5613240003585815
325,300,1.0,79835.0,0,192044.9315236807,1.5625
1075,1060,0.1,73406.0,0,79.40593069428724,1830.6966552734375
1075,1060,0.2,73406.0,0,94.98958006780595,382.4630432128906
1075,1060,0.3,73406.0,0,103.69432220607996,132.59764099121094
1075,1060,0.4,73406.0,0,110.28560062125325,55.31222152709961
1075,1060,0.5,73406.0,0,115.01116763940081,24.72136116027832
1075,1060,0.6,73406.0,0,117.83460193872452,11.028397560119629
1075,1060,0.7,73406.0,0,118.9375568209216,4.569832801818848
1075,1060,0.8,73406.0,0,118.63006199896336,1.5622130632400513
1075,1060,0.9,73406.0,0,117.23678986774758,1.5623724460601807
1075,1060,1.0,73406.0,0,115.0487335510552,1.5625
1025,995,0.1,75485.0,0,161.3372627489327,1675.2357177734375
1025,995,0.2,75485.0,0,167.29632104087068,367.6718444824219
1025,995,0.3,75485.0,0,172.4008672984928,129.5817413330078
1025,995,0.4,75485.0,0,177.34228405950125,54.50014877319336
1025,995,0.5,75485.0,0,180.85453397460515,24.47879981994629
1025,995,0.6,75485.0,0,182.29135380580556,10.95613956451416
1025,995,0.7,75485.0,0,181.6544867727207,4.550562381744385
1025,995,0.8,75485.0,0,179.26572791056242,1.5625
1025,995,0.9,75485.0,0,175.5311855924083,1.5609767436981201
1025,995,1.0,75485.0,0,170.83381813229062,1.5625
750,740,0.2,228574.0,0,1179.535030722618,398.545166015625
750,740,0.1,228574.0,0,1083.5601913928986,2008.466064453125
750,740,0.3,228574.0,0,1270.7045133709908,135.82211303710938
750,740,0.4,228574.0,0,1345.581510514021,56.17319107055664
750,740,0.5,228574.0,0,1397.4205671399832,24.977237701416016
750,740,0.8,228574.0,0,1420.3058084845543,1.562144160270691
750,740,0.6,228574.0,0,1425.1900740414858,11.104365348815918
750,740,0.7,228574.0,0,1431.4770834445953,4.5900444984436035
750,740,0.9,228574.0,0,1395.8228009343147,1.5617777109146118
750,740,1.0,228574.0,0,1361.6350098401308,1.5625
475,445,0.2,78694.0,0,21445.399019112236,393.9700622558594
475,445,0.1,78694.0,0,18466.335845294245,1956.9615478515625
475,445,0.3,78694.0,0,23159.43508376158,134.91041564941406
475,445,0.4,78694.0,0,24391.212462188676,55.930503845214844
475,445,0.5,78694.0,0,25199.590532407165,24.905244827270508
475,445,0.7,78694.0,0,25580.25708089769,4.584369659423828
475,445,0.6,78694.0,0,25581.697388768196,11.083017349243164
475,445,0.8,78694.0,0,25265.899522602558,1.561017394065857
475,445,0.9,78694.0,0,24712.38950511813,1.5617790222167969
475,445,1.0,78694.0,0,23985.299094974995,1.5625
750,735,0.2,65831.0,0,1312.6175985391046,376.91998291015625
750,735,0.1,65831.0,0,1389.4136668652743,1771.5386962890625
750,735,0.3,65831.0,0,1358.1292989770445,131.47320556640625
750,735,0.4,65831.0,0,1418.8425512101385,55.010231018066406
750,735,0.5,65831.0,0,1466.9636837821454,24.631298065185547
750,735,0.6,65831.0,0,1494.1773767564446,11.001595497131348
750,735,0.7,65831.0,0,1500.6243322626688,4.562690258026123
750,735,0.8,65831.0,0,1489.6093538580462,1.5607494115829468
750,735,0.9,65831.0,0,1465.082171164453,1.561721682548523
750,735,1.0,65831.0,0,1430.7062791381031,1.5625
925,895,0.1,81683.0,0,291.1803942510363,1438.3116455078125
925,895,0.2,81683.0,0,326.737457054287,343.580078125
925,895,0.3,81683.0,0,347.74248212085513,124.55894470214844
925,895,0.4,81683.0,0,364.491008496203,53.13253402709961
925,895,0.5,81683.0,0,375.8820026977919,24.067556381225586
925,895,0.6,81683.0,0,381.4482765875291,10.833085060119629
925,895,0.7,81683.0,0,381.74185268976726,4.517639636993408
925,895,0.8,81683.0,0,377.7476205993444,1.5625
925,895,0.9,81683.0,0,370.4911661488004,1.5625
925,895,1.0,81683.0,0,360.8741882741451,1.5625
875,850,0.1,77489.0,0,411.4914919284638,1781.485595703125
875,850,0.3,77489.0,0,494.45385076105595,131.66419982910156
875,850,0.2,77489.0,0,465.2462617084384,377.8591003417969
875,850,0.4,77489.0,0,518.2573189809918,55.061588287353516
875,850,0.5,77489.0,0,536.0259730964899,24.64662742614746
875,850,0.6,77489.0,0,546.4615560173988,11.006159782409668
875,850,0.7,77489.0,0,549.686617732048,4.563907146453857
875,850,0.8,77489.0,0,546.6960325688124,1.5617716312408447
875,850,0.9,77489.0,0,538.7628689706326,1.56217622756958
875,850,1.0,77489.0,0,527.1075091212988,1.5625
775,750,0.1,74549.0,0,1013.3221450237324,1704.36328125
775,750,0.2,74549.0,0,1062.4902028692886,370.4994812011719
775,750,0.3,74549.0,0,1122.350589711219,130.16213989257812
775,750,0.4,74549.0,0,1178.358622983098,54.65694808959961
775,750,0.5,74549.0,0,1220.5821774303913,24.525728225708008
775,750,0.6,74549.0,0,1245.2084912359715,10.970137596130371
775,750,0.7,74549.0,0,1252.856529980898,4.5542988777160645
775,750,0.8,74549.0,0,1246.115690767765,1.560827374458313
775,750,0.9,74549.0,0,1228.043794363737,1.5617563724517822
775,750,1.0,74549.0,0,1201.4754603803158,1.5625
775,755,0.2,77759.0,0,957.3798247175291,389.5226135253906
775,755,0.1,77759.0,0,805.1992396134883,1907.605712890625
775,755,0.3,77759.0,0,1057.9106478039175,134.01991271972656
775,755,0.4,77759.0,0,1134.0923450551927,55.692893981933594
775,755,0.5,77759.0,0,1187.0701375231147,24.834657669067383
775,755,0.6,77759.0,0,1217.975325398147,11.062067031860352
