Stop mass,X0 mass,BR,Processed events,rejected,integral,max_weight
575,545,0.6,156460.0,7852,11740.978881835938,163.56036376953125
800,790,1.0,442549.0,21009,1448.090332601685,1317.2652587890625
575,545,0.7,156460.0,7852,12384.41845703125,250.54454040527344
575,545,0.9,156460.0,7852,12519.967041015625,426.3385925292969
575,545,0.8,156460.0,7852,12627.301025390625,280.2986755371094
575,545,1.0,156460.0,7852,12118.86376953125,636.5598754882812
275,245,0.1,128708.0,6482,159521.296875,5.0625
275,245,0.2,128708.0,6482,298233.125,2.25
275,245,0.3,128708.0,6482,420730.5625,1.3125
275,245,0.4,128708.0,6482,525232.4375,21.24484634399414
275,245,0.5,128708.0,6482,606578.0,98.12648010253906
275,245,0.9,128708.0,6482,673535.125,443.7115478515625
275,245,0.7,128708.0,6482,689001.25,384.16912841796875
275,245,0.8,128708.0,6482,691986.5,447.3650817871094
275,245,0.6,128708.0,6482,661240.3125,237.74473571777344
275,245,1.0,128708.0,6482,637306.0625,663.8235473632812
500,485,0.2,133496.0,6241,11748.330070495605,2.24489688873291
500,485,0.1,133496.0,6241,6223.522844314575,5.01672887802124
500,485,0.3,133496.0,6241,16725.391242980957,1.3125
500,485,0.6,133496.0,6241,27300.951538085938,339.5223388671875
500,485,0.7,133496.0,6241,28859.611240386963,577.2821655273438
500,485,0.5,133496.0,6241,24694.333618164062,130.49449157714844
500,485,0.4,133496.0,6241,21108.848777770996,25.38822364807129
500,485,0.8,133496.0,6241,29404.58620452881,698.407470703125
500,485,0.9,133496.0,6241,29034.65665435791,547.4310913085938
500,485,1.0,133496.0,6241,27877.378425598145,704.6000366210938
1100,1075,0.1,135855.0,6523,34.329488867280446,4.9776411056518555
1100,1075,0.2,135855.0,6523,64.64374361783848,2.240511417388916
1100,1075,0.5,135855.0,6523,133.03397043049335,84.19135284423828
1100,1075,0.4,135855.0,6523,114.62259170785546,19.3054256439209
1100,1075,0.3,135855.0,6523,91.49662399105728,1.3125
1100,1075,0.7,135855.0,6523,153.6535224020481,308.6708984375
1100,1075,0.9,135855.0,6523,154.44001245498657,508.7391052246094
1100,1075,0.6,135855.0,6523,146.06003072857857,196.31906127929688
1100,1075,0.8,135855.0,6523,156.22987687587738,352.1490478515625
1100,1070,0.1,161542.0,7655,34.66978955627049,5.0625
1100,1075,1.0,135855.0,6523,149.00280034542084,766.3316040039062
1100,1070,0.3,161542.0,7655,92.62639916688204,1.3125
1100,1070,0.2,161542.0,7655,65.56773316976614,2.25
1100,1070,0.4,161542.0,7655,115.77104353904724,17.81401252746582
1100,1070,0.6,161542.0,7655,147.13530778884888,167.1580352783203
1100,1070,0.8,161542.0,7655,156.82576298713684,387.8278503417969
1100,1070,0.7,161542.0,7655,154.56755661964417,256.8526306152344
1100,1070,0.5,161542.0,7655,134.16605031490326,74.02855682373047
1100,1070,0.9,161542.0,7655,154.54309034347534,657.6741333007812
475,450,0.1,142003.0,6983,8300.847208917507,4.996898651123047
1100,1070,1.0,161542.0,7655,148.441415309906,1003.478759765625
475,450,0.3,142003.0,6983,22366.971130371094,1.3125
475,450,0.5,142003.0,6983,32714.506724357605,79.00749206542969
475,450,0.2,142003.0,6983,15773.528621055186,2.242675304412842
475,450,0.4,142003.0,6983,28078.81241416931,18.553672790527344
475,450,0.9,142003.0,6983,37965.902404785156,539.3247680664062
475,450,0.6,142003.0,6983,36063.41530609131,181.32740783691406
475,450,0.7,142003.0,6983,38023.97897338867,281.8825988769531
475,450,0.8,142003.0,6983,38620.124084472656,322.0057678222656
475,455,0.1,144818.0,7077,8359.29373871125,4.994714260101318
475,455,0.2,144818.0,7077,15648.042298868299,2.2424302101135254
475,450,1.0,142003.0,6983,36222.86235046387,814.7788696289062
475,455,0.3,144818.0,7077,22205.244668006897,1.3125
475,455,0.4,144818.0,7077,27942.801069259644,17.10491180419922
475,455,0.6,144818.0,7077,36169.78018951416,154.11517333984375
475,455,0.5,144818.0,7077,32658.678592681885,69.3703384399414
475,455,0.7,144818.0,7077,38390.964599609375,234.0786895751953
475,455,0.8,144818.0,7077,39344.4026184082,444.7244873046875
475,455,0.9,144818.0,7077,39130.65928649902,761.0729370117188
475,455,1.0,144818.0,7077,37893.12846374512,1169.7537841796875
350,340,0.1,425023.0,20314,45729.38246202469,5.030529022216797
350,340,0.2,425023.0,20314,86093.49801158905,2.246439218521118
350,340,0.3,425023.0,20314,121939.83859968185,1.3125
350,340,0.4,425023.0,20314,153374.47733783722,21.349571228027344
350,340,0.8,425023.0,20314,211837.82156801224,477.4198303222656
350,340,0.5,425023.0,20314,178925.11644601822,98.90156555175781
350,340,0.6,425023.0,20314,197354.76883125305,240.0944061279297
350,340,0.7,425023.0,20314,208215.47685337067,388.51141357421875
300,270,0.1,160766.0,8170,102728.7734375,5.0625
300,270,0.2,160766.0,8170,192691.8125,2.25
350,340,1.0,425023.0,20314,200640.09773993492,1266.48779296875
300,270,0.5,160766.0,8170,393477.53125,117.69072723388672
350,340,0.9,425023.0,20314,208990.46506595612,820.8988647460938
300,270,0.3,160766.0,8170,271689.5,1.3125
300,270,0.4,160766.0,8170,339535.5,23.80132484436035
300,270,0.6,160766.0,8170,431344.46875,298.4048767089844
300,270,0.9,160766.0,8170,449612.3125,512.43896484375
300,270,0.7,160766.0,8170,452646.46875,498.10028076171875
300,270,0.8,160766.0,8170,458207.4375,594.3344116210938
300,270,1.0,160766.0,8170,428788.875,772.1845703125
1100,1085,0.3,145866.0,6829,92.52932357788086,1.3125
1100,1085,0.1,145866.0,6829,34.0760081410408,5.01937198638916
1100,1085,0.2,145866.0,6829,64.84064188599586,2.245192527770996
1100,1085,0.5,145866.0,6829,136.09899431467056,84.08335876464844
1100,1085,0.4,145866.0,6829,116.66877011954784,19.289945602416992
1100,1085,0.8,145866.0,6829,160.09867969155312,351.44354248046875
1100,1085,0.7,145866.0,6829,157.80128440260887,308.1054382324219
1100,1085,0.6,145866.0,6829,149.89719796180725,196.0043487548828
1100,1085,0.9,145866.0,6829,157.40451645851135,549.2864990234375
1100,1085,1.0,145866.0,6829,150.46240482479334,830.588134765625
300,275,0.1,149231.0,7459,103225.68656775018,5.027050495147705
300,275,0.2,149231.0,7459,192395.79207515717,2.2460508346557617
300,275,0.3,149231.0,7459,270935.7737121582,1.3125
300,275,0.4,149231.0,7459,338710.4716796875,18.047739028930664
300,275,0.7,149231.0,7459,455194.171875,264.6204833984375
300,275,0.5,149231.0,7459,393133.56982421875,75.58870697021484
300,275,0.6,149231.0,7459,432051.46044921875,171.5731201171875
300,275,0.9,149231.0,7459,459947.60546875,476.6438903808594
300,275,1.0,149231.0,7459,445825.42578125,715.64990234375
300,275,0.8,149231.0,7459,463815.2578125,297.5671691894531
425,405,0.2,129616.0,6172,29371.382509335876,2.245420217514038
425,405,0.1,129616.0,6172,15651.97173607487,5.021407127380371
425,405,0.4,129616.0,6172,52406.401041030884,21.49454116821289
425,405,0.5,129616.0,6172,61321.53072357178,99.97826385498047
425,405,0.3,129616.0,6172,41639.85720157623,1.3125
425,405,0.6,129616.0,6172,68032.98850631714,243.36610412597656
425,405,0.7,129616.0,6172,72328.19723510742,394.56768798828125
425,405,0.9,129616.0,6172,73645.5101928711,717.0213623046875
425,405,0.8,129616.0,6172,74164.78271484375,460.6261291503906
425,405,1.0,129616.0,6172,70972.55618286133,1098.7669677734375
1050,1025,0.1,145759.0,6905,48.57812147209276,5.0390625
1050,1025,0.3,145759.0,6905,129.83447520807385,1.3125
1050,1025,0.2,145759.0,6905,91.27563020400703,2.2473912239074707
1050,1025,0.4,145759.0,6905,163.9181300997734,20.211688995361328
1050,1025,0.5,145759.0,6905,191.74910187721252,90.60343170166016
1050,1025,0.7,145759.0,6905,223.5389040708542,342.7950134277344
1050,1025,0.6,145759.0,6905,211.83218276500702,215.18348693847656
1050,1020,0.2,131834.0,6423,91.16247240721714,2.247368812561035
1050,1025,0.8,145759.0,6905,227.02337670326233,394.94317626953125
1050,1020,0.1,131834.0,6423,47.5231812627562,5.038861274719238
1050,1025,1.0,145759.0,6905,212.272145986557,399.1161804199219
1050,1025,0.9,145759.0,6905,222.9560980796814,298.0233154296875
1050,1020,0.3,131834.0,6423,130.39576813206077,1.3125
1050,1020,0.5,131834.0,6423,191.33007258176804,67.64739227294922
1050,1020,0.4,131834.0,6423,164.3407292664051,16.8381404876709
1050,1020,0.6,131834.0,6423,210.13201558589935,149.34542846679688
1050,1020,0.7,131834.0,6423,220.51497650146484,225.81768798828125
1050,1020,0.8,131834.0,6423,223.0444459915161,337.9771423339844
1050,1020,1.0,131834.0,6423,208.6846215724945,860.1740112304688
1050,1020,0.9,131834.0,6423,218.7224156856537,567.9049682617188
775,765,0.1,468312.0,22021,419.9319637529552,5.012893199920654
775,765,0.3,468312.0,22021,1121.5254448875785,1.3125
775,765,0.2,468312.0,22021,789.6508432980627,2.2444677352905273
775,765,0.4,468312.0,22021,1410.7270425166935,21.80264663696289
775,765,0.7,468312.0,22021,1921.8724352801219,407.614501953125
775,765,0.5,468312.0,22021,1645.7965987008065,102.28106689453125
775,765,0.8,468312.0,22021,1964.3182652629912,720.4992065429688
775,765,0.6,468312.0,22021,1816.8717950414866,250.3929901123047
725,710,0.2,140027.0,6501,1201.5867557525635,2.2417654991149902
725,710,0.1,140027.0,6501,633.3198554515839,4.988795757293701
725,710,0.3,140027.0,6501,1710.614001274109,1.3125
725,710,0.4,140027.0,6501,2155.1620678901672,13.995659828186035
725,710,0.5,140027.0,6501,2515.425995349884,50.323387145996094
725,710,0.6,140027.0,6501,2776.190013408661,103.17879486083984
725,710,0.9,140027.0,6501,2981.8233819007874,578.9674682617188
725,710,0.8,140027.0,6501,2999.170298576355,344.14556884765625
725,710,0.7,140027.0,6501,2934.8912563323975,176.31283569335938
775,765,0.9,468312.0,22021,1951.2767437407747,1273.322021484375
775,765,1.0,468312.0,22021,1891.071286864113,2008.084716796875
725,710,1.0,140027.0,6501,2897.1243319511414,877.7760620117188
775,760,0.1,148724.0,6943,412.38696694374084,4.989683151245117
775,760,0.2,148724.0,6943,776.2449405193329,2.2418651580810547
775,760,0.3,148724.0,6943,1104.8299293518066,1.3125
775,760,0.5,148724.0,6943,1627.4410390853882,96.00079345703125
775,760,0.4,148724.0,6943,1393.3855562210083,20.95602798461914
775,760,0.6,148724.0,6943,1796.5804002285004,231.32449340820312
775,760,0.7,148724.0,6943,1898.7392437458038,372.3357238769531
775,760,0.8,148724.0,6943,1938.1689519882202,432.315185546875
775,760,0.9,148724.0,6943,1922.425045967102,711.7577514648438
775,760,1.0,148724.0,6943,1860.2737927436829,1090.2991943359375
725,715,0.1,456384.0,21582,646.6694370754994,5.03125
725,715,0.2,456384.0,21582,1219.4233994642273,2.2465198040008545
725,715,0.3,456384.0,21582,1731.9002423733473,1.3125
725,715,0.4,456384.0,21582,2176.7810870818794,23.953821182250977
725,715,0.5,456384.0,21582,2537.3112892415375,118.89952850341797
725,715,0.6,456384.0,21582,2797.554438116029,302.2409362792969
725,715,0.7,456384.0,21582,2951.238869357854,505.42486572265625
725,715,1.0,456384.0,21582,2829.4105370147154,1626.9732666015625
725,715,0.8,456384.0,21582,3001.4834073688835,603.9000244140625
725,715,0.9,456384.0,21582,2956.761500213295,1042.05126953125
300,290,0.1,456201.0,21885,103837.22040843964,5.0189714431762695
300,290,0.2,456201.0,21885,194887.38916015625,2.245147705078125
300,290,0.3,456201.0,21885,275453.49707221985,1.3125
300,290,0.5,456201.0,21885,400951.5864057541,93.2890853881836
300,290,0.4,456201.0,21885,345081.00786972046,20.584081649780273
300,290,0.8,456201.0,21885,470305.1916913986,475.1986389160156
300,290,0.7,456201.0,21885,463372.59266090393,357.40252685546875
300,290,0.9,456201.0,21885,463196.76926755905,816.8256225585938
300,290,0.6,456201.0,21885,440564.4560403824,223.18585205078125
450,435,0.1,124362.0,5806,11603.480487823486,5.015983581542969
450,435,0.3,124362.0,5806,30537.554695129395,1.3125
450,435,0.2,124362.0,5806,21592.666389465332,2.2448136806488037
450,435,0.7,124362.0,5806,52201.44482421875,224.82826232910156
450,435,0.4,124362.0,5806,38357.17314147949,16.805824279785156
450,435,0.6,124362.0,5806,49355.47576904297,148.77272033691406
450,435,0.5,124362.0,5806,44716.780181884766,67.43978118896484
450,435,0.8,124362.0,5806,53344.44995880127,415.1950378417969
450,435,1.0,124362.0,5806,51300.69478607178,1083.1158447265625
450,435,0.9,124362.0,5806,52969.30345916748,707.291015625
300,290,1.0,456201.0,21885,444222.1204338074,1259.8902587890625
500,490,0.1,482843.0,22913,6336.551134496927,5.035095691680908
500,490,0.4,482843.0,22913,21123.21657848358,16.357275009155273
500,490,0.3,482843.0,22913,16829.576596081257,1.3125
500,490,0.2,482843.0,22913,11873.247111082077,2.2469489574432373
500,490,0.6,482843.0,22913,27061.49519214034,140.9371795654297
500,490,0.7,482843.0,22913,28511.93279543519,326.3946228027344
500,490,0.5,482843.0,22913,24588.762393712997,64.58296203613281
500,490,0.9,482843.0,22913,28673.527217149734,1187.653564453125
500,490,0.8,482843.0,22913,29009.268077492714,674.9561767578125
750,730,0.1,126879.0,5902,511.33472992614554,5.05124044418335
750,730,0.3,126879.0,5902,1363.5363458544016,1.3125
750,730,0.2,126879.0,5902,959.3394170505926,2.2487478256225586
750,730,0.4,126879.0,5902,1715.2227764725685,19.47661018371582
750,730,0.5,126879.0,5902,1996.105157494545,85.38898468017578
750,730,0.6,126879.0,5902,2194.1490230560303,199.8160858154297
750,730,0.7,126879.0,5902,2308.110639810562,314.9626770019531
750,730,0.8,126879.0,5902,2344.596581697464,360.0074462890625
750,730,0.9,126879.0,5902,2314.0998919010162,426.730712890625
750,730,1.0,126879.0,5902,2228.1771473884583,637.1746215820312
425,400,0.1,160432.0,7964,15828.927125038128,5.035034656524658
500,490,1.0,482843.0,22913,27643.97786064446,1866.470458984375
425,400,0.5,160432.0,7964,61516.77209472656,65.96260833740234
425,400,0.2,160432.0,7964,29676.108393132687,2.2469420433044434
425,400,0.3,160432.0,7964,41998.87022781372,1.3125
425,400,0.4,160432.0,7964,52738.622985839844,16.57480239868164
425,400,0.8,160432.0,7964,73748.11010742188,492.0528869628906
425,400,0.7,160432.0,7964,72036.25134277344,244.48077392578125
425,400,0.6,160432.0,7964,67989.78778076172,144.7106170654297
425,400,0.9,160432.0,7964,73355.18310546875,847.7642211914062
325,305,0.2,144579.0,7022,124679.76436322927,2.2443947792053223
425,400,1.0,160432.0,7964,71149.1767578125,1310.04345703125
325,305,0.1,144579.0,7022,66639.35175014506,5.012241840362549
325,305,0.4,144579.0,7022,222533.64292907715,20.178512573242188
325,305,0.3,144579.0,7022,176773.94093704224,1.3125
325,305,0.6,144579.0,7022,286319.7507324219,214.4776153564453
325,305,0.5,144579.0,7022,259675.23275756836,90.36559295654297
325,305,0.8,144579.0,7022,307056.5155029297,393.3244323730469
325,305,0.7,144579.0,7022,301922.67248535156,341.5102233886719
325,305,0.9,144579.0,7022,302921.26953125,481.4405822753906
325,305,1.0,144579.0,7022,290953.73583984375,723.2138061523438
275,260,0.1,125763.0,5898,158168.61457824707,5.037446975708008
275,260,0.3,125763.0,5898,421727.2655029297,1.3125
275,260,0.2,125763.0,5898,297605.30334472656,2.247211217880249
275,260,0.4,125763.0,5898,530153.2150878906,17.730728149414062
275,260,0.5,125763.0,5898,618752.1401367188,73.47557830810547
275,260,0.7,125763.0,5898,724717.103515625,254.11607360839844
275,260,0.6,125763.0,5898,683955.5427246094,165.5986785888672
275,260,0.8,125763.0,5898,742239.7966308594,417.7947998046875
275,260,1.0,125763.0,5898,718261.1721191406,1090.714599609375
275,260,0.9,125763.0,5898,739059.587890625,712.0159912109375
325,300,0.1,126513.0,6172,67248.74179756362,5.008767604827881
325,300,0.4,126513.0,6172,224109.74462890625,17.141555786132812
325,300,0.2,126513.0,6172,126127.432554245,2.2440059185028076
325,300,0.3,126513.0,6172,178495.8780517578,1.3125
325,300,0.6,126513.0,6172,287761.751953125,154.77621459960938
325,300,0.5,126513.0,6172,261035.984375,69.6082763671875
325,300,0.9,126513.0,6172,308515.29296875,1150.89990234375
325,300,0.8,126513.0,6172,310519.158203125,655.3550415039062
325,300,0.7,126513.0,6172,304016.302734375,317.7174987792969
325,300,1.0,126513.0,6172,299419.2109375,1805.869384765625
1075,1060,0.1,111778.0,5220,41.052398696541786,4.9685797691345215
1075,1060,0.2,111778.0,5220,77.34963773190975,2.2394909858703613
1075,1060,0.3,111778.0,5220,110.08976384997368,1.3125
1075,1060,0.6,111778.0,5220,176.4228749126196,233.16018676757812
1075,1060,0.8,111778.0,5220,187.29928317666054,436.6077575683594
1075,1060,0.7,111778.0,5220,185.0919203311205,375.7144470214844
1075,1060,0.5,111778.0,5220,160.82776191830635,96.60977172851562
1075,1060,0.4,111778.0,5220,138.413298279047,21.039012908935547
1075,1060,1.0,111778.0,5220,175.45014742016792,876.2643432617188
1075,1060,0.9,111778.0,5220,183.79902340471745,578.017822265625
1025,995,0.1,160985.0,7679,58.45397686773799,5.0625
1025,995,0.2,160985.0,7679,110.23890358919743,2.25
1025,995,0.3,160985.0,7679,156.3804725361988,1.3125
1025,995,0.4,160985.0,7679,196.40165158361197,21.203163146972656
1025,995,0.5,160985.0,7679,228.7848137319088,97.81861114501953
1025,995,0.6,160985.0,7679,252.0898852944374,236.8126983642578
1025,995,0.7,160985.0,7679,265.59078443050385,382.4483947753906
1025,995,0.8,160985.0,7679,269.3427379131317,496.12127685546875
1025,995,0.9,160985.0,7679,264.0014418363571,855.2430419921875
1025,995,1.0,160985.0,7679,250.58599495887756,1322.180908203125
750,740,0.1,497743.0,23381,517.8414915911853,5.046794891357422
750,740,0.2,497743.0,23381,976.2719744928181,2.2482528686523438
750,740,0.3,497743.0,23381,1384.5186768714339,1.3125
750,740,0.6,497743.0,23381,2238.0251008886844,195.09747314453125
750,740,0.5,497743.0,23381,2029.6899192277342,83.77198791503906
750,740,0.4,497743.0,23381,1741.9202892445028,19.245267868041992
750,740,0.7,497743.0,23381,2364.6070215702057,306.476806640625
750,740,0.8,497743.0,23381,2414.368778452277,604.766845703125
750,740,0.9,497743.0,23381,2396.466961956583,1056.386962890625
750,740,1.0,497743.0,23381,2321.3051756364293,1650.48291015625
475,445,0.4,145897.0,7330,28254.328857421875,22.011314392089844
475,445,0.3,145897.0,7330,22489.225006103516,1.3125
475,445,0.2,145897.0,7330,15881.39315032959,2.25
475,445,0.1,145897.0,7330,8490.213367409073,5.0625
475,445,0.9,145897.0,7330,37613.333984375,544.9810791015625
475,445,0.8,145897.0,7330,38464.62646484375,488.8132629394531
475,445,0.7,145897.0,7330,38033.16748046875,416.5863037109375
475,445,0.6,145897.0,7330,36191.96435546875,255.2087860107422
475,445,0.5,145897.0,7330,32900.94677734375,103.85179138183594
750,735,0.2,144759.0,6837,969.6477384567261,2.2459003925323486
750,735,0.1,144759.0,6837,515.7629926204681,5.0257039070129395
475,445,1.0,145897.0,7330,35645.4833984375,823.7537231445312
750,735,0.3,144759.0,6837,1375.5706658363342,1.3125
750,735,0.4,144759.0,6837,1728.8113765716553,16.204172134399414
750,735,0.5,144759.0,6837,2013.6592164039612,63.61850357055664
750,735,0.6,144759.0,6837,2217.0201926231384,138.31121826171875
750,735,0.7,144759.0,6837,2334.904032945633,206.85276794433594
750,735,0.8,144759.0,6837,2371.3647282123566,227.29779052734375
750,735,0.9,144759.0,6837,2335.4000046253204,370.68756103515625
750,735,1.0,144759.0,6837,2238.0399169921875,549.61083984375
925,895,0.1,153639.0,7504,122.99595808368395,5.0625
925,895,0.3,153639.0,7504,331.36206555366516,1.3125
925,895,0.2,153639.0,7504,233.17835269868374,2.25
925,895,0.4,153639.0,7504,416.27716064453125,22.415332794189453
925,895,0.8,153639.0,7504,568.3076324462891,511.55352783203125
925,895,0.6,153639.0,7504,532.4331092834473,264.6635437011719
925,895,0.7,153639.0,7504,560.1899490356445,434.2705993652344
925,895,0.9,153639.0,7504,558.6132202148438,470.8979797363281
925,895,0.5,153639.0,7504,484.20538330078125,106.91848754882812
875,850,0.2,137231.0,6540,342.2555402610451,2.239276647567749
875,850,0.1,137231.0,6540,182.79837214378074,4.966678142547607
875,850,0.4,137231.0,6540,607.91055727005,18.1242618560791
925,895,1.0,153639.0,7504,533.427978515625,706.5941772460938
875,850,0.3,137231.0,6540,484.39943784475327,1.3125
875,850,0.8,137231.0,6540,842.1088047027588,372.71673583984375
875,850,0.9,137231.0,6540,831.3633041381836,630.37646484375
875,850,0.7,137231.0,6540,826.2587747573853,267.19207763671875
875,850,0.5,137231.0,6540,708.3714442253113,76.10216522216797
875,850,0.6,137231.0,6540,781.7897338867188,173.03118896484375
775,750,0.1,143380.0,6951,408.30183658233165,5.0198211669921875
875,850,1.0,137231.0,6540,797.0354995727539,959.7913818359375
775,750,0.2,143380.0,6951,775.2702075280249,2.2452428340911865
775,750,0.3,143380.0,6951,1105.2573296427727,1.3125
775,750,0.4,143380.0,6951,1390.245515346527,16.03911781311035
775,750,0.6,143380.0,6951,1775.5457191467285,135.50790405273438
775,750,0.5,143380.0,6951,1616.976406097412,62.58485412597656
