Stop mass,X0 mass,BR,Processed events,rejected,integral
325,300,0.9,272643.0,13515,453366.1800389737
325,300,0.8,272643.0,13515,451680.11271421984
325,300,1.0,272643.0,13515,340984.6047987938
250,240,0.2,826201.0,39725,484319.6743659973
250,240,0.1,826201.0,39725,257888.80632781982
250,240,0.3,826201.0,39725,684962.0731163025
250,240,0.4,826201.0,39725,866391.2615776062
250,240,0.5,826201.0,39725,1053078.188167572
250,240,0.7,826201.0,39725,1624532.9987792969
250,240,0.6,826201.0,39725,1297187.0184745789
250,240,0.9,826201.0,39725,1980205.6779499054
250,240,0.8,826201.0,39725,1941636.5269546509
900,870,0.1,282918.0,13781,150.7293368237109
900,870,0.3,282918.0,13781,399.60392221415833
900,870,0.2,282918.0,13781,282.5416345580121
900,870,0.4,282918.0,13781,507.2263582309484
900,870,0.6,282918.0,13781,889.0437015793727
900,870,0.5,282918.0,13781,640.3363843598926
900,870,0.8,282918.0,13781,1694.6730536763935
900,870,0.7,282918.0,13781,1298.4618576965681
250,240,1.0,826201.0,39725,1303322.2010746002
250,230,0.1,269897.0,13110,254966.64583261532
900,870,1.0,282918.0,13781,766.9890053980052
900,870,0.9,282918.0,13781,1667.369101698161
250,230,0.2,269897.0,13110,474181.20686116006
250,230,0.3,269897.0,13110,668604.8250007249
250,230,0.4,269897.0,13110,847163.7089449614
250,230,0.5,269897.0,13110,1034917.9162800312
250,230,0.6,269897.0,13110,1262933.1187829971
250,230,0.8,269897.0,13110,1685046.7027053833
250,230,0.7,269897.0,13110,1512061.1190185547
250,230,1.0,269897.0,13110,1280338.326385498
250,230,0.9,269897.0,13110,1644869.0231170654
700,670,0.1,305022.0,15164,808.6156929691547
700,670,0.2,305022.0,15164,1518.0644199115277
700,670,0.4,305022.0,15164,2718.256849136216
700,670,0.3,305022.0,15164,2148.496451249384
700,670,0.6,305022.0,15164,4084.873348316863
700,670,0.5,305022.0,15164,3316.0672306747306
700,670,0.8,305022.0,15164,5647.564884383173
700,670,0.7,305022.0,15164,4987.434169031778
350,335,0.1,263245.0,12439,45576.48042297363
350,335,0.2,263245.0,12439,85701.24584960938
700,670,0.9,305022.0,15164,5501.933962200768
700,670,1.0,305022.0,15164,4122.962708566338
350,335,0.4,263245.0,12439,153754.11749267578
350,335,0.3,263245.0,12439,121417.74383544922
350,335,0.5,263245.0,12439,185630.17028808594
350,335,0.6,263245.0,12439,221781.06365966797
350,335,0.8,263245.0,12439,297165.8653564453
350,335,0.7,263245.0,12439,262689.0686035156
350,335,1.0,263245.0,12439,236278.43853759766
350,335,0.9,263245.0,12439,300173.6707763672
450,425,0.2,251016.0,12580,21484.307858110806
450,425,0.1,251016.0,12580,11529.66524436244
450,425,0.4,251016.0,12580,38552.788545768475
450,425,0.3,251016.0,12580,30391.791030232467
450,425,0.5,251016.0,12580,46914.89301003567
450,425,0.6,251016.0,12580,57195.47941603848
450,425,0.7,251016.0,12580,70172.62028668764
450,425,0.8,251016.0,12580,82569.51162653835
450,425,1.0,251016.0,12580,58287.89427435398
450,425,0.9,251016.0,12580,84426.38503159583
450,420,0.3,283364.0,14138,30520.14884995549
450,420,0.2,283364.0,14138,21605.291240214614
450,420,0.1,283364.0,14138,11526.691135983147
450,420,0.4,283364.0,14138,38563.704554802316
450,420,0.5,283364.0,14138,47090.36362989432
450,420,0.8,283364.0,14138,108955.32689902931
450,420,0.7,283364.0,14138,81731.41115973808
450,420,0.6,283364.0,14138,59996.23942565803
450,420,1.0,283364.0,14138,57545.14065885544
450,420,0.9,283364.0,14138,118515.04884392023
275,265,0.1,752112.0,35962,161867.49913215637
275,265,0.2,752112.0,35962,303112.0145664215
275,265,0.5,752112.0,35962,673245.7307949066
275,265,0.4,752112.0,35962,543835.5932884216
275,265,0.3,752112.0,35962,428658.1983013153
275,265,0.6,752112.0,35962,867276.2150268555
275,265,0.7,752112.0,35962,1127952.7486953735
275,265,1.0,752112.0,35962,817434.9776992798
275,265,0.8,752112.0,35962,1336551.8287677765
275,265,0.9,752112.0,35962,1289275.343711853
275,260,0.2,254732.0,12133,299376.5623779297
275,260,0.1,254732.0,12133,158849.09635925293
275,260,0.3,254732.0,12133,424342.96533203125
275,260,0.4,254732.0,12133,536767.5854492188
275,260,0.6,254732.0,12133,761736.2800292969
275,260,0.5,254732.0,12133,644526.0729980469
275,260,0.8,254732.0,12133,1015394.3876953125
275,260,0.7,254732.0,12133,894724.2490234375
275,260,0.9,254732.0,12133,1039621.734375
750,720,0.1,250513.0,12355,513.9655839101879
275,260,1.0,254732.0,12133,822580.0053710938
750,720,0.3,250513.0,12355,1379.9191737274416
750,720,0.2,250513.0,12355,972.3185830758576
750,720,0.5,250513.0,12355,2156.77716484501
750,720,0.4,250513.0,12355,1750.8822884450103
750,720,0.7,250513.0,12355,3314.5131849579584
750,720,0.6,250513.0,12355,2698.3057485597296
750,720,0.9,250513.0,12355,3508.6506325115915
750,720,0.8,250513.0,12355,3701.907002175507
750,720,1.0,250513.0,12355,2636.1951801795512
500,480,0.1,298940.0,14258,6200.6662869778875
500,480,0.2,298940.0,14258,11674.755553678027
500,480,0.3,298940.0,14258,16576.19926150143
500,480,0.5,298940.0,14258,25947.36409139633
500,480,0.4,298940.0,14258,21085.966198205948
500,480,0.6,298940.0,14258,32225.04651069641
500,480,0.7,298940.0,14258,39219.81969642639
500,480,0.9,298940.0,14258,41406.58455657959
500,480,0.8,298940.0,14258,43535.61360549927
500,485,0.1,269538.0,12861,6214.723857879639
500,485,0.3,269538.0,12861,16668.50688934326
500,485,0.2,269538.0,12861,11725.62702178955
500,480,1.0,298940.0,14258,32484.932159423828
500,485,0.5,269538.0,12861,25996.986320495605
500,485,0.4,269538.0,12861,21167.60750579834
500,485,0.7,269538.0,12861,42468.37998962402
500,485,0.6,269538.0,12861,33029.37836456299
500,485,0.8,269538.0,12861,49440.91605377197
500,485,0.9,269538.0,12861,46595.979553222656
500,485,1.0,269538.0,12861,32715.143936157227
300,270,0.1,329707.0,16589,102970.86719308047
300,270,0.3,329707.0,16589,273058.4760434625
300,270,0.2,329707.0,16589,193445.82275102258
300,270,0.4,329707.0,16589,345503.2079018161
300,270,0.8,329707.0,16589,880154.9240417816
300,270,0.9,329707.0,16589,841235.1794042587
300,270,0.6,329707.0,16589,555952.9464902236
300,270,0.5,329707.0,16589,427718.28974447853
300,270,0.7,329707.0,16589,735295.0907720841
300,275,0.1,312282.0,15599,103221.16510953021
300,270,1.0,329707.0,16589,512972.50035858154
300,275,0.2,312282.0,15599,192810.1057536334
300,275,0.3,312282.0,15599,272091.21303463646
300,275,0.6,312282.0,15599,503518.29959919956
300,275,0.4,312282.0,15599,343795.2493996907
300,275,0.5,312282.0,15599,416741.41969889234
300,275,0.7,312282.0,15599,602089.7981799816
300,275,0.8,312282.0,15599,680787.5616732072
300,275,0.9,312282.0,15599,678901.1140503287
300,275,1.0,312282.0,15599,517129.97931432724
500,490,0.1,952434.0,45635,6354.27057531476
500,490,0.2,952434.0,45635,11900.861062049866
500,490,0.4,952434.0,45635,21395.548126876354
500,490,0.3,952434.0,45635,16858.680741250515
500,490,0.6,952434.0,45635,34107.3200866282
500,490,0.5,952434.0,45635,26445.56888180971
500,490,0.7,952434.0,45635,45689.83346623182
500,490,0.8,952434.0,45635,57895.2122143805
500,490,0.9,952434.0,45635,59873.09375318885
500,490,1.0,952434.0,45635,32305.453207321465
300,290,0.1,910542.0,44231,103843.6606168747
300,290,0.3,910542.0,44231,276323.1442565918
300,290,0.2,910542.0,44231,195206.75583648682
300,290,0.5,910542.0,44231,425431.7098388672
300,290,0.4,910542.0,44231,349801.88359832764
300,290,0.7,910542.0,44231,638720.7947072983
300,290,0.6,910542.0,44231,521135.60258865356
425,405,0.1,262349.0,12643,15625.47654140591
425,405,0.2,262349.0,12643,29365.858473635977
425,405,0.4,262349.0,12643,53083.73474764824
425,405,0.3,262349.0,12643,41676.92384567112
300,290,0.9,910542.0,44231,728734.5689973831
425,405,0.6,262349.0,12643,95404.69660758972
300,290,0.8,910542.0,44231,735608.8024616241
425,405,0.5,262349.0,12643,67550.27457666397
300,290,1.0,910542.0,44231,528037.3299384117
425,405,0.8,262349.0,12643,167336.9726753235
425,405,0.7,262349.0,12643,138209.11945343018
425,405,1.0,262349.0,12643,81423.8433380127
425,405,0.9,262349.0,12643,142688.94479370117
425,400,0.1,291825.0,14689,15752.341754423109
425,400,0.2,291825.0,14689,29615.294778673415
425,400,0.4,291825.0,14689,53277.660567862564
425,400,0.3,291825.0,14689,41979.2433244397
425,400,0.5,291825.0,14689,67084.38312966125
425,400,0.6,291825.0,14689,94629.36226583298
425,400,0.8,291825.0,14689,195031.6777364174
425,400,0.7,291825.0,14689,144042.922515749
425,400,0.9,291825.0,14689,193369.75620827824
475,445,0.1,289527.0,14592,8474.36395973304
425,400,1.0,291825.0,14689,80733.37029203773
475,445,0.3,289527.0,14592,22537.499840330962
475,445,0.2,289527.0,14592,15909.313712170417
475,445,0.5,289527.0,14592,35242.622326515135
475,445,0.6,289527.0,14592,44342.33461998451
475,445,0.4,289527.0,14592,28596.929304092748
475,445,0.8,289527.0,14592,61833.662742086686
475,445,0.7,289527.0,14592,55060.91669864132
475,445,0.9,289527.0,14592,57984.58417364955
475,445,1.0,289527.0,14592,42530.75220683217
375,365,0.2,828273.0,40042,59793.558866262436
375,365,0.1,828273.0,40042,31723.197979211807
375,365,0.3,828273.0,40042,84805.2042067051
375,365,0.4,828273.0,40042,107569.76370835304
375,365,0.5,828273.0,40042,132439.41082835197
375,365,0.6,828273.0,40042,168071.25342607498
375,365,0.8,828273.0,40042,265853.5543932915
375,365,0.7,828273.0,40042,217835.89273834229
325,310,0.1,294739.0,14018,67246.61235046387
325,310,0.2,294739.0,14018,126427.12561035156
325,310,0.3,294739.0,14018,179487.22076416016
325,310,0.5,294739.0,14018,285889.29248046875
325,310,0.6,294739.0,14018,367389.8487548828
325,310,0.4,294739.0,14018,228925.72033691406
375,365,1.0,828273.0,40042,161818.09943157434
375,365,0.9,828273.0,40042,269816.15367531776
325,310,0.8,294739.0,14018,530863.5920410156
325,310,0.7,294739.0,14018,465709.27868652344
325,310,1.0,294739.0,14018,350434.83221435547
325,310,0.9,294739.0,14018,499739.57653808594
325,315,0.3,864660.0,41169,181842.891954422
325,315,0.1,864660.0,41169,68797.1878528595
325,315,0.2,864660.0,41169,128586.2107667923
325,315,0.4,864660.0,41169,230554.4135017395
325,315,0.5,864660.0,41169,282406.433344841
325,315,0.6,864660.0,41169,353522.98215961456
325,315,0.7,864660.0,41169,447912.3248910904
250,225,0.1,274936.0,13716,255133.44860629507
250,225,0.2,274936.0,13716,476126.9564429761
325,315,0.8,864660.0,41169,530151.4639911652
325,315,0.9,864660.0,41169,525330.4519634247
325,315,1.0,864660.0,41169,347706.0968763828
250,225,0.3,274936.0,13716,672523.8105156301
250,225,0.4,274936.0,13716,850174.2791202957
250,225,0.5,274936.0,13716,1029609.2123523585
250,225,0.6,274936.0,13716,1239005.3266112262
250,225,0.8,274936.0,13716,1614966.653078705
250,225,0.7,274936.0,13716,1462517.7119134245
250,225,1.0,274936.0,13716,1270497.7853608131
250,225,0.9,274936.0,13716,1579482.5212372541
250,220,0.2,270268.0,13889,477025.1030322063
250,220,0.1,270268.0,13889,254017.89062511502
250,220,0.3,270268.0,13889,674885.9568215072
250,220,0.4,270268.0,13889,851712.1909726992
250,220,0.7,270268.0,13889,1442553.0019683773
250,220,0.6,270268.0,13889,1218729.4592249107
250,220,0.5,270268.0,13889,1023557.0578393984
250,220,0.8,270268.0,13889,1634215.65631897
250,220,0.9,270268.0,13889,1647484.8580598831
275,250,0.1,240065.0,11957,160072.10526590003
250,220,1.0,270268.0,13889,1258013.3276519775
275,250,0.3,240065.0,11957,423381.22989054216
275,250,0.2,240065.0,11957,300031.09973359434
275,250,0.4,240065.0,11957,533302.2063496684
275,250,0.5,240065.0,11957,643082.8496912641
275,250,0.6,240065.0,11957,787484.3876677307
275,250,0.7,240065.0,11957,1007548.3556032341
275,250,0.8,240065.0,11957,1271274.6933265477
275,250,0.9,240065.0,11957,1361196.8235403597
275,250,1.0,240065.0,11957,795737.2264225483
275,255,0.1,242994.0,11695,157765.84205532886
275,255,0.3,242994.0,11695,418492.51841639564
275,255,0.2,242994.0,11695,295950.04931531654
275,255,0.4,242994.0,11695,530052.479563728
275,255,0.5,242994.0,11695,649013.3065066338
275,255,0.6,242994.0,11695,802363.2609653473
275,255,0.7,242994.0,11695,972182.4924926758
275,255,0.8,242994.0,11695,1072637.7279968262
275,255,0.9,242994.0,11695,1014175.5498657227
275,255,1.0,242994.0,11695,805872.2801208496
425,410,0.1,285066.0,13448,15813.842723846436
425,410,0.2,285066.0,13448,29771.587844848633
425,410,0.3,285066.0,13448,42314.71743774414
425,410,0.5,285066.0,13448,66766.96318054199
425,410,0.4,285066.0,13448,53897.429946899414
425,410,0.7,285066.0,13448,102466.98234558105
425,410,0.8,285066.0,13448,112499.47749328613
425,410,0.6,285066.0,13448,83868.32238769531
425,410,1.0,285066.0,13448,82392.89018249512
425,410,0.9,285066.0,13448,104786.57135009766
350,320,0.2,279485.0,13988,86185.20091937884
350,320,0.1,279485.0,13988,46226.58991715315
350,320,0.3,279485.0,13988,121516.16400761303
350,320,0.4,279485.0,13988,153597.6521132499
350,320,0.6,279485.0,13988,239912.99043951498
350,320,0.5,279485.0,13988,189292.57366262822
350,320,0.7,279485.0,13988,301814.20107096515
350,320,0.8,279485.0,13988,344850.5425887266
350,320,1.0,279485.0,13988,228087.2951145172
350,320,0.9,279485.0,13988,327998.52210778743
350,325,0.1,276295.0,13663,45702.66983004731
350,325,0.3,276295.0,13663,121159.60226267437
350,325,0.2,276295.0,13663,85612.88845352216
350,325,0.4,276295.0,13663,152979.98493988704
350,325,0.5,276295.0,13663,184467.0806216195
350,325,0.7,276295.0,13663,261961.3950042884
350,325,0.6,276295.0,13663,221107.27906729453
350,325,0.8,276295.0,13663,293052.7645744402
350,325,0.9,276295.0,13663,290661.5071277246
350,325,1.0,276295.0,13663,230549.80771142244
425,415,0.1,911536.0,43386,16053.650497794151
425,415,0.2,911536.0,43386,30258.824211239815
425,415,0.3,911536.0,43386,42908.359456300735
425,415,0.4,911536.0,43386,54376.37432324886
425,415,0.6,911536.0,43386,83578.83192241192
425,415,0.5,911536.0,43386,66614.67871522903
425,415,0.7,911536.0,43386,106555.74975669384
425,415,0.8,911536.0,43386,127553.67686235905
800,770,0.1,271004.0,13285,335.7651824371711
800,770,0.2,271004.0,13285,636.2788896863544
800,770,0.3,271004.0,13285,902.1940903752784
800,770,0.4,271004.0,13285,1140.8344678310077
425,415,0.9,911536.0,43386,127760.70762968063
425,415,1.0,911536.0,43386,81512.76362329721
800,770,0.7,271004.0,13285,2054.848945842766
800,770,0.5,271004.0,13285,1385.0298009265625
800,770,0.6,271004.0,13285,1690.6009427979095
800,770,0.9,271004.0,13285,2322.840211630799
800,770,0.8,271004.0,13285,2345.6443429174687
475,460,0.1,258850.0,12256,8286.447130203247
800,770,1.0,271004.0,13285,1721.2625765334815
475,460,0.2,258850.0,12256,15750.179504394531
475,460,0.3,258850.0,12256,22435.52749633789
475,460,0.4,258850.0,12256,28479.053703308105
475,460,0.5,258850.0,12256,34427.281257629395
475,460,0.7,258850.0,12256,47614.83364868164
475,460,0.6,258850.0,12256,40922.714782714844
375,350,0.1,271572.0,13360,31235.074155846927
475,460,0.9,258850.0,12256,52454.3994140625
475,460,1.0,258850.0,12256,44008.18366241455
475,460,0.8,258850.0,12256,52519.92443084717
375,350,0.2,271572.0,13360,58976.68349754201
375,350,0.3,271572.0,13360,83564.98445141557
375,350,0.4,271572.0,13360,105971.21729314454
375,350,0.6,271572.0,13360,161602.4199072919
375,350,0.5,271572.0,13360,130284.59427869364
375,350,0.7,271572.0,13360,195170.0493416544
375,350,0.8,271572.0,13360,213657.1164621166
375,350,1.0,271572.0,13360,160043.6109701991
375,350,0.9,271572.0,13360,200715.70804128796
375,355,0.1,271987.0,13219,31277.679823395494
375,355,0.3,271987.0,13219,82930.22350393981
375,355,0.2,271987.0,13219,58608.5867354768
375,355,0.5,271987.0,13219,132463.72877550125
375,355,0.4,271987.0,13219,105295.58815467358
375,355,0.6,271987.0,13219,188165.44474506378
375,355,0.7,271987.0,13219,298920.585395813
375,355,0.8,271987.0,13219,437559.489151001
375,355,0.9,271987.0,13219,471807.2455291748
375,355,1.0,271987.0,13219,160930.36758422852
400,385,0.3,282578.0,13694,59183.65791320801
400,385,0.2,282578.0,13694,41603.3035736084
400,385,0.1,282578.0,13694,21912.63018798828
400,385,0.5,282578.0,13694,92146.90142822266
400,385,0.4,282578.0,13694,75117.19705200195
400,385,0.7,282578.0,13694,159537.04907226562
400,385,0.6,282578.0,13694,118170.16094970703
400,385,0.9,282578.0,13694,211983.98481750488
400,385,0.8,282578.0,13694,204443.48837280273
400,385,1.0,282578.0,13694,114908.66752624512
400,380,0.1,279045.0,13676,21639.668869619385
400,380,0.2,279045.0,13676,40950.31526906438
400,380,0.3,279045.0,13676,58180.02488581836
400,380,0.5,279045.0,13676,91161.12706899643
400,380,0.4,279045.0,13676,74033.74260640144
400,380,0.7,279045.0,13676,140413.8899230957
400,380,0.6,279045.0,13676,113866.14921951294
400,380,0.9,279045.0,13676,150503.48767852783
400,380,0.8,279045.0,13676,158037.12982177734
400,380,1.0,279045.0,13676,112876.58555603027
1000,970,0.1,296012.0,14306,70.30416718217353
1000,970,0.3,296012.0,14306,188.4347244559803
1000,970,0.2,296012.0,14306,132.72386588721756
1000,970,0.4,296012.0,14306,238.7176333265733
1000,970,0.5,296012.0,14306,288.5044046999392
1000,970,0.7,296012.0,14306,403.20810690366136
1000,970,0.6,296012.0,14306,344.3585198618744
1000,970,0.8,296012.0,14306,445.899655745563
1000,970,0.9,296012.0,14306,442.2114002393646
950,920,0.1,285807.0,14187,101.9999492483803
1000,970,1.0,296012.0,14306,360.7651110346196
950,920,0.2,285807.0,14187,193.3299949773147
950,920,0.3,285807.0,14187,274.33179746127263
950,920,0.4,285807.0,14187,346.94565903209536
950,920,0.5,285807.0,14187,418.25225713939517
950,920,0.6,285807.0,14187,497.4198915478251
950,920,0.7,285807.0,14187,576.4155591564253
950,920,0.8,285807.0,14187,623.1296781186838
950,920,0.9,285807.0,14187,604.6895265198691
950,920,1.0,285807.0,14187,522.9465349731036
850,820,0.1,284402.0,13784,223.0193105144641
850,820,0.3,284402.0,13784,596.3301540235556
850,820,0.2,284402.0,13784,420.7529493960113
850,820,0.4,284402.0,13784,752.4513793652694
850,820,0.7,284402.0,13784,1270.2963534012288
850,820,0.6,284402.0,13784,1080.2447260627712
850,820,0.5,284402.0,13784,905.2597424203597
850,820,0.8,284402.0,13784,1408.179266181629
850,820,1.0,284402.0,13784,1137.5432289862074
850,820,0.9,284402.0,13784,1391.8445919033256
250,235,0.1,264041.0,12801,249916.47329711914
250,235,0.2,264041.0,12801,473452.79333496094
250,235,0.4,264041.0,12801,852083.466796875
250,235,0.3,264041.0,12801,672421.2905273438
250,235,0.6,264041.0,12801,1279782.546875
250,235,0.5,264041.0,12801,1034851.8212890625
250,235,0.7,264041.0,12801,1648218.8212890625
250,235,0.8,264041.0,12801,2076697.3916015625
250,235,1.0,264041.0,12801,1315092.6022949219
250,235,0.9,264041.0,12801,2214103.4404296875
500,475,0.3,286417.0,14162,16695.763735843848
500,475,0.5,286417.0,14162,25593.21866069729
500,475,0.2,286417.0,14162,11803.854860336827
500,475,0.1,286417.0,14162,6292.099347404238
500,475,0.4,286417.0,14162,21095.50319089337
500,475,0.6,286417.0,14162,31624.26491608322
500,475,0.7,286417.0,14162,40415.33227844587
500,475,0.9,286417.0,14162,52525.50935994275
500,475,0.8,286417.0,14162,50071.37054845749
500,475,1.0,286417.0,14162,32088.683254517615
500,470,0.1,292484.0,14591,6193.091924832809
500,470,0.3,292484.0,14591,16720.277716746736
500,470,0.2,292484.0,14591,11748.746842599983
500,470,0.4,292484.0,14591,21226.723363804947
500,470,0.5,292484.0,14591,25893.011672808658
500,470,0.7,292484.0,14591,37545.25075298367
500,470,0.6,292484.0,14591,31573.867942560533
500,470,0.9,292484.0,14591,38766.409041047096
500,470,0.8,292484.0,14591,40891.29531659372
500,470,1.0,292484.0,14591,31770.9949182868
475,465,0.1,902964.0,43506,8567.452620327473
475,465,0.2,902964.0,43506,16102.126212656498
475,465,0.3,902964.0,43506,22828.978724956512
475,465,0.4,902964.0,43506,28924.41487264633
475,465,0.6,902964.0,43506,45577.51995807886
475,465,0.5,902964.0,43506,35593.21589177847
475,465,0.7,902964.0,43506,60070.248302698135
475,465,0.8,902964.0,43506,73574.91861641407
600,570,0.1,324709.0,16079,2098.049378286568
600,570,0.2,324709.0,16079,3979.545494913986
600,570,0.6,324709.0,16079,10028.63123376733
475,465,1.0,902964.0,43506,43396.845996797085
475,465,0.9,902964.0,43506,73124.49846714735
600,570,0.3,324709.0,16079,5647.271914179441
600,570,0.4,324709.0,16079,7135.356786144847
600,570,0.5,324709.0,16079,8538.545904749933
600,570,0.7,324709.0,16079,11683.544992882285
600,570,0.8,324709.0,16079,13178.39783842623
600,570,0.9,324709.0,16079,13486.320677831303
600,570,1.0,324709.0,16079,10723.58556221798
275,245,0.1,245572.0,12481,160156.10937607012
275,245,0.2,245572.0,12481,299945.58444436034
275,245,0.3,245572.0,12481,423631.8901517843
275,245,0.4,245572.0,12481,534925.7057976567
275,245,0.5,245572.0,12481,650388.5855553825
275,245,0.6,245572.0,12481,796258.2497319026
275,245,0.7,245572.0,12481,964086.7626662536
275,245,0.8,245572.0,12481,1082968.998220034
275,245,1.0,245572.0,12481,785869.0124607086
275,245,0.9,245572.0,12481,1049451.9643784761
400,375,0.2,321306.0,15912,41575.03332090995
400,375,0.1,321306.0,15912,22358.30751765433
400,375,0.3,321306.0,15912,58700.54596131936
400,375,0.4,321306.0,15912,74234.5872368813
400,375,0.5,321306.0,15912,90000.02419013108
400,375,0.6,321306.0,15912,109644.69600972689
400,375,0.7,321306.0,15912,133828.1540210728
400,375,0.8,321306.0,15912,154463.8098981334
400,375,1.0,321306.0,15912,112103.60184553266
400,375,0.9,321306.0,15912,154414.17502585053
325,295,0.2,301753.0,15339,126687.5921630125
325,295,0.1,301753.0,15339,67620.76564812408
325,295,0.3,301753.0,15339,179104.06216239557
325,295,0.4,301753.0,15339,226823.6230162671
325,295,0.6,301753.0,15339,354188.8030769312
325,295,0.5,301753.0,15339,279103.4088839803
325,295,0.9,301753.0,15339,476274.73826754093
325,295,0.7,301753.0,15339,449282.74328851956
325,295,0.8,301753.0,15339,512780.6955866888
550,520,0.1,289490.0,14785,3572.054815247254
325,295,1.0,301753.0,15339,336653.15137577057
550,520,0.2,289490.0,14785,6716.900532362238
550,520,0.3,289490.0,14785,9513.954293197037
550,520,0.5,289490.0,14785,14753.818326723309
550,520,0.4,289490.0,14785,12043.528561249654
550,520,0.7,289490.0,14785,24951.890194685417
550,520,0.6,289490.0,14785,18775.676030842482
550,520,0.9,289490.0,14785,33006.74862653017
550,520,0.8,289490.0,14785,31671.315774410614
550,520,1.0,289490.0,14785,18111.675476126373
400,370,0.1,282531.0,14161,22180.346133083116
400,370,0.3,282531.0,14161,59060.93176857118
400,370,0.2,282531.0,14161,41675.52993224107
400,370,0.4,282531.0,14161,74979.71722250899
400,370,0.5,282531.0,14161,91915.91288684054
400,370,0.6,282531.0,14161,112750.29598195814
400,370,0.7,282531.0,14161,133881.00394178453
400,370,0.8,282531.0,14161,144071.40667201998
400,370,0.9,282531.0,14161,134277.57980682328
400,370,1.0,282531.0,14161,110742.57835006714
425,395,0.1,299905.0,15125,15902.397424259327
425,395,0.2,299905.0,15125,29756.355541023313
425,395,0.3,299905.0,15125,42077.27061144923
425,395,0.5,299905.0,15125,63706.43211059394
425,395,0.4,299905.0,15125,53220.663962238774
425,395,0.7,299905.0,15125,81465.82449915586
425,395,0.6,299905.0,15125,73542.90511764056
425,395,0.8,299905.0,15125,85546.90333472006
