Stop mass,X0 mass,BR,Processed events,rejected,integral,max_weight
550,530,0.9,116238.0,6604,14761.530471801758,1.5620039701461792
550,530,1.0,116238.0,6604,14071.550192832947,1.5625
300,285,0.2,115926.0,6628,196077.45111083984,24.733905792236328
300,285,0.7,115926.0,6628,435785.5075683594,2.675502061843872
300,285,0.5,115926.0,6628,388886.54821777344,6.233302116394043
300,285,0.3,115926.0,6628,274807.6174316406,14.492586135864258
300,285,0.6,115926.0,6628,420580.0711669922,4.159242153167725
300,285,0.8,115926.0,6628,436421.0642089844,1.5614553689956665
300,285,0.4,115926.0,6628,339938.2517089844,9.337455749511719
550,535,0.1,110401.0,6208,3483.5819187164307,55.50209045410156
300,285,0.9,115926.0,6628,424858.0222167969,1.5618079900741577
550,535,0.2,110401.0,6208,6708.838573455811,24.851715087890625
300,285,1.0,115926.0,6628,403475.9031982422,1.5625
550,535,0.3,110401.0,6208,9493.695713043213,14.53281307220459
550,535,0.4,110401.0,6208,11783.188049316406,9.354108810424805
550,535,0.5,110401.0,6208,13502.989891052246,6.240711688995361
550,535,0.6,110401.0,6208,14623.321704864502,4.162537574768066
550,535,0.7,110401.0,6208,15173.07205581665,2.6768646240234375
300,280,0.1,96009.0,5478,104862.45103148301,50.768184661865234
550,535,0.8,110401.0,6208,15219.53358078003,1.561919093132019
550,535,1.0,110401.0,6208,14129.391290664673,1.5625
550,535,0.9,110401.0,6208,14844.3450050354,1.5621105432510376
300,280,0.3,96009.0,5478,271780.7172050476,14.200765609741211
300,280,0.4,96009.0,5478,335150.4496459961,9.216148376464844
300,280,0.2,96009.0,5478,194785.95570516586,23.88627815246582
300,280,0.5,96009.0,5478,382642.0477294922,6.179198265075684
300,280,0.8,96009.0,5478,427833.4245605469,1.5611141920089722
300,280,0.9,96009.0,5478,415961.16552734375,1.5618839263916016
300,280,0.6,96009.0,5478,413248.81701660156,4.135139465332031
300,280,0.7,96009.0,5478,427696.43225097656,2.66552472114563
300,280,1.0,96009.0,5478,394395.8737792969,1.5625
800,790,0.1,353571.0,20040,345.24599876671425,55.74405288696289
800,790,0.4,353571.0,20040,1117.6004170733504,9.360893249511719
800,790,0.3,353571.0,20040,903.7570982776815,14.549212455749512
800,790,0.5,353571.0,20040,1278.0924664759077,6.2437286376953125
800,790,0.2,353571.0,20040,644.6651928471547,24.899808883666992
800,790,0.7,353571.0,20040,1431.61782871373,2.6774191856384277
800,790,0.6,353571.0,20040,1381.9480102807283,4.163878917694092
800,790,0.8,353571.0,20040,1433.279990812298,1.5621079206466675
800,790,0.9,353571.0,20040,1394.7098836521618,1.5620416402816772
575,545,0.1,119566.0,7227,2798.3156782984734,53.381595611572266
575,545,0.2,119566.0,7227,5243.878091812134,24.425155639648438
575,545,0.3,119566.0,7227,7341.732002258301,14.38677978515625
575,545,0.4,119566.0,7227,9056.162506103516,9.293574333190918
575,545,0.5,119566.0,7227,10330.404174804688,6.21375846862793
575,545,0.6,119566.0,7227,11141.230224609375,4.150543689727783
800,790,1.0,353571.0,20040,1323.5789961107075,1.5625
575,545,0.7,119566.0,7227,11511.18017578125,2.671903610229492
575,545,0.9,119566.0,7227,11148.8115234375,1.5616990327835083
575,545,0.8,119566.0,7227,11492.50537109375,1.560698390007019
575,545,1.0,119566.0,7227,10543.79931640625,1.5625
275,245,0.1,89396.0,5371,165868.984375,54.317813873291016
275,245,0.2,89396.0,5371,306782.65625,24.614625930786133
275,245,0.3,89396.0,5371,427641.125,14.451774597167969
275,245,0.4,89396.0,5371,525999.4375,9.32054328918457
275,245,0.5,89396.0,5371,598208.875,6.225773811340332
275,245,0.9,89396.0,5371,635562.8125,1.561853051185608
275,245,0.7,89396.0,5371,661971.6875,2.674116849899292
275,245,0.8,89396.0,5371,658206.625,1.5610445737838745
275,245,0.6,89396.0,5371,643038.4375,4.155892372131348
275,245,1.0,89396.0,5371,597770.625,1.5625
500,485,0.2,104045.0,5827,11641.241218566895,24.407520294189453
500,485,0.1,104045.0,5827,6135.526029586792,53.2949104309082
500,485,0.3,104045.0,5827,16492.75880050659,14.380719184875488
500,485,0.6,104045.0,5827,25620.114685058594,4.150043964385986
500,485,0.7,104045.0,5827,26632.650497436523,2.671696901321411
500,485,0.5,104045.0,5827,23602.506454467773,6.212636470794678
500,485,0.4,104045.0,5827,20536.749725341797,9.291057586669922
500,485,0.8,104045.0,5827,26753.845680236816,1.5612043142318726
500,485,0.9,104045.0,5827,26126.37490463257,1.5619239807128906
500,485,1.0,104045.0,5827,24893.054275512695,1.5625
1100,1075,0.1,104614.0,5921,34.361633792686625,55.56565475463867
1100,1075,0.2,104614.0,5921,65.12874837976415,24.864360809326172
1100,1075,0.5,104614.0,5921,130.9079611003399,6.241505146026611
1100,1075,0.4,104614.0,5921,114.15155001729727,9.3558931350708
1100,1075,0.3,104614.0,5921,91.92854449432343,14.537126541137695
1100,1075,0.7,104614.0,5921,147.09914582967758,2.6770105361938477
1100,1075,0.9,104614.0,5921,143.53136974573135,1.561600685119629
1100,1075,0.6,104614.0,5921,141.81133851408958,4.162890434265137
1100,1075,0.8,104614.0,5921,147.4068325161934,1.5619688034057617
1100,1070,0.1,103109.0,6099,34.73054782310227,53.070796966552734
1100,1075,1.0,104614.0,5921,136.27661967277527,1.5625
1100,1070,0.3,103109.0,6099,91.90803078562021,14.365015983581543
1100,1070,0.2,103109.0,6099,65.40150801138952,24.36185073852539
1100,1070,0.4,103109.0,6099,113.87384629249573,9.284534454345703
1100,1070,0.6,103109.0,6099,141.20682334899902,4.148748874664307
1100,1070,0.8,103109.0,6099,146.68581867218018,1.560539960861206
1100,1070,0.7,103109.0,6099,146.41494870185852,2.671160936355591
1100,1070,0.5,103109.0,6099,130.4363722205162,6.209728240966797
1100,1070,0.9,103109.0,6099,142.81049299240112,1.5616285800933838
475,450,0.1,100938.0,5835,8647.57867811605,53.94601058959961
1100,1070,1.0,103109.0,6099,135.58500909805298,1.5625
475,450,0.3,100938.0,5835,22517.57755869627,14.42606258392334
475,450,0.5,100938.0,5835,31679.865226745605,6.221024036407471
475,450,0.2,100938.0,5835,16110.86263945885,24.539600372314453
475,450,0.4,100938.0,5835,27768.258086681366,9.309880256652832
475,450,0.9,100938.0,5835,34324.52221298218,1.562027096748352
475,450,0.6,100938.0,5835,34182.67879676819,4.153778553009033
475,450,0.7,100938.0,5835,35346.469985961914,2.6732423305511475
475,450,0.8,100938.0,5835,35329.45107650757,1.5614360570907593
475,455,0.1,108223.0,6094,8337.380294774377,52.45387268066406
475,455,0.2,108223.0,6094,15787.064833417535,24.235576629638672
475,450,1.0,100938.0,5835,32524.09836578369,1.5625
475,455,0.3,108223.0,6094,22231.136090278625,14.32153606414795
475,455,0.4,108223.0,6094,27564.483218193054,9.266458511352539
475,455,0.6,108223.0,6094,34218.65520858765,4.1451568603515625
475,455,0.5,108223.0,6094,31589.88165473938,6.201665878295898
475,455,0.7,108223.0,6094,35506.51946258545,2.6696739196777344
475,455,0.8,108223.0,6094,35603.65647125244,1.5596575736999512
475,455,0.9,108223.0,6094,34699.23033905029,1.561236023902893
475,455,1.0,108223.0,6094,32984.57261657715,1.5625
350,340,0.1,312419.0,17652,46586.76842753589,53.69464111328125
350,340,0.2,312419.0,17652,87187.82893955708,24.48871421813965
350,340,0.3,312419.0,17652,122305.68026280403,14.408605575561523
350,340,0.4,312419.0,17652,151211.77587604523,9.30263614654541
350,340,0.8,312419.0,17652,193487.87708616257,1.5618963241577148
350,340,0.5,312419.0,17652,172842.55028820038,6.217796802520752
350,340,0.6,312419.0,17652,186778.9410829544,4.152341842651367
350,340,0.7,312419.0,17652,193380.60186958313,2.672647714614868
300,270,0.1,129280.0,7616,105149.375,50.19164276123047
300,270,0.2,129280.0,7616,196454.3125,23.765336990356445
350,340,1.0,312419.0,17652,178495.03277087212,1.5625
300,270,0.5,129280.0,7616,384849.875,6.171361923217773
350,340,0.9,312419.0,17652,188182.8368680477,1.5622316598892212
300,270,0.3,129280.0,7616,274393.125,14.158778190612793
300,270,0.4,129280.0,7616,337854.0625,9.19862174987793
300,270,0.6,129280.0,7616,414619.875,4.131642818450928
300,270,0.9,129280.0,7616,413876.625,1.5625
300,270,0.7,129280.0,7616,428025.0625,2.6640753746032715
300,270,0.8,129280.0,7616,426990.875,1.5625
300,270,1.0,129280.0,7616,391040.03125,1.5625
1100,1085,0.3,103578.0,5641,92.13187293708324,14.293601036071777
1100,1085,0.1,103578.0,5641,34.03143481165171,52.060333251953125
1100,1085,0.2,103578.0,5641,65.06596651673317,24.15459442138672
1100,1085,0.5,103578.0,5641,131.31580440700054,6.196478366851807
1100,1085,0.4,103578.0,5641,114.48899301886559,9.25483512878418
1100,1085,0.8,103578.0,5641,148.21783611178398,1.560941457748413
1100,1085,0.7,103578.0,5641,147.71138527989388,2.6687169075012207
1100,1085,0.6,103578.0,5641,142.2960979938507,4.142845153808594
1100,1085,0.9,103578.0,5641,144.61776235699654,1.5618071556091309
1100,1085,1.0,103578.0,5641,137.71337436884642,1.5625
300,275,0.1,124976.0,7394,103180.48386199266,52.6348876953125
300,275,0.2,124976.0,7394,194458.17949008942,24.27271270751953
300,275,0.3,124976.0,7394,273190.06240844727,14.334332466125488
300,275,0.4,124976.0,7394,337412.31591796875,9.271780014038086
300,275,0.7,124976.0,7394,429122.96533203125,2.670111894607544
300,275,0.5,124976.0,7394,385006.44921875,6.204040050506592
300,275,0.6,124976.0,7394,415264.89208984375,4.146214962005615
300,275,0.9,124976.0,7394,415936.3876953125,1.5623213052749634
300,275,1.0,124976.0,7394,393618.078125,1.5625
300,275,0.8,124976.0,7394,428557.48828125,1.5620980262756348
425,405,0.2,101664.0,5804,29346.081758413464,24.695348739624023
425,405,0.1,101664.0,5804,15387.026154664896,54.71943283081055
425,405,0.4,101664.0,5804,51660.16106748581,9.33199405670166
425,405,0.5,101664.0,5804,59257.763265132904,6.230871677398682
425,405,0.3,101664.0,5804,41554.44968277216,14.479402542114258
425,405,0.6,101664.0,5804,64202.44139003754,4.15816068649292
425,405,0.7,101664.0,5804,66624.58370399475,2.6750550270080566
425,405,0.9,101664.0,5804,65157.88850021362,1.5617138147354126
425,405,0.8,101664.0,5804,66822.31230926514,1.5613031387329102
425,405,1.0,101664.0,5804,61992.182050704956,1.5625
1050,1025,0.1,116738.0,6720,49.79706265264059,55.198585510253906
1050,1025,0.3,116738.0,6720,130.78555286861956,14.512166976928711
1050,1025,0.2,116738.0,6720,93.2064555688994,24.791223526000977
1050,1025,0.4,116738.0,6720,161.89558289945126,9.345563888549805
1050,1025,0.5,116738.0,6720,185.38026303052902,6.236910343170166
1050,1025,0.7,116738.0,6720,208.2628619670868,2.676165819168091
1050,1025,0.6,116738.0,6720,200.7251853942871,4.160847187042236
1050,1020,0.2,95451.0,5628,91.52708663640078,24.42436408996582
1050,1025,0.8,116738.0,6720,208.8739333152771,1.5616812705993652
1050,1020,0.1,95451.0,5628,48.656792225520235,53.3776969909668
1050,1025,1.0,116738.0,6720,193.7471194267273,1.5625
1050,1025,0.9,116738.0,6720,203.66353046894073,1.561458945274353
1050,1020,0.3,95451.0,5628,129.29841240495443,14.386507034301758
1050,1020,0.5,95451.0,5628,184.1129702925682,6.21370792388916
1050,1020,0.4,95451.0,5628,160.59991252422333,9.293460845947266
1050,1020,0.6,95451.0,5628,199.2974048256874,4.150521278381348
1050,1020,0.7,95451.0,5628,206.49009037017822,2.6718943119049072
1050,1020,0.8,95451.0,5628,206.60152184963226,1.5619341135025024
1050,1020,1.0,95451.0,5628,190.10271859169006,1.5625
1050,1020,0.9,95451.0,5628,200.7573572397232,1.5622484683990479
775,765,0.1,356947.0,20116,425.22413995057696,55.54519271850586
775,765,0.3,356947.0,20116,1115.3253238343168,14.535737991333008
775,765,0.2,356947.0,20116,794.7081154127372,24.86029052734375
775,765,0.4,356947.0,20116,1380.1549566918984,9.355319023132324
775,765,0.7,356947.0,20116,1769.2038031704724,2.6769635677337646
775,765,0.5,356947.0,20116,1578.9229813208804,6.241250038146973
775,765,0.8,356947.0,20116,1771.4773098332807,1.56196129322052
775,765,0.6,356947.0,20116,1707.581717420835,4.162776947021484
725,710,0.2,109712.0,6010,1202.8431239128113,24.47370147705078
725,710,0.1,109712.0,6010,623.4573178291321,53.62061309814453
725,710,0.3,109712.0,6010,1705.601601600647,14.40345287322998
725,710,0.4,109712.0,6010,2120.668679714203,9.300497055053711
725,710,0.5,109712.0,6010,2432.4686365127563,6.216843605041504
725,710,0.6,109712.0,6010,2634.8430128097534,4.151917457580566
725,710,0.9,109712.0,6010,2667.9097785949707,1.5614824295043945
725,710,0.8,109712.0,6010,2738.9684381484985,1.5604236125946045
725,710,0.7,109712.0,6010,2732.9722232818604,2.6724722385406494
775,765,0.9,356947.0,20116,1724.0274834590964,1.5622605085372925
775,765,1.0,356947.0,20116,1636.4211392817087,1.5625
725,710,1.0,109712.0,6010,2534.690272092819,1.5625
775,760,0.1,121067.0,6791,411.03393852710724,55.22016525268555
775,760,0.2,121067.0,6791,776.7783873081207,24.795530319213867
775,760,0.3,121067.0,6791,1100.2011368274689,14.513638496398926
775,760,0.5,121067.0,6791,1569.8134765625,6.237181186676025
775,760,0.4,121067.0,6791,1367.9978969097137,9.346172332763672
775,760,0.6,121067.0,6791,1702.0538868904114,4.1609673500061035
775,760,0.7,121067.0,6791,1768.1330661773682,2.676215648651123
775,760,0.8,121067.0,6791,1775.868672132492,1.5616981983184814
775,760,0.9,121067.0,6791,1734.7311446666718,1.5614581108093262
775,760,1.0,121067.0,6791,1654.1975560188293,1.5625
725,715,0.1,349263.0,19719,649.7162872996996,55.187374114990234
725,715,0.2,349263.0,19719,1224.135215840317,24.788986206054688
725,715,0.3,349263.0,19719,1725.3143734491896,14.51140308380127
725,715,0.4,349263.0,19719,2138.3289798521437,9.345247268676758
725,715,0.5,349263.0,19719,2447.1882746387273,6.236769676208496
725,715,0.6,349263.0,19719,2646.1223598644137,4.1607842445373535
725,715,0.7,349263.0,19719,2740.182981581427,2.6761398315429688
725,715,1.0,349263.0,19719,2528.822912864387,1.5625
725,715,0.8,349263.0,19719,2741.9219706272706,1.5616724491119385
725,715,0.9,349263.0,19719,2666.4117857222445,1.562057375907898
300,290,0.1,347797.0,20024,103901.31788110733,53.89053726196289
300,290,0.2,347797.0,20024,196479.7299170494,24.52838134765625
300,290,0.3,347797.0,20024,276697.72966098785,14.422215461730957
300,290,0.5,347797.0,20024,391468.2964935303,6.22031307220459
300,290,0.4,347797.0,20024,342480.2307691574,9.308283805847168
300,290,0.8,347797.0,20024,437166.7774643898,1.5617963075637817
300,290,0.7,347797.0,20024,437365.4824409485,2.6731112003326416
300,290,0.9,347797.0,20024,424637.13308763504,1.5621871948242188
300,290,0.6,347797.0,20024,422786.58976745605,4.153461933135986
450,435,0.1,114985.0,6459,11630.031217575073,54.685977935791016
450,435,0.3,114985.0,6459,30358.62648010254,14.477106094360352
450,435,0.2,114985.0,6459,21623.90972137451,24.688636779785156
450,435,0.7,114985.0,6459,48446.59119415283,2.6749770641326904
450,435,0.4,114985.0,6459,37618.3274230957,9.331043243408203
450,435,0.6,114985.0,6459,46688.544036865234,4.15797233581543
450,435,0.5,114985.0,6459,43105.062576293945,6.230448246002197
450,435,0.8,114985.0,6459,48588.46620178223,1.5612765550613403
450,435,1.0,114985.0,6459,45062.847747802734,1.5625
450,435,0.9,114985.0,6459,47372.86689758301,1.5613877773284912
300,290,1.0,347797.0,20024,402200.077275753,1.5625
500,490,0.1,358418.0,20395,6513.7250371589325,55.016937255859375
500,490,0.4,358418.0,20395,20794.90724925697,9.340431213378906
500,490,0.3,358418.0,20395,16813.58189598471,14.499771118164062
500,490,0.2,358418.0,20395,12010.337726216763,24.754932403564453
500,490,0.6,358418.0,20395,25712.98438280821,4.1598310470581055
500,490,0.7,358418.0,20395,26623.087249442935,2.675745725631714
500,490,0.5,358418.0,20395,23784.428664200008,6.234626770019531
500,490,0.9,358418.0,20395,25884.840707093477,1.5622047185897827
500,490,0.8,358418.0,20395,26631.821282044053,1.561835765838623
750,730,0.1,96374.0,5360,522.1358248494668,55.12221145629883
750,730,0.3,96374.0,5360,1368.8137166053057,14.506958961486816
750,730,0.2,96374.0,5360,975.0373368291184,24.775972366333008
750,730,0.4,96374.0,5360,1695.7247362732887,9.34340763092041
750,730,0.5,96374.0,5360,1942.9430992603302,6.235950946807861
750,730,0.6,96374.0,5360,2104.8211958408356,4.1604204177856445
750,730,0.7,96374.0,5360,2184.782602787018,2.6759893894195557
750,730,0.8,96374.0,5360,2192.065285682678,1.5616211891174316
750,730,0.9,96374.0,5360,2138.267768383026,1.5618306398391724
750,730,1.0,96374.0,5360,2035.097785949707,1.5625
425,400,0.1,100745.0,5860,15063.088305697884,54.43385314941406
500,490,1.0,358418.0,20395,24530.189929120243,1.5625
425,400,0.5,100745.0,5860,59361.66709899902,6.227250099182129
425,400,0.2,100745.0,5860,29379.500812113285,24.637983322143555
425,400,0.3,100745.0,5860,41746.59833431244,14.459773063659668
425,400,0.4,100745.0,5860,51841.67639160156,9.323859214782715
425,400,0.8,100745.0,5860,66629.95147705078,1.5610761642456055
425,400,0.7,100745.0,5860,66530.58782958984,2.6743884086608887
425,400,0.6,100745.0,5860,64208.792877197266,4.156549453735352
425,400,0.9,100745.0,5860,64871.28186035156,1.5617843866348267
325,305,0.2,117425.0,6835,129291.98571205139,24.401098251342773
425,400,1.0,100745.0,5860,61615.142639160156,1.5625
325,305,0.1,117425.0,6835,70494.26797931081,53.26335906982422
325,305,0.4,117425.0,6835,222607.95225524902,9.290140151977539
325,305,0.3,117425.0,6835,180503.47847557068,14.378511428833008
325,305,0.6,117425.0,6835,274007.123046875,4.149861812591553
325,305,0.5,117425.0,6835,253982.75289916992,6.2122273445129395
325,305,0.8,117425.0,6835,282960.9948730469,1.5618964433670044
325,305,0.7,117425.0,6835,283236.4709472656,2.671621561050415
325,305,0.9,117425.0,6835,274753.0291748047,1.5622317790985107
325,305,1.0,117425.0,6835,260176.20947265625,1.5625
275,260,0.1,98897.0,5590,164973.3790435791,53.73616409301758
275,260,0.3,98897.0,5590,428332.9196777344,14.411493301391602
275,260,0.2,98897.0,5590,306476.5186767578,24.497129440307617
275,260,0.4,98897.0,5590,528514.2451171875,9.303833961486816
275,260,0.5,98897.0,5590,603721.0197753906,6.2183308601379395
275,260,0.7,98897.0,5590,676119.205078125,2.672746181488037
275,260,0.6,98897.0,5590,652535.0168457031,4.152579307556152
275,260,0.8,98897.0,5590,677365.0129394531,1.5613014698028564
275,260,1.0,98897.0,5590,627182.1999511719,1.5625
275,260,0.9,98897.0,5590,659852.1740722656,1.5619672536849976
325,300,0.1,111852.0,6639,69352.19724550098,52.57365417480469
325,300,0.4,111852.0,6639,221925.79052734375,9.269981384277344
325,300,0.2,111852.0,6639,128720.03744125366,24.26015853881836
325,300,0.3,111852.0,6639,179916.32028198242,14.330007553100586
325,300,0.6,111852.0,6639,273054.54638671875,4.145857334136963
325,300,0.5,111852.0,6639,253164.98657226562,6.203237533569336
325,300,0.9,111852.0,6639,273685.8671875,1.5613240003585815
325,300,0.8,111852.0,6639,281874.4287109375,1.5598552227020264
325,300,0.7,111852.0,6639,282188.88671875,2.669964075088501
325,300,1.0,111852.0,6639,259176.228515625,1.5625
1075,1060,0.1,108820.0,6081,40.950028374791145,53.285926818847656
1075,1060,0.2,108820.0,6081,77.55481280386448,24.405691146850586
1075,1060,0.3,108820.0,6081,109.57902790606022,14.380090713500977
1075,1060,0.6,108820.0,6081,168.9382912069559,4.149991989135742
1075,1060,0.8,108820.0,6081,175.92063032090664,1.5622130632400513
1075,1060,0.7,108820.0,6081,175.33717095851898,2.671675443649292
1075,1060,0.5,108820.0,6081,155.94237795472145,6.212520122528076
1075,1060,0.4,108820.0,6081,136.02867023646832,9.290796279907227
1075,1060,1.0,108820.0,6081,163.43536975979805,1.5625
1075,1060,0.9,108820.0,6081,171.63775047659874,1.5623724460601807
1025,995,0.1,104883.0,6180,59.18188698666974,54.98735046386719
1025,995,0.2,104883.0,6180,110.96571794053307,24.749013900756836
1025,995,0.3,104883.0,6180,156.4306866042316,14.497749328613281
1025,995,0.4,104883.0,6180,194.0694257542491,9.339593887329102
1025,995,0.5,104883.0,6180,222.30524826049805,6.234253883361816
1025,995,0.6,104883.0,6180,240.53245767951012,4.159665584564209
1025,995,0.7,104883.0,6180,249.2128726541996,2.6756772994995117
1025,995,0.8,104883.0,6180,249.464653134346,1.561514973640442
1025,995,0.9,104883.0,6180,242.6589853167534,1.5609767436981201
1025,995,1.0,104883.0,6180,230.16727662086487,1.5625
750,740,0.1,353496.0,19992,528.1591516780419,55.25960159301758
750,740,0.2,353496.0,19992,992.7659511105594,24.80340003967285
750,740,0.3,353496.0,19992,1393.2705177050084,14.516324996948242
750,740,0.6,353496.0,19992,2124.683567556087,4.161187648773193
750,740,0.5,353496.0,19992,1967.3951724409126,6.23767614364624
750,740,0.4,353496.0,19992,1722.1413202923723,9.347285270690918
750,740,0.7,353496.0,19992,2198.2771440735087,2.6763064861297607
750,740,0.8,353496.0,19992,2198.0993594303727,1.5617291927337646
750,740,0.9,353496.0,19992,2136.121895669028,1.5617777109146118
750,740,1.0,353496.0,19992,2024.4294843925163,1.5625
475,445,0.4,109966.0,6472,27860.728302001953,9.277677536010742
475,445,0.3,109966.0,6472,22539.29165649414,14.348517417907715
475,445,0.2,109966.0,6472,16024.647232055664,24.31390380859375
475,445,0.1,109966.0,6472,8331.7261209602,52.83607482910156
475,445,0.9,109966.0,6472,34277.787841796875,1.5617790222167969
475,445,0.8,109966.0,6472,35376.2587890625,1.5608782768249512
475,445,0.7,109966.0,6472,35459.1298828125,2.6705970764160156
475,445,0.6,109966.0,6472,34326.358154296875,4.14738655090332
475,445,0.5,109966.0,6472,31816.123168945312,6.20667028427124
750,735,0.2,97162.0,5471,977.6194100379944,24.477970123291016
750,735,0.1,97162.0,5471,531.241450548172,53.641658782958984
475,445,1.0,109966.0,6472,32362.2841796875,1.5625
750,735,0.3,97162.0,5471,1375.5527069568634,14.40491771697998
750,735,0.4,97162.0,5471,1706.2528727054596,9.301105499267578
750,735,0.5,97162.0,5471,1954.940514087677,6.217114448547363
750,735,0.6,97162.0,5471,2116.337827205658,4.152038097381592
750,735,0.7,97162.0,5471,2194.534996986389,2.6725220680236816
750,735,0.8,97162.0,5471,2199.2978432178497,1.5607494115829468
750,735,0.9,97162.0,5471,2142.624847650528,1.561721682548523
750,735,1.0,97162.0,5471,2036.405219078064,1.5625
925,895,0.1,113285.0,6444,122.4426944669467,52.57466506958008
925,895,0.3,113285.0,6444,331.3537982702255,14.330079078674316
925,895,0.2,113285.0,6444,234.20585019141436,24.260364532470703
925,895,0.4,113285.0,6444,410.80136728286743,9.270011901855469
925,895,0.8,113285.0,6444,524.968391418457,1.5625
925,895,0.6,113285.0,6444,507.54654693603516,4.1458635330200195
925,895,0.7,113285.0,6444,525.1183319091797,2.669966459274292
925,895,0.9,113285.0,6444,510.0193099975586,1.5625
925,895,0.5,113285.0,6444,469.8287353515625,6.203250885009766
875,850,0.2,109486.0,6154,343.87459697108716,24.20574378967285
875,850,0.1,109486.0,6154,183.27905662927543,52.308712005615234
875,850,0.4,109486.0,6154,599.1080356836319,9.262179374694824
925,895,1.0,113285.0,6444,483.1577377319336,1.5625
875,850,0.3,109486.0,6154,483.49227967858315,14.311249732971191
875,850,0.8,109486.0,6154,773.6372451782227,1.5617716312408447
875,850,0.9,109486.0,6154,754.3477163314819,1.56217622756958
875,850,0.7,109486.0,6154,771.3457832336426,2.6693217754364014
875,850,0.5,109486.0,6154,686.3627574443817,6.199756622314453
875,850,0.6,109486.0,6154,743.3539280891418,4.144306182861328
775,750,0.1,105038.0,5877,412.6642304189579,51.05308532714844
875,850,1.0,109486.0,6154,717.6249332427979,1.5625
775,750,0.2,105038.0,5877,773.9250816814601,23.945762634277344
