Stop mass,X0 mass,BR,Processed events,rejected,integral,max_weight
325,300,0.5,111852.0,6639,253164.98657226562,6.203237533569336
325,300,0.4,111852.0,6639,221925.79052734375,9.269981384277344
325,300,0.6,111852.0,6639,273054.54638671875,4.145857334136963
325,300,0.7,111852.0,6639,282188.88671875,2.669964075088501
325,300,0.8,111852.0,6639,281874.4287109375,1.5598552227020264
325,300,0.9,111852.0,6639,273685.8671875,1.5613240003585815
325,300,1.0,111852.0,6639,259176.228515625,1.5625
250,240,0.1,303558.0,17163,255396.36225682497,54.48374557495117
250,240,0.2,303558.0,17163,487798.02812194824,24.64801597595215
250,240,0.3,303558.0,17163,687667.9006996155,14.463207244873047
250,240,0.5,303558.0,17163,972642.1137943268,6.227883815765381
250,240,0.4,303558.0,17163,851244.0548362732,9.32528305053711
250,240,0.6,303558.0,17163,1049737.7227649689,4.15683126449585
250,240,0.7,303558.0,17163,1084774.9055843353,2.6745052337646484
250,240,0.9,303558.0,17163,1050017.162103653,1.5617694854736328
250,240,0.8,303558.0,17163,1082834.4476127625,1.5611158609390259
250,240,1.0,303558.0,17163,992415.9561347961,1.5625
900,870,0.2,110066.0,6378,282.2602256163955,24.799396514892578
900,870,0.1,110066.0,6378,152.23447333862532,55.239532470703125
900,870,0.3,110066.0,6378,396.39707815647125,14.514957427978516
900,870,0.4,110066.0,6378,491.3679156303406,9.346718788146973
900,870,0.5,110066.0,6378,562.8853607177734,6.237424373626709
900,870,0.6,110066.0,6378,609.1137924194336,4.161075592041016
900,870,0.9,110066.0,6378,614.0958862304688,1.5614101886749268
900,870,0.8,110066.0,6378,631.5560569763184,1.561713457107544
900,870,0.7,110066.0,6378,631.0618858337402,2.676260232925415
250,230,0.2,106421.0,6145,483581.96459674835,24.203584671020508
250,230,0.1,106421.0,6145,261219.3699996701,52.29821014404297
900,870,1.0,110066.0,6378,582.194450378418,1.5625
250,230,0.5,106421.0,6145,953083.1714477539,6.199618339538574
250,230,0.4,106421.0,6145,834652.3872680664,9.261869430541992
250,230,0.3,106421.0,6145,676026.3292045593,14.310504913330078
250,230,0.6,106421.0,6145,1028780.4693603516,4.14424467086792
250,230,0.8,106421.0,6145,1062869.0434570312,1.5622141361236572
250,230,0.9,106421.0,6145,1031995.3994140625,1.5623729228973389
250,230,1.0,106421.0,6145,977025.5500488281,1.5625
250,230,0.7,106421.0,6145,1063765.76171875,2.6692962646484375
700,670,0.4,109488.0,6355,2646.6869370937347,9.316628456115723
700,670,0.2,109488.0,6355,1513.2135627437383,24.587064743041992
700,670,0.3,109488.0,6355,2133.283688545227,14.442333221435547
700,670,0.1,109488.0,6355,801.8449599349456,54.181068420410156
700,670,0.6,109488.0,6355,3281.4885663986206,4.155116558074951
700,670,0.5,109488.0,6355,3032.3305983543396,6.224030017852783
700,670,0.7,109488.0,6355,3399.781448364258,2.673795700073242
350,335,0.1,105624.0,5777,47369.70227050781,55.21171188354492
700,670,0.8,109488.0,6355,3402.202564239502,1.560874342918396
700,670,1.0,109488.0,6355,3133.737497329712,1.5625
700,670,0.9,109488.0,6355,3307.221067428589,1.5608842372894287
350,335,0.2,105624.0,5777,88148.5793762207,24.79384422302246
350,335,0.5,105624.0,5777,173325.3002319336,6.237075328826904
350,335,0.3,105624.0,5777,123070.48611450195,14.513062477111816
350,335,0.4,105624.0,5777,151787.77685546875,9.34593391418457
350,335,0.6,105624.0,5777,187250.93286132812,4.160920143127441
350,335,0.9,105624.0,5777,188976.87048339844,1.5617973804473877
350,335,0.8,105624.0,5777,194132.15594482422,1.5616915225982666
350,335,0.7,105624.0,5777,193904.3062133789,2.6761960983276367
450,425,0.2,92234.0,5382,21674.084550380707,23.840045928955078
450,425,0.1,92234.0,5382,11300.415675330056,50.547359466552734
450,425,0.3,92234.0,5382,30413.451894760132,14.184725761413574
350,335,1.0,105624.0,5777,179484.98281860352,1.5625
450,425,0.6,92234.0,5382,46349.697204589844,4.1338043212890625
450,425,0.4,92234.0,5382,37553.85989379883,9.209455490112305
450,425,0.5,92234.0,5382,42897.97912597656,6.176206111907959
450,425,0.7,92234.0,5382,47994.73596191406,2.664971351623535
450,425,0.9,92234.0,5382,46748.38488769531,1.5621562004089355
450,425,0.8,92234.0,5382,48041.509521484375,1.561726450920105
450,425,1.0,92234.0,5382,44374.86560058594,1.5625
450,420,0.1,108682.0,6442,11772.641322557814,56.25
450,420,0.2,108682.0,6442,21806.176671028137,25.0
450,420,0.3,108682.0,6442,30463.657485961914,14.583333015441895
450,420,0.5,108682.0,6442,42881.16943359375,6.25
450,420,0.4,108682.0,6442,37578.13995361328,9.375
450,420,0.7,108682.0,6442,47808.0732421875,2.6785714626312256
450,420,0.6,108682.0,6442,46261.09411621094,4.166666507720947
450,420,0.9,108682.0,6442,46305.301025390625,1.5622130632400513
450,420,0.8,108682.0,6442,47735.155517578125,1.5625
450,420,1.0,108682.0,6442,43783.9384765625,1.5625
275,265,0.1,297357.0,16903,162103.62582978606,53.55624008178711
275,265,0.2,297357.0,16903,305292.2234004736,24.46063995361328
275,265,0.3,297357.0,16903,429005.3680694103,14.398967742919922
275,265,0.6,297357.0,16903,654754.775853157,4.151547908782959
275,265,0.4,297357.0,16903,530563.9698228836,9.298635482788086
275,265,0.5,297357.0,16903,606268.09237957,6.2160139083862305
275,265,0.7,297357.0,16903,677399.8562116623,2.6723194122314453
275,260,0.1,98897.0,5590,164973.3790435791,53.73616409301758
275,265,0.9,297357.0,16903,658148.2336626053,1.5619713068008423
275,265,1.0,297357.0,16903,623726.3502459526,1.5625
275,265,0.8,297357.0,16903,677273.0410766602,1.5613107681274414
275,260,0.3,98897.0,5590,428332.9196777344,14.411493301391602
275,260,0.2,98897.0,5590,306476.5186767578,24.497129440307617
275,260,0.5,98897.0,5590,603721.0197753906,6.2183308601379395
275,260,0.4,98897.0,5590,528514.2451171875,9.303833961486816
275,260,0.6,98897.0,5590,652535.0168457031,4.152579307556152
275,260,0.7,98897.0,5590,676119.205078125,2.672746181488037
275,260,0.8,98897.0,5590,677365.0129394531,1.5613014698028564
275,260,0.9,98897.0,5590,659852.1740722656,1.5619672536849976
275,260,1.0,98897.0,5590,627182.1999511719,1.5625
750,720,0.1,101159.0,5943,518.7242593664146,55.509254455566406
750,720,0.3,101159.0,5943,1380.397586107254,14.533299446105957
750,720,0.2,101159.0,5943,982.351439550519,24.85314178466797
750,720,0.5,101159.0,5943,1948.1110286712646,6.240800857543945
750,720,0.6,101159.0,5943,2102.2663078308105,4.162577152252197
750,720,0.4,101159.0,5943,1706.1236839294434,9.354310035705566
750,720,0.8,101159.0,5943,2171.23184967041,1.561924695968628
750,720,0.7,101159.0,5943,2173.2643814086914,2.6768810749053955
750,720,0.9,101159.0,5943,2108.309787750244,1.5613481998443604
750,720,1.0,101159.0,5943,1996.5018310546875,1.5625
500,480,0.4,121394.0,6848,20535.14991044998,9.315136909484863
500,480,0.3,121394.0,6848,16555.423537135124,14.438736915588379
500,480,0.1,121394.0,6848,6274.445914901433,54.12904739379883
500,480,0.2,121394.0,6848,11760.930258067325,24.576570510864258
500,480,0.6,121394.0,6848,25521.836631774902,4.154820919036865
500,480,0.5,121394.0,6848,23544.864686012268,6.223365783691406
500,480,0.7,121394.0,6848,26509.692211151123,2.673673391342163
500,485,0.1,104045.0,5827,6135.526029586792,53.2949104309082
500,480,0.8,121394.0,6848,26619.92318725586,1.561807632446289
500,480,0.9,121394.0,6848,25991.7691116333,1.5621922016143799
500,480,1.0,121394.0,6848,24765.819900512695,1.5625
500,485,0.2,104045.0,5827,11641.241218566895,24.407520294189453
500,485,0.3,104045.0,5827,16492.75880050659,14.380719184875488
500,485,0.4,104045.0,5827,20536.749725341797,9.291057586669922
500,485,0.5,104045.0,5827,23602.506454467773,6.212636470794678
500,485,0.8,104045.0,5827,26753.845680236816,1.5612043142318726
500,485,0.7,104045.0,5827,26632.650497436523,2.671696901321411
500,485,0.6,104045.0,5827,25620.114685058594,4.150043964385986
500,485,0.9,104045.0,5827,26126.37490463257,1.5619239807128906
500,485,1.0,104045.0,5827,24893.054275512695,1.5625
300,270,0.3,129280.0,7616,274393.125,14.158778190612793
300,270,0.2,129280.0,7616,196454.3125,23.765336990356445
300,270,0.1,129280.0,7616,105149.375,50.19164276123047
300,270,0.7,129280.0,7616,428025.0625,2.6640753746032715
300,270,0.8,129280.0,7616,426990.875,1.5625
300,270,0.6,129280.0,7616,414619.875,4.131642818450928
300,270,0.5,129280.0,7616,384849.875,6.171361923217773
300,270,0.4,129280.0,7616,337854.0625,9.19862174987793
300,270,1.0,129280.0,7616,391040.03125,1.5625
300,270,0.9,129280.0,7616,413876.625,1.5625
300,275,0.1,124976.0,7394,103180.48386199266,52.6348876953125
300,275,0.2,124976.0,7394,194458.17949008942,24.27271270751953
300,275,0.4,124976.0,7394,337412.31591796875,9.271780014038086
300,275,0.3,124976.0,7394,273190.06240844727,14.334332466125488
300,275,0.6,124976.0,7394,415264.89208984375,4.146214962005615
300,275,0.5,124976.0,7394,385006.44921875,6.204040050506592
300,275,0.7,124976.0,7394,429122.96533203125,2.670111894607544
300,275,0.8,124976.0,7394,428557.48828125,1.5620980262756348
300,275,1.0,124976.0,7394,393618.078125,1.5625
300,275,0.9,124976.0,7394,415936.3876953125,1.5623213052749634
500,490,0.1,358418.0,20395,6513.7250371589325,55.016937255859375
500,490,0.3,358418.0,20395,16813.58189598471,14.499771118164062
500,490,0.2,358418.0,20395,12010.337726216763,24.754932403564453
500,490,0.4,358418.0,20395,20794.90724925697,9.340431213378906
500,490,0.7,358418.0,20395,26623.087249442935,2.675745725631714
500,490,0.6,358418.0,20395,25712.98438280821,4.1598310470581055
500,490,0.8,358418.0,20395,26631.821282044053,1.561835765838623
500,490,0.5,358418.0,20395,23784.428664200008,6.234626770019531
300,290,0.1,347797.0,20024,103901.31788110733,53.89053726196289
500,490,0.9,358418.0,20395,25884.840707093477,1.5622047185897827
500,490,1.0,358418.0,20395,24530.189929120243,1.5625
300,290,0.2,347797.0,20024,196479.7299170494,24.52838134765625
300,290,0.3,347797.0,20024,276697.72966098785,14.422215461730957
300,290,0.4,347797.0,20024,342480.2307691574,9.308283805847168
300,290,0.5,347797.0,20024,391468.2964935303,6.22031307220459
300,290,0.6,347797.0,20024,422786.58976745605,4.153461933135986
300,290,0.8,347797.0,20024,437166.7774643898,1.5617963075637817
300,290,0.7,347797.0,20024,437365.4824409485,2.6731112003326416
425,405,0.1,101664.0,5804,15387.026154664896,54.71943283081055
425,405,0.2,101664.0,5804,29346.081758413464,24.695348739624023
425,405,0.4,101664.0,5804,51660.16106748581,9.33199405670166
425,405,0.3,101664.0,5804,41554.44968277216,14.479402542114258
425,405,0.5,101664.0,5804,59257.763265132904,6.230871677398682
425,405,0.6,101664.0,5804,64202.44139003754,4.15816068649292
300,290,0.9,347797.0,20024,424637.13308763504,1.5621871948242188
300,290,1.0,347797.0,20024,402200.077275753,1.5625
425,405,0.7,101664.0,5804,66624.58370399475,2.6750550270080566
425,405,0.8,101664.0,5804,66822.31230926514,1.5613031387329102
425,405,0.9,101664.0,5804,65157.88850021362,1.5617138147354126
425,405,1.0,101664.0,5804,61992.182050704956,1.5625
425,400,0.1,100745.0,5860,15063.088305697884,54.43385314941406
425,400,0.2,100745.0,5860,29379.500812113285,24.637983322143555
425,400,0.3,100745.0,5860,41746.59833431244,14.459773063659668
425,400,0.4,100745.0,5860,51841.67639160156,9.323859214782715
425,400,0.5,100745.0,5860,59361.66709899902,6.227250099182129
425,400,0.6,100745.0,5860,64208.792877197266,4.156549453735352
425,400,0.7,100745.0,5860,66530.58782958984,2.6743884086608887
425,400,0.8,100745.0,5860,66629.95147705078,1.5610761642456055
425,400,1.0,100745.0,5860,61615.142639160156,1.5625
425,400,0.9,100745.0,5860,64871.28186035156,1.5617843866348267
475,445,0.2,109966.0,6472,16024.647232055664,24.31390380859375
475,445,0.1,109966.0,6472,8331.7261209602,52.83607482910156
475,445,0.3,109966.0,6472,22539.29165649414,14.348517417907715
475,445,0.4,109966.0,6472,27860.728302001953,9.277677536010742
475,445,0.6,109966.0,6472,34326.358154296875,4.14738655090332
475,445,0.5,109966.0,6472,31816.123168945312,6.20667028427124
475,445,0.8,109966.0,6472,35376.2587890625,1.5608782768249512
475,445,1.0,109966.0,6472,32362.2841796875,1.5625
475,445,0.7,109966.0,6472,35459.1298828125,2.6705970764160156
475,445,0.9,109966.0,6472,34277.787841796875,1.5617790222167969
375,365,0.1,298683.0,16964,32177.07985429652,53.75544357299805
375,365,0.2,298683.0,16964,60350.37087675929,24.501033782958984
375,365,0.3,298683.0,16964,84769.57303485274,14.412834167480469
375,365,0.4,298683.0,16964,104840.1164702177,9.304390907287598
375,365,0.5,298683.0,16964,119812.07747745514,6.218578338623047
375,365,0.6,298683.0,16964,129401.30688977242,4.1526899337768555
375,365,0.7,298683.0,16964,133864.2375535965,2.6727917194366455
375,365,0.8,298683.0,16964,133808.20853960514,1.5610722303390503
375,365,1.0,298683.0,16964,123076.84095144272,1.5625
375,365,0.9,298683.0,16964,129969.60484814644,1.561865210533142
325,310,0.1,105179.0,5865,65818.35466003418,54.46775817871094
325,310,0.2,105179.0,5865,126719.99523925781,24.64480209350586
325,310,0.3,105179.0,5865,179763.85327148438,14.46210765838623
325,310,0.4,105179.0,5865,223376.98455810547,9.324827194213867
325,310,0.7,105179.0,5865,287421.52252197266,2.6744678020477295
325,310,0.5,105179.0,5865,256033.23236083984,6.227680683135986
325,310,0.8,105179.0,5865,288059.24255371094,1.5611032247543335
325,310,0.6,105179.0,5865,277183.09283447266,4.156741142272949
325,310,1.0,105179.0,5865,266851.7611694336,1.5625
325,310,0.9,105179.0,5865,280678.5682373047,1.5613709688186646
325,315,0.2,331502.0,18532,130266.77982449532,24.569557189941406
325,315,0.1,331502.0,18532,70542.59136682004,54.094303131103516
325,315,0.4,331502.0,18532,224769.1009399891,9.314140319824219
325,315,0.3,331502.0,18532,182029.61714959145,14.436333656311035
325,315,0.5,331502.0,18532,256790.63139486313,6.222921848297119
325,315,0.7,331502.0,18532,287097.98424625397,2.6735916137695312
325,315,0.6,331502.0,18532,277403.8370270729,4.154623031616211
325,315,0.8,331502.0,18532,287104.33516669273,1.561772108078003
325,315,1.0,331502.0,18532,264293.0777723789,1.5625
325,315,0.9,331502.0,18532,278979.69538223743,1.5621764659881592
250,225,0.2,113187.0,6578,480505.3791656494,24.736209869384766
250,225,0.1,113187.0,6578,252881.40603728592,54.92336654663086
250,225,0.3,113187.0,6578,676502.1689453125,14.493372917175293
250,225,0.4,113187.0,6578,836291.6743164062,9.33778190612793
250,225,0.5,113187.0,6578,954226.70703125,6.233447551727295
250,225,0.6,113187.0,6578,1028587.994140625,4.159306526184082
250,225,0.7,113187.0,6578,1061967.08203125,2.6755287647247314
250,225,0.8,113187.0,6578,1059490.8359375,1.5614644289016724
250,225,0.9,113187.0,6578,1027215.09765625,1.561093807220459
250,225,1.0,113187.0,6578,971062.19921875,1.5625
250,220,0.1,96827.0,5853,258076.890625,54.82605743408203
250,220,0.2,96827.0,5853,483718.15625,24.71672248840332
250,220,0.3,96827.0,5853,678465.8125,14.486711502075195
250,220,0.4,96827.0,5853,837026.0,9.33502197265625
250,220,0.6,96827.0,5853,1027359.625,4.1587605476379395
250,220,0.5,96827.0,5853,953919.125,6.232219696044922
250,220,0.8,96827.0,5853,1056021.25,1.5625
250,220,0.7,96827.0,5853,1059720.375,2.6753029823303223
250,220,0.9,96827.0,5853,1022293.25,1.5625
250,220,1.0,96827.0,5853,964483.5625,1.5625
275,250,0.2,91938.0,5391,308305.43061196804,24.206241607666016
275,250,0.1,91938.0,5391,166324.82713868096,52.311126708984375
275,250,0.4,91938.0,5391,526160.2428588867,9.262250900268555
275,250,0.3,91938.0,5391,428509.8272705078,14.311421394348145
275,250,0.6,91938.0,5391,643747.9985351562,4.144320487976074
275,250,0.5,91938.0,5391,598302.3604125977,6.1997880935668945
275,250,0.8,91938.0,5391,661761.1293945312,1.5613796710968018
275,250,0.7,91938.0,5391,663888.0317382812,2.6693274974823
275,250,0.9,91938.0,5391,641031.5710449219,1.5620019435882568
275,250,1.0,91938.0,5391,605350.9643554688,1.5625
275,255,0.1,95274.0,5404,160023.50914100287,52.33184051513672
275,255,0.2,95274.0,5404,301282.37601327896,24.210500717163086
275,255,0.3,95274.0,5404,422094.90883636475,14.31289005279541
275,255,0.4,95274.0,5404,520793.89453125,9.262862205505371
275,255,0.5,95274.0,5404,594406.7586212158,6.200060844421387
275,255,0.6,95274.0,5404,641686.3438415527,4.144442081451416
275,255,0.8,95274.0,5404,663867.0283508301,1.5621516704559326
275,255,0.7,95274.0,5404,663875.3032226562,2.6693780422210693
275,255,0.9,95274.0,5404,645228.1278076172,1.5623451471328735
275,255,1.0,95274.0,5404,611540.0540771484,1.5625
425,410,0.2,108732.0,6047,30332.75503540039,24.75470733642578
425,410,0.1,108732.0,6047,16367.613361358643,55.01581573486328
425,410,0.4,108732.0,6047,52733.105407714844,9.340399742126465
425,410,0.7,108732.0,6047,67696.51722717285,2.6757431030273438
425,410,0.3,108732.0,6047,42588.07807922363,14.49969482421875
425,410,0.6,108732.0,6047,65295.69282531738,4.159824848175049
425,410,0.5,108732.0,6047,60351.887756347656,6.234612464904785
425,410,1.0,108732.0,6047,62917.255111694336,1.5625
425,410,0.9,108732.0,6047,66140.7212677002,1.5614036321640015
425,410,0.8,108732.0,6047,67855.5581665039,1.5615373849868774
350,320,0.1,114110.0,6884,46402.261760033594,54.11879348754883
350,320,0.2,114110.0,6884,87219.87548112869,24.574501037597656
350,320,0.4,114110.0,6884,150276.76751708984,9.31484317779541
350,320,0.3,114110.0,6884,121952.70804214478,14.438028335571289
350,320,0.8,114110.0,6884,189599.1990966797,1.561824917793274
350,320,0.5,114110.0,6884,171217.12759399414,6.223235130310059
350,320,0.7,114110.0,6884,190238.4464111328,2.673649311065674
350,320,0.6,114110.0,6884,184407.07550048828,4.1547627449035645
350,320,0.9,114110.0,6884,183562.9149169922,1.5621999502182007
350,320,1.0,114110.0,6884,173192.82836914062,1.5625
350,325,0.1,109229.0,6345,47271.79969002641,53.03255081176758
350,325,0.2,109229.0,6345,88038.87205028534,24.354045867919922
350,325,0.3,109229.0,6345,122621.86024284363,14.36233139038086
350,325,0.4,109229.0,6345,150715.19662475586,9.283418655395508
350,325,0.6,109229.0,6345,184734.09490966797,4.148527145385742
350,325,0.5,109229.0,6345,171515.35803222656,6.209230899810791
350,325,0.9,109229.0,6345,185074.1134033203,1.562105417251587
350,325,1.0,109229.0,6345,175375.53674316406,1.5625
350,325,0.7,109229.0,6345,190790.5567626953,2.6710691452026367
350,325,0.8,109229.0,6345,190556.64965820312,1.5616122484207153
425,415,0.1,352630.0,19683,16596.802553221583,54.58565139770508
425,415,0.4,352630.0,19683,53235.90966755152,9.328187942504883
425,415,0.2,352630.0,19683,30886.834208250046,24.668495178222656
425,415,0.3,352630.0,19683,43171.11143511534,14.470215797424316
425,415,0.5,352630.0,19683,60713.507762908936,6.229176998138428
425,415,0.8,352630.0,19683,67510.00416696072,1.5617965459823608
425,415,0.6,352630.0,19683,65465.721306562424,4.157406806945801
425,415,0.7,352630.0,19683,67628.31457698345,2.674743175506592
800,770,0.1,109341.0,6343,340.34939822899787,53.87903594970703
800,770,0.2,109341.0,6343,643.0986420288682,24.52605438232422
800,770,0.4,109341.0,6343,1113.2161421775818,9.307952880859375
800,770,0.3,109341.0,6343,901.6022515296936,14.421417236328125
800,770,0.5,109341.0,6343,1271.7302150726318,6.220165252685547
800,770,0.6,109341.0,6343,1374.2381343841553,4.153396129608154
425,415,1.0,352630.0,19683,61932.37579038739,1.5625
425,415,0.9,352630.0,19683,65485.611287891865,1.5621873140335083
800,770,0.8,109341.0,6343,1424.6723136901855,1.5606319904327393
800,770,0.7,109341.0,6343,1423.1748313903809,2.673084020614624
800,770,0.9,109341.0,6343,1386.3328094482422,1.5615808963775635
475,460,0.1,98629.0,5527,8345.606996536255,55.107460021972656
475,460,0.2,98629.0,5527,15910.683403015137,24.773025512695312
800,770,1.0,109341.0,6343,1315.8259811401367,1.5625
475,460,0.3,98629.0,5527,22453.16229248047,14.505952835083008
475,460,0.5,98629.0,5527,31902.111862182617,6.23576545715332
475,460,0.4,98629.0,5527,27841.234619140625,9.34299087524414
475,460,0.7,98629.0,5527,35883.23075866699,2.675955295562744
475,460,0.8,98629.0,5527,36018.24787902832,1.562159538269043
475,460,0.6,98629.0,5527,34562.12633514404,4.160337924957275
475,460,1.0,98629.0,5527,33488.40984725952,1.5625
475,460,0.9,98629.0,5527,35156.38772583008,1.56234872341156
375,350,0.2,108174.0,6334,59347.25146174431,24.45499610900879
375,350,0.1,108174.0,6334,31907.191971646243,53.528438568115234
375,350,0.7,108174.0,6334,131588.25659179688,2.672253370285034
375,350,0.4,108174.0,6334,102825.47348022461,9.297830581665039
375,350,0.6,108174.0,6334,127067.56469726562,4.151388168334961
375,350,0.5,108174.0,6334,117558.87072753906,6.215655326843262
375,350,0.3,108174.0,6334,83174.75426483154,14.397029876708984
375,350,1.0,108174.0,6334,121592.13256835938,1.5625
375,350,0.9,108174.0,6334,128131.7666015625,1.5620338916778564
375,350,0.8,108174.0,6334,131703.34252929688,1.5614513158798218
375,355,0.1,101649.0,5811,31565.044370647847,52.21842575073242
375,355,0.2,101649.0,5811,58864.95105154812,24.187166213989258
375,355,0.4,101649.0,5811,102503.07924842834,9.259512901306152
375,355,0.3,101649.0,5811,82700.79462718964,14.304841041564941
375,355,0.5,101649.0,5811,117468.14105987549,6.198566436767578
375,355,0.7,101649.0,5811,132036.2727355957,2.669102191925049
375,355,0.6,101649.0,5811,127244.46937561035,4.143775939941406
375,355,0.9,101649.0,5811,129049.99362182617,1.5622892379760742
375,355,0.8,101649.0,5811,132403.23330688477,1.5620259046554565
375,355,1.0,101649.0,5811,122688.50369262695,1.5625
400,385,0.2,104578.0,5953,42686.30310058594,24.485258102416992
400,385,0.3,104578.0,5953,59614.65830993652,14.407419204711914
400,385,0.1,104578.0,5953,22988.961418151855,53.6776008605957
400,385,0.7,104578.0,5953,94146.38201904297,2.672607421875
400,385,0.6,104578.0,5953,90852.15963745117,4.1522440910339355
400,385,0.4,104578.0,5953,73560.17907714844,9.302143096923828
400,385,0.5,104578.0,5953,84044.01831054688,6.2175774574279785
400,385,0.9,104578.0,5953,91905.40808105469,1.5615650415420532
400,385,0.8,104578.0,5953,94330.24305725098,1.560469627380371
400,385,1.0,104578.0,5953,87375.47706604004,1.5625
400,380,0.1,90658.0,5216,21717.849715723438,53.59352493286133
400,380,0.2,90658.0,5216,41088.04177252948,24.46820640563965
400,380,0.4,90658.0,5216,71968.86309146881,9.299713134765625
400,380,0.3,90658.0,5216,57980.40550851822,14.401565551757812
400,380,0.5,90658.0,5216,82497.04218292236,6.216494560241699
400,380,0.6,90658.0,5216,89342.2423362732,4.151762008666992
400,380,0.8,90658.0,5216,92891.52536773682,1.5615540742874146
400,380,0.7,90658.0,5216,92670.55158996582,2.672407865524292
