Stop mass,X0 mass,BR,Processed events,rejected,integral
350,335,0.9,263938.0,11774,235404.78033447266
350,335,0.8,263938.0,11774,229681.57720947266
350,335,0.7,263938.0,11774,218703.8515625
450,425,0.2,251706.0,11920,21485.626036168476
450,425,0.1,251706.0,11920,11529.665638558487
450,425,0.3,251706.0,11920,30385.54622966484
350,335,1.0,263938.0,11774,236322.35870361328
450,425,0.6,251706.0,11920,50370.14561648292
450,425,0.4,251706.0,11920,38258.49678246281
450,425,0.5,251706.0,11920,44969.04980935352
450,425,0.7,251706.0,11920,54381.350237194536
450,425,0.9,251706.0,11920,58273.79008351639
450,425,0.8,251706.0,11920,56998.72685293859
450,425,1.0,251706.0,11920,58305.430939912796
450,420,0.1,284131.0,13401,11526.689275472705
450,420,0.2,284131.0,13401,21605.8738846772
450,420,0.3,284131.0,13401,30517.412247172288
450,420,0.5,284131.0,13401,44893.94883497489
450,420,0.4,284131.0,13401,38320.31985021247
450,420,0.7,284131.0,13401,53972.237240733186
450,420,0.6,284131.0,13401,50123.63933061735
450,420,0.9,284131.0,13401,57628.69930615027
450,420,0.8,284131.0,13401,56458.12493520362
450,420,1.0,284131.0,13401,57557.86713343859
275,265,0.1,754114.0,34058,161867.45225715637
275,265,0.2,754114.0,34058,303136.9594898224
275,265,0.3,754114.0,34058,428798.8125400543
275,265,0.6,754114.0,34058,710732.9397830963
275,265,0.4,754114.0,34058,540103.0498657227
275,265,0.5,754114.0,34058,634801.6103534698
275,265,0.7,754114.0,34058,766365.2076663971
275,260,0.1,255410.0,11488,158849.09098815918
275,265,0.9,754114.0,34058,817907.7098455429
275,265,1.0,754114.0,34058,817614.4777021408
275,265,0.8,754114.0,34058,801629.9896011353
275,260,0.3,255410.0,11488,424472.58837890625
275,260,0.2,255410.0,11488,299395.62646484375
275,260,0.5,255410.0,11488,629736.1909179688
275,260,0.4,255410.0,11488,535030.9645996094
275,260,0.6,255410.0,11488,706623.9118652344
275,260,0.7,255410.0,11488,764365.3645019531
275,260,0.8,255410.0,11488,802596.9975585938
275,260,0.9,255410.0,11488,821714.9621582031
275,260,1.0,255410.0,11488,822771.9423828125
750,720,0.1,251144.0,11753,513.9656276781582
750,720,0.3,251144.0,11753,1380.3618676761873
750,720,0.2,251144.0,11753,972.4289851681953
750,720,0.5,251144.0,11753,2039.8970836682777
750,720,0.6,251144.0,11753,2283.409866951711
750,720,0.4,251144.0,11753,1737.3654351124908
750,720,0.8,251144.0,11753,2582.816662425516
750,720,0.7,251144.0,11753,2464.6910275618307
750,720,0.9,251144.0,11753,2639.021909199815
750,720,1.0,251144.0,11753,2636.706478336826
500,480,0.4,299669.0,13562,20924.81387257576
500,480,0.3,299669.0,13562,16578.096721962094
500,480,0.1,299669.0,13562,6200.666675710189
500,480,0.2,299669.0,13562,11675.789256357006
500,480,0.6,299669.0,13562,27680.1602268219
500,480,0.5,299669.0,13562,24649.61345052719
500,480,0.7,299669.0,13562,29971.061506271362
500,485,0.1,270386.0,12068,6214.723125457764
500,480,0.8,299669.0,13562,31514.25273513794
500,480,0.9,299669.0,13562,32335.23307800293
500,480,1.0,299669.0,13562,32490.76483154297
500,485,0.2,270386.0,12068,11727.562042236328
500,485,0.3,270386.0,12068,16686.248378753662
500,485,0.4,270386.0,12068,21101.067977905273
500,485,0.5,270386.0,12068,24886.21939086914
500,485,0.8,270386.0,12068,31765.6654586792
500,485,0.7,270386.0,12068,30239.647857666016
500,485,0.6,270386.0,12068,27948.10147857666
500,485,0.9,270386.0,12068,32569.245944976807
500,485,1.0,270386.0,12068,32729.034561157227
300,270,0.3,330557.0,15786,273002.8197934625
300,270,0.2,330557.0,15786,193455.18212602258
300,270,0.1,330557.0,15786,102970.83594308047
300,270,0.7,330557.0,15786,482191.0029900608
300,270,0.8,330557.0,15786,504156.7665053125
300,270,0.6,330557.0,15786,447808.5090324152
300,270,0.5,330557.0,15786,401042.1959945205
300,270,0.4,330557.0,15786,342447.9891518161
300,270,1.0,330557.0,15786,513096.627158165
300,270,0.9,330557.0,15786,514151.8777654853
300,275,0.1,313056.0,14853,103221.16479190817
300,275,0.2,313056.0,14853,192818.81222698392
300,275,0.4,313056.0,14853,341702.9932961751
300,275,0.3,313056.0,14853,272101.3116064138
300,275,0.6,313056.0,14853,448200.44317549275
300,275,0.5,313056.0,14853,400768.20046063006
300,275,0.7,313056.0,14853,483446.11707712105
300,275,0.8,313056.0,14853,506465.17174493603
300,275,1.0,313056.0,14853,517233.1126613617
300,275,0.9,313056.0,14853,517529.92901764065
500,490,0.1,954883.0,43308,6354.26862218976
500,490,0.3,954883.0,43308,16856.507459521294
500,490,0.2,954883.0,43308,11901.351965665817
500,490,0.4,954883.0,43308,21218.450457036495
500,490,0.7,954883.0,43308,30151.261024951935
500,490,0.6,954883.0,43308,27928.514434307814
500,490,0.8,954883.0,43308,31604.119645684958
500,490,0.5,954883.0,43308,24937.55758997798
300,290,0.1,912981.0,41909,103843.62936496735
500,490,0.9,954883.0,43308,32309.394435495138
500,490,1.0,954883.0,43308,32313.189535565674
300,290,0.2,912981.0,41909,195216.34777450562
300,290,0.3,912981.0,41909,276323.66297340393
300,290,0.4,912981.0,41909,347634.5261116028
300,290,0.5,912981.0,41909,408210.7342967987
300,290,0.6,912981.0,41909,456806.20718097687
300,290,0.8,912981.0,41909,516373.7734775543
300,290,0.7,912981.0,41909,492859.6453104019
425,405,0.1,263041.0,11976,15625.477025334849
425,405,0.2,263041.0,11976,29367.919073603814
425,405,0.4,263041.0,11976,52654.2474925518
425,405,0.3,263041.0,11976,41689.673898123205
425,405,0.5,263041.0,11976,62117.464792728424
425,405,0.6,263041.0,11976,69841.79430961609
300,290,0.9,912981.0,41909,527856.7240924835
300,290,1.0,912981.0,41909,528178.8924312592
425,405,0.7,263041.0,11976,75632.73456573486
425,405,0.8,263041.0,11976,79426.41795730591
425,405,0.9,263041.0,11976,81297.73547363281
425,405,1.0,263041.0,11976,81436.90803527832
425,400,0.1,292722.0,13824,15752.343073491187
425,400,0.2,292722.0,13824,29618.50736281133
425,400,0.3,292722.0,13824,42001.980907600104
425,400,0.4,292722.0,13824,52941.82789574342
425,400,0.5,292722.0,13824,62302.463024681136
425,400,0.6,292722.0,13824,69879.02120213972
425,400,0.7,292722.0,13824,75521.47145320984
425,400,0.8,292722.0,13824,79177.42062280758
425,400,1.0,292722.0,13824,80754.8208527267
425,400,0.9,292722.0,13824,80882.4403792359
475,445,0.2,290353.0,13802,15910.928269436652
475,445,0.1,290353.0,13802,8474.364649095449
475,445,0.3,290353.0,13802,22545.366188597563
475,445,0.4,290353.0,13802,28392.096052139623
475,445,0.6,290353.0,13802,37270.743069000346
475,445,0.5,290353.0,13802,33341.02686753236
475,445,0.8,290353.0,13802,41894.14878094101
475,445,1.0,290353.0,13802,42540.65047201514
475,445,0.7,290353.0,13802,40118.55635891684
475,445,0.9,290353.0,13802,42664.864378460916
375,365,0.1,830655.0,37759,31723.188212633133
375,365,0.2,830655.0,37759,59797.99289345741
375,365,0.3,830655.0,37759,84821.6380136013
375,365,0.4,830655.0,37759,106803.25887060165
375,365,0.5,830655.0,37759,125496.53554153442
375,365,0.6,830655.0,37759,140501.8848323822
375,365,0.7,830655.0,37759,151607.41490125656
375,365,0.8,830655.0,37759,158787.2917470932
375,365,1.0,830655.0,37759,161861.19318038225
375,365,0.9,830655.0,37759,162138.469699502
325,310,0.1,295581.0,13215,67246.60453796387
325,310,0.2,295581.0,13215,126431.35437011719
325,310,0.3,295581.0,13215,179431.3486328125
325,310,0.4,295581.0,13215,226452.8228149414
325,310,0.7,295581.0,13215,324035.80072021484
325,310,0.5,295581.0,13215,266720.21600341797
325,310,0.8,295581.0,13215,340590.9279785156
325,310,0.6,295581.0,13215,299396.1134033203
325,310,1.0,295581.0,13215,350525.2794189453
325,310,0.9,295581.0,13215,349271.3704223633
325,315,0.2,866991.0,38926,128596.8895483017
325,315,0.1,866991.0,38926,68797.1644153595
325,315,0.4,866991.0,38926,229065.58962583542
325,315,0.3,866991.0,38926,181881.93436813354
325,315,0.5,866991.0,38926,269225.56107616425
325,315,0.7,866991.0,38926,325265.03541994095
325,315,0.6,866991.0,38926,301461.91254138947
325,315,0.8,866991.0,38926,340625.80692100525
325,315,1.0,866991.0,38926,347790.59687805176
325,315,0.9,866991.0,38926,347907.93517303467
250,225,0.2,275631.0,13051,476154.7459250928
250,225,0.1,275631.0,13051,255133.45025553045
250,225,0.3,275631.0,13051,672649.1090996144
250,225,0.4,275631.0,13051,845414.4646671707
250,225,0.5,275631.0,13051,991080.9037586306
250,225,0.6,275631.0,13051,1106880.014137515
250,225,0.7,275631.0,13051,1191983.2868573703
250,225,0.8,275631.0,13051,1246879.4148337168
250,225,0.9,275631.0,13051,1272649.859591339
250,225,1.0,275631.0,13051,1270716.4601664543
250,220,0.1,270982.0,13202,254017.84375011502
250,220,0.2,270982.0,13202,477041.4780322063
250,220,0.3,270982.0,13202,674667.3318215072
250,220,0.4,270982.0,13202,846653.6284726992
250,220,0.6,270982.0,13202,1104864.2092341152
250,220,0.5,270982.0,13202,990703.9953394022
250,220,0.8,270982.0,13202,1240943.324115834
250,220,0.7,270982.0,13202,1188233.1294035846
250,220,0.9,270982.0,13202,1263816.7815461059
250,220,1.0,270982.0,13202,1258282.900888443
275,250,0.2,240723.0,11324,300058.2977888617
275,250,0.1,240723.0,11324,160072.110773682
275,250,0.4,240723.0,11324,530563.1411641216
275,250,0.3,240723.0,11324,423472.7927262355
275,250,0.6,240723.0,11324,692952.9179513779
275,250,0.5,240723.0,11324,620731.9146326754
275,250,0.8,240723.0,11324,781062.1464799176
275,250,0.7,240723.0,11324,746449.4401286948
275,250,0.9,240723.0,11324,797217.7360335849
275,250,1.0,240723.0,11324,795914.6254675388
275,255,0.1,243659.0,11054,157765.84867533867
275,255,0.2,243659.0,11054,295973.23672829376
275,255,0.3,243659.0,11054,418632.0254354386
275,255,0.4,243659.0,11054,526955.1301374584
275,255,0.5,243659.0,11054,619570.1063113213
275,255,0.6,243659.0,11054,694545.5163516998
275,255,0.8,243659.0,11054,787503.664276123
275,255,0.7,243659.0,11054,750626.4938049316
275,255,0.9,243659.0,11054,805617.037902832
275,255,1.0,243659.0,11054,805976.2581481934
425,410,0.1,285857.0,12682,15813.841594696045
425,410,0.2,285857.0,12682,29774.06900024414
425,410,0.4,285857.0,12682,53479.271911621094
425,410,0.7,285857.0,12682,76561.35119628906
425,410,0.3,285857.0,12682,42327.36022949219
425,410,0.6,285857.0,12682,70773.11149597168
425,410,0.5,285857.0,12682,63035.716064453125
425,410,1.0,285857.0,12682,82407.67909240723
425,410,0.9,285857.0,12682,82280.15939331055
425,410,0.8,285857.0,12682,80376.21997070312
350,320,0.1,280235.0,13276,46226.57430091943
350,320,0.2,280235.0,13276,86192.8972580324
350,320,0.4,280235.0,13276,152710.81037741006
350,320,0.3,280235.0,13276,121591.84160465893
350,320,0.8,280235.0,13276,225418.97127188466
350,320,0.5,280235.0,13276,179109.4869927081
350,320,0.7,280235.0,13276,215704.2954813143
350,320,0.6,280235.0,13276,200229.47530555833
350,320,0.9,280235.0,13276,229471.14291335293
350,320,1.0,280235.0,13276,228146.27952075005
350,325,0.1,277017.0,12968,45702.67276961242
350,325,0.2,277017.0,12968,85618.39920810742
350,325,0.3,277017.0,12968,121184.32225626567
350,325,0.4,277017.0,12968,152374.90864594173
350,325,0.6,277017.0,12968,200217.353781747
350,325,0.5,277017.0,12968,178889.58062162384
350,325,0.9,277017.0,12968,230660.88603901118
350,325,1.0,277017.0,12968,230589.58210259676
350,325,0.7,277017.0,12968,215939.0645256914
350,325,0.8,277017.0,12968,225984.89078958004
425,415,0.1,914079.0,40967,16053.645614981651
425,415,0.4,914079.0,40967,54040.41188097
425,415,0.2,914079.0,40967,30260.942401647568
425,415,0.3,914079.0,40967,42919.413962602615
425,415,0.5,914079.0,40967,63488.67701768875
425,415,0.8,914079.0,40967,80062.98858189583
425,415,0.6,914079.0,40967,71034.56494009495
425,415,0.7,914079.0,40967,76556.86020755768
800,770,0.1,271654.0,12658,335.76519536101443
800,770,0.2,271654.0,12658,636.3231663261736
800,770,0.4,271654.0,12658,1134.5874308971088
800,770,0.3,271654.0,12658,902.3689777940253
800,770,0.5,271654.0,12658,1330.225866829281
800,770,0.6,271654.0,12658,1486.7295972929282
425,415,1.0,914079.0,40967,81532.60737448931
425,415,0.9,914079.0,40967,81658.56056237221
800,770,0.8,271654.0,12658,1680.3080474617768
800,770,0.7,271654.0,12658,1603.235538289809
800,770,0.9,271654.0,12658,1719.1415433602242
475,460,0.1,259507.0,11630,8286.446031570435
475,460,0.2,259507.0,11630,15751.566177368164
800,770,1.0,271654.0,12658,1721.451545611024
475,460,0.3,259507.0,11630,22435.006980895996
475,460,0.5,259507.0,11630,33271.83319854736
475,460,0.4,259507.0,11630,28295.198219299316
475,460,0.7,259507.0,11630,40423.62692260742
475,460,0.8,259507.0,11630,42570.03185272217
475,460,0.6,259507.0,11630,37322.06505584717
475,460,1.0,259507.0,11630,44016.418769836426
475,460,0.9,259507.0,11630,43763.220474243164
375,350,0.2,272177.0,12786,58978.934980743994
375,350,0.1,272177.0,12786,31235.075910724318
375,350,0.7,272177.0,12786,148729.2582835345
375,350,0.4,272177.0,12786,105095.87256658204
375,350,0.6,272177.0,12786,137922.8701087244
375,350,0.5,272177.0,12786,123328.59928358223
375,350,0.3,272177.0,12786,83554.77973950151
375,350,1.0,272177.0,12786,160081.66792231798
375,350,0.9,272177.0,12786,159474.23185899667
375,350,0.8,272177.0,12786,155826.63912474416
375,355,0.1,272707.0,12523,31277.681920074832
375,355,0.2,272707.0,12523,58612.753075976914
375,355,0.4,272707.0,12523,104432.89681327343
375,355,0.3,272707.0,12523,82927.64815985411
375,355,0.5,272707.0,12523,122858.410217762
375,355,0.7,272707.0,12523,149244.2946548462
375,355,0.6,272707.0,12523,137869.42271137238
375,355,0.9,272707.0,12523,160762.6955718994
375,355,0.8,272707.0,12523,156881.06660461426
375,355,1.0,272707.0,12523,160952.3448791504
400,385,0.2,283343.0,12959,41604.89767456055
400,385,0.3,283343.0,12959,59175.56211853027
400,385,0.1,283343.0,12959,21912.626525878906
400,385,0.7,283343.0,12959,106296.8108215332
400,385,0.6,283343.0,12959,98360.07293701172
400,385,0.4,283343.0,12959,74636.69134521484
400,385,0.5,283343.0,12959,87773.357421875
400,385,0.9,283343.0,12959,114424.9753112793
400,385,0.8,283343.0,12959,111611.669921875
400,385,1.0,283343.0,12959,114935.32377624512
400,380,0.1,279948.0,12804,21639.669133817126
400,380,0.2,279948.0,12804,40952.64041711039
400,380,0.4,279948.0,12804,73540.47301793098
400,380,0.3,279948.0,12804,58188.39394442737
400,380,0.5,279948.0,12804,86782.60746908188
400,380,0.6,279948.0,12804,97553.80339431763
400,380,0.8,279948.0,12804,110710.04287719727
400,380,0.7,279948.0,12804,105566.25730895996
400,380,1.0,279948.0,12804,112906.7758026123
400,380,0.9,279948.0,12804,113066.78220367432
1000,970,0.1,296757.0,13598,70.30416993932491
1000,970,0.3,296757.0,13598,188.45121276965523
1000,970,0.4,296757.0,13598,237.53869827560894
1000,970,0.2,296757.0,13598,132.7295756098557
1000,970,0.6,296757.0,13598,312.507575343041
1000,970,0.5,296757.0,13598,279.1937014223513
1000,970,0.7,296757.0,13598,337.04729844559193
1000,970,0.8,296757.0,13598,352.90705932150325
950,920,0.1,286714.0,13310,101.9999522459948
1000,970,1.0,296757.0,13598,360.82649462891277
950,920,0.2,286714.0,13310,193.34636478205465
1000,970,0.9,296757.0,13598,360.57396707431053
950,920,0.4,286714.0,13310,345.9319251682648
950,920,0.6,286714.0,13310,455.04542752852853
950,920,0.5,286714.0,13310,406.5782335111742
950,920,0.3,286714.0,13310,274.5029974982752
950,920,0.7,286714.0,13310,490.6189118191366
950,920,0.8,286714.0,13310,513.3668775752013
950,920,0.9,286714.0,13310,523.86613896287
950,920,1.0,286714.0,13310,523.0698499227874
850,820,0.1,285175.0,13040,223.0193308747372
850,820,0.2,285175.0,13040,420.8036845939726
850,820,0.7,285175.0,13040,1063.564453541575
850,820,0.6,285175.0,13040,985.1909960756731
850,820,0.4,285175.0,13040,750.5576892560165
850,820,0.3,285175.0,13040,596.7891994337118
850,820,0.5,285175.0,13040,880.5205151254643
850,820,0.9,285175.0,13040,1139.7075700597359
850,820,0.8,285175.0,13040,1115.1202816080315
850,820,1.0,285175.0,13040,1137.7688825330697
250,235,0.2,264811.0,12061,473486.20849609375
250,235,0.3,264811.0,12061,672655.7390136719
250,235,0.1,264811.0,12061,249916.4679260254
250,235,0.4,264811.0,12061,848604.1796875
250,235,0.6,264811.0,12061,1121512.5747070312
250,235,0.7,264811.0,12061,1213972.296875
250,235,0.5,264811.0,12061,999168.5629882812
250,235,0.8,264811.0,12061,1276328.6279296875
250,235,0.9,264811.0,12061,1309475.7333984375
250,235,1.0,264811.0,12061,1315343.2370605469
500,475,0.1,287154.0,13479,6292.099691910049
500,475,0.3,287154.0,13479,16699.291359974097
500,475,0.2,287154.0,13479,11804.864329726743
500,475,0.4,287154.0,13479,20983.725656408507
500,475,0.5,287154.0,13479,24613.57512126967
500,475,0.6,287154.0,13479,27539.0512027152
500,475,0.7,287154.0,13479,29737.119528873525
500,475,0.8,287154.0,13479,31211.921843442164
500,475,0.9,287154.0,13479,31985.48507005768
500,475,1.0,287154.0,13479,32097.82378653437
500,470,0.1,293251.0,13860,6193.0924240733975
500,470,0.3,293251.0,13860,16728.16454230826
500,470,0.2,293251.0,13860,11749.985323167915
500,470,0.5,293251.0,13860,24806.98139937351
500,470,0.4,293251.0,13860,21108.68930618776
500,470,0.6,293251.0,13860,27747.49685083933
500,470,0.7,293251.0,13860,29899.202686109507
500,470,0.9,293251.0,13860,31879.23801076755
500,470,0.8,293251.0,13860,31267.573739171814
500,470,1.0,293251.0,13860,31779.850359514356
475,465,0.1,905485.0,41100,8567.449690520763
475,465,0.3,905485.0,41100,22832.476433992386
475,465,0.5,905485.0,41100,33718.14442116022
475,465,0.2,905485.0,41100,16103.048135101795
475,465,0.4,905485.0,41100,28727.571525156498
475,465,0.7,905485.0,41100,40651.28572481871
475,465,0.6,905485.0,41100,37706.91499531269
475,465,0.8,905485.0,41100,42552.90898191929
475,465,0.9,905485.0,41100,43449.155490130186
600,570,0.2,325530.0,15298,3979.736725687912
600,570,0.1,325530.0,15298,2098.049408463282
600,570,0.3,325530.0,15298,5648.134386713621
600,570,0.4,325530.0,15298,7112.042729748363
475,465,1.0,905485.0,41100,43408.010059952736
600,570,0.6,325530.0,15298,9341.430916610832
600,570,0.5,325530.0,15298,8351.821417445502
600,570,0.7,325530.0,15298,10065.085305471355
600,570,0.8,325530.0,15298,10524.24244658889
600,570,1.0,325530.0,15298,10725.822436336428
600,570,0.9,325530.0,15298,10735.072742694507
275,245,0.1,246227.0,11853,160156.06250107012
275,245,0.2,246227.0,11853,299959.99069436034
275,245,0.3,246227.0,11853,423589.6401517843
275,245,0.5,246227.0,11853,620960.0855554036
275,245,0.4,246227.0,11853,531153.5182976567
275,245,0.7,246227.0,11853,742727.7048177933
275,245,0.6,246227.0,11853,691607.6872589175
275,245,0.8,246227.0,11853,774788.4876879626
275,245,0.9,246227.0,11853,788773.2456595805
275,245,1.0,246227.0,11853,786049.770573616
400,375,0.1,322247.0,15002,22358.30871240237
400,375,0.2,322247.0,15002,41580.80425644538
400,375,0.3,322247.0,15002,58752.34852784768
400,375,0.5,322247.0,15002,87071.98195380358
400,375,0.4,322247.0,15002,74018.79963922505
400,375,0.7,322247.0,15002,105210.3132215212
400,375,0.6,322247.0,15002,97538.18771007015
400,375,0.8,322247.0,15002,110087.44176719652
400,375,0.9,322247.0,15002,112313.65187913645
325,295,0.1,302619.0,14503,67620.74221062408
400,375,1.0,322247.0,15002,112122.29027715325
325,295,0.2,302619.0,14503,126700.0296630125
325,295,0.3,302619.0,14503,179189.42153739557
325,295,0.4,302619.0,14503,225503.9980162671
325,295,0.5,302619.0,14503,264922.7213839829
325,295,0.6,302619.0,14503,296400.33433055
325,295,0.7,302619.0,14503,319183.93149599154
325,295,0.8,302619.0,14503,333122.2384360685
325,295,0.9,302619.0,14503,338661.3732440052
550,520,0.1,290383.0,13921,3572.054953245045
325,295,1.0,302619.0,14503,336714.83313679695
550,520,0.3,290383.0,13921,9515.936776107194
550,520,0.2,290383.0,13921,6717.30618631579
550,520,0.4,290383.0,13921,11978.572384491841
550,520,0.5,290383.0,13921,14074.277127993235
550,520,0.7,290383.0,13921,17015.05358987092
550,520,0.6,290383.0,13921,15763.167364263118
550,520,1.0,290383.0,13921,18115.548708707094
400,370,0.1,283327.0,13394,22180.34041346151
550,520,0.8,290383.0,13921,17817.85654535467
550,520,0.9,290383.0,13921,18177.001494213124
400,370,0.3,283327.0,13394,59079.31004921083
400,370,0.2,283327.0,13394,41679.32717678987
400,370,0.4,283327.0,13394,74457.00860434493
400,370,0.5,283327.0,13394,87518.69706653133
400,370,0.7,283327.0,13394,105293.8561360015
400,370,0.6,283327.0,13394,97876.9405171768
400,370,0.8,283327.0,13394,109759.61320705789
400,370,0.9,283327.0,13394,111465.7760262576
400,370,1.0,283327.0,13394,110760.70654928684
425,395,0.1,300633.0,14434,15902.393599899648
425,395,0.2,300633.0,14434,29758.706804546415
425,395,0.3,300633.0,14434,42084.84182421779
425,395,0.4,300633.0,14434,52959.05318343018
425,395,0.5,300633.0,14434,62180.805645751476
425,395,0.6,300633.0,14434,69537.99642835069
425,395,0.7,300633.0,14434,74936.16621142096
425,395,0.8,300633.0,14434,78388.411064311
425,395,0.9,300633.0,14434,79971.40073658129
425,395,1.0,300633.0,14434,79811.1544226408
