Stop mass,X0 mass,BR,Processed events,rejected,integral,max_weight
425,400,0.7,102149.0,5858,65130.29931640625,2.6743884086608887
425,400,0.9,102149.0,5858,64662.99755859375,1.5617843866348267
475,445,0.1,111589.0,6472,8331.723803850866,52.83607482910156
425,400,1.0,102149.0,5858,62321.746826171875,1.5625
475,445,0.3,111589.0,6472,22430.73206138611,14.348517417907715
475,445,0.2,111589.0,6472,16016.863630652428,24.31390380859375
475,445,0.5,111589.0,6472,31177.403553009033,6.20667028427124
475,445,0.6,111589.0,6472,33532.80920982361,4.14738655090332
475,445,0.4,111589.0,6472,27502.069165229797,9.277677536010742
475,445,0.8,111589.0,6472,34895.290954589844,1.5608782768249512
475,445,0.7,111589.0,6472,34717.34162521362,2.6705970764160156
475,445,0.9,111589.0,6472,34223.023303985596,1.5617790222167969
475,445,1.0,111589.0,6472,32837.32007980347,1.5625
375,365,0.2,302873.0,16961,60323.07164168358,24.501033782958984
375,365,0.1,302873.0,16961,32177.079855630174,53.75544357299805
375,365,0.3,302873.0,16961,84349.79128366709,14.412834167480469
375,365,0.4,302873.0,16961,103453.82961469889,9.304390907287598
375,365,0.5,302873.0,16961,117349.32096111774,6.218578338623047
375,365,0.6,302873.0,16961,126329.42562031746,4.1526899337768555
375,365,0.8,302873.0,16961,131893.29081439972,1.5610722303390503
375,365,0.7,302873.0,16961,130966.45906472206,2.6727917194366455
325,310,0.1,106674.0,5865,65818.34782409668,54.46775817871094
325,310,0.2,106674.0,5865,126655.80749511719,24.64480209350586
325,310,0.3,106674.0,5865,178862.9825439453,14.46210765838623
325,310,0.5,106674.0,5865,250703.7689819336,6.227680683135986
325,310,0.6,106674.0,5865,270530.72161865234,4.156741142272949
325,310,0.4,106674.0,5865,220390.99212646484,9.324827194213867
375,365,1.0,302873.0,16961,124855.84161907434,1.5625
375,365,0.9,302873.0,16961,129689.94857609272,1.561865210533142
325,310,0.8,106674.0,5865,283945.044921875,1.5611032247543335
325,310,0.7,106674.0,5865,281154.1033935547,2.6744678020477295
325,310,1.0,106674.0,5865,270908.44158935547,1.5625
325,310,0.9,106674.0,5865,280163.65338134766,1.5613709688186646
325,315,0.3,336539.0,18530,181136.37182796,14.436333656311035
325,315,0.1,336539.0,18530,70542.5913670659,54.094303131103516
325,315,0.2,336539.0,18530,130209.77857536077,24.569557189941406
325,315,0.4,336539.0,18530,221801.90616822243,9.314140319824219
325,315,0.5,336539.0,18530,251506.95143175125,6.222921848297119
325,315,0.6,336539.0,18530,270825.4674592018,4.154623031616211
325,315,0.7,336539.0,18530,280947.2756090164,2.6735916137695312
250,225,0.1,114766.0,6577,252881.3220152855,54.92336654663086
250,225,0.2,114766.0,6577,480255.68298339844,24.736209869384766
325,315,0.8,336539.0,18530,283150.53666591644,1.561772108078003
325,315,0.9,336539.0,18530,278646.34247636795,1.5621764659881592
325,315,1.0,336539.0,18530,268476.5656263828,1.5625
250,225,0.3,114766.0,6577,673137.6279296875,14.493372917175293
250,225,0.4,114766.0,6577,825269.646484375,9.33778190612793
250,225,0.5,114766.0,6577,934684.046875,6.233447551727295
250,225,0.6,114766.0,6577,1004299.7890625,4.159306526184082
250,225,0.8,114766.0,6577,1044378.3359375,1.5614644289016724
250,225,0.7,114766.0,6577,1039130.3984375,2.6755287647247314
250,225,1.0,114766.0,6577,984311.796875,1.5625
250,225,0.9,114766.0,6577,1024766.40625,1.561093807220459
250,220,0.2,98207.0,5852,483488.96875,24.71672248840332
250,220,0.1,98207.0,5852,258076.890625,54.82605743408203
250,220,0.3,98207.0,5852,675191.5625,14.486711502075195
250,220,0.4,98207.0,5852,826275.4375,9.33502197265625
250,220,0.7,98207.0,5852,1037604.25,2.6753029823303223
250,220,0.6,98207.0,5852,1003758.625,4.1587605476379395
250,220,0.5,98207.0,5852,934877.5,6.232219696044922
250,220,0.8,98207.0,5852,1041370.125,1.5625
250,220,0.9,98207.0,5852,1019618.625,1.5625
275,250,0.1,93192.0,5391,166324.77731132507,52.311126708984375
250,220,1.0,98207.0,5852,976327.0625,1.5625
275,250,0.3,93192.0,5391,426460.326171875,14.311421394348145
275,250,0.2,93192.0,5391,308155.7901611328,24.206241607666016
275,250,0.4,93192.0,5391,519383.248046875,9.262250900268555
275,250,0.5,93192.0,5391,586220.328125,6.1997880935668945
275,250,0.6,93192.0,5391,628697.68359375,4.144320487976074
275,250,0.7,93192.0,5391,649750.8984375,2.6693274974823
275,250,0.8,93192.0,5391,652485.8046875,1.5613796710968018
275,250,0.9,93192.0,5391,639725.1015625,1.5620019435882568
275,250,1.0,93192.0,5391,613901.1328125,1.5625
275,255,0.1,96810.0,5403,160023.46746394597,52.33184051513672
275,255,0.3,96810.0,5403,420170.1745147705,14.31289005279541
275,255,0.2,96810.0,5403,301145.18787002563,24.210500717163086
275,255,0.4,96810.0,5403,514408.66217041016,9.262862205505371
275,255,0.5,96810.0,5403,583064.7363891602,6.200060844421387
275,255,0.6,96810.0,5403,627677.3754882812,4.144442081451416
275,255,0.7,96810.0,5403,650955.9871826172,2.6693780422210693
275,255,0.8,96810.0,5403,655877.7575683594,1.5621516704559326
275,255,0.9,96810.0,5403,645252.3791503906,1.5623451471328735
275,255,1.0,96810.0,5403,621559.1884765625,1.5625
425,410,0.1,110079.0,6045,16367.612628936768,55.01581573486328
425,410,0.2,110079.0,6045,30318.664764404297,24.75470733642578
425,410,0.3,110079.0,6045,42385.69841003418,14.49969482421875
425,410,0.5,110079.0,6045,59127.39141845703,6.234612464904785
425,410,0.4,110079.0,6045,52054.36260986328,9.340399742126465
425,410,0.7,110079.0,6045,66210.0619354248,2.6757431030273438
425,410,0.8,110079.0,6045,66826.53137207031,1.5615373849868774
425,410,0.6,110079.0,6045,63748.91319274902,4.159824848175049
425,410,1.0,110079.0,6045,63643.20658874512,1.5625
425,410,0.9,110079.0,6045,65887.8154296875,1.5614036321640015
350,320,0.2,115787.0,6882,87177.296875,24.574501037597656
350,320,0.1,115787.0,6882,46402.26171875,54.11879348754883
350,320,0.3,115787.0,6882,121346.0625,14.438028335571289
350,320,0.4,115787.0,6882,148290.9375,9.31484317779541
350,320,0.6,115787.0,6882,180058.328125,4.1547627449035645
350,320,0.5,115787.0,6882,167705.0625,6.223235130310059
350,320,0.7,115787.0,6882,186184.078125,2.673649311065674
350,320,0.8,115787.0,6882,186990.90625,1.561824917793274
350,320,1.0,115787.0,6882,175927.515625,1.5625
350,320,0.9,115787.0,6882,183323.78125,1.5621999502182007
350,325,0.1,110813.0,6343,47271.785431191325,53.03255081176758
350,325,0.3,110813.0,6343,122023.8974609375,14.36233139038086
350,325,0.2,110813.0,6343,87994.95417785645,24.354045867919922
350,325,0.4,110813.0,6343,148750.27294921875,9.283418655395508
350,325,0.5,110813.0,6343,168032.98486328125,6.209230899810791
350,325,0.7,110813.0,6343,186760.4052734375,2.6710691452026367
350,325,0.6,110813.0,6343,180419.974609375,4.148527145385742
350,325,0.8,110813.0,6343,187936.2841796875,1.5616122484207153
350,325,0.9,110813.0,6343,184747.814453125,1.562105417251587
350,325,1.0,110813.0,6343,177885.130859375,1.5625
425,415,0.1,357857.0,19681,16596.80255369842,54.58565139770508
425,415,0.2,357857.0,19681,30873.3170517385,24.668495178222656
425,415,0.3,357857.0,19681,42960.62637245655,14.470215797424316
425,415,0.4,357857.0,19681,52542.1093095541,9.328187942504883
425,415,0.6,357857.0,19681,63938.88287091255,4.157406806945801
425,415,0.5,357857.0,19681,59484.223605275154,6.229176998138428
425,415,0.7,357857.0,19681,66196.18950116634,2.674743175506592
425,415,0.8,357857.0,19681,66576.5448422432,1.5617965459823608
800,770,0.1,110880.0,6342,340.3492903672159,53.87903594970703
800,770,0.2,110880.0,6342,642.770459651947,24.52605438232422
800,770,0.3,110880.0,6342,897.1386070251465,14.421417236328125
800,770,0.4,110880.0,6342,1098.5043106079102,9.307952880859375
425,415,0.9,357857.0,19681,65375.06568008661,1.5621873140335083
425,415,1.0,357857.0,19681,62855.513623297215,1.5625
800,770,0.7,110880.0,6342,1392.1668395996094,2.673084020614624
800,770,0.5,110880.0,6342,1245.4818115234375,6.220165252685547
800,770,0.6,110880.0,6342,1341.4596710205078,4.153396129608154
800,770,0.9,110880.0,6342,1382.3997497558594,1.5615808963775635
800,770,0.8,110880.0,6342,1403.8834838867188,1.5606319904327393
475,460,0.1,100250.0,5523,8345.606630325317,55.107460021972656
800,770,1.0,110880.0,6342,1332.7984008789062,1.5625
475,460,0.2,100250.0,5523,15903.294563293457,24.773025512695312
475,460,0.3,100250.0,5523,22346.99298095703,14.505952835083008
475,460,0.4,100250.0,5523,27487.52279663086,9.34299087524414
475,460,0.5,100250.0,5523,31270.984130859375,6.23576545715332
475,460,0.7,100250.0,5523,35154.171951293945,2.675955295562744
475,460,0.6,100250.0,5523,33778.351501464844,4.160337924957275
375,350,0.1,109811.0,6334,31907.181905955076,53.528438568115234
475,460,0.9,100250.0,5523,35131.820808410645,1.56234872341156
475,460,1.0,100250.0,5523,34010.29889678955,1.5625
475,460,0.8,100250.0,5523,35556.287101745605,1.562159538269043
375,350,0.2,109811.0,6334,59316.729919433594,24.45499610900879
375,350,0.3,109811.0,6334,82762.31372070312,14.397029876708984
375,350,0.4,109811.0,6334,101476.3759765625,9.297830581665039
375,350,0.6,109811.0,6334,124121.4189453125,4.151388168334961
375,350,0.5,109811.0,6334,115175.4736328125,6.215655326843262
375,350,0.7,109811.0,6334,128838.7587890625,2.672253370285034
375,350,0.8,109811.0,6334,129914.890625,1.5614513158798218
375,350,1.0,109811.0,6334,123316.27734375,1.5625
375,350,0.9,109811.0,6334,127906.8193359375,1.5620338916778564
375,355,0.1,103037.0,5807,31565.034988537198,52.21842575073242
375,355,0.3,103037.0,5807,82296.23232650757,14.304841041564941
375,355,0.2,103037.0,5807,58835.96158361435,24.187166213989258
375,355,0.5,103037.0,5807,115055.88636779785,6.198566436767578
375,355,0.4,103037.0,5807,101155.99139404297,9.259512901306152
375,355,0.6,103037.0,5807,124226.41766357422,4.143775939941406
375,355,0.7,103037.0,5807,129183.697265625,2.669102191925049
375,355,0.8,103037.0,5807,130505.41696166992,1.5620259046554565
375,355,0.9,103037.0,5807,128731.62072753906,1.5622892379760742
375,355,1.0,103037.0,5807,124335.79461669922,1.5625
400,385,0.3,106078.0,5952,59326.902908325195,14.407419204711914
400,385,0.2,106078.0,5952,42665.9660949707,24.485258102416992
400,385,0.1,106078.0,5952,22988.96019744873,53.6776008605957
400,385,0.5,106078.0,5952,82334.29705810547,6.2175774574279785
400,385,0.4,106078.0,5952,72604.14935302734,9.302143096923828
400,385,0.7,106078.0,5952,92126.41125488281,2.672607421875
400,385,0.6,106078.0,5952,88713.84030151367,4.1522440910339355
400,385,0.9,106078.0,5952,91709.29132080078,1.5615650415420532
400,385,0.8,106078.0,5952,92993.41067504883,1.560469627380371
400,385,1.0,106078.0,5952,88624.20658874512,1.5625
400,380,0.1,91990.0,5216,21717.842902786797,53.59352493286133
400,380,0.2,91990.0,5216,41067.43973636627,24.46820640563965
400,380,0.3,91990.0,5216,57697.215465545654,14.401565551757812
400,380,0.5,91990.0,5216,80846.97534179688,6.216494560241699
400,380,0.4,91990.0,5216,71036.9906463623,9.299713134765625
400,380,0.7,91990.0,5216,90766.8514251709,2.672407865524292
400,380,0.6,91990.0,5216,87301.7658996582,4.151762008666992
400,380,0.9,91990.0,5216,90319.42761230469,1.5620795488357544
400,380,0.8,91990.0,5216,91646.69403076172,1.5615540742874146
400,380,1.0,91990.0,5216,87119.60049438477,1.5625
