Stop mass,X0 mass,BR,Processed events,rejected,integral,max_weight
300,290,0.9,453873.0,24213,2471386.433265209,459269.625
425,405,0.6,128948.0,6840,130433.79458618164,57715.23828125
300,290,0.8,453873.0,24213,1560432.4122133255,179863.234375
425,405,0.5,128948.0,6840,70976.74516296387,7942.00048828125
300,290,1.0,453873.0,24213,3612272.417691231,972227.6875
425,405,0.8,128948.0,6840,512809.79473876953,428683.3125
425,405,0.7,128948.0,6840,279507.06744384766,204381.703125
425,405,1.0,128948.0,6840,489604.8166503906,259703.5625
425,405,0.9,128948.0,6840,687481.2691040039,515496.4375
425,400,0.1,159565.0,8831,15828.921111937612,5.035034656524658
425,400,0.2,159565.0,8831,29658.158098220825,2.2469420433044434
425,400,0.4,159565.0,8831,52642.53173828125,292.28533935546875
425,400,0.3,159565.0,8831,41770.054290771484,1.3125
425,400,0.5,159565.0,8831,69904.763671875,6508.3623046875
425,400,0.6,159565.0,8831,128392.0849609375,45000.54296875
425,400,0.8,159565.0,8831,652068.4921875,418594.46875
425,400,0.7,159565.0,8831,299040.775390625,153790.78125
425,400,0.9,159565.0,8831,1198030.859375,1130773.375
475,445,0.1,145107.0,8120,8490.210284368251,5.0625
425,400,1.0,159565.0,8831,1852752.048828125,2504039.75
475,445,0.3,145107.0,8120,22370.50023174286,1.3125
475,445,0.2,145107.0,8120,15871.775040060282,2.25
475,445,0.5,145107.0,8120,36065.50774002075,2679.302734375
475,445,0.6,145107.0,8120,53077.71643447876,14839.025390625
475,445,0.4,145107.0,8120,28237.42887687683,167.84207153320312
475,445,0.8,145107.0,8120,137682.19164276123,78483.8203125
475,445,0.7,145107.0,8120,87099.43171310425,43280.03125
475,445,0.9,145107.0,8120,190762.42000579834,99089.8125
475,445,1.0,145107.0,8120,219995.15469360352,194279.65625
375,365,0.2,435466.0,23081,59619.48926901817,2.245384931564331
375,365,0.1,435466.0,23081,31672.756242513657,5.021092414855957
375,365,0.3,435466.0,23081,84182.73720407486,1.3125
375,365,0.4,435466.0,23081,106150.24581241608,139.4719696044922
375,365,0.5,435466.0,23081,135164.71162891388,1992.3221435546875
375,365,0.6,435466.0,23081,202189.8506104946,17767.48046875
375,365,0.8,435466.0,23081,680151.608700037,334978.3125
375,365,0.7,435466.0,23081,361759.9671397209,95152.59375
325,310,0.1,156644.0,8153,67405.28419494629,5.0272297859191895
325,310,0.2,156644.0,8153,126280.64715576172,2.2460708618164062
325,310,0.3,156644.0,8153,178009.0991821289,1.3125
325,310,0.5,156644.0,8153,294729.89361572266,2916.7822265625
325,310,0.6,156644.0,8153,451909.6180419922,16500.91796875
325,310,0.4,156644.0,8153,225742.95587158203,176.9914093017578
375,365,1.0,435466.0,23081,2040637.4928052425,1950972.75
375,365,0.9,435466.0,23081,1221964.148026228,891552.625
325,310,0.8,156644.0,8153,1258365.3131103516,89620.75
325,310,0.7,156644.0,8153,770792.4367675781,48862.58203125
325,310,1.0,156644.0,8153,2235539.0490112305,144177.203125
325,310,0.9,156644.0,8153,1812935.4779663086,97091.78125
325,315,0.3,428561.0,22639,180407.74879264832,1.3125
325,315,0.1,428561.0,22639,68603.22722148895,5.0279741287231445
325,315,0.2,428561.0,22639,128092.42622756958,2.2461538314819336
325,315,0.4,428561.0,22639,227500.78296756744,211.6031951904297
325,315,0.5,428561.0,22639,286860.6809029579,3881.646728515625
325,315,0.6,428561.0,22639,416599.8479452133,23585.6640625
325,315,0.7,428561.0,22639,711751.4711556435,73498.640625
250,225,0.1,126912.0,7139,255383.584400177,5.0380635261535645
250,225,0.2,126912.0,7139,474757.29150390625,2.2472798824310303
325,315,0.8,428561.0,22639,1258101.4857754707,140066.28125
325,315,0.9,428561.0,22639,2084061.9373703003,267853.03125
325,315,1.0,428561.0,22639,3141318.5801024437,551935.4375
250,225,0.3,126912.0,7139,665797.98046875,1.3125
250,225,0.4,126912.0,7139,834216.4296875,114.38500213623047
250,225,0.5,126912.0,7139,1028290.56640625,1450.677978515625
250,225,0.6,126912.0,7139,1369762.796875,6891.94580078125
250,225,0.8,126912.0,7139,2955058.078125,30091.98046875
250,225,0.7,126912.0,7139,1994495.515625,18015.384765625
250,225,1.0,126912.0,7139,5485080.375,97386.0703125
250,225,0.9,126912.0,7139,4177737.78125,51331.140625
250,220,0.2,143692.0,8037,475079.9375,2.25
250,220,0.1,143692.0,8037,253566.8125,5.0625
250,220,0.3,143692.0,8037,668353.5625,1.3125
250,220,0.4,143692.0,8037,836238.375,85.16270446777344
250,220,0.7,143692.0,8037,1935267.5,28037.91796875
250,220,0.6,143692.0,8037,1321122.25,6099.37548828125
250,220,0.5,143692.0,8037,1016344.5625,904.8563232421875
250,220,0.8,143692.0,8037,3073662.25,88021.96875
250,220,0.9,143692.0,8037,4936275.0,214302.046875
275,250,0.1,119595.0,6566,159377.30494832993,5.039803981781006
250,220,1.0,143692.0,8037,7679825.0,436691.25
275,250,0.3,119595.0,6566,418072.5830078125,1.3125
275,250,0.2,119595.0,6566,297795.4460449219,2.247473955154419
275,250,0.4,119595.0,6566,522302.84375,60.489498138427734
275,250,0.5,119595.0,6566,639750.69921875,1112.7109375
275,250,0.6,119595.0,6566,886934.765625,10494.513671875
275,250,0.7,119595.0,6566,1556038.0625,52130.375
275,250,0.8,119595.0,6566,3153084.125,173455.171875
275,250,0.9,119595.0,6566,6341262.625,441837.15625
275,250,1.0,119595.0,6566,11829059.75,933517.0
275,255,0.1,117597.0,6292,157514.9475980904,4.98017692565918
275,255,0.3,117597.0,6292,413903.36946105957,1.3125
275,255,0.2,117597.0,6292,294459.5614557266,2.2407968044281006
275,255,0.4,117597.0,6292,520438.8413696289,136.05247497558594
275,255,0.5,117597.0,6292,654760.4542236328,1914.744384765625
275,255,0.6,117597.0,6292,924551.0328369141,9750.26953125
275,255,0.7,117597.0,6292,1431611.8298339844,26782.017578125
275,255,0.8,117597.0,6292,2137150.3491210938,46429.5234375
275,255,0.9,117597.0,6292,2797699.594970703,66049.5859375
275,255,1.0,117597.0,6292,3003182.7309570312,126899.65625
425,410,0.1,142688.0,7403,15752.307647705078,5.011790752410889
425,410,0.2,142688.0,7403,29614.954544067383,2.2443442344665527
425,410,0.3,142688.0,7403,41887.367431640625,1.3125
425,410,0.5,142688.0,7403,68303.88252258301,1767.5665283203125
425,410,0.4,142688.0,7403,53085.08984375,129.41871643066406
425,410,0.7,142688.0,7403,157745.053024292,23890.310546875
425,410,0.8,142688.0,7403,234247.8927307129,40975.16796875
425,410,0.6,142688.0,7403,99904.36643981934,8822.625
425,410,1.0,142688.0,7403,305274.3387298584,170337.4375
425,410,0.9,142688.0,7403,299121.4165649414,87424.1953125
350,320,0.2,129327.0,7106,85876.1484375,2.25
350,320,0.1,129327.0,7106,46207.0546875,5.0625
350,320,0.3,129327.0,7106,120410.703125,1.3125
350,320,0.4,129327.0,7106,151177.125,124.56269836425781
350,320,0.6,129327.0,7106,289181.5,8172.96630859375
350,320,0.5,129327.0,7106,193251.3125,1662.6517333984375
350,320,0.7,129327.0,7106,488252.625,21890.62890625
350,320,0.8,129327.0,7106,804234.375,53429.8203125
350,320,1.0,129327.0,7106,1562793.5,249660.75
350,320,0.9,129327.0,7106,1193411.75,125824.4765625
350,325,0.1,132824.0,7320,45528.307293757796,5.055769443511963
350,325,0.3,132824.0,7320,119622.36022949219,1.3125
350,325,0.2,132824.0,7320,84957.37275695801,2.2492518424987793
350,325,0.4,132824.0,7320,149884.1572265625,113.594970703125
350,325,0.5,132824.0,7320,183369.2919921875,1434.6800537109375
350,325,0.7,132824.0,7320,354153.099609375,17732.240234375
350,325,0.6,132824.0,7320,241767.8564453125,6797.07275390625
350,325,0.8,132824.0,7320,541133.33984375,29575.07421875
350,325,0.9,132824.0,7320,804869.66796875,59340.07421875
350,325,1.0,132824.0,7320,1129345.125,113399.8203125
425,415,0.1,447760.0,23705,15993.29527938366,5.032628059387207
425,415,0.2,447760.0,23705,30084.366530537605,2.246673583984375
425,415,0.3,447760.0,23705,42476.713253736496,1.3125
425,415,0.4,447760.0,23705,53516.49240267277,169.19439697265625
425,415,0.6,447760.0,23705,98777.71839034557,15079.109375
425,415,0.5,447760.0,23705,67560.62601459026,2713.92626953125
425,415,0.7,447760.0,23705,171275.34869241714,44081.22265625
425,415,0.8,447760.0,23705,310434.56432044506,113028.71875
800,770,0.1,127691.0,6943,335.2557369694114,5.0625
800,770,0.2,127691.0,6943,634.2096347808838,2.25
800,770,0.3,127691.0,6943,895.6492156982422,1.3125
800,770,0.4,127691.0,6943,1124.7980117797852,126.80863952636719
425,415,0.9,447760.0,23705,533711.9148613214,279810.4375
425,415,1.0,447760.0,23705,846420.1179738641,577835.1875
800,770,0.7,127691.0,6943,2980.8150939941406,22803.27734375
800,770,0.5,127691.0,6943,1393.4497833251953,1710.876220703125
800,770,0.6,127691.0,6943,1912.8743438720703,8470.349609375
800,770,0.9,127691.0,6943,7536.761688232422,91991.1796875
800,770,0.8,127691.0,6943,4832.394683837891,39835.10546875
475,460,0.1,129202.0,6733,8279.871198654175,4.9988884925842285
800,770,1.0,127691.0,6943,10989.615234375,179692.671875
475,460,0.2,129202.0,6733,15701.462661743164,2.242898464202881
475,460,0.3,129202.0,6733,22263.40682220459,1.3125
475,460,0.4,129202.0,6733,28055.54958343506,98.4621810913086
475,460,0.5,129202.0,6733,34335.34980010986,1141.3310546875
475,460,0.7,129202.0,6733,61078.45121002197,12789.2314453125
475,460,0.6,129202.0,6733,44108.82105255127,5106.7265625
375,350,0.1,129371.0,7026,31160.383457899094,4.973252296447754
475,460,0.9,129202.0,6733,125354.43482971191,81303.734375
475,460,1.0,129202.0,6733,172246.9994430542,157838.484375
475,460,0.8,129202.0,6733,87920.07508850098,35479.91015625
375,350,0.2,129371.0,7026,58849.93832397461,2.2400174140930176
375,350,0.3,129371.0,7026,83101.66711425781,1.3125
375,350,0.4,129371.0,7026,104886.71752929688,142.5985870361328
375,350,0.6,129371.0,7026,190001.484375,10711.1015625
375,350,0.5,129371.0,7026,133313.59423828125,2064.261962890625
375,350,0.7,129371.0,7026,292471.912109375,29818.91796875
375,350,0.8,129371.0,7026,429378.03125,52217.50390625
375,350,1.0,129371.0,7026,579668.21875,114910.2421875
375,350,0.9,129371.0,7026,551262.3359375,60092.578125
375,355,0.1,138734.0,7412,31245.74128885474,5.0469536781311035
375,355,0.3,138734.0,7412,82411.40814590454,1.3125
375,355,0.2,138734.0,7412,58511.65303349495,2.2482707500457764
375,355,0.5,138734.0,7412,137847.76123046875,5699.5986328125
375,355,0.4,138734.0,7412,104017.36903381348,269.0232849121094
375,355,0.6,138734.0,7412,256291.90185546875,38122.68359375
375,355,0.7,138734.0,7412,637505.0256347656,127234.6484375
375,355,0.8,138734.0,7412,1546525.0236816406,459951.59375
375,355,0.9,138734.0,7412,3255085.695617676,1250322.625
375,355,1.0,138734.0,7412,5962741.800415039,2782723.5
400,385,0.3,145130.0,7742,58558.68783569336,1.3125
400,385,0.2,145130.0,7742,41309.10546875,2.248664617538452
400,385,0.1,145130.0,7742,21793.030281066895,5.050491809844971
400,385,0.5,145130.0,7742,93346.71691894531,3652.47607421875
400,385,0.4,145130.0,7742,73905.18621826172,203.70623779296875
400,385,0.7,145130.0,7742,275594.5244140625,87613.28125
400,385,0.6,145130.0,7742,142434.1088256836,21858.095703125
400,385,0.9,145130.0,7742,1075866.9615020752,809694.4375
400,385,0.8,145130.0,7742,564638.7052001953,306058.90625
400,385,1.0,145130.0,7742,1852714.433670044,1763332.0
400,380,0.1,159876.0,8460,21630.97507064778,4.996601581573486
400,380,0.2,159876.0,8460,40892.48683476448,2.2426419258117676
400,380,0.3,159876.0,8460,57828.89854431152,1.3125
400,380,0.5,159876.0,8460,92990.2059173584,2181.396728515625
400,380,0.4,159876.0,8460,73184.46835327148,147.6033935546875
400,380,0.7,159876.0,8460,215638.55615234375,32265.208984375
400,380,0.6,159876.0,8460,134086.52862548828,11476.1552734375
400,380,0.9,159876.0,8460,477426.6772766113,123335.9921875
400,380,0.8,159876.0,8460,339348.7339172363,56920.53515625
400,380,1.0,159876.0,8460,575472.6611328125,244478.796875
1000,970,0.1,137489.0,7312,70.39824060806131,5.036561489105225
1000,970,0.3,137489.0,7312,187.6066965162754,1.3125
1000,970,0.2,137489.0,7312,132.7428542636335,2.247112274169922
1000,970,0.4,137489.0,7312,235.8959003686905,92.3648452758789
1000,970,0.5,137489.0,7312,289.10983633995056,1030.3653564453125
1000,970,0.7,137489.0,7312,533.0877809524536,19387.6484375
1000,970,0.6,137489.0,7312,376.32039165496826,4493.83544921875
1000,970,0.8,137489.0,7312,783.5030889511108,58796.265625
1000,970,0.9,137489.0,7312,1131.8528928756714,139348.46875
950,920,0.1,152847.0,8291,101.75282171146523,5.0625
1000,970,1.0,137489.0,7312,1564.937243461609,277910.03125
950,920,0.2,152847.0,8291,192.62500156462193,2.25
950,920,0.3,152847.0,8291,272.1547455266118,1.3125
950,920,0.4,152847.0,8291,341.54712049663067,152.190185546875
