300,290,0.6,600558.0,2060,311235.50008174777
300,290,0.7,600558.0,2060,326210.9433025718
300,290,0.8,600558.0,2060,339490.5575827807
300,290,0.9,600558.0,2060,351242.02296742983
300,290,1.0,600558.0,2060,361866.3599700928
450,435,0.1,187231.0,630,24954.75572353974
450,435,0.3,187231.0,630,29347.615854650736
450,435,0.2,187231.0,630,27287.032612338662
450,435,0.4,187231.0,630,31503.595719993114
450,435,0.5,187231.0,630,33664.46766483784
450,435,0.6,187231.0,630,35699.65137600899
450,435,0.7,187231.0,630,37536.83182632923
450,435,0.8,187231.0,630,39162.92589759827
450,435,0.9,187231.0,630,40597.65303874016
450,435,1.0,187231.0,630,41888.024470090866
500,490,0.1,620882.0,2335,13207.980053115636
500,490,0.2,620882.0,2335,14231.019424341619
500,490,0.3,620882.0,2335,15450.8136164397
500,490,0.5,620882.0,2335,17808.89531560242
500,490,0.4,620882.0,2335,16672.895612567663
500,490,0.6,620882.0,2335,18823.644370354712
500,490,0.7,620882.0,2335,19722.007216073573
500,490,0.8,620882.0,2335,20518.377554163337
500,490,1.0,620882.0,2335,21863.412992984056
500,490,0.9,620882.0,2335,21225.820981949568
750,730,0.1,175734.0,597,1104.8805774967186
750,730,0.2,175734.0,597,1221.3888063281775
750,730,0.3,175734.0,597,1327.359366249293
750,730,0.4,175734.0,597,1432.5033152475953
750,730,0.5,175734.0,597,1533.6486178562045
750,730,0.6,175734.0,597,1628.309990696609
750,730,0.7,175734.0,597,1715.255532875657
750,730,0.8,175734.0,597,1794.2040087729692
750,730,0.9,175734.0,597,1865.6654762774706
750,730,1.0,175734.0,597,1931.4115243554115
425,400,0.1,207737.0,735,37752.31390723757
425,400,0.2,207737.0,735,40339.60229212651
425,400,0.3,207737.0,735,43443.37950011343
425,400,0.4,207737.0,735,46458.93073348701
425,400,0.5,207737.0,735,49291.435340195894
425,400,0.6,207737.0,735,51869.39273226261
425,400,0.8,207737.0,735,56125.87129282951
425,400,0.7,207737.0,735,54147.02256137133
425,400,0.9,207737.0,735,57848.02053189278
425,400,1.0,207737.0,735,59401.50220012665
325,305,0.1,208848.0,653,157626.33116955683
325,305,0.3,208848.0,653,178283.8619799018
325,305,0.2,208848.0,653,166225.46262948215
325,305,0.4,208848.0,653,191077.14998817444
325,305,0.5,208848.0,653,203424.9212629795
325,305,0.6,208848.0,653,214679.88478016853
325,305,0.7,208848.0,653,224620.39390826225
325,305,0.8,208848.0,653,233375.34782743454
325,305,1.0,208848.0,653,248887.24140167236
325,305,0.9,208848.0,653,241284.9141368866
275,260,0.1,174455.0,560,362745.4162684679
275,260,0.2,174455.0,560,387302.3011369705
275,260,0.3,174455.0,560,413886.23110580444
275,260,0.4,174455.0,560,443572.0967235565
275,260,0.5,174455.0,560,473458.8595466614
275,260,0.6,174455.0,560,501204.6745529175
275,260,0.7,174455.0,560,526030.3729171753
275,260,0.8,174455.0,560,548064.48021698
275,260,0.9,174455.0,560,567857.3866767883
275,260,1.0,174455.0,560,586263.211517334
325,300,0.1,194981.0,555,160959.29056717208
325,300,0.2,194981.0,555,173197.56090967963
325,300,0.3,194981.0,555,185703.4969313331
325,300,0.4,194981.0,555,198414.9256144762
325,300,0.5,194981.0,555,210362.3974559307
325,300,0.6,194981.0,555,221144.12802773714
325,300,0.7,194981.0,555,230678.37677252293
325,300,0.8,194981.0,555,238993.10683059692
325,300,0.9,194981.0,555,246175.64294362068
325,300,1.0,194981.0,555,252415.80630624294
1075,1060,0.1,171755.0,486,89.38726596641936
1075,1060,0.2,171755.0,486,97.51915873587132
1075,1060,0.3,171755.0,486,105.78162402659655
1075,1060,0.4,171755.0,486,113.49421715829521
1075,1060,0.5,171755.0,486,120.68337477976456
1075,1060,0.6,171755.0,486,127.4199727429077
1075,1060,0.7,171755.0,486,133.74517239350826
1075,1060,0.8,171755.0,486,139.71354342531413
1075,1060,0.9,171755.0,486,145.42155144969
1075,1060,1.0,171755.0,486,151.0442792661488
1025,995,0.1,214253.0,620,142.2975022687303
1025,995,0.2,214253.0,620,155.51622394154128
1025,995,0.3,214253.0,620,167.04375330012408
1025,995,0.4,214253.0,620,177.90766619234637
1025,995,0.5,214253.0,620,187.7615418958303
1025,995,0.6,214253.0,620,196.47242346493294
1025,995,0.7,214253.0,620,204.14915214065695
1025,995,0.8,214253.0,620,211.0481964404462
1025,995,0.9,214253.0,620,217.48836694750935
1025,995,1.0,214253.0,620,223.84802653104998
750,740,0.2,621816.0,2246,1177.9684329926968
750,740,0.1,621816.0,2246,1101.1163651272655
750,740,0.3,621816.0,2246,1272.234324529767
750,740,0.4,621816.0,2246,1370.7569137215614
750,740,0.5,621816.0,2246,1463.7660243213177
750,740,0.8,621816.0,2246,1684.7615550085902
750,740,0.6,621816.0,2246,1547.3683515936136
750,740,0.7,621816.0,2246,1620.78904825449
750,740,0.9,621816.0,2246,1740.5680985301733
750,740,1.0,621816.0,2246,1790.1384720951319
475,445,0.2,208612.0,707,22083.316727116704
475,445,0.1,208612.0,707,20823.089933740906
475,445,0.3,208612.0,707,23625.535548865795
475,445,0.4,208612.0,707,25176.537946015596
475,445,0.5,208612.0,707,26628.35647791624
475,445,0.7,208612.0,707,29016.904506653547
475,445,0.6,208612.0,707,27913.77006071806
475,445,0.8,208612.0,707,29957.97822996974
475,445,0.9,208612.0,707,30780.030368834734
475,445,1.0,208612.0,707,31548.84872227907
750,735,0.2,184702.0,663,1261.3331434900645
750,735,0.1,184702.0,663,1202.301498911688
750,735,0.3,184702.0,663,1342.9018280515775
750,735,0.4,184702.0,663,1436.126504224987
750,735,0.5,184702.0,663,1529.8383189653978
750,735,0.6,184702.0,663,1617.0145521429367
750,735,0.7,184702.0,663,1695.1275998852216
750,735,0.8,184702.0,663,1764.723749925848
750,735,0.9,184702.0,663,1828.003448786214
750,735,1.0,184702.0,663,1888.3702368531376
925,895,0.1,217389.0,661,303.95221892953634
925,895,0.2,217389.0,661,328.17333650094224
925,895,0.3,217389.0,661,350.3151780589251
925,895,0.4,217389.0,661,372.587048834539
925,895,0.5,217389.0,661,394.0135595246684
925,895,0.6,217389.0,661,413.6438669359777
925,895,0.7,217389.0,661,431.02559226425365
925,895,0.8,217389.0,661,446.25032450444996
925,895,0.9,217389.0,661,459.89246111689135
925,895,1.0,217389.0,661,472.9951125830412
875,850,0.1,198547.0,610,426.92531418649196
875,850,0.3,198547.0,610,495.5553598724655
875,850,0.2,198547.0,610,458.15703368754475
875,850,0.4,198547.0,610,531.5449728660751
875,850,0.5,198547.0,610,564.8217914899578
875,850,0.6,198547.0,610,595.1176740869414
875,850,0.7,198547.0,610,622.5428210186074
875,850,0.8,198547.0,610,647.4522696106578
875,850,0.9,198547.0,610,670.4036884570378
875,850,1.0,198547.0,610,692.1877688169479
775,750,0.1,199496.0,670,981.9816350577166
775,750,0.2,199496.0,670,1050.222042528214
775,750,0.3,199496.0,670,1130.9128593963105
775,750,0.4,199496.0,670,1210.299547744682
775,750,0.5,199496.0,670,1286.6958501418121
775,750,0.6,199496.0,670,1356.3367859057616
775,750,0.7,199496.0,670,1418.150613505626
775,750,0.8,199496.0,670,1473.797681341297
775,750,0.9,199496.0,670,1526.3164817162906
775,750,1.0,199496.0,670,1579.5862273275852
775,755,0.2,197921.0,597,987.3209447152913
775,755,0.1,197921.0,597,892.9983292482793
775,755,0.3,197921.0,597,1072.139936774969
775,755,0.4,197921.0,597,1160.5747132264078
775,755,0.5,197921.0,597,1248.3519015014172
775,755,0.6,197921.0,597,1329.5114320218563
775,755,0.7,197921.0,597,1400.8786443918943
775,755,0.8,197921.0,597,1462.2359058260918
775,755,0.9,197921.0,597,1515.1584206819534
775,755,1.0,197921.0,597,1562.6157105863094
1025,1010,0.1,167235.0,488,132.79133012092643
1025,1010,0.3,167235.0,488,150.99401883548126
1025,1010,0.2,167235.0,488,140.01583081053104
1025,1010,0.4,167235.0,488,162.20731253083795
1025,1010,0.5,167235.0,488,172.7669541761279
1025,1010,0.6,167235.0,488,182.44049092149362
1025,1010,0.7,167235.0,488,191.30549536459148
1025,1010,0.8,167235.0,488,199.52233436051756
1025,1010,0.9,167235.0,488,207.2298919921741
1025,1010,1.0,167235.0,488,214.6195426955819
875,855,0.1,202731.0,690,403.9631444613915
875,855,0.3,202731.0,690,478.4251225918997
875,855,0.2,202731.0,690,440.7572015990736
875,855,0.4,202731.0,690,515.6837375588948
875,855,0.5,202731.0,690,550.7152290639933
300,285,0.5,200337.0,673,305259.67333316803
300,290,0.5,600558.0,2060,294576.3528134227
300,280,0.5,185503.0,645,310017.12079811096
300,275,0.5,222873.0,692,315441.9647066593
300,270,0.5,238238.0,733,321740.4425292015
1075,1060,0.5,171755.0,486,120.68337477976456
300,290,0.1,600558.0,2060,225374.17672979832
1075,1055,0.5,189102.0,540,124.42823152430356
1075,1065,0.5,519812.0,1676,116.41325549175963
300,290,1.0,600558.0,2060,361866.3599700928
1075,1050,0.5,187105.0,543,127.99450166086899
1075,1045,0.5,213357.0,637,131.55336109164637
1075,1065,0.1,519812.0,1676,86.8682801919058
1075,1065,1.0,519812.0,1676,141.71506372699514
