Stop mass,X0 mass,BR,Processed events,rejected,integral,max_weight
250,240,1.0,430111.0,20395,1081528.4506511688,1071.7049560546875
900,870,0.2,138686.0,6759,282.6274541914463,2.25
900,870,0.1,138686.0,6759,150.56210546387047,5.0625
900,870,0.3,138686.0,6759,400.00411319732666,1.3125
900,870,0.4,138686.0,6759,500.92676067352295,16.59233856201172
900,870,0.5,138686.0,6759,580.8214302062988,66.07430267333984
900,870,0.6,138686.0,6759,636.3615303039551,145.01698303222656
900,870,0.9,138686.0,6759,662.4001617431641,396.1139831542969
900,870,0.8,138686.0,6759,674.7348480224609,241.15541076660156
900,870,0.7,138686.0,6759,667.0613555908203,218.35348510742188
250,230,0.2,131197.0,6316,471832.687376976,2.2455520629882812
250,230,0.1,131197.0,6316,254271.92155736175,5.022586822509766
900,870,1.0,138686.0,6759,633.4556045532227,589.261474609375
250,230,0.5,131197.0,6316,964229.4022216797,74.12471771240234
250,230,0.4,131197.0,6316,829801.8446807861,17.828472137451172
250,230,0.3,131197.0,6316,663579.4172439575,1.3125
250,230,0.6,131197.0,6316,1061517.9193115234,167.4294891357422
250,230,0.8,131197.0,6316,1142577.4343261719,375.1549987792969
250,230,0.9,131197.0,6316,1132465.9987792969,634.7761840820312
250,230,1.0,131197.0,6316,1094811.5576171875,966.8264770507812
250,230,0.7,131197.0,6316,1120283.5830078125,257.3293762207031
700,670,0.4,162089.0,7956,2694.2835087776184,20.352069854736328
700,670,0.2,162089.0,7956,1519.3265193607658,2.25
700,670,0.3,162089.0,7956,2150.552624285221,1.3125
700,670,0.1,162089.0,7956,809.3680370036918,5.0625
700,670,0.6,162089.0,7956,3438.584669113159,218.18296813964844
700,670,0.5,162089.0,7956,3128.3152980804443,91.61238098144531
700,670,0.7,162089.0,7956,3623.8175888061523,348.2613220214844
350,335,0.1,124975.0,5997,45377.231048583984,4.978333473205566
700,670,0.8,162089.0,7956,3692.876937866211,401.83660888671875
700,670,1.0,162089.0,7956,3540.425094604492,716.3187255859375
700,670,0.9,162089.0,7956,3659.759437561035,477.0681457519531
350,335,0.2,124975.0,5997,85092.77828979492,2.2405893802642822
350,335,0.5,124975.0,5997,176447.95721435547,69.39157104492188
350,335,0.3,124975.0,5997,120465.29913330078,1.3125
350,335,0.4,124975.0,5997,151363.82513427734,17.108182907104492
350,335,0.6,124975.0,5997,194566.96197509766,154.17413330078125
350,335,0.9,124975.0,5997,206478.34967041016,477.63177490234375
350,335,0.8,124975.0,5997,209058.53741455078,287.3450927734375
350,335,0.7,124975.0,5997,205333.56817626953,234.1810302734375
450,425,0.2,130449.0,6538,21437.07200908661,2.2378146648406982
450,425,0.1,130449.0,6538,11555.13772868766,4.953719139099121
450,425,0.3,130449.0,6538,30295.706436157227,1.3125
350,335,1.0,124975.0,5997,198513.60342407227,717.2073974609375
450,425,0.6,130449.0,6538,48990.36901855469,129.49884033203125
450,425,0.4,130449.0,6538,38069.81629943848,15.679459571838379
450,425,0.5,130449.0,6538,44398.164154052734,60.354576110839844
450,425,0.7,130449.0,6538,51762.410888671875,294.3709716796875
450,425,0.9,130449.0,6538,52325.549072265625,1052.851318359375
450,425,0.8,130449.0,6538,52808.23474121094,602.869140625
450,425,1.0,130449.0,6538,50552.845947265625,1644.683349609375
450,420,0.1,141329.0,6959,11499.361152008758,5.0625
450,420,0.2,141329.0,6959,21554.31648159027,2.25
450,420,0.3,141329.0,6959,30461.476364135742,1.3125
450,420,0.5,141329.0,6959,44260.34973144531,60.561126708984375
450,420,0.4,141329.0,6959,38152.64923095703,15.71297550201416
450,420,0.7,141329.0,6959,50893.29296875,192.799072265625
450,420,0.6,141329.0,6959,48515.680908203125,130.0530548095703
450,420,0.9,141329.0,6959,50739.12890625,638.4625244140625
450,420,0.8,141329.0,6959,51551.13525390625,377.1971130371094
450,420,1.0,141329.0,6959,48724.68310546875,972.7227783203125
275,265,0.1,363776.0,17155,161841.22464370728,5.026703834533691
275,265,0.2,363776.0,17155,302577.8800544739,2.246011972427368
275,265,0.3,363776.0,17155,427612.3062057495,1.3125
275,265,0.6,363776.0,17155,690431.4432964325,272.6605224609375
275,265,0.4,363776.0,17155,537185.4042320251,22.751461029052734
275,265,0.5,363776.0,17155,626133.5076599121,109.4952621459961
275,265,0.7,363776.0,17155,727727.2232685089,449.29901123046875
275,260,0.1,125763.0,5898,158168.61457824707,5.037446975708008
275,265,0.9,363776.0,17155,722196.1910915375,482.5474548339844
275,265,1.0,363776.0,17155,683404.6340389252,724.959716796875
275,265,0.8,363776.0,17155,737794.9468173981,530.9471435546875
275,260,0.3,125763.0,5898,421727.2655029297,1.3125
275,260,0.2,125763.0,5898,297605.30334472656,2.247211217880249
275,260,0.5,125763.0,5898,618752.1401367188,73.47557830810547
275,260,0.4,125763.0,5898,530153.2150878906,17.730728149414062
275,260,0.6,125763.0,5898,683955.5427246094,165.5986785888672
275,260,0.7,125763.0,5898,724717.103515625,254.11607360839844
275,260,0.8,125763.0,5898,742239.7966308594,417.7947998046875
275,260,0.9,125763.0,5898,739059.587890625,712.0159912109375
275,260,1.0,125763.0,5898,718261.1721191406,1090.714599609375
750,720,0.1,117768.0,5810,513.4368631766406,5.0625
750,720,0.3,117768.0,5810,1376.6590625047684,1.3125
750,720,0.2,117768.0,5810,969.8777340576053,2.25
750,720,0.5,117768.0,5810,2009.4052448272705,107.57603454589844
750,720,0.6,117768.0,5810,2213.30908203125,266.6996765136719
750,720,0.4,117768.0,5810,1727.5004968643188,22.501392364501953
750,720,0.8,117768.0,5810,2387.9310302734375,708.8983764648438
750,720,0.7,117768.0,5810,2337.8640365600586,438.0909729003906
750,720,0.9,117768.0,5810,2371.875747680664,1251.465087890625
750,720,1.0,117768.0,5810,2299.382034301758,1971.907470703125
500,480,0.4,140593.0,6714,20818.879388809204,17.66457176208496
500,480,0.3,140593.0,6714,16544.087500929832,1.3125
500,480,0.1,140593.0,6714,6192.469054762601,5.041072368621826
500,480,0.2,140593.0,6714,11653.68004962802,2.247615337371826
500,480,0.6,140593.0,6714,26833.02646636963,164.36520385742188
500,480,0.5,140593.0,6714,24294.854787826538,73.03742218017578
500,480,0.7,140593.0,6714,28393.31167602539,258.4195556640625
500,485,0.1,133496.0,6241,6223.522844314575,5.01672887802124
500,480,0.8,140593.0,6714,29019.02431488037,522.8173217773438
500,480,0.9,140593.0,6714,28804.737281799316,904.4179077148438
500,480,1.0,140593.0,6714,27867.881034851074,1402.1177978515625
500,485,0.2,133496.0,6241,11748.330070495605,2.24489688873291
500,485,0.3,133496.0,6241,16725.391242980957,1.3125
500,485,0.4,133496.0,6241,21108.848777770996,25.38822364807129
500,485,0.5,133496.0,6241,24694.333618164062,130.49449157714844
500,485,0.8,133496.0,6241,29404.58620452881,698.407470703125
500,485,0.7,133496.0,6241,28859.611240386963,577.2821655273438
500,485,0.6,133496.0,6241,27300.951538085938,339.5223388671875
500,485,0.9,133496.0,6241,29034.65665435791,547.4310913085938
500,485,1.0,133496.0,6241,27877.378425598145,704.6000366210938
300,270,0.3,160766.0,8170,271689.5,1.3125
300,270,0.2,160766.0,8170,192691.8125,2.25
300,270,0.1,160766.0,8170,102728.7734375,5.0625
300,270,0.7,160766.0,8170,452646.46875,498.10028076171875
300,270,0.8,160766.0,8170,458207.4375,594.3344116210938
300,270,0.6,160766.0,8170,431344.46875,298.4048767089844
300,270,0.5,160766.0,8170,393477.53125,117.69072723388672
300,270,0.4,160766.0,8170,339535.5,23.80132484436035
300,270,1.0,160766.0,8170,428788.875,772.1845703125
300,270,0.9,160766.0,8170,449612.3125,512.43896484375
300,275,0.1,149231.0,7459,103225.68656775018,5.027050495147705
300,275,0.2,149231.0,7459,192395.79207515717,2.2460508346557617
300,275,0.4,149231.0,7459,338710.4716796875,18.047739028930664
300,275,0.3,149231.0,7459,270935.7737121582,1.3125
300,275,0.6,149231.0,7459,432051.46044921875,171.5731201171875
300,275,0.5,149231.0,7459,393133.56982421875,75.58870697021484
300,275,0.7,149231.0,7459,455194.171875,264.6204833984375
300,275,0.8,149231.0,7459,463815.2578125,297.5671691894531
300,275,1.0,149231.0,7459,445825.42578125,715.64990234375
300,275,0.9,149231.0,7459,459947.60546875,476.6438903808594
500,490,0.1,482843.0,22913,6336.551134496927,5.035095691680908
500,490,0.3,482843.0,22913,16829.576596081257,1.3125
500,490,0.2,482843.0,22913,11873.247111082077,2.2469489574432373
500,490,0.4,482843.0,22913,21123.21657848358,16.357275009155273
500,490,0.7,482843.0,22913,28511.93279543519,326.3946228027344
500,490,0.6,482843.0,22913,27061.49519214034,140.9371795654297
500,490,0.8,482843.0,22913,29009.268077492714,674.9561767578125
500,490,0.5,482843.0,22913,24588.762393712997,64.58296203613281
300,290,0.1,456201.0,21885,103837.22040843964,5.0189714431762695
500,490,0.9,482843.0,22913,28673.527217149734,1187.653564453125
500,490,1.0,482843.0,22913,27643.97786064446,1866.470458984375
300,290,0.2,456201.0,21885,194887.38916015625,2.245147705078125
300,290,0.3,456201.0,21885,275453.49707221985,1.3125
300,290,0.4,456201.0,21885,345081.00786972046,20.584081649780273
300,290,0.5,456201.0,21885,400951.5864057541,93.2890853881836
300,290,0.6,456201.0,21885,440564.4560403824,223.18585205078125
300,290,0.8,456201.0,21885,470305.1916913986,475.1986389160156
300,290,0.7,456201.0,21885,463372.59266090393,357.40252685546875
425,405,0.1,129616.0,6172,15651.97173607487,5.021407127380371
425,405,0.2,129616.0,6172,29371.382509335876,2.245420217514038
425,405,0.4,129616.0,6172,52406.401041030884,21.49454116821289
425,405,0.3,129616.0,6172,41639.85720157623,1.3125
425,405,0.5,129616.0,6172,61321.53072357178,99.97826385498047
425,405,0.6,129616.0,6172,68032.98850631714,243.36610412597656
300,290,0.9,456201.0,21885,463196.76926755905,816.8256225585938
300,290,1.0,456201.0,21885,444222.1204338074,1259.8902587890625
425,405,0.7,129616.0,6172,72328.19723510742,394.56768798828125
425,405,0.8,129616.0,6172,74164.78271484375,460.6261291503906
425,405,0.9,129616.0,6172,73645.5101928711,717.0213623046875
425,405,1.0,129616.0,6172,70972.55618286133,1098.7669677734375
425,400,0.1,160432.0,7964,15828.927125038128,5.035034656524658
425,400,0.2,160432.0,7964,29676.108393132687,2.2469420433044434
425,400,0.3,160432.0,7964,41998.87022781372,1.3125
425,400,0.4,160432.0,7964,52738.622985839844,16.57480239868164
425,400,0.5,160432.0,7964,61516.77209472656,65.96260833740234
425,400,0.6,160432.0,7964,67989.78778076172,144.7106170654297
425,400,0.7,160432.0,7964,72036.25134277344,244.48077392578125
425,400,0.8,160432.0,7964,73748.11010742188,492.0528869628906
425,400,1.0,160432.0,7964,71149.1767578125,1310.04345703125
425,400,0.9,160432.0,7964,73355.18310546875,847.7642211914062
475,445,0.2,145897.0,7330,15881.39315032959,2.25
475,445,0.1,145897.0,7330,8490.213367409073,5.0625
475,445,0.3,145897.0,7330,22489.225006103516,1.3125
475,445,0.4,145897.0,7330,28254.328857421875,22.011314392089844
475,445,0.6,145897.0,7330,36191.96435546875,255.2087860107422
475,445,0.5,145897.0,7330,32900.94677734375,103.85179138183594
475,445,0.8,145897.0,7330,38464.62646484375,488.8132629394531
475,445,1.0,145897.0,7330,35645.4833984375,823.7537231445312
475,445,0.7,145897.0,7330,38033.16748046875,416.5863037109375
475,445,0.9,145897.0,7330,37613.333984375,544.9810791015625
375,365,0.1,437752.0,20795,31672.756242513657,5.021092414855957
375,365,0.2,437752.0,20795,59655.78024363518,2.245384931564331
375,365,0.3,437752.0,20795,84622.29605340958,1.3125
375,365,0.4,437752.0,20795,106249.47513151169,20.327131271362305
375,365,0.5,437752.0,20795,123739.03788852692,91.4328384399414
375,365,0.6,437752.0,20795,136337.38851428032,217.64859008789062
375,365,0.7,437752.0,20795,143894.783036232,363.0070495605469
375,365,0.8,437752.0,20795,146735.68193769455,758.1868286132812
375,365,1.0,437752.0,20795,140657.18102884293,2126.09130859375
375,365,0.9,437752.0,20795,145438.25360774994,1344.48876953125
325,310,0.1,157447.0,7350,67405.29835510254,5.0272297859191895
325,310,0.2,157447.0,7350,126350.71032714844,2.2460708618164062
325,310,0.3,157447.0,7350,178829.14459228516,1.3125
325,310,0.4,157447.0,7350,224606.45123291016,15.8006591796875
325,310,0.7,157447.0,7350,304815.71990966797,207.70050048828125
325,310,0.5,157447.0,7350,261720.89178466797,61.10275650024414
325,310,0.8,157447.0,7350,311114.3580932617,411.68634033203125
325,310,0.6,157447.0,7350,288577.8031616211,131.5085906982422
325,310,1.0,157447.0,7350,299091.3582763672,1072.8695068359375
325,310,0.9,157447.0,7350,308725.7915649414,700.9171752929688
325,315,0.2,430806.0,20394,128170.68805408478,2.2461538314819336
325,315,0.1,430806.0,20394,68603.22722148895,5.0279741287231445
325,315,0.4,430806.0,20394,227964.9952402115,19.349918365478516
325,315,0.3,430806.0,20394,181348.2355260849,1.3125
325,315,0.5,430806.0,20394,265776.22568559647,84.50202178955078
325,315,0.7,430806.0,20394,309073.3086400032,310.29931640625
325,315,0.6,430806.0,20394,293022.16847515106,197.22500610351562
325,315,0.8,430806.0,20394,314410.68639421463,463.6429443359375
325,315,1.0,430806.0,20394,297726.9303650856,1225.6265869140625
325,315,0.9,430806.0,20394,310157.40354824066,795.6554565429688
250,225,0.2,127578.0,6473,475036.69066619873,2.2472798824310303
250,225,0.1,127578.0,6473,255383.67027746607,5.0380635261535645
250,225,0.3,127578.0,6473,669329.0261230469,1.3125
250,225,0.4,127578.0,6473,837297.76171875,15.098451614379883
250,225,0.5,127578.0,6473,970776.703125,56.816219329833984
250,225,0.6,127578.0,6473,1063735.14453125,120.07939910888672
250,225,0.7,127578.0,6473,1115552.56640625,254.5191192626953
250,225,0.8,127578.0,6473,1129722.5625,514.192626953125
250,225,0.9,127578.0,6473,1111732.640625,888.51220703125
250,225,1.0,127578.0,6473,1067541.328125,1376.2376708984375
250,220,0.1,144380.0,7349,253566.84375,5.0625
250,220,0.2,144380.0,7349,475339.4375,2.25
250,220,0.3,144380.0,7349,671298.25,1.3125
250,220,0.4,144380.0,7349,838539.9375,14.882678985595703
250,220,0.6,144380.0,7349,1060054.25,116.67181396484375
250,220,0.5,144380.0,7349,969678.8125,55.52265930175781
250,220,0.8,144380.0,7349,1121945.875,325.1568603515625
250,220,0.7,144380.0,7349,1109647.75,170.29971313476562
250,220,0.9,144380.0,7349,1102129.75,544.9562377929688
250,220,1.0,144380.0,7349,1055873.5,823.7142333984375
275,250,0.2,120228.0,5933,297976.6600587368,2.247473955154419
275,250,0.1,120228.0,5933,159377.36090222115,5.039803981781006
275,250,0.4,120228.0,5933,524513.4506225586,15.43364143371582
275,250,0.3,120228.0,5933,420247.9460067749,1.3125
275,250,0.6,120228.0,5933,665656.68359375,125.47017669677734
275,250,0.5,120228.0,5933,607131.5614013672,58.84775924682617
275,250,0.8,120228.0,5933,711293.2216796875,411.29852294921875
275,250,0.7,120228.0,5933,699846.9711914062,207.5216064453125
275,250,0.9,120228.0,5933,702689.46484375,700.2129516601562
275,250,1.0,120228.0,5933,677128.9150390625,1071.7376708984375
275,255,0.1,118239.0,5650,157514.9966324037,4.98017692565918
275,255,0.2,118239.0,5650,294624.9743967913,2.2407968044281006
275,255,0.3,118239.0,5650,416027.1409802437,1.3125
275,255,0.4,118239.0,5650,521661.74588012695,17.845462799072266
275,255,0.5,118239.0,5650,607216.2190551758,74.23777770996094
275,255,0.6,118239.0,5650,669015.7371826172,167.74876403808594
275,255,0.8,118239.0,5650,719467.6368408203,289.2994384765625
275,255,0.7,118239.0,5650,706010.7017211914,257.8902587890625
275,255,0.9,118239.0,5650,712017.9533691406,309.44012451171875
275,255,1.0,118239.0,5650,686842.26171875,454.6763000488281
425,410,0.2,143456.0,6635,29632.359115600586,2.2443442344665527
425,410,0.1,143456.0,6635,15752.311416625977,5.011790752410889
425,410,0.4,143456.0,6635,53066.512298583984,19.48233985900879
425,410,0.7,143456.0,6635,72879.31729125977,315.1744689941406
425,410,0.3,143456.0,6635,42107.42153930664,1.3125
425,410,0.6,143456.0,6635,68713.31349182129,199.93365478515625
425,410,0.5,143456.0,6635,62065.36801147461,85.4291763305664
425,410,1.0,143456.0,6635,72110.78684997559,676.1157836914062
425,410,0.9,143456.0,6635,74303.55834960938,451.5332336425781
425,410,0.8,143456.0,6635,74661.13188171387,360.2722473144531
350,320,0.1,130041.0,6392,46207.0547385235,5.0625
350,320,0.2,130041.0,6392,85930.27714192867,2.25
350,320,0.4,130041.0,6392,151680.98263549805,18.832473754882812
350,320,0.3,130041.0,6392,121121.982421875,1.3125
350,320,0.8,130041.0,6392,209686.99731445312,330.9759521484375
350,320,0.5,130041.0,6392,176397.9017944336,80.91559600830078
350,320,0.7,130041.0,6392,205274.53381347656,291.6579895019531
350,320,0.6,130041.0,6392,194321.46020507812,186.81787109375
350,320,0.9,130041.0,6392,208346.75122070312,519.2645263671875
350,320,1.0,130041.0,6392,202147.00537109375,782.9877319335938
350,325,0.1,133521.0,6623,45528.324819595495,5.055769443511963
350,325,0.2,133521.0,6623,85007.39356732368,2.2492518424987793
350,325,0.3,133521.0,6623,120254.03820800781,1.3125
350,325,0.4,133521.0,6623,150840.17979431152,23.439258575439453
350,325,0.6,133521.0,6623,193856.8701171875,289.3952941894531
350,325,0.5,133521.0,6623,175696.57611083984,114.8393325805664
350,325,0.9,133521.0,6623,205167.5458984375,1054.7747802734375
350,325,1.0,133521.0,6623,195709.7451171875,1647.83837890625
350,325,0.7,133521.0,6623,204775.02966308594,480.9503173828125
350,325,0.8,133521.0,6623,208414.31494140625,603.901611328125
425,415,0.1,450181.0,21284,15993.29527938366,5.032628059387207
425,415,0.4,450181.0,21284,53644.98947381973,19.841968536376953
425,415,0.2,450181.0,21284,30102.413753151894,2.246673583984375
425,415,0.3,450181.0,21284,42700.792924284935,1.3125
425,415,0.5,450181.0,21284,62535.668489575386,87.96625518798828
425,415,0.8,450181.0,21284,73914.160364151,666.2603759765625
425,415,0.6,450181.0,21284,68944.22140359879,207.38302612304688
425,415,0.7,450181.0,21284,72709.86276185513,328.6305847167969
800,770,0.1,128319.0,6315,335.2558595506689,5.0625
800,770,0.2,128319.0,6315,634.5849882736802,2.25
800,770,0.4,128319.0,6315,1129.0953197479248,13.553570747375488
800,770,0.3,128319.0,6315,900.3363966941833,1.3125
800,770,0.5,128319.0,6315,1310.0854778289795,47.80424118041992
800,770,0.6,128319.0,6315,1435.9813995361328,96.76341247558594
425,415,1.0,450181.0,21284,69668.1215017438,1839.5592041015625
425,415,0.9,450181.0,21284,72795.96243286133,1171.33935546875
800,770,0.8,128319.0,6315,1526.5048446655273,331.96728515625
800,770,0.7,128319.0,6315,1506.4452743530273,170.59967041015625
800,770,0.9,128319.0,6315,1503.6230163574219,557.1397094726562
475,460,0.1,129832.0,6103,8279.872663497925,4.9988884925842285
475,460,0.2,129832.0,6103,15710.704208374023,2.242898464202881
800,770,1.0,128319.0,6315,1445.8290481567383,843.0614013671875
475,460,0.3,129832.0,6103,22368.59783935547,1.3125
475,460,0.5,129832.0,6103,32655.51138305664,45.2164192199707
475,460,0.4,129832.0,6103,28102.6502532959,13.090230941772461
475,460,0.7,129832.0,6103,37837.16118621826,263.74761962890625
475,460,0.8,129832.0,6103,38633.133140563965,534.61865234375
475,460,0.6,129832.0,6103,35890.887954711914,102.81294250488281
475,460,1.0,129832.0,6103,37513.44675445557,1437.6126708984375
475,460,0.9,129832.0,6103,38462.76683807373,926.2101440429688
375,350,0.2,129945.0,6452,58882.74789118767,2.2400174140930176
375,350,0.1,129945.0,6452,31160.395473387485,4.973252296447754
375,350,0.7,129945.0,6452,140418.85913085938,277.5860900878906
375,350,0.4,129945.0,6452,104776.97052001953,18.429412841796875
375,350,0.6,129945.0,6452,133748.80102539062,178.90675354003906
375,350,0.5,129945.0,6452,121784.83154296875,78.16258239746094
375,350,0.3,129945.0,6452,83498.74668121338,1.3125
375,350,1.0,129945.0,6452,132193.197265625,1214.214111328125
375,350,0.9,129945.0,6452,139055.826171875,788.597900390625
375,350,0.8,129945.0,6452,142015.26171875,459.78631591796875
375,355,0.1,139434.0,6712,31245.75300013739,5.0469536781311035
375,355,0.2,139434.0,6712,58545.73673379421,2.2482707500457764
375,355,0.4,139434.0,6712,103926.62072753906,12.946624755859375
375,355,0.3,139434.0,6712,82812.23860836029,1.3125
375,355,0.5,139434.0,6712,121049.33364868164,44.425357818603516
375,355,0.7,139434.0,6712,141436.6117553711,295.71954345703125
375,355,0.6,139434.0,6712,133569.90368652344,113.63912200927734
375,355,0.9,139434.0,6712,144950.0726928711,1058.480712890625
375,355,0.8,139434.0,6712,145030.5965270996,605.8905639648438
375,355,1.0,139434.0,6712,141848.95922851562,1653.9180908203125
400,385,0.2,145866.0,7006,41331.73133850098,2.248664617538452
400,385,0.3,145866.0,7006,58834.27520751953,1.3125
400,385,0.1,145866.0,7006,21793.03394317627,5.050491809844971
400,385,0.7,145866.0,7006,100146.76968383789,326.21697998046875
400,385,0.6,145866.0,7006,95046.54803466797,206.04969787597656
400,385,0.4,145866.0,7006,74059.82543945312,19.778079986572266
400,385,0.5,145866.0,7006,86309.15377807617,87.51351165771484
400,385,0.9,145866.0,7006,100452.42874145508,596.1004028320312
400,385,0.8,145866.0,7006,101817.4331817627,374.1006164550781
400,385,1.0,145866.0,7006,96520.99159240723,905.0701904296875
400,380,0.1,160748.0,7588,21630.982177136102,4.996601581573486
400,380,0.2,160748.0,7588,40915.936514906585,2.2426419258117676
400,380,0.4,160748.0,7588,73294.21120262146,22.353979110717773
400,380,0.3,160748.0,7588,58124.020563840866,1.3125
400,380,0.5,160748.0,7588,85883.23900985718,106.45062255859375
400,380,0.6,160748.0,7588,95346.1688156128,263.2166748046875
400,380,0.8,160748.0,7588,103957.89079284668,580.6641235351562
400,380,0.7,160748.0,7588,101383.45645141602,431.55841064453125
400,380,1.0,160748.0,7588,99524.99908447266,1576.98828125
400,380,0.9,160748.0,7588,103238.025390625,1011.5386352539062
1000,970,0.1,138199.0,6602,70.39826419167366,5.036561489105225
1000,970,0.3,138199.0,6602,188.55084705352783,1.3125
