Stop mass,X0 mass,BR,Processed events,rejected,integral
750,720,0.9,249391.0,13477,2617.646299015498
500,480,0.1,297594.0,15604,6200.666971375415
500,480,0.3,297594.0,15604,16543.75961382687
500,480,0.2,297594.0,15604,11673.586015418521
500,480,0.4,297594.0,15604,20794.999695062637
500,480,0.5,297594.0,15604,24383.473351955414
500,480,0.6,297594.0,15604,27296.952562332153
500,480,0.7,297594.0,15604,29543.883493423462
500,480,0.9,297594.0,15604,32112.114555358887
500,480,0.8,297594.0,15604,31141.572681427002
500,485,0.1,268254.0,14145,6214.723917007446
500,480,1.0,297594.0,15604,32484.93096923828
500,485,0.2,268254.0,14145,11724.167598724365
500,485,0.3,268254.0,14145,16636.770153045654
500,485,0.5,268254.0,14145,24556.198051452637
500,485,0.7,268254.0,14145,29778.99810028076
500,485,0.4,268254.0,14145,20927.464553833008
500,485,0.6,268254.0,14145,27505.8299407959
500,485,0.8,268254.0,14145,31389.911163330078
500,485,1.0,268254.0,14145,32715.09510421753
500,485,0.9,268254.0,14145,32358.99129486084
300,270,0.1,328199.0,18097,102970.89844308047
300,270,0.3,328199.0,18097,272557.9135434625
300,270,0.2,328199.0,18097,193429.01025102258
300,270,0.4,328199.0,18097,340739.1454018161
300,270,0.6,328199.0,18097,442614.6339902237
300,270,0.8,328199.0,18097,499029.1427917816
300,270,0.5,328199.0,18097,397484.85224447853
300,270,0.7,328199.0,18097,476338.6532720841
300,275,0.2,310794.0,17087,192784.3878428668
300,275,0.1,310794.0,17087,103221.18866907817
300,270,0.9,328199.0,18097,511090.2419042587
300,270,1.0,328199.0,18097,512970.21910858154
300,275,0.6,310794.0,17087,442303.91288044956
300,275,0.4,310794.0,17087,339443.90223172196
300,275,0.3,310794.0,17087,271482.96987057396
300,275,0.5,310794.0,17087,396435.95778482984
300,275,0.9,310794.0,17087,514131.89139407873
300,275,0.8,310794.0,17087,500925.9093294572
300,275,0.7,310794.0,17087,477075.95052373165
300,275,1.0,310794.0,17087,517130.09259557724
500,490,0.1,947728.0,50341,6354.27252098918
500,490,0.2,947728.0,50341,11899.549456059933
500,490,0.3,947728.0,50341,16823.00840961933
500,490,0.4,947728.0,50341,21096.424705863
500,490,0.8,947728.0,50341,31286.310933858156
500,490,0.7,947728.0,50341,29786.284305244684
500,490,0.6,947728.0,50341,27594.861357986927
500,490,0.5,947728.0,50341,24698.039865285158
300,290,0.3,906266.0,48507,275766.4758281708
300,290,0.2,906266.0,48507,195185.81488609314
300,290,0.1,906266.0,48507,103843.69135284424
500,490,1.0,947728.0,50341,32305.4180515185
500,490,0.9,947728.0,50341,32116.90343233943
300,290,0.5,906266.0,48507,403898.5393733978
300,290,0.4,906266.0,48507,345480.6697816849
300,290,0.6,906266.0,48507,450772.8327436447
300,290,0.7,906266.0,48507,486292.9893321991
300,290,0.8,906266.0,48507,510771.2453927994
300,290,0.9,906266.0,48507,524566.3722105026
300,290,1.0,906266.0,48507,528042.4549331665
425,405,0.2,261079.0,13913,29361.068198539084
425,405,0.1,261079.0,13913,15625.479189022111
425,405,0.3,261079.0,13913,41584.37293853611
425,405,0.4,261079.0,13913,52249.817007780075
425,405,0.6,261079.0,13913,68587.8337841034
425,405,0.7,261079.0,13913,74225.52436065674
425,405,0.5,261079.0,13913,61265.019144535065
425,405,0.8,261079.0,13913,78213.10066604614
425,405,0.9,261079.0,13913,80595.65817260742
425,405,1.0,261079.0,13913,81423.84645080566
425,400,0.1,290294.0,16220,15752.346700181839
425,400,0.2,290294.0,16220,29611.97465309358
425,400,0.3,290294.0,16220,41900.770301978766
425,400,0.4,290294.0,16220,52562.52214012819
425,400,0.5,290294.0,16220,61526.68977028625
425,400,0.7,290294.0,16220,74256.96890246775
425,400,0.6,290294.0,16220,68757.06514669236
425,400,0.8,290294.0,16220,78054.90478719864
425,400,0.9,290294.0,16220,80194.11021218449
425,400,1.0,290294.0,16220,80733.31267485023
475,445,0.3,288180.0,15939,22491.662590575103
475,445,0.2,288180.0,15939,15907.55405335694
475,445,0.1,288180.0,15939,8474.36688942054
475,445,0.7,288180.0,15939,39563.49311465694
475,445,0.6,288180.0,15939,36739.09926842201
475,445,0.8,288180.0,15939,41448.463523336686
475,445,0.5,288180.0,15939,32951.556896827635
475,445,0.4,288180.0,15939,28193.85050770603
475,445,1.0,288180.0,15939,42530.62281230092
475,445,0.9,288180.0,15939,42425.0846619308
375,365,0.1,824062.0,44253,31723.207562685013
375,365,0.2,824062.0,44253,59787.15977048874
375,365,0.4,824062.0,44253,106147.28680205345
375,365,0.3,824062.0,44253,84641.70866537094
375,365,0.6,824062.0,44253,138640.43256759644
375,365,0.5,824062.0,44253,124188.9258248806
375,365,0.8,824062.0,44253,156932.2056210041
375,365,0.7,824062.0,44253,149522.08837223053
325,310,0.1,293260.0,15497,67246.61209106445
325,310,0.2,293260.0,15497,126415.8076171875
375,365,1.0,824062.0,44253,161821.818184793
375,365,0.9,824062.0,44253,160987.8355808258
325,310,0.3,293260.0,15497,179149.53735351562
325,310,0.4,293260.0,15497,225338.60675048828
325,310,0.5,293260.0,15497,264422.30291748047
325,310,0.6,293260.0,15497,296095.3162841797
325,310,0.8,293260.0,15497,337323.66247558594
325,310,0.7,293260.0,15497,320344.4053955078
325,310,0.9,293260.0,15497,347257.2637939453
325,310,1.0,293260.0,15497,350433.9235229492
325,315,0.1,860476.0,45353,68797.20317268372
325,315,0.3,860476.0,45353,181441.4184026718
325,315,0.2,860476.0,45353,128570.93774700165
325,315,0.5,860476.0,45353,266000.9296755791
325,315,0.4,860476.0,45353,227429.36241149902
325,315,0.6,860476.0,45353,296976.9288196564
325,315,0.7,860476.0,45353,320395.1447057724
250,225,0.1,273789.0,14863,255133.49554161498
250,225,0.2,273789.0,14863,476080.95693125733
325,315,0.8,860476.0,45353,336464.53733778
325,315,1.0,860476.0,45353,347707.56562805176
325,315,0.9,860476.0,45353,345454.3203420639
250,225,0.4,273789.0,14863,840718.4588077957
250,225,0.3,273789.0,14863,671349.0673515676
250,225,0.5,273789.0,14863,982170.1732898585
250,225,0.6,273789.0,14863,1094916.6078612262
250,225,0.8,273789.0,14863,1236019.371828705
250,225,0.7,273789.0,14863,1179265.8525384245
250,225,0.9,273789.0,14863,1266111.9118622541
250,225,1.0,273789.0,14863,1270498.8478608131
250,220,0.2,268932.0,15225,476981.5717822063
250,220,0.1,268932.0,15225,254017.96875011502
250,220,0.4,268932.0,15225,843087.8159726992
250,220,0.3,268932.0,15225,673735.2693215072
250,220,0.6,268932.0,15225,1094119.9592249107
250,220,0.5,268932.0,15225,983334.0578393984
250,220,0.8,268932.0,15225,1229919.53131897
250,220,0.7,268932.0,15225,1176005.1269683773
250,220,1.0,268932.0,15225,1258008.2026519775
250,220,0.9,268932.0,15225,1256902.3580598831
275,250,0.1,238940.0,13082,160072.1363938297
275,250,0.2,238940.0,13082,300011.51111054746
275,250,0.3,238940.0,13082,422740.16250772966
275,250,0.4,238940.0,13082,527793.5481465434
275,250,0.5,238940.0,13082,615009.4668787641
275,250,0.6,238940.0,13082,684627.3251677307
275,250,0.7,238940.0,13082,737044.5509157341
275,250,0.8,238940.0,13082,772711.6073890477
275,250,1.0,238940.0,13082,795737.0389225483
275,250,0.9,238940.0,13082,792099.9329153597
275,255,0.1,241903.0,12786,157765.86584511466
275,255,0.3,241903.0,12786,417740.1063680558
275,255,0.2,241903.0,12786,295918.5845631193
275,255,0.5,241903.0,12786,612900.2068972588
275,255,0.4,241903.0,12786,523606.36896802485
275,255,0.7,241903.0,12786,740497.7239379883
275,255,0.6,241903.0,12786,685231.977273941
275,255,0.8,241903.0,12786,778812.8754577637
275,255,0.9,241903.0,12786,800456.9473266602
275,255,1.0,241903.0,12786,805872.5574645996
425,410,0.1,283689.0,14825,15813.842525482178
425,410,0.2,283689.0,14825,29768.553619384766
425,410,0.3,283689.0,14825,42239.753326416016
425,410,0.4,283689.0,14825,53143.54914855957
425,410,0.5,283689.0,14825,62339.45664978027
425,410,0.6,283689.0,14825,69756.58735656738
425,410,0.7,283689.0,14825,75406.13082885742
425,410,0.9,283689.0,14825,81641.90058898926
425,410,0.8,283689.0,14825,79342.9673461914
425,410,1.0,283689.0,14825,82392.52362060547
350,320,0.1,278247.0,15226,46226.60554215315
350,320,0.2,278247.0,15226,86176.04466937884
350,320,0.3,278247.0,15226,121299.24994511303
350,320,0.4,278247.0,15226,151605.4333632499
350,320,0.8,278247.0,15226,222115.79258872662
350,320,0.5,278247.0,15226,176867.26116262822
350,320,0.6,278247.0,15226,196997.24043951498
350,320,0.7,278247.0,15226,212037.71669596515
350,320,1.0,278247.0,15226,228088.9201145172
350,320,0.9,278247.0,15226,227399.02210778743
350,325,0.1,275067.0,14891,45702.68557702821
350,325,0.4,275067.0,14891,151403.1924594183
350,325,0.2,275067.0,14891,85604.01789382978
350,325,0.3,275067.0,14891,120948.07320993999
350,325,0.7,275067.0,14891,212414.7895355384
350,325,0.6,275067.0,14891,197051.30445791953
350,325,0.5,275067.0,14891,176760.3950747445
350,325,0.8,275067.0,14891,223013.1434806902
350,325,0.9,275067.0,14891,229001.5911120996
350,325,1.0,275067.0,14891,230549.45419579744
425,415,0.2,907330.0,47592,30256.339168310165
425,415,0.1,907330.0,47592,16053.654317855835
425,415,0.3,907330.0,47592,42827.22277414799
425,415,0.4,907330.0,47592,53675.96328294277
425,415,0.6,907330.0,47592,69964.4803532362
425,415,0.5,907330.0,47592,62736.65980398655
425,415,0.8,907330.0,47592,79077.03366076946
425,415,0.7,907330.0,47592,75390.9252140522
800,770,0.1,269821.0,14468,335.7652739899055
800,770,0.2,269821.0,14468,636.2027721707905
800,770,0.3,269821.0,14468,900.4681649297218
800,770,0.4,269821.0,14468,1127.894473018996
425,415,1.0,907330.0,47592,81512.56831133366
425,415,0.9,907330.0,47592,81091.31803870201
800,770,0.5,269821.0,14468,1317.646606956836
800,770,0.6,269821.0,14468,1469.9075223877533
800,770,0.8,269821.0,14468,1665.0784249487187
800,770,0.7,269821.0,14468,1585.3950273857347
800,770,0.9,269821.0,14468,1709.9727799901739
800,770,1.0,269821.0,14468,1721.2631563674659
475,460,0.2,257663.0,13443,15748.831535339355
475,460,0.1,257663.0,13443,8286.447200775146
475,460,0.4,257663.0,13443,28174.356567382812
475,460,0.3,257663.0,13443,22399.160514831543
475,460,0.5,257663.0,13443,33037.050773620605
475,460,0.6,257663.0,13443,36983.17282104492
475,460,0.9,257663.0,13443,43510.17588806152
475,460,0.7,257663.0,13443,40027.07736206055
475,460,0.8,257663.0,13443,42193.167152404785
475,460,1.0,257663.0,13443,44007.96885681152
375,350,0.2,270333.0,14599,58970.53516685354
375,350,0.3,270333.0,14599,83409.20088207963
375,350,0.1,270333.0,14599,31235.081969211195
375,350,0.7,270333.0,14599,146874.4604744669
375,350,0.4,270333.0,14599,104510.00269353516
375,350,0.5,270333.0,14599,122109.64945447489
375,350,0.6,270333.0,14599,136196.1816260419
375,350,0.8,270333.0,14599,154294.4729074291
375,350,0.9,270333.0,14599,158621.97659597546
375,350,1.0,270333.0,14599,160043.3892905116
375,355,0.1,270670.0,14536,31277.6857145882
375,355,0.2,270670.0,14536,58605.3158080476
375,355,0.3,270670.0,14536,82800.36852347106
375,355,0.6,270670.0,14536,136217.25504779816
375,355,0.5,270670.0,14536,121761.05323839188
375,355,0.7,270670.0,14536,147291.7066116333
375,355,0.4,270670.0,14536,103919.88914954662
375,355,1.0,270670.0,14536,160930.35391235352
375,355,0.9,270670.0,14536,159554.73136901855
375,355,0.8,270670.0,14536,155043.07081604004
400,385,0.3,281166.0,15106,59044.56298828125
400,385,0.4,281166.0,15106,74162.00509643555
400,385,0.1,281166.0,15106,21912.628631591797
400,385,0.2,281166.0,15106,41596.36166381836
400,385,0.8,281166.0,15106,110425.69827270508
400,385,0.7,281166.0,15106,104901.32308959961
400,385,0.5,281166.0,15106,86841.64544677734
400,385,0.6,281166.0,15106,97068.33911132812
400,385,0.9,281166.0,15106,113729.49072265625
400,385,1.0,281166.0,15106,114908.41664123535
400,380,0.2,277503.0,15218,40943.56648309178
400,380,0.1,277503.0,15218,21639.672676910075
400,380,0.4,277503.0,15218,72975.2340157032
400,380,0.3,277503.0,15218,58042.76631037891
400,380,0.5,277503.0,15218,85583.9849486351
400,380,0.6,277503.0,15218,95774.96617507935
400,380,0.8,277503.0,15218,108936.78021240234
400,380,0.7,277503.0,15218,103544.48391723633
400,380,0.9,277503.0,15218,112016.75232696533
400,380,1.0,277503.0,15218,112876.58885192871
1000,970,0.3,294753.0,15565,188.08496845355415
1000,970,0.1,294753.0,15565,70.30419006663547
1000,970,0.2,294753.0,15565,132.70765092789415
1000,970,0.4,294753.0,15565,236.1338907080125
1000,970,0.5,294753.0,15565,276.37469927086204
1000,970,0.6,294753.0,15565,308.62749988811953
1000,970,0.7,294753.0,15565,332.9783247991692
1000,970,0.9,294753.0,15565,358.78793069590756
1000,970,0.8,294753.0,15565,349.6203054648013
950,920,0.1,284429.0,15565,101.99997976968372
1000,970,1.0,294753.0,15565,360.7650461847661
950,920,0.4,284429.0,15565,343.29000603221743
950,920,0.2,284429.0,15565,193.3039660089209
950,920,0.3,284429.0,15565,273.7930055663599
950,920,0.5,284429.0,15565,401.42150381297915
950,920,0.6,284429.0,15565,448.0364992138407
950,920,0.8,284429.0,15565,507.24815117166236
950,920,0.7,284429.0,15565,483.231774671562
950,920,0.9,284429.0,15565,520.3739900208457
950,920,1.0,284429.0,15565,522.9466074523516
850,820,0.2,283321.0,14865,420.75422731959526
850,820,0.1,283321.0,14865,223.0193868121347
850,820,0.3,283321.0,14865,595.9009700635946
850,820,0.5,283321.0,14865,873.459052723094
850,820,0.4,283321.0,14865,747.1488433545272
850,820,0.8,283321.0,14865,1103.4701749951055
850,820,0.7,283321.0,14865,1051.2034731522053
850,820,0.6,283321.0,14865,974.6973627815213
250,235,0.1,262787.0,14055,249916.46838378906
850,820,1.0,283321.0,14865,1137.5425881170668
850,820,0.9,283321.0,14865,1132.0319087978569
250,235,0.2,262787.0,14055,473404.67907714844
250,235,0.3,262787.0,14055,671429.4836425781
250,235,0.5,262787.0,14055,990056.1459960938
250,235,0.4,262787.0,14055,844081.8981933594
250,235,0.6,262787.0,14055,1108534.0297851562
250,235,0.7,262787.0,14055,1199573.1240234375
250,235,0.8,262787.0,14055,1263747.8774414062
250,235,0.9,262787.0,14055,1301885.1396484375
250,235,1.0,262787.0,14055,1315097.2885742188
500,475,0.1,285095.0,15484,6292.101363359053
500,475,0.2,285095.0,15484,11802.016205341863
500,475,0.3,285095.0,15484,16659.287020755957
500,475,0.4,285095.0,15484,20844.354326147277
500,475,0.5,285095.0,15484,24344.56485210354
500,475,0.6,285095.0,15484,27165.547386786344
500,475,0.7,285095.0,15484,29326.033084109935
500,475,0.8,285095.0,15484,30849.977359980927
500,475,1.0,285095.0,15484,32088.697414673865
500,475,0.9,285095.0,15484,31762.34297810681
500,470,0.1,291197.0,15878,6193.093389676559
500,470,0.2,291197.0,15878,11747.863299585457
500,470,0.3,291197.0,15878,16690.166739573884
500,470,0.4,291197.0,15878,20961.318944859635
500,470,0.5,291197.0,15878,24505.66999800397
500,470,0.7,291197.0,15878,29404.559102593048
500,470,0.6,291197.0,15878,27312.64357732616
500,470,0.8,291197.0,15878,30817.76260174997
500,470,0.9,291197.0,15878,31592.447126984596
500,470,1.0,291197.0,15878,31770.8455042243
475,465,0.1,898542.0,47928,8567.454559803009
475,465,0.2,898542.0,47928,16100.371973454952
475,465,0.3,898542.0,47928,22784.723125457764
475,465,0.5,898542.0,47928,33365.34720033407
475,465,0.4,898542.0,47928,28550.24682945013
475,465,0.6,898542.0,47928,37211.44185167551
475,465,0.7,898542.0,47928,40108.43450689316
475,465,0.8,898542.0,47928,42084.7119397521
475,465,0.9,898542.0,47928,43170.63406416774
475,465,1.0,898542.0,47928,43397.21318483353
600,570,0.2,323309.0,17479,3979.223957896164
600,570,0.1,323309.0,17479,2098.049866571543
600,570,0.3,323309.0,17479,5638.904116327879
600,570,0.4,323309.0,17479,7074.037999523754
600,570,0.6,323309.0,17479,9223.441170290767
600,570,0.5,323309.0,17479,8270.397101038996
600,570,0.8,323309.0,17479,10419.435314012168
600,570,0.7,323309.0,17479,9937.19269796041
600,570,1.0,323309.0,17479,10723.56896065548
600,570,0.9,323309.0,17479,10678.525755956303
275,245,0.1,244352.0,13701,160156.12500107012
275,245,0.2,244352.0,13701,299906.20944436034
275,245,0.3,244352.0,13701,422753.8901517843
275,245,0.4,244352.0,13701,528372.7682976567
275,245,0.6,244352.0,13701,685141.6247319026
275,245,0.5,244352.0,13701,615959.2105553825
275,245,0.8,244352.0,13701,769377.623220034
275,245,0.7,244352.0,13701,736103.8876662536
275,245,1.0,244352.0,13701,785873.3874607086
275,245,0.9,244352.0,13701,785692.2768784761
400,375,0.1,319787.0,17431,22358.31356579631
400,375,0.2,319787.0,17431,41569.307977205724
400,375,0.3,319787.0,17431,58580.30127137795
400,375,0.4,319787.0,17431,73410.34517145161
400,375,0.5,319787.0,17431,85898.9189655217
400,375,0.6,319787.0,17431,95938.44356832064
400,375,0.7,319787.0,17431,103513.83761482281
400,375,0.9,319787.0,17431,111510.93137350678
400,375,0.8,319787.0,17431,108677.29280828964
325,295,0.1,300244.0,16848,67620.77346062408
400,375,1.0,319787.0,17431,112103.47977522016
325,295,0.3,300244.0,16848,178703.43716239557
325,295,0.2,300244.0,16848,126667.8343505125
325,295,0.4,300244.0,16848,223736.3886412671
325,295,0.5,300244.0,16848,261408.22138398033
325,295,0.7,300244.0,16848,314011.36828851956
325,295,0.6,300244.0,16848,291515.0843269312
325,295,0.9,300244.0,16848,336448.20701754093
325,295,0.8,300244.0,16848,328950.7893366888
550,520,0.1,288059.0,16216,3572.0555476626096
325,295,1.0,300244.0,16848,336652.27637577057
550,520,0.3,288059.0,16216,9498.03612608278
550,520,0.2,288059.0,16216,6716.228069898859
550,520,0.5,288059.0,16216,13922.068570863934
550,520,0.4,288059.0,16216,11907.9955717477
550,520,0.6,288059.0,16216,15532.508428303421
550,520,0.7,288059.0,16216,16744.88848570104
550,520,0.9,288059.0,16216,18021.532073795795
550,520,1.0,288059.0,16216,18111.722351126373
550,520,0.8,288059.0,16216,17570.45273730124
400,370,0.1,281067.0,15625,22180.351992458116
400,370,0.2,281067.0,15625,41670.32290099107
400,370,0.3,281067.0,15625,58927.41614357118
400,370,0.4,281067.0,15625,73878.90472250899
400,370,0.5,281067.0,15625,86343.87382434054
400,370,0.7,281067.0,15625,103524.49612928451
400,370,0.8,281067.0,15625,108312.85979701998
400,370,0.6,281067.0,15625,96223.85066945814
400,370,1.0,281067.0,15625,110742.01585006714
400,370,0.9,281067.0,15625,110681.15793182328
425,395,0.1,298615.0,16415,15902.401330509327
425,395,0.2,298615.0,16415,29752.646556648313
425,395,0.3,298615.0,16415,41986.57139269923
425,395,0.5,298615.0,16415,61508.13523559394
425,395,0.4,298615.0,16415,52608.699118488774
425,395,0.6,298615.0,16415,68621.40902389056
425,395,0.7,298615.0,16415,73955.66043665586
425,395,0.8,298615.0,16415,77555.73145972006
425,395,0.9,298615.0,16415,79479.07799950242
