725,705,0.1,140839.0,591,3422.7655622959137,173.95840454101562
725,705,0.2,140839.0,591,3356.9316282868385,35.5833625793457
725,705,0.3,140839.0,591,3342.3848780691624,12.25
725,705,0.4,140839.0,591,3348.07778185606,50.70518112182617
725,705,0.5,140839.0,591,3334.768203407526,89.80121612548828
725,705,0.6,140839.0,591,3289.715116761625,137.374267578125
725,705,0.7,140839.0,591,3215.6908124908805,205.25209045410156
725,705,0.8,140839.0,591,3119.94836076349,312.5092468261719
725,705,1.0,140839.0,591,2889.371674105525,787.9141235351562
725,705,0.9,140839.0,591,3009.363489188254,522.3756103515625
875,845,0.1,133934.0,569,981.752430790104,175.6892852783203
875,845,0.2,133934.0,569,969.9100046046078,35.671546936035156
875,845,0.3,133934.0,569,965.0072197765112,12.25
875,845,0.4,133934.0,569,959.1472643315792,74.07201385498047
875,845,0.5,133934.0,569,945.6014706045389,164.68162536621094
875,845,0.6,133934.0,569,922.0943903774023,214.08106994628906
875,845,0.7,133934.0,569,889.9424163401127,190.43508911132812
875,845,0.8,133934.0,569,851.9148446470499,182.2633514404297
875,845,0.9,133934.0,569,810.832339912653,293.906005859375
875,845,1.0,133934.0,569,768.9784183204174,430.74053955078125
725,700,0.2,159279.0,747,3416.2908693030477,35.63736343383789
725,700,0.1,159279.0,747,3502.89025558345,175.01681518554688
725,700,0.3,159279.0,747,3397.0021966844797,12.25
725,700,0.4,159279.0,747,3391.8898602724075,118.30147552490234
725,700,0.5,159279.0,747,3371.258139669895,348.32342529296875
725,700,0.6,159279.0,747,3318.965359956026,546.0723876953125
725,700,0.7,159279.0,747,3231.0163799524307,555.28369140625
725,700,0.8,159279.0,747,3111.9399851560593,371.21484375
725,700,0.9,159279.0,747,2970.41762855649,404.3521423339844
725,700,1.0,159279.0,747,2816.034335434437,602.135986328125
550,530,0.1,166271.0,724,18674.06730273366,172.33810424804688
550,530,0.2,166271.0,724,18567.52923208475,35.500213623046875
550,530,0.3,166271.0,724,18632.040567159653,12.25
550,530,0.4,166271.0,724,18678.691086411476,70.1510009765625
550,530,0.5,166271.0,724,18546.448635220528,150.95680236816406
550,530,0.6,166271.0,724,18198.368871688843,220.50611877441406
550,530,0.7,166271.0,724,17674.246128320694,352.5024719238281
550,530,0.8,166271.0,724,17030.451818823814,575.4024047851562
550,530,1.0,166271.0,724,15563.628129720688,1560.992431640625
550,530,0.9,166271.0,724,16315.231956005096,1001.7644653320312
300,285,0.1,147040.0,673,539258.2734436989,178.69825744628906
300,285,0.2,147040.0,673,532150.7208032608,35.823307037353516
300,285,0.3,147040.0,673,532066.5748434067,12.25
300,285,0.4,147040.0,673,532941.2274074554,100.7901382446289
300,285,0.5,147040.0,673,530477.6508808136,269.5673522949219
300,285,0.6,147040.0,673,522578.192401886,396.374755859375
300,285,0.7,147040.0,673,509057.17866897583,385.028564453125
300,285,0.8,147040.0,673,490925.04094696045,388.9881896972656
300,285,0.9,147040.0,673,469669.5768318176,659.773193359375
300,285,1.0,147040.0,673,446759.06931114197,1006.8419189453125
550,535,0.2,158559.0,739,18364.66983181238,35.86357116699219
550,535,0.1,158559.0,739,18132.385783195496,179.50299072265625
550,535,0.3,158559.0,739,18505.055339336395,12.25
550,535,0.4,158559.0,739,18642.873452723026,57.70662307739258
550,535,0.5,158559.0,739,18621.184845089912,110.44842529296875
550,535,0.6,158559.0,739,18358.899449944496,129.93353271484375
550,535,0.7,158559.0,739,17867.06609725952,185.9325408935547
550,535,0.8,158559.0,739,17196.895703583956,231.11505126953125
550,535,0.9,158559.0,739,16405.392547428608,378.6278991699219
550,535,1.0,158559.0,739,15541.127812474966,561.9790649414062
300,280,0.2,144079.0,645,528762.3016576767,35.75836944580078
300,280,0.1,144079.0,645,545399.3028991222,177.406005859375
300,280,0.3,144079.0,645,526349.1890888214,12.25
300,280,0.4,144079.0,645,526797.4377689362,97.10465240478516
300,280,0.6,144079.0,645,515437.61540031433,367.9171447753906
300,280,0.5,144079.0,645,524222.8494682312,253.97006225585938
300,280,0.8,144079.0,645,478970.86011886597,235.45541381835938
300,280,0.7,144079.0,645,499934.9032821655,353.60198974609375
300,280,0.9,144079.0,645,454480.96900177,386.21734619140625
300,280,1.0,144079.0,645,428352.9074001312,573.8128051757812
800,790,0.1,461511.0,2047,1770.4297477956861,180.70083618164062
800,790,0.2,461511.0,2047,1772.0433235391974,35.92325210571289
800,790,0.3,461511.0,2047,1779.4310674779117,12.25
800,790,0.4,461511.0,2047,1782.3908536732197,70.86961364746094
800,790,0.5,461511.0,2047,1767.6518835127354,153.43858337402344
800,790,0.6,461511.0,2047,1732.23241892457,223.28738403320312
800,790,0.7,461511.0,2047,1678.5024757236242,357.5883483886719
800,790,0.8,461511.0,2047,1610.6460218727589,494.4740905761719
575,545,0.1,163584.0,728,14546.106523171067,180.70640563964844
575,545,0.2,163584.0,728,14740.854007899761,35.92353057861328
800,790,0.9,461511.0,2047,1532.7288001216948,852.2145385742188
800,790,1.0,461511.0,2047,1448.0949891768396,1317.2652587890625
575,545,0.4,163584.0,728,14660.857662439346,77.795166015625
575,545,0.3,163584.0,728,14741.111308574677,12.25
575,545,0.6,163584.0,728,14126.687588453293,236.14305114746094
575,545,0.5,163584.0,728,14459.885893821716,178.12408447265625
575,545,0.8,163584.0,728,13185.62003993988,280.2986755371094
575,545,0.7,163584.0,728,13688.598845720291,250.54454040527344
575,545,0.9,163584.0,728,12653.440129756927,426.3385925292969
575,545,1.0,163584.0,728,12118.918456554413,636.5598754882812
275,245,0.1,134622.0,568,870285.4665298462,182.25
275,245,0.2,134622.0,568,857881.3321838379,36.0
275,245,0.3,134622.0,568,848098.9288024902,12.25
275,245,0.4,134622.0,568,838217.7432403564,73.47122955322266
275,245,0.5,134622.0,568,822025.164932251,162.54969787597656
275,245,0.6,134622.0,568,796757.0965118408,237.74473571777344
275,245,0.7,134622.0,568,763236.8212890625,384.16912841796875
275,245,0.8,134622.0,568,723862.6880493164,447.3650817871094
275,245,0.9,134622.0,568,681184.7357177734,443.7115478515625
275,245,1.0,134622.0,568,637304.0931243896,663.8235473632812
500,485,0.1,139095.0,642,32190.758837997913,176.10035705566406
500,485,0.2,139095.0,642,32119.546040058136,35.6923942565918
500,485,0.3,139095.0,642,32498.333907604218,12.25
500,485,0.4,139095.0,642,32818.66678953171,55.93186950683594
500,485,0.5,139095.0,642,32801.63580822945,130.49449157714844
500,485,0.6,139095.0,642,32390.410365104675,339.5223388671875
500,485,0.7,139095.0,642,31628.21929728985,577.2821655273438
500,485,0.8,139095.0,642,30581.7017942667,698.407470703125
500,485,0.9,139095.0,642,29313.876137912273,547.4310913085938
500,485,1.0,139095.0,642,27877.300053954124,704.6000366210938
1100,1075,0.1,141807.0,571,187.65529036521912,172.4831085205078
1100,1075,0.2,141807.0,571,183.3245791103691,35.50767517089844
1100,1075,0.4,141807.0,571,180.87815307080746,84.17205047607422
1100,1075,0.3,141807.0,571,181.96726423874497,12.25
1100,1075,0.6,141807.0,571,174.77322164177895,276.443115234375
1100,1075,0.5,141807.0,571,178.65494589693844,202.05384826660156
1100,1075,0.7,141807.0,571,169.40244047623128,308.6708984375
1100,1075,0.8,141807.0,571,163.00382087845355,352.1490478515625
1100,1075,0.9,141807.0,571,156.06935506127775,508.7391052246094
1100,1075,1.0,141807.0,571,149.00294913863763,766.3316040039062
1100,1070,0.2,168564.0,633,183.22788655990735,35.942562103271484
1100,1070,0.1,168564.0,633,184.53335374343442,181.0896759033203
1100,1070,0.3,168564.0,633,182.5004468727857,12.25
1100,1070,0.4,168564.0,633,181.9641282884404,74.26576232910156
1100,1070,0.6,168564.0,633,176.220679666847,215.2024688720703
1100,1070,0.5,168564.0,633,180.08651706576347,165.37136840820312
1100,1070,0.7,168564.0,633,170.58427243679762,256.8526306152344
1100,1070,0.8,168564.0,633,163.72818587720394,387.8278503417969
1100,1070,0.9,168564.0,633,156.2029489763081,657.6741333007812
1100,1070,1.0,168564.0,633,148.4422225933522,1003.478759765625
475,450,0.1,148327.0,659,46385.11764164269,179.2118377685547
475,450,0.2,148327.0,659,44983.186089634895,35.849021911621094
475,450,0.3,148327.0,659,44514.529549598694,12.25
475,450,0.4,148327.0,659,44352.527966976166,64.8919448852539
475,450,0.5,148327.0,659,43981.81712770462,133.26119995117188
475,450,0.6,148327.0,659,43181.83778619766,181.32740783691406
475,450,0.7,148327.0,659,41932.48078107834,281.8825988769531
475,450,0.8,148327.0,659,40299.39702320099,322.0057678222656
475,450,0.9,148327.0,659,38368.66619348526,539.3247680664062
475,450,1.0,148327.0,659,36222.96128845215,814.7788696289062
475,455,0.1,151172.0,723,45017.967317298055,181.1456756591797
475,455,0.2,151172.0,723,44014.64177298546,35.945343017578125
475,455,0.3,151172.0,723,44069.321717739105,12.25
475,455,0.4,151172.0,723,44120.97425079346,71.0274429321289
475,455,0.5,151172.0,723,43869.28752088547,153.9856719970703
475,455,0.6,151172.0,723,43244.394690036774,196.8440399169922
475,455,0.7,151172.0,723,42270.97542190552,234.0786895751953
475,455,0.8,151172.0,723,41010.14458453655,444.7244873046875
475,455,1.0,151172.0,723,37893.02733421326,1169.7537841796875
475,455,0.9,151172.0,723,39530.056181669235,761.0729370117188
350,340,0.1,443222.0,2115,244336.08880066872,178.2764129638672
350,340,0.2,443222.0,2115,240089.84149599075,35.802146911621094
350,340,0.3,443222.0,2115,240041.31396102905,12.25
350,340,0.4,443222.0,2115,240618.47222709656,107.96822357177734
350,340,0.6,443222.0,2115,235896.38615083694,454.84332275390625
350,340,0.5,443222.0,2115,239575.74114322662,300.93450927734375
350,340,0.7,443222.0,2115,229559.42818069458,450.59393310546875
350,340,0.8,443222.0,2115,221103.79335069656,477.4198303222656
350,340,0.9,443222.0,2115,211240.2424683571,820.8988647460938
350,340,1.0,443222.0,2115,200642.4506597519,1266.48779296875
300,270,0.1,168203.0,733,562480.0779628754,182.25
300,270,0.2,168203.0,733,554956.858833313,36.0
300,270,0.3,168203.0,733,550415.3110656738,12.25
300,270,0.4,168203.0,733,544740.9618682861,53.745506286621094
300,270,0.5,168203.0,733,534555.5027770996,117.69072723388672
300,270,0.6,168203.0,733,519430.301071167,298.4048767089844
300,270,0.7,168203.0,733,500361.03009033203,498.10028076171875
300,270,0.8,168203.0,733,478426.0382614136,594.3344116210938
300,270,0.9,168203.0,733,454399.4740142822,512.43896484375
300,270,1.0,168203.0,733,428784.80237960815,772.1845703125
1100,1085,0.1,152100.0,595,177.23463437426835,177.64117431640625
1100,1085,0.2,152100.0,595,180.66988345282152,35.77021408081055
1100,1085,0.4,152100.0,595,183.3424258660525,100.41160583496094
1100,1085,0.3,152100.0,595,182.49188355728984,12.25
1100,1085,0.6,152100.0,595,179.3539375178516,393.403076171875
1100,1085,0.5,152100.0,595,182.44984119199216,267.9493408203125
1100,1085,0.7,152100.0,595,174.125116141513,381.7313232421875
1100,1085,0.8,152100.0,595,167.1977552101016,351.44354248046875
1100,1085,0.9,152100.0,595,159.13087942264974,549.2864990234375
1100,1085,1.0,152100.0,595,150.46134518273175,830.588134765625
300,275,0.1,155998.0,692,563005.0049848557,176.1886749267578
300,275,0.2,155998.0,692,551290.2597236633,35.696868896484375
300,275,0.3,155998.0,692,543975.8440475464,12.25
300,275,0.4,155998.0,692,539586.0141773224,73.42852020263672
300,275,0.6,155998.0,692,520290.096534729,210.37759399414062
300,275,0.5,155998.0,692,532474.1159648895,162.39852905273438
300,275,0.7,155998.0,692,503760.9942855835,264.6204833984375
300,275,0.8,155998.0,692,484725.9967803955,297.5671691894531
300,275,0.9,155998.0,692,464971.21493530273,476.6438903808594
300,275,1.0,155998.0,692,445826.18297576904,715.64990234375
425,405,0.1,135173.0,615,83952.88599777222,172.4868621826172
425,405,0.2,135173.0,615,82036.10970306396,35.507869720458984
425,405,0.3,135173.0,615,81706.06604290009,12.25
425,405,0.4,135173.0,615,82092.18726968765,68.15022277832031
425,405,0.5,135173.0,615,82140.99718379974,144.12725830078125
425,405,0.6,135173.0,615,81376.96262025833,243.36610412597656
425,405,0.7,135173.0,615,79758.1508948803,394.56768798828125
425,405,0.8,135173.0,615,77397.07065582275,460.6261291503906
425,405,1.0,135173.0,615,70972.53856909275,1098.7669677734375
425,405,0.9,135173.0,615,74428.94216370583,717.0213623046875
1050,1025,0.1,152052.0,612,258.77864137571305,177.4520263671875
1050,1025,0.2,152052.0,612,256.7552003376186,35.76068878173828
1050,1025,0.3,152052.0,612,256.40312876179814,12.25
1050,1025,0.4,152052.0,612,256.75248773768544,127.43045043945312
1050,1025,0.5,152052.0,612,256.0474463328719,392.31561279296875
1050,1025,0.6,152052.0,612,252.8214514721185,633.6016845703125
1050,1025,0.7,152052.0,612,246.45441110990942,658.1195068359375
1050,1025,0.8,152052.0,612,237.1125713326037,447.02618408203125
1050,1025,1.0,152052.0,612,212.27230762317777,399.1161804199219
1050,1025,0.9,152052.0,612,225.44524620473385,298.0233154296875
1050,1020,0.2,137680.0,577,261.55407754704356,35.20287322998047
1050,1020,0.1,137680.0,577,261.5706441490911,166.6364288330078
1050,1020,0.4,137680.0,577,259.5913767069578,71.06288146972656
1050,1020,0.3,137680.0,577,260.7990806158632,12.25
1050,1020,0.5,137680.0,577,256.4745961278677,154.108642578125
1050,1020,0.6,137680.0,577,250.74532083049417,197.04052734375
1050,1020,0.7,137680.0,577,242.54680240154266,225.81768798828125
1050,1020,0.8,137680.0,577,232.41163356602192,337.9771423339844
1050,1020,0.9,137680.0,577,220.94770303741097,567.9049682617188
1050,1020,1.0,137680.0,577,208.68487475067377,860.1740112304688
775,765,0.1,488280.0,2053,2219.3369816094637,180.45693969726562
775,765,0.2,488280.0,2053,2195.5222558677197,35.91112518310547
775,765,0.3,488280.0,2053,2196.6667243540287,12.25
775,765,0.4,488280.0,2053,2202.3239872828126,91.94859313964844
775,765,0.6,488280.0,2053,2162.8691162914038,329.88311767578125
775,765,0.5,488280.0,2053,2193.510724917054,232.73976135253906
775,765,0.8,488280.0,2053,2046.2043880447745,720.4992065429688
775,765,0.7,488280.0,2053,2112.039401113987,407.614501953125
725,710,0.2,145914.0,614,3288.5923960879445,35.553489685058594
725,710,0.1,145914.0,614,3164.974045213312,173.37496948242188
775,765,0.9,488280.0,2053,1970.979812771082,1273.322021484375
775,765,1.0,488280.0,2053,1891.059715025127,2008.084716796875
725,710,0.3,145914.0,614,3340.944903329015,12.25
725,710,0.4,145914.0,614,3371.09832200408,72.59751892089844
725,710,0.6,145914.0,614,3324.4560321569443,205.64280700683594
725,710,0.5,145914.0,614,3369.1439392119646,159.46792602539062
725,710,0.7,145914.0,614,3241.402374535799,181.88096618652344
725,710,0.8,145914.0,614,3133.2479396909475,344.14556884765625
725,710,1.0,145914.0,614,2897.111587256193,877.7760620117188
725,710,0.9,145914.0,614,3014.528176255524,578.9674682617188
775,760,0.1,155031.0,636,2187.4904833531473,178.46031188964844
775,760,0.2,155031.0,636,2164.942895801738,35.811378479003906
775,760,0.3,155031.0,636,2171.464618232101,12.25
775,760,0.4,155031.0,636,2179.2681713066995,55.280250549316406
775,760,0.6,155031.0,636,2136.4108894765377,231.32449340820312
775,760,0.5,155031.0,636,2169.3401990160346,103.11228942871094
775,760,0.7,155031.0,636,2083.7425446994603,372.3357238769531
775,760,0.8,155031.0,636,2016.9623963683844,432.315185546875
775,760,1.0,155031.0,636,1860.2709984462708,1090.2991943359375
775,760,0.9,155031.0,636,1941.1839001458138,711.7577514648438
725,715,0.2,475885.0,2081,3395.9888111222535,35.830902099609375
725,715,0.1,475885.0,2081,3423.7150840307586,178.8498077392578
725,715,0.3,475885.0,2081,3402.3905617091805,12.25
725,715,0.4,475885.0,2081,3408.5621800273657,127.99954223632812
725,715,0.6,475885.0,2081,3334.668794810772,639.2736206054688
725,715,0.5,475885.0,2081,3389.125425737351,395.1226501464844
725,715,0.7,475885.0,2081,3246.0626474246383,664.8568115234375
725,715,0.8,475885.0,2081,3128.19410636276,603.9000244140625
725,715,0.9,475885.0,2081,2987.273761730641,1042.05126953125
725,715,1.0,475885.0,2081,2829.400478105992,1626.9732666015625
300,290,0.2,476026.0,2060,547612.3222484589,35.885643005371094
300,290,0.1,476026.0,2060,562669.9934749603,179.9453125
300,290,0.3,476026.0,2060,544694.8296508789,12.25
300,290,0.4,476026.0,2060,543254.9672966003,73.75843048095703
300,290,0.6,476026.0,2060,526318.8077726364,223.18585205078125
300,290,0.5,476026.0,2060,537619.8931694031,163.5675506591797
300,290,0.7,476026.0,2060,510068.7605519295,357.40252685546875
300,290,0.8,476026.0,2060,490201.9320282936,475.1986389160156
300,290,0.9,476026.0,2060,467933.9925189018,816.8256225585938
300,290,1.0,476026.0,2060,444231.1117153168,1259.8902587890625
450,435,0.2,129538.0,630,59186.49166727066,35.952545166015625
450,435,0.1,129538.0,630,59078.52596503496,181.29090881347656
450,435,0.3,129538.0,630,59019.77508568764,12.25
450,435,0.4,129538.0,630,58977.306451797485,87.52276611328125
450,435,0.5,129538.0,630,58740.37387549877,215.07608032226562
450,435,0.6,129538.0,630,58083.030816078186,298.8904113769531
450,435,0.7,129538.0,630,56943.29730081558,278.8595275878906
450,435,0.8,129538.0,630,55368.20822477341,415.1950378417969
450,435,0.9,129538.0,630,53452.66614484787,707.291015625
450,435,1.0,129538.0,630,51300.511315107346,1083.1158447265625
500,490,0.1,503421.0,2335,33549.562297821045,177.3787384033203
500,490,0.2,503421.0,2335,33026.01140213013,35.756996154785156
500,490,0.3,503421.0,2335,33047.59499526024,12.25
500,490,0.4,503421.0,2335,33108.11245059967,78.93254852294922
500,490,0.5,503421.0,2335,32903.159272670746,182.30905151367188
500,490,0.6,503421.0,2335,32319.639420866966,243.09841918945312
500,490,0.8,503421.0,2335,30252.187829732895,674.9561767578125
500,490,0.7,503421.0,2335,31402.278436899185,326.3946228027344
750,730,0.1,132184.0,597,2668.251268785214,173.08668518066406
750,730,0.2,132184.0,597,2643.651234610006,35.538700103759766
500,490,0.9,503421.0,2335,28972.324085831642,1187.653564453125
500,490,1.0,503421.0,2335,27644.103250026703,1866.470458984375
750,730,0.3,132184.0,597,2646.611058037728,12.25
750,730,0.4,132184.0,597,2654.405014999211,77.9572982788086
750,730,0.5,132184.0,597,2643.675226122141,178.71841430664062
750,730,0.6,132184.0,597,2603.0094285309315,237.12835693359375
750,730,0.8,132184.0,597,2441.8871212899685,360.0074462890625
750,730,0.7,132184.0,597,2533.2987867817283,314.9626770019531
750,730,0.9,132184.0,597,2337.592015609145,426.730712890625
750,730,1.0,132184.0,597,2228.1780423521996,637.1746215820312
425,400,0.1,167661.0,735,84205.13151836395,176.98931884765625
425,400,0.2,167661.0,735,83702.0400314331,35.73735427856445
425,400,0.3,167661.0,735,83896.6482629776,12.25
425,400,0.4,167661.0,735,83876.94267940521,76.1377944946289
425,400,0.5,167661.0,735,83131.6585855484,172.09132385253906
425,400,0.6,167661.0,735,81617.5881099701,226.18850708007812
425,400,0.7,167661.0,735,79490.60216903687,244.48077392578125
425,400,0.8,167661.0,735,76937.05994606018,492.0528869628906
425,400,1.0,167661.0,735,71148.9364566803,1310.04345703125
425,400,0.9,167661.0,735,74116.62718582153,847.7642211914062
325,305,0.2,150948.0,653,350635.0038032532,35.92445755004883
325,305,0.1,150948.0,653,358508.81140708923,180.72509765625
325,305,0.3,150948.0,653,350044.5904159546,12.25
325,305,0.4,150948.0,653,350390.5987815857,74.63409423828125
325,305,0.6,150948.0,653,342177.6099472046,217.34242248535156
325,305,0.5,150948.0,653,348191.0529098511,166.68560791015625
325,305,0.8,150948.0,653,320218.42628097534,393.3244323730469
325,305,0.7,150948.0,653,332567.3512496948,341.5102233886719
325,305,0.9,150948.0,653,306077.9153022766,481.4405822753906
325,305,1.0,150948.0,653,290954.234916687,723.2138061523438
275,260,0.2,131101.0,560,826406.4498155117,35.86942672729492
275,260,0.1,131101.0,560,831134.6969869733,179.6202392578125
275,260,0.3,131101.0,560,825105.2096443176,12.25
275,260,0.4,131101.0,560,826743.6055107117,56.78286361694336
275,260,0.5,131101.0,560,824050.4506072998,107.63316345214844
275,260,0.6,131101.0,560,813574.172164917,165.5986785888672
275,260,0.7,131101.0,560,795806.3605957031,254.11607360839844
275,260,0.8,131101.0,560,772734.1555938721,417.7947998046875
275,260,1.0,131101.0,560,718261.8337078094,1090.714599609375
275,260,0.9,131101.0,560,746358.2874679565,712.0159912109375
325,300,0.2,132130.0,555,354724.730884552,35.80100631713867
325,300,0.1,132130.0,555,361149.2301006317,178.25369262695312
325,300,0.3,132130.0,555,354021.93173599243,12.25
325,300,0.4,132130.0,555,354061.9409542084,61.684226989746094
325,300,0.5,132130.0,555,351235.9245376587,122.87882995605469
325,300,0.6,132130.0,555,344681.07511138916,154.77621459960938
325,300,0.7,132130.0,555,335166.42419815063,317.7174987792969
325,300,0.8,132130.0,555,323843.87322998047,655.3550415039062
325,300,0.9,132130.0,555,311695.660987854,1150.89990234375
325,300,1.0,132130.0,555,299419.172416687,1805.869384765625
1075,1060,0.1,116512.0,486,216.44076744862832,175.50936889648438
1075,1060,0.2,116512.0,486,214.22786410013214,35.662410736083984
1075,1060,0.3,116512.0,486,215.9587985649705,12.25
1075,1060,0.4,116512.0,486,217.0004179701209,61.06529235839844
1075,1060,0.6,116512.0,486,210.49509950447828,233.16018676757812
1075,1060,0.5,116512.0,486,215.18902782071382,120.91204071044922
1075,1060,0.7,116512.0,486,203.5947771971114,375.7144470214844
1075,1060,0.8,116512.0,486,195.15379856759682,436.6077575683594
1075,1060,0.9,116512.0,486,185.6609040866606,578.017822265625
1075,1060,1.0,116512.0,486,175.4499211818911,876.2643432617188
1025,995,0.2,168044.0,620,309.9474394991994,35.93780517578125
1025,995,0.1,168044.0,620,307.4126377515495,180.9938507080078
1025,995,0.4,168044.0,620,310.6471871510148,55.00215530395508
1025,995,0.3,168044.0,620,311.0718171149492,12.25
1025,995,0.6,168044.0,620,301.39304295554757,236.8126983642578
1025,995,0.5,168044.0,620,307.52151147276163,102.2835922241211
1025,995,0.7,168044.0,620,292.3883309364319,382.4483947753906
1025,995,0.8,168044.0,620,280.73856177181005,496.12127685546875
1025,995,0.9,168044.0,620,266.7100588455796,855.2430419921875
1025,995,1.0,168044.0,620,250.5867724493146,1322.180908203125
750,740,0.1,518878.0,2246,2712.087204504758,178.07888793945312
750,740,0.2,518878.0,2246,2704.4010511264205,35.79222869873047
750,740,0.3,518878.0,2246,2714.20992590487,12.25
750,740,0.4,518878.0,2246,2724.785981312394,82.21077728271484
750,740,0.5,518878.0,2246,2711.8544830083847,194.5738525390625
750,740,0.6,518878.0,2246,2669.457718104124,263.7105407714844
750,740,0.7,518878.0,2246,2601.719686359167,306.476806640625
750,740,0.8,518878.0,2246,2516.355340734124,604.766845703125
750,740,0.9,518878.0,2246,2420.9500990659,1056.386962890625
750,740,1.0,518878.0,2246,2321.3174477294087,1650.48291015625
475,445,0.2,152520.0,707,45390.49452447891,35.81684875488281
475,445,0.1,152520.0,707,46728.015040040016,178.56935119628906
475,445,0.3,152520.0,707,45180.678396224976,12.25
475,445,0.4,152520.0,707,45086.10385322571,67.16371154785156
475,445,0.6,152520.0,707,43668.862075805664,255.2087860107422
475,445,0.5,152520.0,707,44646.33366680145,140.80368041992188
475,445,0.7,152520.0,707,42169.51927089691,416.5863037109375
475,445,0.8,152520.0,707,40254.76878643036,488.8132629394531
475,445,0.9,152520.0,707,38045.16458320618,544.9810791015625
475,445,1.0,152520.0,707,35645.501648426056,823.7537231445312
750,735,0.2,150933.0,663,2700.7996640503407,35.608070373535156
750,735,0.1,150933.0,663,2698.1239053830504,174.4420928955078
750,735,0.3,150933.0,663,2709.5245093256235,12.25
750,735,0.4,150933.0,663,2707.736995883286,83.97991943359375
750,735,0.5,150933.0,663,2683.818225964904,201.31642150878906
750,735,0.6,150933.0,663,2634.2352349832654,275.1825256347656
750,735,0.7,150933.0,663,2560.6347741894424,253.72723388671875
750,735,0.8,150933.0,663,2467.0605140179396,227.29779052734375
750,735,0.9,150933.0,663,2358.1009452603757,370.68756103515625
750,735,1.0,150933.0,663,2238.0459732105955,549.61083984375
925,895,0.1,160482.0,661,683.5160053744912,179.42726135253906
925,895,0.2,160482.0,661,667.0483203306794,35.85978698730469
