875,845,0.7,263973.0,569,956.8118080794811
875,845,0.8,263973.0,569,949.70189884305
875,845,0.9,263973.0,569,942.5074243843555
875,845,1.0,263973.0,569,936.6536085605621
725,700,0.2,299780.0,747,3405.948159456253
725,700,0.1,299780.0,747,3489.8119000829756
725,700,0.3,299780.0,747,3391.046132966876
725,700,0.4,299780.0,747,3396.2764090299606
725,700,0.5,299780.0,747,3403.276888489723
725,700,0.6,299780.0,747,3400.797744780779
725,700,0.7,299780.0,747,3385.405247837305
725,700,0.8,299780.0,747,3359.934459209442
725,700,0.9,299780.0,747,3330.1295025348663
725,700,1.0,299780.0,747,3302.7239140868187
550,530,0.1,325659.0,724,18578.094450742006
550,530,0.2,325659.0,724,18514.46331357956
550,530,0.3,325659.0,724,18582.18432188034
550,530,0.4,325659.0,724,18683.20384168625
550,530,0.5,325659.0,724,18744.68616938591
550,530,0.6,325659.0,724,18750.25929224491
550,530,0.7,325659.0,724,18712.855051279068
550,530,0.8,325659.0,724,18651.266087770462
550,530,1.0,325659.0,724,18543.945009589195
550,530,0.9,325659.0,724,18585.446340203285
300,285,0.1,305962.0,673,543748.4874777794
300,285,0.2,305962.0,673,538621.3601312637
300,285,0.3,305962.0,673,538549.6396160126
300,285,0.4,305962.0,673,540577.7708129883
300,285,0.5,305962.0,673,542540.5922927856
300,285,0.6,305962.0,673,542928.3507442474
300,285,0.7,305962.0,673,541359.871225357
300,285,0.8,305962.0,673,538334.359922409
300,285,0.9,305962.0,673,534734.1040267944
300,285,1.0,305962.0,673,531607.6740646362
550,535,0.2,310164.0,739,18588.355998396873
550,535,0.1,310164.0,739,18425.371191203594
550,535,0.3,310164.0,739,18665.690467953682
550,535,0.4,310164.0,739,18806.343524575233
550,535,0.5,310164.0,739,18917.365331351757
550,535,0.6,310164.0,739,18947.88775420189
550,535,0.7,310164.0,739,18901.319265842438
550,535,0.8,310164.0,739,18804.16880786419
550,535,0.9,310164.0,739,18687.824560046196
550,535,1.0,310164.0,739,18583.51872944832
300,280,0.2,276218.0,645,528129.0709314346
300,280,0.1,276218.0,645,542236.7234635353
300,280,0.3,276218.0,645,527251.1018009186
300,280,0.4,276218.0,645,530079.3533725739
300,280,0.6,276218.0,645,533609.4292030334
300,280,0.5,276218.0,645,532876.3993167877
300,280,0.8,276218.0,645,528880.2730102539
300,280,0.7,276218.0,645,532009.6363773346
300,280,0.9,276218.0,645,525282.8761978149
300,280,1.0,276218.0,645,522196.9933280945
800,790,0.1,946379.0,2047,1769.7450044211
800,790,0.2,946379.0,2047,1771.3258393891156
800,790,0.3,946379.0,2047,1778.5328288786113
800,790,0.4,946379.0,2047,1787.0596498027444
800,790,0.5,946379.0,2047,1791.1500636562705
800,790,0.6,946379.0,2047,1789.0318854302168
800,790,0.7,946379.0,2047,1780.902419410646
800,790,0.8,946379.0,2047,1768.144588574767
575,545,0.1,328087.0,728,14581.622624516487
575,545,0.2,328087.0,728,14776.682182431221
800,790,0.9,946379.0,2047,1752.8734200075269
800,790,1.0,946379.0,2047,1738.0124080255628
575,545,0.4,328087.0,728,14726.73863196373
575,545,0.3,328087.0,728,14766.37642633915
575,545,0.6,328087.0,728,14561.19788646698
575,545,0.5,328087.0,728,14661.969148635864
575,545,0.8,328087.0,728,14257.516386508942
575,545,0.7,328087.0,728,14424.172691822052
575,545,0.9,328087.0,728,14070.325744390488
575,545,1.0,328087.0,728,13876.080876588821
275,245,0.1,257512.0,568,867818.7940559387
275,245,0.2,257512.0,568,856590.6981048584
275,245,0.3,257512.0,568,848702.3962249756
275,245,0.4,257512.0,568,844007.8325653076
275,245,0.5,257512.0,568,838963.736831665
275,245,0.6,257512.0,568,831460.8812561035
275,245,0.7,257512.0,568,821394.8151550293
275,245,0.8,257512.0,568,809669.7135925293
275,245,0.9,257512.0,568,797450.6385498047
275,245,1.0,257512.0,568,786056.8032989502
500,485,0.1,281812.0,642,32313.81345179677
500,485,0.2,281812.0,642,32231.073923110962
500,485,0.3,281812.0,642,32560.166278123856
500,485,0.4,281812.0,642,32912.83621454239
500,485,0.5,281812.0,642,33153.88267803192
500,485,0.6,281812.0,642,33254.03804540634
500,485,0.7,281812.0,642,33222.601447343826
500,485,0.8,281812.0,642,33088.87165611982
500,485,0.9,281812.0,642,32899.288247823715
500,485,1.0,281812.0,642,32729.058681368828
1100,1075,0.1,284766.0,571,187.30072331242263
1100,1075,0.2,284766.0,571,182.94639741815627
1100,1075,0.4,284766.0,571,181.73147384263575
1100,1075,0.3,284766.0,571,181.80059688165784
1100,1075,0.6,284766.0,571,181.89783963933587
1100,1075,0.5,284766.0,571,181.91372154653072
1100,1075,0.7,284766.0,571,181.55136794038117
1100,1075,0.8,284766.0,571,180.90143127180636
1100,1075,0.9,284766.0,571,180.03121994435787
1100,1075,1.0,284766.0,571,179.08132684603333
1100,1070,0.2,309656.0,633,182.68618444446474
1100,1070,0.1,309656.0,633,183.05718212225474
1100,1070,0.3,309656.0,633,182.62870472855866
1100,1070,0.4,309656.0,633,183.08350052218884
1100,1070,0.6,309656.0,633,182.93590372614563
1100,1070,0.5,309656.0,633,183.3124041520059
1100,1070,0.7,309656.0,633,181.98077852651477
1100,1070,0.8,309656.0,633,180.6315103545785
1100,1070,0.9,309656.0,633,179.09398879483342
1100,1070,1.0,309656.0,633,177.58969528228045
475,450,0.1,287157.0,659,46400.58394776285
475,450,0.2,287157.0,659,45186.7689589262
475,450,0.3,287157.0,659,44716.93583154678
475,450,0.4,287157.0,659,44608.55119729042
475,450,0.5,287157.0,659,44551.999242305756
475,450,0.6,287157.0,659,44403.24436712265
475,450,0.7,287157.0,659,44126.94000720978
475,450,0.8,287157.0,659,43748.47657394409
475,450,0.9,287157.0,659,43327.70066070557
475,450,1.0,287157.0,659,42956.85458278656
475,455,0.1,299830.0,723,45133.74497568607
475,455,0.2,299830.0,723,44019.04506897926
475,455,0.3,299830.0,723,43945.54957652092
475,455,0.4,299830.0,723,44074.826055049896
475,455,0.5,299830.0,723,44239.28282403946
475,455,0.6,299830.0,723,44340.61485981941
475,455,0.7,299830.0,723,44311.647892951965
475,455,0.8,299830.0,723,44132.08094406128
475,455,1.0,299830.0,723,43463.2828245163
475,455,0.9,299830.0,723,43826.734718084335
350,340,0.1,872222.0,2115,244106.01196181774
350,340,0.2,872222.0,2115,240703.60513448715
350,340,0.3,872222.0,2115,240889.27209186554
350,340,0.4,872222.0,2115,242005.91689395905
350,340,0.6,872222.0,2115,242649.57289409637
350,340,0.5,872222.0,2115,242801.83317184448
350,340,0.7,872222.0,2115,241475.83367347717
350,340,0.8,872222.0,2115,239544.00887012482
350,340,0.9,872222.0,2115,237230.89665985107
350,340,1.0,872222.0,2115,234971.01808547974
300,270,0.1,345610.0,733,565330.1702156067
300,270,0.2,345610.0,733,556985.8552093506
300,270,0.3,345610.0,733,551235.3813858032
300,270,0.4,345610.0,733,547053.9680938721
300,270,0.5,345610.0,733,542862.528427124
300,270,0.6,345610.0,733,538098.1937713623
300,270,0.7,345610.0,733,532612.1581878662
300,270,0.8,345610.0,733,526401.2877044678
300,270,0.9,345610.0,733,519680.2859802246
300,270,1.0,345610.0,733,513094.38705444336
1100,1085,0.1,293422.0,595,176.17410020739771
1100,1085,0.2,293422.0,595,179.4625429152511
1100,1085,0.4,293422.0,595,182.47798817511648
1100,1085,0.3,293422.0,595,181.11033546272665
1100,1085,0.6,293422.0,595,183.73315728642046
1100,1085,0.5,293422.0,595,183.45209319889545
1100,1085,0.7,293422.0,595,183.29582211840898
1100,1085,0.8,293422.0,595,182.38169854972512
1100,1085,0.9,293422.0,595,181.3306816406548
1100,1085,1.0,293422.0,595,180.5179089549929
300,275,0.1,327217.0,692,558326.6042385101
300,275,0.2,327217.0,692,547727.6018409729
300,275,0.3,327217.0,692,542307.4118766785
300,275,0.4,327217.0,692,541046.9301300049
300,275,0.6,327217.0,692,537597.7026290894
300,275,0.5,327217.0,692,540049.7874412537
300,275,0.7,327217.0,692,533662.6332244873
300,275,0.8,327217.0,692,528678.998626709
300,275,0.9,327217.0,692,523048.1708602905
300,275,1.0,327217.0,692,517233.7589416504
425,405,0.1,274402.0,615,83829.1930551529
425,405,0.2,274402.0,615,81891.119389534
425,405,0.3,274402.0,615,81720.99314689636
425,405,0.4,274402.0,615,82376.34326171875
425,405,0.5,274402.0,615,83038.45148420334
425,405,0.6,274402.0,615,83350.20807266235
425,405,0.7,274402.0,615,83248.0478553772
425,405,0.8,274402.0,615,82799.60951280594
425,405,1.0,274402.0,615,81436.9160246849
425,405,0.9,274402.0,615,82135.20821428299
1050,1025,0.1,311944.0,612,259.10170097555965
1050,1025,0.2,311944.0,612,257.76261471398175
1050,1025,0.3,311944.0,612,257.57145891711116
1050,1025,0.4,311944.0,612,258.6232707351446
1050,1025,0.5,311944.0,612,259.88356472179294
1050,1025,0.6,311944.0,612,260.30748104304075
1050,1025,0.7,311944.0,612,259.54141230508685
1050,1025,0.8,311944.0,612,257.8495532758534
1050,1025,1.0,311944.0,612,253.9253710154444
1050,1025,0.9,311944.0,612,255.77533839084208
1050,1020,0.2,269512.0,577,260.8337213387713
1050,1020,0.1,269512.0,577,260.4693468818441
1050,1020,0.4,269512.0,577,260.28978686220944
1050,1020,0.3,269512.0,577,260.34380884096026
1050,1020,0.5,269512.0,577,260.1075876802206
1050,1020,0.6,269512.0,577,259.3478797636926
1050,1020,0.7,269512.0,577,257.92797988280654
1050,1020,0.8,269512.0,577,256.0020026266575
1050,1020,0.9,269512.0,577,253.84418132156134
1050,1020,1.0,269512.0,577,251.81945479661226
775,765,0.1,977874.0,2053,2214.6250429078937
775,765,0.2,977874.0,2053,2197.413786947727
775,765,0.3,977874.0,2053,2199.7213389873505
775,765,0.4,977874.0,2053,2209.914017930627
775,765,0.6,977874.0,2053,2219.6292823925614
775,765,0.5,977874.0,2053,2218.351825386286
775,765,0.8,977874.0,2053,2196.7390243411064
775,765,0.7,977874.0,2053,2212.2419933378696
725,710,0.2,296668.0,614,3279.3748122006655
725,710,0.1,296668.0,614,3150.008184622973
775,765,0.9,977874.0,2053,2174.753381714225
775,765,1.0,977874.0,2053,2148.869751304388
725,710,0.3,296668.0,614,3332.926494412124
725,710,0.4,296668.0,614,3372.1045892834663
725,710,0.6,296668.0,614,3410.743403121829
725,710,0.5,296668.0,614,3399.6859550774097
725,710,0.7,296668.0,614,3406.790595829487
725,710,0.8,296668.0,614,3392.4148203134537
725,710,1.0,296668.0,614,3347.0851724743843
725,710,0.9,296668.0,614,3371.4597970992327
775,760,0.1,321103.0,636,2179.9698533555493
775,760,0.2,321103.0,636,2168.9841795787215
775,760,0.3,321103.0,636,2178.1438686177135
775,760,0.4,321103.0,636,2192.7573434114456
775,760,0.6,321103.0,636,2206.698619827628
775,760,0.5,321103.0,636,2203.273562595248
775,760,0.7,321103.0,636,2203.581679932773
775,760,0.8,321103.0,636,2195.5368443503976
775,760,1.0,321103.0,636,2173.173491977155
775,760,0.9,321103.0,636,2184.496961772442
725,715,0.2,955178.0,2081,3402.9668463878334
725,715,0.1,955178.0,2081,3434.2539808414876
725,715,0.3,955178.0,2081,3405.265007726848
725,715,0.4,955178.0,2081,3419.2137955129147
725,715,0.6,955178.0,2081,3431.1520618498325
725,715,0.5,955178.0,2081,3430.61754707247
725,715,0.7,955178.0,2081,3417.98396871984
725,715,0.8,955178.0,2081,3392.504540771246
725,715,0.9,955178.0,2081,3359.293257549405
725,715,1.0,955178.0,2081,3325.46868416667
300,290,0.2,952830.0,2060,547070.9870605469
300,290,0.1,952830.0,2060,560650.9223899841
300,290,0.3,952830.0,2060,545806.9146404266
300,290,0.4,952830.0,2060,547242.6600065231
300,290,0.6,952830.0,2060,546452.5572519302
300,290,0.5,952830.0,2060,547784.858578682
300,290,0.7,952830.0,2060,543299.4828796387
300,290,0.8,952830.0,2060,538767.3920783997
300,290,0.9,952830.0,2060,533449.5397729874
300,290,1.0,952830.0,2060,528176.4365625381
450,435,0.2,287288.0,630,59324.77266609669
450,435,0.1,287288.0,630,59193.06955367327
450,435,0.3,287288.0,630,59259.585246801376
450,435,0.4,287288.0,630,59532.440782547
450,435,0.5,287288.0,630,59930.58144712448
450,435,0.6,287288.0,630,60220.43529963493
450,435,0.7,287288.0,630,60280.719193935394
450,435,0.8,287288.0,630,60102.545912504196
450,435,0.9,287288.0,630,59752.01253902912
450,435,1.0,287288.0,630,59357.70049571991
500,490,0.1,995856.0,2335,33425.828963279724
500,490,0.2,995856.0,2335,32967.838997364044
500,490,0.3,995856.0,2335,33036.18770360947
500,490,0.4,995856.0,2335,33228.326541781425
500,490,0.5,995856.0,2335,33358.284081578255
500,490,0.6,995856.0,2335,33349.004157185555
500,490,0.8,995856.0,2335,32958.954439520836
500,490,0.7,995856.0,2335,33205.08474600315
750,730,0.1,264319.0,597,2654.2329384684563
750,730,0.2,264319.0,597,2645.826837569475
500,490,0.9,995856.0,2335,32647.29539513588
500,490,1.0,995856.0,2335,32312.655578374863
750,730,0.3,264319.0,597,2654.6382154524326
750,730,0.4,264319.0,597,2674.3078927099705
750,730,0.5,264319.0,597,2693.334768295288
750,730,0.6,264319.0,597,2704.133409023285
750,730,0.8,264319.0,597,2698.8709272295237
750,730,0.7,264319.0,597,2705.2684861421585
750,730,0.9,264319.0,597,2688.1118289232254
750,730,1.0,264319.0,597,2676.7992343753576
425,400,0.1,305811.0,735,83746.20530891418
425,400,0.2,305811.0,735,83543.5241394043
425,400,0.3,305811.0,735,83677.57693481445
425,400,0.4,305811.0,735,83840.34214115143
425,400,0.5,305811.0,735,83858.85564231873
425,400,0.6,305811.0,735,83671.58930873871
425,400,0.7,305811.0,735,83250.55850124359
425,400,0.8,305811.0,735,82593.33888435364
425,400,1.0,305811.0,735,80754.72700691223
425,400,0.9,305811.0,735,81731.1457939148
325,305,0.2,312180.0,653,352627.79631614685
325,305,0.1,312180.0,653,360010.459854126
325,305,0.3,312180.0,653,352333.6494140625
325,305,0.4,312180.0,653,353776.889503479
325,305,0.6,312180.0,653,354329.4952545166
325,305,0.5,312180.0,653,354732.1707458496
325,305,0.8,312180.0,653,349663.235206604
325,305,0.7,312180.0,653,352522.8176307678
325,305,0.9,312180.0,653,346231.0922164917
325,305,1.0,312180.0,653,342847.98846435547
275,260,0.2,266338.0,560,839882.5858712196
275,260,0.1,266338.0,560,849124.472384043
275,260,0.3,266338.0,560,836225.2176818848
275,260,0.4,266338.0,560,838596.6518554688
275,260,0.5,266338.0,560,841778.7056655884
275,260,0.6,266338.0,560,842771.9562149048
275,260,0.7,266338.0,560,840908.9443588257
275,260,0.8,266338.0,560,836498.1727676392
275,260,1.0,266338.0,560,822778.561088562
275,260,0.9,266338.0,560,830148.8502998352
325,300,0.2,285629.0,555,359634.7590122223
325,300,0.1,285629.0,555,363680.6104888916
325,300,0.3,285629.0,555,358777.7109489441
325,300,0.4,285629.0,555,358707.2933998108
325,300,0.5,285629.0,555,357850.04347991943
325,300,0.6,285629.0,555,355825.41970062256
325,300,0.7,285629.0,555,352836.89472198486
325,300,0.8,285629.0,555,349184.3633880615
325,300,0.9,285629.0,555,345142.42708587646
325,300,1.0,285629.0,555,341026.1163406372
1075,1060,0.1,265852.0,486,216.73856438091025
1075,1060,0.2,265852.0,486,214.87512324005365
1075,1060,0.3,265852.0,486,216.17536629922688
1075,1060,0.4,265852.0,486,217.55543091334403
1075,1060,0.6,265852.0,486,218.0742009934038
1075,1060,0.5,265852.0,486,218.14810731634498
1075,1060,0.7,265852.0,486,217.54064896609634
1075,1060,0.8,265852.0,486,216.71407290920615
1075,1060,0.9,265852.0,486,215.794542462565
1075,1060,1.0,265852.0,486,215.10926904063672
1025,995,0.2,311777.0,620,313.4276696406305
1025,995,0.1,311777.0,620,308.7515239827335
1025,995,0.4,311777.0,620,314.4694924354553
1025,995,0.3,311777.0,620,314.387962423265
1025,995,0.6,311777.0,620,312.75816509872675
1025,995,0.5,311777.0,620,313.9802393838763
1025,995,0.7,311777.0,620,310.68096812069416
1025,995,0.8,311777.0,620,307.8724592477083
1025,995,0.9,311777.0,620,304.7227316349745
1025,995,1.0,311777.0,620,301.86832351237535
750,740,0.1,1003650.0,2246,2729.476460363716
750,740,0.2,1003650.0,2246,2723.3567378222942
750,740,0.3,1003650.0,2246,2730.972665309906
750,740,0.4,1003650.0,2246,2745.7599197030067
750,740,0.5,1003650.0,2246,2754.628696858883
750,740,0.6,1003650.0,2246,2753.1623805761337
750,740,0.7,1003650.0,2246,2741.0557127445936
750,740,0.8,1003650.0,2246,2719.9344539493322
750,740,0.9,1003650.0,2246,2692.066384717822
750,740,1.0,1003650.0,2246,2660.683349505067
475,445,0.2,303448.0,707,45227.13374710083
475,445,0.1,303448.0,707,46419.21843576431
475,445,0.3,303448.0,707,45082.408156871796
475,445,0.4,303448.0,707,45107.02842235565
475,445,0.6,303448.0,707,44783.940176963806
475,445,0.5,303448.0,707,45042.20533275604
475,445,0.7,303448.0,707,44336.35443019867
475,445,0.8,303448.0,707,43757.628949165344
475,445,0.9,303448.0,707,43126.534172058105
475,445,1.0,303448.0,707,42540.76916503906
750,735,0.2,284281.0,663,2714.7887633666396
750,735,0.1,284281.0,663,2726.3987970352173
750,735,0.3,284281.0,663,2716.036447107792
750,735,0.4,284281.0,663,2722.4282401651144
750,735,0.5,284281.0,663,2728.2504801936448
750,735,0.6,284281.0,663,2729.3727870360017
750,735,0.7,284281.0,663,2723.921230301261
750,735,0.8,284281.0,663,2712.72420938313
750,735,0.9,284281.0,663,2698.697944357991
750,735,1.0,284281.0,663,2686.614181816578
925,895,0.1,315634.0,661,676.5946854278445
925,895,0.2,315634.0,661,662.8582697473466
925,895,0.3,315634.0,661,659.2815602310002
925,895,0.4,315634.0,661,658.4509453326464
925,895,0.6,315634.0,661,656.1604452580214
925,895,0.5,315634.0,661,657.8647440299392
925,895,0.7,315634.0,661,652.7194096893072
925,895,0.8,315634.0,661,647.5385066866875
925,895,1.0,315634.0,661,634.4419345706701
925,895,0.9,315634.0,661,641.1086082756519
875,850,0.1,293004.0,610,965.3853287706152
875,850,0.2,293004.0,610,954.4535683691502
875,850,0.3,293004.0,610,957.0328548625112
875,850,0.4,293004.0,610,959.5453772172332
875,850,0.5,293004.0,610,961.113505512476
875,850,0.6,293004.0,610,961.2151830196381
875,850,0.7,293004.0,610,959.16121712327
875,850,0.8,293004.0,610,954.8244258612394
875,850,0.9,293004.0,610,948.8793755322695
875,850,1.0,293004.0,610,942.8326148092747
775,750,0.1,293717.0,670,2195.483547896147
775,750,0.2,293717.0,670,2180.3454036712646
775,750,0.3,293717.0,670,2180.7720952928066
775,750,0.4,293717.0,670,2181.8587167561054
775,750,0.5,293717.0,670,2182.775639384985
775,750,0.6,293717.0,670,2180.7093177437782
775,750,0.7,293717.0,670,2174.4857968091965
775,750,0.8,293717.0,670,2165.047530770302
775,750,0.9,293717.0,670,2154.758029282093
775,750,1.0,293717.0,670,2147.3656813800335
775,755,0.1,296814.0,597,2136.9852515673265
775,755,0.2,296814.0,597,2126.226890154183
775,755,0.3,296814.0,597,2131.365274362266
775,755,0.4,296814.0,597,2148.848143108189
775,755,0.5,296814.0,597,2168.2679240107536
775,755,0.6,296814.0,597,2182.785644337535
775,755,0.7,296814.0,597,2189.4883403778076
775,755,0.8,296814.0,597,2187.838495492935
775,755,0.9,296814.0,597,2178.4405246824026
775,755,1.0,296814.0,597,2163.2742164433002
1025,1010,0.1,258687.0,488,312.5978983230889
1025,1010,0.2,258687.0,488,306.9418790861964
1025,1010,0.3,258687.0,488,308.04282312095165
1025,1010,0.4,258687.0,488,309.7603552080691
1025,1010,0.5,258687.0,488,310.6882239803672
1025,1010,0.6,258687.0,488,310.79811922833323
1025,1010,0.7,258687.0,488,310.34707039408386
1025,1010,0.8,258687.0,488,309.4771585687995
1025,1010,0.9,258687.0,488,308.1739446055144
1025,1010,1.0,258687.0,488,306.44403878226876
875,855,0.1,304424.0,690,955.8269345723093
875,855,0.2,304424.0,690,942.886842533946
875,855,0.3,304424.0,690,944.7723189033568
875,855,0.4,304424.0,690,951.1397655736655
875,855,0.5,304424.0,690,957.5672551300377
875,855,0.6,304424.0,690,961.463921867311
875,855,0.7,304424.0,690,961.8719639368355
875,855,0.8,304424.0,690,959.1447112597525
875,855,0.9,304424.0,690,954.4954623058438
875,855,1.0,304424.0,690,949.8961934670806
850,830,0.1,338604.0,687,1171.241876250133
850,830,0.2,338604.0,687,1151.2010751701891
850,830,0.4,338604.0,687,1155.372014991939
850,830,0.3,338604.0,687,1149.2887576334178
850,830,0.5,338604.0,687,1163.545541293919
850,830,0.6,338604.0,687,1169.4789112955332
850,830,0.7,338604.0,687,1171.2242104932666
850,830,0.8,338604.0,687,1169.1507856994867
850,830,0.9,338604.0,687,1165.1498202234507
850,830,1.0,338604.0,687,1162.089250639081
425,395,0.1,314414.0,653,90435.98865747452
425,395,0.2,314414.0,653,86525.36008358002
425,395,0.3,314414.0,653,85127.63990211487
425,395,0.4,314414.0,653,84558.64485549927
425,395,0.5,314414.0,653,84153.5744342804
425,395,0.6,314414.0,653,83610.60022163391
425,395,0.7,314414.0,653,82848.83064651489
425,395,0.8,314414.0,653,81901.14696502686
425,395,0.9,314414.0,653,80848.3120765686
425,395,1.0,314414.0,653,79810.55249404907
425,410,0.1,297865.0,674,84890.83430850506
425,410,0.2,297865.0,674,82716.07241535187
425,410,0.3,297865.0,674,82515.24432587624
425,410,0.4,297865.0,674,82980.80950593948
425,410,0.5,297865.0,674,83561.48522901535
425,410,0.6,297865.0,674,83943.54696035385
425,410,0.7,297865.0,674,83990.23860788345
425,410,0.8,297865.0,674,83688.5470995903
425,410,0.9,297865.0,674,83111.4259352684
425,410,1.0,297865.0,674,82407.08268070221
350,320,0.2,292928.0,583,243690.4057006836
350,320,0.1,292928.0,583,249712.41393971443
350,320,0.3,292928.0,583,241867.87712287903
350,320,0.4,292928.0,583,241574.28704452515
350,320,0.5,292928.0,583,241248.9412651062
350,320,0.6,292928.0,583,240213.30019378662
350,320,0.8,292928.0,583,235461.52640533447
350,320,0.7,292928.0,583,238266.68222808838
350,320,0.9,292928.0,583,231983.18493652344
350,320,1.0,292928.0,583,228147.23194885254
350,325,0.2,289406.0,580,243014.51174354553
350,325,0.1,289406.0,580,245890.6344370842
350,325,0.3,289406.0,580,241379.13434314728
350,325,0.4,289406.0,580,240786.00968170166
350,325,0.5,289406.0,580,240360.87977790833
350,325,0.6,289406.0,580,239503.39080047607
350,325,0.7,289406.0,580,237946.88138961792
350,325,0.8,289406.0,580,235711.2470779419
350,325,0.9,289406.0,580,233079.61933517456
350,325,1.0,289406.0,580,230591.14142608643
425,415,0.2,952900.0,2146,83939.56910538673
425,415,0.1,952900.0,2146,84267.12118196487
425,415,0.3,952900.0,2146,84112.82821214199
425,415,0.4,952900.0,2146,84488.42555141449
425,415,0.5,952900.0,2146,84711.14245510101
425,415,0.6,952900.0,2146,84618.6206433773
425,415,0.7,952900.0,2146,84176.29749059677
425,415,0.8,952900.0,2146,83434.87705922127
425,415,1.0,952900.0,2146,81531.5808057785
425,415,0.9,952900.0,2146,82498.21040534973
375,365,0.1,866320.0,2094,166742.218842268
375,365,0.2,866320.0,2094,165802.90488243103
375,365,0.4,866320.0,2094,167398.03366041183
375,365,0.3,866320.0,2094,166506.81735992432
375,365,0.5,866320.0,2094,167917.80752563477
375,365,0.6,866320.0,2094,167768.6173195839
375,365,0.7,866320.0,2094,166951.5439105034
375,365,0.8,866320.0,2094,165588.03216409683
375,365,0.9,866320.0,2094,163829.25141859055
375,365,1.0,866320.0,2094,161868.64925956726
325,310,0.2,308030.0,766,348292.37299346924
325,310,0.1,308030.0,766,347559.823363781
325,310,0.3,308030.0,766,351061.752702713
325,310,0.4,308030.0,766,354279.4969596863
325,310,0.6,308030.0,766,357325.6938304901
325,310,0.5,308030.0,766,356593.6536245346
325,310,0.7,308030.0,766,356647.6455793381
325,310,0.8,308030.0,766,355018.9471254349
325,310,0.9,308030.0,766,352849.7820444107
325,310,1.0,308030.0,766,350525.2288990021
1025,1015,0.1,900013.0,1801,310.1433601267636
1025,1015,0.2,900013.0,1801,311.30262169241905
1025,1015,0.3,900013.0,1801,311.5875215753913
1025,1015,0.4,900013.0,1801,312.37506068497896
1025,1015,0.6,900013.0,1801,312.8786938302219
