Stop mass,X0 mass,BR,Processed events,rejected,integral
450,425,0.7,238057.0,25539,53135.926194890766
450,425,0.8,238057.0,25539,55977.06655817898
450,425,0.6,238057.0,25539,49141.26359572598
450,425,0.9,238057.0,25539,57684.523703470826
450,425,1.0,238057.0,25539,58287.78587591648
450,420,0.1,269618.0,27884,11526.887425045647
450,420,0.3,269618.0,27884,30372.13908433049
450,420,0.2,269618.0,27884,21589.640849589614
450,420,0.5,269618.0,27884,44179.72300489432
450,420,0.6,269618.0,27884,49223.00895690803
450,420,0.4,269618.0,27884,37901.700648552316
450,420,0.7,269618.0,27884,53055.21584723808
450,420,0.9,269618.0,27884,57187.73634392023
450,420,0.8,269618.0,27884,55701.701899029315
450,420,1.0,269618.0,27884,57544.27347135544
275,265,0.1,716710.0,71364,161871.98942184448
275,265,0.3,716710.0,71364,425962.2340297699
275,265,0.2,716710.0,71364,302735.09557533264
275,265,0.4,716710.0,71364,532351.8877182007
275,265,0.5,716710.0,71364,621573.3488750458
275,265,0.6,716710.0,71364,693874.2586212158
275,260,0.2,242474.0,24391,299091.6560058594
275,260,0.3,242474.0,24391,422161.8009033203
275,260,0.1,242474.0,24391,158847.06967163086
275,260,0.4,242474.0,24391,528393.2272949219
275,260,0.5,242474.0,24391,617957.1755371094
275,265,0.7,716710.0,71364,749402.8158473969
275,265,0.8,716710.0,71364,788355.0480709076
275,265,1.0,716710.0,71364,817428.1027078629
275,265,0.9,716710.0,71364,810947.4458808899
275,260,0.6,242474.0,24391,691016.7785644531
275,260,0.7,242474.0,24391,747759.8947753906
275,260,0.9,242474.0,24391,813239.8198242188
275,260,0.8,242474.0,24391,788409.9172363281
275,260,1.0,242474.0,24391,822581.3928222656
750,720,0.1,239071.0,23797,513.9599165739028
750,720,0.3,239071.0,23797,1371.0950732330568
750,720,0.2,239071.0,23797,970.923468177176
750,720,0.5,239071.0,23797,1999.644565968058
750,720,0.7,239071.0,23797,2409.3747572235834
750,720,0.6,239071.0,23797,2231.123924829261
750,720,0.4,239071.0,23797,1713.5434517750884
750,720,0.9,239071.0,23797,2610.703916202998
750,720,0.8,239071.0,23797,2535.5470778591007
750,720,1.0,239071.0,23797,2636.19633984752
500,480,0.1,284989.0,28209,6200.614332566743
500,480,0.3,284989.0,28209,16465.41006834805
500,480,0.2,284989.0,28209,11659.352856472484
500,480,0.5,284989.0,28209,24172.447328090668
500,480,0.4,284989.0,28209,20636.082344293594
500,480,0.6,284989.0,28209,27075.952241897583
500,480,0.8,284989.0,28209,30999.920581817627
500,480,0.7,284989.0,28209,29349.688638687134
500,480,1.0,284989.0,28209,32484.92626953125
500,480,0.9,284989.0,28209,32038.030235290527
500,485,0.2,256378.0,26021,11716.709526062012
500,485,0.3,256378.0,26021,16582.90892791748
500,485,0.1,256378.0,26021,6214.747980117798
500,485,0.4,256378.0,26021,20798.963928222656
500,485,0.5,256378.0,26021,24362.228225708008
500,485,0.6,256378.0,26021,27281.033599853516
500,485,0.7,256378.0,26021,29565.273559570312
500,485,0.8,256378.0,26021,31224.337005615234
500,485,0.9,256378.0,26021,32268.54482650757
500,485,1.0,256378.0,26021,32715.09309387207
300,270,0.1,314085.0,32211,102972.12500558047
300,270,0.2,314085.0,32211,193216.30712602258
300,270,0.3,314085.0,32211,271373.6947934625
300,270,0.4,314085.0,32211,338271.3954018161
300,270,0.5,314085.0,32211,394179.35224447853
300,270,0.6,314085.0,32211,439218.6652402237
300,270,0.8,314085.0,32211,497119.9240417816
300,270,0.7,314085.0,32211,473498.6532720841
300,270,0.9,314085.0,32211,510211.9919042587
300,270,1.0,314085.0,32211,512969.71910858154
300,275,0.2,297913.0,29968,192667.26740524473
300,275,0.1,297913.0,29968,103221.47051595163
300,275,0.4,297913.0,29968,337917.09852078446
300,275,0.3,297913.0,29968,270831.4858617849
300,275,0.5,297913.0,29968,394063.30153482984
300,275,0.6,297913.0,29968,439439.56717732456
300,275,0.7,297913.0,29968,474224.85091435665
300,275,0.8,297913.0,29968,498601.3741732072
300,275,0.9,297913.0,29968,512786.64920657873
300,275,1.0,297913.0,29968,517129.38556432724
500,490,0.1,904665.0,93404,6354.529111146927
500,490,0.3,904665.0,93404,16744.32368761301
500,490,0.2,904665.0,93404,11885.115099191666
500,490,0.4,904665.0,93404,20935.176056921482
500,490,0.5,904665.0,93404,24473.404870003462
500,490,0.8,904665.0,93404,31119.22228783369
500,490,0.7,904665.0,93404,29562.369992792606
500,490,0.6,904665.0,93404,27349.055123448372
500,490,0.9,904665.0,93404,32028.466449394822
500,490,1.0,904665.0,93404,32305.121176309884
300,290,0.1,866223.0,88550,103848.49296092987
300,290,0.2,866223.0,88550,195021.6197013855
300,290,0.4,866223.0,88550,343440.2068500519
300,290,0.3,866223.0,88550,274789.9757976532
300,290,0.6,866223.0,88550,447907.73954868317
300,290,0.5,866223.0,88550,401159.0549926758
425,405,0.2,249659.0,25333,29342.535958148306
425,405,0.1,249659.0,25333,15625.264042233948
425,405,0.3,249659.0,25333,41485.32514419407
425,405,0.4,249659.0,25333,52008.68660616875
300,290,0.8,866223.0,88550,508982.4930791855
300,290,0.7,866223.0,88550,483795.24735069275
300,290,1.0,866223.0,88550,528046.3299312592
425,405,0.5,249659.0,25333,60885.05344629288
425,405,0.6,249659.0,25333,68132.57508659363
300,290,0.9,866223.0,88550,523645.09980487823
425,405,0.8,249659.0,25333,77861.40388870239
425,405,0.7,249659.0,25333,73781.48908233643
425,405,1.0,249659.0,25333,81423.8433380127
425,405,0.9,249659.0,25333,80399.08932495117
425,400,0.1,276217.0,30297,15752.587752695781
425,400,0.2,276217.0,30297,29600.695407716994
425,400,0.4,276217.0,30297,52264.17057762819
425,400,0.3,276217.0,30297,41786.59381882447
425,400,0.6,276217.0,30297,68226.24166036423
425,400,0.5,276217.0,30297,61065.6414304425
425,400,0.8,276217.0,30297,77686.35498251114
425,400,0.7,276217.0,30297,73763.92275988963
425,400,1.0,276217.0,30297,80733.28923735023
425,400,0.9,276217.0,30297,80001.83140359074
475,445,0.1,275288.0,28831,8474.435111639665
475,445,0.2,275288.0,28831,15894.142581990058
475,445,0.4,275288.0,28831,28029.36790272556
475,445,0.3,275288.0,28831,22418.144646239165
475,445,0.6,275288.0,28831,36465.322168812636
475,445,0.5,275288.0,28831,32710.312145851076
475,445,0.8,275288.0,28831,41252.817527242936
475,445,0.7,275288.0,28831,39307.36372012569
475,445,0.9,275288.0,28831,42319.21893927455
475,445,1.0,275288.0,28831,42530.68140605092
375,365,0.1,785117.0,83198,31724.298733234406
375,365,0.2,785117.0,83198,59719.832770586014
375,365,0.4,785117.0,83198,105330.57886075974
375,365,0.3,785117.0,83198,84252.4392004013
375,365,0.6,785117.0,83198,137364.56946849823
375,365,0.5,785117.0,83198,123033.90773701668
325,310,0.1,279365.0,29392,67246.76480102539
325,310,0.2,279365.0,29392,126358.51538085938
325,310,0.3,279365.0,29392,178677.58966064453
325,310,0.4,279365.0,29392,224120.87658691406
375,365,0.8,785117.0,83198,156065.12599253654
375,365,0.7,785117.0,83198,148359.06475377083
375,365,0.9,785117.0,83198,160530.23151135445
375,365,1.0,785117.0,83198,161821.38068419695
325,310,0.5,279365.0,29392,262499.6519165039
325,310,0.6,279365.0,29392,293804.47204589844
325,310,0.7,279365.0,29392,318128.5594482422
325,310,0.8,279365.0,29392,335584.87731933594
325,310,0.9,279365.0,29392,346297.17108154297
325,310,1.0,279365.0,29392,350434.4545288086
325,315,0.3,822353.0,83476,180732.64329910278
325,315,0.2,822353.0,83476,128447.66173839569
325,315,0.1,822353.0,83476,68799.67003440857
325,315,0.5,822353.0,83476,263670.80279922485
325,315,0.4,822353.0,83476,225812.1587524414
250,225,0.1,262463.0,26189,255135.47571448752
325,315,0.7,822353.0,83476,318046.7212820053
325,315,0.6,822353.0,83476,294387.3570251465
325,315,0.8,822353.0,83476,334740.3938846588
325,315,0.9,822353.0,83476,344567.5227751732
250,225,0.2,262463.0,26189,475847.50807871827
250,225,0.3,262463.0,26189,669557.4247734426
325,315,1.0,822353.0,83476,347707.159386158
250,225,0.4,262463.0,26189,836187.3416202957
250,225,0.5,262463.0,26189,975203.2826648585
250,225,0.7,262463.0,26189,1171751.5947259245
250,225,0.8,262463.0,26189,1230332.356203705
250,225,0.6,262463.0,26189,1086879.3344237262
250,225,0.9,262463.0,26189,1263083.6931122541
250,220,0.1,256269.0,27888,254021.62500011502
250,225,1.0,262463.0,26189,1270497.4572358131
250,220,0.2,256269.0,27888,476633.1967822063
250,220,0.4,256269.0,27888,837983.1909726992
250,220,0.3,256269.0,27888,671460.2068215072
250,220,0.5,256269.0,27888,976120.5578393984
250,220,0.6,256269.0,27888,1086270.8342249107
250,220,0.9,256269.0,27888,1254276.4830598831
250,220,0.7,256269.0,27888,1168980.0019683773
250,220,1.0,256269.0,27888,1258010.9526519775
250,220,0.8,256269.0,27888,1224791.65631897
275,250,0.2,228530.0,23492,299896.1561300787
275,250,0.1,228530.0,23492,160073.5528290714
275,250,0.5,228530.0,23492,612902.9004725141
275,250,0.6,228530.0,23492,682059.6454802307
275,250,0.4,228530.0,23492,526410.3586934184
275,250,0.3,228530.0,23492,422112.09805460466
275,250,0.7,228530.0,23492,734432.1056032341
275,250,0.8,228530.0,23492,770527.1855140477
275,250,0.9,228530.0,23492,790804.6829153597
275,250,1.0,228530.0,23492,795736.5545475483
275,255,0.1,231462.0,23227,157764.77995324574
275,255,0.2,231462.0,23227,295669.44478879677
275,255,0.3,231462.0,23227,416398.95854090736
275,255,0.4,231462.0,23227,520686.84467603266
275,255,0.7,231462.0,23227,735786.4880981445
275,255,0.6,231462.0,23227,680324.813211441
275,255,0.5,231462.0,23227,608639.9224734306
275,255,0.9,231462.0,23227,798362.8701782227
275,255,0.8,231462.0,23227,775088.9555358887
275,255,1.0,231462.0,23227,805872.4539489746
425,410,0.1,271051.0,27463,15813.546379089355
425,410,0.2,271051.0,27463,29724.234481811523
425,410,0.3,271051.0,27463,42016.77294921875
425,410,0.4,271051.0,27463,52680.14321899414
425,410,0.5,271051.0,27463,61700.89686584473
425,410,0.6,271051.0,27463,69075.83616638184
425,410,0.7,271051.0,27463,74814.8412475586
425,410,0.8,271051.0,27463,78930.38262939453
425,410,1.0,271051.0,27463,82392.80467224121
425,410,0.9,271051.0,27463,81443.9241027832
350,320,0.2,266884.0,26589,86101.60716937884
350,320,0.1,266884.0,26589,46226.97272965315
350,320,0.3,266884.0,26589,120928.22650761303
350,320,0.4,266884.0,26589,150821.4333632499
350,320,0.5,266884.0,26589,175741.10491262822
350,320,0.8,266884.0,26589,221189.10508872662
350,320,0.7,266884.0,26589,210835.79482096515
350,320,0.6,266884.0,26589,195719.02168951498
350,320,0.9,266884.0,26589,226891.95960778743
350,320,1.0,266884.0,26589,228087.9201145172
350,325,0.1,263493.0,26465,45703.01178429347
350,325,0.2,263493.0,26465,85566.90413955731
350,325,0.3,263493.0,26465,120650.06808298687
350,325,0.4,263493.0,26465,150684.83943207454
350,325,0.6,263493.0,26465,195886.50465323203
350,325,0.5,263493.0,26465,175710.858941932
350,325,0.8,263493.0,26465,222218.5673088152
350,325,0.7,263493.0,26465,211352.4633636634
350,325,0.9,263493.0,26465,228579.0247058496
350,325,1.0,263493.0,26465,230549.52841454744
425,415,0.1,867438.0,87484,16054.261028528214
425,415,0.2,867438.0,87484,30226.635518193245
425,415,0.4,867438.0,87484,53293.3559602499
425,415,0.5,867438.0,87484,62198.94251251221
425,415,0.3,867438.0,87484,42643.54275274277
425,415,0.6,867438.0,87484,69378.39797890186
800,770,0.1,258584.0,25705,335.7652495184735
800,770,0.2,258584.0,25705,635.7349362676227
800,770,0.4,258584.0,25705,1122.9635342982929
800,770,0.3,258584.0,25705,898.1044488042335
425,415,0.7,867438.0,87484,74862.3949906826
800,770,0.5,258584.0,25705,1310.7022099841797
425,415,0.8,867438.0,87484,78687.12239122391
800,770,0.6,258584.0,25705,1462.1832487061126
425,415,0.9,867438.0,87484,80888.15595066547
425,415,1.0,867438.0,87484,81512.30268537998
800,770,0.8,258584.0,25705,1659.634394187
800,770,0.7,258584.0,25705,1578.2400286064378
800,770,0.9,258584.0,25705,1707.0214250097051
800,770,1.0,258584.0,25705,1721.2610506545752
475,460,0.3,246259.0,24847,22311.836669921875
475,460,0.2,246259.0,24847,15732.751861572266
475,460,0.1,246259.0,24847,8286.389415740967
475,460,0.4,246259.0,24847,27992.429008483887
475,460,0.5,246259.0,24847,32787.16325378418
475,460,0.6,246259.0,24847,36713.8073348999
475,460,0.8,246259.0,24847,42015.32901763916
475,460,0.9,246259.0,24847,43417.03358459473
475,460,0.7,246259.0,24847,39785.638244628906
375,350,0.1,258936.0,25996,31235.065763006303
475,460,1.0,246259.0,24847,44008.16000366211
375,350,0.3,258936.0,25996,83029.85261547807
375,350,0.4,258936.0,25996,103756.13770330079
375,350,0.2,258936.0,25996,58899.516642683615
375,350,0.5,258936.0,25996,121135.71879041239
375,350,0.6,258936.0,25996,135220.3095557294
375,350,0.8,258936.0,25996,153762.7414621166
375,350,0.7,258936.0,25996,146072.3706307169
375,350,0.9,258936.0,25996,158378.87601003796
375,350,1.0,258936.0,25996,160043.2867514491
375,355,0.2,258358.0,26848,58559.58371328289
375,355,0.1,258358.0,26848,31277.66075113339
375,355,0.4,258358.0,26848,103204.64027869701
375,355,0.6,258358.0,26848,135026.19865131378
375,355,0.3,258358.0,26848,82491.79454123229
375,355,0.5,258358.0,26848,120711.18104600906
375,355,0.7,258358.0,26848,146173.56147003174
375,355,0.8,258358.0,26848,154180.53187561035
375,355,0.9,258358.0,26848,159081.31059265137
375,355,1.0,258358.0,26848,160930.34317016602
400,385,0.2,268357.0,27915,41580.289642333984
400,385,0.1,268357.0,27915,21912.709815979004
400,385,0.3,268357.0,27915,58899.76834106445
400,385,0.4,268357.0,27915,73804.0686340332
400,385,0.5,268357.0,27915,86318.53469848633
400,385,0.6,268357.0,27915,96496.98056030273
400,385,0.7,268357.0,27915,104394.85824584961
400,385,0.8,268357.0,27915,110062.54943847656
400,385,1.0,268357.0,27915,114908.49501037598
400,385,0.9,268357.0,27915,113547.5378112793
400,380,0.2,263329.0,29392,40893.39653165288
400,380,0.1,263329.0,29392,21639.397302915237
400,380,0.4,263329.0,29392,72380.38309407234
400,380,0.3,263329.0,29392,57768.89863078296
400,380,0.6,263329.0,29392,94878.75407791138
400,380,0.5,263329.0,29392,84749.88955068588
400,380,0.7,263329.0,29392,102759.77279663086
400,380,0.8,263329.0,29392,108382.48779296875
400,380,0.9,263329.0,29392,111744.44904327393
400,380,1.0,263329.0,29392,112876.59910583496
1000,970,0.1,282620.0,27698,70.30378768579217
1000,970,0.2,282620.0,27698,132.55570772855762
1000,970,0.3,282620.0,27698,187.28251493564034
1000,970,0.5,282620.0,27698,274.00991979851096
1000,970,0.7,282620.0,27698,330.6682318731438
1000,970,0.4,282620.0,27698,234.43848331741802
1000,970,0.6,282620.0,27698,306.0557568766449
1000,970,0.8,282620.0,27698,347.92587034517237
1000,970,0.9,282620.0,27698,357.91073343028256
950,920,0.1,270803.0,29191,101.99948092879278
950,920,0.2,270803.0,29191,193.13057904024862
1000,970,1.0,282620.0,27698,360.764714306104
950,920,0.3,270803.0,29191,272.86010513758794
950,920,0.4,270803.0,29191,341.2056201603302
950,920,0.6,270803.0,29191,444.41929073300577
950,920,0.5,270803.0,29191,398.32427767009585
950,920,0.8,270803.0,29191,504.4439481382151
950,920,0.7,270803.0,29191,479.71908317375926
950,920,1.0,270803.0,29191,522.9456423339434
950,920,0.9,270803.0,29191,518.7793817139609
850,820,0.2,271950.0,26236,420.2493096979827
850,820,0.4,271950.0,26236,742.0696426098983
850,820,0.1,271950.0,26236,223.0185532113752
850,820,0.3,271950.0,26236,593.3465343336142
850,820,0.5,271950.0,26236,866.664115589305
850,820,0.6,271950.0,26236,967.4243677864041
850,820,0.8,271950.0,26236,1098.4689237744024
850,820,0.7,271950.0,26236,1044.6170015945881
850,820,0.9,271950.0,26236,1129.2937496181694
850,820,1.0,271950.0,26236,1137.5428322576918
250,235,0.1,251034.0,25808,249916.7533569336
250,235,0.2,251034.0,25808,473239.1083984375
250,235,0.3,251034.0,25808,670112.1467285156
250,235,0.5,251034.0,25808,984982.4951171875
250,235,0.4,251034.0,25808,840743.3798828125
250,235,0.6,251034.0,25808,1102801.9389648438
250,235,0.7,251034.0,25808,1194355.4208984375
250,235,0.9,251034.0,25808,1299928.7329101562
250,235,0.8,251034.0,25808,1259924.9096679688
250,235,1.0,251034.0,25808,1315094.412109375
500,475,0.1,273338.0,27241,6292.104186092537
500,475,0.3,273338.0,27241,16591.29503924961
500,475,0.2,273338.0,27241,11789.391342670964
500,475,0.4,273338.0,27241,20705.022172826964
500,475,0.5,273338.0,27241,24156.062288626978
500,475,0.7,273338.0,27241,29145.040286258372
500,475,0.6,273338.0,27241,26963.92897858322
500,475,0.8,273338.0,27241,30714.896061152802
500,475,0.9,273338.0,27241,31689.92928181775
500,475,1.0,273338.0,27241,32088.70693615824
500,470,0.1,278872.0,28203,6193.0804741085985
500,470,0.3,278872.0,28203,16580.81163703482
500,470,0.2,278872.0,28203,11726.86623213398
500,470,0.4,278872.0,28203,20735.490819859635
500,470,0.5,278872.0,28203,24202.90974409772
500,470,0.6,278872.0,28203,27001.92531560741
500,470,0.7,278872.0,28203,29147.263448296173
500,470,0.9,278872.0,28203,31518.464705109596
500,470,0.8,278872.0,28203,30649.47988690622
500,470,1.0,278872.0,28203,31770.79716438055
475,465,0.1,857033.0,89437,8567.735654592514
475,465,0.3,857033.0,89437,22677.180242300034
475,465,0.2,857033.0,89437,16080.100328445435
475,465,0.4,857033.0,89437,28335.245697438717
475,465,0.5,857033.0,89437,33073.39241576195
600,570,0.1,309330.0,31458,2098.0898108123665
475,465,0.6,857033.0,89437,36897.562218904495
475,465,0.7,857033.0,89437,39824.82834869623
475,465,0.9,857033.0,89437,43057.13784623146
475,465,0.8,857033.0,89437,41872.41067031026
475,465,1.0,857033.0,89437,43397.36943599582
600,570,0.2,309330.0,31458,3977.37258899205
600,570,0.3,309330.0,31458,5622.025911982176
600,570,0.7,309330.0,31458,9867.232492882285
600,570,0.4,309330.0,31458,7030.452306164379
600,570,0.6,309330.0,31458,9148.109871462642
600,570,0.5,309330.0,31458,8204.228277796808
275,245,0.1,233300.0,24753,160161.12500107012
600,570,0.8,309330.0,31458,10366.296520066855
275,245,0.3,233300.0,24753,422281.4214017843
275,245,0.2,233300.0,24753,299931.11569436034
600,570,0.9,309330.0,31458,10649.926634862553
600,570,1.0,309330.0,31458,10723.57823799923
275,245,0.5,233300.0,24753,613321.6480553825
275,245,0.4,233300.0,24753,526783.7057976567
275,245,0.7,233300.0,24753,733321.8251662536
275,245,0.8,233300.0,24753,767428.623220034
275,245,0.6,233300.0,24753,682068.6247319026
275,245,0.9,233300.0,24753,784782.8393784761
275,245,1.0,233300.0,24753,785872.9499607086
400,375,0.1,305614.0,31604,22358.3491378539
400,375,0.3,305614.0,31604,58412.35540956155
400,375,0.5,305614.0,31604,85244.99562567796
400,375,0.2,305614.0,31604,41544.60818243644
400,375,0.4,305614.0,31604,72988.23994684224
400,375,0.7,305614.0,31604,102817.84640388531
400,375,0.6,305614.0,31604,95183.79757222689
400,375,0.9,305614.0,31604,111252.84836569428
325,295,0.1,286815.0,30277,67621.28127312408
400,375,0.8,305614.0,31604,108166.18050360214
400,375,1.0,305614.0,31604,112103.54129865766
325,295,0.3,286815.0,30277,178210.07778739557
325,295,0.2,286815.0,30277,126564.9593505125
325,295,0.5,286815.0,30277,259802.15888398033
325,295,0.4,286815.0,30277,222670.7792662671
325,295,0.7,286815.0,30277,312082.02453851956
325,295,0.6,286815.0,30277,289588.1155769312
550,520,0.1,274243.0,30032,3572.0939483200846
325,295,0.8,286815.0,30277,327363.5393366888
325,295,1.0,286815.0,30277,336652.24512577057
325,295,0.9,286815.0,30277,335515.42576754093
550,520,0.3,274243.0,30032,9459.851159041764
550,520,0.2,274243.0,30032,6709.7543455336245
550,520,0.4,274243.0,30032,11825.704861298482
550,520,0.5,274243.0,30032,13809.029325258465
550,520,0.6,274243.0,30032,15412.651006428421
550,520,0.7,274243.0,30032,16640.20586851354
550,520,0.9,274243.0,30032,17983.92440778017
550,520,0.8,274243.0,30032,17495.760110348114
400,370,0.1,267919.0,28773,22180.717226833116
550,520,1.0,274243.0,30032,18111.753601126373
400,370,0.3,267919.0,28773,58761.69739357118
400,370,0.2,267919.0,28773,41649.13149474107
400,370,0.5,267919.0,28773,85700.35819934054
400,370,0.4,267919.0,28773,73459.66253500899
400,370,0.6,267919.0,28773,95485.19441945814
400,370,0.7,267919.0,28773,102839.87894178451
400,370,0.9,267919.0,28773,110413.48605682328
400,370,0.8,267919.0,28773,107800.46917201998
400,370,1.0,267919.0,28773,110741.83616256714
425,395,0.1,286833.0,28197,15902.650353946827
425,395,0.3,286833.0,28197,41893.60654894923
425,395,0.4,286833.0,28197,52362.410055988774
425,395,0.5,286833.0,28197,61114.28757934394
425,395,0.2,286833.0,28197,29740.437572273313
425,395,0.6,286833.0,28197,68153.06136764056
425,395,0.7,286833.0,28197,73507.19949915586
450,430,0.1,254395.0,27021,11128.629257513507
450,430,0.2,254395.0,27021,21144.027256486414
