Stop mass,X0 mass,BR,Processed events,rejected,integral
1100,1070,0.1,296535.0,13754,34.67586426405544
1100,1075,1.0,272893.0,12444,179.08160979347304
1100,1070,0.3,296535.0,13754,92.57565517310483
1100,1070,0.2,296535.0,13754,65.5379433925508
1100,1070,0.4,296535.0,13754,116.20992908384927
1100,1070,0.6,296535.0,13754,152.58676903229116
1100,1070,0.8,296535.0,13754,173.00123126996155
1100,1070,0.7,296535.0,13754,164.83043837615466
1100,1070,0.5,296535.0,13754,136.3131462323152
1100,1070,0.9,296535.0,13754,177.18971768507572
475,450,0.1,274998.0,12818,8335.520410155375
1100,1070,1.0,296535.0,13754,177.58967854239745
475,450,0.3,274998.0,12818,22451.69630254785
475,450,0.5,274998.0,12818,33168.17999906744
475,450,0.2,274998.0,12818,15841.82573294264
475,450,0.4,274998.0,12818,28243.150002139126
475,450,0.9,274998.0,12818,42881.28905636445
475,450,0.6,274998.0,12818,37125.49769712695
475,450,0.7,274998.0,12818,40051.003062529024
475,450,0.8,274998.0,12818,41948.820134285605
475,455,0.1,287382.0,13171,8357.102448760832
475,455,0.2,287382.0,13171,15676.731258617074
475,450,1.0,274998.0,12818,42956.76131263375
475,455,0.3,287382.0,13171,22254.635873034596
475,455,0.4,287382.0,13171,28091.144893169403
475,455,0.6,287382.0,13171,37231.956018447876
475,455,0.5,287382.0,13171,33121.94792699814
475,455,0.7,287382.0,13171,40325.57637786865
475,455,0.8,287382.0,13171,42368.467277526855
475,455,0.9,287382.0,13171,43387.84001541138
475,455,1.0,287382.0,13171,43463.32440185547
350,340,0.1,836371.0,37966,45815.123005867004
350,340,0.2,836371.0,37966,86317.2665271759
350,340,0.3,836371.0,37966,122276.91666173935
350,340,0.4,836371.0,37966,154137.32007598877
350,340,0.8,836371.0,37966,229688.81327533722
350,340,0.5,836371.0,37966,181291.84053325653
350,340,0.6,836371.0,37966,203100.75984430313
350,340,0.7,836371.0,37966,219226.3302335739
300,270,0.1,330557.0,15786,102970.83594308047
300,270,0.2,330557.0,15786,193455.18212602258
350,340,1.0,836371.0,37966,234971.6507716179
300,270,0.5,330557.0,15786,401042.1959945205
350,340,0.9,836371.0,37966,234787.48303723335
300,270,0.3,330557.0,15786,273002.8197934625
300,270,0.4,330557.0,15786,342447.9891518161
300,270,0.6,330557.0,15786,447808.5090324152
300,270,0.9,330557.0,15786,514151.8777654853
300,270,0.7,330557.0,15786,482191.0029900608
300,270,0.8,330557.0,15786,504156.7665053125
300,270,1.0,330557.0,15786,513096.627158165
1100,1085,0.3,281547.0,12470,92.57600083947182
1100,1085,0.1,281547.0,12470,34.07155027985573
1100,1085,0.2,281547.0,12470,64.88920472562313
1100,1085,0.5,281547.0,12470,137.72968181967735
1100,1085,0.4,281547.0,12470,116.99929964542389
1100,1085,0.8,281547.0,12470,175.07436619699
1100,1085,0.7,281547.0,12470,166.78317467868328
1100,1085,0.6,281547.0,12470,154.37092888355255
1100,1085,0.9,281547.0,12470,179.51898005604744
1100,1085,1.0,281547.0,12470,180.5179267451167
300,275,0.1,313056.0,14853,103221.16479190817
300,275,0.2,313056.0,14853,192818.81222698392
300,275,0.3,313056.0,14853,272101.3116064138
300,275,0.4,313056.0,14853,341702.9932961751
300,275,0.7,313056.0,14853,483446.11707712105
300,275,0.5,313056.0,14853,400768.20046063006
300,275,0.6,313056.0,14853,448200.44317549275
300,275,0.9,313056.0,14853,517529.92901764065
300,275,1.0,313056.0,14853,517233.1126613617
300,275,0.8,313056.0,14853,506465.17174493603
425,405,0.2,263041.0,11976,29367.919073603814
425,405,0.1,263041.0,11976,15625.477025334849
425,405,0.4,263041.0,11976,52654.2474925518
425,405,0.5,263041.0,11976,62117.464792728424
425,405,0.3,263041.0,11976,41689.673898123205
425,405,0.6,263041.0,11976,69841.79430961609
425,405,0.7,263041.0,11976,75632.73456573486
425,405,0.9,263041.0,11976,81297.73547363281
425,405,0.8,263041.0,11976,79426.41795730591
425,405,1.0,263041.0,11976,81436.90803527832
1050,1025,0.1,298931.0,13625,48.70001882988403
1050,1025,0.3,298931.0,13625,130.35499646819403
1050,1025,0.2,298931.0,13625,91.66671226021725
1050,1025,0.4,298931.0,13625,164.8170028744472
1050,1025,0.5,298931.0,13625,194.28411757967376
1050,1025,0.7,298931.0,13625,235.66485442097655
1050,1025,0.6,298931.0,13625,218.02208198135872
1050,1020,0.2,258038.0,12051,91.24051368769845
1050,1025,0.8,298931.0,13625,247.25530607791734
1050,1020,0.1,258038.0,12051,47.63654315799717
1050,1025,1.0,298931.0,13625,253.9254536095541
1050,1025,0.9,298931.0,13625,253.1472286300268
1050,1020,0.3,258038.0,12051,130.30734062194094
1050,1020,0.5,258038.0,12051,193.55765764471522
1050,1020,0.4,258038.0,12051,164.5879788321872
1050,1020,0.6,258038.0,12051,216.74541578341388
1050,1020,0.7,258038.0,12051,233.98146005205325
1050,1020,0.8,258038.0,12051,245.3751140894484
1050,1020,1.0,258038.0,12051,251.81920437561348
1050,1020,0.9,258038.0,12051,251.1912943932747
775,765,0.1,937790.0,42137,420.46117224823684
775,765,0.3,937790.0,42137,1121.726914871484
775,765,0.2,937790.0,42137,790.7064224537462
775,765,0.4,937790.0,42137,1413.3484628237784
775,765,0.7,937790.0,42137,2010.9294095030054
775,765,0.5,937790.0,42137,1661.8533067237586
775,765,0.8,937790.0,42137,2107.3930342216045
775,765,0.6,937790.0,42137,1862.08262905851
725,710,0.2,284771.0,12511,1201.9077100753784
725,710,0.1,284771.0,12511,632.3336040973663
725,710,0.3,284771.0,12511,1712.321722984314
725,710,0.4,284771.0,12511,2164.3629665374756
725,710,0.5,284771.0,12511,2550.5208611488342
725,710,0.6,284771.0,12511,2863.111882209778
725,710,0.9,284771.0,12511,3337.7254333496094
725,710,0.8,284771.0,12511,3256.0463037490845
725,710,0.7,284771.0,12511,3098.41513299942
775,765,0.9,937790.0,42137,2152.4859536914155
775,765,1.0,937790.0,42137,2148.8830180689692
725,710,1.0,284771.0,12511,3347.103090763092
775,760,0.1,308005.0,13734,412.2516610622406
775,760,0.2,308005.0,13734,776.3953549861908
775,760,0.3,308005.0,13734,1105.490933418274
775,760,0.5,308005.0,13734,1647.9369132518768
775,760,0.4,308005.0,13734,1398.0098645687103
775,760,0.6,308005.0,13734,1850.4189867973328
775,760,0.7,308005.0,13734,2003.3060185909271
775,760,0.8,308005.0,13734,2106.745758295059
775,760,0.9,308005.0,13734,2162.3684256076813
775,760,1.0,308005.0,13734,2173.187151670456
725,715,0.1,915958.0,41301,646.9740671073087
725,715,0.2,915958.0,41301,1220.4345235601068
725,715,0.3,915958.0,41301,1733.1295793224126
725,715,0.4,915958.0,41301,2184.4289735667408
725,715,0.5,915958.0,41301,2568.869487788528
725,715,0.6,915958.0,41301,2878.0660469476134
725,715,0.7,915958.0,41301,3106.631600337103
725,715,1.0,915958.0,41301,3325.631291862577
725,715,0.8,915958.0,41301,3254.341480270028
725,715,0.9,915958.0,41301,3324.8370812563226
300,290,0.1,912981.0,41909,103843.62936496735
300,290,0.2,912981.0,41909,195216.34777450562
300,290,0.3,912981.0,41909,276323.66297340393
300,290,0.5,912981.0,41909,408210.7342967987
300,290,0.4,912981.0,41909,347634.5261116028
300,290,0.8,912981.0,41909,516373.7734775543
300,290,0.7,912981.0,41909,492859.6453104019
300,290,0.9,912981.0,41909,527856.7240924835
300,290,0.6,912981.0,41909,456806.20718097687
450,435,0.1,275653.0,12265,11606.13554763794
450,435,0.3,275653.0,12265,30541.172409057617
450,435,0.2,275653.0,12265,21600.15757751465
450,435,0.7,275653.0,12265,54945.39974975586
450,435,0.4,275653.0,12265,38470.9940032959
450,435,0.6,275653.0,12265,50790.52473449707
450,435,0.5,275653.0,12265,45269.1181640625
450,435,0.8,275653.0,12265,57718.19242858887
450,435,1.0,275653.0,12265,59357.307929992676
450,435,0.9,275653.0,12265,59152.515548706055
300,290,1.0,912981.0,41909,528178.8924312592
500,490,0.1,954883.0,43308,6354.26862218976
500,490,0.4,954883.0,43308,21218.450457036495
500,490,0.3,954883.0,43308,16856.507459521294
500,490,0.2,954883.0,43308,11901.351965665817
500,490,0.6,954883.0,43308,27928.514434307814
500,490,0.7,954883.0,43308,30151.261024951935
500,490,0.5,954883.0,43308,24937.55758997798
500,490,0.9,954883.0,43308,32309.394435495138
500,490,0.8,954883.0,43308,31604.119645684958
750,730,0.1,253654.0,11262,512.4148399326357
750,730,0.3,253654.0,11262,1367.6957862824202
750,730,0.2,253654.0,11262,962.534219648689
750,730,0.4,253654.0,11262,1725.8967736959457
750,730,0.5,253654.0,11262,2030.890884757042
750,730,0.6,253654.0,11262,2277.7427608966827
750,730,0.7,253654.0,11262,2464.5480546951294
750,730,0.8,253654.0,11262,2591.7767992019653
750,730,0.9,253654.0,11262,2661.368178844452
750,730,1.0,253654.0,11262,2676.7964420318604
425,400,0.1,292722.0,13824,15752.343073491187
500,490,1.0,954883.0,43308,32313.189535565674
425,400,0.5,292722.0,13824,62302.463024681136
425,400,0.2,292722.0,13824,29618.50736281133
425,400,0.3,292722.0,13824,42001.980907600104
425,400,0.4,292722.0,13824,52941.82789574342
425,400,0.8,292722.0,13824,79177.42062280758
425,400,0.7,292722.0,13824,75521.47145320984
425,400,0.6,292722.0,13824,69879.02120213972
425,400,0.9,292722.0,13824,80882.4403792359
325,305,0.2,298976.0,13857,125609.0383866968
425,400,1.0,292722.0,13824,80754.8208527267
325,305,0.1,298976.0,13857,67024.84281803045
325,305,0.4,298976.0,13857,224911.4936402142
325,305,0.3,298976.0,13857,178217.32417946216
325,305,0.6,298976.0,13857,296517.16642570496
325,305,0.5,298976.0,13857,264669.94421577454
325,305,0.8,298976.0,13857,335267.25953674316
325,305,0.7,298976.0,13857,320024.0960121155
325,305,0.9,298976.0,13857,342649.67541503906
325,305,1.0,298976.0,13857,342847.90704345703
275,260,0.1,255410.0,11488,158849.09098815918
275,260,0.3,255410.0,11488,424472.58837890625
275,260,0.2,255410.0,11488,299395.62646484375
275,260,0.4,255410.0,11488,535030.9645996094
275,260,0.5,255410.0,11488,629736.1909179688
275,260,0.7,255410.0,11488,764365.3645019531
275,260,0.6,255410.0,11488,706623.9118652344
275,260,0.8,255410.0,11488,802596.9975585938
275,260,1.0,255410.0,11488,822771.9423828125
275,260,0.9,255410.0,11488,821714.9621582031
325,300,0.1,273373.0,12811,67459.08425957907
325,300,0.4,273373.0,12811,225546.8237546872
325,300,0.2,273373.0,12811,126652.7049016386
325,300,0.3,273373.0,12811,179241.7937623051
325,300,0.6,273373.0,12811,296236.8812013479
325,300,0.5,273373.0,12811,264812.52418075956
325,300,0.9,273373.0,12811,341479.9202992059
325,300,0.8,273373.0,12811,334432.1454556436
325,300,0.7,273373.0,12811,319439.57526952156
325,300,1.0,273373.0,12811,341026.1084640026
1075,1060,0.1,255037.0,11301,41.04216203093529
1075,1060,0.2,255037.0,11301,77.39506389200687
1075,1060,0.3,255037.0,11301,110.14291128516197
1075,1060,0.6,255037.0,11301,183.0015431046486
1075,1060,0.8,255037.0,11301,207.98615473508835
1075,1060,0.7,255037.0,11301,197.85609039664268
1075,1060,0.5,255037.0,11301,163.3317833840847
1075,1060,0.4,255037.0,11301,138.94530227780342
1075,1060,1.0,255037.0,11301,215.10884457826614
1075,1060,0.9,255037.0,11301,213.6163096278906
1025,995,0.1,298538.0,13859,58.52676753680899
1025,995,0.2,298538.0,13859,110.39012815799339
1025,995,0.3,298538.0,13859,156.6765359496746
1025,995,0.4,298538.0,13859,197.51195882105907
1025,995,0.5,298538.0,13859,232.38632690815314
1025,995,0.6,298538.0,13859,260.5176339428425
1025,995,0.7,298538.0,13859,281.37172439931726
1025,995,0.8,298538.0,13859,294.89994926308015
1025,995,0.9,298538.0,13859,301.4933520048855
1025,995,1.0,298538.0,13859,301.86597049143165
750,740,0.1,962523.0,43373,518.8732942286879
750,740,0.2,962523.0,43373,979.6258398890495
750,740,0.3,962523.0,43373,1389.7088564746082
750,740,0.6,962523.0,43373,2306.750344457105
750,740,0.5,962523.0,43373,2059.7081976961344
750,740,0.4,962523.0,43373,1752.4107718132436
750,740,0.7,962523.0,43373,2489.9771831333637
750,740,0.8,962523.0,43373,2608.6998758073896
750,740,0.9,962523.0,43373,2664.381949584
750,740,1.0,962523.0,43373,2660.7062127580866
475,445,0.4,290353.0,13802,28392.096052139623
475,445,0.3,290353.0,13802,22545.366188597563
475,445,0.2,290353.0,13802,15910.928269436652
475,445,0.1,290353.0,13802,8474.364649095449
475,445,0.9,290353.0,13802,42664.864378460916
475,445,0.8,290353.0,13802,41894.14878094101
475,445,0.7,290353.0,13802,40118.55635891684
475,445,0.6,290353.0,13802,37270.743069000346
475,445,0.5,290353.0,13802,33341.02686753236
750,735,0.2,272636.0,12308,971.2976343631744
750,735,0.1,272636.0,12308,517.310840845108
475,445,1.0,290353.0,13802,42540.65047201514
750,735,0.3,272636.0,12308,1378.1098957061768
750,735,0.4,272636.0,12308,1737.960066318512
750,735,0.5,272636.0,12308,2044.8077211380005
750,735,0.6,272636.0,12308,2292.5141067504883
750,735,0.7,272636.0,12308,2478.4619312286377
750,735,0.8,272636.0,12308,2603.6243777275085
750,735,0.9,272636.0,12308,2671.382222175598
750,735,1.0,272636.0,12308,2686.607841014862
925,895,0.1,302347.0,13948,122.94063486073053
925,895,0.3,302347.0,13948,331.96128164748944
925,895,0.2,302347.0,13948,233.39664806343643
925,895,0.4,302347.0,13948,418.4264596071451
925,895,0.8,302347.0,13948,621.2144677282535
925,895,0.6,302347.0,13948,549.9949697026772
925,895,0.7,302347.0,13948,593.232447068317
925,895,0.9,302347.0,13948,634.5547508654781
925,895,0.5,302347.0,13948,491.5037206052329
875,850,0.2,280920.0,12694,342.5987583411159
875,850,0.1,280920.0,12694,182.84642967499713
875,850,0.4,280920.0,12694,610.7738957209256
925,895,1.0,302347.0,13948,634.4436938758008
875,850,0.3,280920.0,12694,485.018971297517
875,850,0.8,280920.0,12694,916.5325097714085
875,850,0.9,280920.0,12694,939.35866842838
875,850,0.7,280920.0,12694,872.5098755188228
875,850,0.5,280920.0,12694,718.6264478285937
875,850,0.6,280920.0,12694,806.4193803423586
775,750,0.1,281559.0,12828,408.73805850076286
875,850,1.0,280920.0,12694,942.8314884963911
775,750,0.2,281559.0,12828,775.0433739529873
775,750,0.3,281559.0,12828,1102.8472874313777
775,750,0.4,281559.0,12828,1390.6759507400627
775,750,0.6,281559.0,12828,1831.5753211616989
775,750,0.5,281559.0,12828,1634.8536457303205
775,750,0.7,281559.0,12828,1979.2251917137874
775,750,0.9,281559.0,12828,2133.328063280671
775,750,0.8,281559.0,12828,2078.812089685118
775,750,1.0,281559.0,12828,2147.3642313266173
775,755,0.1,284845.0,12566,409.9128007157328
775,755,0.3,284845.0,12566,1099.9904625117779
775,755,0.2,284845.0,12566,773.2087962115183
775,755,0.4,284845.0,12566,1389.989808678627
775,755,0.5,284845.0,12566,1639.2709645032883
775,755,0.6,284845.0,12566,1843.0137827396393
775,755,0.8,284845.0,12566,2102.5515236854553
775,755,0.7,284845.0,12566,1997.8973865509033
775,755,0.9,284845.0,12566,2157.0984411239624
775,755,1.0,284845.0,12566,2163.2731409072876
1025,1010,0.4,248180.0,10995,197.8937267959118
1025,1010,0.2,248180.0,10995,110.18627887964249
1025,1010,0.1,248180.0,10995,58.39645902812481
1025,1010,0.3,248180.0,10995,156.7378206551075
1025,1010,0.6,248180.0,10995,261.0680258870125
1025,1010,1.0,248180.0,10995,306.4432202875614
1025,1010,0.7,248180.0,10995,282.494418412447
1025,1010,0.5,248180.0,10995,232.83437058329582
1025,1010,0.8,248180.0,10995,297.1572026312351
1025,1010,0.9,248180.0,10995,305.1060838699341
875,855,0.1,292003.0,13111,180.91213146826692
875,855,0.5,292003.0,13111,719.9635784626007
875,855,0.2,292003.0,13111,339.8741572825238
875,855,0.3,292003.0,13111,483.01762937009335
875,855,0.4,292003.0,13111,610.4257001280785
875,855,0.7,292003.0,13111,876.1729364395142
875,855,0.9,292003.0,13111,945.0242400169373
875,855,0.6,292003.0,13111,809.0648792982101
875,855,0.8,292003.0,13111,921.1402504444122
875,855,1.0,292003.0,13111,949.8964569568634
850,830,0.3,324841.0,14450,591.1803061515093
850,830,0.1,324841.0,14450,220.09133045622025
850,830,0.2,324841.0,14450,415.5217033419758
850,830,0.7,324841.0,14450,1067.5835008621216
850,830,0.6,324841.0,14450,986.271591424942
850,830,0.4,324841.0,14450,746.3424853086472
850,830,0.5,324841.0,14450,878.7716410160065
425,395,0.1,300633.0,14434,15902.393599899648
425,395,0.2,300633.0,14434,29758.706804546415
850,830,0.8,324841.0,14450,1122.8652040958405
850,830,0.9,324841.0,14450,1153.5345873832703
850,830,1.0,324841.0,14450,1162.090343952179
425,395,0.5,300633.0,14434,62180.805645751476
425,395,0.3,300633.0,14434,42084.84182421779
425,395,0.6,300633.0,14434,69537.99642835069
425,395,0.4,300633.0,14434,52959.05318343018
425,410,0.1,285857.0,12682,15813.841594696045
425,395,0.8,300633.0,14434,78388.411064311
425,395,0.7,300633.0,14434,74936.16621142096
425,395,0.9,300633.0,14434,79971.40073658129
425,395,1.0,300633.0,14434,79811.1544226408
425,410,0.3,285857.0,12682,42327.36022949219
425,410,0.4,285857.0,12682,53479.271911621094
425,410,0.6,285857.0,12682,70773.11149597168
425,410,0.5,285857.0,12682,63035.716064453125
425,410,0.2,285857.0,12682,29774.06900024414
425,410,0.7,285857.0,12682,76561.35119628906
425,410,0.8,285857.0,12682,80376.21997070312
350,320,0.1,280235.0,13276,46226.57430091943
425,410,0.9,285857.0,12682,82280.15939331055
425,410,1.0,285857.0,12682,82407.67909240723
350,320,0.2,280235.0,13276,86192.8972580324
350,320,0.5,280235.0,13276,179109.4869927081
350,320,0.6,280235.0,13276,200229.47530555833
350,320,0.4,280235.0,13276,152710.81037741006
350,320,0.7,280235.0,13276,215704.2954813143
350,320,0.3,280235.0,13276,121591.84160465893
350,320,0.9,280235.0,13276,229471.14291335293
350,320,0.8,280235.0,13276,225418.97127188466
350,320,1.0,280235.0,13276,228146.27952075005
350,325,0.1,277017.0,12969,45702.67276961242
350,325,0.3,277017.0,12969,121184.32225626567
350,325,0.4,277017.0,12969,152374.90864594173
350,325,0.2,277017.0,12969,85618.39920810742
350,325,0.5,277017.0,12969,178889.58062162384
350,325,0.8,277017.0,12969,225984.89078958004
350,325,0.6,277017.0,12969,200217.353781747
350,325,0.7,277017.0,12969,215939.0645256914
350,325,0.9,277017.0,12969,230660.88603901118
350,325,1.0,277017.0,12969,230589.58210259676
425,415,0.1,914079.0,40967,16053.645614981651
425,415,0.2,914079.0,40967,30260.942401647568
425,415,0.4,914079.0,40967,54040.41188097
425,415,0.3,914079.0,40967,42919.413962602615
425,415,0.7,914079.0,40967,76556.86020755768
425,415,0.6,914079.0,40967,71034.56494009495
425,415,0.5,914079.0,40967,63488.67701768875
425,415,0.8,914079.0,40967,80062.98858189583
375,365,0.1,830655.0,37759,31723.188212633133
375,365,0.2,830655.0,37759,59797.99289345741
425,415,1.0,914079.0,40967,81532.60737448931
425,415,0.9,914079.0,40967,81658.56056237221
375,365,0.3,830655.0,37759,84821.6380136013
375,365,0.6,830655.0,37759,140501.8848323822
375,365,0.4,830655.0,37759,106803.25887060165
375,365,0.5,830655.0,37759,125496.53554153442
325,310,0.1,295581.0,13215,67246.60453796387
375,365,0.7,830655.0,37759,151607.41490125656
375,365,1.0,830655.0,37759,161861.19318038225
375,365,0.8,830655.0,37759,158787.2917470932
375,365,0.9,830655.0,37759,162138.469699502
325,310,0.5,295581.0,13215,266720.21600341797
325,310,0.3,295581.0,13215,179431.3486328125
325,310,0.2,295581.0,13215,126431.35437011719
325,310,0.4,295581.0,13215,226452.8228149414
325,310,0.7,295581.0,13215,324035.80072021484
325,310,0.6,295581.0,13215,299396.1134033203
325,310,0.8,295581.0,13215,340590.9279785156
325,310,0.9,295581.0,13215,349271.3704223633
325,310,1.0,295581.0,13215,350525.2794189453
1025,1015,0.3,863301.0,38513,158.90302398742642
1025,1015,0.1,863301.0,38513,59.29799945608829
1025,1015,0.2,863301.0,38513,112.01176342612598
1025,1015,0.4,863301.0,38513,199.9928939556703
1025,1015,0.5,863301.0,38513,234.826412198483
1025,1015,0.6,863301.0,38513,262.8601352813421
1025,1015,0.7,863301.0,38513,283.78786551218946
1025,1015,0.8,863301.0,38513,297.5478389248601
375,360,0.2,258681.0,11719,58890.60025024414
375,360,0.1,258681.0,11719,31211.35157775879
1025,1015,0.9,863301.0,38513,304.2944650464342
375,360,0.3,258681.0,11719,83750.00302124023
375,360,0.4,258681.0,11719,105825.35757446289
375,360,0.5,258681.0,11719,124734.16464233398
375,360,0.7,258681.0,11719,151615.3751220703
375,360,0.8,258681.0,11719,159355.1834411621
375,360,0.6,258681.0,11719,140072.00244140625
1025,1015,1.0,863301.0,38513,304.345859791385
375,360,1.0,258681.0,11719,164185.21493530273
375,360,0.9,258681.0,11719,163445.42709350586
250,240,0.1,828450.0,37560,257888.72817993164
