Stop mass,X0 mass,BR,Processed events,rejected,integral
700,670,0.1,297785.0,22401,808.6135762778335
700,670,0.2,297785.0,22401,1517.587297604704
700,670,0.3,297785.0,22401,2146.266600480341
700,670,0.4,297785.0,22401,2709.661939468247
700,670,0.5,297785.0,22401,3285.8833927841056
700,670,0.8,297785.0,22401,5468.541141707392
700,670,0.6,297785.0,22401,4010.502254566863
700,670,0.7,297785.0,22401,4854.12472078959
700,670,0.9,297785.0,22401,5341.815492962487
700,670,1.0,297785.0,22401,4122.962464425713
350,335,0.2,257592.0,18092,85684.73999023438
350,335,0.1,257592.0,18092,45576.54365539551
350,335,0.3,257592.0,18092,121243.53289794922
350,335,0.4,257592.0,18092,152994.93780517578
350,335,0.6,257592.0,18092,214402.89178466797
350,335,0.5,257592.0,18092,182828.22497558594
350,335,0.7,257592.0,18092,250083.92797851562
350,335,0.8,257592.0,18092,283532.5997314453
350,335,0.9,257592.0,18092,292507.2645263672
350,335,1.0,257592.0,18092,236278.20416259766
450,425,0.2,245019.0,18577,21464.928619982144
450,425,0.1,245019.0,18577,11529.524276892778
450,425,0.3,245019.0,18577,30290.061049763717
450,425,0.4,245019.0,18577,38281.687959830975
450,425,0.6,245019.0,18577,56065.74552931973
450,425,0.5,245019.0,18577,46316.884098902854
450,425,0.7,245019.0,18577,68395.15373395327
450,425,0.8,245019.0,18577,80340.12319880398
450,425,0.9,245019.0,18577,82516.92800034583
450,425,1.0,245019.0,18577,58287.89427435398
450,420,0.2,277026.0,20476,21599.494365214614
450,420,0.1,277026.0,20476,11526.752659420647
450,420,0.4,277026.0,20476,38424.966273552316
450,420,0.5,277026.0,20476,46151.01597364432
450,420,0.3,277026.0,20476,30488.45158433049
450,420,0.7,277026.0,20476,65363.42287848808
450,420,0.8,277026.0,20476,74278.20189902931
450,420,0.9,277026.0,20476,74968.89259392023
450,420,0.6,277026.0,20476,55026.95817565803
450,420,1.0,277026.0,20476,57544.34769010544
275,265,0.1,735370.0,52704,161869.12413215637
275,265,0.4,735370.0,52704,540671.0932884216
275,265,0.2,735370.0,52704,302909.2020664215
275,265,0.3,735370.0,52704,427565.1670513153
275,265,0.7,735370.0,52704,1073796.7486953735
275,265,0.5,735370.0,52704,664474.7932949066
275,265,0.6,735370.0,52704,843472.5900268555
275,265,0.8,735370.0,52704,1243422.4537677765
275,260,0.1,248964.0,17901,158848.70329284668
275,260,0.2,248964.0,17901,299259.8592529297
275,260,0.3,248964.0,17901,423487.54345703125
275,260,0.4,248964.0,17901,533946.1323242188
275,260,0.5,248964.0,17901,636307.5729980469
275,260,0.6,248964.0,17901,740105.2487792969
275,265,0.9,735370.0,52704,1186648.843711853
275,265,1.0,735370.0,52704,817428.1026992798
275,260,0.8,248964.0,17901,944357.3251953125
275,260,0.7,248964.0,17901,849292.4990234375
275,260,1.0,248964.0,17901,822584.1928710938
275,260,0.9,248964.0,17901,968028.859375
750,720,0.2,245126.0,17742,971.8789735482698
750,720,0.1,245126.0,17742,513.9641890348403
750,720,0.4,245126.0,17742,1742.5966744313384
750,720,0.3,245126.0,17742,1377.2630419830568
750,720,0.6,245126.0,17742,2659.2021718995734
750,720,0.5,245126.0,17742,2136.9482769055567
750,720,0.8,245126.0,17742,3613.0124098903507
750,720,0.7,245126.0,17742,3249.1623548798334
750,720,0.9,245126.0,17742,3425.638486515498
750,720,1.0,245126.0,17742,2636.1942646522075
500,480,0.2,292338.0,20860,11665.570332363597
500,480,0.1,292338.0,20860,6200.603669385199
500,480,0.3,292338.0,20860,16529.354694202542
500,480,0.4,292338.0,20860,20969.849632501602
500,480,0.6,292338.0,20860,31693.30157661438
500,480,0.5,292338.0,20860,25688.125947475433
500,480,0.7,292338.0,20860,38312.57865333557
500,480,0.8,292338.0,20860,42332.80452346802
500,480,0.9,292338.0,20860,40342.5729598999
500,480,1.0,292338.0,20860,32484.93231201172
500,485,0.1,263437.0,18962,6214.731548309326
500,485,0.2,263437.0,18962,11722.7515335083
500,485,0.3,263437.0,18962,16641.99810028076
500,485,0.4,263437.0,18962,21070.43660736084
500,485,0.5,263437.0,18962,25724.128898620605
500,485,0.6,263437.0,18962,32310.83930206299
500,485,0.8,263437.0,18962,46661.51761627197
500,485,0.7,263437.0,18962,40842.95420837402
500,485,0.9,263437.0,18962,43567.108459472656
500,485,1.0,263437.0,18962,32715.073623657227
300,270,0.2,322332.0,23964,193346.99462602258
300,270,0.1,322332.0,23964,102971.50000558047
300,270,0.6,322332.0,23964,546037.3214902236
300,270,0.5,322332.0,23964,422676.66474447853
300,270,0.4,322332.0,23964,343492.3016518161
300,270,0.3,322332.0,23964,272408.4447934625
300,270,0.7,322332.0,23964,720627.7157720841
300,270,1.0,322332.0,23964,512970.50035858154
300,270,0.9,322332.0,23964,829890.4919042587
300,270,0.8,322332.0,23964,864141.5490417816
300,275,0.3,305604.0,22277,271664.3803930349
300,275,0.1,305604.0,22277,103220.18236897897
300,275,0.2,305604.0,22277,192720.41291305723
300,275,0.7,305604.0,22277,573787.5852893566
300,275,0.8,305604.0,22277,627221.8819857072
300,275,0.4,305604.0,22277,342583.23914578446
300,275,0.5,305604.0,22277,413326.13747232984
300,275,0.6,305604.0,22277,492830.75467732456
300,275,1.0,305604.0,22277,517130.08087682724
300,275,0.9,305604.0,22277,616612.3679565787
500,490,0.1,929952.0,68117,6354.39411047101
500,490,0.3,929952.0,68117,16814.327225625515
500,490,0.4,929952.0,68117,21261.901642501354
500,490,0.2,929952.0,68117,11893.779030799866
500,490,0.6,929952.0,68117,31857.8083678782
500,490,0.5,929952.0,68117,25925.16653805971
500,490,0.7,929952.0,68117,38584.81002873182
500,490,0.8,929952.0,68117,42919.4231518805
500,490,0.9,929952.0,68117,41015.05859693885
500,490,1.0,929952.0,68117,32305.500082321465
300,290,0.1,889680.0,65093,103845.5981168747
300,290,0.2,889680.0,65093,195099.99021148682
300,290,0.4,889680.0,65093,348083.78984832764
300,290,0.3,889680.0,65093,275767.1755065918
300,290,0.8,889680.0,65093,665669.1149616241
300,290,0.5,889680.0,65093,419825.3348388672
300,290,0.6,889680.0,65093,503631.19633865356
300,290,0.7,889680.0,65093,597254.1697072983
425,405,0.1,256389.0,18603,15625.39618334723
425,405,0.2,256389.0,18603,29356.226219989127
425,405,0.4,256389.0,18603,52719.9581515789
425,405,0.6,256389.0,18603,78150.51258659363
425,405,0.5,256389.0,18603,64239.623453617096
425,405,0.3,256389.0,18603,41608.446421049535
425,405,0.8,256389.0,18603,101430.37898635864
425,405,1.0,256389.0,18603,81423.84284973145
425,405,0.7,256389.0,18603,92730.07514190674
425,405,0.9,256389.0,18603,97668.20358276367
300,290,0.9,889680.0,65093,654639.5064973831
300,290,1.0,889680.0,65093,528042.1424384117
425,400,0.4,284501.0,22013,52903.14176903444
425,400,0.2,284501.0,22013,29608.90268310762
425,400,0.3,284501.0,22013,41910.62653366822
425,400,0.1,284501.0,22013,15752.374804850322
425,400,0.5,284501.0,22013,63775.64436013
425,400,0.7,284501.0,22013,92868.18057238963
425,400,0.6,284501.0,22013,76872.30123067673
425,400,0.8,284501.0,22013,106834.64990438614
425,400,0.9,284501.0,22013,107573.33335671574
425,400,1.0,284501.0,22013,80733.35173735023
475,445,0.2,282851.0,21268,15898.977542927558
475,445,0.1,282851.0,21268,8474.352103827165
475,445,0.3,282851.0,21268,22482.023552489165
475,445,0.4,282851.0,21268,28457.88743397556
475,445,0.6,282851.0,21268,43954.704981312636
475,445,0.5,282851.0,21268,34986.75941147607
475,445,0.8,282851.0,21268,61327.145652242936
475,445,0.7,282851.0,21268,54569.16450137569
475,445,0.9,282851.0,21268,57619.39081427455
475,445,1.0,282851.0,21268,42530.63062480092
375,365,0.2,808006.0,60309,59772.933866262436
375,365,0.3,808006.0,60309,84638.0557692051
375,365,0.4,808006.0,60309,107007.31058335304
375,365,0.1,808006.0,60309,31723.897197961807
375,365,0.5,808006.0,60309,130604.31707835197
375,365,0.7,808006.0,60309,199844.97086334229
375,365,0.9,808006.0,60309,225522.87242531776
375,365,0.6,808006.0,60309,161728.59717607498
375,365,0.8,808006.0,60309,229742.88251829147
325,310,0.1,287471.0,21286,67246.30815124512
325,310,0.3,287471.0,21286,179092.62701416016
325,310,0.2,287471.0,21286,126364.23498535156
325,310,0.4,287471.0,21286,227305.59533691406
325,310,0.7,287471.0,21286,408896.02868652344
325,310,0.6,287471.0,21286,341065.7550048828
325,310,0.5,287471.0,21286,278248.37060546875
375,365,1.0,808006.0,60309,161821.81818157434
325,310,1.0,287471.0,21286,350433.48846435547
325,310,0.8,287471.0,21286,452819.1232910156
325,310,0.9,287471.0,21286,438624.51403808594
325,315,0.1,844835.0,60994,68798.2425403595
325,315,0.2,844835.0,60994,128509.2888917923
325,315,0.3,844835.0,60994,181388.282579422
325,315,0.4,844835.0,60994,228918.7260017395
325,315,0.6,844835.0,60994,325064.13840961456
325,315,0.8,844835.0,60994,419278.87024116516
325,315,0.5,844835.0,60994,274919.277094841
325,315,0.7,844835.0,60994,378290.9186410904
250,225,0.1,269084.0,19568,255132.233710093
250,225,0.2,269084.0,19568,476021.17995371827
250,225,0.3,269084.0,19568,671695.1825859426
250,225,0.4,269084.0,19568,846285.2322452957
250,225,0.5,269084.0,19568,1015405.3295398585
250,225,0.6,269084.0,19568,1202591.8656737262
325,315,0.9,844835.0,60994,419966.6394634247
325,315,1.0,844835.0,60994,347706.2843763828
250,225,0.7,269084.0,19568,1397410.0634759245
250,225,0.8,269084.0,19568,1532350.449953705
250,225,0.9,269084.0,19568,1512787.5993622541
250,225,1.0,269084.0,19568,1270497.5509858131
250,220,0.2,263666.0,20491,476778.9467822063
250,220,0.1,263666.0,20491,254019.85937511502
250,220,0.4,263666.0,20491,847337.5659726992
250,220,0.3,263666.0,20491,673281.8318215072
250,220,0.6,263666.0,20491,1187295.9592249107
250,220,0.5,263666.0,20491,1012087.1828393984
250,220,0.8,263666.0,20491,1518010.03131897
250,220,0.7,263666.0,20491,1371955.0019683773
275,250,0.1,234645.0,17377,160070.88620309485
275,250,0.2,234645.0,17377,299862.5662863287
250,220,1.0,263666.0,20491,1258012.2026519775
250,220,0.9,263666.0,20491,1526121.8580598831
275,250,0.4,234645.0,17377,531131.2180684184
275,250,0.3,234645.0,17377,422577.26211710466
275,250,0.6,234645.0,17377,747424.3173552307
275,250,0.5,234645.0,17377,634551.2754725141
275,250,0.8,234645.0,17377,996180.7792640477
275,250,0.7,234645.0,17377,876826.7618532341
275,250,1.0,234645.0,17377,795736.5076725483
275,250,0.9,234645.0,17377,1020306.2454153597
275,255,0.1,237518.0,17171,157765.02071881734
275,255,0.4,237518.0,17171,527233.1737775952
275,255,0.2,237518.0,17171,295783.3045300077
275,255,0.5,237518.0,17171,643222.9839968681
275,255,0.3,237518.0,17171,417457.0918416886
275,255,0.7,237518.0,17171,960710.5095825195
275,255,0.6,237518.0,17171,793013.231180191
275,255,0.8,237518.0,17171,1062400.5570983887
275,255,0.9,237518.0,17171,1008584.9756469727
275,255,1.0,237518.0,17171,805872.2703552246
425,410,0.1,278540.0,19974,15813.668285369873
425,410,0.3,278540.0,19974,42208.94204711914
425,410,0.2,278540.0,19974,29751.262649536133
425,410,0.5,278540.0,19974,65753.36161804199
425,410,0.6,278540.0,19974,81398.55676269531
425,410,0.7,278540.0,19974,98387.99015808105
425,410,0.4,278540.0,19974,53564.414321899414
425,410,0.9,278540.0,19974,102535.27447509766
425,410,0.8,278540.0,19974,108221.13374328613
425,410,1.0,278540.0,19974,82392.31986999512
350,320,0.1,273545.0,19928,46226.75007340315
350,320,0.3,273545.0,19928,121348.85150761303
350,320,0.5,273545.0,19928,185294.13616262822
350,320,0.2,273545.0,19928,86152.35716937884
350,320,0.4,273545.0,19928,152863.6521132499
350,320,0.6,273545.0,19928,225875.89668951498
350,320,0.7,273545.0,19928,271402.57607096515
350,320,0.8,273545.0,19928,301517.6050887266
350,320,0.9,273545.0,19928,290650.05335778743
350,325,0.2,270127.0,19831,85576.22738174481
350,325,0.1,270127.0,19831,45702.59715340358
350,325,0.3,270127.0,19831,120893.32882517437
350,320,1.0,273545.0,19928,228088.8888645172
350,325,0.5,270127.0,19831,182730.142145057
350,325,0.7,270127.0,19831,254202.8715667884
350,325,0.4,270127.0,19831,152220.08161957454
350,325,0.6,270127.0,19831,217233.99098135703
350,325,0.8,270127.0,19831,280856.7958244402
350,325,0.9,270127.0,19831,278143.1965808496
350,325,1.0,270127.0,19831,230549.84091454744
425,415,0.1,890944.0,63978,16053.976669669151
425,415,0.2,890944.0,63978,30245.035148739815
425,415,0.4,890944.0,63978,54035.75322949886
425,415,0.3,890944.0,63978,42810.605550050735
425,415,0.5,890944.0,63978,65130.323246479034
425,415,0.6,890944.0,63978,78290.74598491192
425,415,0.7,890944.0,63978,94217.39819419384
425,415,0.8,890944.0,63978,108511.62998735905
800,770,0.1,265242.0,19047,335.76412012221374
800,770,0.2,265242.0,19047,636.1873927419269
800,770,0.5,265242.0,19047,1381.5883641589844
800,770,0.6,265242.0,19047,1683.1606656983001
800,770,0.3,265242.0,19047,901.7485299199561
800,770,0.4,265242.0,19047,1139.493723812453
425,415,0.9,890944.0,63978,109986.02794218063
425,415,1.0,890944.0,63978,81512.78706079721
475,460,0.1,252953.0,18153,8286.360460281372
800,770,1.0,265242.0,19047,1721.262240840122
800,770,0.9,265242.0,19047,2308.341737509705
800,770,0.8,265242.0,19047,2328.907618063953
800,770,0.7,265242.0,19047,2042.0634538994066
475,460,0.2,252953.0,18153,15739.153625488281
475,460,0.3,252953.0,18153,22385.80191040039
475,460,0.4,252953.0,18153,28329.674797058105
475,460,0.5,252953.0,18153,33954.333992004395
475,460,0.9,252953.0,18153,51227.6376953125
475,460,0.6,252953.0,18153,39764.146423339844
475,460,0.8,252953.0,18153,50453.84630584717
475,460,0.7,252953.0,18153,45701.79458618164
475,460,1.0,252953.0,18153,44007.97663116455
375,350,0.2,265584.0,19348,58949.71134483205
375,350,0.1,265584.0,19348,31235.04953623781
375,350,0.4,265584.0,19348,105336.75391423829
375,350,0.5,265584.0,19348,127309.20414197489
375,350,0.3,265584.0,19348,83396.38288891557
375,350,0.6,265584.0,19348,151399.9169776044
375,350,0.7,265584.0,19348,173677.9018807169
375,350,0.8,265584.0,19348,185168.1828683666
375,350,0.9,265584.0,19348,179462.61038503796
375,350,1.0,265584.0,19348,160043.4976889491
375,355,0.1,265609.0,19597,31277.90002408547
375,355,0.2,265609.0,19597,58606.99176382
375,355,0.4,265609.0,19597,104647.6489456892
375,355,0.5,265609.0,19597,126023.01185655594
375,355,0.3,265609.0,19597,82847.59611593932
375,355,0.9,265609.0,19597,257117.42240905762
375,355,0.8,265609.0,19597,239645.03700256348
375,355,0.7,265609.0,19597,192379.52265167236
375,355,0.6,265609.0,19597,152813.12101459503
375,355,1.0,265609.0,19597,160930.3673400879
400,385,0.2,275986.0,20286,41603.8416595459
400,385,0.1,275986.0,20286,21912.804260253906
400,385,0.4,275986.0,20286,74819.89627075195
400,385,0.3,275986.0,20286,59120.12275695801
400,385,0.6,275986.0,20286,111286.01251220703
400,385,0.5,275986.0,20286,90786.94049072266
400,385,0.8,275986.0,20286,149965.58212280273
400,385,0.7,275986.0,20286,135268.06469726562
400,385,0.9,275986.0,20286,140925.02388000488
400,385,1.0,275986.0,20286,114908.29252624512
400,380,0.1,271569.0,21152,21639.485192586562
400,380,0.2,271569.0,21152,40915.40408475346
400,380,0.3,271569.0,21152,57982.88868205249
400,380,0.4,271569.0,21152,73529.15970540047
400,380,0.6,271569.0,21152,112190.56535720825
400,380,0.5,271569.0,21152,90152.7842040062
400,380,0.7,271569.0,21152,138188.45150756836
400,380,0.8,271569.0,21152,155785.02978515625
400,380,0.9,271569.0,21152,149012.7007522583
400,380,1.0,271569.0,21152,112876.58274841309
1000,970,0.2,289713.0,20605,132.674526965313
1000,970,0.1,289713.0,20605,70.30390326292368
1000,970,0.3,289713.0,20605,188.07869756808662
1000,970,0.4,289713.0,20605,237.55024250320903
1000,970,0.5,289713.0,20605,285.40381017937034
1000,970,0.9,289713.0,20605,433.7673771070404
1000,970,1.0,289713.0,20605,360.76457697700243
1000,970,0.8,289713.0,20605,434.0602010946841
1000,970,0.6,289713.0,20605,337.76284153240664
1000,970,0.7,289713.0,20605,392.7845419927727
950,920,0.2,278730.0,21264,193.198400066097
950,920,0.1,278730.0,21264,101.99847424732071
950,920,0.3,278730.0,21264,273.66257248377934
950,920,0.4,278730.0,21264,344.84853016399234
950,920,0.5,278730.0,21264,411.0761010953888
950,920,0.6,278730.0,21264,477.83796138730264
950,920,0.7,278730.0,21264,541.712918622978
950,920,1.0,278730.0,21264,522.9465731200762
950,920,0.9,278730.0,21264,583.2216500855429
950,920,0.8,278730.0,21264,584.8174375180979
850,820,0.1,278519.0,19667,223.01707218496415
850,820,0.4,278519.0,19667,749.1352935498397
850,820,0.2,278519.0,19667,420.4312321337432
850,820,0.3,278519.0,19667,594.7872844556845
850,820,0.5,278519.0,19667,899.1151806527815
850,820,0.7,278519.0,19667,1253.2049379959553
850,820,0.6,278519.0,19667,1069.3268030891384
850,820,0.8,278519.0,19667,1386.5817777783086
250,235,0.2,257881.0,18961,473567.55114746094
250,235,0.1,257881.0,18961,249918.5577697754
250,235,0.3,257881.0,18961,672340.8217773438
850,820,1.0,278519.0,19667,1137.5430763983168
850,820,0.9,278519.0,19667,1373.2331417080131
250,235,0.6,257881.0,18961,1218554.234375
250,235,0.5,257881.0,18961,1020283.6962890625
250,235,0.7,257881.0,18961,1466572.1962890625
250,235,0.4,257881.0,18961,849547.529296875
250,235,1.0,257881.0,18961,1315095.5397949219
250,235,0.8,257881.0,18961,1711121.3916015625
250,235,0.9,257881.0,18961,1769728.4404296875
500,475,0.1,280307.0,20272,6292.062875186127
500,475,0.3,280307.0,20272,16660.86028583164
500,475,0.4,280307.0,20272,20996.739335912902
500,475,0.2,280307.0,20272,11797.717522175359
500,475,0.5,280307.0,20272,25276.942171439478
500,475,0.7,280307.0,20272,37495.92676086775
500,475,0.6,280307.0,20272,30525.63308014572
500,475,0.9,280307.0,20272,46487.966147052124
500,475,0.8,280307.0,20272,44706.47272130905
500,475,1.0,280307.0,20272,32088.689602173865
500,470,0.2,286131.0,20944,11737.30177900898
500,470,0.1,286131.0,20944,6193.0868217648485
500,470,0.3,286131.0,20944,16655.16319953482
500,470,0.5,286131.0,20944,25452.40779097272
500,470,0.4,286131.0,20944,21056.871679234635
500,470,0.6,286131.0,20944,30465.11672185741
500,470,0.7,286131.0,20944,35420.15993267117
500,470,0.8,286131.0,20944,38013.61269940622
500,470,0.9,286131.0,20944,36340.677595734596
500,470,1.0,286131.0,20944,31770.83036750555
475,465,0.1,881450.0,65020,8567.632307827473
475,465,0.2,881450.0,65020,16093.540275156498
475,465,0.3,881450.0,65020,22774.687709331512
475,465,0.4,881450.0,65020,28746.47932577133
475,465,0.5,881450.0,65020,34694.51667302847
475,465,0.6,881450.0,65020,41727.62933307886
600,570,0.1,317529.0,23259,2098.0795569061165
475,465,0.8,881450.0,65020,56833.09049141407
475,465,0.7,881450.0,65020,49941.209240198135
600,570,0.3,317529.0,23259,5638.369661982176
600,570,0.4,317529.0,23259,7106.811192883129
600,570,0.2,317529.0,23259,3979.142364382675
475,465,0.9,881450.0,65020,57065.62346714735
475,465,1.0,881450.0,65020,43397.142871797085
600,570,0.7,317529.0,23259,11579.752024132285
600,570,0.6,317529.0,23259,9947.443855837642
600,570,0.5,317529.0,23259,8484.400641078058
600,570,0.8,317529.0,23259,13067.767223191855
275,245,0.1,239816.0,18237,160159.04687607012
600,570,1.0,317529.0,23259,10723.57091378048
600,570,0.9,317529.0,23259,13402.593627050053
275,245,0.2,239816.0,18237,299975.55319436034
275,245,0.3,239816.0,18237,423336.2339017843
275,245,0.6,239816.0,18237,777572.3122319026
275,245,0.4,239816.0,18237,533303.8307976567
275,245,0.7,239816.0,18237,920568.7626662536
275,245,0.5,239816.0,18237,644349.3355553825
275,245,1.0,239816.0,18237,785875.1374607086
275,245,0.9,239816.0,18237,973030.0893784761
275,245,0.8,239816.0,18237,1010298.248220034
400,375,0.1,313903.0,23315,22357.85614354543
400,375,0.5,313903.0,23315,88540.31886786546
400,375,0.3,313903.0,23315,58536.59271424905
400,375,0.4,313903.0,23315,73775.10762262349
400,375,0.2,313903.0,23315,41538.298001772375
400,375,0.7,313903.0,23315,124425.84445076031
400,375,0.6,313903.0,23315,105350.18722066439
400,375,0.9,313903.0,23315,139919.85617819428
400,375,0.8,313903.0,23315,139790.63265203964
325,295,0.3,294776.0,22316,178674.89028739557
325,295,0.1,294776.0,22316,67620.71096062408
325,295,0.2,294776.0,22316,126600.3656005125
400,375,1.0,313903.0,23315,112103.62332990766
325,295,0.5,294776.0,22316,270500.2838839803
325,295,0.4,294776.0,22316,225268.4511412671
325,295,0.7,294776.0,22316,374999.86828851956
325,295,0.6,294776.0,22316,320617.7093269312
550,520,0.1,282328.0,21947,3572.0893096482096
325,295,0.9,294776.0,22316,418207.20701754093
325,295,0.8,294776.0,22316,417820.8518366888
325,295,1.0,294776.0,22316,336652.87012577057
550,520,0.3,282328.0,21947,9495.816979354264
550,520,0.4,282328.0,21947,11988.746853485982
550,520,0.2,282328.0,21947,6714.3310056898745
550,520,0.5,282328.0,21947,14570.838895570965
550,520,0.7,282328.0,21947,22765.01543882604
550,520,0.6,282328.0,21947,18057.36877986592
550,520,0.9,282328.0,21947,27470.69979840517
550,520,0.8,282328.0,21947,27173.228860348114
550,520,1.0,282328.0,21947,18111.677429251373
400,370,0.3,275769.0,20923,58956.26379982118
400,370,0.1,275769.0,20923,22180.480898708116
400,370,0.2,275769.0,20923,41661.83461974107
400,370,0.4,275769.0,20923,74605.85784750899
400,370,0.5,275769.0,20923,90541.69413684054
400,370,0.7,275769.0,20923,126249.30862928451
400,370,0.6,275769.0,20923,108716.89754445814
400,370,0.8,275769.0,20923,135092.21917201998
400,370,0.9,275769.0,20923,128793.34543182328
400,370,1.0,275769.0,20923,110741.92210006714
425,395,0.1,293743.0,21287,15902.601525821827
425,395,0.2,293743.0,21287,29756.777416023313
425,395,0.4,293743.0,21287,53022.757712238774
425,395,0.3,293743.0,21287,42036.08701769923
425,395,0.5,293743.0,21287,63154.91648559394
425,395,0.8,293743.0,21287,83811.24708472006
425,395,0.7,293743.0,21287,79817.31668665586
425,395,0.9,293743.0,21287,83567.44518700242
425,395,0.6,293743.0,21287,72428.32699264056
