Stop mass,X0 mass,BR,Processed events,rejected,integral,max_weight
425,400,0.6,143957.0,24439,40998.802734375,7.143995761871338
425,400,0.5,143957.0,24439,42411.91748046875,5.943612098693848
425,400,0.8,143957.0,24439,35150.0205078125,5.717801094055176
425,400,0.7,143957.0,24439,38389.77294921875,6.99680757522583
425,400,1.0,143957.0,24439,28021.4833984375,8.91926383972168
425,400,0.9,143957.0,24439,31625.5224609375,7.319928169250488
475,445,0.1,130868.0,22359,8488.2060546875,5.0625
475,445,0.2,130868.0,22359,15510.595703125,2.25
475,445,0.4,130868.0,22359,22337.84765625,3.63492488861084
475,445,0.3,130868.0,22359,20167.494140625,1.3125
475,445,0.6,130868.0,22359,21907.890625,6.959765434265137
475,445,0.5,130868.0,22359,22691.322265625,5.820672988891602
475,445,0.8,130868.0,22359,18685.15234375,5.727434158325195
475,445,0.7,130868.0,22359,20469.68359375,6.790979385375977
475,445,0.9,130868.0,22359,16742.513671875,7.333083152770996
475,445,1.0,130868.0,22359,14755.1494140625,8.936095237731934
375,365,0.1,392310.0,66237,31666.11710500717,5.021092414855957
375,365,0.2,392310.0,66237,58255.808854579926,2.245384931564331
375,365,0.4,392310.0,66237,84022.75967478752,3.658437967300415
375,365,0.3,392310.0,66237,75857.91349744797,1.3125
375,365,0.6,392310.0,66237,82572.40760922432,7.0500969886779785
375,365,0.5,392310.0,66237,85417.75819325447,5.881032466888428
325,310,0.1,141270.0,23527,67388.69018554688,5.0272297859191895
325,310,0.2,141270.0,23527,123468.49984741211,2.2460708618164062
325,310,0.3,141270.0,23527,160756.5379638672,1.3125
325,310,0.4,141270.0,23527,178483.466796875,3.7134110927581787
375,365,0.8,392310.0,66237,70729.25149822235,5.73119592666626
375,365,0.7,392310.0,66237,77292.94340348244,6.8918046951293945
375,365,0.9,392310.0,66237,63580.3295058012,7.338220596313477
375,365,1.0,392310.0,66237,56264.57510602474,8.942669868469238
325,310,0.5,141270.0,23527,181900.3218383789,6.023062229156494
325,310,0.6,141270.0,23527,176306.3211669922,7.263564109802246
325,310,0.7,141270.0,23527,165483.30450439453,7.130801200866699
325,310,0.8,141270.0,23527,151855.05883789062,5.714268684387207
325,310,0.9,141270.0,23527,136915.85034179688,6.867758274078369
325,310,1.0,141270.0,23527,121564.13232421875,8.341663360595703
325,315,0.3,386254.0,64946,162693.6182899475,1.3125
325,315,0.2,386254.0,64946,125191.0100183487,2.2461538314819336
325,315,0.1,386254.0,64946,68589.04566764832,5.0279741287231445
325,315,0.5,386254.0,64946,183256.64344358444,5.99799919128418
325,315,0.4,386254.0,64946,180269.5757508278,3.7037460803985596
250,225,0.1,114439.0,19612,255321.6982421875,5.0380635261535645
325,315,0.7,386254.0,64946,165729.19572210312,7.088449954986572
325,315,0.6,386254.0,64946,177121.76492261887,7.225802898406982
325,315,0.8,386254.0,64946,151549.7705631256,5.727519512176514
325,315,0.9,386254.0,64946,136089.08518981934,7.333199977874756
250,225,0.2,114439.0,19612,464032.490234375,2.2472798824310303
250,225,0.3,114439.0,19612,600804.046875,1.3125
325,315,1.0,386254.0,64946,120256.02220249176,8.93624496459961
250,225,0.4,114439.0,19612,663838.53125,3.616964817047119
250,225,0.5,114439.0,19612,673523.5546875,5.774725437164307
250,225,0.7,114439.0,19612,607594.875,6.714527606964111
250,225,0.8,114439.0,19612,555185.5625,5.874608516693115
250,225,0.6,114439.0,19612,650041.53125,6.8911590576171875
250,225,0.9,114439.0,19612,498304.9296875,7.534250259399414
250,220,0.1,129693.0,22036,253506.3125,5.0625
250,225,1.0,114439.0,19612,440227.8515625,9.193670272827148
250,220,0.2,129693.0,22036,464328.5,2.25
250,220,0.4,129693.0,22036,667287.0625,3.641484260559082
250,220,0.3,129693.0,22036,603303.75,1.3125
250,220,0.5,129693.0,22036,676643.375,5.837487697601318
250,220,0.6,129693.0,22036,651808.6875,6.984906196594238
250,220,0.9,129693.0,22036,492919.9375,7.372986316680908
250,220,0.7,129693.0,22036,607323.5,6.819022178649902
250,220,1.0,129693.0,22036,432064.46875,8.987159729003906
250,220,0.8,129693.0,22036,552472.6875,5.756647109985352
275,250,0.2,108060.0,18101,291172.40234375,2.247473955154419
275,250,0.1,108060.0,18101,159338.83135986328,5.039803981781006
275,250,0.5,108060.0,18101,425103.3125,5.811952590942383
275,250,0.6,108060.0,18101,410306.0390625,6.946734428405762
275,250,0.4,108060.0,18101,418699.234375,3.6315205097198486
275,250,0.3,108060.0,18101,378309.55078125,1.3125
275,250,0.7,108060.0,18101,383361.1640625,6.776450157165527
275,250,0.8,108060.0,18101,350013.7109375,5.516660690307617
275,250,0.9,108060.0,18101,313773.71875,7.045587062835693
275,250,1.0,108060.0,18101,276731.4921875,8.56860065460205
275,255,0.1,106065.0,17824,157475.93741989136,4.98017692565918
275,255,0.2,106065.0,17824,287845.9401245117,2.2407968044281006
275,255,0.3,106065.0,17824,373732.4208984375,1.3125
275,255,0.4,106065.0,17824,413952.28466796875,3.6591968536376953
275,255,0.7,106065.0,17824,381428.84521484375,6.8950724601745605
275,255,0.6,106065.0,17824,407185.3681640625,7.053021430969238
275,255,0.5,106065.0,17824,420963.13818359375,5.882984161376953
275,255,0.9,106065.0,17824,314286.6005859375,6.889768123626709
275,255,0.8,106065.0,17824,349315.45166015625,5.507981300354004
275,255,1.0,106065.0,17824,278405.8112792969,8.369734764099121
425,410,0.1,128673.0,21418,15748.11880493164,5.011790752410889
425,410,0.2,128673.0,21418,28922.713180541992,2.2443442344665527
425,410,0.3,128673.0,21418,37708.41288757324,1.3125
425,410,0.4,128673.0,21418,41886.34098815918,3.6196742057800293
425,410,0.5,128673.0,21418,42724.610580444336,5.781647682189941
425,410,0.6,128673.0,21418,41476.4979095459,6.901486396789551
425,410,0.7,128673.0,21418,39025.058181762695,6.726028919219971
425,410,0.8,128673.0,21418,35931.92811584473,5.569093704223633
425,410,1.0,128673.0,21418,29056.45873260498,8.659865379333496
425,410,0.9,128673.0,21418,32540.313247680664,7.117038726806641
350,320,0.2,116726.0,19707,83953.84375,2.25
350,320,0.1,116726.0,19707,46196.1640625,5.0625
350,320,0.3,116726.0,19707,108824.859375,1.3125
350,320,0.4,116726.0,19707,120366.6015625,3.742518901824951
350,320,0.5,116726.0,19707,122187.7890625,6.098778247833252
350,320,0.8,116726.0,19707,100454.90625,5.921942710876465
350,320,0.7,116726.0,19707,110115.5390625,7.259205341339111
350,320,0.6,116726.0,19707,117910.265625,7.3778815269470215
350,320,0.9,116726.0,19707,89938.046875,7.599020957946777
350,320,1.0,116726.0,19707,79175.984375,9.276676177978516
350,325,0.1,120022.0,20122,45517.42193031311,5.055769443511963
350,325,0.2,120022.0,20122,83078.9273071289,2.2492518424987793
350,325,0.3,120022.0,20122,108192.98571777344,1.3125
350,325,0.4,120022.0,20122,120031.57958984375,3.6466317176818848
350,325,0.6,120022.0,20122,118080.89208984375,7.004667282104492
350,325,0.5,120022.0,20122,122118.69482421875,5.850695610046387
350,325,0.8,120022.0,20122,101050.66796875,5.608730316162109
350,325,0.7,120022.0,20122,110505.998046875,6.841073989868164
350,325,0.9,120022.0,20122,90730.0810546875,7.171082019805908
350,325,1.0,120022.0,20122,80153.93017578125,8.728925704956055
425,415,0.1,403662.0,67803,15990.019525051117,5.032628059387207
425,415,0.2,403662.0,67803,29401.151732325554,2.246673583984375
425,415,0.4,403662.0,67803,42433.84927093983,3.7266499996185303
425,415,0.5,403662.0,67803,43139.51390230656,6.057455539703369
425,415,0.3,403662.0,67803,38293.4237806797,1.3125
425,415,0.6,403662.0,67803,41699.66086435318,7.3154473304748535
800,770,0.1,115271.0,19363,335.173198254779,5.0625
800,770,0.2,115271.0,19363,619.8754318356514,2.25
800,770,0.4,115271.0,19363,897.7846963405609,3.6960811614990234
800,770,0.3,115271.0,19363,808.9221374988556,1.3125
425,415,0.7,403662.0,67803,39027.53307592869,7.189042091369629
800,770,0.5,115271.0,19363,913.2659893035889,5.978150844573975
425,415,0.8,403662.0,67803,35704.07325935364,5.7653350830078125
800,770,0.6,115271.0,19363,882.6430387496948,7.195926189422607
425,415,0.9,403662.0,67803,32084.69620782137,7.319207191467285
425,415,1.0,403662.0,67803,28380.27124273777,8.918341636657715
800,770,0.8,115271.0,19363,753.8100185394287,5.64783239364624
800,770,0.7,115271.0,19363,825.3250432014465,7.054964065551758
800,770,0.9,115271.0,19363,675.7433686256409,7.210482120513916
800,770,1.0,115271.0,19363,595.7230372428894,8.779290199279785
475,460,0.3,116611.0,19324,20090.10678100586,1.3125
475,460,0.2,116611.0,19324,15342.470085144043,2.242898464202881
475,460,0.1,116611.0,19324,8277.750444412231,4.9988884925842285
475,460,0.4,116611.0,19324,22361.251625061035,3.7108659744262695
475,460,0.5,116611.0,19324,22814.907905578613,6.016458034515381
475,460,0.6,116611.0,19324,22126.634384155273,7.253610134124756
475,460,0.8,116611.0,19324,19076.27007675171,5.739798069000244
475,460,0.9,116611.0,19324,17210.461250305176,7.349969863891602
475,460,0.7,116611.0,19324,20777.865608215332,7.11963415145874
375,350,0.1,116735.0,19662,31152.7498254776,4.973252296447754
475,460,1.0,116611.0,19324,15293.787979125977,8.957704544067383
375,350,0.3,116735.0,19662,74959.8564453125,1.3125
375,350,0.4,116735.0,19662,83141.05224609375,3.6583800315856934
375,350,0.2,116735.0,19662,57510.686096191406,2.2400174140930176
375,350,0.5,116735.0,19662,84572.39013671875,5.880883693695068
375,350,0.6,116735.0,19662,81772.447265625,7.0498738288879395
375,350,0.8,116735.0,19662,69987.05810546875,5.504908561706543
375,350,0.7,116735.0,19662,76530.17724609375,6.891555309295654
375,350,0.9,116735.0,19662,62844.78125,6.824599742889404
375,350,1.0,116735.0,19662,55523.7490234375,8.286629676818848
375,355,0.2,125105.0,21041,57188.44093132019,2.2482707500457764
375,355,0.1,125105.0,21041,31237.843759536743,5.0469536781311035
375,355,0.4,125105.0,21041,82402.18017578125,3.710479497909546
375,355,0.6,125105.0,21041,81139.88046264648,7.252099990844727
375,355,0.3,125105.0,21041,74347.73693847656,1.3125
375,355,0.5,125105.0,21041,83840.02493286133,6.015455722808838
375,355,0.7,125105.0,21041,76056.80700683594,7.117940425872803
375,355,0.8,125105.0,21041,69709.36181640625,5.786396026611328
375,355,0.9,125105.0,21041,62781.447692871094,7.41363525390625
375,355,1.0,125105.0,21041,55683.005432128906,9.039192199707031
400,385,0.2,130909.0,21963,40374.905822753906,2.248664617538452
400,385,0.1,130909.0,21963,21787.593070983887,5.050491809844971
400,385,0.3,130909.0,21963,52817.08995056152,1.3125
400,385,0.4,130909.0,21963,58732.980392456055,3.7035844326019287
400,385,0.5,130909.0,21963,59877.8805847168,5.997580051422119
400,385,0.6,130909.0,21963,58025.959228515625,7.22517204284668
400,385,0.7,130909.0,21963,54439.65020751953,7.087742805480957
400,385,0.8,130909.0,21963,49925.37026977539,5.866756439208984
400,385,1.0,130909.0,21963,39897.80586242676,9.17990779876709
400,385,0.9,130909.0,21963,44978.83120727539,7.523508548736572
400,380,0.2,144160.0,24176,39948.57344818115,2.2426419258117676
400,380,0.1,144160.0,24176,21625.351869106293,4.996601581573486
400,380,0.4,144160.0,24176,57743.65115356445,3.7393746376037598
400,380,0.3,144160.0,24176,52058.00735473633,1.3125
400,380,0.6,144160.0,24176,56907.847412109375,7.365490436553955
400,380,0.5,144160.0,24176,58776.30841064453,6.090582847595215
400,380,0.7,144160.0,24176,53372.897705078125,7.245273590087891
400,380,0.8,144160.0,24176,48955.718505859375,5.814676284790039
400,380,0.9,144160.0,24176,44134.81262207031,7.225214004516602
400,380,1.0,144160.0,24176,39196.28207397461,8.798125267028809
1000,970,0.1,124097.0,20704,70.38092457130551,5.036561489105225
1000,970,0.2,124097.0,20704,129.71017384529114,2.247112274169922
1000,970,0.3,124097.0,20704,169.17342853546143,1.3125
