Stop mass,X0 mass,BR,Processed events,rejected,integral,max_weight
375,365,0.8,231715.0,16961,105347.35331439972,1.5610722303390503
325,310,0.1,81794.0,5865,65810.21891784668,54.46775817871094
325,310,0.3,81794.0,5865,171219.9278564453,14.46210765838623
325,310,0.2,81794.0,5865,125329.02038574219,24.64480209350586
325,310,0.4,81794.0,5865,202198.99993896484,9.324827194213867
325,310,0.7,81794.0,5865,231147.1971435547,2.6744678020477295
325,310,0.6,81794.0,5865,229578.69036865234,4.156741142272949
325,310,0.5,81794.0,5865,220705.8861694336,6.227680683135986
375,365,1.0,231715.0,16961,95499.99786907434,1.5625
325,310,1.0,81794.0,5865,207453.16815185547,1.5625
325,310,0.8,81794.0,5865,227168.630859375,1.5611032247543335
325,310,0.9,81794.0,5865,218943.72369384766,1.5613709688186646
325,315,0.1,258362.0,18530,70536.3648045659,54.094303131103516
325,315,0.2,258362.0,18530,128881.66138786077,24.569557189941406
325,315,0.3,258362.0,18530,173437.27807796,14.436333656311035
325,315,0.4,258362.0,18530,203501.21866822243,9.314140319824219
325,315,0.6,258362.0,18530,229874.6549592018,4.154623031616211
325,315,0.8,258362.0,18530,226891.45854091644,1.561772108078003
325,315,0.5,258362.0,18530,221408.68580675125,6.222921848297119
325,315,0.7,258362.0,18530,231142.24435901642,2.6735916137695312
250,225,0.1,88016.0,6577,252850.4298095703,54.92336654663086
250,225,0.2,88016.0,6577,475219.810546875,24.736209869384766
250,225,0.3,88016.0,6577,644275.7734375,14.493372917175293
250,225,0.4,88016.0,6577,756966.8359375,9.33778190612793
250,225,0.5,88016.0,6577,822633.703125,6.233447551727295
250,225,0.6,88016.0,6577,852099.796875,4.159306526184082
325,315,0.9,258362.0,18530,218359.45185136795,1.5621764659881592
325,315,1.0,258362.0,18530,206475.28437638283,1.5625
250,225,0.7,88016.0,6577,854239.484375,2.6755287647247314
250,225,0.8,88016.0,6577,835622.40625,1.5614644289016724
250,225,0.9,88016.0,6577,801046.078125,1.561093807220459
250,225,1.0,88016.0,6577,754034.09375,1.5625
250,220,0.2,75520.0,5852,478443.125,24.71672248840332
250,220,0.1,75520.0,5852,258047.546875,54.82605743408203
250,220,0.4,75520.0,5852,758566.0625,9.33502197265625
250,220,0.3,75520.0,5852,646536.0,14.486711502075195
250,220,0.6,75520.0,5852,853027.0625,4.1587605476379395
250,220,0.5,75520.0,5852,823839.625,6.232219696044922
250,220,0.8,75520.0,5852,835543.0625,1.5625
250,220,0.7,75520.0,5852,854791.3125,2.6753029823303223
275,250,0.1,71453.0,5391,166305.0487060547,52.311126708984375
275,250,0.2,71453.0,5391,305009.9296875,24.206241607666016
250,220,1.0,75520.0,5852,751591.875,1.5625
250,220,0.9,75520.0,5852,799976.3125,1.5625
275,250,0.4,71453.0,5391,476836.34375,9.262250900268555
275,250,0.3,71453.0,5391,408480.98046875,14.311421394348145
275,250,0.6,71453.0,5391,533871.328125,4.144320487976074
275,250,0.5,71453.0,5391,516405.9765625,6.1997880935668945
275,250,0.8,71453.0,5391,522502.28125,1.5613796710968018
275,250,0.7,71453.0,5391,534588.46875,2.6693274974823
275,250,1.0,71453.0,5391,470555.671875,1.5625
275,250,0.9,71453.0,5391,500465.65625,1.5620019435882568
275,255,0.1,74320.0,5403,160004.8255238533,52.33184051513672
275,255,0.4,74320.0,5403,472493.509765625,9.262862205505371
275,255,0.2,74320.0,5403,298092.14709472656,24.210500717163086
275,255,0.5,74320.0,5403,513913.744140625,6.200060844421387
275,255,0.3,74320.0,5403,402568.7247314453,14.31289005279541
275,255,0.7,74320.0,5403,535837.0375976562,2.6693780422210693
275,255,0.6,74320.0,5403,533297.3178710938,4.144442081451416
275,255,0.8,74320.0,5403,525433.2133789062,1.5621516704559326
275,255,0.9,74320.0,5403,504983.37646484375,1.5623451471328735
275,255,1.0,74320.0,5403,476648.53515625,1.5625
425,410,0.1,84330.0,6045,16365.678058624268,55.01581573486328
425,410,0.3,84330.0,6045,40560.60466003418,14.49969482421875
425,410,0.2,84330.0,6045,30001.179412841797,24.75470733642578
425,410,0.5,84330.0,6045,51995.31524658203,6.234612464904785
425,410,0.6,84330.0,6045,54030.32725524902,4.159824848175049
425,410,0.7,84330.0,6045,54365.261154174805,2.6757431030273438
425,410,0.4,84330.0,6045,47720.73370361328,9.340399742126465
425,410,0.9,84330.0,6045,51454.0458984375,1.5614036321640015
425,410,0.8,84330.0,6045,53406.81652832031,1.5615373849868774
425,410,1.0,84330.0,6045,48727.87846374512,1.5625
350,320,0.1,88635.0,6882,46397.35546875,54.11879348754883
350,320,0.3,88635.0,6882,116186.8828125,14.438028335571289
350,320,0.5,88635.0,6882,147559.296875,6.223235130310059
350,320,0.2,88635.0,6882,86281.75,24.574501037597656
350,320,0.4,88635.0,6882,136037.734375,9.31484317779541
350,320,0.6,88635.0,6882,152666.75,4.1547627449035645
350,320,0.7,88635.0,6882,152909.453125,2.673649311065674
350,320,0.8,88635.0,6882,149454.765625,1.561824917793274
350,320,0.9,88635.0,6882,143153.328125,1.5621999502182007
350,325,0.2,85039.0,6343,87103.77813720703,24.354045867919922
350,325,0.1,85039.0,6343,47266.276925086975,53.03255081176758
350,325,0.3,85039.0,6343,116922.23120117188,14.36233139038086
350,320,1.0,88635.0,6882,134642.453125,1.5625
350,325,0.5,85039.0,6343,148152.4560546875,6.209230899810791
350,325,0.7,85039.0,6343,153753.69091796875,2.6710691452026367
350,325,0.4,85039.0,6343,136660.94482421875,9.283418655395508
350,325,0.6,85039.0,6343,153337.31982421875,4.148527145385742
350,325,0.8,85039.0,6343,150535.6669921875,1.5616122484207153
350,325,0.9,85039.0,6343,144507.9970703125,1.562105417251587
350,325,1.0,85039.0,6343,136278.41015625,1.5625
425,415,0.1,274703.0,19681,16595.35235838592,54.58565139770508
425,415,0.2,274703.0,19681,30563.0025986135,24.668495178222656
425,415,0.4,274703.0,19681,48245.2147783041,9.328187942504883
425,415,0.3,274703.0,19681,41155.47793495655,14.470215797424316
425,415,0.5,274703.0,19681,52411.489230275154,6.229176998138428
425,415,0.6,274703.0,19681,54313.15240216255,4.157406806945801
425,415,0.7,274703.0,19681,54490.158251166344,2.674743175506592
425,415,0.8,274703.0,19681,53352.638592243195,1.5617965459823608
800,770,0.1,84635.0,6342,340.30849007470533,53.87903594970703
800,770,0.2,84635.0,6342,636.1082877516747,24.52605438232422
800,770,0.5,84635.0,6342,1094.8968033790588,6.220165252685547
800,770,0.6,84635.0,6342,1136.0560579299927,4.153396129608154
800,770,0.3,84635.0,6342,858.7350969314575,14.421417236328125
800,770,0.4,84635.0,6342,1007.1337890625,9.307952880859375
425,415,0.9,274703.0,19681,51199.88599258661,1.5621873140335083
425,415,1.0,274703.0,19681,48261.607373297215,1.5625
475,460,0.1,76836.0,5523,8344.649965286255,55.107460021972656
800,770,1.0,84635.0,6342,1016.6327466964722,1.5625
800,770,0.9,84635.0,6342,1076.5891342163086,1.5615808963775635
800,770,0.8,84635.0,6342,1119.7607316970825,1.5606319904327393
800,770,0.7,84635.0,6342,1141.6000595092773,2.673084020614624
475,460,0.2,76836.0,5523,15742.279914855957,24.773025512695312
475,460,0.3,76836.0,5523,21409.92559814453,14.505952835083008
475,460,0.4,76836.0,5523,25240.48666381836,9.34299087524414
475,460,0.5,76836.0,5523,27544.466552734375,6.23576545715332
475,460,0.9,76836.0,5523,27430.305183410645,1.56234872341156
475,460,0.6,76836.0,5523,28669.667907714844,4.160337924957275
475,460,0.8,76836.0,5523,28431.992179870605,1.562159538269043
475,460,0.7,76836.0,5523,28896.216873168945,2.675955295562744
475,460,1.0,76836.0,5523,26004.62897491455,1.5625
375,350,0.2,83958.0,6334,58698.072998046875,24.45499610900879
375,350,0.1,83958.0,6334,31903.319895744324,53.528438568115234
375,350,0.4,83958.0,6334,92996.85791015625,9.297830581665039
375,350,0.5,83958.0,6334,101202.50048828125,6.215655326843262
375,350,0.3,83958.0,6334,79199.8896484375,14.397029876708984
375,350,0.6,83958.0,6334,105083.9296875,4.151388168334961
375,350,0.7,83958.0,6334,105666.8046875,2.672253370285034
375,350,0.8,83958.0,6334,103718.5693359375,1.5614513158798218
375,350,0.9,83958.0,6334,99806.4287109375,1.5620338916778564
375,350,1.0,83958.0,6334,94359.41015625,1.5625
375,355,0.1,78810.0,5807,31560.8479911983,52.21842575073242
375,355,0.2,78810.0,5807,58194.90132141113,24.187166213989258
375,355,0.4,78810.0,5807,92566.96081542969,9.259512901306152
375,355,0.5,78810.0,5807,100954.57214355469,6.198566436767578
375,355,0.3,78810.0,5807,78662.1420135498,14.304841041564941
375,355,0.9,78810.0,5807,100496.86401367188,1.5622892379760742
375,355,0.8,78810.0,5807,104165.39318847656,1.5620259046554565
375,355,0.7,78810.0,5807,105869.58172607422,2.669102191925049
375,355,0.6,78810.0,5807,105052.10363769531,4.143775939941406
375,355,1.0,78810.0,5807,95276.36682128906,1.5625
400,385,0.2,81049.0,5952,42216.7532043457,24.485258102416992
400,385,0.1,81049.0,5952,22986.21605682373,53.6776008605957
400,385,0.4,81049.0,5952,66507.10247802734,9.302143096923828
400,385,0.3,81049.0,5952,56755.854080200195,14.407419204711914
400,385,0.6,81049.0,5952,75053.68405151367,4.1522440910339355
400,385,0.5,81049.0,5952,72304.78924560547,6.2175774574279785
400,385,0.8,81049.0,5952,74141.50442504883,1.560469627380371
400,385,0.7,81049.0,5952,75484.16125488281,2.672607421875
400,385,0.9,81049.0,5952,71427.88116455078,1.5615650415420532
400,385,1.0,81049.0,5952,67645.20268249512,1.5625
400,380,0.1,70622.0,5216,21715.273119330406,53.59352493286133
400,380,0.2,70622.0,5216,40649.489444732666,24.46820640563965
400,380,0.3,70622.0,5216,55275.20300292969,14.401565551757812
400,380,0.4,70622.0,5216,65243.1901550293,9.299713134765625
400,380,0.6,70622.0,5216,74167.4234008789,4.151762008666992
400,380,0.5,70622.0,5216,71253.91339111328,6.216494560241699
400,380,0.7,70622.0,5216,74699.01684570312,2.672407865524292
400,380,0.8,70622.0,5216,73389.01416015625,1.5615540742874146
400,380,0.9,70622.0,5216,70637.23516845703,1.5620795488357544
400,380,1.0,70622.0,5216,66743.77032470703,1.5625
1000,970,0.2,93669.0,6994,130.86730241775513,23.88600730895996
