Stop mass,X0 mass,BR,Processed events,rejected,integral
325,305,0.8,279110.0,33683,445611.8435058594
325,305,0.9,279110.0,33683,449889.5479736328
325,305,1.0,279110.0,33683,342759.98205566406
325,300,0.1,256004.0,30154,67458.01644656679
325,300,0.2,256004.0,30154,126691.16285986004
325,300,0.3,256004.0,30154,178945.14328012738
325,300,0.4,256004.0,30154,225316.46560039034
325,300,0.5,256004.0,30154,270304.37671981537
325,300,0.6,256004.0,30154,321619.7010175714
325,300,0.7,256004.0,30154,380385.2252156532
325,300,0.8,256004.0,30154,429859.40763609484
325,300,0.9,256004.0,30154,433377.3773045987
325,300,1.0,256004.0,30154,340984.2532362938
250,240,0.1,770199.0,95727,257913.94695281982
250,240,0.2,770199.0,95727,484320.4243659973
250,240,0.3,770199.0,95727,684148.3231163025
250,240,0.4,770199.0,95727,862354.6365776062
250,240,0.5,770199.0,95727,1037124.375667572
250,240,0.6,770199.0,95727,1239034.7684745789
250,240,0.8,770199.0,95727,1645746.5269546509
250,240,0.7,770199.0,95727,1466666.9987792969
250,240,0.9,770199.0,95727,1640861.3029499054
250,240,1.0,770199.0,95727,1303351.3260746002
900,870,0.1,264582.0,32117,150.71735309753726
900,870,0.2,264582.0,32117,282.1270875914594
900,870,0.3,264582.0,32117,398.10684236491517
900,870,0.4,264582.0,32117,502.1859186252355
900,870,0.5,264582.0,32117,607.2559705415332
900,870,0.6,264582.0,32117,734.3815998337673
900,870,0.7,264582.0,32117,881.9295395813339
900,870,0.8,264582.0,32117,998.7927893941669
900,870,0.9,264582.0,32117,993.4205238173017
900,870,1.0,264582.0,32117,766.9880135767162
250,230,0.1,252890.0,30117,254983.25815345568
250,230,0.2,252890.0,30117,474530.69280018593
250,230,0.3,252890.0,30117,669007.660205803
250,230,0.4,252890.0,30117,843952.7035738677
250,230,0.5,252890.0,30117,1014660.279073
250,230,0.6,252890.0,30117,1199834.8043298721
250,230,0.7,252890.0,30117,1384663.9344482422
250,230,0.8,252890.0,30117,1506299.9976272583
250,230,0.9,252890.0,30117,1486371.0563201904
250,230,1.0,252890.0,30117,1280338.353729248
700,670,0.1,283719.0,36467,808.5979512778335
700,670,0.2,283719.0,36467,1516.535295651579
700,670,0.3,283719.0,36467,2143.006346574091
700,670,0.4,283719.0,36467,2702.728833999497
700,670,0.6,283719.0,36467,3948.513485035613
700,670,0.5,283719.0,36467,3266.1062931747306
700,670,0.7,283719.0,36467,4704.21847078959
700,670,0.8,283719.0,36467,5212.976688582392
700,670,0.9,283719.0,36467,5070.796449993737
700,670,1.0,283719.0,36467,4122.954651925713
350,335,0.2,247004.0,28680,85658.88256835938
350,335,0.1,247004.0,28680,45573.80952453613
350,335,0.4,247004.0,28680,152735.17999267578
350,335,0.3,247004.0,28680,121176.99774169922
350,335,0.6,247004.0,28680,212374.89178466797
350,335,0.5,247004.0,28680,181917.49060058594
350,335,0.8,247004.0,28680,280355.3497314453
350,335,0.7,247004.0,28680,247048.36547851562
350,335,0.9,247004.0,28680,290433.9051513672
350,335,1.0,247004.0,28680,236278.61041259766
450,425,0.1,233778.0,29818,11529.19964997017
450,425,0.2,233778.0,29818,21450.67330992355
450,425,0.3,233778.0,29818,30235.889174763717
450,425,0.4,233778.0,29818,38152.918428580975
450,425,0.5,233778.0,29818,46048.967594996604
450,425,0.6,233778.0,29818,55564.95304885098
450,425,0.7,233778.0,29818,67595.74455426577
450,425,0.8,233778.0,29818,79321.08901911648
450,425,0.9,233778.0,29818,81635.88991440833
450,425,1.0,233778.0,29818,58287.88939154148
450,420,0.1,264592.0,32910,11527.878635983147
450,420,0.2,264592.0,32910,21605.467021464614
450,420,0.3,264592.0,32910,30466.17424058049
450,420,0.4,264592.0,32910,38326.485804802316
450,420,0.5,264592.0,32910,45932.60581739432
450,420,0.6,264592.0,32910,54664.45817565803
450,420,0.7,264592.0,32910,64883.82522223808
450,420,0.8,264592.0,32910,73779.81127402931
450,420,0.9,264592.0,32910,74616.00587517023
450,420,1.0,264592.0,32910,57544.32815885544
275,265,0.1,704233.0,83841,161885.20225715637
275,265,0.2,704233.0,83841,302942.9833164215
275,265,0.3,704233.0,83841,427513.8545513153
275,265,0.4,704233.0,83841,539902.0932884216
275,265,0.5,704233.0,83841,661166.6057949066
275,265,0.6,704233.0,83841,832628.1525268555
275,265,0.8,704233.0,83841,1198211.7037677765
275,265,0.7,704233.0,83841,1047578.4986953735
275,265,0.9,704233.0,83841,1137789.218711853
275,265,1.0,704233.0,83841,817429.6026992798
275,260,0.1,238198.0,28667,158837.48600769043
275,260,0.2,238198.0,28667,299289.6405029297
275,260,0.4,238198.0,28667,532964.5385742188
275,260,0.3,238198.0,28667,423451.29345703125
275,260,0.5,238198.0,28667,632562.7917480469
275,260,0.6,238198.0,28667,731936.8112792969
275,260,0.8,238198.0,28667,932543.7001953125
275,260,0.7,238198.0,28667,837434.1240234375
275,260,0.9,238198.0,28667,960984.171875
275,260,1.0,238198.0,28667,822579.1303710938
750,720,0.1,235081.0,27787,514.0032515348403
750,720,0.2,235081.0,27787,972.4380555795198
750,720,0.4,235081.0,27787,1740.803583611026
750,720,0.3,235081.0,27787,1378.2593798736818
750,720,0.5,235081.0,27787,2118.605869678994
750,720,0.6,235081.0,27787,2586.0981679933234
750,720,0.7,235081.0,27787,3065.5693373017084
750,720,0.8,235081.0,27787,3300.2338454372257
750,720,0.9,235081.0,27787,3095.964902531123
750,720,1.0,235081.0,27787,2636.199025394395
500,480,0.1,280215.0,32983,6201.989457408671
500,480,0.2,280215.0,32983,11683.929203823558
500,480,0.3,280215.0,32983,16546.86880095303
500,480,0.4,280215.0,32983,20928.648109674454
500,480,0.5,280215.0,32983,25456.443147182465
500,480,0.6,280215.0,32983,30982.100465774536
500,480,0.7,280215.0,32983,36706.662393569946
500,480,0.8,280215.0,32983,39658.61894607544
500,480,0.9,280215.0,32983,37477.282402038574
500,480,1.0,280215.0,32983,32484.931396484375
500,485,0.1,251916.0,30483,6214.159526824951
500,485,0.2,251916.0,30483,11706.2398147583
500,485,0.3,251916.0,30483,16591.82622528076
500,485,0.4,251916.0,30483,20946.08602142334
500,485,0.5,251916.0,30483,25014.800773620605
500,485,0.6,251916.0,30483,29212.04047393799
500,485,0.8,251916.0,30483,36801.50589752197
500,485,0.7,251916.0,30483,33494.87608337402
500,485,1.0,251916.0,30483,32715.112686157227
500,485,0.9,251916.0,30483,37228.694396972656
300,270,0.1,308819.0,37477,102983.71875558047
300,270,0.2,308819.0,37477,193424.27587602258
300,270,0.3,308819.0,37477,272384.1635434625
300,270,0.4,308819.0,37477,342259.7079018161
300,270,0.5,308819.0,37477,411244.53974447853
300,270,0.6,308819.0,37477,498303.2589902237
300,270,0.7,308819.0,37477,616452.0282720841
300,270,0.8,308819.0,37477,736582.8615417816
300,270,0.9,308819.0,37477,759664.3669042587
300,270,1.0,308819.0,37477,512968.90660858154
300,275,0.1,292776.0,35105,103220.8442952485
300,275,0.2,292776.0,35105,192732.44611618223
300,275,0.3,292776.0,35105,271598.3491430349
300,275,0.4,292776.0,35105,341842.95008328446
300,275,0.5,292776.0,35105,409914.37184732984
300,275,0.6,292776.0,35105,484161.91873982456
300,275,0.7,292776.0,35105,560249.8274768566
300,275,0.8,292776.0,35105,613931.6476107072
300,275,0.9,292776.0,35105,609939.5554565787
300,275,1.0,292776.0,35105,517130.22931432724
500,490,0.1,888423.0,109646,6354.52155187726
500,490,0.2,888423.0,109646,11886.415749549866
500,490,0.3,888423.0,109646,16792.145585000515
500,490,0.4,888423.0,109646,21185.745392501354
500,490,0.5,888423.0,109646,25545.02981930971
500,490,0.6,888423.0,109646,30564.0739928782
500,490,0.7,888423.0,109646,35927.66549748182
500,490,0.8,888423.0,109646,39543.6653393805
500,490,0.9,888423.0,109646,38699.62109693885
500,490,1.0,888423.0,109646,32305.277426071465
300,290,0.1,850713.0,104060,103856.4184293747
300,290,0.2,850713.0,104060,195129.25583648682
300,290,0.3,850713.0,104060,275761.7067565918
300,290,0.4,850713.0,104060,347496.75859832764
300,290,0.5,850713.0,104060,415334.0223388672
300,290,0.6,850713.0,104060,485824.32133865356
300,290,0.7,850713.0,104060,555884.1697072983
300,290,0.8,850713.0,104060,605416.0524616241
300,290,0.9,850713.0,104060,604455.8189973831
300,290,1.0,850713.0,104060,528048.9549384117
425,405,0.1,245260.0,29732,15623.468713259224
425,405,0.2,245260.0,29732,29330.434372760123
425,405,0.3,245260.0,29732,41548.84849014133
425,405,0.4,245260.0,29732,52560.940878629684
425,405,0.5,245260.0,29732,63570.71018457413
425,405,0.6,245260.0,29732,76045.16151237488
425,405,0.7,245260.0,29732,88394.91840362549
425,405,0.8,245260.0,29732,95364.15462112427
425,405,0.9,245260.0,29732,92404.02230834961
425,405,1.0,245260.0,29732,81423.84101867676
425,400,0.1,270782.0,35732,15752.627503748638
425,400,0.2,270782.0,35732,29620.279819338088
425,400,0.3,270782.0,35732,41925.36969773072
425,400,0.4,270782.0,35732,52832.11979637819
425,400,0.5,270782.0,35732,63226.626782005
425,400,0.6,270782.0,35732,74655.76998067673
425,400,0.7,270782.0,35732,87058.02725207713
425,400,0.8,270782.0,35732,96494.33642782364
425,400,0.9,270782.0,35732,96243.10972390324
425,400,1.0,270782.0,35732,80733.38494047523
475,445,0.1,270211.0,33908,8473.513236639665
475,445,0.2,270211.0,33908,15875.452152302558
475,445,0.3,270211.0,33908,22419.767693114165
475,445,0.4,270211.0,33908,28321.69798085056
475,445,0.5,270211.0,33908,34629.07191147607
475,445,0.6,270211.0,33908,43167.533106312636
475,445,0.7,270211.0,33908,53371.33637637569
475,445,0.8,270211.0,33908,60131.294089742936
475,445,0.9,270211.0,33908,56978.25409552455
475,445,1.0,270211.0,33908,42530.62671855092
375,365,0.1,770627.0,97688,31727.420635461807
375,365,0.2,770627.0,97688,59791.773710012436
375,365,0.3,770627.0,97688,84646.7042067051
375,365,0.4,770627.0,97688,106858.81839585304
375,365,0.6,770627.0,97688,157147.64405107498
375,365,0.5,770627.0,97688,129467.52801585197
375,365,0.7,770627.0,97688,188021.51773834229
375,365,0.8,770627.0,97688,209005.08564329147
375,365,0.9,770627.0,97688,203020.21617531776
375,365,1.0,770627.0,97688,161822.28693157434
325,310,0.2,273921.0,34836,126366.51037597656
325,310,0.1,273921.0,34836,67243.75102233887
325,310,0.3,273921.0,34836,179029.81451416016
325,310,0.4,273921.0,34836,226728.86877441406
325,310,0.5,273921.0,34836,275458.52685546875
325,310,0.6,273921.0,34836,332175.1612548828
325,310,0.7,273921.0,34836,389917.02868652344
325,310,0.8,273921.0,34836,424872.5607910156
325,310,0.9,273921.0,34836,412905.17028808594
325,310,1.0,273921.0,34836,350434.33221435547
325,315,0.1,807828.0,98001,68802.8206653595
325,315,0.2,807828.0,98001,128480.2029542923
325,315,0.3,807828.0,98001,181267.813829422
325,315,0.4,807828.0,98001,228235.9447517395
325,315,0.6,807828.0,98001,317932.48215961456
325,315,0.5,807828.0,98001,272269.902094841
325,315,0.7,807828.0,98001,365131.4498910904
325,315,0.8,807828.0,98001,402533.96399116516
325,315,0.9,807828.0,98001,406879.7644634247
325,315,1.0,807828.0,98001,347707.5968763828
250,225,0.2,258198.0,30454,476599.37135996827
250,225,0.1,258198.0,30454,255158.42261390158
250,225,0.4,258198.0,30454,847753.2009952957
250,225,0.3,258198.0,30454,673060.3778984426
250,225,0.5,258198.0,30454,1016005.8295398585
250,225,0.6,258198.0,30454,1201243.5531737262
250,225,0.8,258198.0,30454,1526256.918703705
250,225,0.7,258198.0,30454,1393411.3447259245
250,225,0.9,258198.0,30454,1507200.9743622541
250,225,1.0,258198.0,30454,1270497.1134858131
250,220,0.1,251238.0,32919,254022.25000011502
250,220,0.2,251238.0,32919,476765.2592822063
250,220,0.4,251238.0,32919,844795.1909726992
250,220,0.3,251238.0,32919,672928.9568215072
250,220,0.5,251238.0,32919,1000519.4328393984
250,220,0.6,251238.0,32919,1156230.4592249107
250,220,0.7,251238.0,32919,1320892.6269683773
250,220,0.8,251238.0,32919,1466084.03131897
250,220,0.9,251238.0,32919,1499862.1080598831
250,220,1.0,251238.0,32919,1258010.7026519775
275,250,0.1,224366.0,27656,160083.2559540714
275,250,0.2,224366.0,27656,300048.0584738287
275,250,0.4,224366.0,27656,530440.2805684184
275,250,0.3,224366.0,27656,422768.11367960466
275,250,0.5,224366.0,27656,630086.2129725141
275,250,0.6,224366.0,27656,730691.4267302307
275,250,0.7,224366.0,27656,832564.6212282341
275,250,0.8,224366.0,27656,914916.9667640477
275,250,0.9,224366.0,27656,928471.6204153597
275,250,1.0,224366.0,27656,795736.5545475483
275,255,0.2,227339.0,27350,295759.35946164833
275,255,0.1,227339.0,27350,157765.7383930727
275,255,0.3,227339.0,27350,417237.51811121986
275,255,0.4,227339.0,27350,525148.2841291577
275,255,0.5,227339.0,27350,628639.8980593681
275,255,0.6,227339.0,27350,742041.645242691
275,255,0.7,227339.0,27350,861447.0252075195
275,255,0.8,227339.0,27350,948523.9340515137
275,255,0.9,227339.0,27350,945340.0772094727
275,255,1.0,227339.0,27350,805872.2840270996
425,410,0.1,266068.0,32446,15816.020458221436
425,410,0.2,266068.0,32446,29782.307571411133
425,410,0.3,266068.0,32446,42251.31118774414
425,410,0.4,266068.0,32446,53518.863540649414
425,410,0.5,266068.0,32446,65373.55693054199
425,410,0.6,266068.0,32446,80278.49035644531
425,410,0.7,266068.0,32446,96264.47453308105
425,410,0.8,266068.0,32446,105425.39155578613
425,410,0.9,266068.0,32446,100223.11041259766
425,410,1.0,266068.0,32446,82392.81986999512
350,320,0.2,262260.0,31213,86118.20091937884
350,320,0.1,262260.0,31213,46226.55476090315
350,320,0.3,262260.0,31213,121181.12494511303
350,320,0.4,262260.0,31213,152373.9021132499
350,320,0.5,262260.0,31213,183706.90178762822
350,320,0.6,262260.0,31213,220471.08418951498
350,320,0.7,262260.0,31213,257633.85732096515
350,320,0.8,262260.0,31213,277330.5582137266
350,320,0.9,262260.0,31213,264535.17835778743
350,320,1.0,262260.0,31213,228088.2482395172
350,325,0.2,258712.0,31246,85552.94771865888
350,325,0.1,258712.0,31246,45702.11979363185
350,325,0.3,258712.0,31246,120776.07833689312
350,325,0.4,258712.0,31246,151908.09040863704
350,325,0.6,258712.0,31246,215650.83473135703
350,325,0.5,258712.0,31246,182000.105035682
350,325,0.7,258712.0,31246,251341.4809417884
350,325,0.8,258712.0,31246,276879.7997306902
350,325,0.9,258712.0,31246,274500.3059558496
350,325,1.0,258712.0,31246,230549.79403954744
425,415,0.2,852210.0,102712,30222.533195614815
425,415,0.1,852210.0,102712,16053.644638419151
425,415,0.3,852210.0,102712,42750.660237550735
425,415,0.4,852210.0,102712,53863.34697949886
425,415,0.5,852210.0,102712,64329.881840229034
425,415,0.6,852210.0,102712,75589.10535991192
425,415,0.7,852210.0,102712,88256.23413169384
425,415,0.8,852210.0,102712,99606.42686235905
425,415,0.9,852210.0,102712,101777.75450468063
425,415,1.0,852210.0,102712,81512.61518579721
800,770,0.1,254063.0,30226,335.7612637148992
800,770,0.2,254063.0,30226,635.5801840131367
800,770,0.3,254063.0,30226,899.3327927678565
800,770,0.4,254063.0,30226,1133.2324475673358
800,770,0.5,254063.0,30226,1362.9040379871094
800,770,0.6,254063.0,30226,1631.4955656006439
800,770,0.7,254063.0,30226,1932.951027141594
800,770,0.8,254063.0,30226,2160.757410544422
800,770,0.9,254063.0,30226,2142.0000627050176
800,770,1.0,254063.0,30226,1721.2620577346534
475,460,0.2,241769.0,29337,15695.434387207031
475,460,0.1,241769.0,29337,8284.197496414185
475,460,0.4,241769.0,29337,28182.282218933105
475,460,0.3,241769.0,29337,22289.27554321289
475,460,0.5,241769.0,29337,33701.132820129395
475,460,0.6,241769.0,29337,39332.064392089844
475,460,0.7,241769.0,29337,45113.96646118164
475,460,0.8,241769.0,29337,49875.36193084717
475,460,0.9,241769.0,29337,50881.0791015625
475,460,1.0,241769.0,29337,44008.12506866455
375,350,0.2,254381.0,30551,58888.036173933615
375,350,0.1,254381.0,30551,31232.957926282976
375,350,0.4,254381.0,30551,104899.45313298829
375,350,0.3,254381.0,30551,83189.86677563432
375,350,0.6,254381.0,30551,149895.1201026044
375,350,0.5,254381.0,30551,126441.11429822489
375,350,0.7,254381.0,30551,171652.6772713419
375,350,0.8,254381.0,30551,183185.0949777416
375,350,0.9,254381.0,30551,178264.04983816296
375,350,1.0,254381.0,30551,160043.5855795741
375,355,0.1,253669.0,31537,31280.934563069768
375,355,0.2,253669.0,31537,58650.81354116375
375,355,0.4,253669.0,31537,104430.2885941267
375,355,0.3,253669.0,31537,82870.85862814635
375,355,0.5,253669.0,31537,124267.87013292313
375,355,0.6,253669.0,31537,143561.91227436066
375,355,0.7,253669.0,31537,162355.2506790161
375,355,0.8,253669.0,31537,177495.50624084473
375,355,0.9,253669.0,31537,181188.3020477295
375,355,1.0,253669.0,31537,160930.3692932129
400,385,0.1,263440.0,32832,21913.438049316406
400,385,0.2,263440.0,32832,41594.8123626709
400,385,0.4,263440.0,32832,74516.91580200195
400,385,0.3,263440.0,32832,59056.95478820801
400,385,0.5,263440.0,32832,88760.14361572266
400,385,0.6,263440.0,32832,102929.73907470703
400,385,0.7,263440.0,32832,116646.20532226562
400,385,0.8,263440.0,32832,126647.30087280273
400,385,0.9,263440.0,32832,127721.64106750488
400,385,1.0,263440.0,32832,114908.43315124512
400,380,0.2,257928.0,34793,40924.009439062545
400,380,0.1,257928.0,34793,21638.203652192733
400,380,0.3,257928.0,34793,58006.720682784915
400,380,0.4,257928.0,34793,73387.70310139656
400,380,0.6,257928.0,34793,107790.97490310669
400,380,0.5,257928.0,34793,88938.48085927963
400,380,0.7,257928.0,34793,129374.20492553711
400,380,0.8,257928.0,34793,145466.322265625
400,380,0.9,257928.0,34793,143260.43585968018
400,380,1.0,257928.0,34793,112876.58494567871
1000,970,0.2,277736.0,32582,132.59682325094226
1000,970,0.1,277736.0,32582,70.29979700581285
1000,970,0.4,277736.0,32582,236.83123310379497
1000,970,0.3,277736.0,32582,187.82763517489815
1000,970,0.5,277736.0,32582,282.5017258287844
1000,970,0.6,277736.0,32582,327.90181095379336
1000,970,0.7,277736.0,32582,369.8223380132805
1000,970,0.8,277736.0,32582,397.1986822348208
1000,970,0.9,277736.0,32582,396.83675119151303
1000,970,1.0,277736.0,32582,360.7645464594243
950,920,0.2,265309.0,34685,193.18921952029012
950,920,0.1,265309.0,34685,101.99673828066808
950,920,0.3,265309.0,34685,273.5627513930811
950,920,0.4,265309.0,34685,344.2255443241486
950,920,0.6,265309.0,34685,469.77292079892374
950,920,0.5,265309.0,34685,408.33379915447085
950,920,0.8,265309.0,34685,561.9531186704417
950,920,0.7,265309.0,34685,525.5568898754194
950,920,0.9,265309.0,34685,562.5611962891562
950,920,1.0,265309.0,34685,522.9465426024981
850,820,0.1,267424.0,30762,223.02236197797868
850,820,0.2,267424.0,30762,420.3163596781463
850,820,0.3,267424.0,30762,594.0955425123251
850,820,0.4,267424.0,30762,747.2290282910507
850,820,0.5,267424.0,30762,894.0446545297347
850,820,0.6,267424.0,30762,1056.0251215705837
850,820,0.7,267424.0,30762,1225.1076326981038
850,820,0.8,267424.0,30762,1342.953954902332
850,820,0.9,267424.0,30762,1329.9860713955131
850,820,1.0,267424.0,30762,1137.5425881170668
250,235,0.1,246470.0,30372,249920.30142211914
250,235,0.2,246470.0,30372,473758.48864746094
250,235,0.4,246470.0,30372,848540.091796875
250,235,0.3,246470.0,30372,672542.0249023438
250,235,0.5,246470.0,30372,1015274.1962890625
250,235,0.6,246470.0,30372,1205112.671875
250,235,0.7,246470.0,30372,1441313.3837890625
250,235,0.8,246470.0,30372,1676521.2666015625
250,235,0.9,246470.0,30372,1738915.6904296875
250,235,1.0,246470.0,30372,1315094.1647949219
500,475,0.1,268885.0,31694,6292.379193936508
500,475,0.2,268885.0,31694,11801.684914143132
500,475,0.3,268885.0,31694,16662.67315204258
500,475,0.4,268885.0,31694,20950.219560522277
500,475,0.6,268885.0,31694,29172.330589911344
500,475,0.5,268885.0,31694,24959.24844585354
500,475,0.8,268885.0,31694,37281.6216470903
500,475,0.7,268885.0,31694,33635.41479797712
500,475,0.9,268885.0,31694,37815.616049395874
500,475,1.0,268885.0,31694,32088.691555298865
500,470,0.2,274163.0,32912,11738.70509932148
500,470,0.1,274163.0,32912,6193.1908256710985
500,470,0.3,274163.0,32912,16647.85265265982
500,470,0.4,274163.0,32912,20996.479101109635
500,470,0.6,274163.0,32912,29627.97219060741
500,470,0.5,274163.0,32912,25166.68513472272
500,470,0.7,274163.0,32912,33915.29274517117
500,470,0.8,274163.0,32912,36320.11660565622
500,470,0.9,274163.0,32912,35323.992048859596
500,470,1.0,274163.0,32912,31770.76786750555
475,465,0.2,840706.0,105764,16100.903556406498
475,465,0.1,840706.0,105764,8569.000471889973
475,465,0.3,840706.0,105764,22767.134974956512
475,465,0.4,840706.0,105764,28668.42463827133
475,465,0.5,840706.0,105764,34339.74714177847
475,465,0.6,840706.0,105764,40596.97308307886
475,465,0.7,840706.0,105764,47426.099865198135
475,465,0.8,840706.0,105764,52900.00455391407
475,465,0.9,840706.0,105764,53189.86565464735
475,465,1.0,840706.0,105764,43397.256153047085
600,570,0.1,304044.0,36744,2098.1039709686165
600,570,0.2,304044.0,36744,3980.08547961705
600,570,0.3,304044.0,36744,5639.986849482176
600,570,0.4,304044.0,36744,7091.959142101879
600,570,0.5,304044.0,36744,8386.944586390558
600,570,0.6,304044.0,36744,9572.684090212642
600,570,0.7,304044.0,36744,10577.999094444785
600,570,0.8,304044.0,36744,11202.914684129355
600,570,0.9,304044.0,36744,11256.736205175053
600,570,1.0,304044.0,36744,10723.58214424923
275,245,0.2,228717.0,29336,299788.92819436034
275,245,0.1,228717.0,29336,160151.45312607012
275,245,0.3,228717.0,29336,422853.9526517843
275,245,0.4,228717.0,29336,532268.5182976567
275,245,0.5,228717.0,29336,641728.0230553825
275,245,0.6,228717.0,29336,770953.4372319026
275,245,0.7,228717.0,29336,907127.4501662536
275,245,0.8,228717.0,29336,990089.248220034
275,245,0.9,228717.0,29336,953468.3393784761
275,245,1.0,228717.0,29336,785874.6999607086
400,375,0.1,300074.0,37144,22356.20547254018
400,375,0.2,300074.0,37144,41484.34267950675
400,375,0.3,300074.0,37144,58380.35247987405
400,375,0.4,300074.0,37144,73495.73799371724
400,375,0.5,300074.0,37144,87915.01906317796
400,375,0.6,300074.0,37144,103473.51534566439
400,375,0.8,300074.0,37144,131141.79671453964
400,375,0.7,300074.0,37144,119642.12765388531
400,375,0.9,300074.0,37144,130277.51731100678
400,375,1.0,300074.0,37144,112103.55887678266
325,295,0.1,281534.0,35558,67626.89064812408
325,295,0.2,281534.0,35558,126650.8968505125
325,295,0.4,281534.0,35558,225060.4823912671
325,295,0.3,281534.0,35558,178706.84341239557
325,295,0.5,281534.0,35558,269194.7526339803
325,295,0.6,281534.0,35558,315351.2093269312
325,295,0.8,281534.0,35558,391379.9143366888
325,295,0.7,281534.0,35558,360636.74328851956
325,295,0.9,281534.0,35558,388548.55076754093
325,295,1.0,281534.0,35558,336651.93262577057
550,520,0.2,268909.0,35366,6712.7162595961245
550,520,0.1,268909.0,35366,3572.1049346482096
550,520,0.4,268909.0,35366,11955.881619110982
550,520,0.3,268909.0,35366,9487.677330916764
550,520,0.5,268909.0,35366,14384.582059633465
550,520,0.6,268909.0,35366,17194.09241267842
550,520,0.8,268909.0,35366,21964.404641598114
550,520,0.7,268909.0,35366,20149.21075132604
550,520,0.9,268909.0,35366,21253.41659528017
550,520,1.0,268909.0,35366,18111.761413626373
400,370,0.1,262955.0,33737,22180.125429958116
400,370,0.2,262955.0,33737,41618.27993224107
400,370,0.4,262955.0,33737,74141.17816000899
400,370,0.3,262955.0,33737,58785.34583107118
400,370,0.5,262955.0,33737,89098.55351184054
400,370,0.6,262955.0,33737,105087.38973195814
400,370,0.7,262955.0,33737,120040.29300428451
400,370,0.8,262955.0,33737,128058.39104701998
400,370,0.9,262955.0,33737,124246.88449432328
400,370,1.0,262955.0,33737,110742.10178756714
425,395,0.1,282244.0,32786,15904.757775821827
425,395,0.2,282244.0,32786,29805.832103523313
425,395,0.3,282244.0,32786,42137.55576769923
425,395,0.4,282244.0,32786,53052.956930988774
425,395,0.5,282244.0,32786,62797.95945434394
425,395,0.6,282244.0,32786,71305.50668014056
425,395,0.7,282244.0,32786,77985.01981165586
425,395,0.8,282244.0,32786,82018.62208472006
425,395,0.9,282244.0,32786,82736.23424950242
